filename,epsilon
49765.png,0.427
49766.png,0.412
49767.png,0.369
49768.png,0.321
49769.png,0.321
49770.png,0.159
49771.png,0.913
49772.png,0.913
49773.png,0.087
49774.png,0.159
49775.png,0.249
49776.png,0.217
49777.png,0.217
49778.png,0.159
49779.png,0.159
49780.png,0.09
49781.png,0.052
49782.png,0.974
49783.png,0.913
49784.png,0.89
49785.png,0.853
49786.png,0.797
49787.png,0.68
49788.png,0.68
49789.png,0.68
49790.png,0.65
49791.png,0.542
49792.png,0.974
49793.png,0.369
49794.png,0.321
49795.png,0.249
49796.png,0.087
49797.png,0.913
49798.png,0.974
49799.png,0.913
49800.png,0.835
49801.png,0.765
49802.png,0.703
49803.png,0.65
49804.png,0.96
49805.png,0.321
49806.png,0.249
49807.png,0.412
49808.png,0.052
49809.png,0.974
49810.png,0.412
49811.png,0.974
49812.png,0.974
49813.png,0.913
49814.png,0.913
49815.png,0.369
49816.png,0.321
49817.png,0.321
49818.png,0.217
49819.png,0.217
49820.png,0.087
49821.png,0.913
49822.png,0.913
49823.png,0.913
49824.png,0.835
49825.png,0.797
49826.png,0.703
49827.png,0.68
49828.png,0.703
49829.png,0.65
49830.png,0.575
49831.png,0.542
49832.png,0.974
49833.png,0.974
49834.png,0.974
49835.png,0.321
49836.png,0.321
49837.png,0.321
49838.png,0.217
49839.png,0.087
49840.png,0.087
49841.png,0.997
49842.png,0.997
49843.png,0.974
49844.png,0.913
49845.png,0.835
49846.png,0.765
49847.png,0.752
49848.png,0.65
49849.png,0.565
49850.png,0.369
49851.png,0.369
49852.png,0.369
49853.png,0.369
49854.png,0.321
49855.png,0.321
49856.png,0.159
49857.png,0.077
49858.png,0.96
49859.png,0.849
49860.png,0.835
49861.png,0.765
49862.png,0.802
49863.png,0.881
49864.png,0.913
49865.png,0.835
49866.png,0.913
49867.png,0.913
49868.png,0.89
49869.png,0.89
49870.png,0.881
49871.png,0.797
49872.png,0.752
49873.png,0.68
49874.png,0.565
49875.png,0.588
49876.png,0.63
49877.png,0.63
49878.png,0.575
49879.png,0.087
49880.png,0.369
49881.png,0.321
49882.png,0.321
49883.png,0.321
49884.png,0.321
49885.png,0.217
49886.png,0.997
49887.png,0.997
49888.png,0.913
49889.png,0.913
49890.png,0.913
49891.png,0.913
49892.png,0.913
49893.png,0.913
49894.png,0.913
49895.png,0.913
49896.png,0.853
49897.png,0.835
49898.png,0.721
49899.png,0.703
49900.png,0.721
49901.png,0.752
49902.png,0.68
49903.png,0.68
49904.png,0.775
49905.png,0.797
49906.png,0.835
49907.png,0.797
49908.png,0.765
49909.png,0.765
49910.png,0.765
49911.png,0.752
49912.png,0.721
49913.png,0.765
49914.png,0.721
49915.png,0.721
49916.png,0.68
49917.png,0.68
49918.png,0.65
49919.png,0.661
49920.png,0.65
49921.png,0.575
49922.png,0.565
49923.png,0.542
49924.png,0.542
49925.png,0.974
49926.png,0.974
49927.png,0.974
49928.png,0.321
49929.png,0.321
49930.png,0.249
49931.png,0.09
49932.png,0.913
49933.png,0.913
49934.png,0.913
49935.png,0.913
49936.png,0.826
49937.png,0.765
49938.png,0.721
49939.png,0.721
49940.png,0.68
49941.png,0.65
49942.png,0.565
49943.png,0.974
49944.png,0.974
49945.png,0.427
49946.png,0.369
49947.png,0.321
49948.png,0.321
49949.png,0.217
49950.png,0.159
49951.png,0.09
49952.png,0.913
49953.png,0.913
49954.png,0.89
49955.png,0.826
49956.png,0.765
49957.png,0.68
49958.png,0.565
49959.png,0.974
49960.png,0.974
49961.png,0.542
49962.png,0.542
49963.png,0.974
49964.png,0.974
49965.png,0.321
49966.png,0.321
49967.png,0.321
49968.png,0.321
49969.png,0.321
49970.png,0.369
49971.png,0.321
49972.png,0.321
49973.png,0.321
49974.png,0.321
49975.png,0.217
49976.png,0.159
49977.png,0.077
49978.png,0.997
49979.png,0.96
49980.png,0.913
49981.png,0.881
49982.png,0.765
49983.png,0.835
49984.png,0.765
49985.png,0.721
49986.png,0.752
49987.png,0.797
49988.png,0.835
49989.png,0.765
49990.png,0.752
49991.png,0.721
49992.png,0.721
49993.png,0.68
49994.png,0.65
49995.png,0.565
49996.png,0.542
49997.png,0.974
49998.png,0.321
49999.png,0.321
50000.png,0.265
50001.png,0.217
50002.png,0.087
50003.png,0.974
50004.png,0.974
50005.png,0.974
50006.png,0.913
50007.png,0.913
50008.png,0.913
50009.png,0.835
50010.png,0.765
50011.png,0.797
50012.png,0.835
50013.png,0.853
50014.png,0.835
50015.png,0.835
50016.png,0.835
50017.png,0.835
50018.png,0.797
50019.png,0.765
50020.png,0.765
50021.png,0.752
50022.png,0.765
50023.png,0.752
50024.png,0.752
50025.png,0.721
50026.png,0.703
50027.png,0.661
50028.png,0.63
50029.png,0.63
50030.png,0.542
50031.png,0.477
50032.png,0.427
50033.png,0.427
50034.png,0.412
50035.png,0.369
50036.png,0.321
50037.png,0.321
50038.png,0.265
50039.png,0.159
50040.png,0.09
50041.png,0.997
50042.png,0.974
50043.png,0.913
50044.png,0.913
50045.png,0.913
50046.png,0.826
50047.png,0.797
50048.png,0.752
50049.png,0.703
50050.png,0.661
50051.png,0.542
50052.png,0.369
50053.png,0.369
50054.png,0.427
50055.png,0.477
50056.png,0.542
50057.png,0.427
50058.png,0.542
50059.png,0.542
50060.png,0.427
50061.png,0.427
50062.png,0.477
50063.png,0.542
50064.png,0.477
50065.png,0.542
50066.png,0.588
50067.png,0.565
50068.png,0.542
50069.png,0.542
50070.png,0.087
50071.png,0.087
50072.png,0.477
50073.png,0.427
50074.png,0.477
50075.png,0.477
50076.png,0.477
50077.png,0.412
50078.png,0.369
50079.png,0.369
50080.png,0.369
50081.png,0.321
50082.png,0.321
50083.png,0.321
50084.png,0.217
50085.png,0.217
50086.png,0.087
50087.png,0.077
50088.png,0.09
50089.png,0.09
50090.png,0.087
50091.png,0.087
50092.png,0.087
50093.png,0.96
50094.png,0.974
50095.png,0.913
50096.png,0.913
50097.png,0.89
50098.png,0.826
50099.png,0.765
50100.png,0.765
50101.png,0.752
50102.png,0.68
50103.png,0.68
50104.png,0.65
50105.png,0.63
50106.png,0.974
50107.png,0.974
50108.png,0.542
50109.png,0.974
50110.png,0.974
50111.png,0.369
50112.png,0.321
50113.png,0.321
50114.png,0.321
50115.png,0.321
50116.png,0.321
50117.png,0.997
50118.png,0.826
50119.png,0.159
50120.png,0.159
50121.png,0.09
50122.png,0.087
50123.png,0.974
50124.png,0.588
50125.png,0.997
50126.png,0.974
50127.png,0.997
50128.png,0.974
50129.png,0.974
50130.png,0.913
50131.png,0.913
50132.png,0.974
50133.png,0.913
50134.png,0.913
50135.png,0.96
50136.png,0.913
50137.png,0.913
50138.png,0.913
50139.png,0.913
50140.png,0.913
50141.png,0.881
50142.png,0.913
50143.png,0.881
50144.png,0.826
50145.png,0.835
50146.png,0.765
50147.png,0.797
50148.png,0.797
50149.png,0.775
50150.png,0.752
50151.png,0.703
50152.png,0.68
50153.png,0.661
50154.png,0.63
50155.png,0.63
50156.png,0.588
50157.png,0.588
50158.png,0.565
50159.png,0.542
50160.png,0.542
50161.png,0.542
50162.png,0.427
50163.png,0.369
50164.png,0.369
50165.png,0.369
50166.png,0.321
50167.png,0.321
50168.png,0.217
50169.png,0.159
50170.png,0.09
50171.png,0.913
50172.png,0.96
50173.png,0.913
50174.png,0.974
50175.png,0.974
50176.png,0.974
50177.png,0.974
50178.png,0.913
50179.png,0.881
50180.png,0.881
50181.png,0.913
50182.png,0.881
50183.png,0.835
50184.png,0.797
50185.png,0.68
50186.png,0.752
50187.png,0.835
50188.png,0.881
50189.png,0.853
50190.png,0.853
50191.png,0.835
50192.png,0.835
50193.png,0.765
50194.png,0.736
50195.png,0.752
50196.png,0.721
50197.png,0.63
50198.png,0.63
50199.png,0.661
50200.png,0.797
50201.png,0.835
50202.png,0.835
50203.png,0.797
50204.png,0.797
50205.png,0.765
50206.png,0.68
50207.png,0.68
50208.png,0.65
50209.png,0.661
50210.png,0.685
50211.png,0.68
50212.png,0.661
50213.png,0.65
50214.png,0.63
50215.png,0.65
50216.png,0.565
50217.png,0.974
50218.png,0.565
50219.png,0.63
50220.png,0.65
50221.png,0.588
50222.png,0.542
50223.png,0.542
50224.png,0.542
50225.png,0.542
50226.png,0.542
50227.png,0.542
50228.png,0.542
50229.png,0.508
50230.png,0.427
50231.png,0.974
50232.png,0.369
50233.png,0.974
50234.png,0.369
50235.png,0.369
50236.png,0.321
50237.png,0.321
50238.png,0.321
50239.png,0.175
50240.png,0.09
50241.png,0.087
50242.png,0.997
50243.png,0.974
50244.png,0.913
50245.png,0.913
50246.png,0.913
50247.png,0.826
50248.png,0.826
50249.png,0.881
50250.png,0.826
50251.png,0.828
50252.png,0.721
50253.png,0.765
50254.png,0.826
50255.png,0.826
50256.png,0.797
50257.png,0.765
50258.png,0.765
50259.png,0.68
50260.png,0.65
50261.png,0.721
50262.png,0.797
50263.png,0.835
50264.png,0.853
50265.png,0.881
50266.png,0.853
50267.png,0.853
50268.png,0.853
50269.png,0.835
50270.png,0.881
50271.png,0.853
50272.png,0.881
50273.png,0.853
50274.png,0.826
50275.png,0.797
50276.png,0.797
50277.png,0.797
50278.png,0.765
50279.png,0.765
50280.png,0.68
50281.png,0.68
50282.png,0.575
50283.png,0.63
50284.png,0.65
50285.png,0.65
50286.png,0.68
50287.png,0.68
50288.png,0.68
50289.png,0.68
50290.png,0.68
50291.png,0.68
50292.png,0.68
50293.png,0.68
50294.png,0.68
50295.png,0.68
50296.png,0.65
50297.png,0.575
50298.png,0.668
50299.png,0.661
50300.png,0.68
50301.png,0.703
50302.png,0.68
50303.png,0.68
50304.png,0.661
50305.png,0.661
50306.png,0.661
50307.png,0.661
50308.png,0.65
50309.png,0.653
50310.png,0.653
50311.png,0.63
50312.png,0.542
50313.png,0.63
50314.png,0.65
50315.png,0.65
50316.png,0.65
50317.png,0.65
50318.png,0.63
50319.png,0.565
50320.png,0.542
50321.png,0.542
50322.png,0.542
50323.png,0.542
50324.png,0.974
50325.png,0.974
50326.png,0.542
50327.png,0.974
50328.png,0.974
50329.png,0.974
50330.png,0.974
50331.png,0.974
50332.png,0.412
50333.png,0.974
50334.png,0.96
50335.png,0.427
50336.png,0.369
50337.png,0.913
50338.png,0.077
50339.png,0.542
50340.png,0.542
50341.png,0.542
50342.png,0.542
50343.png,0.974
50344.png,0.974
50345.png,0.974
50346.png,0.974
50347.png,0.974
50348.png,0.542
50349.png,0.542
50350.png,0.974
50351.png,0.997
50352.png,0.997
50353.png,0.974
50354.png,0.974
50355.png,0.974
50356.png,0.974
50357.png,0.077
50358.png,0.508
50359.png,0.508
50360.png,0.087
50361.png,0.087
50362.png,0.508
50363.png,0.974
50364.png,0.974
50365.png,0.974
50366.png,0.369
50367.png,0.369
50368.png,0.321
50369.png,0.321
50370.png,0.321
50371.png,0.321
50372.png,0.321
50373.png,0.369
50374.png,0.369
50375.png,0.974
50376.png,0.369
50377.png,0.321
50378.png,0.369
50379.png,0.369
50380.png,0.369
50381.png,0.412
50382.png,0.542
50383.png,0.542
50384.png,0.542
50385.png,0.542
50386.png,0.542
50387.png,0.542
50388.png,0.542
50389.png,0.63
50390.png,0.661
50391.png,0.661
50392.png,0.661
50393.png,0.65
50394.png,0.65
50395.png,0.65
50396.png,0.65
50397.png,0.565
50398.png,0.65
50399.png,0.65
50400.png,0.65
50401.png,0.65
50402.png,0.65
50403.png,0.68
50404.png,0.68
50405.png,0.68
50406.png,0.68
50407.png,0.68
50408.png,0.68
50409.png,0.68
50410.png,0.68
50411.png,0.68
50412.png,0.68
50413.png,0.65
50414.png,0.65
50415.png,0.542
50416.png,0.548
50417.png,0.65
50418.png,0.65
50419.png,0.565
50420.png,0.65
50421.png,0.542
50422.png,0.487
50423.png,0.974
50424.png,0.565
50425.png,0.65
50426.png,0.565
50427.png,0.548
50428.png,0.487
50429.png,0.438
50430.png,0.487
50431.png,0.438
50432.png,0.96
50433.png,0.412
50434.png,0.65
50435.png,0.65
50436.png,0.68
50437.png,0.65
50438.png,0.65
50439.png,0.65
50440.png,0.68
50441.png,0.68
50442.png,0.68
50443.png,0.65
50444.png,0.65
50445.png,0.65
50446.png,0.65
50447.png,0.65
50448.png,0.63
50449.png,0.588
50450.png,0.63
50451.png,0.65
50452.png,0.65
50453.png,0.65
50454.png,0.68
50455.png,0.765
50456.png,0.765
50457.png,0.797
50458.png,0.826
50459.png,0.826
50460.png,0.765
50461.png,0.765
50462.png,0.765
50463.png,0.765
50464.png,0.765
50465.png,0.765
50466.png,0.765
50467.png,0.765
50468.png,0.68
50469.png,0.765
50470.png,0.89
50471.png,0.913
50472.png,0.974
50473.png,0.913
50474.png,0.913
50475.png,0.913
50476.png,0.913
50477.png,0.913
50478.png,0.997
50479.png,0.997
50480.png,0.997
50481.png,0.96
50482.png,0.997
50483.png,0.997
50484.png,0.09
50485.png,0.09
50486.png,0.09
50487.png,0.09
50488.png,0.087
50489.png,0.997
50490.png,0.997
50491.png,0.087
50492.png,0.087
50493.png,0.997
50494.png,0.974
50495.png,0.974
50496.png,0.913
50497.png,0.913
50498.png,0.913
50499.png,0.913
50500.png,0.913
50501.png,0.913
50502.png,0.89
50503.png,0.835
50504.png,0.797
50505.png,0.752
50506.png,0.835
50507.png,0.826
50508.png,0.765
50509.png,0.765
50510.png,0.913
50511.png,0.087
50512.png,0.159
50513.png,0.217
50514.png,0.249
50515.png,0.321
50516.png,0.321
50517.png,0.321
50518.png,0.321
50519.png,0.321
50520.png,0.321
50521.png,0.321
50522.png,0.321
50523.png,0.321
50524.png,0.321
50525.png,0.321
50526.png,0.321
50527.png,0.321
50528.png,0.234
50529.png,0.159
50530.png,0.159
50531.png,0.249
50532.png,0.265
50533.png,0.217
50534.png,0.369
50535.png,0.477
50536.png,0.542
50537.png,0.565
50538.png,0.63
50539.png,0.63
50540.png,0.63
50541.png,0.63
50542.png,0.661
50543.png,0.661
50544.png,0.661
50545.png,0.661
50546.png,0.661
50547.png,0.661
50548.png,0.661
50549.png,0.661
50550.png,0.65
50551.png,0.65
50552.png,0.65
50553.png,0.65
50554.png,0.565
50555.png,0.565
50556.png,0.542
50557.png,0.65
50558.png,0.65
50559.png,0.63
50560.png,0.565
50561.png,0.369
50562.png,0.321
50563.png,0.321
50564.png,0.412
50565.png,0.974
50566.png,0.572
50567.png,0.775
50568.png,0.913
50569.png,0.087
50570.png,0.09
50571.png,0.159
50572.png,0.217
50573.png,0.217
50574.png,0.265
50575.png,0.217
50576.png,0.217
50577.png,0.321
50578.png,0.217
50579.png,0.159
50580.png,0.09
50581.png,0.09
50582.png,0.087
50583.png,0.052
50584.png,0.09
50585.png,0.159
50586.png,0.09
50587.png,0.159
50588.png,0.321
50589.png,0.369
50590.png,0.369
50591.png,0.369
50592.png,0.369
50593.png,0.369
50594.png,0.321
50595.png,0.412
50596.png,0.588
50597.png,0.63
50598.png,0.661
50599.png,0.661
50600.png,0.685
50601.png,0.765
50602.png,0.765
50603.png,0.765
50604.png,0.721
50605.png,0.765
50606.png,0.765
50607.png,0.721
50608.png,0.853
50609.png,0.881
50610.png,0.881
50611.png,0.881
50612.png,0.89
50613.png,0.913
50614.png,0.913
50615.png,0.96
50616.png,0.974
50617.png,0.997
50618.png,0.052
50619.png,0.997
50620.png,0.997
50621.png,0.052
50622.png,0.09
50623.png,0.159
50624.png,0.159
50625.png,0.249
50626.png,0.321
50627.png,0.265
50628.png,0.249
50629.png,0.249
50630.png,0.265
50631.png,0.249
50632.png,0.249
50633.png,0.321
50634.png,0.369
50635.png,0.369
50636.png,0.369
50637.png,0.412
50638.png,0.427
50639.png,0.477
50640.png,0.412
50641.png,0.508
50642.png,0.63
50643.png,0.661
50644.png,0.661
50645.png,0.703
50646.png,0.721
50647.png,0.765
50648.png,0.765
50649.png,0.797
50650.png,0.853
50651.png,0.881
50652.png,0.89
50653.png,0.913
50654.png,0.913
50655.png,0.96
50656.png,0.974
50657.png,0.997
50658.png,0.052
50659.png,0.077
50660.png,0.09
50661.png,0.09
50662.png,0.09
50663.png,0.09
50664.png,0.077
50665.png,0.217
50666.png,0.217
50667.png,0.234
50668.png,0.321
50669.png,0.321
50670.png,0.321
50671.png,0.321
50672.png,0.321
50673.png,0.321
50674.png,0.369
50675.png,0.412
50676.png,0.427
50677.png,0.412
50678.png,0.412
50679.png,0.427
50680.png,0.369
50681.png,0.427
50682.png,0.412
50683.png,0.427
50684.png,0.412
50685.png,0.412
50686.png,0.412
50687.png,0.542
50688.png,0.052
50689.png,0.575
50690.png,0.63
50691.png,0.661
50692.png,0.68
50693.png,0.68
50694.png,0.765
50695.png,0.826
50696.png,0.826
50697.png,0.797
50698.png,0.835
50699.png,0.881
50700.png,0.913
50701.png,0.913
50702.png,0.913
50703.png,0.913
50704.png,0.997
50705.png,0.96
50706.png,0.087
50707.png,0.077
50708.png,0.09
50709.png,0.09
50710.png,0.217
50711.png,0.321
50712.png,0.321
50713.png,0.321
50714.png,0.321
50715.png,0.369
50716.png,0.369
50717.png,0.369
50718.png,0.412
50719.png,0.542
50720.png,0.63
50721.png,0.661
50722.png,0.703
50723.png,0.736
50724.png,0.765
50725.png,0.826
50726.png,0.835
50727.png,0.849
50728.png,0.881
50729.png,0.881
50730.png,0.881
50731.png,0.913
50732.png,0.913
50733.png,0.913
50734.png,0.881
50735.png,0.853
50736.png,0.96
50737.png,0.052
50738.png,0.077
50739.png,0.175
50740.png,0.321
50741.png,0.321
50742.png,0.412
50743.png,0.087
50744.png,0.565
50745.png,0.588
50746.png,0.63
50747.png,0.63
50748.png,0.673
50749.png,0.673
50750.png,0.721
50751.png,0.736
50752.png,0.765
50753.png,0.765
50754.png,0.765
50755.png,0.828
50756.png,0.828
50757.png,0.849
50758.png,0.826
50759.png,0.89
50760.png,0.913
50761.png,0.974
50762.png,0.974
50763.png,0.974
50764.png,0.974
50765.png,0.974
50766.png,0.913
50767.png,0.913
50768.png,0.974
50769.png,0.974
50770.png,0.974
50771.png,0.974
50772.png,0.997
50773.png,0.913
50774.png,0.974
50775.png,0.087
50776.png,0.087
50777.png,0.052
50778.png,0.077
50779.png,0.265
50780.png,0.321
50781.png,0.321
50782.png,0.369
50783.png,0.369
50784.png,0.369
50785.png,0.412
50786.png,0.412
50787.png,0.412
50788.png,0.369
50789.png,0.369
50790.png,0.369
50791.png,0.412
50792.png,0.427
50793.png,0.412
50794.png,0.412
50795.png,0.369
50796.png,0.369
50797.png,0.542
50798.png,0.63
50799.png,0.647
50800.png,0.661
50801.png,0.661
50802.png,0.661
50803.png,0.63
50804.png,0.685
50805.png,0.765
50806.png,0.835
50807.png,0.881
50808.png,0.913
50809.png,0.96
50810.png,0.997
50811.png,0.997
50812.png,0.974
50813.png,0.96
50814.png,0.96
50815.png,0.997
50816.png,0.052
50817.png,0.052
50818.png,0.159
50819.png,0.249
50820.png,0.321
50821.png,0.369
50822.png,0.087
50823.png,0.542
50824.png,0.542
50825.png,0.63
50826.png,0.68
50827.png,0.68
50828.png,0.63
50829.png,0.65
50830.png,0.797
50831.png,0.89
50832.png,0.913
50833.png,0.974
50834.png,0.974
50835.png,0.96
50836.png,0.997
50837.png,0.09
50838.png,0.217
50839.png,0.217
50840.png,0.09
50841.png,0.96
50842.png,0.249
50843.png,0.369
50844.png,0.33
50845.png,0.321
50846.png,0.369
50847.png,0.087
50848.png,0.565
50849.png,0.565
50850.png,0.438
50851.png,0.68
50852.png,0.752
50853.png,0.835
50854.png,0.913
50855.png,0.997
50856.png,0.052
50857.png,0.09
50858.png,0.159
50859.png,0.209
50860.png,0.234
50861.png,0.234
50862.png,0.321
50863.png,0.369
50864.png,0.412
50865.png,0.369
50866.png,0.477
50867.png,0.542
50868.png,0.565
50869.png,0.565
50870.png,0.65
50871.png,0.68
50872.png,0.721
50873.png,0.752
50874.png,0.77
50875.png,0.835
50876.png,0.835
50877.png,0.881
50878.png,0.913
50879.png,0.974
50880.png,0.974
50881.png,0.974
50882.png,0.09
50883.png,0.087
50884.png,0.217
50885.png,0.321
50886.png,0.369
50887.png,0.427
50888.png,0.508
50889.png,0.542
50890.png,0.542
50891.png,0.575
50892.png,0.661
50893.png,0.752
50894.png,0.721
50895.png,0.765
50896.png,0.797
50897.png,0.853
50898.png,0.881
50899.png,0.881
50900.png,0.881
50901.png,0.89
50902.png,0.89
50903.png,0.892
50904.png,0.96
50905.png,0.997
50906.png,0.997
50907.png,0.077
50908.png,0.321
50909.png,0.369
50910.png,0.412
50911.png,0.087
50912.png,0.974
50913.png,0.565
50914.png,0.63
50915.png,0.721
50916.png,0.752
50917.png,0.853
50918.png,0.881
50919.png,0.913
50920.png,0.974
50921.png,0.997
50922.png,0.087
50923.png,0.09
50924.png,0.09
50925.png,0.159
50926.png,0.217
50927.png,0.321
50928.png,0.369
50929.png,0.427
50930.png,0.087
50931.png,0.565
50932.png,0.585
50933.png,0.661
50934.png,0.738
50935.png,0.752
50936.png,0.765
50937.png,0.797
50938.png,0.853
50939.png,0.881
50940.png,0.913
50941.png,0.96
50942.png,0.974
50943.png,0.997
50944.png,0.087
50945.png,0.09
50946.png,0.159
50947.png,0.159
50948.png,0.217
50949.png,0.217
50950.png,0.369
50951.png,0.412
50952.png,0.974
50953.png,0.087
50954.png,0.565
50955.png,0.575
50956.png,0.65
50957.png,0.565
50958.png,0.65
50959.png,0.765
50960.png,0.835
50961.png,0.881
50962.png,0.913
50963.png,0.913
50964.png,0.96
50965.png,0.96
50966.png,0.159
50967.png,0.159
50968.png,0.249
50969.png,0.249
50970.png,0.321
50971.png,0.412
50972.png,0.477
50973.png,0.542
50974.png,0.575
50975.png,0.63
50976.png,0.63
50977.png,0.63
50978.png,0.673
50979.png,0.765
50980.png,0.77
50981.png,0.797
50982.png,0.853
50983.png,0.853
50984.png,0.853
50985.png,0.853
50986.png,0.849
50987.png,0.913
50988.png,0.913
50989.png,0.997
50990.png,0.077
50991.png,0.159
50992.png,0.217
50993.png,0.321
50994.png,0.321
50995.png,0.321
50996.png,0.427
50997.png,0.412
50998.png,0.412
50999.png,0.588
51000.png,0.765
51001.png,0.835
51002.png,0.913
51003.png,0.974
51004.png,0.997
51005.png,0.087
51006.png,0.087
51007.png,0.159
51008.png,0.159
51009.png,0.159
51010.png,0.249
51011.png,0.33
51012.png,0.369
51013.png,0.412
51014.png,0.542
51015.png,0.542
51016.png,0.585
51017.png,0.63
51018.png,0.65
51019.png,0.542
51020.png,0.65
51021.png,0.765
51022.png,0.853
51023.png,0.913
51024.png,0.913
51025.png,0.997
51026.png,0.087
51027.png,0.09
51028.png,0.234
51029.png,0.33
51030.png,0.321
51031.png,0.321
51032.png,0.369
51033.png,0.369
51034.png,0.369
51035.png,0.412
51036.png,0.542
51037.png,0.647
51038.png,0.68
51039.png,0.721
51040.png,0.765
51041.png,0.828
51042.png,0.835
51043.png,0.913
51044.png,0.96
51045.png,0.997
51046.png,0.077
51047.png,0.159
51048.png,0.217
51049.png,0.321
51050.png,0.369
51051.png,0.412
