filename,epsilon
59766.png,0.205
59767.png,0.197
59768.png,0.197
59769.png,0.183
59770.png,0.044
59771.png,0.044
59772.png,0.044
59773.png,0.044
59774.png,0.947
59775.png,0.947
59776.png,0.768
59777.png,0.768
59778.png,0.768
59779.png,0.807
59780.png,0.205
59781.png,0.825
59782.png,0.633
59783.png,0.633
59784.png,0.762
59785.png,0.656
59786.png,0.656
59787.png,0.656
59788.png,0.64
59789.png,0.016
59790.png,0.64
59791.png,0.609
59792.png,0.047
59793.png,0.062
59794.png,0.074
59795.png,0.074
59796.png,0.028
59797.png,0.028
59798.png,0.868
59799.png,0.926
59800.png,0.921
59801.png,0.205
59802.png,0.218
59803.png,0.205
59804.png,0.171
59805.png,0.016
59806.png,0.016
59807.png,0.016
59808.png,0.016
59809.png,0.991
59810.png,0.991
59811.png,0.948
59812.png,0.021
59813.png,0.018
59814.png,0.825
59815.png,0.807
59816.png,0.802
59817.png,0.768
59818.png,0.721
59819.png,0.656
59820.png,0.656
59821.png,0.559
59822.png,0.028
59823.png,0.047
59824.png,0.347
59825.png,0.306
59826.png,0.265
59827.png,0.243
59828.png,0.222
59829.png,0.044
59830.png,0.825
59831.png,0.947
59832.png,0.979
59833.png,0.947
59834.png,0.921
59835.png,0.016
59836.png,0.016
59837.png,0.016
59838.png,0.969
59839.png,0.948
59840.png,0.948
59841.png,0.939
59842.png,0.825
59843.png,0.807
59844.png,0.802
59845.png,0.768
59846.png,0.721
59847.png,0.656
59848.png,0.656
59849.png,0.64
59850.png,0.609
59851.png,0.528
59852.png,0.528
59853.png,0.349
59854.png,0.265
59855.png,0.243
59856.png,0.243
59857.png,0.265
59858.png,0.243
59859.png,0.201
59860.png,0.201
59861.png,0.201
59862.png,0.074
59863.png,0.074
59864.png,0.044
59865.png,0.016
59866.png,0.948
59867.png,0.948
59868.png,0.947
59869.png,0.825
59870.png,0.817
59871.png,0.768
59872.png,0.681
59873.png,0.676
59874.png,0.656
59875.png,0.574
59876.png,0.062
59877.png,0.028
59878.png,0.028
59879.png,0.028
59880.png,0.028
59881.png,0.921
59882.png,0.888
59883.png,0.243
59884.png,0.251
59885.png,0.227
59886.png,0.183
59887.png,0.074
59888.png,0.044
59889.png,0.044
59890.png,0.948
59891.png,0.807
59892.png,0.185
59893.png,0.721
59894.png,0.854
59895.png,0.854
59896.png,0.408
59897.png,0.697
59898.png,0.681
59899.png,0.201
59900.png,0.243
59901.png,0.243
59902.png,0.845
59903.png,0.243
59904.png,0.201
59905.png,0.171
59906.png,0.074
59907.png,0.044
59908.png,0.016
59909.png,0.016
59910.png,0.993
59911.png,0.947
59912.png,0.947
59913.png,0.861
59914.png,0.768
59915.png,0.721
59916.png,0.681
59917.png,0.656
59918.png,0.609
59919.png,0.609
59920.png,0.028
59921.png,0.028
59922.png,0.868
59923.png,0.845
59924.png,0.91
59925.png,0.227
59926.png,0.227
59927.png,0.201
59928.png,0.074
59929.png,0.201
59930.png,0.044
59931.png,0.021
59932.png,0.948
59933.png,0.948
59934.png,0.021
59935.png,0.789
59936.png,0.803
59937.png,0.633
59938.png,0.656
59939.png,0.656
59940.png,0.656
59941.png,0.656
59942.png,0.64
59943.png,0.074
59944.png,0.062
59945.png,0.074
59946.png,0.028
59947.png,0.921
59948.png,0.823
59949.png,0.259
59950.png,0.205
59951.png,0.192
59952.png,0.016
59953.png,0.947
59954.png,0.205
59955.png,0.768
59956.png,0.807
59957.png,0.797
59958.png,0.768
59959.png,0.018
59960.png,0.021
59961.png,0.948
59962.png,0.948
59963.png,0.825
59964.png,0.807
59965.png,0.721
59966.png,0.721
59967.png,0.656
59968.png,0.656
59969.png,0.656
59970.png,0.656
59971.png,0.047
59972.png,0.842
59973.png,0.823
59974.png,0.243
59975.png,0.171
59976.png,0.095
59977.png,0.016
59978.png,0.016
59979.png,0.789
59980.png,0.807
59981.png,0.768
59982.png,0.762
59983.png,0.721
59984.png,0.656
59985.png,0.64
59986.png,0.656
59987.png,0.656
59988.png,0.656
59989.png,0.656
59990.png,0.64
59991.png,0.074
59992.png,0.028
59993.png,0.936
59994.png,0.858
59995.png,0.845
59996.png,0.265
59997.png,0.201
59998.png,0.171
59999.png,0.074
60000.png,0.044
60001.png,0.789
60002.png,0.807
60003.png,0.768
60004.png,0.656
60005.png,0.559
60006.png,0.016
60007.png,0.028
60008.png,0.047
60009.png,0.243
60010.png,0.243
60011.png,0.243
60012.png,0.243
60013.png,0.183
60014.png,0.222
60015.png,0.205
60016.png,0.192
60017.png,0.197
60018.png,0.205
60019.png,0.768
60020.png,0.753
60021.png,0.656
60022.png,0.663
60023.png,0.674
60024.png,0.64
60025.png,0.656
60026.png,0.681
60027.png,0.243
60028.png,0.201
60029.png,0.183
60030.png,0.721
60031.png,0.721
60032.png,0.681
60033.png,0.768
60034.png,0.802
60035.png,0.768
60036.png,0.768
60037.png,0.737
60038.png,0.659
60039.png,0.64
60040.png,0.609
60041.png,0.528
60042.png,0.074
60043.png,0.074
60044.png,0.074
60045.png,0.074
60046.png,0.842
60047.png,0.823
60048.png,0.882
60049.png,0.205
60050.png,0.171
60051.png,0.074
60052.png,0.044
60053.png,0.016
60054.png,0.807
60055.png,0.768
60056.png,0.737
60057.png,0.656
60058.png,0.656
60059.png,0.656
60060.png,0.074
60061.png,0.074
60062.png,0.074
60063.png,0.047
60064.png,0.854
60065.png,0.265
60066.png,0.243
60067.png,0.201
60068.png,0.102
60069.png,0.074
60070.png,0.044
60071.png,0.948
60072.png,0.807
60073.png,0.768
60074.png,0.762
60075.png,0.71
60076.png,0.681
60077.png,0.656
60078.png,0.656
60079.png,0.656
60080.png,0.528
60081.png,0.528
60082.png,0.028
60083.png,0.028
60084.png,0.868
60085.png,0.243
60086.png,0.183
60087.png,0.102
60088.png,0.044
60089.png,0.016
60090.png,0.947
60091.png,0.807
60092.png,0.737
60093.png,0.656
60094.png,0.656
60095.png,0.044
60096.png,0.016
60097.png,0.028
60098.png,0.845
60099.png,0.845
60100.png,0.044
60101.png,0.074
60102.png,0.044
60103.png,0.016
60104.png,0.789
60105.png,0.768
60106.png,0.768
60107.png,0.807
60108.png,0.807
60109.png,0.656
60110.png,0.656
60111.png,0.656
60112.png,0.656
60113.png,0.656
60114.png,0.584
60115.png,0.047
60116.png,0.047
60117.png,0.047
60118.png,0.047
60119.png,0.858
60120.png,0.244
60121.png,0.227
60122.png,0.222
60123.png,0.192
60124.png,0.095
60125.png,0.044
60126.png,0.016
60127.png,0.016
60128.png,0.018
60129.png,0.768
60130.png,0.737
60131.png,0.674
60132.png,0.656
60133.png,0.546
60134.png,0.074
60135.png,0.074
60136.png,0.868
60137.png,0.845
60138.png,0.265
60139.png,0.243
60140.png,0.201
60141.png,0.183
60142.png,0.016
60143.png,0.016
60144.png,0.948
60145.png,0.948
60146.png,0.861
60147.png,0.807
60148.png,0.768
60149.png,0.721
60150.png,0.64
60151.png,0.028
60152.png,0.016
60153.png,0.845
60154.png,0.243
60155.png,0.243
60156.png,0.201
60157.png,0.176
60158.png,0.074
60159.png,0.044
60160.png,0.044
60161.png,0.921
60162.png,0.768
60163.png,0.737
60164.png,0.656
60165.png,0.64
60166.png,0.016
60167.png,0.047
60168.png,0.921
60169.png,0.243
60170.png,0.243
60171.png,0.243
60172.png,0.201
60173.png,0.183
60174.png,0.074
60175.png,0.044
60176.png,0.016
60177.png,0.825
60178.png,0.807
60179.png,0.737
60180.png,0.721
60181.png,0.64
60182.png,0.559
60183.png,0.546
60184.png,0.548
60185.png,0.845
60186.png,0.265
60187.png,0.243
60188.png,0.201
60189.png,0.183
60190.png,0.074
60191.png,0.044
60192.png,0.016
60193.png,0.768
60194.png,0.752
60195.png,0.721
60196.png,0.681
60197.png,0.656
60198.png,0.656
60199.png,0.528
60200.png,0.265
60201.png,0.858
60202.png,0.243
60203.png,0.243
60204.png,0.243
60205.png,0.171
60206.png,0.074
60207.png,0.044
60208.png,0.044
60209.png,0.41
60210.png,0.737
60211.png,0.656
60212.png,0.656
60213.png,0.025
60214.png,0.823
60215.png,0.243
60216.png,0.183
60217.png,0.074
60218.png,0.044
60219.png,0.044
60220.png,0.201
60221.png,0.179
60222.png,0.179
60223.png,0.721
60224.png,0.528
60225.png,0.528
60226.png,0.842
60227.png,0.842
60228.png,0.845
60229.png,0.251
60230.png,0.243
60231.png,0.222
60232.png,0.183
60233.png,0.074
60234.png,0.044
60235.png,0.016
60236.png,0.044
60237.png,0.2
60238.png,0.861
60239.png,0.768
60240.png,0.656
60241.png,0.656
60242.png,0.656
60243.png,0.656
60244.png,0.016
60245.png,0.016
60246.png,0.028
60247.png,0.548
60248.png,0.888
60249.png,0.845
60250.png,0.243
60251.png,0.183
60252.png,0.183
60253.png,0.074
60254.png,0.044
60255.png,0.016
60256.png,0.947
60257.png,0.789
60258.png,0.807
60259.png,0.656
60260.png,0.656
60261.png,0.559
60262.png,0.025
60263.png,0.845
60264.png,0.201
60265.png,0.095
60266.png,0.074
60267.png,0.197
60268.png,0.183
60269.png,0.656
60270.png,0.656
60271.png,0.559
60272.png,0.632
60273.png,0.265
60274.png,0.243
60275.png,0.183
60276.png,0.016
60277.png,0.016
60278.png,0.021
60279.png,0.825
60280.png,0.587
60281.png,0.018
60282.png,0.64
60283.png,0.656
60284.png,0.656
60285.png,0.656
60286.png,0.596
60287.png,0.834
60288.png,0.921
60289.png,0.243
60290.png,0.171
60291.png,0.074
60292.png,0.044
60293.png,0.044
60294.png,0.021
60295.png,0.797
60296.png,0.737
60297.png,0.697
60298.png,0.656
60299.png,0.64
60300.png,0.581
60301.png,0.548
60302.png,0.631
60303.png,0.183
60304.png,0.183
60305.png,0.205
60306.png,0.768
60307.png,0.046
60308.png,0.046
60309.png,0.656
60310.png,0.656
60311.png,0.681
60312.png,0.656
60313.png,0.528
60314.png,0.074
60315.png,0.047
60316.png,0.842
60317.png,0.265
60318.png,0.243
60319.png,0.183
60320.png,0.768
60321.png,0.789
60322.png,0.767
60323.png,0.046
60324.png,0.64
60325.png,0.762
60326.png,0.656
60327.png,0.609
60328.png,0.559
60329.png,0.016
60330.png,0.868
60331.png,0.259
60332.png,0.243
60333.png,0.183
60334.png,0.183
60335.png,0.044
60336.png,0.948
60337.png,0.789
60338.png,0.721
60339.png,0.656
60340.png,0.656
60341.png,0.574
60342.png,0.028
60343.png,0.028
60344.png,0.842
60345.png,0.243
60346.png,0.088
60347.png,0.044
60348.png,0.044
60349.png,0.656
60350.png,0.64
60351.png,0.64
60352.png,0.408
60353.png,0.854
60354.png,0.921
60355.png,0.02
60356.png,0.921
60357.png,0.237
60358.png,0.074
60359.png,0.074
60360.png,0.044
60361.png,0.044
60362.png,0.737
60363.png,0.721
60364.png,0.682
60365.png,0.656
60366.png,0.609
60367.png,0.044
60368.png,0.074
60369.png,0.047
60370.png,0.868
60371.png,0.823
60372.png,0.227
60373.png,0.152
60374.png,0.074
60375.png,0.044
60376.png,0.2
60377.png,0.265
60378.png,0.701
60379.png,0.656
60380.png,0.559
60381.png,0.528
60382.png,0.349
60383.png,0.265
60384.png,0.192
60385.png,0.171
60386.png,0.044
60387.png,0.016
60388.png,0.197
60389.png,0.768
60390.png,0.721
60391.png,0.656
60392.png,0.528
60393.png,0.028
60394.png,0.854
60395.png,0.265
60396.png,0.243
60397.png,0.183
60398.png,0.095
60399.png,0.074
60400.png,0.016
60401.png,0.185
60402.png,0.789
60403.png,0.653
60404.png,0.64
60405.png,0.016
60406.png,0.047
60407.png,0.025
60408.png,0.631
60409.png,0.243
60410.png,0.183
60411.png,0.074
60412.png,0.044
60413.png,0.044
60414.png,0.044
60415.png,0.753
60416.png,0.656
60417.png,0.64
60418.png,0.993
60419.png,0.016
60420.png,0.936
60421.png,0.205
60422.png,0.656
60423.png,0.044
60424.png,0.201
60425.png,0.64
60426.png,0.64
60427.png,0.64
60428.png,0.028
60429.png,0.846
60430.png,0.633
60431.png,0.243
60432.png,0.044
60433.png,0.205
60434.png,0.835
60435.png,0.721
60436.png,0.721
60437.png,0.64
60438.png,0.074
60439.png,0.044
60440.png,0.548
60441.png,0.842
60442.png,0.243
60443.png,0.171
60444.png,0.016
60445.png,0.948
60446.png,0.046
60447.png,0.807
60448.png,0.656
60449.png,0.656
60450.png,0.574
60451.png,0.025
60452.png,0.823
60453.png,0.227
60454.png,0.161
60455.png,0.044
60456.png,0.044
60457.png,0.018
60458.png,0.721
60459.png,0.656
60460.png,0.656
60461.png,0.593
60462.png,0.548
60463.png,0.548
60464.png,0.265
60465.png,0.243
60466.png,0.183
60467.png,0.04
60468.png,0.948
60469.png,0.947
60470.png,0.825
60471.png,0.721
60472.png,0.721
60473.png,0.656
60474.png,0.074
60475.png,0.047
60476.png,0.028
60477.png,0.259
60478.png,0.243
60479.png,0.265
60480.png,0.044
60481.png,0.948
60482.png,0.185
60483.png,0.656
60484.png,0.656
60485.png,0.593
60486.png,0.574
60487.png,0.823
60488.png,0.633
60489.png,0.161
60490.png,0.265
60491.png,0.656
60492.png,0.192
60493.png,0.753
60494.png,0.753
60495.png,0.265
60496.png,0.656
60497.png,0.656
60498.png,0.074
60499.png,0.548
60500.png,0.823
60501.png,0.243
60502.png,0.243
60503.png,0.205
60504.png,0.948
60505.png,0.044
60506.png,0.04
60507.png,0.807
60508.png,0.64
60509.png,0.64
60510.png,0.789
60511.png,0.825
60512.png,0.825
60513.png,0.222
60514.png,0.807
60515.png,0.201
60516.png,0.058
60517.png,0.753
60518.png,0.721
60519.png,0.656
60520.png,0.656
60521.png,0.504
60522.png,0.548
60523.png,0.921
60524.png,0.265
60525.png,0.243
60526.png,0.721
60527.png,0.044
60528.png,0.205
60529.png,0.948
60530.png,0.656
60531.png,0.656
60532.png,0.016
60533.png,0.028
60534.png,0.868
60535.png,0.243
60536.png,0.183
60537.png,0.152
60538.png,0.044
60539.png,0.044
60540.png,0.807
60541.png,0.721
60542.png,0.993
60543.png,0.574
60544.png,0.845
60545.png,0.845
60546.png,0.243
60547.png,0.171
60548.png,0.074
60549.png,0.044
60550.png,0.858
60551.png,0.674
60552.png,0.656
60553.png,0.584
60554.png,0.408
60555.png,0.265
60556.png,0.243
60557.png,0.102
60558.png,0.074
60559.png,0.737
60560.png,0.721
60561.png,0.296
60562.png,0.656
60563.png,0.671
60564.png,0.659
60565.png,0.581
60566.png,0.284
60567.png,0.284
60568.png,0.671
60569.png,0.205
60570.png,0.854
60571.png,0.826
60572.png,0.64
60573.png,0.633
60574.png,0.64
60575.png,0.64
60576.png,0.936
60577.png,0.921
60578.png,0.882
60579.png,0.074
60580.png,0.016
60581.png,0.044
60582.png,0.197
60583.png,0.768
60584.png,0.739
60585.png,0.64
60586.png,0.921
60587.png,0.936
60588.png,0.016
60589.png,0.044
60590.png,0.044
60591.png,0.861
60592.png,0.179
60593.png,0.656
60594.png,0.64
60595.png,0.016
60596.png,0.581
60597.png,0.823
60598.png,0.222
60599.png,0.074
60600.png,0.046
60601.png,0.044
60602.png,0.183
60603.png,0.807
60604.png,0.656
60605.png,0.656
60606.png,0.025
60607.png,0.842
60608.png,0.633
60609.png,0.64
60610.png,0.656
60611.png,0.948
60612.png,0.807
60613.png,0.768
60614.png,0.674
60615.png,0.656
60616.png,0.626
60617.png,0.074
60618.png,0.047
60619.png,0.823
60620.png,0.265
60621.png,0.162
60622.png,0.074
60623.png,0.016
60624.png,0.807
60625.png,0.721
60626.png,0.64
60627.png,0.593
60628.png,0.581
60629.png,0.842
60630.png,0.201
60631.png,0.183
60632.png,0.016
60633.png,0.807
60634.png,0.737
60635.png,0.656
60636.png,0.609
60637.png,0.559
60638.png,0.349
60639.png,0.243
60640.png,0.044
60641.png,0.044
60642.png,0.205
60643.png,0.807
60644.png,0.656
60645.png,0.64
60646.png,0.574
60647.png,0.367
60648.png,0.076
60649.png,0.074
60650.png,0.016
60651.png,0.947
60652.png,0.802
60653.png,0.768
60654.png,0.699
60655.png,0.656
60656.png,0.609
60657.png,0.593
60658.png,0.823
60659.png,0.243
60660.png,0.152
60661.png,0.016
60662.png,0.044
60663.png,0.209
60664.png,0.807
60665.png,0.737
60666.png,0.768
60667.png,0.64
60668.png,0.633
60669.png,0.823
60670.png,0.631
60671.png,0.227
60672.png,0.768
60673.png,0.016
60674.png,0.201
60675.png,0.2
60676.png,0.737
60677.png,0.676
60678.png,0.656
60679.png,0.559
60680.png,0.559
60681.png,0.823
60682.png,0.183
60683.png,0.183
60684.png,0.205
60685.png,0.768
60686.png,0.656
60687.png,0.609
60688.png,0.574
60689.png,0.548
60690.png,0.265
60691.png,0.243
60692.png,0.205
60693.png,0.265
60694.png,0.265
60695.png,0.721
60696.png,0.593
60697.png,0.574
60698.png,0.548
60699.png,0.205
60700.png,0.656
60701.png,0.016
60702.png,0.205
60703.png,0.41
60704.png,0.656
60705.png,0.656
60706.png,0.574
60707.png,0.548
60708.png,0.548
60709.png,0.201
60710.png,0.192
60711.png,0.205
60712.png,0.201
60713.png,0.292
60714.png,0.656
60715.png,0.593
60716.png,0.559
60717.png,0.842
60718.png,0.243
60719.png,0.044
60720.png,0.044
60721.png,0.197
60722.png,0.737
60723.png,0.656
60724.png,0.656
60725.png,0.574
60726.png,0.559
60727.png,0.275
60728.png,0.074
60729.png,0.044
60730.png,0.201
60731.png,0.201
60732.png,0.656
60733.png,0.64
60734.png,0.574
60735.png,0.656
60736.png,0.025
60737.png,0.201
60738.png,0.656
60739.png,0.691
60740.png,0.721
60741.png,0.656
60742.png,0.64
60743.png,0.948
60744.png,0.803
60745.png,0.64
60746.png,0.016
60747.png,0.64
60748.png,0.656
60749.png,0.737
60750.png,0.656
60751.png,0.656
60752.png,0.408
60753.png,0.028
60754.png,0.025
60755.png,0.205
60756.png,0.205
60757.png,0.044
60758.png,0.058
60759.png,0.457
60760.png,0.41
60761.png,0.656
60762.png,0.581
60763.png,0.548
60764.png,0.205
60765.png,0.201
60766.png,0.074
60767.png,0.205
60768.png,0.201
60769.png,0.807
60770.png,0.656
60771.png,0.504
60772.png,0.025
60773.png,0.842
60774.png,0.265
60775.png,0.265
60776.png,0.044
60777.png,0.044
60778.png,0.205
60779.png,0.737
60780.png,0.656
60781.png,0.656
60782.png,0.633
60783.png,0.548
60784.png,0.633
60785.png,0.243
60786.png,0.044
60787.png,0.201
60788.png,0.179
60789.png,0.701
60790.png,0.656
60791.png,0.559
60792.png,0.548
60793.png,0.842
60794.png,0.243
60795.png,0.152
60796.png,0.074
60797.png,0.205
60798.png,0.721
60799.png,0.656
60800.png,0.584
60801.png,0.559
60802.png,0.548
60803.png,0.243
60804.png,0.656
60805.png,0.074
60806.png,0.044
60807.png,0.671
60808.png,0.656
60809.png,0.559
60810.png,0.028
60811.png,0.842
60812.png,0.845
60813.png,0.243
60814.png,0.074
60815.png,0.197
60816.png,0.201
60817.png,0.656
60818.png,0.64
60819.png,0.574
60820.png,0.559
60821.png,0.789
60822.png,0.796
60823.png,0.243
60824.png,0.044
60825.png,0.948
60826.png,0.721
60827.png,0.656
60828.png,0.593
60829.png,0.845
60830.png,0.825
60831.png,0.633
60832.png,0.681
60833.png,0.205
60834.png,0.205
60835.png,0.201
60836.png,0.721
60837.png,0.768
60838.png,0.825
60839.png,0.825
60840.png,0.807
60841.png,0.205
60842.png,0.201
60843.png,0.044
60844.png,0.845
60845.png,0.768
60846.png,0.825
60847.png,0.825
60848.png,0.807
60849.png,0.64
60850.png,0.205
60851.png,0.201
60852.png,0.251
60853.png,0.656
60854.png,0.581
60855.png,0.583
60856.png,0.284
60857.png,0.656
60858.png,0.192
60859.png,0.201
60860.png,0.761
60861.png,0.768
60862.png,0.789
60863.png,0.768
60864.png,0.64
60865.png,0.222
60866.png,0.205
60867.png,0.737
60868.png,0.721
60869.png,0.656
60870.png,0.016
60871.png,0.591
60872.png,0.633
60873.png,0.016
60874.png,0.044
60875.png,0.948
60876.png,0.185
60877.png,0.41
60878.png,0.768
60879.png,0.807
60880.png,0.961
60881.png,0.626
60882.png,0.656
60883.png,0.201
60884.png,0.046
60885.png,0.656
60886.png,0.656
60887.png,0.768
60888.png,0.789
60889.png,0.768
60890.png,0.64
60891.png,0.044
60892.png,0.016
60893.png,0.243
60894.png,0.721
60895.png,0.41
60896.png,0.656
60897.png,0.548
60898.png,0.776
60899.png,0.243
60900.png,0.64
60901.png,0.044
60902.png,0.016
60903.png,0.737
60904.png,0.737
60905.png,0.656
60906.png,0.581
60907.png,0.842
60908.png,0.656
60909.png,0.656
60910.png,0.205
60911.png,0.192
60912.png,0.201
60913.png,0.656
60914.png,0.4
60915.png,0.367
60916.png,0.265
60917.png,0.243
60918.png,0.767
60919.png,0.016
60920.png,0.205
60921.png,0.201
60922.png,0.41
60923.png,0.64
60924.png,0.581
60925.png,0.633
60926.png,0.278
60927.png,0.201
60928.png,0.201
60929.png,0.265
60930.png,0.656
60931.png,0.64
60932.png,0.559
60933.png,0.803
60934.png,0.292
60935.png,0.216
60936.png,0.201
60937.png,0.656
60938.png,0.656
60939.png,0.559
60940.png,0.559
60941.png,0.842
60942.png,0.767
60943.png,0.074
60944.png,0.205
60945.png,0.201
60946.png,0.656
60947.png,0.584
60948.png,0.41
60949.png,0.631
60950.png,0.265
60951.png,0.656
60952.png,0.016
60953.png,0.205
60954.png,0.681
60955.png,0.659
60956.png,0.016
60957.png,0.559
60958.png,0.367
60959.png,0.243
60960.png,0.243
60961.png,0.656
60962.png,0.201
60963.png,0.183
60964.png,0.714
60965.png,0.656
60966.png,0.581
60967.png,0.776
60968.png,0.789
60969.png,0.265
60970.png,0.64
60971.png,0.044
60972.png,0.656
60973.png,0.292
60974.png,0.265
60975.png,0.183
60976.png,0.633
60977.png,0.79
60978.png,0.633
60979.png,0.016
60980.png,0.046
60981.png,0.721
60982.png,0.292
60983.png,0.768
60984.png,0.825
60985.png,0.807
60986.png,0.626
60987.png,0.656
60988.png,0.656
60989.png,0.656
60990.png,0.265
60991.png,0.243
60992.png,0.768
60993.png,0.825
60994.png,0.626
60995.png,0.64
60996.png,0.044
60997.png,0.201
60998.png,0.292
60999.png,0.737
61000.png,0.633
61001.png,0.79
61002.png,0.64
61003.png,0.205
61004.png,0.201
61005.png,0.179
61006.png,0.854
61007.png,0.768
61008.png,0.807
61009.png,0.64
61010.png,0.64
61011.png,0.044
61012.png,0.681
61013.png,0.41
61014.png,0.768
61015.png,0.768
61016.png,0.807
61017.png,0.64
61018.png,0.062
61019.png,0.044
61020.png,0.168
61021.png,0.292
61022.png,0.721
61023.png,0.768
61024.png,0.789
61025.png,0.64
61026.png,0.648
61027.png,0.074
61028.png,0.046
61029.png,0.41
61030.png,0.768
61031.png,0.768
61032.png,0.79
61033.png,0.028
61034.png,0.656
61035.png,0.044
