filename,epsilon
59386.png,0.243
59387.png,0.243
59388.png,0.243
59389.png,0.927
59390.png,0.031
59391.png,0.934
59392.png,0.934
59393.png,0.934
59394.png,0.934
59395.png,0.927
59396.png,0.936
59397.png,0.936
59398.png,0.934
59399.png,0.934
59400.png,0.934
59401.png,0.927
59402.png,0.934
59403.png,0.936
59404.png,0.031
59405.png,0.923
59406.png,0.031
59407.png,0.923
59408.png,0.927
59409.png,0.927
59410.png,0.021
59411.png,0.386
59412.png,0.383
59413.png,0.383
59414.png,0.383
59415.png,0.031
59416.png,0.031
59417.png,0.383
59418.png,0.033
59419.png,0.384
59420.png,0.934
59421.png,0.033
59422.png,0.031
59423.png,0.936
59424.png,0.936
59425.png,0.934
59426.png,0.383
59427.png,0.934
59428.png,0.029
59429.png,0.934
59430.png,0.927
59431.png,0.934
59432.png,0.934
59433.png,0.934
59434.png,0.031
59435.png,0.383
59436.png,0.383
59437.png,0.031
59438.png,0.031
59439.png,0.031
59440.png,0.383
59441.png,0.031
59442.png,0.031
59443.png,0.927
59444.png,0.383
59445.png,0.934
59446.png,0.031
59447.png,0.386
59448.png,0.031
59449.png,0.029
59450.png,0.381
59451.png,0.031
59452.png,0.383
59453.png,0.383
59454.png,0.031
59455.png,0.381
59456.png,0.031
59457.png,0.383
59458.png,0.381
59459.png,0.031
59460.png,0.031
59461.png,0.936
59462.png,0.031
59463.png,0.934
59464.png,0.934
59465.png,0.934
59466.png,0.934
59467.png,0.031
59468.png,0.031
59469.png,0.031
59470.png,0.031
59471.png,0.031
59472.png,0.847
59473.png,0.031
59474.png,0.936
59475.png,0.031
59476.png,0.847
59477.png,0.934
59478.png,0.948
59479.png,0.847
59480.png,0.847
59481.png,0.847
59482.png,0.847
59483.png,0.847
59484.png,0.936
59485.png,0.936
59486.png,0.936
59487.png,0.936
59488.png,0.934
59489.png,0.936
59490.png,0.934
59491.png,0.936
59492.png,0.847
59493.png,0.936
59494.png,0.031
59495.png,0.934
59496.png,0.031
59497.png,0.927
59498.png,0.029
59499.png,0.936
59500.png,0.754
59501.png,0.031
59502.png,0.031
59503.png,0.031
59504.png,0.031
59505.png,0.031
59506.png,0.031
59507.png,0.927
59508.png,0.847
59509.png,0.934
59510.png,0.927
59511.png,0.847
59512.png,0.029
59513.png,0.031
59514.png,0.847
59515.png,0.847
59516.png,0.031
59517.png,0.847
59518.png,0.847
59519.png,0.031
59520.png,0.031
59521.png,0.029
59522.png,0.029
59523.png,0.029
59524.png,0.031
59525.png,0.024
59526.png,0.031
59527.png,0.024
59528.png,0.934
59529.png,0.029
59530.png,0.934
59531.png,0.934
59532.png,0.381
59533.png,0.383
59534.png,0.383
59535.png,0.386
59536.png,0.936
59537.png,0.381
59538.png,0.386
59539.png,0.383
59540.png,0.847
59541.png,0.936
59542.png,0.383
59543.png,0.934
59544.png,0.031
59545.png,0.033
59546.png,0.031
59547.png,0.031
59548.png,0.031
59549.png,0.029
59550.png,0.847
59551.png,0.031
59552.png,0.927
59553.png,0.383
59554.png,0.033
59555.png,0.031
59556.png,0.936
59557.png,0.936
59558.png,0.936
59559.png,0.031
59560.png,0.031
59561.png,0.936
59562.png,0.936
59563.png,0.936
59564.png,0.847
59565.png,0.936
59566.png,0.847
59567.png,0.936
59568.png,0.031
59569.png,0.936
59570.png,0.936
59571.png,0.024
59572.png,0.936
59573.png,0.936
59574.png,0.936
59575.png,0.936
59576.png,0.936
59577.png,0.936
59578.png,0.383
59579.png,0.934
59580.png,0.934
59581.png,0.029
59582.png,0.383
59583.png,0.383
59584.png,0.383
59585.png,0.927
59586.png,0.934
59587.png,0.033
59588.png,0.934
59589.png,0.029
59590.png,0.927
59591.png,0.383
59592.png,0.927
59593.png,0.383
59594.png,0.934
59595.png,0.384
59596.png,0.386
59597.png,0.923
59598.png,0.934
59599.png,0.936
59600.png,0.934
59601.png,0.031
59602.png,0.031
59603.png,0.034
59604.png,0.031
59605.png,0.031
59606.png,0.031
59607.png,0.936
59608.png,0.927
59609.png,0.934
59610.png,0.847
59611.png,0.934
59612.png,0.934
59613.png,0.934
59614.png,0.934
59615.png,0.934
59616.png,0.934
59617.png,0.936
59618.png,0.927
59619.png,0.936
59620.png,0.934
59621.png,0.936
59622.png,0.936
59623.png,0.934
59624.png,0.934
59625.png,0.934
59626.png,0.934
59627.png,0.936
59628.png,0.934
59629.png,0.936
59630.png,0.936
59631.png,0.934
59632.png,0.936
59633.png,0.934
59634.png,0.936
59635.png,0.927
59636.png,0.936
59637.png,0.031
59638.png,0.923
59639.png,0.934
59640.png,0.031
59641.png,0.934
59642.png,0.936
59643.png,0.934
59644.png,0.936
59645.png,0.934
59646.png,0.927
59647.png,0.383
59648.png,0.386
59649.png,0.383
59650.png,0.383
59651.png,0.031
59652.png,0.031
59653.png,0.031
59654.png,0.031
59655.png,0.031
59656.png,0.031
59657.png,0.031
59658.png,0.923
59659.png,0.936
59660.png,0.927
59661.png,0.936
59662.png,0.923
59663.png,0.936
59664.png,0.934
59665.png,0.934
59666.png,0.024
59667.png,0.031
59668.png,0.031
59669.png,0.031
59670.png,0.031
59671.png,0.936
59672.png,0.927
59673.png,0.936
59674.png,0.239
59675.png,0.934
59676.png,0.923
59677.png,0.927
59678.png,0.927
59679.png,0.923
59680.png,0.934
59681.png,0.923
59682.png,0.031
59683.png,0.923
59684.png,0.029
59685.png,0.031
59686.png,0.031
59687.png,0.031
59688.png,0.031
59689.png,0.031
59690.png,0.031
59691.png,0.031
59692.png,0.029
59693.png,0.031
59694.png,0.934
59695.png,0.936
59696.png,0.923
59697.png,0.936
59698.png,0.936
59699.png,0.029
59700.png,0.936
59701.png,0.031
59702.png,0.936
59703.png,0.847
59704.png,0.936
59705.png,0.936
59706.png,0.948
59707.png,0.936
59708.png,0.934
59709.png,0.936
59710.png,0.934
59711.png,0.936
59712.png,0.934
59713.png,0.934
59714.png,0.934
59715.png,0.934
59716.png,0.936
59717.png,0.934
59718.png,0.934
59719.png,0.936
59720.png,0.923
59721.png,0.936
59722.png,0.847
59723.png,0.934
59724.png,0.927
59725.png,0.934
59726.png,0.934
59727.png,0.936
59728.png,0.383
59729.png,0.031
59730.png,0.934
59731.png,0.031
59732.png,0.383
59733.png,0.383
59734.png,0.031
59735.png,0.031
59736.png,0.031
59737.png,0.383
59738.png,0.031
59739.png,0.936
59740.png,0.936
59741.png,0.847
59742.png,0.031
59743.png,0.031
59744.png,0.936
59745.png,0.934
59746.png,0.934
59747.png,0.923
59748.png,0.934
59749.png,0.934
59750.png,0.927
59751.png,0.923
59752.png,0.031
59753.png,0.031
59754.png,0.031
59755.png,0.943
59756.png,0.031
59757.png,0.031
59758.png,0.936
59759.png,0.923
59760.png,0.934
59761.png,0.031
59762.png,0.923
59763.png,0.934
59764.png,0.934
59765.png,0.031
59766.png,0.934
59767.png,0.934
59768.png,0.936
59769.png,0.927
59770.png,0.934
59771.png,0.923
59772.png,0.927
59773.png,0.936
59774.png,0.923
59775.png,0.936
59776.png,0.031
59777.png,0.936
59778.png,0.031
59779.png,0.031
59780.png,0.936
59781.png,0.031
59782.png,0.936
59783.png,0.934
59784.png,0.936
59785.png,0.927
59786.png,0.936
59787.png,0.927
59788.png,0.934
59789.png,0.934
59790.png,0.934
59791.png,0.934
59792.png,0.383
59793.png,0.031
59794.png,0.031
59795.png,0.936
59796.png,0.031
59797.png,0.847
59798.png,0.936
59799.png,0.934
59800.png,0.936
59801.png,0.031
59802.png,0.031
59803.png,0.936
59804.png,0.847
59805.png,0.934
59806.png,0.936
59807.png,0.934
59808.png,0.934
59809.png,0.934
59810.png,0.934
59811.png,0.934
59812.png,0.934
59813.png,0.936
59814.png,0.936
59815.png,0.934
59816.png,0.934
59817.png,0.934
59818.png,0.934
59819.png,0.936
59820.png,0.934
59821.png,0.031
59822.png,0.031
59823.png,0.934
59824.png,0.031
59825.png,0.031
59826.png,0.927
59827.png,0.031
59828.png,0.031
59829.png,0.031
59830.png,0.031
59831.png,0.934
59832.png,0.031
59833.png,0.031
59834.png,0.847
59835.png,0.936
59836.png,0.847
59837.png,0.847
59838.png,0.934
59839.png,0.847
59840.png,0.948
59841.png,0.934
59842.png,0.948
59843.png,0.847
59844.png,0.936
59845.png,0.936
59846.png,0.936
59847.png,0.847
59848.png,0.934
59849.png,0.936
59850.png,0.934
59851.png,0.031
59852.png,0.847
59853.png,0.847
59854.png,0.031
59855.png,0.031
59856.png,0.031
59857.png,0.031
59858.png,0.847
59859.png,0.936
59860.png,0.934
59861.png,0.031
59862.png,0.847
59863.png,0.936
59864.png,0.847
59865.png,0.936
59866.png,0.936
59867.png,0.847
59868.png,0.936
59869.png,0.936
59870.png,0.847
59871.png,0.936
59872.png,0.936
59873.png,0.936
59874.png,0.934
59875.png,0.936
59876.png,0.936
59877.png,0.936
59878.png,0.936
59879.png,0.936
59880.png,0.936
59881.png,0.936
59882.png,0.936
59883.png,0.936
59884.png,0.934
59885.png,0.936
59886.png,0.847
59887.png,0.847
59888.png,0.934
59889.png,0.936
59890.png,0.936
59891.png,0.934
59892.png,0.934
59893.png,0.923
59894.png,0.847
59895.png,0.847
59896.png,0.923
59897.png,0.923
59898.png,0.847
59899.png,0.923
59900.png,0.754
59901.png,0.031
59902.png,0.847
59903.png,0.031
59904.png,0.031
59905.png,0.923
59906.png,0.927
59907.png,0.934
59908.png,0.934
59909.png,0.936
59910.png,0.936
59911.png,0.934
59912.png,0.934
59913.png,0.936
59914.png,0.936
59915.png,0.847
59916.png,0.936
59917.png,0.934
59918.png,0.936
59919.png,0.936
59920.png,0.031
59921.png,0.031
59922.png,0.934
59923.png,0.031
59924.png,0.383
59925.png,0.936
59926.png,0.936
59927.png,0.936
59928.png,0.936
59929.png,0.031
59930.png,0.936
59931.png,0.936
59932.png,0.934
59933.png,0.934
59934.png,0.021
59935.png,0.934
59936.png,0.934
59937.png,0.934
59938.png,0.934
59939.png,0.934
59940.png,0.934
59941.png,0.934
59942.png,0.936
59943.png,0.936
59944.png,0.936
59945.png,0.936
59946.png,0.936
59947.png,0.934
59948.png,0.031
59949.png,0.936
59950.png,0.934
59951.png,0.031
59952.png,0.936
59953.png,0.031
59954.png,0.934
59955.png,0.936
59956.png,0.936
59957.png,0.936
59958.png,0.934
59959.png,0.936
59960.png,0.936
59961.png,0.936
59962.png,0.936
59963.png,0.936
59964.png,0.936
59965.png,0.031
59966.png,0.031
59967.png,0.031
59968.png,0.847
59969.png,0.031
59970.png,0.031
59971.png,0.936
59972.png,0.031
59973.png,0.934
59974.png,0.381
59975.png,0.934
59976.png,0.847
59977.png,0.847
59978.png,0.936
59979.png,0.936
59980.png,0.031
59981.png,0.927
59982.png,0.383
59983.png,0.927
59984.png,0.936
59985.png,0.927
59986.png,0.943
59987.png,0.927
59988.png,0.031
59989.png,0.031
59990.png,0.936
59991.png,0.943
59992.png,0.936
59993.png,0.936
59994.png,0.934
59995.png,0.934
59996.png,0.936
59997.png,0.934
59998.png,0.936
59999.png,0.934
60000.png,0.934
60001.png,0.948
60002.png,0.927
60003.png,0.923
60004.png,0.927
60005.png,0.934
60006.png,0.923
60007.png,0.934
60008.png,0.934
60009.png,0.927
60010.png,0.934
60011.png,0.934
60012.png,0.934
60013.png,0.934
60014.png,0.923
60015.png,0.934
60016.png,0.923
60017.png,0.934
60018.png,0.934
60019.png,0.934
60020.png,0.936
60021.png,0.934
60022.png,0.934
60023.png,0.934
60024.png,0.927
60025.png,0.934
60026.png,0.923
60027.png,0.031
60028.png,0.923
60029.png,0.923
60030.png,0.923
60031.png,0.927
60032.png,0.934
60033.png,0.031
60034.png,0.024
60035.png,0.934
60036.png,0.934
60037.png,0.934
60038.png,0.923
60039.png,0.031
60040.png,0.927
60041.png,0.031
60042.png,0.927
60043.png,0.383
60044.png,0.927
60045.png,0.383
60046.png,0.936
60047.png,0.031
60048.png,0.934
60049.png,0.936
60050.png,0.927
60051.png,0.934
60052.png,0.927
60053.png,0.927
60054.png,0.934
60055.png,0.934
60056.png,0.031
60057.png,0.847
60058.png,0.031
60059.png,0.029
60060.png,0.031
60061.png,0.031
60062.png,0.923
60063.png,0.934
60064.png,0.927
60065.png,0.934
60066.png,0.927
60067.png,0.927
60068.png,0.927
60069.png,0.934
60070.png,0.934
60071.png,0.934
60072.png,0.934
60073.png,0.934
60074.png,0.934
60075.png,0.936
60076.png,0.934
60077.png,0.847
60078.png,0.847
60079.png,0.847
60080.png,0.936
60081.png,0.934
60082.png,0.031
60083.png,0.847
60084.png,0.934
60085.png,0.934
60086.png,0.927
60087.png,0.934
60088.png,0.927
60089.png,0.927
60090.png,0.927
60091.png,0.927
60092.png,0.923
60093.png,0.927
60094.png,0.398
60095.png,0.927
60096.png,0.921
60097.png,0.927
60098.png,0.031
60099.png,0.921
60100.png,0.927
60101.png,0.927
60102.png,0.934
60103.png,0.927
60104.png,0.934
60105.png,0.923
60106.png,0.934
60107.png,0.936
60108.png,0.386
60109.png,0.923
60110.png,0.923
60111.png,0.031
60112.png,0.923
60113.png,0.031
60114.png,0.384
60115.png,0.031
60116.png,0.031
60117.png,0.031
60118.png,0.847
60119.png,0.934
60120.png,0.031
60121.png,0.847
60122.png,0.031
60123.png,0.936
60124.png,0.934
60125.png,0.847
60126.png,0.847
60127.png,0.847
60128.png,0.936
60129.png,0.934
60130.png,0.934
60131.png,0.029
60132.png,0.847
60133.png,0.847
60134.png,0.847
60135.png,0.936
60136.png,0.031
60137.png,0.031
60138.png,0.847
60139.png,0.847
60140.png,0.847
60141.png,0.847
60142.png,0.847
60143.png,0.847
60144.png,0.936
60145.png,0.936
60146.png,0.934
60147.png,0.936
60148.png,0.936
60149.png,0.847
60150.png,0.934
60151.png,0.031
60152.png,0.031
60153.png,0.031
60154.png,0.847
60155.png,0.927
60156.png,0.934
60157.png,0.934
60158.png,0.936
60159.png,0.847
60160.png,0.934
60161.png,0.934
60162.png,0.934
60163.png,0.934
60164.png,0.847
60165.png,0.934
60166.png,0.927
60167.png,0.847
60168.png,0.031
60169.png,0.923
60170.png,0.934
60171.png,0.934
60172.png,0.934
60173.png,0.936
60174.png,0.934
60175.png,0.936
60176.png,0.934
60177.png,0.936
60178.png,0.936
60179.png,0.031
60180.png,0.936
60181.png,0.934
60182.png,0.847
60183.png,0.031
60184.png,0.754
60185.png,0.934
60186.png,0.934
60187.png,0.934
60188.png,0.754
60189.png,0.927
60190.png,0.936
60191.png,0.754
60192.png,0.936
60193.png,0.923
60194.png,0.934
60195.png,0.847
60196.png,0.031
60197.png,0.381
60198.png,0.031
60199.png,0.031
60200.png,0.031
60201.png,0.031
60202.png,0.031
60203.png,0.031
60204.png,0.847
60205.png,0.934
60206.png,0.934
60207.png,0.847
60208.png,0.934
60209.png,0.934
60210.png,0.934
60211.png,0.031
60212.png,0.923
60213.png,0.923
60214.png,0.383
60215.png,0.386
60216.png,0.934
60217.png,0.847
60218.png,0.847
60219.png,0.923
60220.png,0.934
60221.png,0.754
60222.png,0.031
60223.png,0.847
60224.png,0.923
60225.png,0.923
60226.png,0.386
60227.png,0.384
60228.png,0.029
60229.png,0.031
60230.png,0.934
60231.png,0.029
60232.png,0.934
60233.png,0.383
60234.png,0.934
60235.png,0.934
60236.png,0.934
60237.png,0.929
60238.png,0.033
60239.png,0.105
60240.png,0.033
60241.png,0.029
60242.png,0.383
60243.png,0.923
60244.png,0.927
60245.png,0.031
60246.png,0.031
60247.png,0.934
60248.png,0.934
60249.png,0.927
60250.png,0.934
60251.png,0.927
60252.png,0.934
60253.png,0.923
60254.png,0.934
60255.png,0.934
60256.png,0.936
60257.png,0.936
60258.png,0.936
60259.png,0.936
60260.png,0.031
60261.png,0.031
60262.png,0.031
60263.png,0.031
60264.png,0.029
60265.png,0.847
60266.png,0.934
60267.png,0.934
60268.png,0.934
60269.png,0.031
60270.png,0.031
60271.png,0.031
60272.png,0.927
60273.png,0.386
60274.png,0.923
60275.png,0.923
60276.png,0.031
60277.png,0.031
60278.png,0.031
60279.png,0.923
60280.png,0.031
60281.png,0.923
60282.png,0.927
60283.png,0.031
60284.png,0.031
60285.png,0.031
60286.png,0.934
60287.png,0.754
60288.png,0.031
60289.png,0.923
60290.png,0.031
60291.png,0.934
60292.png,0.936
60293.png,0.847
60294.png,0.031
60295.png,0.031
60296.png,0.031
60297.png,0.031
60298.png,0.847
60299.png,0.386
60300.png,0.923
60301.png,0.031
60302.png,0.031
60303.png,0.031
60304.png,0.386
60305.png,0.921
60306.png,0.031
60307.png,0.383
60308.png,0.934
60309.png,0.934
60310.png,0.383
60311.png,0.031
60312.png,0.934
60313.png,0.934
60314.png,0.031
60315.png,0.383
60316.png,0.927
60317.png,0.386
60318.png,0.923
60319.png,0.923
60320.png,0.031
60321.png,0.934
60322.png,0.386
60323.png,0.031
60324.png,0.934
60325.png,0.031
60326.png,0.031
60327.png,0.923
60328.png,0.923
60329.png,0.923
60330.png,0.847
60331.png,0.934
60332.png,0.934
60333.png,0.936
60334.png,0.934
60335.png,0.934
60336.png,0.934
60337.png,0.927
60338.png,0.936
60339.png,0.934
60340.png,0.934
60341.png,0.927
60342.png,0.927
60343.png,0.383
60344.png,0.383
60345.png,0.031
60346.png,0.031
60347.png,0.031
60348.png,0.927
60349.png,0.031
60350.png,0.031
60351.png,0.927
60352.png,0.031
60353.png,0.031
60354.png,0.383
60355.png,0.383
60356.png,0.934
60357.png,0.927
60358.png,0.383
60359.png,0.927
60360.png,0.934
60361.png,0.934
60362.png,0.934
60363.png,0.934
60364.png,0.031
60365.png,0.031
60366.png,0.923
60367.png,0.927
60368.png,0.031
60369.png,0.927
60370.png,0.927
60371.png,0.927
60372.png,0.934
60373.png,0.031
60374.png,0.934
60375.png,0.934
60376.png,0.936
60377.png,0.934
60378.png,0.934
60379.png,0.923
60380.png,0.927
60381.png,0.934
60382.png,0.927
60383.png,0.031
60384.png,0.923
60385.png,0.934
60386.png,0.031
60387.png,0.934
60388.png,0.031
60389.png,0.934
60390.png,0.934
60391.png,0.847
60392.png,0.031
60393.png,0.031
60394.png,0.031
60395.png,0.847
60396.png,0.847
60397.png,0.847
60398.png,0.934
60399.png,0.934
60400.png,0.934
60401.png,0.934
60402.png,0.934
60403.png,0.934
60404.png,0.847
60405.png,0.927
60406.png,0.923
60407.png,0.031
60408.png,0.029
60409.png,0.029
60410.png,0.927
60411.png,0.383
60412.png,0.934
60413.png,0.934
60414.png,0.934
60415.png,0.029
60416.png,0.934
60417.png,0.934
60418.png,0.934
60419.png,0.934
60420.png,0.029
60421.png,0.384
60422.png,0.934
60423.png,0.934
60424.png,0.934
60425.png,0.934
60426.png,0.934
60427.png,0.934
60428.png,0.927
60429.png,0.934
60430.png,0.927
60431.png,0.923
60432.png,0.936
60433.png,0.934
60434.png,0.029
60435.png,0.031
60436.png,0.847
60437.png,0.031
60438.png,0.031
60439.png,0.031
60440.png,0.031
60441.png,0.934
60442.png,0.847
60443.png,0.031
60444.png,0.847
60445.png,0.927
60446.png,0.934
60447.png,0.934
60448.png,0.923
60449.png,0.847
60450.png,0.029
60451.png,0.847
60452.png,0.029
60453.png,0.029
60454.png,0.847
60455.png,0.847
60456.png,0.934
60457.png,0.936
60458.png,0.031
60459.png,0.031
60460.png,0.031
60461.png,0.398
60462.png,0.923
60463.png,0.031
60464.png,0.934
60465.png,0.927
60466.png,0.031
60467.png,0.031
60468.png,0.927
60469.png,0.029
60470.png,0.936
60471.png,0.936
60472.png,0.923
60473.png,0.927
60474.png,0.031
60475.png,0.031
60476.png,0.384
60477.png,0.031
60478.png,0.031
60479.png,0.031
60480.png,0.383
60481.png,0.031
60482.png,0.384
60483.png,0.383
60484.png,0.031
60485.png,0.031
60486.png,0.754
60487.png,0.031
60488.png,0.923
60489.png,0.755
60490.png,0.754
60491.png,0.031
60492.png,0.239
60493.png,0.243
60494.png,0.934
60495.png,0.923
60496.png,0.239
60497.png,0.031
60498.png,0.031
60499.png,0.031
60500.png,0.923
60501.png,0.934
60502.png,0.031
60503.png,0.936
60504.png,0.934
60505.png,0.934
60506.png,0.936
60507.png,0.383
60508.png,0.386
60509.png,0.031
60510.png,0.031
60511.png,0.029
60512.png,0.927
60513.png,0.386
60514.png,0.243
60515.png,0.923
60516.png,0.383
60517.png,0.934
60518.png,0.908
60519.png,0.923
60520.png,0.105
60521.png,0.031
60522.png,0.934
60523.png,0.927
60524.png,0.934
60525.png,0.934
60526.png,0.923
60527.png,0.934
60528.png,0.031
60529.png,0.031
60530.png,0.934
60531.png,0.847
60532.png,0.927
60533.png,0.934
60534.png,0.934
60535.png,0.934
60536.png,0.934
60537.png,0.927
60538.png,0.936
60539.png,0.934
60540.png,0.031
60541.png,0.847
60542.png,0.923
60543.png,0.031
60544.png,0.031
60545.png,0.031
60546.png,0.031
60547.png,0.923
60548.png,0.934
60549.png,0.031
60550.png,0.029
60551.png,0.934
60552.png,0.923
60553.png,0.923
60554.png,0.923
60555.png,0.923
60556.png,0.908
60557.png,0.923
60558.png,0.921
60559.png,0.239
60560.png,0.923
60561.png,0.923
60562.png,0.031
60563.png,0.031
60564.png,0.923
60565.png,0.927
60566.png,0.923
60567.png,0.923
60568.png,0.927
60569.png,0.927
60570.png,0.031
60571.png,0.021
60572.png,0.021
60573.png,0.031
60574.png,0.934
60575.png,0.936
60576.png,0.031
60577.png,0.936
60578.png,0.927
60579.png,0.031
60580.png,0.024
60581.png,0.031
60582.png,0.021
60583.png,0.934
60584.png,0.031
60585.png,0.847
60586.png,0.934
60587.png,0.934
60588.png,0.934
60589.png,0.927
60590.png,0.936
60591.png,0.934
60592.png,0.934
60593.png,0.031
60594.png,0.031
60595.png,0.927
60596.png,0.031
60597.png,0.031
60598.png,0.927
60599.png,0.847
60600.png,0.031
60601.png,0.934
60602.png,0.031
60603.png,0.029
60604.png,0.847
60605.png,0.031
60606.png,0.031
60607.png,0.031
60608.png,0.031
60609.png,0.923
60610.png,0.934
60611.png,0.383
60612.png,0.923
60613.png,0.388
60614.png,0.031
60615.png,0.031
60616.png,0.031
60617.png,0.031
60618.png,0.934
60619.png,0.031
60620.png,0.934
60621.png,0.934
60622.png,0.936
60623.png,0.031
60624.png,0.923
60625.png,0.031
60626.png,0.847
60627.png,0.934
60628.png,0.031
60629.png,0.934
60630.png,0.847
60631.png,0.934
60632.png,0.936
60633.png,0.024
60634.png,0.024
60635.png,0.847
60636.png,0.847
60637.png,0.031
60638.png,0.934
60639.png,0.923
60640.png,0.934
60641.png,0.936
60642.png,0.847
60643.png,0.934
60644.png,0.847
