filename,epsilon
14531.png,0.684
14532.png,0.718
14533.png,0.736
14534.png,0.744
14535.png,0.786
14536.png,0.804
14537.png,0.858
14538.png,0.88
14539.png,0.89
14540.png,0.921
14541.png,0.921
14542.png,0.99
14543.png,0.084
14544.png,0.175
14545.png,0.175
14546.png,0.201
14547.png,0.201
14548.png,0.201
14549.png,0.201
14550.png,0.228
14551.png,0.201
14552.png,0.251
14553.png,0.261
14554.png,0.331
14555.png,0.331
14556.png,0.399
14557.png,0.515
14558.png,0.574
14559.png,0.645
14560.png,0.684
14561.png,0.684
14562.png,0.718
14563.png,0.766
14564.png,0.744
14565.png,0.762
14566.png,0.766
14567.png,0.788
14568.png,0.848
14569.png,0.89
14570.png,0.921
14571.png,0.99
14572.png,0.084
14573.png,0.175
14574.png,0.24
14575.png,0.216
14576.png,0.251
14577.png,0.261
14578.png,0.277
14579.png,0.331
14580.png,0.331
14581.png,0.331
14582.png,0.36
14583.png,0.388
14584.png,0.399
14585.png,0.399
14586.png,0.538
14587.png,0.574
14588.png,0.599
14589.png,0.629
14590.png,0.684
14591.png,0.703
14592.png,0.718
14593.png,0.777
14594.png,0.744
14595.png,0.723
14596.png,0.744
14597.png,0.8
14598.png,0.825
14599.png,0.863
14600.png,0.87
14601.png,0.89
14602.png,0.88
14603.png,0.88
14604.png,0.864
14605.png,0.87
14606.png,0.921
14607.png,0.99
14608.png,0.201
14609.png,0.175
14610.png,0.251
14611.png,0.251
14612.png,0.277
14613.png,0.331
14614.png,0.349
14615.png,0.399
14616.png,0.515
14617.png,0.559
14618.png,0.629
14619.png,0.684
14620.png,0.696
14621.png,0.703
14622.png,0.736
14623.png,0.744
14624.png,0.766
14625.png,0.731
14626.png,0.718
14627.png,0.718
14628.png,0.723
14629.png,0.718
14630.png,0.736
14631.png,0.788
14632.png,0.786
14633.png,0.793
14634.png,0.825
14635.png,0.87
14636.png,0.88
14637.png,0.87
14638.png,0.89
14639.png,0.921
14640.png,0.921
14641.png,0.921
14642.png,0.99
14643.png,0.96
14644.png,0.99
14645.png,0.175
14646.png,0.201
14647.png,0.201
14648.png,0.251
14649.png,0.251
14650.png,0.261
14651.png,0.277
14652.png,0.277
14653.png,0.277
14654.png,0.331
14655.png,0.388
14656.png,0.399
14657.png,0.538
14658.png,0.574
14659.png,0.599
14660.png,0.645
14661.png,0.684
14662.png,0.696
14663.png,0.684
14664.png,0.684
14665.png,0.696
14666.png,0.696
14667.png,0.684
14668.png,0.703
14669.png,0.703
14670.png,0.744
14671.png,0.779
14672.png,0.8
14673.png,0.8
14674.png,0.807
14675.png,0.841
14676.png,0.87
14677.png,0.87
14678.png,0.87
14679.png,0.89
14680.png,0.88
14681.png,0.88
14682.png,0.88
14683.png,0.89
14684.png,0.921
14685.png,0.99
14686.png,0.175
14687.png,0.175
14688.png,0.201
14689.png,0.201
14690.png,0.201
14691.png,0.201
14692.png,0.201
14693.png,0.251
14694.png,0.261
14695.png,0.277
14696.png,0.331
14697.png,0.399
14698.png,0.331
14699.png,0.388
14700.png,0.429
14701.png,0.538
14702.png,0.574
14703.png,0.599
14704.png,0.599
14705.png,0.622
14706.png,0.684
14707.png,0.684
14708.png,0.684
14709.png,0.696
14710.png,0.718
14711.png,0.744
14712.png,0.779
14713.png,0.788
14714.png,0.8
14715.png,0.8
14716.png,0.816
14717.png,0.8
14718.png,0.8
14719.png,0.8
14720.png,0.816
14721.png,0.848
14722.png,0.864
14723.png,0.864
14724.png,0.864
14725.png,0.921
14726.png,0.99
14727.png,0.084
14728.png,0.99
14729.png,0.99
14730.png,0.99
14731.png,0.084
14732.png,0.175
14733.png,0.175
14734.png,0.201
14735.png,0.24
14736.png,0.201
14737.png,0.201
14738.png,0.201
14739.png,0.201
14740.png,0.251
14741.png,0.251
14742.png,0.277
14743.png,0.277
14744.png,0.331
14745.png,0.349
14746.png,0.388
14747.png,0.399
14748.png,0.538
14749.png,0.559
14750.png,0.538
14751.png,0.538
14752.png,0.538
14753.png,0.538
14754.png,0.515
14755.png,0.538
14756.png,0.515
14757.png,0.538
14758.png,0.515
14759.png,0.515
14760.png,0.559
14761.png,0.559
14762.png,0.574
14763.png,0.629
14764.png,0.645
14765.png,0.645
14766.png,0.684
14767.png,0.661
14768.png,0.675
14769.png,0.684
14770.png,0.696
14771.png,0.684
14772.png,0.718
14773.png,0.744
14774.png,0.788
14775.png,0.8
14776.png,0.8
14777.png,0.864
14778.png,0.89
14779.png,0.89
14780.png,0.921
14781.png,0.921
14782.png,0.99
14783.png,0.921
14784.png,0.921
14785.png,0.96
14786.png,0.99
14787.png,0.99
14788.png,0.96
14789.png,0.99
14790.png,0.96
14791.png,0.96
14792.png,0.921
14793.png,0.921
14794.png,0.921
14795.png,0.921
14796.png,0.921
14797.png,0.921
14798.png,0.921
14799.png,0.921
14800.png,0.921
14801.png,0.921
14802.png,0.99
14803.png,0.99
14804.png,0.084
14805.png,0.084
14806.png,0.201
14807.png,0.175
14808.png,0.201
14809.png,0.251
14810.png,0.251
14811.png,0.201
14812.png,0.201
14813.png,0.228
14814.png,0.251
14815.png,0.201
14816.png,0.24
14817.png,0.261
14818.png,0.277
14819.png,0.277
14820.png,0.277
14821.png,0.261
14822.png,0.261
14823.png,0.261
14824.png,0.251
14825.png,0.251
14826.png,0.251
14827.png,0.201
14828.png,0.251
14829.png,0.251
14830.png,0.251
14831.png,0.261
14832.png,0.277
14833.png,0.277
14834.png,0.277
14835.png,0.303
14836.png,0.331
14837.png,0.349
14838.png,0.346
14839.png,0.349
14840.png,0.331
14841.png,0.384
14842.png,0.384
14843.png,0.36
14844.png,0.331
14845.png,0.331
14846.png,0.277
14847.png,0.277
14848.png,0.261
14849.png,0.277
14850.png,0.277
14851.png,0.277
14852.png,0.331
14853.png,0.331
14854.png,0.371
14855.png,0.399
14856.png,0.399
14857.png,0.399
14858.png,0.388
14859.png,0.399
14860.png,0.429
14861.png,0.429
14862.png,0.538
14863.png,0.538
14864.png,0.559
14865.png,0.574
14866.png,0.574
14867.png,0.59
14868.png,0.574
14869.png,0.599
14870.png,0.629
14871.png,0.661
14872.png,0.645
14873.png,0.609
14874.png,0.574
14875.png,0.559
14876.png,0.538
14877.png,0.497
14878.png,0.515
14879.png,0.473
14880.png,0.483
14881.png,0.388
14882.png,0.399
14883.png,0.388
14884.png,0.399
14885.png,0.388
14886.png,0.399
14887.png,0.331
14888.png,0.36
14889.png,0.384
14890.png,0.384
14891.png,0.399
14892.png,0.388
14893.png,0.388
14894.png,0.388
14895.png,0.399
14896.png,0.388
14897.png,0.388
14898.png,0.36
14899.png,0.371
14900.png,0.36
14901.png,0.399
14902.png,0.36
14903.png,0.399
14904.png,0.494
14905.png,0.515
14906.png,0.538
14907.png,0.515
14908.png,0.559
14909.png,0.559
14910.png,0.515
14911.png,0.399
14912.png,0.388
14913.png,0.346
14914.png,0.349
14915.png,0.388
14916.png,0.399
14917.png,0.399
14918.png,0.36
14919.png,0.372
14920.png,0.399
14921.png,0.429
14922.png,0.429
14923.png,0.399
14924.png,0.388
14925.png,0.384
14926.png,0.36
14927.png,0.388
14928.png,0.36
14929.png,0.331
14930.png,0.331
14931.png,0.349
14932.png,0.388
14933.png,0.331
14934.png,0.331
14935.png,0.277
14936.png,0.261
14937.png,0.285
14938.png,0.331
14939.png,0.346
14940.png,0.349
14941.png,0.331
14942.png,0.277
14943.png,0.261
14944.png,0.261
14945.png,0.251
14946.png,0.201
14947.png,0.201
14948.png,0.201
14949.png,0.201
14950.png,0.228
14951.png,0.251
14952.png,0.261
14953.png,0.277
14954.png,0.285
14955.png,0.303
14956.png,0.277
14957.png,0.331
14958.png,0.331
14959.png,0.285
14960.png,0.277
14961.png,0.261
14962.png,0.251
14963.png,0.251
14964.png,0.251
14965.png,0.171
14966.png,0.175
14967.png,0.175
14968.png,0.084
14969.png,0.084
14970.png,0.201
14971.png,0.175
14972.png,0.201
14973.png,0.201
14974.png,0.175
14975.png,0.175
14976.png,0.175
14977.png,0.084
14978.png,0.084
14979.png,0.084
14980.png,0.063
14981.png,0.966
14982.png,0.96
14983.png,0.921
14984.png,0.921
14985.png,0.89
14986.png,0.89
14987.png,0.88
14988.png,0.89
14989.png,0.921
14990.png,0.925
14991.png,0.96
14992.png,0.96
14993.png,0.99
14994.png,0.99
14995.png,0.99
14996.png,0.99
14997.png,0.921
14998.png,0.89
14999.png,0.89
15000.png,0.87
15001.png,0.87
15002.png,0.841
15003.png,0.833
15004.png,0.804
15005.png,0.788
15006.png,0.762
15007.png,0.744
15008.png,0.731
15009.png,0.731
15010.png,0.736
15011.png,0.744
15012.png,0.718
15013.png,0.718
15014.png,0.723
15015.png,0.731
15016.png,0.723
15017.png,0.744
15018.png,0.703
15019.png,0.711
15020.png,0.718
15021.png,0.718
15022.png,0.718
15023.png,0.731
15024.png,0.762
15025.png,0.718
15026.png,0.718
15027.png,0.684
15028.png,0.696
15029.png,0.703
15030.png,0.703
15031.png,0.703
15032.png,0.684
15033.png,0.684
15034.png,0.661
15035.png,0.661
15036.png,0.574
15037.png,0.574
15038.png,0.483
15039.png,0.388
15040.png,0.331
15041.png,0.331
15042.png,0.331
15043.png,0.277
15044.png,0.261
15045.png,0.261
15046.png,0.251
15047.png,0.159
15048.png,0.175
15049.png,0.084
15050.png,0.084
15051.png,0.175
15052.png,0.084
15053.png,0.069
15054.png,0.99
15055.png,0.99
15056.png,0.96
15057.png,0.949
15058.png,0.99
15059.png,0.99
15060.png,0.99
15061.png,0.99
15062.png,0.99
15063.png,0.921
15064.png,0.89
15065.png,0.864
15066.png,0.807
15067.png,0.8
15068.png,0.8
15069.png,0.762
15070.png,0.739
15071.png,0.703
15072.png,0.684
15073.png,0.684
15074.png,0.622
15075.png,0.595
15076.png,0.574
15077.png,0.599
15078.png,0.613
15079.png,0.629
15080.png,0.622
15081.png,0.629
15082.png,0.622
15083.png,0.574
15084.png,0.538
15085.png,0.483
15086.png,0.399
15087.png,0.399
15088.png,0.36
15089.png,0.331
15090.png,0.285
15091.png,0.277
15092.png,0.261
15093.png,0.261
15094.png,0.261
15095.png,0.201
15096.png,0.201
15097.png,0.201
15098.png,0.201
15099.png,0.201
15100.png,0.201
15101.png,0.201
15102.png,0.201
15103.png,0.084
15104.png,0.084
15105.png,0.99
15106.png,0.99
15107.png,0.99
15108.png,0.96
15109.png,0.99
15110.png,0.921
15111.png,0.89
15112.png,0.921
15113.png,0.88
15114.png,0.87
15115.png,0.848
15116.png,0.818
15117.png,0.8
15118.png,0.788
15119.png,0.788
15120.png,0.718
15121.png,0.718
15122.png,0.696
15123.png,0.668
15124.png,0.629
15125.png,0.574
15126.png,0.574
15127.png,0.574
15128.png,0.538
15129.png,0.444
15130.png,0.388
15131.png,0.331
15132.png,0.331
15133.png,0.303
15134.png,0.331
15135.png,0.285
15136.png,0.261
15137.png,0.251
15138.png,0.201
15139.png,0.175
15140.png,0.201
15141.png,0.084
15142.png,0.99
15143.png,0.966
15144.png,0.921
15145.png,0.89
15146.png,0.89
15147.png,0.864
15148.png,0.833
15149.png,0.807
15150.png,0.8
15151.png,0.8
15152.png,0.788
15153.png,0.779
15154.png,0.762
15155.png,0.731
15156.png,0.696
15157.png,0.684
15158.png,0.609
15159.png,0.574
15160.png,0.559
15161.png,0.515
15162.png,0.515
15163.png,0.473
15164.png,0.515
15165.png,0.515
15166.png,0.429
15167.png,0.399
15168.png,0.36
15169.png,0.331
15170.png,0.277
15171.png,0.261
15172.png,0.251
15173.png,0.201
15174.png,0.175
15175.png,0.175
15176.png,0.175
15177.png,0.175
15178.png,0.084
15179.png,0.99
15180.png,0.99
15181.png,0.925
15182.png,0.89
15183.png,0.864
15184.png,0.848
15185.png,0.8
15186.png,0.779
15187.png,0.718
15188.png,0.684
15189.png,0.661
15190.png,0.622
15191.png,0.599
15192.png,0.574
15193.png,0.599
15194.png,0.574
15195.png,0.538
15196.png,0.515
15197.png,0.483
15198.png,0.538
15199.png,0.559
15200.png,0.538
15201.png,0.515
15202.png,0.399
15203.png,0.388
15204.png,0.331
15205.png,0.277
15206.png,0.251
15207.png,0.175
15208.png,0.084
15209.png,0.99
15210.png,0.99
15211.png,0.96
15212.png,0.925
15213.png,0.921
15214.png,0.89
15215.png,0.89
15216.png,0.921
15217.png,0.89
15218.png,0.864
15219.png,0.818
15220.png,0.8
15221.png,0.779
15222.png,0.736
15223.png,0.703
15224.png,0.684
15225.png,0.622
15226.png,0.574
15227.png,0.559
15228.png,0.414
15229.png,0.384
15230.png,0.331
15231.png,0.331
15232.png,0.285
15233.png,0.277
15234.png,0.261
15235.png,0.261
15236.png,0.251
15237.png,0.251
15238.png,0.201
15239.png,0.175
15240.png,0.175
15241.png,0.084
15242.png,0.96
15243.png,0.906
15244.png,0.89
15245.png,0.864
15246.png,0.848
15247.png,0.825
15248.png,0.788
15249.png,0.723
15250.png,0.703
15251.png,0.703
15252.png,0.684
15253.png,0.684
15254.png,0.668
15255.png,0.629
15256.png,0.661
15257.png,0.574
15258.png,0.559
15259.png,0.444
15260.png,0.444
15261.png,0.417
15262.png,0.36
15263.png,0.331
15264.png,0.277
15265.png,0.261
15266.png,0.175
15267.png,0.175
15268.png,0.084
15269.png,0.069
15270.png,0.084
15271.png,0.063
15272.png,0.99
15273.png,0.99
15274.png,0.925
15275.png,0.921
15276.png,0.89
15277.png,0.864
15278.png,0.807
15279.png,0.8
15280.png,0.788
15281.png,0.744
15282.png,0.696
15283.png,0.661
15284.png,0.574
15285.png,0.538
15286.png,0.515
15287.png,0.473
15288.png,0.399
15289.png,0.331
15290.png,0.261
15291.png,0.175
15292.png,0.063
15293.png,0.99
15294.png,0.96
15295.png,0.921
15296.png,0.89
15297.png,0.864
15298.png,0.818
15299.png,0.8
15300.png,0.788
15301.png,0.739
15302.png,0.718
15303.png,0.684
15304.png,0.629
15305.png,0.599
15306.png,0.629
15307.png,0.629
15308.png,0.599
15309.png,0.574
15310.png,0.538
15311.png,0.538
15312.png,0.483
15313.png,0.399
15314.png,0.346
15315.png,0.303
15316.png,0.261
15317.png,0.228
15318.png,0.084
15319.png,0.99
15320.png,0.89
15321.png,0.841
15322.png,0.8
15323.png,0.788
15324.png,0.788
15325.png,0.788
15326.png,0.762
15327.png,0.744
15328.png,0.696
15329.png,0.668
15330.png,0.599
15331.png,0.559
15332.png,0.399
15333.png,0.331
15334.png,0.277
15335.png,0.251
15336.png,0.251
15337.png,0.175
15338.png,0.084
15339.png,0.084
15340.png,0.99
15341.png,0.949
15342.png,0.89
15343.png,0.88
15344.png,0.87
15345.png,0.841
15346.png,0.818
15347.png,0.788
15348.png,0.779
15349.png,0.744
15350.png,0.703
15351.png,0.684
15352.png,0.645
15353.png,0.599
15354.png,0.559
15355.png,0.515
15356.png,0.515
15357.png,0.473
15358.png,0.399
15359.png,0.331
15360.png,0.261
15361.png,0.251
15362.png,0.201
15363.png,0.061
15364.png,0.96
15365.png,0.89
15366.png,0.833
15367.png,0.8
15368.png,0.788
15369.png,0.788
15370.png,0.788
15371.png,0.718
15372.png,0.696
15373.png,0.684
15374.png,0.622
15375.png,0.559
15376.png,0.444
15377.png,0.384
15378.png,0.277
15379.png,0.251
15380.png,0.175
15381.png,0.084
15382.png,0.99
15383.png,0.949
15384.png,0.89
15385.png,0.87
15386.png,0.818
15387.png,0.766
15388.png,0.703
15389.png,0.684
15390.png,0.645
15391.png,0.599
15392.png,0.574
15393.png,0.483
15394.png,0.483
15395.png,0.429
15396.png,0.331
15397.png,0.261
15398.png,0.175
15399.png,0.99
15400.png,0.99
15401.png,0.925
15402.png,0.864
15403.png,0.848
15404.png,0.793
15405.png,0.788
15406.png,0.744
15407.png,0.744
15408.png,0.696
15409.png,0.684
15410.png,0.696
15411.png,0.668
15412.png,0.629
15413.png,0.574
15414.png,0.559
15415.png,0.444
15416.png,0.36
15417.png,0.331
15418.png,0.251
15419.png,0.201
15420.png,0.159
15421.png,0.084
15422.png,0.949
15423.png,0.921
15424.png,0.87
15425.png,0.858
15426.png,0.8
15427.png,0.762
15428.png,0.703
15429.png,0.696
15430.png,0.684
15431.png,0.645
15432.png,0.599
15433.png,0.515
15434.png,0.494
15435.png,0.399
15436.png,0.36
15437.png,0.303
15438.png,0.261
15439.png,0.201
15440.png,0.201
15441.png,0.084
15442.png,0.084
15443.png,0.99
15444.png,0.925
15445.png,0.88
15446.png,0.848
15447.png,0.8
15448.png,0.731
15449.png,0.675
15450.png,0.574
15451.png,0.515
15452.png,0.388
15453.png,0.331
15454.png,0.285
15455.png,0.261
15456.png,0.201
15457.png,0.175
15458.png,0.175
15459.png,0.063
15460.png,0.99
15461.png,0.96
15462.png,0.89
15463.png,0.89
15464.png,0.833
15465.png,0.779
15466.png,0.711
15467.png,0.684
15468.png,0.599
15469.png,0.538
15470.png,0.388
15471.png,0.331
15472.png,0.261
15473.png,0.179
15474.png,0.159
15475.png,0.175
15476.png,0.069
15477.png,0.96
15478.png,0.89
15479.png,0.87
15480.png,0.864
15481.png,0.816
15482.png,0.788
15483.png,0.718
15484.png,0.703
15485.png,0.669
15486.png,0.574
15487.png,0.473
15488.png,0.349
15489.png,0.277
15490.png,0.251
15491.png,0.251
15492.png,0.175
15493.png,0.084
15494.png,0.99
15495.png,0.936
15496.png,0.88
15497.png,0.87
15498.png,0.87
15499.png,0.863
15500.png,0.804
15501.png,0.788
15502.png,0.762
15503.png,0.739
15504.png,0.696
15505.png,0.661
15506.png,0.622
15507.png,0.559
15508.png,0.429
15509.png,0.331
15510.png,0.303
15511.png,0.226
15512.png,0.201
15513.png,0.084
15514.png,0.949
15515.png,0.87
15516.png,0.864
15517.png,0.8
15518.png,0.762
15519.png,0.703
15520.png,0.684
15521.png,0.684
15522.png,0.599
15523.png,0.559
15524.png,0.515
15525.png,0.429
15526.png,0.384
15527.png,0.331
15528.png,0.277
15529.png,0.201
15530.png,0.084
15531.png,0.96
15532.png,0.89
15533.png,0.807
15534.png,0.779
15535.png,0.703
15536.png,0.684
15537.png,0.612
15538.png,0.538
15539.png,0.429
15540.png,0.36
15541.png,0.331
15542.png,0.251
15543.png,0.175
15544.png,0.084
15545.png,0.069
15546.png,0.96
15547.png,0.88
15548.png,0.807
15549.png,0.788
15550.png,0.718
15551.png,0.684
15552.png,0.622
15553.png,0.574
15554.png,0.515
15555.png,0.494
15556.png,0.36
15557.png,0.303
15558.png,0.251
15559.png,0.175
15560.png,0.159
15561.png,0.99
15562.png,0.949
15563.png,0.89
15564.png,0.841
15565.png,0.788
15566.png,0.703
15567.png,0.645
15568.png,0.595
15569.png,0.574
15570.png,0.538
15571.png,0.483
15572.png,0.399
15573.png,0.331
15574.png,0.261
15575.png,0.157
15576.png,0.063
15577.png,0.921
15578.png,0.841
15579.png,0.779
15580.png,0.718
15581.png,0.684
15582.png,0.574
15583.png,0.497
15584.png,0.417
15585.png,0.373
15586.png,0.331
15587.png,0.277
15588.png,0.261
15589.png,0.228
15590.png,0.159
15591.png,0.084
15592.png,0.99
15593.png,0.925
15594.png,0.88
15595.png,0.8
15596.png,0.744
15597.png,0.703
15598.png,0.645
15599.png,0.574
15600.png,0.494
15601.png,0.384
15602.png,0.331
15603.png,0.303
15604.png,0.251
15605.png,0.175
15606.png,0.058
15607.png,0.906
15608.png,0.8
15609.png,0.744
15610.png,0.703
15611.png,0.684
15612.png,0.59
15613.png,0.538
15614.png,0.473
15615.png,0.399
15616.png,0.399
15617.png,0.36
15618.png,0.277
15619.png,0.277
15620.png,0.261
15621.png,0.201
15622.png,0.084
15623.png,0.966
15624.png,0.89
15625.png,0.816
15626.png,0.718
15627.png,0.684
15628.png,0.574
15629.png,0.515
15630.png,0.444
15631.png,0.331
15632.png,0.261
15633.png,0.201
15634.png,0.159
15635.png,0.966
15636.png,0.906
15637.png,0.848
15638.png,0.8
15639.png,0.731
15640.png,0.703
15641.png,0.684
15642.png,0.559
15643.png,0.429
15644.png,0.277
15645.png,0.251
15646.png,0.084
15647.png,0.966
15648.png,0.88
15649.png,0.864
15650.png,0.816
15651.png,0.788
15652.png,0.703
15653.png,0.684
15654.png,0.684
15655.png,0.599
15656.png,0.599
15657.png,0.559
15658.png,0.538
15659.png,0.483
15660.png,0.36
15661.png,0.349
15662.png,0.277
15663.png,0.201
15664.png,0.084
15665.png,0.99
15666.png,0.89
15667.png,0.848
15668.png,0.788
15669.png,0.718
15670.png,0.684
15671.png,0.574
15672.png,0.483
15673.png,0.399
15674.png,0.331
15675.png,0.261
15676.png,0.226
15677.png,0.084
15678.png,0.99
15679.png,0.925
15680.png,0.921
15681.png,0.88
15682.png,0.818
15683.png,0.762
15684.png,0.718
15685.png,0.684
15686.png,0.629
15687.png,0.595
15688.png,0.559
15689.png,0.473
15690.png,0.399
15691.png,0.331
15692.png,0.261
15693.png,0.175
15694.png,0.063
15695.png,0.949
15696.png,0.848
15697.png,0.8
15698.png,0.718
15699.png,0.684
15700.png,0.684
15701.png,0.622
15702.png,0.574
15703.png,0.483
15704.png,0.388
15705.png,0.331
15706.png,0.251
15707.png,0.175
15708.png,0.084
15709.png,0.925
15710.png,0.841
15711.png,0.762
15712.png,0.703
15713.png,0.661
15714.png,0.559
15715.png,0.429
15716.png,0.331
15717.png,0.277
15718.png,0.201
15719.png,0.084
15720.png,0.99
15721.png,0.99
15722.png,0.925
15723.png,0.89
15724.png,0.8
15725.png,0.779
15726.png,0.718
15727.png,0.703
15728.png,0.684
15729.png,0.574
15730.png,0.399
15731.png,0.277
15732.png,0.226
15733.png,0.175
15734.png,0.084
15735.png,0.99
15736.png,0.916
15737.png,0.844
15738.png,0.788
15739.png,0.731
15740.png,0.684
15741.png,0.645
15742.png,0.559
15743.png,0.515
15744.png,0.36
15745.png,0.277
15746.png,0.251
15747.png,0.201
15748.png,0.159
15749.png,0.075
15750.png,0.96
15751.png,0.87
15752.png,0.804
15753.png,0.788
15754.png,0.718
15755.png,0.684
15756.png,0.661
15757.png,0.574
15758.png,0.515
15759.png,0.36
15760.png,0.277
15761.png,0.159
15762.png,0.084
15763.png,0.925
15764.png,0.88
15765.png,0.8
15766.png,0.744
15767.png,0.703
15768.png,0.684
15769.png,0.696
15770.png,0.661
15771.png,0.609
15772.png,0.515
15773.png,0.399
15774.png,0.331
15775.png,0.277
15776.png,0.226
15777.png,0.171
15778.png,0.084
15779.png,0.949
15780.png,0.852
15781.png,0.779
15782.png,0.684
15783.png,0.595
15784.png,0.559
15785.png,0.399
15786.png,0.331
15787.png,0.228
15788.png,0.139
15789.png,0.058
15790.png,0.966
15791.png,0.906
15792.png,0.864
15793.png,0.788
15794.png,0.703
15795.png,0.622
15796.png,0.538
15797.png,0.399
15798.png,0.261
15799.png,0.179
15800.png,0.075
15801.png,0.99
15802.png,0.906
15803.png,0.863
15804.png,0.788
15805.png,0.718
15806.png,0.696
15807.png,0.668
15808.png,0.622
15809.png,0.559
15810.png,0.417
15811.png,0.36
15812.png,0.277
15813.png,0.251
15814.png,0.175
15815.png,0.063
15816.png,0.966
15817.png,0.89
15818.png,0.848
