,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
9340,640,480,0.934,315,240,96,197,-1,fourier_steel_ampl_09340.png
7493,640,480,0.749,322,237,97,193,-1,fourier_steel_ampl_07493.png
6557,640,480,0.655,322,241,90,204,-1,fourier_steel_ampl_06557.png
9297,640,480,0.929,325,243,91,210,-1,fourier_steel_ampl_09297.png
2740,640,480,0.274,319,237,88,208,-1,fourier_steel_ampl_02740.png
3369,640,480,0.336,324,241,82,191,-1,fourier_steel_ampl_03369.png
684,640,480,0.068,318,243,98,203,-1,fourier_steel_ampl_00684.png
367,640,480,0.036,316,235,87,194,-1,fourier_steel_ampl_00367.png
3061,640,480,0.306,322,235,90,204,-1,fourier_steel_ampl_03061.png
4505,640,480,0.45,316,241,99,195,-1,fourier_steel_ampl_04505.png
5838,640,480,0.583,320,237,88,198,-1,fourier_steel_ampl_05838.png
7933,640,480,0.793,320,236,92,209,-1,fourier_steel_ampl_07933.png
945,640,480,0.094,315,235,85,201,-1,fourier_steel_ampl_00945.png
8997,640,480,0.899,319,239,80,205,-1,fourier_steel_ampl_08997.png
1155,640,480,0.115,316,244,84,201,-1,fourier_steel_ampl_01155.png
4718,640,480,0.471,324,243,90,202,-1,fourier_steel_ampl_04718.png
5332,640,480,0.533,326,235,94,199,-1,fourier_steel_ampl_05332.png
9695,640,480,0.969,322,235,84,205,-1,fourier_steel_ampl_09695.png
666,640,480,0.066,322,240,95,197,-1,fourier_steel_ampl_00666.png
8549,640,480,0.854,325,244,83,195,-1,fourier_steel_ampl_08549.png
9887,640,480,0.988,314,239,87,196,-1,fourier_steel_ampl_09887.png
3421,640,480,0.342,321,241,81,209,-1,fourier_steel_ampl_03421.png
9559,640,480,0.955,318,243,94,196,-1,fourier_steel_ampl_09559.png
3510,640,480,0.351,320,239,95,192,-1,fourier_steel_ampl_03510.png
6498,640,480,0.649,319,243,97,198,-1,fourier_steel_ampl_06498.png
8274,640,480,0.827,325,241,86,193,-1,fourier_steel_ampl_08274.png
9275,640,480,0.927,324,243,86,192,-1,fourier_steel_ampl_09275.png
1653,640,480,0.165,315,235,84,201,-1,fourier_steel_ampl_01653.png
943,640,480,0.094,319,240,86,208,-1,fourier_steel_ampl_00943.png
9835,640,480,0.983,314,244,100,200,-1,fourier_steel_ampl_09835.png
6579,640,480,0.657,325,238,81,206,-1,fourier_steel_ampl_06579.png
3178,640,480,0.317,314,243,99,203,-1,fourier_steel_ampl_03178.png
9375,640,480,0.937,325,237,86,204,-1,fourier_steel_ampl_09375.png
1936,640,480,0.193,323,239,80,202,-1,fourier_steel_ampl_01936.png
6345,640,480,0.634,317,240,94,207,-1,fourier_steel_ampl_06345.png
4560,640,480,0.456,324,241,83,194,-1,fourier_steel_ampl_04560.png
1507,640,480,0.15,326,244,100,208,-1,fourier_steel_ampl_01507.png
8046,640,480,0.804,316,237,95,207,-1,fourier_steel_ampl_08046.png
9170,640,480,0.917,319,241,89,206,-1,fourier_steel_ampl_09170.png
9262,640,480,0.926,323,237,82,210,-1,fourier_steel_ampl_09262.png
2203,640,480,0.22,316,243,98,209,-1,fourier_steel_ampl_02203.png
892,640,480,0.089,322,242,90,200,-1,fourier_steel_ampl_00892.png
7840,640,480,0.784,324,244,80,207,-1,fourier_steel_ampl_07840.png
6021,640,480,0.602,320,243,97,190,-1,fourier_steel_ampl_06021.png
6364,640,480,0.636,317,241,82,208,-1,fourier_steel_ampl_06364.png
8888,640,480,0.888,324,236,85,206,-1,fourier_steel_ampl_08888.png
3991,640,480,0.399,325,236,98,203,-1,fourier_steel_ampl_03991.png
5604,640,480,0.56,321,241,83,192,-1,fourier_steel_ampl_05604.png
8909,640,480,0.89,313,236,93,195,-1,fourier_steel_ampl_08909.png
5396,640,480,0.539,322,235,88,199,-1,fourier_steel_ampl_05396.png
9710,640,480,0.971,319,239,96,205,-1,fourier_steel_ampl_09710.png
2659,640,480,0.265,324,237,99,210,-1,fourier_steel_ampl_02659.png
3370,640,480,0.337,322,235,87,203,-1,fourier_steel_ampl_03370.png
7910,640,480,0.791,318,240,99,191,-1,fourier_steel_ampl_07910.png
9786,640,480,0.978,313,237,90,203,-1,fourier_steel_ampl_09786.png
7812,640,480,0.781,322,241,97,199,-1,fourier_steel_ampl_07812.png
347,640,480,0.034,324,243,87,190,-1,fourier_steel_ampl_00347.png
5354,640,480,0.535,318,239,98,191,-1,fourier_steel_ampl_05354.png
8734,640,480,0.873,315,235,96,199,-1,fourier_steel_ampl_08734.png
1916,640,480,0.191,323,235,85,209,-1,fourier_steel_ampl_01916.png
3805,640,480,0.38,313,235,82,194,-1,fourier_steel_ampl_03805.png
2223,640,480,0.222,317,236,97,192,-1,fourier_steel_ampl_02223.png
6752,640,480,0.675,316,243,100,202,-1,fourier_steel_ampl_06752.png
6801,640,480,0.68,315,237,98,191,-1,fourier_steel_ampl_06801.png
789,640,480,0.078,315,235,98,207,-1,fourier_steel_ampl_00789.png
7249,640,480,0.724,316,242,96,207,-1,fourier_steel_ampl_07249.png
824,640,480,0.082,313,243,95,204,-1,fourier_steel_ampl_00824.png
859,640,480,0.085,319,244,97,198,-1,fourier_steel_ampl_00859.png
1909,640,480,0.19,319,243,92,194,-1,fourier_steel_ampl_01909.png
3101,640,480,0.31,315,242,99,200,-1,fourier_steel_ampl_03101.png
8031,640,480,0.803,320,244,98,197,-1,fourier_steel_ampl_08031.png
8340,640,480,0.834,316,243,93,194,-1,fourier_steel_ampl_08340.png
5559,640,480,0.555,322,235,82,196,-1,fourier_steel_ampl_05559.png
8021,640,480,0.802,322,243,87,207,-1,fourier_steel_ampl_08021.png
3937,640,480,0.393,317,240,95,199,-1,fourier_steel_ampl_03937.png
4106,640,480,0.41,320,238,87,206,-1,fourier_steel_ampl_04106.png
4930,640,480,0.493,319,243,96,205,-1,fourier_steel_ampl_04930.png
5729,640,480,0.572,323,238,93,197,-1,fourier_steel_ampl_05729.png
4032,640,480,0.403,315,237,83,202,-1,fourier_steel_ampl_04032.png
522,640,480,0.052,318,242,100,194,-1,fourier_steel_ampl_00522.png
3347,640,480,0.334,326,241,80,195,-1,fourier_steel_ampl_03347.png
8008,640,480,0.8,319,236,92,199,-1,fourier_steel_ampl_08008.png
7316,640,480,0.731,316,239,80,202,-1,fourier_steel_ampl_07316.png
998,640,480,0.099,314,244,88,204,-1,fourier_steel_ampl_00998.png
8072,640,480,0.807,323,239,84,195,-1,fourier_steel_ampl_08072.png
2795,640,480,0.279,319,238,81,206,-1,fourier_steel_ampl_02795.png
7366,640,480,0.736,319,237,91,201,-1,fourier_steel_ampl_07366.png
5412,640,480,0.541,322,239,91,209,-1,fourier_steel_ampl_05412.png
5954,640,480,0.595,321,239,98,205,-1,fourier_steel_ampl_05954.png
9354,640,480,0.935,326,241,82,192,-1,fourier_steel_ampl_09354.png
327,640,480,0.032,324,236,84,205,-1,fourier_steel_ampl_00327.png
8364,640,480,0.836,323,244,85,202,-1,fourier_steel_ampl_08364.png
2001,640,480,0.2,325,239,84,209,-1,fourier_steel_ampl_02001.png
1846,640,480,0.184,323,237,99,198,-1,fourier_steel_ampl_01846.png
7289,640,480,0.728,317,244,81,191,-1,fourier_steel_ampl_07289.png
5100,640,480,0.51,319,243,98,192,-1,fourier_steel_ampl_05100.png
1105,640,480,0.11,321,238,90,207,-1,fourier_steel_ampl_01105.png
6389,640,480,0.638,315,238,90,210,-1,fourier_steel_ampl_06389.png
5583,640,480,0.558,326,236,94,202,-1,fourier_steel_ampl_05583.png
8188,640,480,0.818,316,242,87,203,-1,fourier_steel_ampl_08188.png
8867,640,480,0.886,315,235,95,209,-1,fourier_steel_ampl_08867.png
1294,640,480,0.129,316,235,100,192,-1,fourier_steel_ampl_01294.png
8100,640,480,0.81,317,239,100,203,-1,fourier_steel_ampl_08100.png
4046,640,480,0.404,325,239,94,190,-1,fourier_steel_ampl_04046.png
9220,640,480,0.922,316,243,97,201,-1,fourier_steel_ampl_09220.png
4684,640,480,0.468,323,237,96,201,-1,fourier_steel_ampl_04684.png
9796,640,480,0.979,319,244,89,191,-1,fourier_steel_ampl_09796.png
6311,640,480,0.631,322,239,98,193,-1,fourier_steel_ampl_06311.png
3403,640,480,0.34,315,235,91,194,-1,fourier_steel_ampl_03403.png
996,640,480,0.099,324,236,97,207,-1,fourier_steel_ampl_00996.png
214,640,480,0.021,319,241,84,198,-1,fourier_steel_ampl_00214.png
126,640,480,0.012,314,243,85,206,-1,fourier_steel_ampl_00126.png
3380,640,480,0.338,313,236,83,196,-1,fourier_steel_ampl_03380.png
1689,640,480,0.168,314,244,80,192,-1,fourier_steel_ampl_01689.png
9002,640,480,0.9,324,239,82,203,-1,fourier_steel_ampl_09002.png
9519,640,480,0.951,318,238,85,195,-1,fourier_steel_ampl_09519.png
28,640,480,0.002,313,242,98,193,-1,fourier_steel_ampl_00028.png
845,640,480,0.084,324,242,93,193,-1,fourier_steel_ampl_00845.png
3262,640,480,0.326,321,236,86,208,-1,fourier_steel_ampl_03262.png
594,640,480,0.059,320,240,88,191,-1,fourier_steel_ampl_00594.png
4682,640,480,0.468,323,241,86,198,-1,fourier_steel_ampl_04682.png
3792,640,480,0.379,313,239,87,206,-1,fourier_steel_ampl_03792.png
3007,640,480,0.3,324,237,80,194,-1,fourier_steel_ampl_03007.png
7547,640,480,0.754,325,243,95,193,-1,fourier_steel_ampl_07547.png
711,640,480,0.071,322,242,85,206,-1,fourier_steel_ampl_00711.png
8479,640,480,0.847,313,242,83,195,-1,fourier_steel_ampl_08479.png
9009,640,480,0.9,320,237,93,195,-1,fourier_steel_ampl_09009.png
2341,640,480,0.234,321,239,98,195,-1,fourier_steel_ampl_02341.png
8173,640,480,0.817,321,241,93,191,-1,fourier_steel_ampl_08173.png
7585,640,480,0.758,316,238,94,209,-1,fourier_steel_ampl_07585.png
4457,640,480,0.445,325,239,83,204,-1,fourier_steel_ampl_04457.png
1569,640,480,0.156,324,237,80,193,-1,fourier_steel_ampl_01569.png
8943,640,480,0.894,325,241,83,199,-1,fourier_steel_ampl_08943.png
6474,640,480,0.647,326,237,91,190,-1,fourier_steel_ampl_06474.png
7502,640,480,0.75,322,237,90,194,-1,fourier_steel_ampl_07502.png
5973,640,480,0.597,318,241,100,194,-1,fourier_steel_ampl_05973.png
5762,640,480,0.576,320,243,93,199,-1,fourier_steel_ampl_05762.png
7588,640,480,0.758,314,240,93,194,-1,fourier_steel_ampl_07588.png
8166,640,480,0.816,326,235,99,193,-1,fourier_steel_ampl_08166.png
969,640,480,0.096,325,241,99,195,-1,fourier_steel_ampl_00969.png
5632,640,480,0.563,320,238,81,208,-1,fourier_steel_ampl_05632.png
2327,640,480,0.232,315,243,82,196,-1,fourier_steel_ampl_02327.png
3436,640,480,0.343,323,236,100,191,-1,fourier_steel_ampl_03436.png
1800,640,480,0.18,325,235,94,200,-1,fourier_steel_ampl_01800.png
6295,640,480,0.629,315,240,97,198,-1,fourier_steel_ampl_06295.png
3560,640,480,0.356,322,242,93,201,-1,fourier_steel_ampl_03560.png
6330,640,480,0.633,315,237,88,208,-1,fourier_steel_ampl_06330.png
8938,640,480,0.893,320,242,95,201,-1,fourier_steel_ampl_08938.png
3019,640,480,0.301,319,236,93,203,-1,fourier_steel_ampl_03019.png
4606,640,480,0.46,323,241,80,191,-1,fourier_steel_ampl_04606.png
36,640,480,0.003,313,236,89,204,-1,fourier_steel_ampl_00036.png
3270,640,480,0.327,325,238,82,208,-1,fourier_steel_ampl_03270.png
2051,640,480,0.205,322,235,82,210,-1,fourier_steel_ampl_02051.png
6780,640,480,0.678,324,242,89,204,-1,fourier_steel_ampl_06780.png
59,640,480,0.005,318,240,86,192,-1,fourier_steel_ampl_00059.png
1934,640,480,0.193,319,238,87,195,-1,fourier_steel_ampl_01934.png
14,640,480,0.001,325,236,86,191,-1,fourier_steel_ampl_00014.png
1417,640,480,0.141,324,240,85,208,-1,fourier_steel_ampl_01417.png
7890,640,480,0.789,315,243,83,207,-1,fourier_steel_ampl_07890.png
2293,640,480,0.229,323,237,89,208,-1,fourier_steel_ampl_02293.png
9882,640,480,0.988,321,239,85,205,-1,fourier_steel_ampl_09882.png
7695,640,480,0.769,314,241,92,207,-1,fourier_steel_ampl_07695.png
2610,640,480,0.261,322,239,94,209,-1,fourier_steel_ampl_02610.png
380,640,480,0.038,317,240,90,206,-1,fourier_steel_ampl_00380.png
6554,640,480,0.655,313,241,80,210,-1,fourier_steel_ampl_06554.png
7686,640,480,0.768,317,240,81,204,-1,fourier_steel_ampl_07686.png
2043,640,480,0.204,318,241,100,192,-1,fourier_steel_ampl_02043.png
4849,640,480,0.484,313,235,80,196,-1,fourier_steel_ampl_04849.png
3699,640,480,0.369,323,244,95,193,-1,fourier_steel_ampl_03699.png
3614,640,480,0.361,318,242,83,191,-1,fourier_steel_ampl_03614.png
7199,640,480,0.719,316,241,82,192,-1,fourier_steel_ampl_07199.png
4677,640,480,0.467,324,236,82,208,-1,fourier_steel_ampl_04677.png
3296,640,480,0.329,320,236,96,205,-1,fourier_steel_ampl_03296.png
2090,640,480,0.209,314,236,97,192,-1,fourier_steel_ampl_02090.png
1875,640,480,0.187,322,235,92,201,-1,fourier_steel_ampl_01875.png
7791,640,480,0.779,326,236,93,210,-1,fourier_steel_ampl_07791.png
739,640,480,0.073,317,243,90,206,-1,fourier_steel_ampl_00739.png
3765,640,480,0.376,321,244,86,198,-1,fourier_steel_ampl_03765.png
2557,640,480,0.255,320,240,87,206,-1,fourier_steel_ampl_02557.png
4101,640,480,0.41,321,235,91,207,-1,fourier_steel_ampl_04101.png
5019,640,480,0.501,317,244,88,193,-1,fourier_steel_ampl_05019.png
4068,640,480,0.406,318,237,88,198,-1,fourier_steel_ampl_04068.png
164,640,480,0.016,313,240,90,191,-1,fourier_steel_ampl_00164.png
5853,640,480,0.585,320,240,93,205,-1,fourier_steel_ampl_05853.png
729,640,480,0.072,326,243,86,208,-1,fourier_steel_ampl_00729.png
1858,640,480,0.185,320,241,86,201,-1,fourier_steel_ampl_01858.png
338,640,480,0.033,323,241,96,205,-1,fourier_steel_ampl_00338.png
6082,640,480,0.608,316,242,97,194,-1,fourier_steel_ampl_06082.png
4567,640,480,0.456,322,244,80,193,-1,fourier_steel_ampl_04567.png
6723,640,480,0.672,321,242,80,209,-1,fourier_steel_ampl_06723.png
4325,640,480,0.432,314,236,89,208,-1,fourier_steel_ampl_04325.png
2143,640,480,0.214,313,238,82,201,-1,fourier_steel_ampl_02143.png
4822,640,480,0.482,323,240,98,205,-1,fourier_steel_ampl_04822.png
6839,640,480,0.683,315,238,86,209,-1,fourier_steel_ampl_06839.png
8679,640,480,0.867,323,244,93,200,-1,fourier_steel_ampl_08679.png
4456,640,480,0.445,319,239,80,202,-1,fourier_steel_ampl_04456.png
264,640,480,0.026,314,239,95,193,-1,fourier_steel_ampl_00264.png
2337,640,480,0.233,324,235,86,195,-1,fourier_steel_ampl_02337.png
2433,640,480,0.243,315,240,94,206,-1,fourier_steel_ampl_02433.png
8494,640,480,0.849,322,238,81,207,-1,fourier_steel_ampl_08494.png
340,640,480,0.034,314,235,93,203,-1,fourier_steel_ampl_00340.png
1951,640,480,0.195,317,240,100,201,-1,fourier_steel_ampl_01951.png
5032,640,480,0.503,318,240,84,210,-1,fourier_steel_ampl_05032.png
4310,640,480,0.431,314,242,89,206,-1,fourier_steel_ampl_04310.png
9543,640,480,0.954,325,242,96,194,-1,fourier_steel_ampl_09543.png
3213,640,480,0.321,323,239,96,208,-1,fourier_steel_ampl_03213.png
2943,640,480,0.294,324,239,90,207,-1,fourier_steel_ampl_02943.png
792,640,480,0.079,313,244,91,193,-1,fourier_steel_ampl_00792.png
2818,640,480,0.281,320,241,84,192,-1,fourier_steel_ampl_02818.png
2603,640,480,0.26,316,239,98,198,-1,fourier_steel_ampl_02603.png
5737,640,480,0.573,315,236,85,204,-1,fourier_steel_ampl_05737.png
1778,640,480,0.177,314,243,95,205,-1,fourier_steel_ampl_01778.png
956,640,480,0.095,326,239,86,206,-1,fourier_steel_ampl_00956.png
1170,640,480,0.117,318,240,97,199,-1,fourier_steel_ampl_01170.png
6128,640,480,0.612,315,238,85,196,-1,fourier_steel_ampl_06128.png
1165,640,480,0.116,321,239,80,194,-1,fourier_steel_ampl_01165.png
83,640,480,0.008,318,235,87,207,-1,fourier_steel_ampl_00083.png
4117,640,480,0.411,315,243,83,210,-1,fourier_steel_ampl_04117.png
4968,640,480,0.496,326,241,97,194,-1,fourier_steel_ampl_04968.png
546,640,480,0.054,324,241,92,204,-1,fourier_steel_ampl_00546.png
9699,640,480,0.969,320,243,94,208,-1,fourier_steel_ampl_09699.png
5489,640,480,0.548,326,235,83,192,-1,fourier_steel_ampl_05489.png
2314,640,480,0.231,321,242,92,194,-1,fourier_steel_ampl_02314.png
1825,640,480,0.182,321,238,100,194,-1,fourier_steel_ampl_01825.png
8681,640,480,0.868,318,241,81,196,-1,fourier_steel_ampl_08681.png
8751,640,480,0.875,321,238,89,198,-1,fourier_steel_ampl_08751.png
8579,640,480,0.857,314,238,84,210,-1,fourier_steel_ampl_08579.png
7345,640,480,0.734,324,237,86,194,-1,fourier_steel_ampl_07345.png
3330,640,480,0.333,321,235,89,209,-1,fourier_steel_ampl_03330.png
8587,640,480,0.858,313,237,92,205,-1,fourier_steel_ampl_08587.png
4763,640,480,0.476,320,243,80,201,-1,fourier_steel_ampl_04763.png
4539,640,480,0.453,321,242,98,200,-1,fourier_steel_ampl_04539.png
2462,640,480,0.246,316,242,87,192,-1,fourier_steel_ampl_02462.png
9243,640,480,0.924,319,244,97,205,-1,fourier_steel_ampl_09243.png
6535,640,480,0.653,318,242,94,201,-1,fourier_steel_ampl_06535.png
7421,640,480,0.742,320,243,84,206,-1,fourier_steel_ampl_07421.png
8012,640,480,0.801,314,239,80,204,-1,fourier_steel_ampl_08012.png
7850,640,480,0.785,322,237,86,200,-1,fourier_steel_ampl_07850.png
8596,640,480,0.859,323,239,93,190,-1,fourier_steel_ampl_08596.png
5075,640,480,0.507,318,240,87,209,-1,fourier_steel_ampl_05075.png
2253,640,480,0.225,326,241,97,190,-1,fourier_steel_ampl_02253.png
1788,640,480,0.178,319,236,99,199,-1,fourier_steel_ampl_01788.png
9309,640,480,0.93,323,236,90,202,-1,fourier_steel_ampl_09309.png
4487,640,480,0.448,325,240,96,199,-1,fourier_steel_ampl_04487.png
2448,640,480,0.244,319,241,83,204,-1,fourier_steel_ampl_02448.png
63,640,480,0.006,315,237,97,197,-1,fourier_steel_ampl_00063.png
4967,640,480,0.496,313,244,89,209,-1,fourier_steel_ampl_04967.png
6086,640,480,0.608,321,239,96,203,-1,fourier_steel_ampl_06086.png
7512,640,480,0.751,313,244,83,207,-1,fourier_steel_ampl_07512.png
2536,640,480,0.253,316,244,88,199,-1,fourier_steel_ampl_02536.png
4257,640,480,0.425,326,238,100,210,-1,fourier_steel_ampl_04257.png
8276,640,480,0.827,313,243,89,195,-1,fourier_steel_ampl_08276.png
4760,640,480,0.476,326,241,84,197,-1,fourier_steel_ampl_04760.png
8433,640,480,0.843,325,236,88,200,-1,fourier_steel_ampl_08433.png
4464,640,480,0.446,325,236,80,202,-1,fourier_steel_ampl_04464.png
1851,640,480,0.185,317,238,92,196,-1,fourier_steel_ampl_01851.png
5698,640,480,0.569,314,240,90,193,-1,fourier_steel_ampl_05698.png
4969,640,480,0.496,320,242,80,205,-1,fourier_steel_ampl_04969.png
5360,640,480,0.536,323,235,90,194,-1,fourier_steel_ampl_05360.png
5680,640,480,0.568,323,237,90,205,-1,fourier_steel_ampl_05680.png
2075,640,480,0.207,322,243,98,205,-1,fourier_steel_ampl_02075.png
8945,640,480,0.894,316,241,89,198,-1,fourier_steel_ampl_08945.png
1432,640,480,0.143,317,238,83,197,-1,fourier_steel_ampl_01432.png
5261,640,480,0.526,318,238,86,197,-1,fourier_steel_ampl_05261.png
9911,640,480,0.991,325,238,89,200,-1,fourier_steel_ampl_09911.png
5542,640,480,0.554,322,244,92,202,-1,fourier_steel_ampl_05542.png
731,640,480,0.073,318,237,81,194,-1,fourier_steel_ampl_00731.png
2832,640,480,0.283,318,238,81,193,-1,fourier_steel_ampl_02832.png
3959,640,480,0.395,326,243,94,204,-1,fourier_steel_ampl_03959.png
325,640,480,0.032,315,239,92,210,-1,fourier_steel_ampl_00325.png
3041,640,480,0.304,325,239,96,199,-1,fourier_steel_ampl_03041.png
7656,640,480,0.765,318,237,98,191,-1,fourier_steel_ampl_07656.png
8567,640,480,0.856,314,235,84,207,-1,fourier_steel_ampl_08567.png
8389,640,480,0.838,325,242,97,204,-1,fourier_steel_ampl_08389.png
8826,640,480,0.882,320,240,92,191,-1,fourier_steel_ampl_08826.png
1404,640,480,0.14,326,243,96,209,-1,fourier_steel_ampl_01404.png
1931,640,480,0.193,322,239,98,194,-1,fourier_steel_ampl_01931.png
4887,640,480,0.488,324,238,87,199,-1,fourier_steel_ampl_04887.png
1719,640,480,0.171,313,239,87,203,-1,fourier_steel_ampl_01719.png
5770,640,480,0.577,325,238,92,209,-1,fourier_steel_ampl_05770.png
8780,640,480,0.878,313,236,99,190,-1,fourier_steel_ampl_08780.png
4158,640,480,0.415,319,243,97,204,-1,fourier_steel_ampl_04158.png
7200,640,480,0.72,326,237,94,190,-1,fourier_steel_ampl_07200.png
1532,640,480,0.153,314,241,81,209,-1,fourier_steel_ampl_01532.png
6777,640,480,0.677,324,241,92,206,-1,fourier_steel_ampl_06777.png
779,640,480,0.077,324,237,85,202,-1,fourier_steel_ampl_00779.png
3149,640,480,0.314,324,236,80,203,-1,fourier_steel_ampl_03149.png
4403,640,480,0.44,321,244,84,196,-1,fourier_steel_ampl_04403.png
5435,640,480,0.543,326,242,92,194,-1,fourier_steel_ampl_05435.png
3809,640,480,0.38,314,236,88,194,-1,fourier_steel_ampl_03809.png
186,640,480,0.018,314,241,84,210,-1,fourier_steel_ampl_00186.png
9134,640,480,0.913,316,240,97,203,-1,fourier_steel_ampl_09134.png
9026,640,480,0.902,322,244,94,209,-1,fourier_steel_ampl_09026.png
2305,640,480,0.23,322,243,97,194,-1,fourier_steel_ampl_02305.png
1139,640,480,0.113,321,241,90,210,-1,fourier_steel_ampl_01139.png
8735,640,480,0.873,315,238,95,201,-1,fourier_steel_ampl_08735.png
3787,640,480,0.378,319,240,90,207,-1,fourier_steel_ampl_03787.png
9962,640,480,0.996,315,239,83,207,-1,fourier_steel_ampl_09962.png
9284,640,480,0.928,317,240,85,199,-1,fourier_steel_ampl_09284.png
3032,640,480,0.303,325,239,98,206,-1,fourier_steel_ampl_03032.png
8971,640,480,0.897,314,244,92,199,-1,fourier_steel_ampl_08971.png
9733,640,480,0.973,325,243,80,202,-1,fourier_steel_ampl_09733.png
8290,640,480,0.829,320,240,96,207,-1,fourier_steel_ampl_08290.png
2998,640,480,0.299,317,235,98,203,-1,fourier_steel_ampl_02998.png
311,640,480,0.031,317,242,85,193,-1,fourier_steel_ampl_00311.png
8301,640,480,0.83,315,237,83,195,-1,fourier_steel_ampl_08301.png
8773,640,480,0.877,324,239,81,207,-1,fourier_steel_ampl_08773.png
4060,640,480,0.406,325,237,98,198,-1,fourier_steel_ampl_04060.png
5594,640,480,0.559,325,239,95,200,-1,fourier_steel_ampl_05594.png
65,640,480,0.006,325,237,93,195,-1,fourier_steel_ampl_00065.png
4858,640,480,0.485,316,242,90,197,-1,fourier_steel_ampl_04858.png
5407,640,480,0.54,316,237,91,207,-1,fourier_steel_ampl_05407.png
7587,640,480,0.758,325,235,81,194,-1,fourier_steel_ampl_07587.png
1514,640,480,0.151,320,240,86,205,-1,fourier_steel_ampl_01514.png
6506,640,480,0.65,322,244,97,209,-1,fourier_steel_ampl_06506.png
5143,640,480,0.514,314,244,84,202,-1,fourier_steel_ampl_05143.png
