filename,epsilon
53683.png,0.475
53684.png,0.671
53685.png,0.842
53686.png,0.057
53687.png,0.236
53688.png,0.459
53689.png,0.659
53690.png,0.865
53691.png,0.075
53692.png,0.267
53693.png,0.451
53694.png,0.624
53695.png,0.791
53696.png,0.995
53697.png,0.187
53698.png,0.393
53699.png,0.681
53700.png,0.976
53701.png,0.175
53702.png,0.363
53703.png,0.577
53704.png,0.808
53705.png,0.014
53706.png,0.214
53707.png,0.411
53708.png,0.613
53709.png,0.836
53710.png,0.008
53711.png,0.199
53712.png,0.451
53713.png,0.687
53714.png,0.927
53715.png,0.14
53716.png,0.323
53717.png,0.542
53718.png,0.756
53719.png,0.962
53720.png,0.175
53721.png,0.354
53722.png,0.556
53723.png,0.762
53724.png,0.976
53725.png,0.187
53726.png,0.323
53727.png,0.528
53728.png,0.762
53729.png,0.976
53730.png,0.177
53731.png,0.395
53732.png,0.613
53733.png,0.836
53734.png,0.019
53735.png,0.199
53736.png,0.389
53737.png,0.586
53738.png,0.756
53739.png,0.927
53740.png,0.187
53741.png,0.397
53742.png,0.659
53743.png,0.857
53744.png,0.068
53745.png,0.286
53746.png,0.483
53747.png,0.681
53748.png,0.884
53749.png,0.092
53750.png,0.267
53751.png,0.411
53752.png,0.627
53753.png,0.836
53754.png,0.108
53755.png,0.304
53756.png,0.542
53757.png,0.786
53758.png,0.976
53759.png,0.187
53760.png,0.483
53761.png,0.762
53762.png,0.008
53763.png,0.214
53764.png,0.414
53765.png,0.63
53766.png,0.836
53767.png,0.047
53768.png,0.252
53769.png,0.475
53770.png,0.681
53771.png,0.865
53772.png,0.108
53773.png,0.339
53774.png,0.569
53775.png,0.791
53776.png,0.039
53777.png,0.228
53778.png,0.459
53779.png,0.7
53780.png,0.976
53781.png,0.204
53782.png,0.393
53783.png,0.596
53784.png,0.836
53785.png,0.057
53786.png,0.266
53787.png,0.483
53788.png,0.733
53789.png,0.008
53790.png,0.199
53791.png,0.407
53792.png,0.63
53793.png,0.865
53794.png,0.068
53795.png,0.273
53796.png,0.493
53797.png,0.717
53798.png,0.927
53799.png,0.123
53800.png,0.304
53801.png,0.52
53802.png,0.7
53803.png,0.904
53804.png,0.092
53805.png,0.266
53806.png,0.475
53807.png,0.733
53808.png,0.969
53809.png,0.187
53810.png,0.354
53811.png,0.577
53812.png,0.791
53813.png,0.962
53814.png,0.167
53815.png,0.373
53816.png,0.596
53817.png,0.786
53818.png,0.023
53819.png,0.228
53820.png,0.435
53821.png,0.61
53822.png,0.814
53823.png,0.057
53824.png,0.267
53825.png,0.451
53826.png,0.67
53827.png,0.865
53828.png,0.068
53829.png,0.236
53830.png,0.44
53831.png,0.659
53832.png,0.836
53833.png,0.039
53834.png,0.236
53835.png,0.435
53836.png,0.627
53837.png,0.836
53838.png,0.14
53839.png,0.397
53840.png,0.61
53841.png,0.786
53842.png,0.995
53843.png,0.204
53844.png,0.362
53845.png,0.54
53846.png,0.777
53847.png,0.057
53848.png,0.286
53849.png,0.52
53850.png,0.762
53851.png,0.023
53852.png,0.266
53853.png,0.536
53854.png,0.791
53855.png,0.023
53856.png,0.228
53857.png,0.451
53858.png,0.7
53859.png,0.927
53860.png,0.161
53861.png,0.354
53862.png,0.613
53863.png,0.857
53864.png,0.075
53865.png,0.286
53866.png,0.548
53867.png,0.772
53868.png,0.014
53869.png,0.214
53870.png,0.435
53871.png,0.647
53872.png,0.842
53873.png,0.068
53874.png,0.266
53875.png,0.459
53876.png,0.681
53877.png,0.94
53878.png,0.215
53879.png,0.435
53880.png,0.655
53881.png,0.904
53882.png,0.108
53883.png,0.272
53884.png,0.507
53885.png,0.777
53886.png,0.036
53887.png,0.228
53888.png,0.451
53889.png,0.687
53890.png,0.904
53891.png,0.108
53892.png,0.286
53893.png,0.483
53894.png,0.693
53895.png,0.904
53896.png,0.123
53897.png,0.334
53898.png,0.52
53899.png,0.733
53900.png,0.927
53901.png,0.161
53902.png,0.321
53903.png,0.525
53904.png,0.742
53905.png,0.987
53906.png,0.186
53907.png,0.384
53908.png,0.577
53909.png,0.799
53910.png,0.995
53911.png,0.177
53912.png,0.373
53913.png,0.586
53914.png,0.773
53915.png,0.962
53916.png,0.187
53917.png,0.411
53918.png,0.647
53919.png,0.865
53920.png,0.102
53921.png,0.304
53922.png,0.507
53923.png,0.693
53924.png,0.904
53925.png,0.123
53926.png,0.31
53927.png,0.549
53928.png,0.772
53929.png,0.995
53930.png,0.175
53931.png,0.339
53932.png,0.569
53933.png,0.777
53934.png,0.023
53935.png,0.267
53936.png,0.52
53937.png,0.733
53938.png,0.909
53939.png,0.057
53940.png,0.233
53941.png,0.472
53942.png,0.742
53943.png,0.027
53944.png,0.298
53945.png,0.52
53946.png,0.777
53947.png,0.019
53948.png,0.272
53949.png,0.52
53950.png,0.752
53951.png,0.962
53952.png,0.199
53953.png,0.393
53954.png,0.577
53955.png,0.786
53956.png,0.014
53957.png,0.218
53958.png,0.411
53959.png,0.61
53960.png,0.795
53961.png,0.008
53962.png,0.214
53963.png,0.395
53964.png,0.586
53965.png,0.786
53966.png,0.962
53967.png,0.123
53968.png,0.273
53969.png,0.44
53970.png,0.671
53971.png,0.951
53972.png,0.266
53973.png,0.569
53974.png,0.814
53975.png,0.068
53976.png,0.31
53977.png,0.61
53978.png,0.836
53979.png,0.104
53980.png,0.354
53981.png,0.577
53982.png,0.791
53983.png,0.039
53984.png,0.266
53985.png,0.504
53986.png,0.733
53987.png,0.995
53988.png,0.267
53989.png,0.504
53990.png,0.717
53991.png,0.927
53992.png,0.149
53993.png,0.334
53994.png,0.536
53995.png,0.733
53996.png,0.94
53997.png,0.161
53998.png,0.362
53999.png,0.613
54000.png,0.865
54001.png,0.108
54002.png,0.298
54003.png,0.507
54004.png,0.762
54005.png,0.995
54006.png,0.199
54007.png,0.411
54008.png,0.659
54009.png,0.88
54010.png,0.077
54011.png,0.266
54012.png,0.475
54013.png,0.671
54014.png,0.865
54015.png,0.075
54016.png,0.286
54017.png,0.495
54018.png,0.7
54019.png,0.914
54020.png,0.14
54021.png,0.362
54022.png,0.61
54023.png,0.857
54024.png,0.093
54025.png,0.31
54026.png,0.504
54027.png,0.742
54028.png,0.948
54029.png,0.199
54030.png,0.435
54031.png,0.681
54032.png,0.914
54033.png,0.129
54034.png,0.321
54035.png,0.52
54036.png,0.762
54037.png,0.976
54038.png,0.177
54039.png,0.373
54040.png,0.569
54041.png,0.814
54042.png,0.027
54043.png,0.228
54044.png,0.44
54045.png,0.671
54046.png,0.865
54047.png,0.057
54048.png,0.267
54049.png,0.462
54050.png,0.693
54051.png,0.904
54052.png,0.14
54053.png,0.407
54054.png,0.671
54055.png,0.904
54056.png,0.175
54057.png,0.411
54058.png,0.659
54059.png,0.904
54060.png,0.149
54061.png,0.384
54062.png,0.596
54063.png,0.836
54064.png,0.068
54065.png,0.298
54066.png,0.52
54067.png,0.756
54068.png,0.995
54069.png,0.215
54070.png,0.44
54071.png,0.655
54072.png,0.895
54073.png,0.123
54074.png,0.31
54075.png,0.495
54076.png,0.704
54077.png,0.939
54078.png,0.161
54079.png,0.389
54080.png,0.613
54081.png,0.865
54082.png,0.108
54083.png,0.321
54084.png,0.525
54085.png,0.772
54086.png,0.976
54087.png,0.187
54088.png,0.393
54089.png,0.616
54090.png,0.791
54091.png,0.962
54092.png,0.14
54093.png,0.323
54094.png,0.569
54095.png,0.782
54096.png,0.019
54097.png,0.214
54098.png,0.411
54099.png,0.586
54100.png,0.772
54101.png,0.995
54102.png,0.244
54103.png,0.483
54104.png,0.765
54105.png,0.023
54106.png,0.267
54107.png,0.459
54108.png,0.711
54109.png,0.962
54110.png,0.214
54111.png,0.435
54112.png,0.711
54113.png,0.962
54114.png,0.214
54115.png,0.44
54116.png,0.681
54117.png,0.927
54118.png,0.14
54119.png,0.334
54120.png,0.569
54121.png,0.822
54122.png,0.057
54123.png,0.272
54124.png,0.507
54125.png,0.717
54126.png,0.888
54127.png,0.057
54128.png,0.248
54129.png,0.451
54130.png,0.733
54131.png,0.019
54132.png,0.333
54133.png,0.647
54134.png,0.904
54135.png,0.14
54136.png,0.389
54137.png,0.655
54138.png,0.904
54139.png,0.123
54140.png,0.323
54141.png,0.549
54142.png,0.791
54143.png,0.995
54144.png,0.214
54145.png,0.435
54146.png,0.647
54147.png,0.836
54148.png,0.036
54149.png,0.236
54150.png,0.435
54151.png,0.613
54152.png,0.822
54153.png,0.057
54154.png,0.298
54155.png,0.52
54156.png,0.742
54157.png,0.939
54158.png,0.175
54159.png,0.354
54160.png,0.577
54161.png,0.772
54162.png,0.995
54163.png,0.187
54164.png,0.411
54165.png,0.671
54166.png,0.927
54167.png,0.199
54168.png,0.421
54169.png,0.659
54170.png,0.904
54171.png,0.123
54172.png,0.323
54173.png,0.541
54174.png,0.765
54175.png,0.962
54176.png,0.161
54177.png,0.334
54178.png,0.542
54179.png,0.772
54180.png,0.995
54181.png,0.199
54182.png,0.421
54183.png,0.674
54184.png,0.904
54185.png,0.123
54186.png,0.323
54187.png,0.569
54188.png,0.795
54189.png,0.995
54190.png,0.204
54191.png,0.435
54192.png,0.671
54193.png,0.88
54194.png,0.093
54195.png,0.321
54196.png,0.536
54197.png,0.742
54198.png,0.962
54199.png,0.161
54200.png,0.354
54201.png,0.577
54202.png,0.822
54203.png,0.108
54204.png,0.373
54205.png,0.63
54206.png,0.865
54207.png,0.123
54208.png,0.362
54209.png,0.61
54210.png,0.865
54211.png,0.108
54212.png,0.323
54213.png,0.548
54214.png,0.773
54215.png,0.019
54216.png,0.236
54217.png,0.475
54218.png,0.717
54219.png,0.976
54220.png,0.199
54221.png,0.44
54222.png,0.671
54223.png,0.94
54224.png,0.161
54225.png,0.384
54226.png,0.61
54227.png,0.852
54228.png,0.068
54229.png,0.304
54230.png,0.543
54231.png,0.814
54232.png,0.057
54233.png,0.272
54234.png,0.525
54235.png,0.786
54236.png,0.023
54237.png,0.215
54238.png,0.44
54239.png,0.687
54240.png,0.927
54241.png,0.123
54242.png,0.339
54243.png,0.569
54244.png,0.795
54245.png,0.982
54246.png,0.186
54247.png,0.407
54248.png,0.647
54249.png,0.865
54250.png,0.085
54251.png,0.31
54252.png,0.548
54253.png,0.772
54254.png,0.987
54255.png,0.214
54256.png,0.44
54257.png,0.671
54258.png,0.88
54259.png,0.092
54260.png,0.31
54261.png,0.529
54262.png,0.752
54263.png,0.962
54264.png,0.175
54265.png,0.373
54266.png,0.61
54267.png,0.842
54268.png,0.068
54269.png,0.267
54270.png,0.462
54271.png,0.687
54272.png,0.888
54273.png,0.085
54274.png,0.267
54275.png,0.462
54276.png,0.693
54277.png,0.904
54278.png,0.123
54279.png,0.339
54280.png,0.577
54281.png,0.772
54282.png,0.962
54283.png,0.14
54284.png,0.321
54285.png,0.493
54286.png,0.687
54287.png,0.927
54288.png,0.214
54289.png,0.44
54290.png,0.7
54291.png,0.927
54292.png,0.175
54293.png,0.411
54294.png,0.674
54295.png,0.962
54296.png,0.204
54297.png,0.451
54298.png,0.693
54299.png,0.927
54300.png,0.14
54301.png,0.354
54302.png,0.596
54303.png,0.814
54304.png,0.019
54305.png,0.214
54306.png,0.435
54307.png,0.659
54308.png,0.865
54309.png,0.068
54310.png,0.252
54311.png,0.459
54312.png,0.674
54313.png,0.888
54314.png,0.108
54315.png,0.334
54316.png,0.569
54317.png,0.795
54318.png,0.008
54319.png,0.228
54320.png,0.459
54321.png,0.671
54322.png,0.842
54323.png,0.039
54324.png,0.267
54325.png,0.495
54326.png,0.733
54327.png,0.962
54328.png,0.232
54329.png,0.462
54330.png,0.742
54331.png,0.014
54332.png,0.298
54333.png,0.556
54334.png,0.822
54335.png,0.068
54336.png,0.321
54337.png,0.569
54338.png,0.795
54339.png,0.019
54340.png,0.228
54341.png,0.462
54342.png,0.687
54343.png,0.904
54344.png,0.108
54345.png,0.321
54346.png,0.52
54347.png,0.733
54348.png,0.948
54349.png,0.14
54350.png,0.323
54351.png,0.525
54352.png,0.752
54353.png,0.927
54354.png,0.108
54355.png,0.321
54356.png,0.52
54357.png,0.765
54358.png,0.023
54359.png,0.267
54360.png,0.543
54361.png,0.822
54362.png,0.068
54363.png,0.286
54364.png,0.52
54365.png,0.772
54366.png,0.995
54367.png,0.204
54368.png,0.437
54369.png,0.693
54370.png,0.904
54371.png,0.083
54372.png,0.304
54373.png,0.536
54374.png,0.752
54375.png,0.94
54376.png,0.14
54377.png,0.373
54378.png,0.61
54379.png,0.814
54380.png,0.008
54381.png,0.215
54382.png,0.475
54383.png,0.7
54384.png,0.904
54385.png,0.14
54386.png,0.396
54387.png,0.671
54388.png,0.904
54389.png,0.14
54390.png,0.435
54391.png,0.687
54392.png,0.927
54393.png,0.177
54394.png,0.411
54395.png,0.635
54396.png,0.865
54397.png,0.093
54398.png,0.348
54399.png,0.61
54400.png,0.852
54401.png,0.057
54402.png,0.266
54403.png,0.495
54404.png,0.717
54405.png,0.962
54406.png,0.199
54407.png,0.435
54408.png,0.655
54409.png,0.865
54410.png,0.092
54411.png,0.333
54412.png,0.569
54413.png,0.836
54414.png,0.068
54415.png,0.298
54416.png,0.536
54417.png,0.772
54418.png,0.987
54419.png,0.214
54420.png,0.44
54421.png,0.674
54422.png,0.909
54423.png,0.123
54424.png,0.323
54425.png,0.556
54426.png,0.782
54427.png,0.982
54428.png,0.214
54429.png,0.44
54430.png,0.693
54431.png,0.927
54432.png,0.123
54433.png,0.339
54434.png,0.61
54435.png,0.814
54436.png,0.023
54437.png,0.267
54438.png,0.507
54439.png,0.711
54440.png,0.927
54441.png,0.149
54442.png,0.393
54443.png,0.616
54444.png,0.822
54445.png,0.039
54446.png,0.252
54447.png,0.483
54448.png,0.711
54449.png,0.94
54450.png,0.161
54451.png,0.389
54452.png,0.596
54453.png,0.786
54454.png,0.962
54455.png,0.123
54456.png,0.298
54457.png,0.507
54458.png,0.742
54459.png,0.969
54460.png,0.227
54461.png,0.504
54462.png,0.704
54463.png,0.884
54464.png,0.14
54465.png,0.397
54466.png,0.687
54467.png,0.94
54468.png,0.187
54469.png,0.451
54470.png,0.7
54471.png,0.904
54472.png,0.108
54473.png,0.354
54474.png,0.647
54475.png,0.842
54476.png,0.057
54477.png,0.286
54478.png,0.54
54479.png,0.772
54480.png,0.987
54481.png,0.236
54482.png,0.504
54483.png,0.742
54484.png,0.962
54485.png,0.187
54486.png,0.435
54487.png,0.647
54488.png,0.814
54489.png,0.023
54490.png,0.199
54491.png,0.339
54492.png,0.475
54493.png,0.613
54494.png,0.777
54495.png,0.001
54496.png,0.423
54497.png,0.717
54498.png,0.014
54499.png,0.273
54500.png,0.462
54501.png,0.671
54502.png,0.904
54503.png,0.175
54504.png,0.462
54505.png,0.765
54506.png,0.093
54507.png,0.396
54508.png,0.671
54509.png,0.927
54510.png,0.149
54511.png,0.396
54512.png,0.647
54513.png,0.865
54514.png,0.092
54515.png,0.339
54516.png,0.577
54517.png,0.795
54518.png,0.019
54519.png,0.252
54520.png,0.493
54521.png,0.717
54522.png,0.94
54523.png,0.167
54524.png,0.376
54525.png,0.586
54526.png,0.814
54527.png,0.023
54528.png,0.236
54529.png,0.435
54530.png,0.647
54531.png,0.857
54532.png,0.047
54533.png,0.252
54534.png,0.435
54535.png,0.659
54536.png,0.852
54537.png,0.068
54538.png,0.298
54539.png,0.548
54540.png,0.795
54541.png,0.995
54542.png,0.214
54543.png,0.451
54544.png,0.671
54545.png,0.888
54546.png,0.092
54547.png,0.333
54548.png,0.61
54549.png,0.822
54550.png,0.039
54551.png,0.252
54552.png,0.495
54553.png,0.717
54554.png,0.904
54555.png,0.102
54556.png,0.323
54557.png,0.536
54558.png,0.742
54559.png,0.927
54560.png,0.175
54561.png,0.411
54562.png,0.7
54563.png,0.948
54564.png,0.232
54565.png,0.52
54566.png,0.772
54567.png,0.995
54568.png,0.244
54569.png,0.536
54570.png,0.772
54571.png,0.987
54572.png,0.215
54573.png,0.451
54574.png,0.687
54575.png,0.904
54576.png,0.123
54577.png,0.393
54578.png,0.63
54579.png,0.842
54580.png,0.068
54581.png,0.295
54582.png,0.542
54583.png,0.772
54584.png,0.995
54585.png,0.244
54586.png,0.475
54587.png,0.717
54588.png,0.927
54589.png,0.149
54590.png,0.397
54591.png,0.635
54592.png,0.877
54593.png,0.093
54594.png,0.304
54595.png,0.542
54596.png,0.795
54597.png,0.036
54598.png,0.274
54599.png,0.525
54600.png,0.772
54601.png,0.995
54602.png,0.215
54603.png,0.435
54604.png,0.687
54605.png,0.927
54606.png,0.159
54607.png,0.362
54608.png,0.616
54609.png,0.852
54610.png,0.068
54611.png,0.298
54612.png,0.525
54613.png,0.791
54614.png,0.008
54615.png,0.218
54616.png,0.451
54617.png,0.7
54618.png,0.94
54619.png,0.161
54620.png,0.384
54621.png,0.61
54622.png,0.877
54623.png,0.068
54624.png,0.286
54625.png,0.556
54626.png,0.814
54627.png,0.023
54628.png,0.228
54629.png,0.462
54630.png,0.711
54631.png,0.927
54632.png,0.123
54633.png,0.354
54634.png,0.577
54635.png,0.814
54636.png,0.995
54637.png,0.214
54638.png,0.435
54639.png,0.655
54640.png,0.857
54641.png,0.068
54642.png,0.273
54643.png,0.493
54644.png,0.717
54645.png,0.962
54646.png,0.214
54647.png,0.451
54648.png,0.671
54649.png,0.904
54650.png,0.108
54651.png,0.304
54652.png,0.507
54653.png,0.711
54654.png,0.914
54655.png,0.093
54656.png,0.266
54657.png,0.507
54658.png,0.733
54659.png,0.939
54660.png,0.175
54661.png,0.421
54662.png,0.687
54663.png,0.915
54664.png,0.129
54665.png,0.411
54666.png,0.687
54667.png,0.927
54668.png,0.14
54669.png,0.376
54670.png,0.61
54671.png,0.822
54672.png,0.995
54673.png,0.214
54674.png,0.435
54675.png,0.659
54676.png,0.865
54677.png,0.075
54678.png,0.298
54679.png,0.507
54680.png,0.711
54681.png,0.948
54682.png,0.187
54683.png,0.411
54684.png,0.671
54685.png,0.904
54686.png,0.177
54687.png,0.44
54688.png,0.687
54689.png,0.927
54690.png,0.149
54691.png,0.384
54692.png,0.596
54693.png,0.814
54694.png,0.995
54695.png,0.199
54696.png,0.451
54697.png,0.717
54698.png,0.962
54699.png,0.215
54700.png,0.475
54701.png,0.717
54702.png,0.962
54703.png,0.199
54704.png,0.435
54705.png,0.7
54706.png,0.927
54707.png,0.175
54708.png,0.437
54709.png,0.711
54710.png,0.962
54711.png,0.199
54712.png,0.435
54713.png,0.659
54714.png,0.884
54715.png,0.085
54716.png,0.304
54717.png,0.54
54718.png,0.742
54719.png,0.962
54720.png,0.177
54721.png,0.384
54722.png,0.586
54723.png,0.791
54724.png,0.023
54725.png,0.323
54726.png,0.635
54727.png,0.904
54728.png,0.149
54729.png,0.396
54730.png,0.596
54731.png,0.822
54732.png,0.019
54733.png,0.232
54734.png,0.451
54735.png,0.659
54736.png,0.877
54737.png,0.083
54738.png,0.274
54739.png,0.483
54740.png,0.733
54741.png,0.976
54742.png,0.232
54743.png,0.475
54744.png,0.756
54745.png,0.963
54746.png,0.175
54747.png,0.339
54748.png,0.536
54749.png,0.772
54750.png,0.969
54751.png,0.214
54752.png,0.475
54753.png,0.742
54754.png,0.951
54755.png,0.175
54756.png,0.411
54757.png,0.671
54758.png,0.884
54759.png,0.123
54760.png,0.333
54761.png,0.569
54762.png,0.772
54763.png,0.962
54764.png,0.177
54765.png,0.362
54766.png,0.542
54767.png,0.733
54768.png,0.948
54769.png,0.149
54770.png,0.354
54771.png,0.61
54772.png,0.877
54773.png,0.108
54774.png,0.323
54775.png,0.569
54776.png,0.795
54777.png,0.987
54778.png,0.186
54779.png,0.384
54780.png,0.577
54781.png,0.742
54782.png,0.976
54783.png,0.298
54784.png,0.647
54785.png,0.927
54786.png,0.199
54787.png,0.475
54788.png,0.742
54789.png,0.948
54790.png,0.177
54791.png,0.414
54792.png,0.671
54793.png,0.865
54794.png,0.083
54795.png,0.304
54796.png,0.556
54797.png,0.791
54798.png,0.982
54799.png,0.215
54800.png,0.44
54801.png,0.671
54802.png,0.904
54803.png,0.123
54804.png,0.363
54805.png,0.616
54806.png,0.842
54807.png,0.068
54808.png,0.295
54809.png,0.507
54810.png,0.733
54811.png,0.976
54812.png,0.215
54813.png,0.462
54814.png,0.742
54815.png,0.976
54816.png,0.214
54817.png,0.407
54818.png,0.616
54819.png,0.842
54820.png,0.057
54821.png,0.266
54822.png,0.52
54823.png,0.791
54824.png,0.019
54825.png,0.232
54826.png,0.44
54827.png,0.687
54828.png,0.927
54829.png,0.129
54830.png,0.321
54831.png,0.525
54832.png,0.733
54833.png,0.94
54834.png,0.149
54835.png,0.354
54836.png,0.556
54837.png,0.7
54838.png,0.904
54839.png,0.14
54840.png,0.435
54841.png,0.733
54842.png,0.047
54843.png,0.333
54844.png,0.616
54845.png,0.836
54846.png,0.068
54847.png,0.31
54848.png,0.551
54849.png,0.791
54850.png,0.057
54851.png,0.321
54852.png,0.577
54853.png,0.822
54854.png,0.057
54855.png,0.31
54856.png,0.551
54857.png,0.795
54858.png,0.057
54859.png,0.321
54860.png,0.577
54861.png,0.865
54862.png,0.123
54863.png,0.363
54864.png,0.624
54865.png,0.865
54866.png,0.093
54867.png,0.31
54868.png,0.525
54869.png,0.765
54870.png,0.987
54871.png,0.199
54872.png,0.396
54873.png,0.655
54874.png,0.904
54875.png,0.108
54876.png,0.323
54877.png,0.586
54878.png,0.842
54879.png,0.057
54880.png,0.266
54881.png,0.52
54882.png,0.765
54883.png,0.976
54884.png,0.199
54885.png,0.407
54886.png,0.633
54887.png,0.836
54888.png,0.057
54889.png,0.304
54890.png,0.577
54891.png,0.814
54892.png,0.023
54893.png,0.266
54894.png,0.507
54895.png,0.717
54896.png,0.927
54897.png,0.149
54898.png,0.421
54899.png,0.687
54900.png,0.924
54901.png,0.159
54902.png,0.397
54903.png,0.647
54904.png,0.852
54905.png,0.068
54906.png,0.298
54907.png,0.507
54908.png,0.711
54909.png,0.927
54910.png,0.14
54911.png,0.362
54912.png,0.647
54913.png,0.888
54914.png,0.123
54915.png,0.354
54916.png,0.635
54917.png,0.895
54918.png,0.108
54919.png,0.323
54920.png,0.556
54921.png,0.795
54922.png,0.995
54923.png,0.199
54924.png,0.389
54925.png,0.624
54926.png,0.822
54927.png,0.023
54928.png,0.236
54929.png,0.451
54930.png,0.647
54931.png,0.836
54932.png,0.057
54933.png,0.267
54934.png,0.483
54935.png,0.733
54936.png,0.962
54937.png,0.186
54938.png,0.411
54939.png,0.659
54940.png,0.927
54941.png,0.149
54942.png,0.384
54943.png,0.647
54944.png,0.904
54945.png,0.123
54946.png,0.348
54947.png,0.624
54948.png,0.884
54949.png,0.123
54950.png,0.354
54951.png,0.635
54952.png,0.904
54953.png,0.123
54954.png,0.323
