filename,epsilon
13890.png,0.934
13891.png,0.023
13892.png,0.108
13893.png,0.149
13894.png,0.204
13895.png,0.295
13896.png,0.374
13897.png,0.445
13898.png,0.485
13899.png,0.537
13900.png,0.56
13901.png,0.588
13902.png,0.596
13903.png,0.656
13904.png,0.744
13905.png,0.825
13906.png,0.934
13907.png,0.081
13908.png,0.202
13909.png,0.309
13910.png,0.429
13911.png,0.537
13912.png,0.644
13913.png,0.762
13914.png,0.903
13915.png,0.996
13916.png,0.081
13917.png,0.149
13918.png,0.223
13919.png,0.274
13920.png,0.339
13921.png,0.374
13922.png,0.436
13923.png,0.504
13924.png,0.574
13925.png,0.656
13926.png,0.716
13927.png,0.795
13928.png,0.903
13929.png,0.978
13930.png,0.023
13931.png,0.119
13932.png,0.168
13933.png,0.261
13934.png,0.339
13935.png,0.429
13936.png,0.528
13937.png,0.596
13938.png,0.676
13939.png,0.741
13940.png,0.795
13941.png,0.842
13942.png,0.903
13943.png,0.988
13944.png,0.108
13945.png,0.168
13946.png,0.218
13947.png,0.254
13948.png,0.328
13949.png,0.414
13950.png,0.516
13951.png,0.574
13952.png,0.636
13953.png,0.759
13954.png,0.842
13955.png,0.966
13956.png,0.055
13957.png,0.162
13958.png,0.218
13959.png,0.299
13960.png,0.355
13961.png,0.457
13962.png,0.504
13963.png,0.578
13964.png,0.64
13965.png,0.716
13966.png,0.786
13967.png,0.842
13968.png,0.934
13969.png,0.996
13970.png,0.095
13971.png,0.185
13972.png,0.295
13973.png,0.355
13974.png,0.497
13975.png,0.578
13976.png,0.676
13977.png,0.767
13978.png,0.854
13979.png,0.916
13980.png,0.934
13981.png,0.973
13982.png,0.028
13983.png,0.095
13984.png,0.149
13985.png,0.202
13986.png,0.218
13987.png,0.299
13988.png,0.355
13989.png,0.457
13990.png,0.516
13991.png,0.596
13992.png,0.662
13993.png,0.767
13994.png,0.876
13995.png,0.002
13996.png,0.149
13997.png,0.237
13998.png,0.339
13999.png,0.436
14000.png,0.546
14001.png,0.615
14002.png,0.716
14003.png,0.786
14004.png,0.86
14005.png,0.961
14006.png,0.081
14007.png,0.162
14008.png,0.274
14009.png,0.339
14010.png,0.409
14011.png,0.485
14012.png,0.528
14013.png,0.596
14014.png,0.644
14015.png,0.716
14016.png,0.777
14017.png,0.826
14018.png,0.894
14019.png,0.934
14020.png,0.949
14021.png,0.028
14022.png,0.073
14023.png,0.188
14024.png,0.261
14025.png,0.355
14026.png,0.457
14027.png,0.537
14028.png,0.596
14029.png,0.662
14030.png,0.716
14031.png,0.814
14032.png,0.925
14033.png,0.991
14034.png,0.073
14035.png,0.126
14036.png,0.162
14037.png,0.251
14038.png,0.355
14039.png,0.445
14040.png,0.528
14041.png,0.596
14042.png,0.656
14043.png,0.716
14044.png,0.795
14045.png,0.86
14046.png,0.925
14047.png,0.975
14048.png,0.091
14049.png,0.149
14050.png,0.204
14051.png,0.253
14052.png,0.355
14053.png,0.445
14054.png,0.528
14055.png,0.574
14056.png,0.636
14057.png,0.676
14058.png,0.777
14059.png,0.826
14060.png,0.925
14061.png,0.04
14062.png,0.149
14063.png,0.251
14064.png,0.299
14065.png,0.355
14066.png,0.436
14067.png,0.528
14068.png,0.596
14069.png,0.676
14070.png,0.795
14071.png,0.849
14072.png,0.903
14073.png,0.966
14074.png,0.04
14075.png,0.119
14076.png,0.168
14077.png,0.251
14078.png,0.32
14079.png,0.355
14080.png,0.445
14081.png,0.537
14082.png,0.615
14083.png,0.716
14084.png,0.773
14085.png,0.826
14086.png,0.916
14087.png,0.996
14088.png,0.081
14089.png,0.162
14090.png,0.251
14091.png,0.314
14092.png,0.429
14093.png,0.477
14094.png,0.537
14095.png,0.609
14096.png,0.716
14097.png,0.795
14098.png,0.831
14099.png,0.903
14100.png,0.95
14101.png,0.028
14102.png,0.095
14103.png,0.149
14104.png,0.202
14105.png,0.299
14106.png,0.355
14107.png,0.457
14108.png,0.56
14109.png,0.64
14110.png,0.716
14111.png,0.767
14112.png,0.804
14113.png,0.86
14114.png,0.934
14115.png,0.961
14116.png,0.961
14117.png,0.04
14118.png,0.149
14119.png,0.251
14120.png,0.328
14121.png,0.429
14122.png,0.485
14123.png,0.537
14124.png,0.607
14125.png,0.676
14126.png,0.786
14127.png,0.804
14128.png,0.903
14129.png,0.978
14130.png,0.095
14131.png,0.149
14132.png,0.237
14133.png,0.32
14134.png,0.374
14135.png,0.471
14136.png,0.528
14137.png,0.574
14138.png,0.607
14139.png,0.662
14140.png,0.716
14141.png,0.741
14142.png,0.759
14143.png,0.792
14144.png,0.854
14145.png,0.903
14146.png,0.925
14147.png,0.925
14148.png,0.975
14149.png,0.04
14150.png,0.137
14151.png,0.218
14152.png,0.299
14153.png,0.355
14154.png,0.471
14155.png,0.56
14156.png,0.705
14157.png,0.804
14158.png,0.903
14159.png,0.991
14160.png,0.081
14161.png,0.168
14162.png,0.223
14163.png,0.299
14164.png,0.349
14165.png,0.445
14166.png,0.504
14167.png,0.574
14168.png,0.656
14169.png,0.741
14170.png,0.773
14171.png,0.819
14172.png,0.894
14173.png,0.949
14174.png,0.002
14175.png,0.055
14176.png,0.126
14177.png,0.202
14178.png,0.261
14179.png,0.299
14180.png,0.355
14181.png,0.429
14182.png,0.497
14183.png,0.546
14184.png,0.596
14185.png,0.656
14186.png,0.741
14187.png,0.792
14188.png,0.826
14189.png,0.894
14190.png,0.903
14191.png,0.946
14192.png,0.996
14193.png,0.073
14194.png,0.162
14195.png,0.237
14196.png,0.314
14197.png,0.429
14198.png,0.516
14199.png,0.574
14200.png,0.656
14201.png,0.73
14202.png,0.812
14203.png,0.946
14204.png,0.055
14205.png,0.137
14206.png,0.233
14207.png,0.309
14208.png,0.313
14209.png,0.32
14210.png,0.374
14211.png,0.445
14212.png,0.516
14213.png,0.528
14214.png,0.574
14215.png,0.636
14216.png,0.716
14217.png,0.812
14218.png,0.876
14219.png,0.961
14220.png,0.014
14221.png,0.117
14222.png,0.168
14223.png,0.218
14224.png,0.261
14225.png,0.309
14226.png,0.349
14227.png,0.417
14228.png,0.504
14229.png,0.588
14230.png,0.644
14231.png,0.676
14232.png,0.786
14233.png,0.825
14234.png,0.854
14235.png,0.903
14236.png,0.978
14237.png,0.055
14238.png,0.108
14239.png,0.188
14240.png,0.253
14241.png,0.328
14242.png,0.429
14243.png,0.516
14244.png,0.596
14245.png,0.676
14246.png,0.792
14247.png,0.804
14248.png,0.868
14249.png,0.934
14250.png,0.014
14251.png,0.149
14252.png,0.251
14253.png,0.32
14254.png,0.396
14255.png,0.477
14256.png,0.537
14257.png,0.574
14258.png,0.636
14259.png,0.716
14260.png,0.741
14261.png,0.716
14262.png,0.744
14263.png,0.812
14264.png,0.86
14265.png,0.925
14266.png,0.996
14267.png,0.055
14268.png,0.125
14269.png,0.188
14270.png,0.218
14271.png,0.253
14272.png,0.282
14273.png,0.339
14274.png,0.445
14275.png,0.537
14276.png,0.624
14277.png,0.767
14278.png,0.839
14279.png,0.925
14280.png,0.984
14281.png,0.055
14282.png,0.081
14283.png,0.119
14284.png,0.188
14285.png,0.253
14286.png,0.328
14287.png,0.374
14288.png,0.445
14289.png,0.497
14290.png,0.56
14291.png,0.624
14292.png,0.716
14293.png,0.759
14294.png,0.804
14295.png,0.861
14296.png,0.961
14297.png,0.04
14298.png,0.081
14299.png,0.095
14300.png,0.117
14301.png,0.168
14302.png,0.202
14303.png,0.218
14304.png,0.253
14305.png,0.295
14306.png,0.355
14307.png,0.436
14308.png,0.537
14309.png,0.624
14310.png,0.716
14311.png,0.795
14312.png,0.839
14313.png,0.934
14314.png,0.984
14315.png,0.073
14316.png,0.125
14317.png,0.188
14318.png,0.237
14319.png,0.282
14320.png,0.282
14321.png,0.339
14322.png,0.372
14323.png,0.457
14324.png,0.528
14325.png,0.596
14326.png,0.636
14327.png,0.741
14328.png,0.812
14329.png,0.854
14330.png,0.903
14331.png,0.925
14332.png,0.991
14333.png,0.04
14334.png,0.108
14335.png,0.162
14336.png,0.188
14337.png,0.251
14338.png,0.313
14339.png,0.355
14340.png,0.457
14341.png,0.528
14342.png,0.569
14343.png,0.596
14344.png,0.644
14345.png,0.716
14346.png,0.795
14347.png,0.826
14348.png,0.903
14349.png,0.966
14350.png,0.014
14351.png,0.073
14352.png,0.162
14353.png,0.253
14354.png,0.314
14355.png,0.339
14356.png,0.355
14357.png,0.429
14358.png,0.471
14359.png,0.504
14360.png,0.537
14361.png,0.569
14362.png,0.574
14363.png,0.644
14364.png,0.676
14365.png,0.73
14366.png,0.804
14367.png,0.842
14368.png,0.86
14369.png,0.934
14370.png,0.991
14371.png,0.095
14372.png,0.188
14373.png,0.261
14374.png,0.339
14375.png,0.429
14376.png,0.457
14377.png,0.497
14378.png,0.516
14379.png,0.546
14380.png,0.574
14381.png,0.596
14382.png,0.636
14383.png,0.656
14384.png,0.676
14385.png,0.73
14386.png,0.73
14387.png,0.792
14388.png,0.825
14389.png,0.894
14390.png,0.946
14391.png,0.966
14392.png,0.002
14393.png,0.091
14394.png,0.149
14395.png,0.188
14396.png,0.202
14397.png,0.218
14398.png,0.299
14399.png,0.365
14400.png,0.417
14401.png,0.457
14402.png,0.504
14403.png,0.56
14404.png,0.624
14405.png,0.716
14406.png,0.795
14407.png,0.826
14408.png,0.868
14409.png,0.868
14410.png,0.946
14411.png,0.023
14412.png,0.137
14413.png,0.188
14414.png,0.218
14415.png,0.261
14416.png,0.326
14417.png,0.374
14418.png,0.414
14419.png,0.429
14420.png,0.436
14421.png,0.445
14422.png,0.497
14423.png,0.537
14424.png,0.615
14425.png,0.705
14426.png,0.741
14427.png,0.786
14428.png,0.812
14429.png,0.876
14430.png,0.934
14431.png,0.991
14432.png,0.04
14433.png,0.055
14434.png,0.095
14435.png,0.149
14436.png,0.168
14437.png,0.218
14438.png,0.282
14439.png,0.339
14440.png,0.417
14441.png,0.477
14442.png,0.537
14443.png,0.596
14444.png,0.656
14445.png,0.676
14446.png,0.751
14447.png,0.804
14448.png,0.842
14449.png,0.903
14450.png,0.991
14451.png,0.081
14452.png,0.149
14453.png,0.188
14454.png,0.193
14455.png,0.237
14456.png,0.295
14457.png,0.295
14458.png,0.282
14459.png,0.274
14460.png,0.299
14461.png,0.355
14462.png,0.414
14463.png,0.471
14464.png,0.516
14465.png,0.569
14466.png,0.636
14467.png,0.676
14468.png,0.777
14469.png,0.795
14470.png,0.825
14471.png,0.839
14472.png,0.876
14473.png,0.946
14474.png,0.028
14475.png,0.04
14476.png,0.095
14477.png,0.125
14478.png,0.162
14479.png,0.168
14480.png,0.218
14481.png,0.251
14482.png,0.299
14483.png,0.339
14484.png,0.409
14485.png,0.445
14486.png,0.516
14487.png,0.574
14488.png,0.656
14489.png,0.741
14490.png,0.792
14491.png,0.825
14492.png,0.86
14493.png,0.903
14494.png,0.946
14495.png,0.002
14496.png,0.081
14497.png,0.149
14498.png,0.204
14499.png,0.274
14500.png,0.314
14501.png,0.374
14502.png,0.402
14503.png,0.429
14504.png,0.457
14505.png,0.451
14506.png,0.471
14507.png,0.477
14508.png,0.537
14509.png,0.546
14510.png,0.574
14511.png,0.624
14512.png,0.676
14513.png,0.73
14514.png,0.773
14515.png,0.804
14516.png,0.86
14517.png,0.949
14518.png,0.023
14519.png,0.055
14520.png,0.055
14521.png,0.073
14522.png,0.095
14523.png,0.149
14524.png,0.218
14525.png,0.237
14526.png,0.253
14527.png,0.253
14528.png,0.295
14529.png,0.355
14530.png,0.457
14531.png,0.537
14532.png,0.596
14533.png,0.644
14534.png,0.656
14535.png,0.676
14536.png,0.773
14537.png,0.804
14538.png,0.825
14539.png,0.854
14540.png,0.903
14541.png,0.934
14542.png,0.966
14543.png,0.996
14544.png,0.04
14545.png,0.073
14546.png,0.108
14547.png,0.091
14548.png,0.095
14549.png,0.108
14550.png,0.117
14551.png,0.117
14552.png,0.149
14553.png,0.188
14554.png,0.251
14555.png,0.274
14556.png,0.32
14557.png,0.355
14558.png,0.457
14559.png,0.516
14560.png,0.546
14561.png,0.574
14562.png,0.596
14563.png,0.656
14564.png,0.644
14565.png,0.676
14566.png,0.716
14567.png,0.73
14568.png,0.795
14569.png,0.839
14570.png,0.903
14571.png,0.946
14572.png,0.014
14573.png,0.095
14574.png,0.117
14575.png,0.149
14576.png,0.168
14577.png,0.202
14578.png,0.223
14579.png,0.237
14580.png,0.261
14581.png,0.274
14582.png,0.295
14583.png,0.295
14584.png,0.328
14585.png,0.328
14586.png,0.372
14587.png,0.429
14588.png,0.471
14589.png,0.504
14590.png,0.537
14591.png,0.596
14592.png,0.615
14593.png,0.662
14594.png,0.656
14595.png,0.656
14596.png,0.662
14597.png,0.741
14598.png,0.792
14599.png,0.812
14600.png,0.839
14601.png,0.842
14602.png,0.826
14603.png,0.826
14604.png,0.812
14605.png,0.826
14606.png,0.903
14607.png,0.966
14608.png,0.035
14609.png,0.095
14610.png,0.137
14611.png,0.149
14612.png,0.202
14613.png,0.237
14614.png,0.274
14615.png,0.32
14616.png,0.355
14617.png,0.414
14618.png,0.504
14619.png,0.537
14620.png,0.574
14621.png,0.596
14622.png,0.656
14623.png,0.662
14624.png,0.656
14625.png,0.656
14626.png,0.644
14627.png,0.632
14628.png,0.636
14629.png,0.636
14630.png,0.644
14631.png,0.716
14632.png,0.716
14633.png,0.73
14634.png,0.786
14635.png,0.804
14636.png,0.825
14637.png,0.826
14638.png,0.86
14639.png,0.876
14640.png,0.916
14641.png,0.925
14642.png,0.925
14643.png,0.934
14644.png,0.991
14645.png,0.055
14646.png,0.108
14647.png,0.108
14648.png,0.149
14649.png,0.168
14650.png,0.202
14651.png,0.218
14652.png,0.202
14653.png,0.218
14654.png,0.274
14655.png,0.295
14656.png,0.32
14657.png,0.374
14658.png,0.445
14659.png,0.477
14660.png,0.511
14661.png,0.56
14662.png,0.569
14663.png,0.569
14664.png,0.574
14665.png,0.574
14666.png,0.569
14667.png,0.574
14668.png,0.574
14669.png,0.588
14670.png,0.644
14671.png,0.676
14672.png,0.741
14673.png,0.741
14674.png,0.773
14675.png,0.795
14676.png,0.825
14677.png,0.825
14678.png,0.842
14679.png,0.842
14680.png,0.842
14681.png,0.826
14682.png,0.826
14683.png,0.86
14684.png,0.903
14685.png,0.966
14686.png,0.035
14687.png,0.081
14688.png,0.095
14689.png,0.117
14690.png,0.117
14691.png,0.117
14692.png,0.125
14693.png,0.168
14694.png,0.168
14695.png,0.202
14696.png,0.237
14697.png,0.299
14698.png,0.295
14699.png,0.299
14700.png,0.328
14701.png,0.374
14702.png,0.445
14703.png,0.457
14704.png,0.497
14705.png,0.497
14706.png,0.537
14707.png,0.537
14708.png,0.56
14709.png,0.574
14710.png,0.636
14711.png,0.656
14712.png,0.676
14713.png,0.676
14714.png,0.744
14715.png,0.73
14716.png,0.767
14717.png,0.73
14718.png,0.73
14719.png,0.759
14720.png,0.777
14721.png,0.804
14722.png,0.804
14723.png,0.807
14724.png,0.825
14725.png,0.903
14726.png,0.946
14727.png,0.996
14728.png,0.966
14729.png,0.961
14730.png,0.946
14731.png,0.984
14732.png,0.023
14733.png,0.055
14734.png,0.081
14735.png,0.125
14736.png,0.081
14737.png,0.091
14738.png,0.091
14739.png,0.108
14740.png,0.137
14741.png,0.162
14742.png,0.202
14743.png,0.218
14744.png,0.253
14745.png,0.282
14746.png,0.299
14747.png,0.32
14748.png,0.372
14749.png,0.414
14750.png,0.374
14751.png,0.374
14752.png,0.39
14753.png,0.374
14754.png,0.355
14755.png,0.374
14756.png,0.365
14757.png,0.365
14758.png,0.365
14759.png,0.365
14760.png,0.414
14761.png,0.429
14762.png,0.429
14763.png,0.497
14764.png,0.511
14765.png,0.527
14766.png,0.528
14767.png,0.528
14768.png,0.537
14769.png,0.537
14770.png,0.569
14771.png,0.574
14772.png,0.624
14773.png,0.644
14774.png,0.716
14775.png,0.716
14776.png,0.762
14777.png,0.812
14778.png,0.876
14779.png,0.876
14780.png,0.903
14781.png,0.916
14782.png,0.946
14783.png,0.934
14784.png,0.934
14785.png,0.934
14786.png,0.961
14787.png,0.946
14788.png,0.934
14789.png,0.946
14790.png,0.934
14791.png,0.934
14792.png,0.916
14793.png,0.916
14794.png,0.916
14795.png,0.925
14796.png,0.903
14797.png,0.894
14798.png,0.903
14799.png,0.876
14800.png,0.903
14801.png,0.903
14802.png,0.961
14803.png,0.966
14804.png,0.002
14805.png,0.014
14806.png,0.055
14807.png,0.055
14808.png,0.091
14809.png,0.117
14810.png,0.117
14811.png,0.108
14812.png,0.117
14813.png,0.117
14814.png,0.117
14815.png,0.091
14816.png,0.137
14817.png,0.188
14818.png,0.202
14819.png,0.218
14820.png,0.202
14821.png,0.188
14822.png,0.168
14823.png,0.168
14824.png,0.162
14825.png,0.149
14826.png,0.125
14827.png,0.117
14828.png,0.117
14829.png,0.137
14830.png,0.162
14831.png,0.188
14832.png,0.202
14833.png,0.202
14834.png,0.218
14835.png,0.223
14836.png,0.237
14837.png,0.274
14838.png,0.261
14839.png,0.274
14840.png,0.261
14841.png,0.299
14842.png,0.299
14843.png,0.299
14844.png,0.295
14845.png,0.274
14846.png,0.233
14847.png,0.218
14848.png,0.202
14849.png,0.202
14850.png,0.218
14851.png,0.218
14852.png,0.251
14853.png,0.261
14854.png,0.299
14855.png,0.339
14856.png,0.339
14857.png,0.339
14858.png,0.326
14859.png,0.326
14860.png,0.339
14861.png,0.355
14862.png,0.374
14863.png,0.374
14864.png,0.429
14865.png,0.445
14866.png,0.457
14867.png,0.471
14868.png,0.457
14869.png,0.477
14870.png,0.497
14871.png,0.528
14872.png,0.497
14873.png,0.485
14874.png,0.445
14875.png,0.414
14876.png,0.365
14877.png,0.355
14878.png,0.355
14879.png,0.355
14880.png,0.339
14881.png,0.32
14882.png,0.32
14883.png,0.32
14884.png,0.32
14885.png,0.32
14886.png,0.309
14887.png,0.295
14888.png,0.295
14889.png,0.295
14890.png,0.299
14891.png,0.32
14892.png,0.299
14893.png,0.309
14894.png,0.32
14895.png,0.32
14896.png,0.32
14897.png,0.309
14898.png,0.295
14899.png,0.295
14900.png,0.295
14901.png,0.299
14902.png,0.295
14903.png,0.32
14904.png,0.355
14905.png,0.39
14906.png,0.374
14907.png,0.374
14908.png,0.374
14909.png,0.402
14910.png,0.374
14911.png,0.32
14912.png,0.299
14913.png,0.274
14914.png,0.282
14915.png,0.299
14916.png,0.32
14917.png,0.309
14918.png,0.295
14919.png,0.295
14920.png,0.32
14921.png,0.355
14922.png,0.339
14923.png,0.328
14924.png,0.32
14925.png,0.32
14926.png,0.295
14927.png,0.309
14928.png,0.274
14929.png,0.253
14930.png,0.253
14931.png,0.295
14932.png,0.32
14933.png,0.295
14934.png,0.237
14935.png,0.218
14936.png,0.202
14937.png,0.204
14938.png,0.237
14939.png,0.274
14940.png,0.274
14941.png,0.251
14942.png,0.218
14943.png,0.188
14944.png,0.162
14945.png,0.137
14946.png,0.081
14947.png,0.081
14948.png,0.108
14949.png,0.125
14950.png,0.117
14951.png,0.137
14952.png,0.149
14953.png,0.202
14954.png,0.218
14955.png,0.218
14956.png,0.218
14957.png,0.237
14958.png,0.223
14959.png,0.223
14960.png,0.218
14961.png,0.188
14962.png,0.149
14963.png,0.125
14964.png,0.125
14965.png,0.081
14966.png,0.067
14967.png,0.04
14968.png,0.036
14969.png,0.023
14970.png,0.04
14971.png,0.055
14972.png,0.081
14973.png,0.095
14974.png,0.081
14975.png,0.081
14976.png,0.055
14977.png,0.023
14978.png,0.966
14979.png,0.991
14980.png,0.984
14981.png,0.961
14982.png,0.925
14983.png,0.903
14984.png,0.903
14985.png,0.86
14986.png,0.825
14987.png,0.842
14988.png,0.854
14989.png,0.903
14990.png,0.934
14991.png,0.946
14992.png,0.946
14993.png,0.946
14994.png,0.966
14995.png,0.961
14996.png,0.946
14997.png,0.903
14998.png,0.903
14999.png,0.86
15000.png,0.826
15001.png,0.804
15002.png,0.795
15003.png,0.777
15004.png,0.73
15005.png,0.716
15006.png,0.656
15007.png,0.644
15008.png,0.636
15009.png,0.636
15010.png,0.636
15011.png,0.644
15012.png,0.636
15013.png,0.636
15014.png,0.636
15015.png,0.636
15016.png,0.636
15017.png,0.624
15018.png,0.615
15019.png,0.615
15020.png,0.636
15021.png,0.624
15022.png,0.644
15023.png,0.644
15024.png,0.662
15025.png,0.644
15026.png,0.615
15027.png,0.569
15028.png,0.574
15029.png,0.596
15030.png,0.596
15031.png,0.574
15032.png,0.569
15033.png,0.537
15034.png,0.528
15035.png,0.516
15036.png,0.457
15037.png,0.457
15038.png,0.374
15039.png,0.326
15040.png,0.282
15041.png,0.261
15042.png,0.253
15043.png,0.218
15044.png,0.188
15045.png,0.162
15046.png,0.125
15047.png,0.055
15048.png,0.04
15049.png,0.04
15050.png,0.014
15051.png,0.035
15052.png,0.04
15053.png,0.014
15054.png,0.984
15055.png,0.961
15056.png,0.934
15057.png,0.925
15058.png,0.966
15059.png,0.966
15060.png,0.966
15061.png,0.966
15062.png,0.966
15063.png,0.903
15064.png,0.848
15065.png,0.812
15066.png,0.762
15067.png,0.73
15068.png,0.716
15069.png,0.662
15070.png,0.644
15071.png,0.605
15072.png,0.574
15073.png,0.537
15074.png,0.497
15075.png,0.471
15076.png,0.457
15077.png,0.471
15078.png,0.485
15079.png,0.497
15080.png,0.497
15081.png,0.504
15082.png,0.497
15083.png,0.445
15084.png,0.414
15085.png,0.355
15086.png,0.328
15087.png,0.32
15088.png,0.295
15089.png,0.253
15090.png,0.218
15091.png,0.202
15092.png,0.202
15093.png,0.188
15094.png,0.168
15095.png,0.125
15096.png,0.108
15097.png,0.108
15098.png,0.081
15099.png,0.108
15100.png,0.081
15101.png,0.108
15102.png,0.067
15103.png,0.04
15104.png,0.991
15105.png,0.975
15106.png,0.966
15107.png,0.966
15108.png,0.946
15109.png,0.946
15110.png,0.916
15111.png,0.876
15112.png,0.876
15113.png,0.825
15114.png,0.812
15115.png,0.795
15116.png,0.767
15117.png,0.741
15118.png,0.716
15119.png,0.656
15120.png,0.644
15121.png,0.604
15122.png,0.574
15123.png,0.537
15124.png,0.511
15125.png,0.477
15126.png,0.436
15127.png,0.429
15128.png,0.396
15129.png,0.355
15130.png,0.299
15131.png,0.274
15132.png,0.233
15133.png,0.234
15134.png,0.237
15135.png,0.218
15136.png,0.188
15137.png,0.137
15138.png,0.117
15139.png,0.073
15140.png,0.055
15141.png,0.002
15142.png,0.984
15143.png,0.946
15144.png,0.903
15145.png,0.854
15146.png,0.826
15147.png,0.807
15148.png,0.786
15149.png,0.777
15150.png,0.741
15151.png,0.73
15152.png,0.676
15153.png,0.676
15154.png,0.656
15155.png,0.636
15156.png,0.574
15157.png,0.537
15158.png,0.497
15159.png,0.445
