filename,epsilon
44654.png,0.74
44655.png,0.546
44656.png,0.312
44657.png,0.106
44658.png,0.876
44659.png,0.662
44660.png,0.485
44661.png,0.334
44662.png,0.178
44663.png,0.969
44664.png,0.797
44665.png,0.646
44666.png,0.471
44667.png,0.274
44668.png,0.04
44669.png,0.819
44670.png,0.624
44671.png,0.414
44672.png,0.247
44673.png,0.04
44674.png,0.804
44675.png,0.628
44676.png,0.485
44677.png,0.257
44678.png,0.04
44679.png,0.795
44680.png,0.596
44681.png,0.339
44682.png,0.149
44683.png,0.966
44684.png,0.778
44685.png,0.58
44686.png,0.373
44687.png,0.168
44688.png,0.966
44689.png,0.777
44690.png,0.676
44691.png,0.497
44692.png,0.355
44693.png,0.188
44694.png,0.023
44695.png,0.797
44696.png,0.615
44697.png,0.432
44698.png,0.24
44699.png,0.028
44700.png,0.83
44701.png,0.628
44702.png,0.432
44703.png,0.247
44704.png,0.055
44705.png,0.849
44706.png,0.662
44707.png,0.497
44708.png,0.247
44709.png,0.023
44710.png,0.812
44711.png,0.624
44712.png,0.355
44713.png,0.126
44714.png,0.936
44715.png,0.73
44716.png,0.537
44717.png,0.32
44718.png,0.126
44719.png,0.903
44720.png,0.686
44721.png,0.445
44722.png,0.204
44723.png,0.996
44724.png,0.73
44725.png,0.516
44726.png,0.265
44727.png,0.081
44728.png,0.804
44729.png,0.588
44730.png,0.36
44731.png,0.114
44732.png,0.866
44733.png,0.642
44734.png,0.445
44735.png,0.193
44736.png,0.946
44737.png,0.705
44738.png,0.471
44739.png,0.204
44740.png,0.951
44741.png,0.686
44742.png,0.445
44743.png,0.202
44744.png,0.955
44745.png,0.754
44746.png,0.569
44747.png,0.386
44748.png,0.228
44749.png,0.04
44750.png,0.83
44751.png,0.662
44752.png,0.481
44753.png,0.265
44754.png,0.073
44755.png,0.866
44756.png,0.662
44757.png,0.432
44758.png,0.204
44759.png,0.023
44760.png,0.786
44761.png,0.563
44762.png,0.326
44763.png,0.108
44764.png,0.876
44765.png,0.698
44766.png,0.493
44767.png,0.314
44768.png,0.142
44769.png,0.946
44770.png,0.8
44771.png,0.636
44772.png,0.485
44773.png,0.298
44774.png,0.114
44775.png,0.876
44776.png,0.657
44777.png,0.432
44778.png,0.178
44779.png,0.966
44780.png,0.754
44781.png,0.533
44782.png,0.298
44783.png,0.114
44784.png,0.866
44785.png,0.642
44786.png,0.414
44787.png,0.168
44788.png,0.951
44789.png,0.744
44790.png,0.543
44791.png,0.314
44792.png,0.114
44793.png,0.898
44794.png,0.698
44795.png,0.497
44796.png,0.247
44797.png,0.055
44798.png,0.804
44799.png,0.596
44800.png,0.366
44801.png,0.149
44802.png,0.946
44803.png,0.731
44804.png,0.511
44805.png,0.247
44806.png,0.014
44807.png,0.8
44808.png,0.596
44809.png,0.414
44810.png,0.24
44811.png,0.04
44812.png,0.847
44813.png,0.662
44814.png,0.432
44815.png,0.188
44816.png,0.951
44817.png,0.759
44818.png,0.561
44819.png,0.337
44820.png,0.149
44821.png,0.936
44822.png,0.748
44823.png,0.516
44824.png,0.337
44825.png,0.126
44826.png,0.929
44827.png,0.74
44828.png,0.511
44829.png,0.298
44830.png,0.095
44831.png,0.866
44832.png,0.607
44833.png,0.373
44834.png,0.176
44835.png,0.955
44836.png,0.73
44837.png,0.516
44838.png,0.324
44839.png,0.119
44840.png,0.866
44841.png,0.646
44842.png,0.414
44843.png,0.189
44844.png,0.93
44845.png,0.686
44846.png,0.474
44847.png,0.223
44848.png,0.028
44849.png,0.849
44850.png,0.705
44851.png,0.546
44852.png,0.355
44853.png,0.162
44854.png,0.944
44855.png,0.73
44856.png,0.497
44857.png,0.312
44858.png,0.119
44859.png,0.916
44860.png,0.726
44861.png,0.533
44862.png,0.324
44863.png,0.137
44864.png,0.898
44865.png,0.686
44866.png,0.511
44867.png,0.292
44868.png,0.055
44869.png,0.842
44870.png,0.636
44871.png,0.413
44872.png,0.193
44873.png,0.996
44874.png,0.786
44875.png,0.561
44876.png,0.337
44877.png,0.149
44878.png,0.922
44879.png,0.722
44880.png,0.523
44881.png,0.336
44882.png,0.149
44883.png,0.925
44884.png,0.698
44885.png,0.485
44886.png,0.24
44887.png,0.023
44888.png,0.765
44889.png,0.551
44890.png,0.298
44891.png,0.081
44892.png,0.876
44893.png,0.671
44894.png,0.457
44895.png,0.282
44896.png,0.095
44897.png,0.866
44898.png,0.662
44899.png,0.457
44900.png,0.237
44901.png,0.996
44902.png,0.765
44903.png,0.537
44904.png,0.298
44905.png,0.081
44906.png,0.83
44907.png,0.607
44908.png,0.417
44909.png,0.188
44910.png,0.969
44911.png,0.765
44912.png,0.569
44913.png,0.33
44914.png,0.119
44915.png,0.903
44916.png,0.686
44917.png,0.436
44918.png,0.202
44919.png,0.996
44920.png,0.759
44921.png,0.495
44922.png,0.28
44923.png,0.073
44924.png,0.838
44925.png,0.657
44926.png,0.485
44927.png,0.298
44928.png,0.091
44929.png,0.866
44930.png,0.673
44931.png,0.468
44932.png,0.247
44933.png,0.04
44934.png,0.812
44935.png,0.615
44936.png,0.413
44937.png,0.202
44938.png,0.996
44939.png,0.795
44940.png,0.585
44941.png,0.402
44942.png,0.193
44943.png,0.955
44944.png,0.726
44945.png,0.533
44946.png,0.324
44947.png,0.119
44948.png,0.887
44949.png,0.686
44950.png,0.471
44951.png,0.223
44952.png,0.023
44953.png,0.778
44954.png,0.551
44955.png,0.316
44956.png,0.126
44957.png,0.903
44958.png,0.662
44959.png,0.457
44960.png,0.218
44961.png,0.006
44962.png,0.765
44963.png,0.523
44964.png,0.298
44965.png,0.106
44966.png,0.849
44967.png,0.636
44968.png,0.426
44969.png,0.202
44970.png,0.978
44971.png,0.74
44972.png,0.516
44973.png,0.298
44974.png,0.095
44975.png,0.86
44976.png,0.657
44977.png,0.471
44978.png,0.218
44979.png,0.996
44980.png,0.765
44981.png,0.56
44982.png,0.326
44983.png,0.134
44984.png,0.936
44985.png,0.698
44986.png,0.457
44987.png,0.218
44988.png,0.023
44989.png,0.759
44990.png,0.516
44991.png,0.298
44992.png,0.095
44993.png,0.842
44994.png,0.607
44995.png,0.402
44996.png,0.185
44997.png,0.966
44998.png,0.748
44999.png,0.516
45000.png,0.265
45001.png,0.055
45002.png,0.8
45003.png,0.596
45004.png,0.366
45005.png,0.129
45006.png,0.922
45007.png,0.698
45008.png,0.457
45009.png,0.218
45010.png,0.04
45011.png,0.819
45012.png,0.615
45013.png,0.418
45014.png,0.185
45015.png,0.951
45016.png,0.705
45017.png,0.473
45018.png,0.265
45019.png,0.081
45020.png,0.849
45021.png,0.615
45022.png,0.413
45023.png,0.193
45024.png,0.955
45025.png,0.716
45026.png,0.485
45027.png,0.223
45028.png,0.966
45029.png,0.744
45030.png,0.571
45031.png,0.421
45032.png,0.218
45033.png,0.04
45034.png,0.804
45035.png,0.628
45036.png,0.392
45037.png,0.193
45038.png,0.996
45039.png,0.765
45040.png,0.56
45041.png,0.355
45042.png,0.168
45043.png,0.988
45044.png,0.796
45045.png,0.646
45046.png,0.537
45047.png,0.966
45048.png,0.417
45049.png,0.432
45050.png,0.966
45051.png,0.624
45052.png,0.74
45053.png,0.912
45054.png,0.168
45055.png,0.417
45056.png,0.722
45057.png,0.996
45058.png,0.402
45059.png,0.81
45060.png,0.278
45061.png,0.825
45062.png,0.432
45063.png,0.149
45064.png,0.9
45065.png,0.804
45066.png,0.803
45067.png,0.934
45068.png,0.988
45069.png,0.204
45070.png,0.204
45071.png,0.204
45072.png,0.204
45073.png,0.375
45074.png,0.735
45075.png,0.73
45076.png,0.64
45077.png,0.64
45078.png,0.659
45079.png,0.73
45080.png,0.735
45081.png,0.768
45082.png,0.803
45083.png,0.819
45084.png,0.826
45085.png,0.842
45086.png,0.832
45087.png,0.832
45088.png,0.812
45089.png,0.804
45090.png,0.754
45091.png,0.702
45092.png,0.648
45093.png,0.636
45094.png,0.579
45095.png,0.516
45096.png,0.465
45097.png,0.419
45098.png,0.314
45099.png,0.218
45100.png,0.126
45101.png,0.047
45102.png,0.963
45103.png,0.866
45104.png,0.754
45105.png,0.636
45106.png,0.543
45107.png,0.419
45108.png,0.298
45109.png,0.185
45110.png,0.055
45111.png,0.944
45112.png,0.74
45113.png,0.571
45114.png,0.419
45115.png,0.279
45116.png,0.087
45117.png,0.903
45118.png,0.722
45119.png,0.516
45120.png,0.314
45121.png,0.106
45122.png,0.89
45123.png,0.662
45124.png,0.441
45125.png,0.218
45126.png,0.01
45127.png,0.765
45128.png,0.533
45129.png,0.298
45130.png,0.055
45131.png,0.765
45132.png,0.516
45133.png,0.274
45134.png,0.998
45135.png,0.698
45136.png,0.4
45137.png,0.119
45138.png,0.795
45139.png,0.481
45140.png,0.185
45141.png,0.804
45142.png,0.501
45143.png,0.162
45144.png,0.765
45145.png,0.424
45146.png,0.055
45147.png,0.661
45148.png,0.314
45149.png,0.876
45150.png,0.504
45151.png,0.126
45152.png,0.676
45153.png,0.298
45154.png,0.83
45155.png,0.421
45156.png,0.973
45157.png,0.516
45158.png,0.073
45159.png,0.607
45160.png,0.149
45161.png,0.686
45162.png,0.223
45163.png,0.754
45164.png,0.289
45165.png,0.765
45166.png,0.289
45167.png,0.782
45168.png,0.305
45169.png,0.795
45170.png,0.282
45171.png,0.786
45172.png,0.25
45173.png,0.716
45174.png,0.149
45175.png,0.638
45176.png,0.055
45177.png,0.474
45178.png,0.966
45179.png,0.378
45180.png,0.839
45181.png,0.261
45182.png,0.644
45183.png,0.108
45184.png,0.439
45185.png,0.83
45186.png,0.223
45187.png,0.596
45188.png,0.996
45189.png,0.355
45190.png,0.735
45191.png,0.108
45192.png,0.432
45193.png,0.786
45194.png,0.108
45195.png,0.417
45196.png,0.73
45197.png,0.023
45198.png,0.315
45199.png,0.624
45200.png,0.903
45201.png,0.168
45202.png,0.468
45203.png,0.762
45204.png,0.01
45205.png,0.253
45206.png,0.537
45207.png,0.804
45208.png,0.04
45209.png,0.265
45210.png,0.516
45211.png,0.765
45212.png,0.962
45213.png,0.202
45214.png,0.409
45215.png,0.607
45216.png,0.795
45217.png,0.984
45218.png,0.202
45219.png,0.355
45220.png,0.511
45221.png,0.648
45222.png,0.8
45223.png,0.959
45224.png,0.117
45225.png,0.265
45226.png,0.396
45227.png,0.511
45228.png,0.624
45229.png,0.753
45230.png,0.861
45231.png,0.962
45232.png,0.04
45233.png,0.175
45234.png,0.261
45235.png,0.334
45236.png,0.396
45237.png,0.468
45238.png,0.537
45239.png,0.574
45240.png,0.596
45241.png,0.656
45242.png,0.662
45243.png,0.662
45244.png,0.686
45245.png,0.716
45246.png,0.698
45247.png,0.676
45248.png,0.661
45249.png,0.657
45250.png,0.617
45251.png,0.588
45252.png,0.569
45253.png,0.528
45254.png,0.485
45255.png,0.436
45256.png,0.38
45257.png,0.339
45258.png,0.265
45259.png,0.193
45260.png,0.119
45261.png,0.055
45262.png,0.946
45263.png,0.8
45264.png,0.716
45265.png,0.607
45266.png,0.511
45267.png,0.373
45268.png,0.251
45269.png,0.149
45270.png,0.996
45271.png,0.849
45272.png,0.686
45273.png,0.537
45274.png,0.355
45275.png,0.176
45276.png,0.055
45277.png,0.832
45278.png,0.636
45279.png,0.438
45280.png,0.204
45281.png,0.023
45282.png,0.778
45283.png,0.533
45284.png,0.324
45285.png,0.095
45286.png,0.804
45287.png,0.543
45288.png,0.298
45289.png,0.04
45290.png,0.716
45291.png,0.445
45292.png,0.162
45293.png,0.819
45294.png,0.516
45295.png,0.223
45296.png,0.89
45297.png,0.56
45298.png,0.218
45299.png,0.903
45300.png,0.537
45301.png,0.162
45302.png,0.83
45303.png,0.485
45304.png,0.095
45305.png,0.74
45306.png,0.355
45307.png,0.984
45308.png,0.596
45309.png,0.218
45310.png,0.797
45311.png,0.432
45312.png,0.04
45313.png,0.585
45314.png,0.218
45315.png,0.8
45316.png,0.355
45317.png,0.936
45318.png,0.485
45319.png,0.04
45320.png,0.571
45321.png,0.095
45322.png,0.644
45323.png,0.162
45324.png,0.69
45325.png,0.193
45326.png,0.69
45327.png,0.223
45328.png,0.673
45329.png,0.149
45330.png,0.628
45331.png,0.137
45332.png,0.571
45333.png,0.04
45334.png,0.481
45335.png,0.955
45336.png,0.36
45337.png,0.786
45338.png,0.234
45339.png,0.657
45340.png,0.073
45341.png,0.516
45342.png,0.922
45343.png,0.326
45344.png,0.705
45345.png,0.04
45346.png,0.485
45347.png,0.83
45348.png,0.214
45349.png,0.563
45350.png,0.876
45351.png,0.278
45352.png,0.569
45353.png,0.903
45354.png,0.247
45355.png,0.537
45356.png,0.363
45357.png,0.135
45358.png,0.417
45359.png,0.195
45360.png,0.991
45361.png,0.222
45362.png,0.537
45363.png,0.894
45364.png,0.059
45365.png,0.195
45366.png,0.64
45367.png,0.909
45368.png,0.257
45369.png,0.195
45370.png,0.561
45371.png,0.825
45372.png,0.988
45373.png,0.257
45374.png,0.474
45375.png,0.64
45376.png,0.923
45377.png,0.946
45378.png,0.909
45379.png,0.204
45380.png,0.263
45381.png,0.716
45382.png,0.922
45383.png,0.721
45384.png,0.721
45385.png,0.204
45386.png,0.721
45387.png,0.721
45388.png,0.721
45389.png,0.721
45390.png,0.721
45391.png,0.257
45392.png,0.257
45393.png,0.204
45394.png,0.257
45395.png,0.204
45396.png,0.204
45397.png,0.988
45398.png,0.984
45399.png,0.721
45400.png,0.721
45401.png,0.721
45402.png,0.721
45403.png,0.721
45404.png,0.721
45405.png,0.721
45406.png,0.721
45407.png,0.721
45408.png,0.721
45409.png,0.721
45410.png,0.721
45411.png,0.721
45412.png,0.721
45413.png,0.721
45414.png,0.721
45415.png,0.721
45416.png,0.721
45417.png,0.721
45418.png,0.721
45419.png,0.721
45420.png,0.721
45421.png,0.721
45422.png,0.721
45423.png,0.721
45424.png,0.721
45425.png,0.721
45426.png,0.64
45427.png,0.721
45428.png,0.735
45429.png,0.73
45430.png,0.721
45431.png,0.73
45432.png,0.733
45433.png,0.735
45434.png,0.736
45435.png,0.721
45436.png,0.735
45437.png,0.736
45438.png,0.736
45439.png,0.736
45440.png,0.736
45441.png,0.736
45442.png,0.735
45443.png,0.736
45444.png,0.735
45445.png,0.721
45446.png,0.735
45447.png,0.735
45448.png,0.735
45449.png,0.73
45450.png,0.736
45451.png,0.73
45452.png,0.73
45453.png,0.736
45454.png,0.736
45455.png,0.73
45456.png,0.735
45457.png,0.741
45458.png,0.735
45459.png,0.73
45460.png,0.721
45461.png,0.73
45462.png,0.73
45463.png,0.736
45464.png,0.73
45465.png,0.73
45466.png,0.73
45467.png,0.73
45468.png,0.73
45469.png,0.721
45470.png,0.73
45471.png,0.73
45472.png,0.735
45473.png,0.73
45474.png,0.73
45475.png,0.721
45476.png,0.721
45477.png,0.735
45478.png,0.721
45479.png,0.721
45480.png,0.73
45481.png,0.721
45482.png,0.73
45483.png,0.721
45484.png,0.721
45485.png,0.73
45486.png,0.735
45487.png,0.73
45488.png,0.73
45489.png,0.721
45490.png,0.721
45491.png,0.721
45492.png,0.721
45493.png,0.721
45494.png,0.73
45495.png,0.73
45496.png,0.73
45497.png,0.735
45498.png,0.73
45499.png,0.721
45500.png,0.73
45501.png,0.721
45502.png,0.721
45503.png,0.735
45504.png,0.721
45505.png,0.736
45506.png,0.73
45507.png,0.736
45508.png,0.735
45509.png,0.625
45510.png,0.705
45511.png,0.837
45512.png,0.091
45513.png,0.204
45514.png,0.214
45515.png,0.204
45516.png,0.214
45517.png,0.204
45518.png,0.204
45519.png,0.676
45520.png,0.387
45521.png,0.126
45522.png,0.929
45523.png,0.74
45524.png,0.571
45525.png,0.373
45526.png,0.177
45527.png,0.971
45528.png,0.765
45529.png,0.571
45530.png,0.326
45531.png,0.106
45532.png,0.866
45533.png,0.642
45534.png,0.432
45535.png,0.168
45536.png,0.936
45537.png,0.726
45538.png,0.516
45539.png,0.314
45540.png,0.114
45541.png,0.866
45542.png,0.628
45543.png,0.429
45544.png,0.218
45545.png,0.996
45546.png,0.812
45547.png,0.615
45548.png,0.413
45549.png,0.149
45550.png,0.902
45551.png,0.698
45552.png,0.473
45553.png,0.202
45554.png,0.966
45555.png,0.744
45556.png,0.525
45557.png,0.265
45558.png,0.028
45559.png,0.8
45560.png,0.551
45561.png,0.289
45562.png,0.044
45563.png,0.812
45564.png,0.585
45565.png,0.314
45566.png,0.091
45567.png,0.849
45568.png,0.616
45569.png,0.386
45570.png,0.162
45571.png,0.951
45572.png,0.716
45573.png,0.511
45574.png,0.282
45575.png,0.055
45576.png,0.812
45577.png,0.579
45578.png,0.356
45579.png,0.114
45580.png,0.86
45581.png,0.615
45582.png,0.386
45583.png,0.149
45584.png,0.899
45585.png,0.673
45586.png,0.451
45587.png,0.202
45588.png,0.936
45589.png,0.669
45590.png,0.466
45591.png,0.218
45592.png,0.981
45593.png,0.765
45594.png,0.551
45595.png,0.337
45596.png,0.119
45597.png,0.849
45598.png,0.673
45599.png,0.457
45600.png,0.218
45601.png,0.963
45602.png,0.748
45603.png,0.533
45604.png,0.236
45605.png,0.984
45606.png,0.754
45607.png,0.533
45608.png,0.261
45609.png,0.991
45610.png,0.734
45611.png,0.466
45612.png,0.202
45613.png,0.954
45614.png,0.716
45615.png,0.466
45616.png,0.211
45617.png,0.981
45618.png,0.797
45619.png,0.607
45620.png,0.413
45621.png,0.202
45622.png,0.019
45623.png,0.847
45624.png,0.657
45625.png,0.413
45626.png,0.185
45627.png,0.963
45628.png,0.734
45629.png,0.511
45630.png,0.284
45631.png,0.087
45632.png,0.849
45633.png,0.615
45634.png,0.386
45635.png,0.156
45636.png,0.922
45637.png,0.722
45638.png,0.516
45639.png,0.314
45640.png,0.106
45641.png,0.866
45642.png,0.628
45643.png,0.386
45644.png,0.145
45645.png,0.876
45646.png,0.628
45647.png,0.402
45648.png,0.162
45649.png,0.893
45650.png,0.657
45651.png,0.421
45652.png,0.176
45653.png,0.89
45654.png,0.642
45655.png,0.38
45656.png,0.149
45657.png,0.849
45658.png,0.596
45659.png,0.337
45660.png,0.044
45661.png,0.812
45662.png,0.603
45663.png,0.391
45664.png,0.193
45665.png,0.984
45666.png,0.797
45667.png,0.596
45668.png,0.402
45669.png,0.193
45670.png,0.973
45671.png,0.765
45672.png,0.54
45673.png,0.314
45674.png,0.098
45675.png,0.912
45676.png,0.706
45677.png,0.493
45678.png,0.289
45679.png,0.082
45680.png,0.866
45681.png,0.628
45682.png,0.397
45683.png,0.176
45684.png,0.929
45685.png,0.686
45686.png,0.481
45687.png,0.251
45688.png,0.019
45689.png,0.765
45690.png,0.481
45691.png,0.289
45692.png,0.044
45693.png,0.819
45694.png,0.642
45695.png,0.431
45696.png,0.202
45697.png,0.963
45698.png,0.759
45699.png,0.557
45700.png,0.337
45701.png,0.082
45702.png,0.849
45703.png,0.657
45704.png,0.413
45705.png,0.162
45706.png,0.936
45707.png,0.74
45708.png,0.495
45709.png,0.264
45710.png,0.028
45711.png,0.8
45712.png,0.571
45713.png,0.314
45714.png,0.055
45715.png,0.842
45716.png,0.624
45717.png,0.413
45718.png,0.202
45719.png,0.984
45720.png,0.77
45721.png,0.533
45722.png,0.31
45723.png,0.091
45724.png,0.869
45725.png,0.646
45726.png,0.439
45727.png,0.202
45728.png,0.951
45729.png,0.726
45730.png,0.516
45731.png,0.298
45732.png,0.073
45733.png,0.842
45734.png,0.623
45735.png,0.411
45736.png,0.176
45737.png,0.9
45738.png,0.673
45739.png,0.466
45740.png,0.218
45741.png,0.969
45742.png,0.754
45743.png,0.533
45744.png,0.289
45745.png,0.028
45746.png,0.795
45747.png,0.551
45748.png,0.289
45749.png,0.984
45750.png,0.77
45751.png,0.511
45752.png,0.251
45753.png,0.975
45754.png,0.77
45755.png,0.54
45756.png,0.31
45757.png,0.082
45758.png,0.866
45759.png,0.636
45760.png,0.392
45761.png,0.134
45762.png,0.876
45763.png,0.624
45764.png,0.31
45765.png,0.044
45766.png,0.782
45767.png,0.563
45768.png,0.316
45769.png,0.129
45770.png,0.966
45771.png,0.801
45772.png,0.596
45773.png,0.38
45774.png,0.185
45775.png,0.963
45776.png,0.748
45777.png,0.533
45778.png,0.324
45779.png,0.104
45780.png,0.866
45781.png,0.698
45782.png,0.511
45783.png,0.282
45784.png,0.044
45785.png,0.804
45786.png,0.571
45787.png,0.33
45788.png,0.044
45789.png,0.812
45790.png,0.589
45791.png,0.326
45792.png,0.014
45793.png,0.74
45794.png,0.493
45795.png,0.25
45796.png,0.044
45797.png,0.86
45798.png,0.662
45799.png,0.451
45800.png,0.193
45801.png,0.951
45802.png,0.686
45803.png,0.445
45804.png,0.189
45805.png,0.996
45806.png,0.765
45807.png,0.505
45808.png,0.257
45809.png,0.044
45810.png,0.812
45811.png,0.579
45812.png,0.366
45813.png,0.149
45814.png,0.936
45815.png,0.726
45816.png,0.525
45817.png,0.314
45818.png,0.073
45819.png,0.797
45820.png,0.571
45821.png,0.343
45822.png,0.126
45823.png,0.866
45824.png,0.642
45825.png,0.419
45826.png,0.149
45827.png,0.866
45828.png,0.646
45829.png,0.431
45830.png,0.193
45831.png,0.951
45832.png,0.748
45833.png,0.533
45834.png,0.337
45835.png,0.119
45836.png,0.887
45837.png,0.662
45838.png,0.417
45839.png,0.177
45840.png,0.951
45841.png,0.754
45842.png,0.481
45843.png,0.236
45844.png,0.996
45845.png,0.754
45846.png,0.505
45847.png,0.236
45848.png,0.996
45849.png,0.782
45850.png,0.551
45851.png,0.314
45852.png,0.088
45853.png,0.832
45854.png,0.596
45855.png,0.327
45856.png,0.044
45857.png,0.812
45858.png,0.585
45859.png,0.397
45860.png,0.218
45861.png,0.023
45862.png,0.819
45863.png,0.607
45864.png,0.397
45865.png,0.166
45866.png,0.9
45867.png,0.69
45868.png,0.493
45869.png,0.298
45870.png,0.082
45871.png,0.866
45872.png,0.646
45873.png,0.431
45874.png,0.176
45875.png,0.963
45876.png,0.765
45877.png,0.557
45878.png,0.355
45879.png,0.126
45880.png,0.887
45881.png,0.686
45882.png,0.429
45883.png,0.177
45884.png,0.912
45885.png,0.649
45886.png,0.436
45887.png,0.228
45888.png,0.082
45889.png,0.906
45890.png,0.698
45891.png,0.505
45892.png,0.298
45893.png,0.055
45894.png,0.804
45895.png,0.571
45896.png,0.337
45897.png,0.126
45898.png,0.894
45899.png,0.686
45900.png,0.493
45901.png,0.289
45902.png,0.039
45903.png,0.795
45904.png,0.571
45905.png,0.337
45906.png,0.055
45907.png,0.812
45908.png,0.579
45909.png,0.355
45910.png,0.104
45911.png,0.876
45912.png,0.686
45913.png,0.473
45914.png,0.264
45915.png,0.996
45916.png,0.795
45917.png,0.579
45918.png,0.314
45919.png,0.044
45920.png,0.765
45921.png,0.551
45922.png,0.336
45923.png,0.119
45924.png,0.93
45925.png,0.74
45926.png,0.516
45927.png,0.274
45928.png,0.019
45929.png,0.796
45930.png,0.56
