filename,epsilon
60883.png,0.712
60884.png,0.714
60885.png,0.714
60886.png,0.376
60887.png,0.466
60888.png,0.24
60889.png,0.183
60890.png,0.069
60891.png,0.967
60892.png,0.714
60893.png,0.712
60894.png,0.442
60895.png,0.379
60896.png,0.466
60897.png,0.376
60898.png,0.183
60899.png,0.136
60900.png,0.069
60901.png,0.379
60902.png,0.75
60903.png,0.75
60904.png,0.402
60905.png,0.466
60906.png,0.433
60907.png,0.791
60908.png,0.136
60909.png,0.069
60910.png,0.402
60911.png,0.712
60912.png,0.466
60913.png,0.433
60914.png,0.376
60915.png,0.402
60916.png,0.136
60917.png,0.136
60918.png,0.916
60919.png,0.916
60920.png,0.402
60921.png,0.442
60922.png,0.466
60923.png,0.466
60924.png,0.183
60925.png,0.136
60926.png,0.402
60927.png,0.75
60928.png,0.75
60929.png,0.712
60930.png,0.46
60931.png,0.433
60932.png,0.376
60933.png,0.183
60934.png,0.402
60935.png,0.791
60936.png,0.402
60937.png,0.466
60938.png,0.466
60939.png,0.402
60940.png,0.379
60941.png,0.183
60942.png,0.136
60943.png,0.379
60944.png,0.712
60945.png,0.712
60946.png,0.712
60947.png,0.433
60948.png,0.376
60949.png,0.183
60950.png,0.136
60951.png,0.916
60952.png,0.916
60953.png,0.791
60954.png,0.466
60955.png,0.466
60956.png,0.433
60957.png,0.402
60958.png,0.136
60959.png,0.136
60960.png,0.466
60961.png,0.791
60962.png,0.717
60963.png,0.714
60964.png,0.402
60965.png,0.714
60966.png,0.402
60967.png,0.376
60968.png,0.136
60969.png,0.136
60970.png,0.791
60971.png,0.712
60972.png,0.714
60973.png,0.442
60974.png,0.432
60975.png,0.274
60976.png,0.136
60977.png,0.136
60978.png,0.402
60979.png,0.402
60980.png,0.714
60981.png,0.712
60982.png,0.712
60983.png,0.466
60984.png,0.466
60985.png,0.136
60986.png,0.069
60987.png,0.433
60988.png,0.714
60989.png,0.402
60990.png,0.442
60991.png,0.466
60992.png,0.466
60993.png,0.136
60994.png,0.069
60995.png,0.402
60996.png,0.712
60997.png,0.75
60998.png,0.432
60999.png,0.466
61000.png,0.433
61001.png,0.136
61002.png,0.402
61003.png,0.75
61004.png,0.379
61005.png,0.432
61006.png,0.466
61007.png,0.332
61008.png,0.136
61009.png,0.076
61010.png,0.791
61011.png,0.75
61012.png,0.75
61013.png,0.379
61014.png,0.274
61015.png,0.376
61016.png,0.136
61017.png,0.069
61018.png,0.751
61019.png,0.402
61020.png,0.75
61021.png,0.432
61022.png,0.183
61023.png,0.136
61024.png,0.136
61025.png,0.069
61026.png,0.791
61027.png,0.75
61028.png,0.379
61029.png,0.379
61030.png,0.183
61031.png,0.136
61032.png,0.136
61033.png,0.791
61034.png,0.717
61035.png,0.379
61036.png,0.466
61037.png,0.376
61038.png,0.402
61039.png,0.136
61040.png,0.136
61041.png,0.47
61042.png,0.755
61043.png,0.466
61044.png,0.432
61045.png,0.47
61046.png,0.433
61047.png,0.376
61048.png,0.791
61049.png,0.47
61050.png,0.466
61051.png,0.47
61052.png,0.437
61053.png,0.47
61054.png,0.466
61055.png,0.402
61056.png,0.376
61057.png,0.791
61058.png,0.75
61059.png,0.75
61060.png,0.466
61061.png,0.75
61062.png,0.274
61063.png,0.24
61064.png,0.183
61065.png,0.069
61066.png,0.733
61067.png,0.791
61068.png,0.402
61069.png,0.832
61070.png,0.466
61071.png,0.24
61072.png,0.136
61073.png,0.069
61074.png,0.791
61075.png,0.791
61076.png,0.466
61077.png,0.466
61078.png,0.379
61079.png,0.183
61080.png,0.791
61081.png,0.791
61082.png,0.791
61083.png,0.791
61084.png,0.791
61085.png,0.762
61086.png,0.274
61087.png,0.136
61088.png,0.136
61089.png,0.433
61090.png,0.832
61091.png,0.769
61092.png,0.791
61093.png,0.466
61094.png,0.183
61095.png,0.136
61096.png,0.433
61097.png,0.791
61098.png,0.75
61099.png,0.466
61100.png,0.402
61101.png,0.755
61102.png,0.069
61103.png,0.791
61104.png,0.379
61105.png,0.466
61106.png,0.466
61107.png,0.845
61108.png,0.069
61109.png,0.433
61110.png,0.402
61111.png,0.466
61112.png,0.433
61113.png,0.379
61114.png,0.183
61115.png,0.47
61116.png,0.442
61117.png,0.442
61118.png,0.442
61119.png,0.379
61120.png,0.274
61121.png,0.183
61122.png,0.136
61123.png,0.916
61124.png,0.75
61125.png,0.712
61126.png,0.466
61127.png,0.379
61128.png,0.183
61129.png,0.136
61130.png,0.433
61131.png,0.791
61132.png,0.433
61133.png,0.466
61134.png,0.402
61135.png,0.402
61136.png,0.136
61137.png,0.183
61138.png,0.83
61139.png,0.8
61140.png,0.466
61141.png,0.916
61142.png,0.433
61143.png,0.379
61144.png,0.379
61145.png,0.136
61146.png,0.136
61147.png,0.136
61148.png,0.136
61149.png,0.791
61150.png,0.791
61151.png,0.714
61152.png,0.712
61153.png,0.379
61154.png,0.183
61155.png,0.136
61156.png,0.017
61157.png,0.916
61158.png,0.75
61159.png,0.75
61160.png,0.75
61161.png,0.274
61162.png,0.136
61163.png,0.136
61164.png,0.427
61165.png,0.75
61166.png,0.75
61167.png,0.402
61168.png,0.755
61169.png,0.136
61170.png,0.402
61171.png,0.069
61172.png,0.433
61173.png,0.379
61174.png,0.762
61175.png,0.402
61176.png,0.183
61177.png,0.379
61178.png,0.376
61179.png,0.47
61180.png,0.466
61181.png,0.916
61182.png,0.466
61183.png,0.402
61184.png,0.136
61185.png,0.136
61186.png,0.069
61187.png,0.791
61188.png,0.402
61189.png,0.75
61190.png,0.379
61191.png,0.379
61192.png,0.183
61193.png,0.136
61194.png,0.069
61195.png,0.069
61196.png,0.75
61197.png,0.75
61198.png,0.402
61199.png,0.379
61200.png,0.402
61201.png,0.183
61202.png,0.136
61203.png,0.136
61204.png,0.791
61205.png,0.791
61206.png,0.442
61207.png,0.466
61208.png,0.432
61209.png,0.183
61210.png,0.069
61211.png,0.791
61212.png,0.791
61213.png,0.402
61214.png,0.466
61215.png,0.136
61216.png,0.136
61217.png,0.402
61218.png,0.842
61219.png,0.379
61220.png,0.432
61221.png,0.379
61222.png,0.791
61223.png,0.069
61224.png,0.402
61225.png,0.379
61226.png,0.433
61227.png,0.379
61228.png,0.842
61229.png,0.136
61230.png,0.069
61231.png,0.791
61232.png,0.466
61233.png,0.379
61234.png,0.402
61235.png,0.916
61236.png,0.842
61237.png,0.433
61238.png,0.712
61239.png,0.791
61240.png,0.379
61241.png,0.379
61242.png,0.24
61243.png,0.219
61244.png,0.916
61245.png,0.791
61246.png,0.75
61247.png,0.712
61248.png,0.466
61249.png,0.379
61250.png,0.183
61251.png,0.376
61252.png,0.791
61253.png,0.791
61254.png,0.75
61255.png,0.791
61256.png,0.274
61257.png,0.791
61258.png,0.136
61259.png,0.47
61260.png,0.791
61261.png,0.466
61262.png,0.466
61263.png,0.466
61264.png,0.791
61265.png,0.791
61266.png,0.791
61267.png,0.712
61268.png,0.432
61269.png,0.466
61270.png,0.274
61271.png,0.183
61272.png,0.183
61273.png,0.877
61274.png,0.402
61275.png,0.466
61276.png,0.379
61277.png,0.274
61278.png,0.791
61279.png,0.791
61280.png,0.379
61281.png,0.466
61282.png,0.379
61283.png,0.466
61284.png,0.466
61285.png,0.136
61286.png,0.183
61287.png,0.791
61288.png,0.791
61289.png,0.466
61290.png,0.47
61291.png,0.183
61292.png,0.183
61293.png,0.402
61294.png,0.755
61295.png,0.47
61296.png,0.847
61297.png,0.466
61298.png,0.466
61299.png,0.274
61300.png,0.183
61301.png,0.791
61302.png,0.791
61303.png,0.714
61304.png,0.466
61305.png,0.379
61306.png,0.47
61307.png,0.274
61308.png,0.402
61309.png,0.791
61310.png,0.466
61311.png,0.791
61312.png,0.8
61313.png,0.466
61314.png,0.183
61315.png,0.8
61316.png,0.791
61317.png,0.75
61318.png,0.791
61319.png,0.432
61320.png,0.466
61321.png,0.211
61322.png,0.8
61323.png,0.136
61324.png,0.433
61325.png,0.791
61326.png,0.791
61327.png,0.466
61328.png,0.136
61329.png,0.136
61330.png,0.069
61331.png,0.791
61332.png,0.75
61333.png,0.442
61334.png,0.379
61335.png,0.916
61336.png,0.136
61337.png,0.916
61338.png,0.842
61339.png,0.842
61340.png,0.916
61341.png,0.219
61342.png,0.183
61343.png,0.044
61344.png,0.791
61345.png,0.916
61346.png,0.379
61347.png,0.274
61348.png,0.136
61349.png,0.136
61350.png,0.136
61351.png,0.402
61352.png,0.75
61353.png,0.379
61354.png,0.466
61355.png,0.219
61356.png,0.183
61357.png,0.136
61358.png,0.791
61359.png,0.433
61360.png,0.402
61361.png,0.183
61362.png,0.183
61363.png,0.069
61364.png,0.791
61365.png,0.433
61366.png,0.47
61367.png,0.136
61368.png,0.213
61369.png,0.791
61370.png,0.791
61371.png,0.466
61372.png,0.379
61373.png,0.466
61374.png,0.916
61375.png,0.183
61376.png,0.872
61377.png,0.791
61378.png,0.466
61379.png,0.402
61380.png,0.402
61381.png,0.183
61382.png,0.402
61383.png,0.069
61384.png,0.748
61385.png,0.967
61386.png,0.379
61387.png,0.466
61388.png,0.402
61389.png,0.842
61390.png,0.791
61391.png,0.466
61392.png,0.433
61393.png,0.379
61394.png,0.466
61395.png,0.136
61396.png,0.842
61397.png,0.791
61398.png,0.791
61399.png,0.916
61400.png,0.379
61401.png,0.466
61402.png,0.402
61403.png,0.791
61404.png,0.791
61405.png,0.791
61406.png,0.402
61407.png,0.47
61408.png,0.136
61409.png,0.916
61410.png,0.791
61411.png,0.466
61412.png,0.671
61413.png,0.466
61414.png,0.402
61415.png,0.402
61416.png,0.502
61417.png,0.433
61418.png,0.791
61419.png,0.791
61420.png,0.183
61421.png,0.069
61422.png,0.791
61423.png,0.755
61424.png,0.466
61425.png,0.8
61426.png,0.402
61427.png,0.136
61428.png,0.136
61429.png,0.791
61430.png,0.791
61431.png,0.379
61432.png,0.402
61433.png,0.466
61434.png,0.183
61435.png,0.069
61436.png,0.069
61437.png,0.831
61438.png,0.466
61439.png,0.466
61440.png,0.136
61441.png,0.136
61442.png,0.714
61443.png,0.402
61444.png,0.379
61445.png,0.379
61446.png,0.379
61447.png,0.274
61448.png,0.183
61449.png,0.069
61450.png,0.791
61451.png,0.791
61452.png,0.712
61453.png,0.466
61454.png,0.402
61455.png,0.136
61456.png,0.069
61457.png,0.136
61458.png,0.791
61459.png,0.916
61460.png,0.379
61461.png,0.136
61462.png,0.791
61463.png,0.069
61464.png,0.712
61465.png,0.402
61466.png,0.379
61467.png,0.402
61468.png,0.183
61469.png,0.136
61470.png,0.733
61471.png,0.379
61472.png,0.26
61473.png,0.274
61474.png,0.183
61475.png,0.274
61476.png,0.755
61477.png,0.618
61478.png,0.791
61479.png,0.916
61480.png,0.432
61481.png,0.136
61482.png,0.402
61483.png,0.376
61484.png,0.47
61485.png,0.712
61486.png,0.466
61487.png,0.402
61488.png,0.842
61489.png,0.791
61490.png,0.755
61491.png,0.379
61492.png,0.466
61493.png,0.791
61494.png,0.791
61495.png,0.741
61496.png,0.712
61497.png,0.379
61498.png,0.379
61499.png,0.402
61500.png,0.376
61501.png,0.755
61502.png,0.379
61503.png,0.466
61504.png,0.379
61505.png,0.183
61506.png,0.714
61507.png,0.8
61508.png,0.89
61509.png,0.183
61510.png,0.402
61511.png,0.376
61512.png,0.717
61513.png,0.8
61514.png,0.466
61515.png,0.274
61516.png,0.274
61517.png,0.183
61518.png,0.136
61519.png,0.791
61520.png,0.674
61521.png,0.466
61522.png,0.379
61523.png,0.75
61524.png,0.379
61525.png,0.332
61526.png,0.183
61527.png,0.47
61528.png,0.379
61529.png,0.379
61530.png,0.379
61531.png,0.379
61532.png,0.183
61533.png,0.069
61534.png,0.714
61535.png,0.75
61536.png,0.379
61537.png,0.379
61538.png,0.332
61539.png,0.183
61540.png,0.916
61541.png,0.791
61542.png,0.714
61543.png,0.671
61544.png,0.274
61545.png,0.219
61546.png,0.183
61547.png,0.183
61548.png,0.714
61549.png,0.916
61550.png,0.845
61551.png,0.379
61552.png,0.183
61553.png,0.877
61554.png,0.717
61555.png,0.967
61556.png,0.379
61557.png,0.466
61558.png,0.274
61559.png,0.183
61560.png,0.694
61561.png,0.714
61562.png,0.732
61563.png,0.466
61564.png,0.47
61565.png,0.75
61566.png,0.791
61567.png,0.714
61568.png,0.712
61569.png,0.379
61570.png,0.755
61571.png,0.274
61572.png,0.376
61573.png,0.466
61574.png,0.75
61575.png,0.432
61576.png,0.466
61577.png,0.845
61578.png,0.47
61579.png,0.46
61580.png,0.714
61581.png,0.466
61582.png,0.466
61583.png,0.183
61584.png,0.917
61585.png,0.714
61586.png,0.916
61587.png,0.466
61588.png,0.466
61589.png,0.136
61590.png,0.069
61591.png,0.714
61592.png,0.712
61593.png,0.376
61594.png,0.466
61595.png,0.791
61596.png,0.752
61597.png,0.714
61598.png,0.712
61599.png,0.379
61600.png,0.379
61601.png,0.466
61602.png,0.069
61603.png,0.791
61604.png,0.75
61605.png,0.379
61606.png,0.466
61607.png,0.466
61608.png,0.791
61609.png,0.433
61610.png,0.433
61611.png,0.466
61612.png,0.466
61613.png,0.183
61614.png,0.791
61615.png,0.791
61616.png,0.402
61617.png,0.466
61618.png,0.466
61619.png,0.673
61620.png,0.916
61621.png,0.877
61622.png,0.714
61623.png,0.466
61624.png,0.379
61625.png,0.274
61626.png,0.183
61627.png,0.183
61628.png,0.069
61629.png,0.466
61630.png,0.379
61631.png,0.466
61632.png,0.466
61633.png,0.24
61634.png,0.402
61635.png,0.24
61636.png,0.842
61637.png,0.432
61638.png,0.442
61639.png,0.791
61640.png,0.466
61641.png,0.466
61642.png,0.75
61643.png,0.219
61644.png,0.183
61645.png,0.274
61646.png,0.379
61647.png,0.714
61648.png,0.379
61649.png,0.379
61650.png,0.402
61651.png,0.183
61652.png,0.402
61653.png,0.916
61654.png,0.379
61655.png,0.466
61656.png,0.466
61657.png,0.183
61658.png,0.466
61659.png,0.791
61660.png,0.402
61661.png,0.24
61662.png,0.183
61663.png,0.791
61664.png,0.755
61665.png,0.712
61666.png,0.379
61667.png,0.466
61668.png,0.402
61669.png,0.748
61670.png,0.379
61671.png,0.701
61672.png,0.47
61673.png,0.755
61674.png,0.47
61675.png,0.274
61676.png,0.47
61677.png,0.837
61678.png,0.829
61679.png,0.402
61680.png,0.671
61681.png,0.466
61682.png,0.671
61683.png,0.466
61684.png,0.466
61685.png,0.402
61686.png,0.502
61687.png,0.442
61688.png,0.47
61689.png,0.47
61690.png,0.47
61691.png,0.791
61692.png,0.755
61693.png,0.755
61694.png,0.75
61695.png,0.671
61696.png,0.717
61697.png,0.466
61698.png,0.466
61699.png,0.842
61700.png,0.916
61701.png,0.791
61702.png,0.714
61703.png,0.466
61704.png,0.379
61705.png,0.402
61706.png,0.842
61707.png,0.714
61708.png,0.791
61709.png,0.376
61710.png,0.466
61711.png,0.466
61712.png,0.791
61713.png,0.791
61714.png,0.75
61715.png,0.26
61716.png,0.466
61717.png,0.8
61718.png,0.714
61719.png,0.379
61720.png,0.75
61721.png,0.466
61722.png,0.466
61723.png,0.069
61724.png,0.917
61725.png,0.75
61726.png,0.379
61727.png,0.219
61728.png,0.136
61729.png,0.402
61730.png,0.755
61731.png,0.379
61732.png,0.466
61733.png,0.916
61734.png,0.877
61735.png,0.755
61736.png,0.714
61737.png,0.402
61738.png,0.466
61739.png,0.136
61740.png,0.069
61741.png,0.402
61742.png,0.916
61743.png,0.466
61744.png,0.466
61745.png,0.183
61746.png,0.136
61747.png,0.069
61748.png,0.8
61749.png,0.842
61750.png,0.274
61751.png,0.183
61752.png,0.842
61753.png,0.733
61754.png,0.402
61755.png,0.791
61756.png,0.466
61757.png,0.183
61758.png,0.183
61759.png,0.791
61760.png,0.732
61761.png,0.379
61762.png,0.466
61763.png,0.466
61764.png,0.136
61765.png,0.916
61766.png,0.714
61767.png,0.714
61768.png,0.379
61769.png,0.183
61770.png,0.136
61771.png,0.069
61772.png,0.714
61773.png,0.379
61774.png,0.466
61775.png,0.755
61776.png,0.069
61777.png,0.755
61778.png,0.379
61779.png,0.466
61780.png,0.183
61781.png,0.069
61782.png,0.714
61783.png,0.75
61784.png,0.466
61785.png,0.466
61786.png,0.24
61787.png,0.916
61788.png,0.755
61789.png,0.379
61790.png,0.379
61791.png,0.466
61792.png,0.183
61793.png,0.136
61794.png,0.755
61795.png,0.671
61796.png,0.379
61797.png,0.466
61798.png,0.183
61799.png,0.917
61800.png,0.791
61801.png,0.402
61802.png,0.379
61803.png,0.219
61804.png,0.183
61805.png,0.791
61806.png,0.791
61807.png,0.402
61808.png,0.379
61809.png,0.211
61810.png,0.136
61811.png,0.809
61812.png,0.674
61813.png,0.712
61814.png,0.402
61815.png,0.466
61816.png,0.791
61817.png,0.136
61818.png,0.674
61819.png,0.674
61820.png,0.379
61821.png,0.379
61822.png,0.136
61823.png,0.136
61824.png,0.791
61825.png,0.714
61826.png,0.379
61827.png,0.466
61828.png,0.183
61829.png,0.136
61830.png,0.752
61831.png,0.791
61832.png,0.712
61833.png,0.466
61834.png,0.466
61835.png,0.136
61836.png,0.791
61837.png,0.717
61838.png,0.714
61839.png,0.379
61840.png,0.466
61841.png,0.136
61842.png,0.402
61843.png,0.791
61844.png,0.712
61845.png,0.26
61846.png,0.136
61847.png,0.136
61848.png,0.791
61849.png,0.712
61850.png,0.845
61851.png,0.466
61852.png,0.842
61853.png,0.069
61854.png,0.551
61855.png,0.379
61856.png,0.466
61857.png,0.136
61858.png,0.842
61859.png,0.618
61860.png,0.466
61861.png,0.379
61862.png,0.466
61863.png,0.402
61864.png,0.402
61865.png,0.502
61866.png,0.402
61867.png,0.466
61868.png,0.136
61869.png,0.402
61870.png,0.466
61871.png,0.442
61872.png,0.47
61873.png,0.466
61874.png,0.842
61875.png,0.842
61876.png,0.755
61877.png,0.916
61878.png,0.379
61879.png,0.402
61880.png,0.183
61881.png,0.183
61882.png,0.791
61883.png,0.712
61884.png,0.379
61885.png,0.466
61886.png,0.466
61887.png,0.842
61888.png,0.712
61889.png,0.402
61890.png,0.379
61891.png,0.183
61892.png,0.136
61893.png,0.069
61894.png,0.714
61895.png,0.75
61896.png,0.379
61897.png,0.136
61898.png,0.136
61899.png,0.714
61900.png,0.379
61901.png,0.379
61902.png,0.219
61903.png,0.069
61904.png,0.845
61905.png,0.755
61906.png,0.376
61907.png,0.219
61908.png,0.136
61909.png,0.136
61910.png,0.842
61911.png,0.714
61912.png,0.433
61913.png,0.762
61914.png,0.466
61915.png,0.136
61916.png,0.791
61917.png,0.791
61918.png,0.755
61919.png,0.183
61920.png,0.136
61921.png,0.845
61922.png,0.791
61923.png,0.437
61924.png,0.732
61925.png,0.466
61926.png,0.845
61927.png,0.727
61928.png,0.746
61929.png,0.75
61930.png,0.219
61931.png,0.379
61932.png,0.791
61933.png,0.069
61934.png,0.376
61935.png,0.442
61936.png,0.183
61937.png,0.069
61938.png,0.916
61939.png,0.791
61940.png,0.791
61941.png,0.379
61942.png,0.219
61943.png,0.136
61944.png,0.842
61945.png,0.755
61946.png,0.791
61947.png,0.379
61948.png,0.466
61949.png,0.466
61950.png,0.791
61951.png,0.791
61952.png,0.466
61953.png,0.466
61954.png,0.136
61955.png,0.842
61956.png,0.791
61957.png,0.791
61958.png,0.791
61959.png,0.466
61960.png,0.842
61961.png,0.791
61962.png,0.433
61963.png,0.8
61964.png,0.466
61965.png,0.136
61966.png,0.791
61967.png,0.47
61968.png,0.791
61969.png,0.183
61970.png,0.136
61971.png,0.842
61972.png,0.791
61973.png,0.791
61974.png,0.466
61975.png,0.274
61976.png,0.136
61977.png,0.845
61978.png,0.755
61979.png,0.433
61980.png,0.274
61981.png,0.466
61982.png,0.842
61983.png,0.752
61984.png,0.714
61985.png,0.274
61986.png,0.183
61987.png,0.136
61988.png,0.791
61989.png,0.466
61990.png,0.769
61991.png,0.466
61992.png,0.136
61993.png,0.442
61994.png,0.502
61995.png,0.379
61996.png,0.183
61997.png,0.136
61998.png,0.183
61999.png,0.791
62000.png,0.402
62001.png,0.136
62002.png,0.769
62003.png,0.47
62004.png,0.712
62005.png,0.712
62006.png,0.274
62007.png,0.183
62008.png,0.136
62009.png,0.069
62010.png,0.791
62011.png,0.442
62012.png,0.379
62013.png,0.26
62014.png,0.136
62015.png,0.136
62016.png,0.755
62017.png,0.433
62018.png,0.402
62019.png,0.136
62020.png,0.136
62021.png,0.069
62022.png,0.791
62023.png,0.379
62024.png,0.183
62025.png,0.136
62026.png,0.069
62027.png,0.916
62028.png,0.26
62029.png,0.183
62030.png,0.136
62031.png,0.778
62032.png,0.733
62033.png,0.402
62034.png,0.791
62035.png,0.136
62036.png,0.183
62037.png,0.714
62038.png,0.433
62039.png,0.274
62040.png,0.466
62041.png,0.842
62042.png,0.755
62043.png,0.433
62044.png,0.712
62045.png,0.402
62046.png,0.136
62047.png,0.076
62048.png,0.791
62049.png,0.755
62050.png,0.219
62051.png,0.219
62052.png,0.136
62053.png,0.842
62054.png,0.712
62055.png,0.47
62056.png,0.466
62057.png,0.136
62058.png,0.842
62059.png,0.714
62060.png,0.433
62061.png,0.376
62062.png,0.183
62063.png,0.809
62064.png,0.791
62065.png,0.47
62066.png,0.379
62067.png,0.183
62068.png,0.809
62069.png,0.791
62070.png,0.502
62071.png,0.8
62072.png,0.466
62073.png,0.274
62074.png,0.274
62075.png,0.712
62076.png,0.433
62077.png,0.714
62078.png,0.274
62079.png,0.376
62080.png,0.842
62081.png,0.433
62082.png,0.402
62083.png,0.466
62084.png,0.136
62085.png,0.136
62086.png,0.694
62087.png,0.712
62088.png,0.274
62089.png,0.183
62090.png,0.136
62091.png,0.755
62092.png,0.433
62093.png,0.379
62094.png,0.466
62095.png,0.213
62096.png,0.791
62097.png,0.402
62098.png,0.716
62099.png,0.274
62100.png,0.219
62101.png,0.136
62102.png,0.842
62103.png,0.746
62104.png,0.433
62105.png,0.274
62106.png,0.466
62107.png,0.842
62108.png,0.752
62109.png,0.714
62110.png,0.274
62111.png,0.466
62112.png,0.183
62113.png,0.791
62114.png,0.47
62115.png,0.274
62116.png,0.466
62117.png,0.136
62118.png,0.791
62119.png,0.714
62120.png,0.274
62121.png,0.136
62122.png,0.402
62123.png,0.778
62124.png,0.502
62125.png,0.379
62126.png,0.069
62127.png,0.791
62128.png,0.752
62129.png,0.502
62130.png,0.755
62131.png,0.069
62132.png,0.809
62133.png,0.755
62134.png,0.379
62135.png,0.402
62136.png,0.402
62137.png,0.842
62138.png,0.069
62139.png,0.466
62140.png,0.402
62141.png,0.183
62142.png,0.136
62143.png,0.842
62144.png,0.791
62145.png,0.433
62146.png,0.379
62147.png,0.466
62148.png,0.136
62149.png,0.183
62150.png,0.791
62151.png,0.219
62152.png,0.183
62153.png,0.136
62154.png,0.183
62155.png,0.842
