filename,epsilon
52224.png,0.221
52225.png,0.356
52226.png,0.356
52227.png,0.185
52228.png,0.978
52229.png,0.96
52230.png,0.16
52231.png,0.221
52232.png,0.356
52233.png,0.899
52234.png,0.641
52235.png,0.181
52236.png,0.356
52237.png,0.356
52238.png,0.181
52239.png,0.356
52240.png,0.899
52241.png,0.181
52242.png,0.899
52243.png,0.356
52244.png,0.356
52245.png,0.978
52246.png,0.899
52247.png,0.899
52248.png,0.181
52249.png,0.899
52250.png,0.96
52251.png,0.365
52252.png,0.181
52253.png,0.356
52254.png,0.899
52255.png,0.185
52256.png,0.181
52257.png,0.899
52258.png,0.978
52259.png,0.181
52260.png,0.356
52261.png,0.899
52262.png,0.356
52263.png,0.199
52264.png,0.899
52265.png,0.96
52266.png,0.181
52267.png,0.356
52268.png,0.899
52269.png,0.185
52270.png,0.899
52271.png,0.96
52272.png,0.96
52273.png,0.181
52274.png,0.181
52275.png,0.356
52276.png,0.899
52277.png,0.899
52278.png,0.978
52279.png,0.899
52280.png,0.978
52281.png,0.181
52282.png,0.181
52283.png,0.899
52284.png,0.899
52285.png,0.181
52286.png,0.899
52287.png,0.899
52288.png,0.356
52289.png,0.221
52290.png,0.899
52291.png,0.185
52292.png,0.899
52293.png,0.96
52294.png,0.16
52295.png,0.356
52296.png,0.899
52297.png,0.181
52298.png,0.899
52299.png,0.96
52300.png,0.356
52301.png,0.185
52302.png,0.356
52303.png,0.957
52304.png,0.181
52305.png,0.285
52306.png,0.899
52307.png,0.978
52308.png,0.16
52309.png,0.185
52310.png,0.899
52311.png,0.181
52312.png,0.181
52313.png,0.899
52314.png,0.96
52315.png,0.185
52316.png,0.899
52317.png,0.957
52318.png,0.978
52319.png,0.899
52320.png,0.356
52321.png,0.983
52322.png,0.181
52323.png,0.899
52324.png,0.185
52325.png,0.899
52326.png,0.96
52327.png,0.978
52328.png,0.16
52329.png,0.185
52330.png,0.356
52331.png,0.185
52332.png,0.899
52333.png,0.96
52334.png,0.356
52335.png,0.181
52336.png,0.356
52337.png,0.899
52338.png,0.983
52339.png,0.978
52340.png,0.899
52341.png,0.96
52342.png,0.181
52343.png,0.181
52344.png,0.356
52345.png,0.356
52346.png,0.356
52347.png,0.181
52348.png,0.96
52349.png,0.899
52350.png,0.221
52351.png,0.899
52352.png,0.185
52353.png,0.899
52354.png,0.96
52355.png,0.16
52356.png,0.16
52357.png,0.356
52358.png,0.356
52359.png,0.356
52360.png,0.221
52361.png,0.96
52362.png,0.181
52363.png,0.356
52364.png,0.957
52365.png,0.181
52366.png,0.899
52367.png,0.96
52368.png,0.181
52369.png,0.356
52370.png,0.899
52371.png,0.899
52372.png,0.978
52373.png,0.899
52374.png,0.96
52375.png,0.16
52376.png,0.181
52377.png,0.899
52378.png,0.899
52379.png,0.185
52380.png,0.285
52381.png,0.356
52382.png,0.356
52383.png,0.181
52384.png,0.356
52385.png,0.899
52386.png,0.181
52387.png,0.221
52388.png,0.221
52389.png,0.356
52390.png,0.356
52391.png,0.899
52392.png,0.899
52393.png,0.96
52394.png,0.16
52395.png,0.356
52396.png,0.899
52397.png,0.181
52398.png,0.899
52399.png,0.96
52400.png,0.356
52401.png,0.221
52402.png,0.356
52403.png,0.899
52404.png,0.221
52405.png,0.899
52406.png,0.97
52407.png,0.16
52408.png,0.899
52409.png,0.356
52410.png,0.899
52411.png,0.185
52412.png,0.899
52413.png,0.978
52414.png,0.181
52415.png,0.356
52416.png,0.899
52417.png,0.676
52418.png,0.899
52419.png,0.96
52420.png,0.356
52421.png,0.181
52422.png,0.356
52423.png,0.899
52424.png,0.899
52425.png,0.899
52426.png,0.899
52427.png,0.978
52428.png,0.221
52429.png,0.356
52430.png,0.899
52431.png,0.978
52432.png,0.356
52433.png,0.356
52434.png,0.356
52435.png,0.221
52436.png,0.356
52437.png,0.899
52438.png,0.978
52439.png,0.96
52440.png,0.16
52441.png,0.221
52442.png,0.356
52443.png,0.899
52444.png,0.181
52445.png,0.899
52446.png,0.978
52447.png,0.181
52448.png,0.356
52449.png,0.96
52450.png,0.978
52451.png,0.356
52452.png,0.96
52453.png,0.16
52454.png,0.899
52455.png,0.356
52456.png,0.983
52457.png,0.978
52458.png,0.899
52459.png,0.96
52460.png,0.16
52461.png,0.221
52462.png,0.356
52463.png,0.957
52464.png,0.983
52465.png,0.978
52466.png,0.96
52467.png,0.16
52468.png,0.356
52469.png,0.899
52470.png,0.899
52471.png,0.899
52472.png,0.356
52473.png,0.16
52474.png,0.221
52475.png,0.899
52476.png,0.899
52477.png,0.899
52478.png,0.899
52479.png,0.978
52480.png,0.181
52481.png,0.899
52482.png,0.899
52483.png,0.899
52484.png,0.96
52485.png,0.356
52486.png,0.978
52487.png,0.899
52488.png,0.899
52489.png,0.899
52490.png,0.899
52491.png,0.96
52492.png,0.181
52493.png,0.181
52494.png,0.899
52495.png,0.983
52496.png,0.356
52497.png,0.899
52498.png,0.899
52499.png,0.978
52500.png,0.356
52501.png,0.899
52502.png,0.899
52503.png,0.96
52504.png,0.356
52505.png,0.221
52506.png,0.356
52507.png,0.899
52508.png,0.899
52509.png,0.96
52510.png,0.899
52511.png,0.221
52512.png,0.899
52513.png,0.356
52514.png,0.978
52515.png,0.96
52516.png,0.181
52517.png,0.181
52518.png,0.899
52519.png,0.899
52520.png,0.899
52521.png,0.96
52522.png,0.356
52523.png,0.181
52524.png,0.356
52525.png,0.356
52526.png,0.181
52527.png,0.899
52528.png,0.97
52529.png,0.181
52530.png,0.356
52531.png,0.899
52532.png,0.899
52533.png,0.96
52534.png,0.978
52535.png,0.181
52536.png,0.356
52537.png,0.899
52538.png,0.983
52539.png,0.899
52540.png,0.96
52541.png,0.978
52542.png,0.221
52543.png,0.356
52544.png,0.899
52545.png,0.983
52546.png,0.899
52547.png,0.96
52548.png,0.16
52549.png,0.899
52550.png,0.899
52551.png,0.983
52552.png,0.899
52553.png,0.96
52554.png,0.356
52555.png,0.221
52556.png,0.899
52557.png,0.983
52558.png,0.356
52559.png,0.978
52560.png,0.181
52561.png,0.899
52562.png,0.181
52563.png,0.356
52564.png,0.96
52565.png,0.181
52566.png,0.181
52567.png,0.356
52568.png,0.899
52569.png,0.181
52570.png,0.899
52571.png,0.96
52572.png,0.181
52573.png,0.181
52574.png,0.899
52575.png,0.181
52576.png,0.899
52577.png,0.96
52578.png,0.978
52579.png,0.221
52580.png,0.899
52581.png,0.181
52582.png,0.899
52583.png,0.899
52584.png,0.899
52585.png,0.356
52586.png,0.899
52587.png,0.899
52588.png,0.978
52589.png,0.899
52590.png,0.97
52591.png,0.181
52592.png,0.356
52593.png,0.899
52594.png,0.899
52595.png,0.899
52596.png,0.96
52597.png,0.899
52598.png,0.356
52599.png,0.899
52600.png,0.978
52601.png,0.899
52602.png,0.96
52603.png,0.978
52604.png,0.221
52605.png,0.899
52606.png,0.899
52607.png,0.978
52608.png,0.899
52609.png,0.356
52610.png,0.221
52611.png,0.356
52612.png,0.899
52613.png,0.181
52614.png,0.899
52615.png,0.899
52616.png,0.97
52617.png,0.221
52618.png,0.356
52619.png,0.641
52620.png,0.181
52621.png,0.899
52622.png,0.96
52623.png,0.221
52624.png,0.356
52625.png,0.899
52626.png,0.181
52627.png,0.978
52628.png,0.356
52629.png,0.221
52630.png,0.356
52631.png,0.641
52632.png,0.899
52633.png,0.899
52634.png,0.356
52635.png,0.356
52636.png,0.899
52637.png,0.594
52638.png,0.899
52639.png,0.96
52640.png,0.899
52641.png,0.221
52642.png,0.356
52643.png,0.899
52644.png,0.899
52645.png,0.899
52646.png,0.978
52647.png,0.181
52648.png,0.356
52649.png,0.899
52650.png,0.899
52651.png,0.899
52652.png,0.978
52653.png,0.899
52654.png,0.899
52655.png,0.899
52656.png,0.899
52657.png,0.899
52658.png,0.978
52659.png,0.221
52660.png,0.356
52661.png,0.899
52662.png,0.181
52663.png,0.899
52664.png,0.96
52665.png,0.978
52666.png,0.899
52667.png,0.899
52668.png,0.899
52669.png,0.899
52670.png,0.899
52671.png,0.978
52672.png,0.899
52673.png,0.899
52674.png,0.181
52675.png,0.899
52676.png,0.356
52677.png,0.181
52678.png,0.356
52679.png,0.527
52680.png,0.657
52681.png,0.899
52682.png,0.899
52683.png,0.356
52684.png,0.221
52685.png,0.356
52686.png,0.899
52687.png,0.181
52688.png,0.978
52689.png,0.356
52690.png,0.16
52691.png,0.356
52692.png,0.356
52693.png,0.181
52694.png,0.899
52695.png,0.356
52696.png,0.231
52697.png,0.899
52698.png,0.978
52699.png,0.978
52700.png,0.356
52701.png,0.16
52702.png,0.356
52703.png,0.356
52704.png,0.983
52705.png,0.96
52706.png,0.356
52707.png,0.356
52708.png,0.899
52709.png,0.181
52710.png,0.899
52711.png,0.96
52712.png,0.16
52713.png,0.899
52714.png,0.899
52715.png,0.983
52716.png,0.899
52717.png,0.957
52718.png,0.899
52719.png,0.899
52720.png,0.899
52721.png,0.899
52722.png,0.899
52723.png,0.978
52724.png,0.899
52725.png,0.899
52726.png,0.181
52727.png,0.899
52728.png,0.978
52729.png,0.899
52730.png,0.356
52731.png,0.899
52732.png,0.978
52733.png,0.899
52734.png,0.899
52735.png,0.899
52736.png,0.899
52737.png,0.899
52738.png,0.899
52739.png,0.97
52740.png,0.16
52741.png,0.899
52742.png,0.899
52743.png,0.983
52744.png,0.899
52745.png,0.356
52746.png,0.181
52747.png,0.899
52748.png,0.983
52749.png,0.899
52750.png,0.96
52751.png,0.356
52752.png,0.899
52753.png,0.899
52754.png,0.978
52755.png,0.899
52756.png,0.181
52757.png,0.221
52758.png,0.899
52759.png,0.899
52760.png,0.899
52761.png,0.899
52762.png,0.356
52763.png,0.181
52764.png,0.356
52765.png,0.899
52766.png,0.899
52767.png,0.899
52768.png,0.978
52769.png,0.181
52770.png,0.356
52771.png,0.899
52772.png,0.181
52773.png,0.899
52774.png,0.899
52775.png,0.978
52776.png,0.356
52777.png,0.356
52778.png,0.356
52779.png,0.609
52780.png,0.983
52781.png,0.356
52782.png,0.181
52783.png,0.356
52784.png,0.668
52785.png,0.356
52786.png,0.221
52787.png,0.356
52788.png,0.181
52789.png,0.899
52790.png,0.978
52791.png,0.221
52792.png,0.899
52793.png,0.899
52794.png,0.978
52795.png,0.899
52796.png,0.356
52797.png,0.899
52798.png,0.899
52799.png,0.983
52800.png,0.899
52801.png,0.96
52802.png,0.16
52803.png,0.356
52804.png,0.899
52805.png,0.181
52806.png,0.899
52807.png,0.978
52808.png,0.16
52809.png,0.356
52810.png,0.899
52811.png,0.978
52812.png,0.899
52813.png,0.356
52814.png,0.181
52815.png,0.356
52816.png,0.899
52817.png,0.899
52818.png,0.899
52819.png,0.181
52820.png,0.356
52821.png,0.899
52822.png,0.181
52823.png,0.899
52824.png,0.97
52825.png,0.16
52826.png,0.356
52827.png,0.899
52828.png,0.983
52829.png,0.899
52830.png,0.978
52831.png,0.899
52832.png,0.356
52833.png,0.899
52834.png,0.983
52835.png,0.899
52836.png,0.978
52837.png,0.181
52838.png,0.356
52839.png,0.899
52840.png,0.899
52841.png,0.899
52842.png,0.978
52843.png,0.221
52844.png,0.356
52845.png,0.899
52846.png,0.983
52847.png,0.899
52848.png,0.356
52849.png,0.181
52850.png,0.356
52851.png,0.899
52852.png,0.181
52853.png,0.899
52854.png,0.356
52855.png,0.356
52856.png,0.221
52857.png,0.899
52858.png,0.181
52859.png,0.899
52860.png,0.899
52861.png,0.978
52862.png,0.16
52863.png,0.899
52864.png,0.957
52865.png,0.978
52866.png,0.899
52867.png,0.356
52868.png,0.181
52869.png,0.181
52870.png,0.899
52871.png,0.899
52872.png,0.356
52873.png,0.356
52874.png,0.356
52875.png,0.899
52876.png,0.181
52877.png,0.899
52878.png,0.899
52879.png,0.356
52880.png,0.185
52881.png,0.899
52882.png,0.978
52883.png,0.899
52884.png,0.978
52885.png,0.181
52886.png,0.356
52887.png,0.899
52888.png,0.899
52889.png,0.983
52890.png,0.356
52891.png,0.181
52892.png,0.181
52893.png,0.899
52894.png,0.96
52895.png,0.163
52896.png,0.356
52897.png,0.527
52898.png,0.181
52899.png,0.356
52900.png,0.899
52901.png,0.221
52902.png,0.899
52903.png,0.181
52904.png,0.899
52905.png,0.97
52906.png,0.181
52907.png,0.356
52908.png,0.551
52909.png,0.978
52910.png,0.899
52911.png,0.356
52912.png,0.221
52913.png,0.899
52914.png,0.899
52915.png,0.978
52916.png,0.899
52917.png,0.356
52918.png,0.356
52919.png,0.899
52920.png,0.181
52921.png,0.957
52922.png,0.16
52923.png,0.221
52924.png,0.899
52925.png,0.181
52926.png,0.899
52927.png,0.356
52928.png,0.181
52929.png,0.899
52930.png,0.899
52931.png,0.978
52932.png,0.899
52933.png,0.356
52934.png,0.978
52935.png,0.904
52936.png,0.899
52937.png,0.96
52938.png,0.163
52939.png,0.899
52940.png,0.181
52941.png,0.899
52942.png,0.356
52943.png,0.148
52944.png,0.899
52945.png,0.899
52946.png,0.899
52947.png,0.356
52948.png,0.181
52949.png,0.899
52950.png,0.899
52951.png,0.073
52952.png,0.899
52953.png,0.978
52954.png,0.181
52955.png,0.899
52956.png,0.899
52957.png,0.899
52958.png,0.356
52959.png,0.356
52960.png,0.356
52961.png,0.899
52962.png,0.899
52963.png,0.899
52964.png,0.97
52965.png,0.181
52966.png,0.356
52967.png,0.899
52968.png,0.899
52969.png,0.899
52970.png,0.978
52971.png,0.221
52972.png,0.356
52973.png,0.899
52974.png,0.899
52975.png,0.899
52976.png,0.899
52977.png,0.221
52978.png,0.356
52979.png,0.899
52980.png,0.978
52981.png,0.899
52982.png,0.899
52983.png,0.356
52984.png,0.899
52985.png,0.899
52986.png,0.899
52987.png,0.16
52988.png,0.899
52989.png,0.181
52990.png,0.899
52991.png,0.356
52992.png,0.16
52993.png,0.221
52994.png,0.899
52995.png,0.978
52996.png,0.899
52997.png,0.356
52998.png,0.221
52999.png,0.899
53000.png,0.899
53001.png,0.899
53002.png,0.978
53003.png,0.16
53004.png,0.356
53005.png,0.551
53006.png,0.899
53007.png,0.899
53008.png,0.356
53009.png,0.221
53010.png,0.899
53011.png,0.899
53012.png,0.899
53013.png,0.899
53014.png,0.356
53015.png,0.221
53016.png,0.899
53017.png,0.983
53018.png,0.899
53019.png,0.356
53020.png,0.163
53021.png,0.356
53022.png,0.899
53023.png,0.899
53024.png,0.16
53025.png,0.221
53026.png,0.899
53027.png,0.181
53028.png,0.899
53029.png,0.356
53030.png,0.221
53031.png,0.356
53032.png,0.551
53033.png,0.899
53034.png,0.899
53035.png,0.16
53036.png,0.221
53037.png,0.899
53038.png,0.899
53039.png,0.899
53040.png,0.073
53041.png,0.181
53042.png,0.899
53043.png,0.181
53044.png,0.899
53045.png,0.899
53046.png,0.16
53047.png,0.221
53048.png,0.899
53049.png,0.181
53050.png,0.899
53051.png,0.356
53052.png,0.181
53053.png,0.356
53054.png,0.551
53055.png,0.181
53056.png,0.899
53057.png,0.356
53058.png,0.16
53059.png,0.221
53060.png,0.899
53061.png,0.181
53062.png,0.899
53063.png,0.97
53064.png,0.16
53065.png,0.221
53066.png,0.899
53067.png,0.983
53068.png,0.899
53069.png,0.181
53070.png,0.16
53071.png,0.356
53072.png,0.356
53073.png,0.073
53074.png,0.064
53075.png,0.181
53076.png,0.899
53077.png,0.899
53078.png,0.978
53079.png,0.899
53080.png,0.16
53081.png,0.356
53082.png,0.181
53083.png,0.899
53084.png,0.199
53085.png,0.221
53086.png,0.899
53087.png,0.181
53088.png,0.899
53089.png,0.356
53090.png,0.231
53091.png,0.899
53092.png,0.181
53093.png,0.899
53094.png,0.356
53095.png,0.16
53096.png,0.356
53097.png,0.899
53098.png,0.899
53099.png,0.356
53100.png,0.16
53101.png,0.221
53102.png,0.899
53103.png,0.978
53104.png,0.899
53105.png,0.199
53106.png,0.221
53107.png,0.899
53108.png,0.181
53109.png,0.899
53110.png,0.899
53111.png,0.199
53112.png,0.356
53113.png,0.899
53114.png,0.899
53115.png,0.978
53116.png,0.899
53117.png,0.16
53118.png,0.356
53119.png,0.899
53120.png,0.978
53121.png,0.899
53122.png,0.356
53123.png,0.356
53124.png,0.356
53125.png,0.899
53126.png,0.899
53127.png,0.899
53128.png,0.231
53129.png,0.181
53130.png,0.899
53131.png,0.356
53132.png,0.16
53133.png,0.231
53134.png,0.899
53135.png,0.181
53136.png,0.899
53137.png,0.231
53138.png,0.221
53139.png,0.356
53140.png,0.181
53141.png,0.899
53142.png,0.96
53143.png,0.181
53144.png,0.356
53145.png,0.957
53146.png,0.899
53147.png,0.231
53148.png,0.199
53149.png,0.356
53150.png,0.181
53151.png,0.899
53152.png,0.899
53153.png,0.199
53154.png,0.365
53155.png,0.181
53156.png,0.899
53157.png,0.899
53158.png,0.16
53159.png,0.356
53160.png,0.899
53161.png,0.181
53162.png,0.899
53163.png,0.96
53164.png,0.16
53165.png,0.356
53166.png,0.899
53167.png,0.073
53168.png,0.978
53169.png,0.899
53170.png,0.285
53171.png,0.181
53172.png,0.899
53173.png,0.251
53174.png,0.16
53175.png,0.356
53176.png,0.957
53177.png,0.899
53178.png,0.899
53179.png,0.16
53180.png,0.356
53181.png,0.899
53182.png,0.899
53183.png,0.231
53184.png,0.16
53185.png,0.356
53186.png,0.899
53187.png,0.978
53188.png,0.899
53189.png,0.16
53190.png,0.356
53191.png,0.899
53192.png,0.181
53193.png,0.899
53194.png,0.899
53195.png,0.221
53196.png,0.356
53197.png,0.551
53198.png,0.181
53199.png,0.899
53200.png,0.899
53201.png,0.181
53202.png,0.899
53203.png,0.978
53204.png,0.899
53205.png,0.16
53206.png,0.364
53207.png,0.957
53208.png,0.899
53209.png,0.899
53210.png,0.221
53211.png,0.356
53212.png,0.181
53213.png,0.899
53214.png,0.181
53215.png,0.356
53216.png,0.957
53217.png,0.899
53218.png,0.899
53219.png,0.199
53220.png,0.356
53221.png,0.899
53222.png,0.978
53223.png,0.96
53224.png,0.16
53225.png,0.356
53226.png,0.899
53227.png,0.899
53228.png,0.978
53229.png,0.181
53230.png,0.279
53231.png,0.899
53232.png,0.899
53233.png,0.978
53234.png,0.16
53235.png,0.356
53236.png,0.181
53237.png,0.899
53238.png,0.356
53239.png,0.16
53240.png,0.356
53241.png,0.957
53242.png,0.978
53243.png,0.899
53244.png,0.356
53245.png,0.221
53246.png,0.356
53247.png,0.551
53248.png,0.181
53249.png,0.899
53250.png,0.96
53251.png,0.175
53252.png,0.365
53253.png,0.551
53254.png,0.676
53255.png,0.899
53256.png,0.221
53257.png,0.356
53258.png,0.181
53259.png,0.899
53260.png,0.356
53261.png,0.231
53262.png,0.356
53263.png,0.899
53264.png,0.248
53265.png,0.16
53266.png,0.362
53267.png,0.899
53268.png,0.899
53269.png,0.899
53270.png,0.199
53271.png,0.356
53272.png,0.899
53273.png,0.978
53274.png,0.899
53275.png,0.148
53276.png,0.221
53277.png,0.356
53278.png,0.551
53279.png,0.676
53280.png,0.073
53281.png,0.181
53282.png,0.356
53283.png,0.899
53284.png,0.978
53285.png,0.16
53286.png,0.362
53287.png,0.181
53288.png,0.899
53289.png,0.356
53290.png,0.181
53291.png,0.899
53292.png,0.181
53293.png,0.899
53294.png,0.199
53295.png,0.221
53296.png,0.459
53297.png,0.904
53298.png,0.899
53299.png,0.356
53300.png,0.181
53301.png,0.362
53302.png,0.181
53303.png,0.899
53304.png,0.978
53305.png,0.199
53306.png,0.356
53307.png,0.899
53308.png,0.899
53309.png,0.899
53310.png,0.16
53311.png,0.221
53312.png,0.899
53313.png,0.899
53314.png,0.96
53315.png,0.16
53316.png,0.356
53317.png,0.899
53318.png,0.899
53319.png,0.899
53320.png,0.899
53321.png,0.221
53322.png,0.899
53323.png,0.181
53324.png,0.899
53325.png,0.16
53326.png,0.362
53327.png,0.181
53328.png,0.899
53329.png,0.231
53330.png,0.199
53331.png,0.899
53332.png,0.181
53333.png,0.899
53334.png,0.356
53335.png,0.356
53336.png,0.356
53337.png,0.181
53338.png,0.899
53339.png,0.064
53340.png,0.231
53341.png,0.364
53342.png,0.668
53343.png,0.899
53344.png,0.064
53345.png,0.221
53346.png,0.364
53347.png,0.649
53348.png,0.899
53349.png,0.231
53350.png,0.199
53351.png,0.356
53352.png,0.899
53353.png,0.181
53354.png,0.899
53355.png,0.199
53356.png,0.356
53357.png,0.551
53358.png,0.724
53359.png,0.356
53360.png,0.16
53361.png,0.356
53362.png,0.428
53363.png,0.957
53364.png,0.356
53365.png,0.16
53366.png,0.221
53367.png,0.428
53368.png,0.181
53369.png,0.899
53370.png,0.231
53371.png,0.356
53372.png,0.439
53373.png,0.978
53374.png,0.899
53375.png,0.199
53376.png,0.356
53377.png,0.899
53378.png,0.96
53379.png,0.899
53380.png,0.16
53381.png,0.221
53382.png,0.899
53383.png,0.181
53384.png,0.899
53385.png,0.356
53386.png,0.199
53387.png,0.356
53388.png,0.899
53389.png,0.978
53390.png,0.899
53391.png,0.199
53392.png,0.356
53393.png,0.364
53394.png,0.899
53395.png,0.185
53396.png,0.356
53397.png,0.285
53398.png,0.551
53399.png,0.899
53400.png,0.356
53401.png,0.16
53402.png,0.899
53403.png,0.899
53404.png,0.899
53405.png,0.16
53406.png,0.16
53407.png,0.356
53408.png,0.978
53409.png,0.899
53410.png,0.16
53411.png,0.356
53412.png,0.899
53413.png,0.899
53414.png,0.356
53415.png,0.199
53416.png,0.356
53417.png,0.899
53418.png,0.978
53419.png,0.899
53420.png,0.199
53421.png,0.356
53422.png,0.899
53423.png,0.899
53424.png,0.899
53425.png,0.181
53426.png,0.221
53427.png,0.356
53428.png,0.899
53429.png,0.899
53430.png,0.899
53431.png,0.285
53432.png,0.899
53433.png,0.96
53434.png,0.221
53435.png,0.364
53436.png,0.899
53437.png,0.899
53438.png,0.16
53439.png,0.356
53440.png,0.899
53441.png,0.899
53442.png,0.899
53443.png,0.199
53444.png,0.356
53445.png,0.899
53446.png,0.899
53447.png,0.899
53448.png,0.356
53449.png,0.199
53450.png,0.899
53451.png,0.551
53452.png,0.899
53453.png,0.899
53454.png,0.221
53455.png,0.356
53456.png,0.551
53457.png,0.899
53458.png,0.899
53459.png,0.279
53460.png,0.899
53461.png,0.899
53462.png,0.899
53463.png,0.279
53464.png,0.356
53465.png,0.364
53466.png,0.899
53467.png,0.899
53468.png,0.356
53469.png,0.16
53470.png,0.899
53471.png,0.899
53472.png,0.181
53473.png,0.899
53474.png,0.356
53475.png,0.899
53476.png,0.899
53477.png,0.899
53478.png,0.899
53479.png,0.993
53480.png,0.899
53481.png,0.356
53482.png,0.356
53483.png,0.957
53484.png,0.899
53485.png,0.221
53486.png,0.899
53487.png,0.181
53488.png,0.899
53489.png,0.16
53490.png,0.356
53491.png,0.181
53492.png,0.899
53493.png,0.064
53494.png,0.279
53495.png,0.551
