filename,epsilon
13895.png,0.34
13896.png,0.447
13897.png,0.5
13898.png,0.526
13899.png,0.587
13900.png,0.613
13901.png,0.658
13902.png,0.715
13903.png,0.733
13904.png,0.836
13905.png,0.939
13906.png,0.038
13907.png,0.168
13908.png,0.261
13909.png,0.36
13910.png,0.5
13911.png,0.601
13912.png,0.733
13913.png,0.858
13914.png,0.966
13915.png,0.078
13916.png,0.168
13917.png,0.213
13918.png,0.285
13919.png,0.332
13920.png,0.388
13921.png,0.447
13922.png,0.5
13923.png,0.545
13924.png,0.641
13925.png,0.756
13926.png,0.817
13927.png,0.874
13928.png,0.966
13929.png,0.07
13930.png,0.087
13931.png,0.204
13932.png,0.231
13933.png,0.309
13934.png,0.398
13935.png,0.5
13936.png,0.551
13937.png,0.68
13938.png,0.766
13939.png,0.827
13940.png,0.879
13941.png,0.958
13942.png,0.966
13943.png,0.07
13944.png,0.168
13945.png,0.231
13946.png,0.285
13947.png,0.303
13948.png,0.388
13949.png,0.463
13950.png,0.545
13951.png,0.658
13952.png,0.733
13953.png,0.845
13954.png,0.958
13955.png,0.064
13956.png,0.125
13957.png,0.216
13958.png,0.285
13959.png,0.36
13960.png,0.412
13961.png,0.523
13962.png,0.551
13963.png,0.658
13964.png,0.733
13965.png,0.817
13966.png,0.874
13967.png,0.949
13968.png,0.038
13969.png,0.087
13970.png,0.168
13971.png,0.231
13972.png,0.332
13973.png,0.412
13974.png,0.536
13975.png,0.668
13976.png,0.766
13977.png,0.858
13978.png,0.958
13979.png,0.996
13980.png,0.038
13981.png,0.059
13982.png,0.1
13983.png,0.168
13984.png,0.216
13985.png,0.261
13986.png,0.291
13987.png,0.36
13988.png,0.412
13989.png,0.523
13990.png,0.551
13991.png,0.715
13992.png,0.766
13993.png,0.845
13994.png,0.966
13995.png,0.087
13996.png,0.204
13997.png,0.299
13998.png,0.388
13999.png,0.5
14000.png,0.613
14001.png,0.715
14002.png,0.81
14003.png,0.874
14004.png,0.966
14005.png,0.059
14006.png,0.168
14007.png,0.216
14008.png,0.322
14009.png,0.388
14010.png,0.463
14011.png,0.53
14012.png,0.601
14013.png,0.67
14014.png,0.733
14015.png,0.81
14016.png,0.858
14017.png,0.949
14018.png,0.966
14019.png,0.044
14020.png,0.046
14021.png,0.108
14022.png,0.168
14023.png,0.261
14024.png,0.332
14025.png,0.412
14026.png,0.523
14027.png,0.601
14028.png,0.668
14029.png,0.766
14030.png,0.827
14031.png,0.939
14032.png,0.038
14033.png,0.078
14034.png,0.125
14035.png,0.204
14036.png,0.231
14037.png,0.303
14038.png,0.412
14039.png,0.519
14040.png,0.574
14041.png,0.668
14042.png,0.766
14043.png,0.827
14044.png,0.874
14045.png,0.966
14046.png,0.966
14047.png,0.07
14048.png,0.168
14049.png,0.216
14050.png,0.275
14051.png,0.332
14052.png,0.412
14053.png,0.519
14054.png,0.601
14055.png,0.658
14056.png,0.739
14057.png,0.798
14058.png,0.858
14059.png,0.949
14060.png,0.996
14061.png,0.108
14062.png,0.216
14063.png,0.299
14064.png,0.36
14065.png,0.412
14066.png,0.5
14067.png,0.601
14068.png,0.683
14069.png,0.739
14070.png,0.874
14071.png,0.958
14072.png,0.996
14073.png,0.059
14074.png,0.108
14075.png,0.204
14076.png,0.23
14077.png,0.303
14078.png,0.365
14079.png,0.412
14080.png,0.519
14081.png,0.601
14082.png,0.715
14083.png,0.817
14084.png,0.858
14085.png,0.939
14086.png,0.996
14087.png,0.078
14088.png,0.168
14089.png,0.231
14090.png,0.303
14091.png,0.365
14092.png,0.5
14093.png,0.523
14094.png,0.613
14095.png,0.715
14096.png,0.827
14097.png,0.874
14098.png,0.949
14099.png,0.996
14100.png,0.046
14101.png,0.108
14102.png,0.168
14103.png,0.216
14104.png,0.269
14105.png,0.34
14106.png,0.412
14107.png,0.523
14108.png,0.616
14109.png,0.733
14110.png,0.817
14111.png,0.858
14112.png,0.874
14113.png,0.966
14114.png,0.038
14115.png,0.046
14116.png,0.046
14117.png,0.108
14118.png,0.216
14119.png,0.303
14120.png,0.388
14121.png,0.5
14122.png,0.536
14123.png,0.601
14124.png,0.715
14125.png,0.798
14126.png,0.858
14127.png,0.874
14128.png,0.985
14129.png,0.07
14130.png,0.168
14131.png,0.216
14132.png,0.299
14133.png,0.365
14134.png,0.447
14135.png,0.523
14136.png,0.574
14137.png,0.658
14138.png,0.715
14139.png,0.79
14140.png,0.827
14141.png,0.836
14142.png,0.845
14143.png,0.874
14144.png,0.958
14145.png,0.966
14146.png,0.996
14147.png,0.996
14148.png,0.059
14149.png,0.123
14150.png,0.204
14151.png,0.285
14152.png,0.34
14153.png,0.412
14154.png,0.523
14155.png,0.613
14156.png,0.81
14157.png,0.884
14158.png,0.985
14159.png,0.07
14160.png,0.168
14161.png,0.23
14162.png,0.299
14163.png,0.36
14164.png,0.412
14165.png,0.5
14166.png,0.551
14167.png,0.658
14168.png,0.739
14169.png,0.845
14170.png,0.858
14171.png,0.939
14172.png,0.966
14173.png,0.046
14174.png,0.078
14175.png,0.125
14176.png,0.204
14177.png,0.275
14178.png,0.332
14179.png,0.36
14180.png,0.412
14181.png,0.5
14182.png,0.536
14183.png,0.616
14184.png,0.715
14185.png,0.766
14186.png,0.836
14187.png,0.874
14188.png,0.934
14189.png,0.966
14190.png,0.985
14191.png,0.046
14192.png,0.078
14193.png,0.168
14194.png,0.216
14195.png,0.303
14196.png,0.365
14197.png,0.5
14198.png,0.551
14199.png,0.668
14200.png,0.739
14201.png,0.836
14202.png,0.908
14203.png,0.038
14204.png,0.125
14205.png,0.213
14206.png,0.299
14207.png,0.365
14208.png,0.365
14209.png,0.365
14210.png,0.447
14211.png,0.523
14212.png,0.545
14213.png,0.574
14214.png,0.658
14215.png,0.733
14216.png,0.827
14217.png,0.884
14218.png,0.966
14219.png,0.046
14220.png,0.108
14221.png,0.204
14222.png,0.231
14223.png,0.285
14224.png,0.332
14225.png,0.365
14226.png,0.398
14227.png,0.5
14228.png,0.551
14229.png,0.668
14230.png,0.733
14231.png,0.81
14232.png,0.874
14233.png,0.939
14234.png,0.958
14235.png,0.966
14236.png,0.059
14237.png,0.125
14238.png,0.204
14239.png,0.251
14240.png,0.314
14241.png,0.365
14242.png,0.5
14243.png,0.551
14244.png,0.714
14245.png,0.798
14246.png,0.874
14247.png,0.884
14248.png,0.966
14249.png,0.038
14250.png,0.087
14251.png,0.216
14252.png,0.332
14253.png,0.365
14254.png,0.463
14255.png,0.523
14256.png,0.601
14257.png,0.668
14258.png,0.733
14259.png,0.827
14260.png,0.827
14261.png,0.827
14262.png,0.845
14263.png,0.879
14264.png,0.966
14265.png,0.038
14266.png,0.087
14267.png,0.108
14268.png,0.204
14269.png,0.261
14270.png,0.285
14271.png,0.332
14272.png,0.34
14273.png,0.412
14274.png,0.519
14275.png,0.613
14276.png,0.733
14277.png,0.858
14278.png,0.939
14279.png,0.996
14280.png,0.059
14281.png,0.125
14282.png,0.168
14283.png,0.204
14284.png,0.261
14285.png,0.322
14286.png,0.388
14287.png,0.463
14288.png,0.519
14289.png,0.536
14290.png,0.626
14291.png,0.733
14292.png,0.817
14293.png,0.845
14294.png,0.874
14295.png,0.966
14296.png,0.046
14297.png,0.118
14298.png,0.168
14299.png,0.168
14300.png,0.204
14301.png,0.23
14302.png,0.285
14303.png,0.285
14304.png,0.332
14305.png,0.36
14306.png,0.412
14307.png,0.5
14308.png,0.613
14309.png,0.733
14310.png,0.817
14311.png,0.874
14312.png,0.96
14313.png,0.038
14314.png,0.078
14315.png,0.168
14316.png,0.204
14317.png,0.285
14318.png,0.303
14319.png,0.34
14320.png,0.34
14321.png,0.398
14322.png,0.412
14323.png,0.523
14324.png,0.574
14325.png,0.67
14326.png,0.733
14327.png,0.836
14328.png,0.724
14329.png,0.958
14330.png,0.966
14331.png,0.966
14332.png,0.07
14333.png,0.108
14334.png,0.204
14335.png,0.216
14336.png,0.261
14337.png,0.322
14338.png,0.365
14339.png,0.412
14340.png,0.523
14341.png,0.601
14342.png,0.626
14343.png,0.715
14344.png,0.739
14345.png,0.827
14346.png,0.874
14347.png,0.949
14348.png,0.966
14349.png,0.059
14350.png,0.078
14351.png,0.168
14352.png,0.216
14353.png,0.322
14354.png,0.36
14355.png,0.412
14356.png,0.412
14357.png,0.5
14358.png,0.523
14359.png,0.551
14360.png,0.601
14361.png,0.633
14362.png,0.658
14363.png,0.733
14364.png,0.81
14365.png,0.836
14366.png,0.884
14367.png,0.949
14368.png,0.958
14369.png,0.038
14370.png,0.07
14371.png,0.168
14372.png,0.269
14373.png,0.332
14374.png,0.398
14375.png,0.5
14376.png,0.523
14377.png,0.536
14378.png,0.574
14379.png,0.613
14380.png,0.633
14381.png,0.715
14382.png,0.733
14383.png,0.798
14384.png,0.81
14385.png,0.827
14386.png,0.836
14387.png,0.874
14388.png,0.949
14389.png,0.966
14390.png,0.046
14391.png,0.059
14392.png,0.084
14393.png,0.168
14394.png,0.216
14395.png,0.261
14396.png,0.261
14397.png,0.299
14398.png,0.34
14399.png,0.413
14400.png,0.5
14401.png,0.523
14402.png,0.551
14403.png,0.626
14404.png,0.733
14405.png,0.827
14406.png,0.874
14407.png,0.939
14408.png,0.966
14409.png,0.966
14410.png,0.046
14411.png,0.079
14412.png,0.216
14413.png,0.261
14414.png,0.285
14415.png,0.332
14416.png,0.388
14417.png,0.456
14418.png,0.5
14419.png,0.5
14420.png,0.5
14421.png,0.5
14422.png,0.536
14423.png,0.601
14424.png,0.733
14425.png,0.81
14426.png,0.836
14427.png,0.874
14428.png,0.934
14429.png,0.966
14430.png,0.038
14431.png,0.07
14432.png,0.108
14433.png,0.125
14434.png,0.168
14435.png,0.216
14436.png,0.238
14437.png,0.291
14438.png,0.34
14439.png,0.398
14440.png,0.5
14441.png,0.526
14442.png,0.613
14443.png,0.673
14444.png,0.766
14445.png,0.81
14446.png,0.845
14447.png,0.874
14448.png,0.949
14449.png,0.966
14450.png,0.078
14451.png,0.168
14452.png,0.213
14453.png,0.261
14454.png,0.269
14455.png,0.303
14456.png,0.34
14457.png,0.349
14458.png,0.34
14459.png,0.34
14460.png,0.36
14461.png,0.412
14462.png,0.5
14463.png,0.523
14464.png,0.551
14465.png,0.641
14466.png,0.733
14467.png,0.817
14468.png,0.874
14469.png,0.874
14470.png,0.935
14471.png,0.949
14472.png,0.966
14473.png,0.046
14474.png,0.087
14475.png,0.125
14476.png,0.168
14477.png,0.204
14478.png,0.23
14479.png,0.261
14480.png,0.285
14481.png,0.303
14482.png,0.36
14483.png,0.412
14484.png,0.463
14485.png,0.519
14486.png,0.574
14487.png,0.668
14488.png,0.766
14489.png,0.845
14490.png,0.858
14491.png,0.934
14492.png,0.958
14493.png,0.966
14494.png,0.046
14495.png,0.078
14496.png,0.168
14497.png,0.216
14498.png,0.291
14499.png,0.34
14500.png,0.365
14501.png,0.447
14502.png,0.5
14503.png,0.5
14504.png,0.523
14505.png,0.523
14506.png,0.526
14507.png,0.528
14508.png,0.616
14509.png,0.626
14510.png,0.668
14511.png,0.733
14512.png,0.81
14513.png,0.836
14514.png,0.858
14515.png,0.884
14516.png,0.966
14517.png,0.046
14518.png,0.084
14519.png,0.139
14520.png,0.125
14521.png,0.168
14522.png,0.168
14523.png,0.216
14524.png,0.285
14525.png,0.303
14526.png,0.332
14527.png,0.332
14528.png,0.34
14529.png,0.412
14530.png,0.523
14531.png,0.626
14532.png,0.715
14533.png,0.739
14534.png,0.766
14535.png,0.817
14536.png,0.858
14537.png,0.879
14538.png,0.934
14539.png,0.958
14540.png,0.966
14541.png,0.966
14542.png,0.059
14543.png,0.078
14544.png,0.108
14545.png,0.168
14546.png,0.168
14547.png,0.168
14548.png,0.168
14549.png,0.204
14550.png,0.204
14551.png,0.204
14552.png,0.216
14553.png,0.261
14554.png,0.322
14555.png,0.34
14556.png,0.365
14557.png,0.412
14558.png,0.523
14559.png,0.551
14560.png,0.626
14561.png,0.658
14562.png,0.715
14563.png,0.798
14564.png,0.739
14565.png,0.81
14566.png,0.817
14567.png,0.827
14568.png,0.874
14569.png,0.95
14570.png,0.966
14571.png,0.038
14572.png,0.084
14573.png,0.168
14574.png,0.204
14575.png,0.216
14576.png,0.238
14577.png,0.269
14578.png,0.299
14579.png,0.309
14580.png,0.332
14581.png,0.34
14582.png,0.36
14583.png,0.36
14584.png,0.388
14585.png,0.388
14586.png,0.447
14587.png,0.5
14588.png,0.523
14589.png,0.545
14590.png,0.616
14591.png,0.68
14592.png,0.715
14593.png,0.798
14594.png,0.766
14595.png,0.739
14596.png,0.798
14597.png,0.845
14598.png,0.874
14599.png,0.724
14600.png,0.939
14601.png,0.958
14602.png,0.939
14603.png,0.949
14604.png,0.934
14605.png,0.95
14606.png,0.966
14607.png,0.059
14608.png,0.108
14609.png,0.168
14610.png,0.204
14611.png,0.216
14612.png,0.285
14613.png,0.303
14614.png,0.34
14615.png,0.365
14616.png,0.412
14617.png,0.5
14618.png,0.551
14619.png,0.613
14620.png,0.668
14621.png,0.714
14622.png,0.766
14623.png,0.766
14624.png,0.798
14625.png,0.766
14626.png,0.733
14627.png,0.733
14628.png,0.733
14629.png,0.733
14630.png,0.733
14631.png,0.817
14632.png,0.817
14633.png,0.827
14634.png,0.858
14635.png,0.724
14636.png,0.939
14637.png,0.939
14638.png,0.966
14639.png,0.966
14640.png,0.966
14641.png,0.966
14642.png,0.038
14643.png,0.038
14644.png,0.07
14645.png,0.168
14646.png,0.175
14647.png,0.204
14648.png,0.216
14649.png,0.243
14650.png,0.275
14651.png,0.285
14652.png,0.285
14653.png,0.303
14654.png,0.34
14655.png,0.36
14656.png,0.365
14657.png,0.412
14658.png,0.5
14659.png,0.523
14660.png,0.551
14661.png,0.626
14662.png,0.633
14663.png,0.633
14664.png,0.668
14665.png,0.68
14666.png,0.658
14667.png,0.658
14668.png,0.664
14669.png,0.68
14670.png,0.733
14671.png,0.81
14672.png,0.836
14673.png,0.845
14674.png,0.858
14675.png,0.874
14676.png,0.939
14677.png,0.949
14678.png,0.958
14679.png,0.958
14680.png,0.949
14681.png,0.949
14682.png,0.949
14683.png,0.958
14684.png,0.966
14685.png,0.059
14686.png,0.108
14687.png,0.168
14688.png,0.168
14689.png,0.204
14690.png,0.204
14691.png,0.204
14692.png,0.204
14693.png,0.231
14694.png,0.23
14695.png,0.275
14696.png,0.303
14697.png,0.36
14698.png,0.36
14699.png,0.36
14700.png,0.388
14701.png,0.447
14702.png,0.5
14703.png,0.523
14704.png,0.53
14705.png,0.536
14706.png,0.613
14707.png,0.616
14708.png,0.626
14709.png,0.668
14710.png,0.733
14711.png,0.766
14712.png,0.798
14713.png,0.817
14714.png,0.845
14715.png,0.845
14716.png,0.865
14717.png,0.836
14718.png,0.845
14719.png,0.845
14720.png,0.874
14721.png,0.884
14722.png,0.884
14723.png,0.908
14724.png,0.934
14725.png,0.966
14726.png,0.038
14727.png,0.078
14728.png,0.059
14729.png,0.059
14730.png,0.046
14731.png,0.07
14732.png,0.084
14733.png,0.168
14734.png,0.168
14735.png,0.204
14736.png,0.168
14737.png,0.168
14738.png,0.168
14739.png,0.204
14740.png,0.216
14741.png,0.231
14742.png,0.285
14743.png,0.291
14744.png,0.322
14745.png,0.34
14746.png,0.36
14747.png,0.388
14748.png,0.427
14749.png,0.463
14750.png,0.463
14751.png,0.448
14752.png,0.447
14753.png,0.447
14754.png,0.412
14755.png,0.447
14756.png,0.412
14757.png,0.412
14758.png,0.412
14759.png,0.413
14760.png,0.5
14761.png,0.5
14762.png,0.5
14763.png,0.545
14764.png,0.551
14765.png,0.601
14766.png,0.601
14767.png,0.601
14768.png,0.601
14769.png,0.626
14770.png,0.658
14771.png,0.668
14772.png,0.733
14773.png,0.739
14774.png,0.817
14775.png,0.827
14776.png,0.845
14777.png,0.934
14778.png,0.96
14779.png,0.966
14780.png,0.966
14781.png,0.996
14782.png,0.038
14783.png,0.038
14784.png,0.996
14785.png,0.038
14786.png,0.046
14787.png,0.046
14788.png,0.038
14789.png,0.046
14790.png,0.038
14791.png,0.038
14792.png,0.985
14793.png,0.996
14794.png,0.996
14795.png,0.996
14796.png,0.966
14797.png,0.966
14798.png,0.985
14799.png,0.966
14800.png,0.966
14801.png,0.966
14802.png,0.059
14803.png,0.046
14804.png,0.078
14805.png,0.087
14806.png,0.168
14807.png,0.168
14808.png,0.168
14809.png,0.204
14810.png,0.204
14811.png,0.204
14812.png,0.204
14813.png,0.204
14814.png,0.204
14815.png,0.168
14816.png,0.204
14817.png,0.269
14818.png,0.275
14819.png,0.285
14820.png,0.285
14821.png,0.261
14822.png,0.251
14823.png,0.251
14824.png,0.216
14825.png,0.216
14826.png,0.204
14827.png,0.204
14828.png,0.204
14829.png,0.204
14830.png,0.231
14831.png,0.261
14832.png,0.275
14833.png,0.285
14834.png,0.285
14835.png,0.303
14836.png,0.309
14837.png,0.34
14838.png,0.332
14839.png,0.34
14840.png,0.332
14841.png,0.36
14842.png,0.36
14843.png,0.36
14844.png,0.34
14845.png,0.34
14846.png,0.303
14847.png,0.285
14848.png,0.269
14849.png,0.285
14850.png,0.291
14851.png,0.291
14852.png,0.309
14853.png,0.332
14854.png,0.36
14855.png,0.388
14856.png,0.388
14857.png,0.388
14858.png,0.365
14859.png,0.388
14860.png,0.398
14861.png,0.412
14862.png,0.447
14863.png,0.447
14864.png,0.5
14865.png,0.5
14866.png,0.519
14867.png,0.523
14868.png,0.519
14869.png,0.523
14870.png,0.536
14871.png,0.601
14872.png,0.551
14873.png,0.528
14874.png,0.5
14875.png,0.5
14876.png,0.412
14877.png,0.412
14878.png,0.412
14879.png,0.412
14880.png,0.397
14881.png,0.365
14882.png,0.365
14883.png,0.365
14884.png,0.365
14885.png,0.365
14886.png,0.365
14887.png,0.349
14888.png,0.34
14889.png,0.36
14890.png,0.36
14891.png,0.388
14892.png,0.36
14893.png,0.36
14894.png,0.365
14895.png,0.365
14896.png,0.365
14897.png,0.36
14898.png,0.34
14899.png,0.36
14900.png,0.36
14901.png,0.365
14902.png,0.34
14903.png,0.388
14904.png,0.412
14905.png,0.448
14906.png,0.427
14907.png,0.433
14908.png,0.447
14909.png,0.447
14910.png,0.433
14911.png,0.388
14912.png,0.365
14913.png,0.34
14914.png,0.34
14915.png,0.365
14916.png,0.365
14917.png,0.365
14918.png,0.349
14919.png,0.34
14920.png,0.388
14921.png,0.412
14922.png,0.398
14923.png,0.388
14924.png,0.365
14925.png,0.36
14926.png,0.349
14927.png,0.365
14928.png,0.34
14929.png,0.322
14930.png,0.322
14931.png,0.34
14932.png,0.365
14933.png,0.34
14934.png,0.309
14935.png,0.285
14936.png,0.269
14937.png,0.285
14938.png,0.303
14939.png,0.34
14940.png,0.34
14941.png,0.314
14942.png,0.291
14943.png,0.261
14944.png,0.216
14945.png,0.204
14946.png,0.168
14947.png,0.168
14948.png,0.204
14949.png,0.204
14950.png,0.204
14951.png,0.216
14952.png,0.216
14953.png,0.285
14954.png,0.285
14955.png,0.285
14956.png,0.285
14957.png,0.303
14958.png,0.299
14959.png,0.303
14960.png,0.285
14961.png,0.261
14962.png,0.216
14963.png,0.204
14964.png,0.204
14965.png,0.168
14966.png,0.125
14967.png,0.108
14968.png,0.108
14969.png,0.087
14970.png,0.118
14971.png,0.125
14972.png,0.168
14973.png,0.168
14974.png,0.168
14975.png,0.168
14976.png,0.139
14977.png,0.087
14978.png,0.07
14979.png,0.07
14980.png,0.059
14981.png,0.046
14982.png,0.038
14983.png,0.966
14984.png,0.966
14985.png,0.966
14986.png,0.953
14987.png,0.958
14988.png,0.958
14989.png,0.966
14990.png,0.038
14991.png,0.038
14992.png,0.038
14993.png,0.046
14994.png,0.059
14995.png,0.046
14996.png,0.046
14997.png,0.985
14998.png,0.966
14999.png,0.966
15000.png,0.949
15001.png,0.724
15002.png,0.874
15003.png,0.874
15004.png,0.836
15005.png,0.81
15006.png,0.739
15007.png,0.733
15008.png,0.733
15009.png,0.733
15010.png,0.733
15011.png,0.733
15012.png,0.733
15013.png,0.733
15014.png,0.733
15015.png,0.733
15016.png,0.733
15017.png,0.733
15018.png,0.719
15019.png,0.715
15020.png,0.719
15021.png,0.719
15022.png,0.733
15023.png,0.733
15024.png,0.766
15025.png,0.733
15026.png,0.715
15027.png,0.664
15028.png,0.668
15029.png,0.689
15030.png,0.709
15031.png,0.677
15032.png,0.664
15033.png,0.616
15034.png,0.601
15035.png,0.574
15036.png,0.519
15037.png,0.5
15038.png,0.427
15039.png,0.365
15040.png,0.34
15041.png,0.34
15042.png,0.322
15043.png,0.291
15044.png,0.251
15045.png,0.231
15046.png,0.204
15047.png,0.125
15048.png,0.108
15049.png,0.087
15050.png,0.087
15051.png,0.087
15052.png,0.087
15053.png,0.087
15054.png,0.07
15055.png,0.046
15056.png,0.038
15057.png,0.038
15058.png,0.059
15059.png,0.059
15060.png,0.059
15061.png,0.059
15062.png,0.059
15063.png,0.996
15064.png,0.958
15065.png,0.934
15066.png,0.845
15067.png,0.827
15068.png,0.817
15069.png,0.79
15070.png,0.733
15071.png,0.715
15072.png,0.67
15073.png,0.616
15074.png,0.545
15075.png,0.523
15076.png,0.519
15077.png,0.523
15078.png,0.536
15079.png,0.545
15080.png,0.545
15081.png,0.551
15082.png,0.545
15083.png,0.5
15084.png,0.463
15085.png,0.412
15086.png,0.388
15087.png,0.365
15088.png,0.34
15089.png,0.314
15090.png,0.291
15091.png,0.275
15092.png,0.275
15093.png,0.251
15094.png,0.231
15095.png,0.204
15096.png,0.204
15097.png,0.168
15098.png,0.168
15099.png,0.168
15100.png,0.168
15101.png,0.168
15102.png,0.168
15103.png,0.108
15104.png,0.07
15105.png,0.064
15106.png,0.059
15107.png,0.055
15108.png,0.046
15109.png,0.046
15110.png,0.996
15111.png,0.966
15112.png,0.966
15113.png,0.949
15114.png,0.949
15115.png,0.879
15116.png,0.865
15117.png,0.827
15118.png,0.817
15119.png,0.79
15120.png,0.733
15121.png,0.715
15122.png,0.664
15123.png,0.626
15124.png,0.551
15125.png,0.523
15126.png,0.5
15127.png,0.5
15128.png,0.447
15129.png,0.412
15130.png,0.365
15131.png,0.332
15132.png,0.303
15133.png,0.303
15134.png,0.309
15135.png,0.303
15136.png,0.251
15137.png,0.216
15138.png,0.204
15139.png,0.168
15140.png,0.125
15141.png,0.087
15142.png,0.07
15143.png,0.046
15144.png,0.966
15145.png,0.958
15146.png,0.953
15147.png,0.908
15148.png,0.874
15149.png,0.858
15150.png,0.827
15151.png,0.827
15152.png,0.81
15153.png,0.798
15154.png,0.753
15155.png,0.733
15156.png,0.668
15157.png,0.626
15158.png,0.545
15159.png,0.5
15160.png,0.463
15161.png,0.427
15162.png,0.418
15163.png,0.412
15164.png,0.427
15165.png,0.412
15166.png,0.398
15167.png,0.365
15168.png,0.349
15169.png,0.303
15170.png,0.269
15171.png,0.231
15172.png,0.204
15173.png,0.168
15174.png,0.139
15175.png,0.147
15176.png,0.139
15177.png,0.125
15178.png,0.087
