filename,epsilon
55970.png,0.204
55971.png,0.204
55972.png,0.204
55973.png,0.204
55974.png,0.204
55975.png,0.204
55976.png,0.201
55977.png,0.204
55978.png,0.204
55979.png,0.204
55980.png,0.285
55981.png,0.201
55982.png,0.204
55983.png,0.626
55984.png,0.204
55985.png,0.204
55986.png,0.201
55987.png,0.204
55988.png,0.204
55989.png,0.204
55990.png,0.715
55991.png,0.204
55992.png,0.204
55993.png,0.204
55994.png,0.204
55995.png,0.204
55996.png,0.201
55997.png,0.204
55998.png,0.204
55999.png,0.204
56000.png,0.204
56001.png,0.204
56002.png,0.204
56003.png,0.204
56004.png,0.204
56005.png,0.204
56006.png,0.204
56007.png,0.204
56008.png,0.204
56009.png,0.204
56010.png,0.204
56011.png,0.204
56012.png,0.204
56013.png,0.204
56014.png,0.204
56015.png,0.201
56016.png,0.204
56017.png,0.204
56018.png,0.204
56019.png,0.204
56020.png,0.204
56021.png,0.204
56022.png,0.204
56023.png,0.204
56024.png,0.204
56025.png,0.204
56026.png,0.626
56027.png,0.204
56028.png,0.204
56029.png,0.204
56030.png,0.204
56031.png,0.626
56032.png,0.204
56033.png,0.204
56034.png,0.204
56035.png,0.204
56036.png,0.204
56037.png,0.204
56038.png,0.204
56039.png,0.201
56040.png,0.204
56041.png,0.213
56042.png,0.204
56043.png,0.36
56044.png,0.601
56045.png,0.204
56046.png,0.204
56047.png,0.204
56048.png,0.332
56049.png,0.204
56050.png,0.204
56051.png,0.204
56052.png,0.204
56053.png,0.204
56054.png,0.204
56055.png,0.626
56056.png,0.584
56057.png,0.204
56058.png,0.204
56059.png,0.204
56060.png,0.619
56061.png,0.204
56062.png,0.204
56063.png,0.204
56064.png,0.168
56065.png,0.204
56066.png,0.626
56067.png,0.204
56068.png,0.201
56069.png,0.204
56070.png,0.204
56071.png,0.204
56072.png,0.204
56073.png,0.204
56074.png,0.204
56075.png,0.204
56076.png,0.204
56077.png,0.201
56078.png,0.213
56079.png,0.204
56080.png,0.204
56081.png,0.204
56082.png,0.204
56083.png,0.626
56084.png,0.626
56085.png,0.204
56086.png,0.204
56087.png,0.204
56088.png,0.204
56089.png,0.626
56090.png,0.204
56091.png,0.204
56092.png,0.168
56093.png,0.204
56094.png,0.204
56095.png,0.204
56096.png,0.204
56097.png,0.204
56098.png,0.168
56099.png,0.204
56100.png,0.204
56101.png,0.201
56102.png,0.204
56103.png,0.204
56104.png,0.204
56105.png,0.204
56106.png,0.204
56107.png,0.204
56108.png,0.204
56109.png,0.204
56110.png,0.204
56111.png,0.204
56112.png,0.204
56113.png,0.204
56114.png,0.168
56115.png,0.204
56116.png,0.204
56117.png,0.204
56118.png,0.204
56119.png,0.168
56120.png,0.204
56121.png,0.204
56122.png,0.601
56123.png,0.204
56124.png,0.204
56125.png,0.204
56126.png,0.204
56127.png,0.204
56128.png,0.204
56129.png,0.204
56130.png,0.204
56131.png,0.204
56132.png,0.204
56133.png,0.204
56134.png,0.285
56135.png,0.204
56136.png,0.626
56137.png,0.204
56138.png,0.204
56139.png,0.285
56140.png,0.201
56141.png,0.204
56142.png,0.204
56143.png,0.204
56144.png,0.285
56145.png,0.36
56146.png,0.204
56147.png,0.633
56148.png,0.204
56149.png,0.204
56150.png,0.668
56151.png,0.204
56152.png,0.204
56153.png,0.204
56154.png,0.204
56155.png,0.204
56156.png,0.204
56157.png,0.204
56158.png,0.204
56159.png,0.201
56160.png,0.204
56161.png,0.204
56162.png,0.204
56163.png,0.204
56164.png,0.626
56165.png,0.204
56166.png,0.204
56167.png,0.285
56168.png,0.285
56169.png,0.204
56170.png,0.204
56171.png,0.204
56172.png,0.204
56173.png,0.204
56174.png,0.204
56175.png,0.204
56176.png,0.204
56177.png,0.204
56178.png,0.204
56179.png,0.715
56180.png,0.204
56181.png,0.204
56182.png,0.204
56183.png,0.204
56184.png,0.204
56185.png,0.626
56186.png,0.204
56187.png,0.204
56188.png,0.201
56189.png,0.204
56190.png,0.204
56191.png,0.168
56192.png,0.204
56193.png,0.204
56194.png,0.201
56195.png,0.168
56196.png,0.626
56197.png,0.204
56198.png,0.204
56199.png,0.34
56200.png,0.204
56201.png,0.168
56202.png,0.204
56203.png,0.285
56204.png,0.204
56205.png,0.204
56206.png,0.215
56207.png,0.204
56208.png,0.204
56209.png,0.204
56210.png,0.626
56211.png,0.204
56212.png,0.204
56213.png,0.204
56214.png,0.204
56215.png,0.204
56216.png,0.204
56217.png,0.204
56218.png,0.626
56219.png,0.168
56220.png,0.168
56221.png,0.996
56222.png,0.201
56223.png,0.204
56224.png,0.204
56225.png,0.204
56226.png,0.204
56227.png,0.204
56228.png,0.204
56229.png,0.204
56230.png,0.204
56231.png,0.204
56232.png,0.204
56233.png,0.204
56234.png,0.204
56235.png,0.204
56236.png,0.204
56237.png,0.204
56238.png,0.204
56239.png,0.626
56240.png,0.204
56241.png,0.204
56242.png,0.204
56243.png,0.204
56244.png,0.204
56245.png,0.626
56246.png,0.204
56247.png,0.211
56248.png,0.204
56249.png,0.204
56250.png,0.168
56251.png,0.168
56252.png,0.626
56253.png,0.204
56254.png,0.168
56255.png,0.204
56256.png,0.204
56257.png,0.626
56258.png,0.204
56259.png,0.204
56260.png,0.168
56261.png,0.168
56262.png,0.201
56263.png,0.204
56264.png,0.204
56265.png,0.168
56266.png,0.204
56267.png,0.626
56268.png,0.204
56269.png,0.204
56270.png,0.204
56271.png,0.204
56272.png,0.204
56273.png,0.201
56274.png,0.204
56275.png,0.36
56276.png,0.204
56277.png,0.204
56278.png,0.204
56279.png,0.204
56280.png,0.201
56281.png,0.633
56282.png,0.633
56283.png,0.168
56284.png,0.204
56285.png,0.204
56286.png,0.204
56287.png,0.204
56288.png,0.204
56289.png,0.204
56290.png,0.204
56291.png,0.204
56292.png,0.204
56293.png,0.204
56294.png,0.204
56295.png,0.426
56296.png,0.204
56297.png,0.204
56298.png,0.204
56299.png,0.204
56300.png,0.34
56301.png,0.5
56302.png,0.204
56303.png,0.204
56304.png,0.204
56305.png,0.36
56306.png,0.435
56307.png,0.626
56308.png,0.204
56309.png,0.168
56310.png,0.168
56311.png,0.204
56312.png,0.204
56313.png,0.204
56314.png,0.204
56315.png,0.204
56316.png,0.204
56317.png,0.626
56318.png,0.204
56319.png,0.168
56320.png,0.204
56321.png,0.204
56322.png,0.633
56323.png,0.204
56324.png,0.204
56325.png,0.213
56326.png,0.204
56327.png,0.626
56328.png,0.204
56329.png,0.715
56330.png,0.204
56331.png,0.213
56332.png,0.204
56333.png,0.204
56334.png,0.204
56335.png,0.204
56336.png,0.204
56337.png,0.204
56338.png,0.626
56339.png,0.168
56340.png,0.204
56341.png,0.204
56342.png,0.204
56343.png,0.204
56344.png,0.204
56345.png,0.204
56346.png,0.204
56347.png,0.204
56348.png,0.204
56349.png,0.204
56350.png,0.204
56351.png,0.204
56352.png,0.658
56353.png,0.168
56354.png,0.204
56355.png,0.36
56356.png,0.204
56357.png,0.204
56358.png,0.204
56359.png,0.204
56360.png,0.739
56361.png,0.168
56362.png,0.204
56363.png,0.204
56364.png,0.204
56365.png,0.201
56366.png,0.204
56367.png,0.204
56368.png,0.168
56369.png,0.204
56370.png,0.204
56371.png,0.201
56372.png,0.204
56373.png,0.204
56374.png,0.204
56375.png,0.285
56376.png,0.201
56377.png,0.204
56378.png,0.204
56379.png,0.204
56380.png,0.204
56381.png,0.204
56382.png,0.204
56383.png,0.204
56384.png,0.204
56385.png,0.204
56386.png,0.204
56387.png,0.204
56388.png,0.204
56389.png,0.204
56390.png,0.204
56391.png,0.204
56392.png,0.204
56393.png,0.168
56394.png,0.168
56395.png,0.204
56396.png,0.204
56397.png,0.204
56398.png,0.204
56399.png,0.204
56400.png,0.204
56401.png,0.204
56402.png,0.204
56403.png,0.168
56404.png,0.204
56405.png,0.216
56406.png,0.213
56407.png,0.204
56408.png,0.168
56409.png,0.204
56410.png,0.426
56411.png,0.204
56412.png,0.204
56413.png,0.168
56414.png,0.204
56415.png,0.213
56416.png,0.204
56417.png,0.626
56418.png,0.204
56419.png,0.204
56420.png,0.733
56421.png,0.204
56422.png,0.204
56423.png,0.204
56424.png,0.204
56425.png,0.204
56426.png,0.204
56427.png,0.626
56428.png,0.204
56429.png,0.168
56430.png,0.204
56431.png,0.204
56432.png,0.626
56433.png,0.204
56434.png,0.204
56435.png,0.204
56436.png,0.204
56437.png,0.204
56438.png,0.204
56439.png,0.204
56440.png,0.213
56441.png,0.168
56442.png,0.204
56443.png,0.168
56444.png,0.204
56445.png,0.204
56446.png,0.204
56447.png,0.204
56448.png,0.204
56449.png,0.204
56450.png,0.204
56451.png,0.204
56452.png,0.204
56453.png,0.204
56454.png,0.201
56455.png,0.216
56456.png,0.204
56457.png,0.204
56458.png,0.204
56459.png,0.204
56460.png,0.426
56461.png,0.668
56462.png,0.204
56463.png,0.204
56464.png,0.168
56465.png,0.204
56466.png,0.204
56467.png,0.626
56468.png,0.204
56469.png,0.204
56470.png,0.204
56471.png,0.204
56472.png,0.204
56473.png,0.626
56474.png,0.204
56475.png,0.204
56476.png,0.216
56477.png,0.204
56478.png,0.204
56479.png,0.204
56480.png,0.204
56481.png,0.34
56482.png,0.204
56483.png,0.626
56484.png,0.204
56485.png,0.168
56486.png,0.204
56487.png,0.204
56488.png,0.204
56489.png,0.626
56490.png,0.204
56491.png,0.168
56492.png,0.204
56493.png,0.204
56494.png,0.204
56495.png,0.714
56496.png,0.204
56497.png,0.168
56498.png,0.168
56499.png,0.168
56500.png,0.204
56501.png,0.204
56502.png,0.168
56503.png,0.204
56504.png,0.204
56505.png,0.204
56506.png,0.204
56507.png,0.204
56508.png,0.204
56509.png,0.626
56510.png,0.204
56511.png,0.168
56512.png,0.168
56513.png,0.331
56514.png,0.447
56515.png,0.204
56516.png,0.204
56517.png,0.168
56518.png,0.36
56519.png,0.204
56520.png,0.626
56521.png,0.204
56522.png,0.204
56523.png,0.204
56524.png,0.392
56525.png,0.204
56526.png,0.204
56527.png,0.168
56528.png,0.204
56529.png,0.204
56530.png,0.626
56531.png,0.204
56532.png,0.204
56533.png,0.204
56534.png,0.204
56535.png,0.204
56536.png,0.204
56537.png,0.204
56538.png,0.168
56539.png,0.204
56540.png,0.204
56541.png,0.204
56542.png,0.204
56543.png,0.204
56544.png,0.204
56545.png,0.658
56546.png,0.626
56547.png,0.204
56548.png,0.204
56549.png,0.216
56550.png,0.633
56551.png,0.626
56552.png,0.168
56553.png,0.204
56554.png,0.601
56555.png,0.204
56556.png,0.204
56557.png,0.204
56558.png,0.299
56559.png,0.668
56560.png,0.204
56561.png,0.601
56562.png,0.204
56563.png,0.204
56564.png,0.299
56565.png,0.426
56566.png,0.204
56567.png,0.204
56568.png,0.204
56569.png,0.204
56570.png,0.204
56571.png,0.626
56572.png,0.204
56573.png,0.204
56574.png,0.204
56575.png,0.204
56576.png,0.204
56577.png,0.626
56578.png,0.204
56579.png,0.168
56580.png,0.168
56581.png,0.204
56582.png,0.204
56583.png,0.204
56584.png,0.204
56585.png,0.204
56586.png,0.204
56587.png,0.204
56588.png,0.204
56589.png,0.204
56590.png,0.204
56591.png,0.626
56592.png,0.204
56593.png,0.204
56594.png,0.204
56595.png,0.204
56596.png,0.204
56597.png,0.204
56598.png,0.201
56599.png,0.204
56600.png,0.204
56601.png,0.204
56602.png,0.204
56603.png,0.204
56604.png,0.204
56605.png,0.204
56606.png,0.204
56607.png,0.204
56608.png,0.204
56609.png,0.204
56610.png,0.204
56611.png,0.626
56612.png,0.204
56613.png,0.168
56614.png,0.204
56615.png,0.204
56616.png,0.204
56617.png,0.204
56618.png,0.204
56619.png,0.204
56620.png,0.213
56621.png,0.204
56622.png,0.626
56623.png,0.204
56624.png,0.204
56625.png,0.426
56626.png,0.204
56627.png,0.204
56628.png,0.204
56629.png,0.204
56630.png,0.626
56631.png,0.204
56632.png,0.204
56633.png,0.078
56634.png,0.204
56635.png,0.204
56636.png,0.626
56637.png,0.204
56638.png,0.216
56639.png,0.204
56640.png,0.204
56641.png,0.204
56642.png,0.204
56643.png,0.204
56644.png,0.204
56645.png,0.601
56646.png,0.626
56647.png,0.626
56648.png,0.204
56649.png,0.204
56650.png,0.204
56651.png,0.204
56652.png,0.626
56653.png,0.213
56654.png,0.204
56655.png,0.087
56656.png,0.168
56657.png,0.985
56658.png,0.966
56659.png,0.204
56660.png,0.204
56661.png,0.204
56662.png,0.204
56663.png,0.626
56664.png,0.204
56665.png,0.204
56666.png,0.204
56667.png,0.204
56668.png,0.626
56669.png,0.204
56670.png,0.168
56671.png,0.204
56672.png,0.36
56673.png,0.204
56674.png,0.626
56675.png,0.168
56676.png,0.204
56677.png,0.204
56678.png,0.204
56679.png,0.204
56680.png,0.168
56681.png,0.204
56682.png,0.626
56683.png,0.204
56684.png,0.204
56685.png,0.626
56686.png,0.204
56687.png,0.204
56688.png,0.204
56689.png,0.204
56690.png,0.201
56691.png,0.204
56692.png,0.34
56693.png,0.204
56694.png,0.204
56695.png,0.204
56696.png,0.204
56697.png,0.204
56698.png,0.204
56699.png,0.204
56700.png,0.626
56701.png,0.204
56702.png,0.168
56703.png,0.204
56704.png,0.204
56705.png,0.204
56706.png,0.204
56707.png,0.204
56708.png,0.204
56709.png,0.204
56710.png,0.204
56711.png,0.204
56712.png,0.204
56713.png,0.204
56714.png,0.204
56715.png,0.213
56716.png,0.204
56717.png,0.204
56718.png,0.204
56719.png,0.168
56720.png,0.204
56721.png,0.204
56722.png,0.204
56723.png,0.204
56724.png,0.204
56725.png,0.204
56726.png,0.204
56727.png,0.204
56728.png,0.204
56729.png,0.168
56730.png,0.204
56731.png,0.204
56732.png,0.204
56733.png,0.626
56734.png,0.204
56735.png,0.168
56736.png,0.168
56737.png,0.204
56738.png,0.626
56739.png,0.204
56740.png,0.204
56741.png,0.204
56742.png,0.204
56743.png,0.204
56744.png,0.168
56745.png,0.204
56746.png,0.204
56747.png,0.204
56748.png,0.204
56749.png,0.204
56750.png,0.204
56751.png,0.204
56752.png,0.204
56753.png,0.204
56754.png,0.204
56755.png,0.204
56756.png,0.168
56757.png,0.204
56758.png,0.204
56759.png,0.204
56760.png,0.201
56761.png,0.204
56762.png,0.204
56763.png,0.204
56764.png,0.204
56765.png,0.201
56766.png,0.201
56767.png,0.204
56768.png,0.204
56769.png,0.204
56770.png,0.168
56771.png,0.626
56772.png,0.204
56773.png,0.168
56774.png,0.204
56775.png,0.209
56776.png,0.168
56777.png,0.204
56778.png,0.204
56779.png,0.168
56780.png,0.204
56781.png,0.204
56782.png,0.447
56783.png,0.201
56784.png,0.204
56785.png,0.204
56786.png,0.204
56787.png,0.204
56788.png,0.204
56789.png,0.204
56790.png,0.204
56791.png,0.34
56792.png,0.204
56793.png,0.204
56794.png,0.204
56795.png,0.168
56796.png,0.204
56797.png,0.601
56798.png,0.204
56799.png,0.204
56800.png,0.204
56801.png,0.204
56802.png,0.204
56803.png,0.204
56804.png,0.204
56805.png,0.204
56806.png,0.601
56807.png,0.204
56808.png,0.204
56809.png,0.204
56810.png,0.331
56811.png,0.204
56812.png,0.204
56813.png,0.204
56814.png,0.204
56815.png,0.204
56816.png,0.204
56817.png,0.204
56818.png,0.739
56819.png,0.204
56820.png,0.204
56821.png,0.204
56822.png,0.204
56823.png,0.204
56824.png,0.95
56825.png,0.204
56826.png,0.204
56827.png,0.204
56828.png,0.204
56829.png,0.204
56830.png,0.204
56831.png,0.204
56832.png,0.204
56833.png,0.204
56834.png,0.204
56835.png,0.204
56836.png,0.626
56837.png,0.168
56838.png,0.168
56839.png,0.204
56840.png,0.204
56841.png,0.204
56842.png,0.626
56843.png,0.168
56844.png,0.204
56845.png,0.204
56846.png,0.204
56847.png,0.204
56848.png,0.204
56849.png,0.204
56850.png,0.168
56851.png,0.204
56852.png,0.204
56853.png,0.204
56854.png,0.204
56855.png,0.168
56856.png,0.204
56857.png,0.204
56858.png,0.204
56859.png,0.204
56860.png,0.168
56861.png,0.204
56862.png,0.204
56863.png,0.204
56864.png,0.626
56865.png,0.204
56866.png,0.168
56867.png,0.204
56868.png,0.204
56869.png,0.204
56870.png,0.168
56871.png,0.204
56872.png,0.168
56873.png,0.204
56874.png,0.204
56875.png,0.168
56876.png,0.168
56877.png,0.168
56878.png,0.204
56879.png,0.204
56880.png,0.204
56881.png,0.204
56882.png,0.204
56883.png,0.168
56884.png,0.204
56885.png,0.204
56886.png,0.204
56887.png,0.204
56888.png,0.724
56889.png,0.168
56890.png,0.204
56891.png,0.204
56892.png,0.204
56893.png,0.204
56894.png,0.204
56895.png,0.204
56896.png,0.204
56897.png,0.213
56898.png,0.204
56899.png,0.204
56900.png,0.168
56901.png,0.204
56902.png,0.204
56903.png,0.204
56904.png,0.626
56905.png,0.204
56906.png,0.204
56907.png,0.204
56908.png,0.204
56909.png,0.204
56910.png,0.626
56911.png,0.204
56912.png,0.204
56913.png,0.168
56914.png,0.204
56915.png,0.204
56916.png,0.168
56917.png,0.285
56918.png,0.601
56919.png,0.204
56920.png,0.204
56921.png,0.626
56922.png,0.626
56923.png,0.168
56924.png,0.204
56925.png,0.204
56926.png,0.201
56927.png,0.658
56928.png,0.204
56929.png,0.204
56930.png,0.204
56931.png,0.668
56932.png,0.626
56933.png,0.204
56934.png,0.168
56935.png,0.204
56936.png,0.204
56937.png,0.601
56938.png,0.204
56939.png,0.168
56940.png,0.201
56941.png,0.204
56942.png,0.204
56943.png,0.204
56944.png,0.204
56945.png,0.204
56946.png,0.204
56947.png,0.204
56948.png,0.204
56949.png,0.204
56950.png,0.168
56951.png,0.168
56952.png,0.204
56953.png,0.715
56954.png,0.204
56955.png,0.204
56956.png,0.168
56957.png,0.733
56958.png,0.204
56959.png,0.204
56960.png,0.204
56961.png,0.204
56962.png,0.169
56963.png,0.204
56964.png,0.204
56965.png,0.204
56966.png,0.204
56967.png,0.168
56968.png,0.168
56969.png,0.204
56970.png,0.204
56971.png,0.204
56972.png,0.204
56973.png,0.168
56974.png,0.168
56975.png,0.204
56976.png,0.204
56977.png,0.204
56978.png,0.204
56979.png,0.204
56980.png,0.168
56981.png,0.204
56982.png,0.204
56983.png,0.204
56984.png,0.168
56985.png,0.168
56986.png,0.204
56987.png,0.168
56988.png,0.204
56989.png,0.204
56990.png,0.204
56991.png,0.204
56992.png,0.204
56993.png,0.204
56994.png,0.204
56995.png,0.204
56996.png,0.204
56997.png,0.168
56998.png,0.168
56999.png,0.204
57000.png,0.204
57001.png,0.204
57002.png,0.168
57003.png,0.168
57004.png,0.204
57005.png,0.204
57006.png,0.204
57007.png,0.201
57008.png,0.204
57009.png,0.285
57010.png,0.204
57011.png,0.204
57012.png,0.204
57013.png,0.626
57014.png,0.168
57015.png,0.204
57016.png,0.204
57017.png,0.204
57018.png,0.204
57019.png,0.168
57020.png,0.168
57021.png,0.168
57022.png,0.204
57023.png,0.204
57024.png,0.204
57025.png,0.626
57026.png,0.204
57027.png,0.204
57028.png,0.168
57029.png,0.168
57030.png,0.204
57031.png,0.204
57032.png,0.168
57033.png,0.168
57034.png,0.204
57035.png,0.626
57036.png,0.739
57037.png,0.204
57038.png,0.204
57039.png,0.168
57040.png,0.204
57041.png,0.204
57042.png,0.204
57043.png,0.204
57044.png,0.204
57045.png,0.168
57046.png,0.285
57047.png,0.34
57048.png,0.204
57049.png,0.204
57050.png,0.204
57051.png,0.168
57052.png,0.204
57053.png,0.36
57054.png,0.201
57055.png,0.204
57056.png,0.204
57057.png,0.204
57058.png,0.204
57059.png,0.168
57060.png,0.204
57061.png,0.204
57062.png,0.204
57063.png,0.168
57064.png,0.204
57065.png,0.204
57066.png,0.216
57067.png,0.204
57068.png,0.204
57069.png,0.168
57070.png,0.204
57071.png,0.204
57072.png,0.204
57073.png,0.201
57074.png,0.204
57075.png,0.204
57076.png,0.204
57077.png,0.204
57078.png,0.204
57079.png,0.204
57080.png,0.204
57081.png,0.204
57082.png,0.204
57083.png,0.285
57084.png,0.204
57085.png,0.204
57086.png,0.204
57087.png,0.204
57088.png,0.204
57089.png,0.204
57090.png,0.204
57091.png,0.204
57092.png,0.204
57093.png,0.213
57094.png,0.204
57095.png,0.285
57096.png,0.204
57097.png,0.213
57098.png,0.204
57099.png,0.204
57100.png,0.285
57101.png,0.204
57102.png,0.204
57103.png,0.204
57104.png,0.213
57105.png,0.204
57106.png,0.285
57107.png,0.204
57108.png,0.204
57109.png,0.204
57110.png,0.204
57111.png,0.204
57112.png,0.168
57113.png,0.204
57114.png,0.601
57115.png,0.204
57116.png,0.204
57117.png,0.201
57118.png,0.168
57119.png,0.204
57120.png,0.601
57121.png,0.204
57122.png,0.204
57123.png,0.204
57124.png,0.204
57125.png,0.168
57126.png,0.204
57127.png,0.204
57128.png,0.204
57129.png,0.201
57130.png,0.201
57131.png,0.204
57132.png,0.204
57133.png,0.204
57134.png,0.204
57135.png,0.626
57136.png,0.204
57137.png,0.285
57138.png,0.204
57139.png,0.201
57140.png,0.204
57141.png,0.739
57142.png,0.204
57143.png,0.204
57144.png,0.204
57145.png,0.204
57146.png,0.204
57147.png,0.204
57148.png,0.204
57149.png,0.204
57150.png,0.204
57151.png,0.204
57152.png,0.204
57153.png,0.204
57154.png,0.626
57155.png,0.204
57156.png,0.204
57157.png,0.168
57158.png,0.204
57159.png,0.204
57160.png,0.204
57161.png,0.204
57162.png,0.204
57163.png,0.204
57164.png,0.204
57165.png,0.204
57166.png,0.204
57167.png,0.204
57168.png,0.204
57169.png,0.285
57170.png,0.168
57171.png,0.204
57172.png,0.204
57173.png,0.724
57174.png,0.204
57175.png,0.204
57176.png,0.285
57177.png,0.204
57178.png,0.204
57179.png,0.213
57180.png,0.204
57181.png,0.204
57182.png,0.204
57183.png,0.204
57184.png,0.201
57185.png,0.204
57186.png,0.204
57187.png,0.204
57188.png,0.204
57189.png,0.204
57190.png,0.201
57191.png,0.204
57192.png,0.204
57193.png,0.213
57194.png,0.285
57195.png,0.168
57196.png,0.204
57197.png,0.204
57198.png,0.204
57199.png,0.204
57200.png,0.204
57201.png,0.201
57202.png,0.204
57203.png,0.285
57204.png,0.957
57205.png,0.204
57206.png,0.168
57207.png,0.285
57208.png,0.168
57209.png,0.216
57210.png,0.213
57211.png,0.204
57212.png,0.285
57213.png,0.204
57214.png,0.204
57215.png,0.204
57216.png,0.204
57217.png,0.204
57218.png,0.204
57219.png,0.204
57220.png,0.601
57221.png,0.204
57222.png,0.204
57223.png,0.204
57224.png,0.204
57225.png,0.285
57226.png,0.204
57227.png,0.204
57228.png,0.204
57229.png,0.204
57230.png,0.168
57231.png,0.285
57232.png,0.204
57233.png,0.204
57234.png,0.36
57235.png,0.204
