filename,epsilon
64960.png,0.751
64961.png,0.751
64962.png,0.923
64963.png,0.745
64964.png,0.751
64965.png,0.751
64966.png,0.751
64967.png,0.747
64968.png,0.751
64969.png,0.75
64970.png,0.751
64971.png,0.745
64972.png,0.745
64973.png,0.75
64974.png,0.745
64975.png,0.751
64976.png,0.751
64977.png,0.751
64978.png,0.751
64979.png,0.751
64980.png,0.745
64981.png,0.745
64982.png,0.751
64983.png,0.923
64984.png,0.745
64985.png,0.751
64986.png,0.751
64987.png,0.751
64988.png,0.751
64989.png,0.751
64990.png,0.751
64991.png,0.745
64992.png,0.745
64993.png,0.745
64994.png,0.751
64995.png,0.751
64996.png,0.751
64997.png,0.751
64998.png,0.751
64999.png,0.923
65000.png,0.745
65001.png,0.751
65002.png,0.745
65003.png,0.751
65004.png,0.751
65005.png,0.751
65006.png,0.751
65007.png,0.923
65008.png,0.751
65009.png,0.751
65010.png,0.75
65011.png,0.745
65012.png,0.745
65013.png,0.745
65014.png,0.751
65015.png,0.751
65016.png,0.751
65017.png,0.751
65018.png,0.751
65019.png,0.75
65020.png,0.751
65021.png,0.751
65022.png,0.751
65023.png,0.75
65024.png,0.751
65025.png,0.751
65026.png,0.923
65027.png,0.745
65028.png,0.751
65029.png,0.751
65030.png,0.751
65031.png,0.751
65032.png,0.751
65033.png,0.751
65034.png,0.751
65035.png,0.751
65036.png,0.75
65037.png,0.751
65038.png,0.75
65039.png,0.751
65040.png,0.751
65041.png,0.751
65042.png,0.751
65043.png,0.923
65044.png,0.745
65045.png,0.751
65046.png,0.751
65047.png,0.751
65048.png,0.75
65049.png,0.745
65050.png,0.751
65051.png,0.745
65052.png,0.751
65053.png,0.75
65054.png,0.75
65055.png,0.751
65056.png,0.751
65057.png,0.75
65058.png,0.745
65059.png,0.923
65060.png,0.745
65061.png,0.751
65062.png,0.75
65063.png,0.751
65064.png,0.751
65065.png,0.751
65066.png,0.751
65067.png,0.751
65068.png,0.751
65069.png,0.75
65070.png,0.745
65071.png,0.751
65072.png,0.751
65073.png,0.751
65074.png,0.751
65075.png,0.751
65076.png,0.75
65077.png,0.75
65078.png,0.75
65079.png,0.745
65080.png,0.923
65081.png,0.745
65082.png,0.751
65083.png,0.385
65084.png,0.751
65085.png,0.745
65086.png,0.745
65087.png,0.751
65088.png,0.751
65089.png,0.751
65090.png,0.751
65091.png,0.745
65092.png,0.751
65093.png,0.751
65094.png,0.751
65095.png,0.75
65096.png,0.745
65097.png,0.751
65098.png,0.751
65099.png,0.751
65100.png,0.75
65101.png,0.751
65102.png,0.75
65103.png,0.751
65104.png,0.75
65105.png,0.745
65106.png,0.923
65107.png,0.745
65108.png,0.751
65109.png,0.751
65110.png,0.745
65111.png,0.745
65112.png,0.745
65113.png,0.751
65114.png,0.75
65115.png,0.745
65116.png,0.923
65117.png,0.745
65118.png,0.751
65119.png,0.751
65120.png,0.751
65121.png,0.751
65122.png,0.751
65123.png,0.75
65124.png,0.745
65125.png,0.751
65126.png,0.751
65127.png,0.751
65128.png,0.745
65129.png,0.745
65130.png,0.745
65131.png,0.745
65132.png,0.751
65133.png,0.751
65134.png,0.751
65135.png,0.751
65136.png,0.751
65137.png,0.745
65138.png,0.745
65139.png,0.923
65140.png,0.745
65141.png,0.751
65142.png,0.745
65143.png,0.751
65144.png,0.751
65145.png,0.751
65146.png,0.75
65147.png,0.745
65148.png,0.751
65149.png,0.125
65150.png,0.745
65151.png,0.751
65152.png,0.75
65153.png,0.745
65154.png,0.75
65155.png,0.745
65156.png,0.751
65157.png,0.751
65158.png,0.751
65159.png,0.751
65160.png,0.751
65161.png,0.747
65162.png,0.745
65163.png,0.745
65164.png,0.745
65165.png,0.751
65166.png,0.751
65167.png,0.751
65168.png,0.75
65169.png,0.745
65170.png,0.751
65171.png,0.751
65172.png,0.75
65173.png,0.75
65174.png,0.751
65175.png,0.75
65176.png,0.745
65177.png,0.751
65178.png,0.751
65179.png,0.745
65180.png,0.751
65181.png,0.751
65182.png,0.751
65183.png,0.75
65184.png,0.745
65185.png,0.75
65186.png,0.745
65187.png,0.745
65188.png,0.751
65189.png,0.751
65190.png,0.75
65191.png,0.745
65192.png,0.751
65193.png,0.751
65194.png,0.751
65195.png,0.75
65196.png,0.745
65197.png,0.751
65198.png,0.751
65199.png,0.751
65200.png,0.923
65201.png,0.745
65202.png,0.751
65203.png,0.751
65204.png,0.751
65205.png,0.75
65206.png,0.745
65207.png,0.751
65208.png,0.751
65209.png,0.751
65210.png,0.75
65211.png,0.745
65212.png,0.745
65213.png,0.745
65214.png,0.751
65215.png,0.751
65216.png,0.751
65217.png,0.745
65218.png,0.751
65219.png,0.751
65220.png,0.751
65221.png,0.75
65222.png,0.745
65223.png,0.751
65224.png,0.745
65225.png,0.751
65226.png,0.751
65227.png,0.751
65228.png,0.747
65229.png,0.745
65230.png,0.745
65231.png,0.745
65232.png,0.751
65233.png,0.751
65234.png,0.751
65235.png,0.751
65236.png,0.751
65237.png,0.75
65238.png,0.745
65239.png,0.751
65240.png,0.751
65241.png,0.751
65242.png,0.75
65243.png,0.745
65244.png,0.751
65245.png,0.751
65246.png,0.745
65247.png,0.751
65248.png,0.745
65249.png,0.751
65250.png,0.751
65251.png,0.745
65252.png,0.751
65253.png,0.75
65254.png,0.745
65255.png,0.75
65256.png,0.745
65257.png,0.751
65258.png,0.751
65259.png,0.751
65260.png,0.751
65261.png,0.751
65262.png,0.75
65263.png,0.745
65264.png,0.751
65265.png,0.751
65266.png,0.751
65267.png,0.745
65268.png,0.745
65269.png,0.751
65270.png,0.751
65271.png,0.751
65272.png,0.745
65273.png,0.745
65274.png,0.751
65275.png,0.751
65276.png,0.751
65277.png,0.747
65278.png,0.75
65279.png,0.751
65280.png,0.751
65281.png,0.751
65282.png,0.745
65283.png,0.745
65284.png,0.751
65285.png,0.745
65286.png,0.745
65287.png,0.751
65288.png,0.751
65289.png,0.745
65290.png,0.751
65291.png,0.751
65292.png,0.751
65293.png,0.75
65294.png,0.745
65295.png,0.75
65296.png,0.745
65297.png,0.751
65298.png,0.745
65299.png,0.745
65300.png,0.751
65301.png,0.751
65302.png,0.751
65303.png,0.75
65304.png,0.75
65305.png,0.75
65306.png,0.745
65307.png,0.751
65308.png,0.745
65309.png,0.751
65310.png,0.751
65311.png,0.751
65312.png,0.75
65313.png,0.751
65314.png,0.125
65315.png,0.745
65316.png,0.751
65317.png,0.75
65318.png,0.745
65319.png,0.745
65320.png,0.745
65321.png,0.751
65322.png,0.751
65323.png,0.751
65324.png,0.75
65325.png,0.745
65326.png,0.751
65327.png,0.751
65328.png,0.751
65329.png,0.751
65330.png,0.745
65331.png,0.751
65332.png,0.751
65333.png,0.751
65334.png,0.751
65335.png,0.751
65336.png,0.751
65337.png,0.745
65338.png,0.751
65339.png,0.751
65340.png,0.751
65341.png,0.75
65342.png,0.745
65343.png,0.75
65344.png,0.751
65345.png,0.751
65346.png,0.751
65347.png,0.751
65348.png,0.745
65349.png,0.751
65350.png,0.751
65351.png,0.751
65352.png,0.75
65353.png,0.751
65354.png,0.75
65355.png,0.751
65356.png,0.751
65357.png,0.751
65358.png,0.751
65359.png,0.751
65360.png,0.751
65361.png,0.751
65362.png,0.751
65363.png,0.751
65364.png,0.751
65365.png,0.751
65366.png,0.751
65367.png,0.751
65368.png,0.75
65369.png,0.745
65370.png,0.75
65371.png,0.745
65372.png,0.751
65373.png,0.751
65374.png,0.751
65375.png,0.75
65376.png,0.745
65377.png,0.751
65378.png,0.745
65379.png,0.745
65380.png,0.751
65381.png,0.751
65382.png,0.751
65383.png,0.751
65384.png,0.751
65385.png,0.751
65386.png,0.75
65387.png,0.751
65388.png,0.751
65389.png,0.751
65390.png,0.75
65391.png,0.751
65392.png,0.751
65393.png,0.745
65394.png,0.745
65395.png,0.751
65396.png,0.751
65397.png,0.745
65398.png,0.745
65399.png,0.745
65400.png,0.751
65401.png,0.751
65402.png,0.75
65403.png,0.745
65404.png,0.745
65405.png,0.751
65406.png,0.745
65407.png,0.751
65408.png,0.751
65409.png,0.751
65410.png,0.75
65411.png,0.745
65412.png,0.751
65413.png,0.751
65414.png,0.751
65415.png,0.75
65416.png,0.745
65417.png,0.751
65418.png,0.751
65419.png,0.751
65420.png,0.75
65421.png,0.745
65422.png,0.745
65423.png,0.751
65424.png,0.751
65425.png,0.751
65426.png,0.75
65427.png,0.745
65428.png,0.75
65429.png,0.745
65430.png,0.923
65431.png,0.745
65432.png,0.751
65433.png,0.751
65434.png,0.745
65435.png,0.751
65436.png,0.751
65437.png,0.745
65438.png,0.75
65439.png,0.745
65440.png,0.751
65441.png,0.751
65442.png,0.751
65443.png,0.751
65444.png,0.751
65445.png,0.75
65446.png,0.745
65447.png,0.751
65448.png,0.751
65449.png,0.751
65450.png,0.75
65451.png,0.745
65452.png,0.751
65453.png,0.751
65454.png,0.751
65455.png,0.747
65456.png,0.745
65457.png,0.751
65458.png,0.75
65459.png,0.745
65460.png,0.751
65461.png,0.751
65462.png,0.745
65463.png,0.75
65464.png,0.745
65465.png,0.923
65466.png,0.745
65467.png,0.751
65468.png,0.75
65469.png,0.745
65470.png,0.751
65471.png,0.751
65472.png,0.745
65473.png,0.745
65474.png,0.745
65475.png,0.751
65476.png,0.745
65477.png,0.751
65478.png,0.75
65479.png,0.745
65480.png,0.751
65481.png,0.747
65482.png,0.745
65483.png,0.751
65484.png,0.75
65485.png,0.751
65486.png,0.751
65487.png,0.751
65488.png,0.75
65489.png,0.745
65490.png,0.745
65491.png,0.751
65492.png,0.751
65493.png,0.75
65494.png,0.745
65495.png,0.745
65496.png,0.751
65497.png,0.745
65498.png,0.751
65499.png,0.751
65500.png,0.751
65501.png,0.747
65502.png,0.745
65503.png,0.751
65504.png,0.751
65505.png,0.745
65506.png,0.751
65507.png,0.75
65508.png,0.75
65509.png,0.751
65510.png,0.751
65511.png,0.751
65512.png,0.745
65513.png,0.745
65514.png,0.75
65515.png,0.745
65516.png,0.745
65517.png,0.751
65518.png,0.745
65519.png,0.751
65520.png,0.751
65521.png,0.751
65522.png,0.75
65523.png,0.745
65524.png,0.751
65525.png,0.751
65526.png,0.751
65527.png,0.75
65528.png,0.745
65529.png,0.745
65530.png,0.745
65531.png,0.751
65532.png,0.751
65533.png,0.751
65534.png,0.751
65535.png,0.751
65536.png,0.751
65537.png,0.75
65538.png,0.745
65539.png,0.751
65540.png,0.751
65541.png,0.745
65542.png,0.751
65543.png,0.751
65544.png,0.751
65545.png,0.751
65546.png,0.751
65547.png,0.751
65548.png,0.751
65549.png,0.745
65550.png,0.751
65551.png,0.751
65552.png,0.751
65553.png,0.75
65554.png,0.745
65555.png,0.745
65556.png,0.751
65557.png,0.751
65558.png,0.751
65559.png,0.745
65560.png,0.751
65561.png,0.751
65562.png,0.751
65563.png,0.75
65564.png,0.745
65565.png,0.751
65566.png,0.751
65567.png,0.745
65568.png,0.751
65569.png,0.75
65570.png,0.745
65571.png,0.745
65572.png,0.745
65573.png,0.751
65574.png,0.75
65575.png,0.745
65576.png,0.751
65577.png,0.751
65578.png,0.751
65579.png,0.75
65580.png,0.745
65581.png,0.751
65582.png,0.745
65583.png,0.751
65584.png,0.745
65585.png,0.751
65586.png,0.751
65587.png,0.751
65588.png,0.747
65589.png,0.745
65590.png,0.751
65591.png,0.745
65592.png,0.751
65593.png,0.751
65594.png,0.751
65595.png,0.751
65596.png,0.751
65597.png,0.747
65598.png,0.745
65599.png,0.751
65600.png,0.751
65601.png,0.751
65602.png,0.751
65603.png,0.745
65604.png,0.751
65605.png,0.751
65606.png,0.745
65607.png,0.751
65608.png,0.751
65609.png,0.751
65610.png,0.745
65611.png,0.751
65612.png,0.745
65613.png,0.745
65614.png,0.751
65615.png,0.75
65616.png,0.751
65617.png,0.745
65618.png,0.745
65619.png,0.751
65620.png,0.745
65621.png,0.751
65622.png,0.751
65623.png,0.751
65624.png,0.745
65625.png,0.751
65626.png,0.75
65627.png,0.745
65628.png,0.751
65629.png,0.751
65630.png,0.751
65631.png,0.75
65632.png,0.745
65633.png,0.745
65634.png,0.745
65635.png,0.751
65636.png,0.745
65637.png,0.751
65638.png,0.751
65639.png,0.751
65640.png,0.75
65641.png,0.745
65642.png,0.751
65643.png,0.751
65644.png,0.751
65645.png,0.75
65646.png,0.745
65647.png,0.751
65648.png,0.751
65649.png,0.751
65650.png,0.751
65651.png,0.751
65652.png,0.751
65653.png,0.751
65654.png,0.751
65655.png,0.751
65656.png,0.745
65657.png,0.745
65658.png,0.751
65659.png,0.751
65660.png,0.751
65661.png,0.747
65662.png,0.745
65663.png,0.751
65664.png,0.751
65665.png,0.751
65666.png,0.751
65667.png,0.751
65668.png,0.75
65669.png,0.751
65670.png,0.751
65671.png,0.751
65672.png,0.751
65673.png,0.751
65674.png,0.751
65675.png,0.751
65676.png,0.751
65677.png,0.745
65678.png,0.751
65679.png,0.751
65680.png,0.751
65681.png,0.745
65682.png,0.745
65683.png,0.751
65684.png,0.75
65685.png,0.745
65686.png,0.751
65687.png,0.751
65688.png,0.751
65689.png,0.745
65690.png,0.745
65691.png,0.751
65692.png,0.751
65693.png,0.751
65694.png,0.923
65695.png,0.745
65696.png,0.751
65697.png,0.751
65698.png,0.745
65699.png,0.751
65700.png,0.751
65701.png,0.751
65702.png,0.745
65703.png,0.751
65704.png,0.751
65705.png,0.745
65706.png,0.751
65707.png,0.75
65708.png,0.745
65709.png,0.751
65710.png,0.751
65711.png,0.751
65712.png,0.75
65713.png,0.745
65714.png,0.751
65715.png,0.751
65716.png,0.751
65717.png,0.751
65718.png,0.745
65719.png,0.751
65720.png,0.751
65721.png,0.751
65722.png,0.747
65723.png,0.745
65724.png,0.751
65725.png,0.751
65726.png,0.751
65727.png,0.75
65728.png,0.745
65729.png,0.751
65730.png,0.751
65731.png,0.751
65732.png,0.751
65733.png,0.751
65734.png,0.751
65735.png,0.751
65736.png,0.747
65737.png,0.745
65738.png,0.751
65739.png,0.751
65740.png,0.751
65741.png,0.751
65742.png,0.75
65743.png,0.75
65744.png,0.751
65745.png,0.751
65746.png,0.751
65747.png,0.751
65748.png,0.751
65749.png,0.751
65750.png,0.751
65751.png,0.751
65752.png,0.747
65753.png,0.745
65754.png,0.751
65755.png,0.751
65756.png,0.751
65757.png,0.75
65758.png,0.745
65759.png,0.751
65760.png,0.751
65761.png,0.751
65762.png,0.747
65763.png,0.745
65764.png,0.751
65765.png,0.751
65766.png,0.751
65767.png,0.75
65768.png,0.745
65769.png,0.751
65770.png,0.751
65771.png,0.751
65772.png,0.751
65773.png,0.751
65774.png,0.75
65775.png,0.745
65776.png,0.751
65777.png,0.751
65778.png,0.751
65779.png,0.751
65780.png,0.745
65781.png,0.751
65782.png,0.751
65783.png,0.745
65784.png,0.751
65785.png,0.745
65786.png,0.751
65787.png,0.751
65788.png,0.751
65789.png,0.75
65790.png,0.751
65791.png,0.751
65792.png,0.745
65793.png,0.751
65794.png,0.751
65795.png,0.751
65796.png,0.751
65797.png,0.751
65798.png,0.751
65799.png,0.751
65800.png,0.751
65801.png,0.751
65802.png,0.751
65803.png,0.751
65804.png,0.751
65805.png,0.751
65806.png,0.751
65807.png,0.745
65808.png,0.751
65809.png,0.751
65810.png,0.751
65811.png,0.75
65812.png,0.745
65813.png,0.751
65814.png,0.751
65815.png,0.751
65816.png,0.923
65817.png,0.747
65818.png,0.745
65819.png,0.751
65820.png,0.751
65821.png,0.751
65822.png,0.751
65823.png,0.747
65824.png,0.745
65825.png,0.751
65826.png,0.751
65827.png,0.751
65828.png,0.751
65829.png,0.751
65830.png,0.745
65831.png,0.751
65832.png,0.751
65833.png,0.751
65834.png,0.751
65835.png,0.751
65836.png,0.745
65837.png,0.751
65838.png,0.751
65839.png,0.751
65840.png,0.751
65841.png,0.75
65842.png,0.745
65843.png,0.751
65844.png,0.751
65845.png,0.751
65846.png,0.75
65847.png,0.745
65848.png,0.751
65849.png,0.751
65850.png,0.751
65851.png,0.751
65852.png,0.745
65853.png,0.751
65854.png,0.751
65855.png,0.751
65856.png,0.751
65857.png,0.745
65858.png,0.751
65859.png,0.751
65860.png,0.745
65861.png,0.751
65862.png,0.747
65863.png,0.745
65864.png,0.751
65865.png,0.751
65866.png,0.745
65867.png,0.751
65868.png,0.745
65869.png,0.745
65870.png,0.745
65871.png,0.751
65872.png,0.751
65873.png,0.751
65874.png,0.751
65875.png,0.751
65876.png,0.75
65877.png,0.751
65878.png,0.751
65879.png,0.751
65880.png,0.747
65881.png,0.745
65882.png,0.751
65883.png,0.745
65884.png,0.745
65885.png,0.751
65886.png,0.751
65887.png,0.745
65888.png,0.751
65889.png,0.751
65890.png,0.751
65891.png,0.751
65892.png,0.751
65893.png,0.751
65894.png,0.751
65895.png,0.751
65896.png,0.751
65897.png,0.751
65898.png,0.751
65899.png,0.745
65900.png,0.751
65901.png,0.751
65902.png,0.745
65903.png,0.751
65904.png,0.75
65905.png,0.75
65906.png,0.751
65907.png,0.751
65908.png,0.751
65909.png,0.751
65910.png,0.751
65911.png,0.745
65912.png,0.751
65913.png,0.751
65914.png,0.751
65915.png,0.747
65916.png,0.745
65917.png,0.751
65918.png,0.751
65919.png,0.751
65920.png,0.751
65921.png,0.751
65922.png,0.751
65923.png,0.751
65924.png,0.751
65925.png,0.751
65926.png,0.747
65927.png,0.745
65928.png,0.751
65929.png,0.751
65930.png,0.751
65931.png,0.751
65932.png,0.745
65933.png,0.75
65934.png,0.747
65935.png,0.751
65936.png,0.751
65937.png,0.751
65938.png,0.745
65939.png,0.751
65940.png,0.751
65941.png,0.745
65942.png,0.751
65943.png,0.751
65944.png,0.751
65945.png,0.751
65946.png,0.751
65947.png,0.751
65948.png,0.751
65949.png,0.745
65950.png,0.751
65951.png,0.751
65952.png,0.751
65953.png,0.745
65954.png,0.751
65955.png,0.751
65956.png,0.751
65957.png,0.75
65958.png,0.751
65959.png,0.751
65960.png,0.751
65961.png,0.75
65962.png,0.745
65963.png,0.751
65964.png,0.751
65965.png,0.745
65966.png,0.751
65967.png,0.751
65968.png,0.75
65969.png,0.751
65970.png,0.751
65971.png,0.751
65972.png,0.751
65973.png,0.751
65974.png,0.745
65975.png,0.751
65976.png,0.751
65977.png,0.745
65978.png,0.751
65979.png,0.751
65980.png,0.75
65981.png,0.751
65982.png,0.751
65983.png,0.751
65984.png,0.751
65985.png,0.751
65986.png,0.751
65987.png,0.751
65988.png,0.751
65989.png,0.751
65990.png,0.751
65991.png,0.745
65992.png,0.751
65993.png,0.751
65994.png,0.751
65995.png,0.751
65996.png,0.745
65997.png,0.751
65998.png,0.751
65999.png,0.745
66000.png,0.751
66001.png,0.751
66002.png,0.75
66003.png,0.751
66004.png,0.751
66005.png,0.751
66006.png,0.75
66007.png,0.745
66008.png,0.751
66009.png,0.751
66010.png,0.751
66011.png,0.751
66012.png,0.745
66013.png,0.751
66014.png,0.751
66015.png,0.751
66016.png,0.751
66017.png,0.751
66018.png,0.751
66019.png,0.745
66020.png,0.751
66021.png,0.751
66022.png,0.745
66023.png,0.751
66024.png,0.747
66025.png,0.745
66026.png,0.751
66027.png,0.751
66028.png,0.75
66029.png,0.751
66030.png,0.75
66031.png,0.745
66032.png,0.751
66033.png,0.751
66034.png,0.751
66035.png,0.751
66036.png,0.751
66037.png,0.745
66038.png,0.751
66039.png,0.751
66040.png,0.745
66041.png,0.751
66042.png,0.75
66043.png,0.745
66044.png,0.751
66045.png,0.751
66046.png,0.745
66047.png,0.751
66048.png,0.751
66049.png,0.745
66050.png,0.751
66051.png,0.751
66052.png,0.751
66053.png,0.75
66054.png,0.751
66055.png,0.751
66056.png,0.747
66057.png,0.751
66058.png,0.751
66059.png,0.751
66060.png,0.745
66061.png,0.751
66062.png,0.745
66063.png,0.751
66064.png,0.751
66065.png,0.751
66066.png,0.745
66067.png,0.751
66068.png,0.751
66069.png,0.751
66070.png,0.751
66071.png,0.745
66072.png,0.75
66073.png,0.751
66074.png,0.751
66075.png,0.751
66076.png,0.751
66077.png,0.751
66078.png,0.75
66079.png,0.751
66080.png,0.751
66081.png,0.751
66082.png,0.751
66083.png,0.745
66084.png,0.751
66085.png,0.751
66086.png,0.751
66087.png,0.751
66088.png,0.751
66089.png,0.745
66090.png,0.751
66091.png,0.751
66092.png,0.751
66093.png,0.751
66094.png,0.745
66095.png,0.745
66096.png,0.751
66097.png,0.751
66098.png,0.751
66099.png,0.751
66100.png,0.75
66101.png,0.751
66102.png,0.751
66103.png,0.751
66104.png,0.751
66105.png,0.745
66106.png,0.751
66107.png,0.751
66108.png,0.751
66109.png,0.751
66110.png,0.751
66111.png,0.751
66112.png,0.75
66113.png,0.745
66114.png,0.75
66115.png,0.751
66116.png,0.751
66117.png,0.751
66118.png,0.751
66119.png,0.751
66120.png,0.745
66121.png,0.751
66122.png,0.751
66123.png,0.751
66124.png,0.751
66125.png,0.751
66126.png,0.751
66127.png,0.75
66128.png,0.751
66129.png,0.751
66130.png,0.751
66131.png,0.751
66132.png,0.751
66133.png,0.75
66134.png,0.751
66135.png,0.751
66136.png,0.745
66137.png,0.751
66138.png,0.751
66139.png,0.745
66140.png,0.751
66141.png,0.751
66142.png,0.751
66143.png,0.751
66144.png,0.751
66145.png,0.745
66146.png,0.75
66147.png,0.751
66148.png,0.751
66149.png,0.751
66150.png,0.751
66151.png,0.745
66152.png,0.751
66153.png,0.745
66154.png,0.745
66155.png,0.751
66156.png,0.751
66157.png,0.745
66158.png,0.751
66159.png,0.751
66160.png,0.751
66161.png,0.751
66162.png,0.751
66163.png,0.745
66164.png,0.75
66165.png,0.751
66166.png,0.751
66167.png,0.745
66168.png,0.751
66169.png,0.751
66170.png,0.751
66171.png,0.745
66172.png,0.751
66173.png,0.751
66174.png,0.745
66175.png,0.751
66176.png,0.751
66177.png,0.745
66178.png,0.751
66179.png,0.751
66180.png,0.751
66181.png,0.751
66182.png,0.745
66183.png,0.75
66184.png,0.751
66185.png,0.751
66186.png,0.751
66187.png,0.751
66188.png,0.745
66189.png,0.751
66190.png,0.751
66191.png,0.751
66192.png,0.751
66193.png,0.745
66194.png,0.751
66195.png,0.751
66196.png,0.745
66197.png,0.751
66198.png,0.751
66199.png,0.751
66200.png,0.75
66201.png,0.751
66202.png,0.751
66203.png,0.751
66204.png,0.751
66205.png,0.751
66206.png,0.745
66207.png,0.745
66208.png,0.751
66209.png,0.751
66210.png,0.751
66211.png,0.751
66212.png,0.751
66213.png,0.751
66214.png,0.75
66215.png,0.751
66216.png,0.751
66217.png,0.751
66218.png,0.751
66219.png,0.751
66220.png,0.75
66221.png,0.751
66222.png,0.751
66223.png,0.751
66224.png,0.751
66225.png,0.745
66226.png,0.751
66227.png,0.751
66228.png,0.751
66229.png,0.751
66230.png,0.751
66231.png,0.745
66232.png,0.751
66233.png,0.745
66234.png,0.751
66235.png,0.751
66236.png,0.751
