epsilon,predicted,loss
0.629,0.49036229690180666,0.13863770309819334
0.629,0.5927304543836738,0.036269545616326226
0.629,0.6220921633670702,0.00690783663292982
0.629,0.47120333961388206,0.15779666038611795
0.629,0.640293199069262,0.011293199069261961
0.629,0.6317922918917138,0.002792291891713816
0.629,0.15778666115842999,0.47121333884157
0.63,0.2896946538303502,0.3403053461696498
0.63,0.621507837840692,0.008492162159308037
0.63,0.2445993238311237,0.3854006761688763
0.63,0.924404208638439,0.29440420863843897
0.63,0.5950008105211886,0.03499918947881142
0.63,0.27985368362494856,0.35014631637505145
0.63,0.6639068377760573,0.0339068377760573
0.63,0.651040597413261,0.02104059741326103
0.63,0.7724593566775881,0.14245935667758813
0.63,0.927098915080552,0.297098915080552
0.63,0.9491631534812108,0.3191631534812108
0.63,0.04467198179701204,0.41467198179701203
0.63,0.5817171586650852,0.04828284133491478
0.63,0.6384091232334725,0.008409123233472537
0.63,0.5763107620462752,0.05368923795372482
0.631,0.5727274059159768,0.05827259408402319
0.631,0.4107767789016906,0.22022322109830939
0.631,0.5870221495538299,0.043977850446170086
0.631,0.42845515733242034,0.20254484266757966
0.631,0.44633066747145556,0.18466933252854445
0.631,0.22631487206774303,0.40468512793225697
0.631,0.5107192134219165,0.1202807865780835
0.631,0.6183316909756882,0.012668309024311819
0.631,0.2814282786185198,0.3495717213814802
0.631,0.02235430671760885,0.39135430671760885
0.631,0.6461345870403379,0.015134587040337877
0.631,0.14571533087888255,0.48528466912111745
0.631,0.6385962830823462,0.007596283082346167
0.631,0.5385425812115887,0.0924574187884113
0.631,0.20592662818562468,0.4250733718143753
0.632,0.040551442165190243,0.40855144216519024
0.632,0.19923647247288434,0.43276352752711567
0.632,0.18767981936538336,0.44432018063461665
0.632,0.946863729026188,0.314863729026188
0.632,0.606990088680228,0.025009911319772038
0.632,0.6315825063817562,0.000417493618243836
0.632,0.5467819112949855,0.08521808870501446
0.632,0.6266588522621898,0.005341147737810248
0.632,0.573333651130365,0.058666348869634954
0.632,0.5742467917647947,0.057753208235205356
0.632,0.31026645389042073,0.32173354610957927
0.632,0.5064157399486741,0.12558426005132595
0.632,0.6599016587006972,0.027901658700697163
0.632,0.5089475576244649,0.12305244237553514
0.632,0.24334968481642494,0.38865031518357507
0.633,0.18322068426542715,0.44977931573457286
0.633,0.6195651483353701,0.013434851664629877
0.633,0.021761446520869976,0.38876144652086997
0.633,0.17780465479192842,0.4551953452080716
0.633,0.6567123665062325,0.02371236650623254
0.633,0.35712775323621826,0.27587224676378175
0.633,0.66139241185088,0.02839241185088004
0.633,0.1792015193467189,0.4537984806532811
0.633,0.5274879683009353,0.10551203169906476
0.633,0.7043591372477833,0.07135913724778331
0.633,0.6147264293060557,0.018273570693944308
0.633,0.5915175624278621,0.041482437572137876
0.633,0.6044730259998958,0.028526974000104177
0.633,0.45135067773538706,0.18164932226461294
0.633,0.27660338072116963,0.3563966192788304
0.634,0.6263419868260267,0.007658013173973299
0.634,0.19375007276834078,0.44024992723165923
0.634,0.6625879718490082,0.028587971849008187
0.634,0.6406250930552497,0.00662509305524972
0.634,0.5060087648881202,0.12799123511187982
0.634,0.5844398099677848,0.049560190032215234
0.634,0.6357046360481273,0.001704636048127317
0.634,0.6337545013510244,0.00024549864897560614
0.634,0.567748039442423,0.06625196055757698
0.634,0.4762947752680813,0.15770522473191873
0.634,0.6334885625095958,0.0005114374904041652
0.634,0.5783421158534128,0.05565788414658723
0.634,0.597253149643908,0.03674685035609204
0.634,0.24475330425707775,0.38924669574292226
0.634,0.9233801536592396,0.28938015365923964
0.635,0.4512330935085521,0.1837669064914479
0.635,0.6615907141870356,0.026590714187035625
0.635,0.6539740677195509,0.018974067719550902
0.635,0.4848224002953744,0.15017759970462563
0.635,0.5663153760258703,0.06868462397412967
0.635,0.8385524517070526,0.2035524517070526
0.635,0.6025918755490343,0.03240812445096575
0.635,0.3512585198304079,0.2837414801695921
0.635,0.6290122701263746,0.0059877298736253914
0.635,0.30173578573120396,0.33326421426879604
0.635,0.5392480880054409,0.09575191199455912
0.635,0.646279353695104,0.011279353695104022
0.635,0.4526908225884312,0.18230917741156882
0.635,0.8274214000065034,0.19242140000650343
0.635,0.5466290324408954,0.08837096755910456
0.636,0.6505023442732771,0.014502344273277123
0.636,0.34647761474793093,0.2895223852520691
0.636,0.8092234571874153,0.17322345718741528
0.636,0.02920586457625407,0.39320586457625406
0.636,0.2274823034964446,0.4085176965035554
0.636,0.6281145257949872,0.007885474205012843
0.636,0.8444183888704919,0.2084183888704919
0.636,0.5883852628832873,0.04761473711671271
0.636,0.4331248478296551,0.2028751521703449
0.636,0.8199926941456253,0.18399269414562525
0.636,0.5715022402569955,0.06449775974300453
0.636,0.1839736592523662,0.4520263407476338
0.636,0.23123806492679622,0.4047619350732038
0.636,0.44353780223603323,0.19246219776396678
0.636,0.6623271825115782,0.026327182511578173
0.637,0.6463137567386104,0.009313756738610346
0.637,0.4177212076492651,0.21927879235073489
0.637,0.2807837446468566,0.3562162553531434
0.637,0.32384760647979705,0.31315239352020297
0.637,0.6107735409436766,0.02622645905632337
0.637,0.38868399137361864,0.24831600862638137
0.637,0.7629322167163417,0.1259322167163417
0.637,0.5544193268983151,0.08258067310168493
0.637,0.12838372874347548,0.49138372874347547
0.637,0.08841521303030486,0.45141521303030485
0.637,0.06789779167970655,0.43089779167970654
0.637,0.540879627825499,0.09612037217450098
0.637,0.6140407580036064,0.022959241996393653
0.637,0.645141508701659,0.008141508701658973
0.637,0.6520683521467543,0.015068352146754282
0.638,0.5920464915229822,0.045953508477017846
0.638,0.6123734499681963,0.025626550031803697
0.638,0.9544467706954303,0.31644677069543026
0.638,0.7180917253789052,0.08009172537890519
0.638,0.05440617542205617,0.41640617542205616
0.638,0.5477282796184972,0.09027172038150277
0.638,0.6619128067672355,0.023912806767235506
0.638,0.22905661503566588,0.40894338496433413
0.638,0.5070131526504591,0.1309868473495409
0.638,0.4434441991897997,0.1945558008102003
0.638,0.4940426315820754,0.1439573684179246
0.638,0.072130936034136,0.434130936034136
0.638,0.419325228077406,0.218674771922594
0.638,0.7113347554194237,0.07333475541942369
0.638,0.45491169193781567,0.18308830806218435
0.639,0.6186894588515786,0.020310541148421457
0.639,0.6493176433913146,0.01031764339131458
0.639,0.22289865146350252,0.4161013485364975
0.639,0.4813779918584049,0.1576220081415951
0.639,0.5951104545268828,0.043889545473117186
0.639,0.9327977395411597,0.29379773954115973
0.639,0.9547112112734214,0.3157112112734214
0.639,0.5912353757683928,0.04776462423160721
0.639,0.23354533608332861,0.4054546639166714
0.639,0.5950759125212681,0.04392408747873189
0.639,0.5208016782503833,0.11819832174961675
0.639,0.19229139124894412,0.4467086087510559
0.639,0.6146284791279326,0.024371520872067398
0.639,0.5569532238756376,0.0820467761243624
0.639,0.62593525716087,0.013064742839130061
0.64,0.11406978542858948,0.47406978542858946
0.64,0.6567300526480269,0.01673005264802685
0.64,0.17147090870207338,0.46852909129792664
0.64,0.5704653953740344,0.06953460462596561
0.64,0.7415016212291807,0.10150162122918072
0.64,0.3270859498277132,0.3129140501722868
0.64,0.5951013230614646,0.04489867693853544
0.64,0.10191643380492388,0.46191643380492386
0.64,0.40484724355692014,0.23515275644307987
0.64,0.7495934576135381,0.10959345761353811
0.64,0.5796726944979866,0.06032730550201337
0.64,0.206455785167033,0.433544214832967
0.64,0.5826123493573223,0.0573876506426777
0.64,0.5350857364973198,0.10491426350268018
0.64,0.2531036264165385,0.3868963735834615
0.641,0.061929223744292994,0.420929223744293
0.641,0.5410338558178002,0.09996614418219985
0.641,0.3024371129454071,0.3385628870545929
0.641,0.6070137813257073,0.033986218674292745
0.641,0.5759065837343034,0.06509341626569665
0.641,0.42236506571303556,0.21863493428696446
0.641,0.6119566587438784,0.029043341256121624
0.641,0.8980660173900866,0.2570660173900866
0.641,0.19044636519270153,0.4505536348072985
0.641,0.29848375644003133,0.3425162435599687
0.641,0.5036712491729719,0.1373287508270281
0.641,0.29820373399348554,0.34279626600651447
0.641,0.6311850635354872,0.009814936464512813
0.641,0.6076101896064738,0.033389810393526176
0.641,0.8686309068586503,0.22763090685865028
0.642,0.6303836191780021,0.011616380821997896
0.642,0.30498893272124095,0.33701106727875907
0.642,0.6716556622191565,0.029655662219156498
0.642,0.6281285325562507,0.013871467443749341
0.642,0.40343229773367373,0.2385677022663263
0.642,0.5863976296449633,0.05560237035503668
0.642,0.6865353371242908,0.04453533712429081
0.642,0.2530022043115978,0.3889977956884022
0.642,0.37097136905396,0.27102863094604
0.642,0.3575698654621875,0.2844301345378125
0.642,0.6039473019188988,0.03805269808110123
0.642,0.30789131759592436,0.33410868240407565
0.642,0.592198563988722,0.049801436011278066
0.642,0.728585769002114,0.08658576900211401
0.642,0.7613525038441399,0.11935250384413987
0.643,0.0632697972823495,0.4202697972823495
0.643,0.6275341256168483,0.015465874383151723
0.643,0.19415223594376485,0.44884776405623517
0.643,0.3328863035975771,0.3101136964024229
0.643,0.6057401063454431,0.03725989365455695
0.643,0.8740703830582376,0.23107038305823757
0.643,0.6723170037807376,0.02931700378073754
0.643,0.6644797805700713,0.021479780570071272
0.643,0.685848289230022,0.04284828923002193
0.643,0.13140763336061378,0.48840763336061377
0.643,0.6147611102231101,0.02823888977688993
0.643,0.35076689476409095,0.29223310523590906
0.643,0.04655561294664645,0.40355561294664644
0.643,0.5193180040669483,0.12368199593305174
0.643,0.1832689890465078,0.4597310109534922
0.644,0.631439656722937,0.012560343277063013
0.644,0.47536367435473736,0.16863632564526265
0.644,0.19621840632838117,0.44778159367161885
0.644,0.702864614490573,0.05886461449057301
0.644,0.6364719802455587,0.007528019754441284
0.644,0.8787395793225116,0.23473957932251155
0.644,0.701217043319544,0.057217043319544025
0.644,0.062326007452375265,0.41832600745237525
0.644,0.6330106527714059,0.010989347228594126
0.644,0.4601374302389055,0.1838625697610945
0.644,0.09787644828844488,0.45387644828844487
0.644,0.7295442540059491,0.08554425400594912
0.644,0.031422296981590936,0.3874222969815909
0.644,0.6009670097651101,0.043032990234889934
0.644,0.028599993618447783,0.38459999361844777
0.645,0.6185670759018423,0.026432924098157673
0.645,0.6402179765217331,0.00478202347826695
0.645,0.3657496762229189,0.27925032377708114
0.645,0.27894265010900443,0.3660573498909956
0.645,0.4429220327992994,0.2020779672007006
0.645,0.38491895157662137,0.26008104842337865
0.645,0.5785558071074463,0.06644419289255377
0.645,0.6097915762969781,0.03520842370302191
0.645,0.31658748205493237,0.32841251794506765
0.645,0.5410007540927777,0.10399924590722232
0.645,0.8881772036181673,0.2431772036181673
0.645,0.2861494564199565,0.35885054358004354
0.645,0.5782464952756728,0.06675350472432717
0.645,0.7065268225204901,0.06152682252049013
0.645,0.7939153723110437,0.14891537231104368
0.646,0.5950210482314845,0.050978951768515524
0.646,0.64438978543004,0.0016102145699600223
0.646,0.584421458685375,0.061578541314625035
0.646,0.5717553724321829,0.07424462756781713
0.646,0.8083649896339025,0.16236498963390245
0.646,0.15204637305466218,0.49395362694533784
0.646,0.6252990347954244,0.02070096520457565
0.646,0.30025720703420467,0.34574279296579535
0.646,0.5782473237089473,0.06775267629105275
0.646,0.2850003534702621,0.3609996465297379
0.646,0.6130671751892836,0.032932824810716466
0.646,0.6108597475603473,0.035140252439652686
0.646,0.653826407526267,0.007826407526266954
0.646,0.18715622981335533,0.4588437701866447
0.646,0.2135669510298337,0.4324330489701663
0.647,0.41980794204485194,0.22719205795514807
0.647,0.6551027435267716,0.008102743526771539
0.647,0.6219383541699475,0.025061645830052548
0.647,0.5784024728149044,0.0685975271850956
0.647,0.6742988868185946,0.027298886818594603
0.647,0.5262562844290493,0.12074371557095076
0.647,0.11756478815302196,0.47056478815302194
0.647,0.3955910057802938,0.2514089942197062
0.647,0.6848241938422308,0.03782419384223079
0.647,0.15856499968308357,0.48843500031691645
0.647,0.19212888672895811,0.4548711132710419
0.647,0.04195788236502307,0.39495788236502305
0.647,0.5311724648367073,0.1158275351632927
0.647,0.6123009923609621,0.03469900763903788
0.647,0.5587324364114998,0.08826756358850019
0.648,0.4105252141943889,0.2374747858056111
0.648,0.5766974563507483,0.0713025436492517
0.648,0.2633524327740906,0.3846475672259094
0.648,0.5615384615384622,0.08646153846153781
0.648,0.7170646288234801,0.06906462882348008
0.648,0.46602271378843774,0.18197728621156228
0.648,0.6422271344466086,0.005772865553391404
0.648,0.5923450969270492,0.055654903072950845
0.648,0.14750940280708047,0.49950940280708045
0.648,0.5528116363726809,0.09518836362731908
0.648,0.15166740056835093,0.4963325994316491
0.648,0.6715266639032562,0.023526663903256195
0.648,0.5102245867337811,0.1377754132662189
0.648,0.6637840617776609,0.015784061777660896
0.648,0.45263278082252834,0.19536721917747168
0.649,0.20790301570245973,0.4410969842975403
0.649,0.5451691745928913,0.10383082540710875
0.649,0.48727055284759047,0.16172944715240956
0.649,0.6131473481057303,0.03585265189426967
0.649,0.2862769040268982,0.3627230959731018
0.649,0.7995673126253212,0.1505673126253212
0.649,0.5995031361456165,0.049496863854383566
0.649,0.345385562678838,0.303614437321162
0.649,0.6164175751033452,0.03258242489665486
0.649,0.6319549469496812,0.01704505305031878
0.649,0.5666151269166338,0.08238487308336617
0.649,0.8488547619620143,0.19985476196201424
0.649,0.6069292914738134,0.04207070852618666
0.649,0.870337968365637,0.22133796836563702
0.649,0.3392549138972678,0.3097450861027322
0.65,0.6926066718599885,0.042606671859988454
0.65,0.5566608789496836,0.09333912105031639
0.65,0.5718986607455436,0.07810133925445639
0.65,0.3883323585410472,0.2616676414589528
0.65,0.3576219526002824,0.2923780473997176
0.65,0.2048128782953471,0.4451871217046529
0.65,0.4287270043369792,0.22127299566302083
0.65,0.4949855982852145,0.15501440171478553
0.65,0.1948783770244542,0.4551216229755458
0.65,0.27287411824344643,0.3771258817565536
0.65,0.6576911724292362,0.007691172429236226
0.65,0.377090869327501,0.272909130672499
0.65,0.5589488252627745,0.09105117473722557
0.65,0.5909973804232371,0.059002619576762894
0.65,0.23293074364902655,0.41706925635097347
0.651,0.4108641425007935,0.24013585749920652
0.651,0.6441521257745515,0.006847874225448525
0.651,0.2698629552149576,0.3811370447850424
0.651,0.39024617390494476,0.26075382609505526
0.651,0.6416125563628372,0.009387443637162818
0.651,0.619589621942598,0.03141037805740199
0.651,0.48932313251718806,0.16167686748281196
0.651,0.5470128820579281,0.10398711794207194
0.651,0.3222995424205103,0.32870045757948974
0.651,0.6443119619865747,0.006688038013425324
0.651,0.2097012887203622,0.4412987112796378
0.651,0.5855216977310842,0.06547830226891582
0.651,0.6282329008943793,0.02276709910562069
0.651,0.6768721032108118,0.025872103210811792
0.651,0.6413029647537853,0.00969703524621468
0.652,0.9184812893271239,0.2664812893271239
0.652,0.48750767110603666,0.16449232889396337
0.652,0.35278634017940713,0.2992136598205929
0.652,0.24577880457658874,0.4062211954234113
0.652,0.5535204517513694,0.09847954824863059
0.652,0.4825588781307776,0.16944112186922244
0.652,0.3647627668332998,0.28723723316670025
0.652,0.13295255632698,0.48095255632698
0.652,0.6378328741965112,0.014167125803488778
0.652,0.4558067891871549,0.19619321081284513
0.652,0.45811558052098267,0.19388441947901736
0.652,0.7526639255859626,0.1006639255859626
0.652,0.42160969854487673,0.2303903014551233
0.652,0.44703826228075716,0.20496173771924286
0.652,0.6588125739524915,0.006812573952491463
0.653,0.6180043587465441,0.03499564125345589
0.653,0.41974319278754213,0.2332568072124579
0.653,0.6420243239107966,0.010975676089203468
0.653,0.5531848513736027,0.09981514862639729
0.653,0.6597258695762676,0.006725869576267529
0.653,0.6081290731665014,0.04487092683349858
0.653,0.29536952108089354,0.3576304789191065
0.653,0.6273721370759408,0.025627862924059275
0.653,0.4983961767071261,0.15460382329287392
0.653,0.6391391006064973,0.013860899393502768
