epsilon,predicted,loss
0.633,0.6214569619033034,0.011543038096696656
0.633,0.6510166698662576,0.018016669866257606
0.633,0.697069432468211,0.06406943246821095
0.633,0.6018027445477674,0.03119725545223262
0.633,0.5991085630178286,0.03389143698217145
0.633,0.5656312150771856,0.0673687849228144
0.633,0.351027550660846,0.281972449339154
0.633,0.6066923449178417,0.026307655082158266
0.633,0.657759229232109,0.024759229232109048
0.633,0.6314639736427443,0.0015360263572556931
0.633,0.6912105058381364,0.05821050583813636
0.633,0.5765713268262681,0.0564286731737319
0.633,0.6253181082952444,0.007681891704755639
0.633,0.6005929005273063,0.03240709947269371
0.634,0.5332334529575048,0.10076654704249521
0.634,0.3731745760458802,0.2608254239541198
0.634,0.6312756413326306,0.00272435866736942
0.634,0.6435878283841407,0.00958782838414074
0.634,0.6424014424948927,0.008401442494892719
0.634,0.7160735995749956,0.0820735995749956
0.634,0.6281964908004258,0.005803509199574175
0.634,0.67564934479171,0.04164934479171001
0.634,0.5968897824030284,0.03711021759697164
0.634,0.6399546715176097,0.005954671517609644
0.634,0.6171423847707228,0.0168576152292772
0.634,0.6145327011652115,0.019467298834788482
0.634,0.7071998456185212,0.07319984561852122
0.634,0.5666836813428144,0.06731631865718557
0.634,0.5790332646399878,0.054966735360012176
0.635,0.5398211014117907,0.09517889858820927
0.635,0.6700972329721361,0.03509723297213607
0.635,0.6230829372222095,0.011917062777790477
0.635,0.6222692000660415,0.012730799933958536
0.635,0.7040238098950351,0.0690238098950351
0.635,0.5710214284441963,0.06397857155580366
0.635,0.5964387259667552,0.03856127403324483
0.635,0.6538876084503318,0.018887608450331772
0.635,0.4972328162188513,0.13776718378114872
0.635,0.6754630383776725,0.04046303837767251
0.635,0.5085341532325083,0.12646584676749173
0.635,0.5946779906148689,0.040322009385131086
0.635,0.6103974882281877,0.024602511771812274
0.635,0.6188426810146009,0.016157318985399072
0.635,0.5774262084950221,0.05757379150497788
0.636,0.5753870900548522,0.060612909945147786
0.636,0.584580594022474,0.051419405977526034
0.636,0.6443062845753567,0.008306284575356648
0.636,0.6442544023989597,0.008254402398959693
0.636,0.6584378939785085,0.022437893978508483
0.636,0.6907500278035642,0.054750027803564194
0.636,0.6012539096222702,0.0347460903777298
0.636,0.6332184667392768,0.002781533260723168
0.636,0.6559801381692569,0.019980138169256922
0.636,0.5652584063370312,0.07074159366296884
0.636,0.570268284799153,0.06573171520084697
0.636,0.994533223459203,0.358533223459203
0.636,0.5696676327622754,0.06633236723772462
0.636,0.7609003939689415,0.12490039396894148
0.636,0.5845315556501132,0.051468444349886844
0.637,0.5568947739413603,0.08010522605863968
0.637,0.6476567375886524,0.010656737588652376
0.637,0.651645284555767,0.014645284555766969
0.637,0.6952164699809851,0.058216469980985064
0.637,0.6208763460116675,0.016123653988332487
0.637,0.5869946587982076,0.05000534120179245
0.637,0.6013228892651457,0.035677110734854356
0.637,0.6979858491134587,0.06098584911345872
0.637,0.3514459313951699,0.2855540686048301
0.637,0.6206534782305251,0.01634652176947493
0.637,0.6378760981382848,0.0008760981382848199
0.637,0.6353478349276453,0.001652165072354661
0.637,0.5689944677165633,0.06800553228343675
0.637,0.6334013052953861,0.003598694704613936
0.637,0.5712632129406032,0.06573678705939678
0.638,0.6178189875382815,0.02018101246171855
0.638,0.6716640783657875,0.03366407836578744
0.638,0.7217091915155236,0.08370919151552358
0.638,0.5922048542170562,0.04579514578294386
0.638,0.6369940304907639,0.0010059695092361487
0.638,0.6358850990853662,0.0021149009146338438
0.638,0.6596560155231552,0.021656015523155214
0.638,0.7246682933343043,0.08666829333430426
0.638,0.4508511619171216,0.1871488380828784
0.638,0.6219711861510032,0.016028813848996792
0.638,0.5809138365886564,0.05708616341134365
0.638,0.5817792137347697,0.056220786265230305
0.638,0.6372346645348355,0.0007653354651645516
0.638,0.6142903193208806,0.023709680679119383
0.638,0.6268323451566795,0.011167654843320496
0.639,0.6174361539927569,0.021563846007243148
0.639,0.5962218607688212,0.04277813923117879
0.639,0.6594590995884032,0.020459099588403196
0.639,0.6222318850464946,0.016768114953505386
0.639,0.7005064580898438,0.061506458089843785
0.639,0.6794131220063341,0.04041312200633407
0.639,0.6504872500084883,0.01148725000848827
0.639,0.6887237942629617,0.049723794262961696
0.639,0.6220430944652722,0.01695690553472784
0.639,0.5295236597931532,0.10947634020684682
0.639,0.5489353464963229,0.0900646535036771
0.639,0.5538207020498349,0.0851792979501651
0.639,0.6204872063017874,0.01851279369821257
0.639,0.5952076938612345,0.0437923061387655
0.639,0.5446950189774831,0.09430498102251694
0.64,0.6459771491464432,0.005977149146443206
0.64,0.654251631140109,0.014251631140108967
0.64,0.5950325708676639,0.04496742913233609
0.64,0.6321601161810484,0.00783988381895162
0.64,0.6382072168997728,0.0017927831002272354
0.64,0.6277552112853442,0.012244788714655841
0.64,0.6730711206835782,0.0330711206835782
0.64,0.6726862250560368,0.0326862250560368
0.64,0.664632669862947,0.024632669862946988
0.64,0.6602379386620436,0.020237938662043597
0.64,0.601099321007613,0.03890067899238703
0.64,0.47275612855270244,0.16724387144729758
0.64,0.6397918929799599,0.00020810702004014914
0.64,0.6199077233272386,0.020092276672761367
0.64,0.5942509834455749,0.04574901655442509
0.641,0.6466096019731916,0.0056096019731916025
0.641,0.6298547702011849,0.01114522979881516
0.641,0.5942821695068926,0.046717830493107404
0.641,0.5764958619115278,0.06450413808847222
0.641,0.658630273314239,0.017630273314238942
0.641,0.547847084768804,0.09315291523119607
0.641,0.6824653123247522,0.041465312324752146
0.641,0.6677208622396146,0.026720862239614562
0.641,0.5976460238120144,0.04335397618798564
0.641,0.6269800532391092,0.0140199467608908
0.641,0.6951201214718248,0.05412012147182477
0.641,0.6259420108543479,0.01505798914565215
0.641,0.6137199860437081,0.02728001395629187
0.641,0.6312205179291936,0.009779482070806367
0.641,0.5872654178772825,0.053734582122717534
0.642,0.5627164116537413,0.0792835883462587
0.642,0.6199321904398072,0.02206780956019283
0.642,0.6517161923571833,0.00971619235718324
0.642,0.5799424335620226,0.06205756643797744
0.642,0.6344629185362259,0.007537081463774076
0.642,0.6234739994524248,0.01852600054757525
0.642,0.7282795006139005,0.08627950061390044
0.642,0.629307841867957,0.012692158132043052
0.642,0.5612967125660107,0.08070328743398936
0.642,0.5956005865291728,0.04639941347082721
0.642,0.6582720337828626,0.01627203378286257
0.642,0.6600837842294667,0.01808378422946666
0.642,0.601424826885142,0.04057517311485803
0.642,0.6330766579209013,0.008923342079098728
0.642,0.6581242637801225,0.01612426378012244
0.643,0.5938762058841152,0.049123794115884856
0.643,0.7326125994952428,0.0896125994952428
0.643,0.49281076349521025,0.15018923650478977
0.643,0.656771822135418,0.013771822135417944
0.643,0.5851100938903746,0.05788990610962541
0.643,0.5583407781402424,0.0846592218597576
0.643,0.1527786671545538,0.4902213328454462
0.643,0.6027061524365454,0.040293847563454666
0.643,0.6114722579582472,0.03152774204175279
0.643,0.6613161110540071,0.0183161110540071
0.643,0.5443682408625052,0.09863175913749478
0.643,0.5527161599662782,0.09028384003372181
0.643,0.6908513318605886,0.04785133186058854
0.643,0.6567661113572941,0.013766111357294109
0.643,0.5745411360776981,0.06845886392230194
0.644,0.6314708176767281,0.012529182323271937
0.644,0.6504439103572656,0.006443910357265548
0.644,0.5691698219043606,0.07483017809563941
0.644,0.6478929569879703,0.0038929569879703196
0.644,0.6817324197415274,0.03773241974152741
0.644,0.5458686210321537,0.0981313789678463
0.644,0.6581021937883551,0.014102193788355089
0.644,0.547894010923357,0.09610598907664303
0.644,0.6282080649499242,0.01579193505007581
0.644,0.5696144484814276,0.0743855515185724
0.644,0.6750451319845816,0.031045131984581587
0.644,0.5894671729812726,0.054532827018727414
0.644,0.632048508431048,0.011951491568952033
0.644,0.6356421903662314,0.008357809633768642
0.644,0.6186676245660916,0.025332375433908427
0.645,0.6136529539924851,0.03134704600751492
0.645,0.6920797734494468,0.047079773449446805
0.645,0.7119948223788302,0.06699482237883014
0.645,0.660184694527636,0.015184694527635934
0.645,0.6396143607453768,0.005385639254623209
0.645,0.611988134303834,0.03301186569616599
0.645,0.4828903751943442,0.16210962480565583
0.645,0.5934059283123194,0.0515940716876806
0.645,0.5766118027125625,0.0683881972874375
0.645,0.6036260636492393,0.0413739363507607
0.645,0.5549465240641702,0.0900534759358298
0.645,0.7671407957122249,0.12214079571222491
0.645,0.6507650800840766,0.0057650800840766125
0.645,0.5297593530222806,0.11524064697771941
0.645,0.14984218320032094,0.4951578167996791
0.646,0.5717364262312312,0.0742635737687688
0.646,0.6796408090257011,0.0336408090257011
0.646,0.6365802058703256,0.00941979412967442
0.646,0.5972784717650317,0.048721528234968337
0.646,0.5909996534996533,0.055000346500346686
0.646,0.6647771909256821,0.018777190925682086
0.646,0.5533698900397486,0.09263010996025145
0.646,0.5757296098286822,0.07027039017131786
0.646,0.6031060067882237,0.04289399321177634
0.646,0.6973238298539515,0.05132382985395145
0.646,0.5741831201179926,0.07181687988200747
0.646,0.6145935986974584,0.031406401302541576
0.646,0.6084896604225124,0.03751033957748762
0.646,0.704125779475032,0.05812577947503195
0.646,0.6592203469170159,0.013220346917015902
0.647,0.6114260282956999,0.0355739717043001
0.647,0.649412188099808,0.0024121880998080325
0.647,0.5816807527842025,0.06531924721579752
0.647,0.5991085630178286,0.047891436982171465
0.647,0.6755258273590332,0.028525827359033196
0.647,0.230779165300669,0.416220834699331
0.647,0.6450064681370009,0.0019935318629991094
0.647,0.6325180206176224,0.014481979382377608
0.647,0.6085416972237057,0.03845830277629436
0.647,0.5935248118587728,0.0534751881412272
0.647,0.6829317289881559,0.03593172898815589
0.647,0.7239656632488323,0.07696566324883225
0.647,0.5853550185362091,0.06164498146379094
0.647,0.6813868554933571,0.03438685549335707
0.647,0.6221960692008943,0.0248039307991057
0.648,0.6008288779444374,0.04717112205556262
0.648,0.592982684777651,0.055017315222348984
0.648,0.5801779489070764,0.06782205109292361
0.648,0.6372756732325243,0.0107243267674757
0.648,0.6339965921732643,0.014003407826735703
0.648,0.6816284164286779,0.033628416428677865
0.648,0.5585576119641942,0.08944238803580584
0.648,0.5666863468470565,0.08131365315294348
0.648,0.6617770427362721,0.013777042736272116
0.648,0.6894803245176947,0.04148032451769468
0.648,0.6055955970035853,0.04240440299641468
0.648,0.6186595060092737,0.029340493990726357
0.648,0.2985584385573754,0.3494415614426246
0.648,0.6186877130100821,0.029312286989917946
0.648,0.6189633822748988,0.029036617725101244
0.649,0.5825213188677552,0.06647868113224487
0.649,0.6642167846792746,0.015216784679274564
0.649,0.6364106851387397,0.012589314861260359
0.649,0.6160431995231229,0.0329568004768771
0.649,0.6438955115769449,0.005104488423055109
0.649,0.6701300991384926,0.02113009913849262
0.649,0.5736929086119487,0.07530709138805136
0.649,0.6669723497577666,0.017972349757766626
0.649,0.7097791798107258,0.06077917981072578
0.649,0.24063004521129083,0.4083699547887092
0.649,0.6730587883864094,0.024058788386409402
0.649,0.6367409847784022,0.01225901522159778
0.649,0.6675640788593765,0.018564078859376498
0.649,0.6231300835417277,0.025869916458272302
0.649,0.6999029858790553,0.050902985879055285
0.65,0.5960697018414804,0.053930298158519574
0.65,0.5907535213973045,0.059246478602695496
0.65,0.5978175729511106,0.052182427048889424
0.65,0.6108479907976347,0.03915200920236528
0.65,0.6396030213731667,0.010396978626833309
0.65,0.6372032687446001,0.012796731255399929
0.65,0.659374556739861,0.009374556739860984
0.65,0.2738341232205852,0.3761658767794148
0.65,0.6782963602860421,0.0282963602860421
0.65,0.5191996050300578,0.13080039496994222
0.65,0.6223143958438064,0.02768560415619359
0.65,0.6611921958821589,0.011192195882158917
0.65,0.6122331126514324,0.03776688734856759
0.65,0.6940596920404278,0.04405969204042781
0.65,0.30280841597923924,0.3471915840207608
0.651,0.6491974403889476,0.0018025596110524678
0.651,0.5336941556283534,0.1173058443716466
0.651,0.5797867749219701,0.07121322507802996
0.651,0.5729708662184545,0.07802913378154552
0.651,0.7093218279047155,0.05832182790471552
0.651,0.5492554541423957,0.10174454585760428
0.651,0.6481641351761784,0.0028358648238215878
0.651,0.6530110989174431,0.0020110989174431104
0.651,0.662602905569007,0.011602905569007005
0.651,0.6138939303470827,0.037106069652917295
0.651,0.6143566821581088,0.03664331784189123
0.651,0.6764841177609922,0.02548411776099213
0.651,0.6076257713134352,0.04337422868656482
0.651,0.6449463161791927,0.006053683820807287
0.651,0.6538300371634848,0.0028300371634847332
0.652,0.6375176676315542,0.014482332368445872
0.652,0.5804005570205588,0.07159944297944121
0.652,0.6129170485520097,0.039082951447990344
0.652,0.6577780972232194,0.005778097223219425
0.652,0.6281162779696292,0.023883722030370813
0.652,0.643556623106125,0.008443376893874976
0.652,0.6408319950328651,0.011168004967134881
0.652,0.6489990105638596,0.0030009894361404665
0.652,0.6378024170691347,0.014197582930865371
0.652,0.6083503115126809,0.043649688487319094
0.652,0.5706254246950442,0.08137457530495584
0.652,0.7122240009665624,0.06022400096656233
0.652,0.6691140691088863,0.017114069108886243
0.652,0.6047841093045287,0.047215890695471274
0.652,0.6254233728932965,0.0265766271067035
0.653,0.5930632304369914,0.05993676956300864
0.653,0.6008536874555359,0.05214631254446411
0.653,0.6629656138915784,0.009965613891578351
0.653,0.6229181730894602,0.030081826910539844
0.653,0.6489416115832545,0.004058388416745551
0.653,0.6445003293215976,0.008499670678402405
0.653,0.585127545050316,0.06787245494968408
0.653,0.6871752316598496,0.03417523165984959
0.653,0.6848062238410169,0.031806223841016834
0.653,0.6787736699729487,0.02577366997294872
0.653,0.6390126972744783,0.013987302725521733
0.653,0.6196746949027008,0.03332530509729925
0.653,0.6496383722778574,0.003361627722142657
0.653,0.6384509776073477,0.014549022392652322
0.653,0.6763742965724513,0.02337429657245127
0.654,0.553932314859218,0.10006768514078201
0.654,0.7213114658939463,0.06731146589394632
0.654,0.59147608515176,0.06252391484824005
0.654,0.6479281060354718,0.00607189396452823
0.654,0.6530131658757623,0.0009868341242377232
0.654,0.6367483807623489,0.017251619237651172
0.654,0.6413490722488189,0.012650927751181151
0.654,0.664659846880785,0.010659846880785029
0.654,0.6511708041847696,0.0028291958152304453
0.654,0.6702692247246699,0.01626922472466985
0.654,0.6002927104742423,0.05370728952575776
0.654,0.5504044533356528,0.10359554666434723
0.654,0.6110959536305367,0.04290404636946332
0.654,0.7426554175704658,0.0886554175704658
0.654,0.6959107049827253,0.04191070498272531
0.655,0.593523184293408,0.061476815706592025
0.655,0.6865984773293241,0.03159847732932408
0.655,0.5831004185779054,0.07189958142209463
0.655,0.6491048290113323,0.005895170988667764
0.655,0.7247413616601026,0.06974136166010259
0.655,0.6445186347126564,0.010481365287343669
0.655,0.6236733410510367,0.03132665894896336
0.655,0.7174368088467626,0.062436808846762615
0.655,0.7042015797218959,0.04920157972189587
0.655,0.652388708018175,0.0026112919818250813
0.655,0.6977263872983961,0.04272638729839606
0.655,0.7148997720377426,0.05989977203774255
0.655,0.6204456648009291,0.03455433519907092
0.655,0.6083258428170881,0.0466741571829119
0.655,0.604148695830766,0.050851304169234
0.656,0.6468890024960154,0.009110997503984586
0.656,0.6199238169023176,0.03607618309768246
0.656,0.4519021916454593,0.20409780835454072
0.656,0.5950162094159781,0.060983790584021924
0.656,0.6745715322172183,0.0185715322172183
0.656,0.6176104260787845,0.03838957392121556
0.656,0.7102759921115849,0.05427599211158485
0.656,0.6503850125718389,0.005614987428161133
0.656,0.704125779475032,0.04812577947503194
0.656,0.6776519648181842,0.02165196481818421
0.656,0.6794246060678841,0.0234246060678841
0.656,0.684037339664923,0.028037339664922944
0.656,0.6666038731707158,0.01060387317071576
0.656,0.6121750622440916,0.043824937755908455
0.656,0.6779300375634569,0.021930037563456906
