width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.495,321,235,96,199,pure_04959.png
640,480,0.496,326,237,84,202,pure_04960.png
640,480,0.496,321,236,97,204,pure_04961.png
640,480,0.496,323,239,86,192,pure_04962.png
640,480,0.496,317,236,90,199,pure_04963.png
640,480,0.496,317,241,93,195,pure_04964.png
640,480,0.496,316,242,80,198,pure_04965.png
640,480,0.496,316,236,85,203,pure_04966.png
640,480,0.496,317,236,83,208,pure_04967.png
640,480,0.496,322,244,88,197,pure_04968.png
640,480,0.496,318,242,91,195,pure_04969.png
640,480,0.497,325,235,99,201,pure_04970.png
640,480,0.497,315,244,99,193,pure_04971.png
640,480,0.497,314,244,91,207,pure_04972.png
640,480,0.497,313,243,83,204,pure_04973.png
640,480,0.497,319,236,82,207,pure_04974.png
640,480,0.497,316,236,88,205,pure_04975.png
640,480,0.497,325,243,81,192,pure_04976.png
640,480,0.497,318,242,86,202,pure_04977.png
640,480,0.497,320,240,91,193,pure_04978.png
640,480,0.497,316,242,84,193,pure_04979.png
640,480,0.498,315,238,86,203,pure_04980.png
640,480,0.498,323,237,82,202,pure_04981.png
640,480,0.498,317,240,96,201,pure_04982.png
640,480,0.498,318,241,84,205,pure_04983.png
640,480,0.498,313,241,80,193,pure_04984.png
640,480,0.498,323,237,99,209,pure_04985.png
640,480,0.498,321,238,87,200,pure_04986.png
640,480,0.498,315,237,95,190,pure_04987.png
640,480,0.498,322,242,94,198,pure_04988.png
640,480,0.498,320,238,90,207,pure_04989.png
640,480,0.499,314,235,93,203,pure_04990.png
640,480,0.499,325,238,81,208,pure_04991.png
640,480,0.499,317,236,81,196,pure_04992.png
640,480,0.499,320,244,83,201,pure_04993.png
640,480,0.499,314,242,96,192,pure_04994.png
640,480,0.499,316,237,99,208,pure_04995.png
640,480,0.499,315,241,88,195,pure_04996.png
640,480,0.499,314,238,83,202,pure_04997.png
640,480,0.499,325,237,82,192,pure_04998.png
640,480,0.499,317,238,97,196,pure_04999.png
640,480,0.5,325,241,96,201,pure_05000.png
640,480,0.5,322,239,84,204,pure_05001.png
640,480,0.5,315,239,94,204,pure_05002.png
640,480,0.5,318,241,81,197,pure_05003.png
640,480,0.5,320,236,85,197,pure_05004.png
640,480,0.5,326,243,87,207,pure_05005.png
640,480,0.5,315,239,92,202,pure_05006.png
640,480,0.5,322,235,80,208,pure_05007.png
640,480,0.5,322,243,90,191,pure_05008.png
640,480,0.5,314,236,96,201,pure_05009.png
640,480,0.501,318,244,91,202,pure_05010.png
640,480,0.501,318,238,86,194,pure_05011.png
640,480,0.501,315,242,84,192,pure_05012.png
640,480,0.501,314,235,96,202,pure_05013.png
640,480,0.501,324,242,86,191,pure_05014.png
640,480,0.501,324,238,87,191,pure_05015.png
640,480,0.501,316,236,82,196,pure_05016.png
640,480,0.501,317,244,83,201,pure_05017.png
640,480,0.501,313,235,87,205,pure_05018.png
640,480,0.501,317,243,94,201,pure_05019.png
640,480,0.502,315,240,90,196,pure_05020.png
640,480,0.502,318,236,93,205,pure_05021.png
640,480,0.502,324,238,82,200,pure_05022.png
640,480,0.502,313,242,98,198,pure_05023.png
640,480,0.502,314,244,86,208,pure_05024.png
640,480,0.502,316,235,99,195,pure_05025.png
640,480,0.502,322,242,93,209,pure_05026.png
640,480,0.502,315,242,91,199,pure_05027.png
640,480,0.502,313,235,86,190,pure_05028.png
640,480,0.502,320,240,91,208,pure_05029.png
640,480,0.503,325,240,85,205,pure_05030.png
640,480,0.503,325,235,97,197,pure_05031.png
640,480,0.503,313,236,84,194,pure_05032.png
640,480,0.503,326,244,91,191,pure_05033.png
640,480,0.503,313,243,90,207,pure_05034.png
640,480,0.503,321,241,85,194,pure_05035.png
640,480,0.503,323,236,93,207,pure_05036.png
640,480,0.503,322,242,87,201,pure_05037.png
640,480,0.503,320,235,96,209,pure_05038.png
640,480,0.503,322,236,88,199,pure_05039.png
640,480,0.504,324,237,89,196,pure_05040.png
640,480,0.504,325,235,84,197,pure_05041.png
640,480,0.504,325,244,90,192,pure_05042.png
640,480,0.504,326,239,89,200,pure_05043.png
640,480,0.504,318,238,84,191,pure_05044.png
640,480,0.504,317,239,88,193,pure_05045.png
640,480,0.504,323,239,96,194,pure_05046.png
640,480,0.504,317,243,98,205,pure_05047.png
640,480,0.504,316,240,82,204,pure_05048.png
640,480,0.504,315,237,94,201,pure_05049.png
640,480,0.505,320,240,91,202,pure_05050.png
640,480,0.505,316,242,84,196,pure_05051.png
640,480,0.505,318,242,94,201,pure_05052.png
640,480,0.505,318,238,90,207,pure_05053.png
640,480,0.505,322,244,95,193,pure_05054.png
640,480,0.505,314,244,85,209,pure_05055.png
640,480,0.505,319,238,88,194,pure_05056.png
640,480,0.505,322,243,88,208,pure_05057.png
640,480,0.505,320,241,95,191,pure_05058.png
640,480,0.505,321,243,96,208,pure_05059.png
640,480,0.506,324,235,91,205,pure_05060.png
640,480,0.506,315,243,89,190,pure_05061.png
640,480,0.506,318,241,88,197,pure_05062.png
640,480,0.506,313,235,98,204,pure_05063.png
640,480,0.506,325,237,90,204,pure_05064.png
640,480,0.506,322,240,86,208,pure_05065.png
640,480,0.506,322,237,89,197,pure_05066.png
640,480,0.506,320,241,92,208,pure_05067.png
640,480,0.506,317,235,82,200,pure_05068.png
640,480,0.506,315,235,99,196,pure_05069.png
640,480,0.507,326,242,88,195,pure_05070.png
640,480,0.507,314,235,85,204,pure_05071.png
640,480,0.507,322,235,93,192,pure_05072.png
640,480,0.507,316,241,80,207,pure_05073.png
640,480,0.507,322,238,90,201,pure_05074.png
640,480,0.507,313,241,97,204,pure_05075.png
640,480,0.507,321,237,88,198,pure_05076.png
640,480,0.507,323,244,99,193,pure_05077.png
640,480,0.507,313,235,98,203,pure_05078.png
640,480,0.507,325,242,98,194,pure_05079.png
640,480,0.508,321,242,95,206,pure_05080.png
640,480,0.508,320,244,95,194,pure_05081.png
640,480,0.508,321,242,98,194,pure_05082.png
640,480,0.508,319,243,83,193,pure_05083.png
640,480,0.508,315,240,86,192,pure_05084.png
640,480,0.508,320,239,81,199,pure_05085.png
640,480,0.508,318,242,99,194,pure_05086.png
640,480,0.508,318,241,81,205,pure_05087.png
640,480,0.508,315,241,96,190,pure_05088.png
640,480,0.508,326,236,95,191,pure_05089.png
640,480,0.509,324,241,98,201,pure_05090.png
640,480,0.509,324,239,84,203,pure_05091.png
640,480,0.509,317,243,91,194,pure_05092.png
640,480,0.509,317,240,85,209,pure_05093.png
640,480,0.509,323,240,91,207,pure_05094.png
640,480,0.509,319,240,95,200,pure_05095.png
640,480,0.509,316,238,88,196,pure_05096.png
640,480,0.509,320,238,88,206,pure_05097.png
640,480,0.509,325,239,84,192,pure_05098.png
640,480,0.509,325,240,90,194,pure_05099.png
640,480,0.51,320,240,97,203,pure_05100.png
640,480,0.51,326,235,87,193,pure_05101.png
640,480,0.51,314,243,98,194,pure_05102.png
640,480,0.51,314,236,82,207,pure_05103.png
640,480,0.51,322,240,90,208,pure_05104.png
640,480,0.51,325,237,81,190,pure_05105.png
640,480,0.51,318,242,95,196,pure_05106.png
640,480,0.51,316,237,84,197,pure_05107.png
640,480,0.51,324,240,87,206,pure_05108.png
640,480,0.51,316,243,90,209,pure_05109.png
640,480,0.511,320,239,88,209,pure_05110.png
640,480,0.511,316,243,88,195,pure_05111.png
640,480,0.511,317,241,86,206,pure_05112.png
640,480,0.511,320,244,80,206,pure_05113.png
640,480,0.511,323,237,99,197,pure_05114.png
640,480,0.511,323,243,98,204,pure_05115.png
640,480,0.511,324,240,94,201,pure_05116.png
640,480,0.511,321,235,90,197,pure_05117.png
640,480,0.511,320,235,80,204,pure_05118.png
640,480,0.511,324,240,98,196,pure_05119.png
640,480,0.512,324,237,97,206,pure_05120.png
640,480,0.512,323,244,94,201,pure_05121.png
640,480,0.512,322,240,85,209,pure_05122.png
640,480,0.512,322,235,91,195,pure_05123.png
640,480,0.512,313,236,92,205,pure_05124.png
640,480,0.512,326,243,97,192,pure_05125.png
640,480,0.512,320,242,89,208,pure_05126.png
640,480,0.512,316,235,89,194,pure_05127.png
640,480,0.512,315,244,95,209,pure_05128.png
640,480,0.512,322,235,99,197,pure_05129.png
640,480,0.513,317,243,95,198,pure_05130.png
640,480,0.513,325,243,87,202,pure_05131.png
640,480,0.513,325,241,94,208,pure_05132.png
640,480,0.513,321,240,80,198,pure_05133.png
640,480,0.513,319,242,87,194,pure_05134.png
640,480,0.513,318,240,83,201,pure_05135.png
640,480,0.513,315,236,86,192,pure_05136.png
640,480,0.513,315,240,85,196,pure_05137.png
640,480,0.513,323,240,84,194,pure_05138.png
640,480,0.513,316,238,95,206,pure_05139.png
640,480,0.514,323,235,88,191,pure_05140.png
640,480,0.514,319,235,90,191,pure_05141.png
640,480,0.514,326,243,90,209,pure_05142.png
640,480,0.514,326,239,93,208,pure_05143.png
640,480,0.514,324,241,88,197,pure_05144.png
640,480,0.514,315,244,89,195,pure_05145.png
640,480,0.514,320,243,82,200,pure_05146.png
640,480,0.514,317,235,88,203,pure_05147.png
640,480,0.514,322,240,92,208,pure_05148.png
640,480,0.514,318,236,95,208,pure_05149.png
640,480,0.515,323,238,87,195,pure_05150.png
640,480,0.515,326,241,84,206,pure_05151.png
640,480,0.515,322,239,99,201,pure_05152.png
640,480,0.515,323,243,83,199,pure_05153.png
640,480,0.515,326,240,90,195,pure_05154.png
640,480,0.515,314,237,89,195,pure_05155.png
640,480,0.515,313,237,81,207,pure_05156.png
640,480,0.515,322,239,93,208,pure_05157.png
640,480,0.515,323,243,91,190,pure_05158.png
640,480,0.515,313,237,94,201,pure_05159.png
640,480,0.516,325,235,83,195,pure_05160.png
640,480,0.516,320,236,87,207,pure_05161.png
640,480,0.516,323,244,88,209,pure_05162.png
640,480,0.516,325,235,95,209,pure_05163.png
640,480,0.516,316,241,81,203,pure_05164.png
640,480,0.516,325,240,98,209,pure_05165.png
640,480,0.516,323,237,81,191,pure_05166.png
640,480,0.516,316,237,81,195,pure_05167.png
640,480,0.516,320,242,93,198,pure_05168.png
640,480,0.516,314,244,82,200,pure_05169.png
640,480,0.517,313,238,87,191,pure_05170.png
640,480,0.517,313,239,85,200,pure_05171.png
640,480,0.517,318,237,81,209,pure_05172.png
640,480,0.517,316,235,85,198,pure_05173.png
640,480,0.517,318,244,81,191,pure_05174.png
640,480,0.517,317,239,93,204,pure_05175.png
640,480,0.517,315,242,86,193,pure_05176.png
640,480,0.517,316,242,85,196,pure_05177.png
640,480,0.517,325,239,91,207,pure_05178.png
640,480,0.517,313,235,92,193,pure_05179.png
640,480,0.518,325,242,98,196,pure_05180.png
640,480,0.518,316,242,95,207,pure_05181.png
640,480,0.518,323,237,88,208,pure_05182.png
640,480,0.518,326,239,91,204,pure_05183.png
640,480,0.518,315,243,88,194,pure_05184.png
640,480,0.518,323,239,91,192,pure_05185.png
640,480,0.518,322,240,88,204,pure_05186.png
640,480,0.518,316,238,80,203,pure_05187.png
640,480,0.518,313,241,85,196,pure_05188.png
640,480,0.518,316,239,80,204,pure_05189.png
640,480,0.519,321,235,80,208,pure_05190.png
640,480,0.519,314,237,95,202,pure_05191.png
640,480,0.519,321,239,85,202,pure_05192.png
640,480,0.519,317,243,85,191,pure_05193.png
640,480,0.519,325,238,93,198,pure_05194.png
640,480,0.519,323,237,97,195,pure_05195.png
640,480,0.519,318,243,89,193,pure_05196.png
640,480,0.519,321,237,98,204,pure_05197.png
640,480,0.519,315,243,99,204,pure_05198.png
640,480,0.519,318,236,93,203,pure_05199.png
640,480,0.52,314,236,96,201,pure_05200.png
640,480,0.52,315,239,87,196,pure_05201.png
640,480,0.52,326,237,86,195,pure_05202.png
640,480,0.52,314,240,88,196,pure_05203.png
640,480,0.52,326,235,86,191,pure_05204.png
640,480,0.52,322,239,97,209,pure_05205.png
640,480,0.52,319,242,87,205,pure_05206.png
640,480,0.52,319,244,92,198,pure_05207.png
640,480,0.52,323,241,80,194,pure_05208.png
640,480,0.52,321,241,84,206,pure_05209.png
640,480,0.521,325,242,87,193,pure_05210.png
640,480,0.521,319,236,98,203,pure_05211.png
640,480,0.521,314,237,91,206,pure_05212.png
640,480,0.521,315,244,88,192,pure_05213.png
640,480,0.521,319,240,99,197,pure_05214.png
640,480,0.521,325,243,96,201,pure_05215.png
640,480,0.521,314,243,91,201,pure_05216.png
640,480,0.521,315,244,94,203,pure_05217.png
640,480,0.521,319,235,97,202,pure_05218.png
640,480,0.521,321,242,84,196,pure_05219.png
640,480,0.522,313,237,89,196,pure_05220.png
640,480,0.522,323,240,81,209,pure_05221.png
640,480,0.522,314,235,95,206,pure_05222.png
640,480,0.522,322,239,88,194,pure_05223.png
640,480,0.522,326,242,93,207,pure_05224.png
640,480,0.522,325,240,92,194,pure_05225.png
640,480,0.522,317,242,89,196,pure_05226.png
640,480,0.522,326,241,82,208,pure_05227.png
640,480,0.522,326,243,94,198,pure_05228.png
640,480,0.522,322,236,95,204,pure_05229.png
640,480,0.523,323,244,85,198,pure_05230.png
640,480,0.523,316,237,84,192,pure_05231.png
640,480,0.523,314,241,85,193,pure_05232.png
640,480,0.523,319,239,88,199,pure_05233.png
640,480,0.523,321,239,80,206,pure_05234.png
640,480,0.523,321,237,91,197,pure_05235.png
640,480,0.523,322,235,98,201,pure_05236.png
640,480,0.523,320,239,97,199,pure_05237.png
640,480,0.523,323,237,93,196,pure_05238.png
640,480,0.523,324,236,94,201,pure_05239.png
640,480,0.524,316,238,98,209,pure_05240.png
640,480,0.524,323,241,85,193,pure_05241.png
640,480,0.524,315,236,97,191,pure_05242.png
640,480,0.524,318,237,83,208,pure_05243.png
640,480,0.524,314,238,82,207,pure_05244.png
640,480,0.524,322,235,83,192,pure_05245.png
640,480,0.524,319,239,83,208,pure_05246.png
640,480,0.524,325,242,98,191,pure_05247.png
640,480,0.524,317,240,83,202,pure_05248.png
640,480,0.524,322,244,99,205,pure_05249.png
640,480,0.525,320,241,90,199,pure_05250.png
640,480,0.525,326,237,98,199,pure_05251.png
640,480,0.525,325,244,98,199,pure_05252.png
640,480,0.525,313,235,92,197,pure_05253.png
640,480,0.525,320,244,93,205,pure_05254.png
640,480,0.525,324,243,82,203,pure_05255.png
640,480,0.525,317,242,84,201,pure_05256.png
640,480,0.525,320,237,97,209,pure_05257.png
640,480,0.525,321,237,86,193,pure_05258.png
640,480,0.525,325,237,80,195,pure_05259.png
640,480,0.526,315,236,85,191,pure_05260.png
640,480,0.526,323,236,81,197,pure_05261.png
640,480,0.526,326,243,93,199,pure_05262.png
640,480,0.526,321,240,81,199,pure_05263.png
640,480,0.526,319,244,80,193,pure_05264.png
640,480,0.526,315,240,81,194,pure_05265.png
640,480,0.526,325,243,82,198,pure_05266.png
640,480,0.526,323,243,88,203,pure_05267.png
640,480,0.526,326,241,95,204,pure_05268.png
640,480,0.526,326,235,82,194,pure_05269.png
640,480,0.527,320,239,84,201,pure_05270.png
640,480,0.527,319,237,89,201,pure_05271.png
640,480,0.527,319,242,83,202,pure_05272.png
640,480,0.527,315,241,81,207,pure_05273.png
640,480,0.527,317,238,96,209,pure_05274.png
640,480,0.527,325,240,86,193,pure_05275.png
640,480,0.527,319,241,95,195,pure_05276.png
640,480,0.527,322,239,89,201,pure_05277.png
640,480,0.527,318,238,98,201,pure_05278.png
640,480,0.527,321,239,98,191,pure_05279.png
640,480,0.528,319,237,97,202,pure_05280.png
640,480,0.528,320,238,86,204,pure_05281.png
640,480,0.528,314,235,92,192,pure_05282.png
640,480,0.528,316,235,96,205,pure_05283.png
640,480,0.528,315,237,98,192,pure_05284.png
640,480,0.528,314,242,84,203,pure_05285.png
640,480,0.528,324,243,95,209,pure_05286.png
640,480,0.528,320,242,91,194,pure_05287.png
640,480,0.528,322,242,93,195,pure_05288.png
640,480,0.528,313,236,92,207,pure_05289.png
640,480,0.529,320,237,85,198,pure_05290.png
640,480,0.529,321,239,86,203,pure_05291.png
640,480,0.529,323,242,83,192,pure_05292.png
640,480,0.529,322,237,82,195,pure_05293.png
640,480,0.529,319,236,97,203,pure_05294.png
640,480,0.529,325,242,84,193,pure_05295.png
640,480,0.529,320,242,88,197,pure_05296.png
640,480,0.529,325,244,83,208,pure_05297.png
640,480,0.529,317,240,85,207,pure_05298.png
640,480,0.529,319,242,97,193,pure_05299.png
640,480,0.53,321,241,96,205,pure_05300.png
640,480,0.53,321,243,96,199,pure_05301.png
640,480,0.53,320,238,98,207,pure_05302.png
640,480,0.53,318,236,99,209,pure_05303.png
640,480,0.53,320,237,88,207,pure_05304.png
640,480,0.53,319,238,88,196,pure_05305.png
640,480,0.53,324,237,99,194,pure_05306.png
640,480,0.53,313,240,93,201,pure_05307.png
640,480,0.53,320,244,87,207,pure_05308.png
640,480,0.53,326,239,84,207,pure_05309.png
640,480,0.531,321,244,94,196,pure_05310.png
640,480,0.531,326,238,86,209,pure_05311.png
640,480,0.531,317,237,88,198,pure_05312.png
640,480,0.531,321,236,93,200,pure_05313.png
640,480,0.531,320,239,95,191,pure_05314.png
640,480,0.531,313,240,98,197,pure_05315.png
640,480,0.531,325,240,84,194,pure_05316.png
640,480,0.531,320,241,81,193,pure_05317.png
640,480,0.531,320,243,98,201,pure_05318.png
640,480,0.531,324,244,98,196,pure_05319.png
640,480,0.532,326,235,95,190,pure_05320.png
640,480,0.532,325,244,91,203,pure_05321.png
640,480,0.532,324,239,82,200,pure_05322.png
640,480,0.532,320,236,82,199,pure_05323.png
640,480,0.532,316,236,80,199,pure_05324.png
640,480,0.532,321,241,84,205,pure_05325.png
640,480,0.532,324,241,91,199,pure_05326.png
640,480,0.532,320,235,93,196,pure_05327.png
640,480,0.532,324,243,97,196,pure_05328.png
640,480,0.532,314,237,83,207,pure_05329.png
640,480,0.533,323,244,96,200,pure_05330.png
640,480,0.533,317,242,91,190,pure_05331.png
640,480,0.533,319,235,90,196,pure_05332.png
640,480,0.533,324,238,98,196,pure_05333.png
640,480,0.533,321,240,81,203,pure_05334.png
640,480,0.533,326,242,91,204,pure_05335.png
640,480,0.533,326,240,92,194,pure_05336.png
640,480,0.533,325,239,91,198,pure_05337.png
640,480,0.533,321,238,98,200,pure_05338.png
640,480,0.533,326,244,93,209,pure_05339.png
640,480,0.534,325,239,97,195,pure_05340.png
640,480,0.534,321,243,93,194,pure_05341.png
640,480,0.534,316,241,83,207,pure_05342.png
640,480,0.534,322,237,82,192,pure_05343.png
640,480,0.534,324,243,83,190,pure_05344.png
640,480,0.534,321,242,93,198,pure_05345.png
640,480,0.534,325,243,98,201,pure_05346.png
640,480,0.534,318,240,96,209,pure_05347.png
640,480,0.534,322,242,99,199,pure_05348.png
640,480,0.534,322,239,84,191,pure_05349.png
640,480,0.535,322,244,85,198,pure_05350.png
640,480,0.535,324,237,92,205,pure_05351.png
640,480,0.535,318,235,99,201,pure_05352.png
640,480,0.535,319,236,94,197,pure_05353.png
640,480,0.535,323,243,93,206,pure_05354.png
640,480,0.535,313,239,94,193,pure_05355.png
640,480,0.535,323,238,95,196,pure_05356.png
640,480,0.535,317,238,89,208,pure_05357.png
640,480,0.535,314,236,87,198,pure_05358.png
640,480,0.535,318,240,88,198,pure_05359.png
640,480,0.536,315,237,95,196,pure_05360.png
640,480,0.536,317,236,95,197,pure_05361.png
640,480,0.536,314,235,87,197,pure_05362.png
640,480,0.536,321,242,96,201,pure_05363.png
640,480,0.536,323,244,94,195,pure_05364.png
640,480,0.536,315,238,99,202,pure_05365.png
640,480,0.536,318,243,94,202,pure_05366.png
640,480,0.536,323,240,82,192,pure_05367.png
640,480,0.536,324,244,80,194,pure_05368.png
640,480,0.536,325,237,96,203,pure_05369.png
640,480,0.537,316,239,85,206,pure_05370.png
640,480,0.537,323,235,81,202,pure_05371.png
640,480,0.537,319,244,85,194,pure_05372.png
640,480,0.537,322,237,84,192,pure_05373.png
640,480,0.537,323,235,91,191,pure_05374.png
640,480,0.537,321,239,97,200,pure_05375.png
640,480,0.537,323,235,91,191,pure_05376.png
640,480,0.537,321,243,87,201,pure_05377.png
640,480,0.537,317,241,84,191,pure_05378.png
640,480,0.537,314,236,99,209,pure_05379.png
640,480,0.538,322,241,89,193,pure_05380.png
640,480,0.538,316,244,98,193,pure_05381.png
640,480,0.538,313,243,96,194,pure_05382.png
640,480,0.538,317,237,86,194,pure_05383.png
640,480,0.538,314,240,80,205,pure_05384.png
640,480,0.538,316,238,93,202,pure_05385.png
640,480,0.538,315,239,81,201,pure_05386.png
640,480,0.538,316,235,97,199,pure_05387.png
640,480,0.538,315,243,99,190,pure_05388.png
640,480,0.538,317,242,84,209,pure_05389.png
640,480,0.539,324,238,84,209,pure_05390.png
640,480,0.539,313,235,91,194,pure_05391.png
640,480,0.539,325,237,89,200,pure_05392.png
640,480,0.539,314,239,98,208,pure_05393.png
640,480,0.539,322,243,89,201,pure_05394.png
640,480,0.539,315,238,94,205,pure_05395.png
640,480,0.539,320,243,93,195,pure_05396.png
640,480,0.539,313,241,81,190,pure_05397.png
640,480,0.539,322,243,91,202,pure_05398.png
640,480,0.539,313,239,97,193,pure_05399.png
640,480,0.54,325,237,95,199,pure_05400.png
640,480,0.54,316,244,90,197,pure_05401.png
640,480,0.54,325,237,98,203,pure_05402.png
