width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.573,324,244,93,191,-1,fourier_steel_freq_05732.png
640,480,0.573,320,242,94,200,-1,fourier_steel_freq_05733.png
640,480,0.573,313,240,90,190,-1,fourier_steel_freq_05734.png
640,480,0.573,313,239,87,190,-1,fourier_steel_freq_05735.png
640,480,0.573,324,244,96,210,-1,fourier_steel_freq_05736.png
640,480,0.573,315,236,85,204,-1,fourier_steel_freq_05737.png
640,480,0.573,322,239,86,200,-1,fourier_steel_freq_05738.png
640,480,0.573,324,242,90,202,-1,fourier_steel_freq_05739.png
640,480,0.574,323,235,81,200,-1,fourier_steel_freq_05740.png
640,480,0.574,314,240,85,196,-1,fourier_steel_freq_05741.png
640,480,0.574,323,236,98,195,-1,fourier_steel_freq_05742.png
640,480,0.574,318,235,100,191,-1,fourier_steel_freq_05743.png
640,480,0.574,315,242,91,200,-1,fourier_steel_freq_05744.png
640,480,0.574,322,238,93,190,-1,fourier_steel_freq_05745.png
640,480,0.574,321,236,83,198,-1,fourier_steel_freq_05746.png
640,480,0.574,325,242,86,194,-1,fourier_steel_freq_05747.png
640,480,0.574,324,240,97,193,-1,fourier_steel_freq_05748.png
640,480,0.574,320,236,88,208,-1,fourier_steel_freq_05749.png
640,480,0.575,326,239,95,198,-1,fourier_steel_freq_05750.png
640,480,0.575,326,240,95,196,-1,fourier_steel_freq_05751.png
640,480,0.575,315,235,95,204,-1,fourier_steel_freq_05752.png
640,480,0.575,321,241,96,201,-1,fourier_steel_freq_05753.png
640,480,0.575,316,235,84,205,-1,fourier_steel_freq_05754.png
640,480,0.575,324,236,83,209,-1,fourier_steel_freq_05755.png
640,480,0.575,326,242,93,192,-1,fourier_steel_freq_05756.png
640,480,0.575,323,241,85,202,-1,fourier_steel_freq_05757.png
640,480,0.575,314,240,100,207,-1,fourier_steel_freq_05758.png
640,480,0.575,320,244,90,210,-1,fourier_steel_freq_05759.png
640,480,0.576,321,242,87,194,-1,fourier_steel_freq_05760.png
640,480,0.576,322,237,92,194,-1,fourier_steel_freq_05761.png
640,480,0.576,320,243,93,199,-1,fourier_steel_freq_05762.png
640,480,0.576,317,239,100,209,-1,fourier_steel_freq_05763.png
640,480,0.576,318,244,81,199,-1,fourier_steel_freq_05764.png
640,480,0.576,321,241,80,191,-1,fourier_steel_freq_05765.png
640,480,0.576,313,238,92,202,-1,fourier_steel_freq_05766.png
640,480,0.576,313,244,94,192,-1,fourier_steel_freq_05767.png
640,480,0.576,323,242,99,190,-1,fourier_steel_freq_05768.png
640,480,0.576,316,238,99,202,-1,fourier_steel_freq_05769.png
640,480,0.577,325,238,92,209,-1,fourier_steel_freq_05770.png
640,480,0.577,315,241,90,200,-1,fourier_steel_freq_05771.png
640,480,0.577,316,243,89,193,-1,fourier_steel_freq_05772.png
640,480,0.577,321,235,86,203,-1,fourier_steel_freq_05773.png
640,480,0.577,317,235,90,201,-1,fourier_steel_freq_05774.png
640,480,0.577,314,243,93,204,-1,fourier_steel_freq_05775.png
640,480,0.577,316,239,96,194,-1,fourier_steel_freq_05776.png
640,480,0.577,326,237,82,199,-1,fourier_steel_freq_05777.png
640,480,0.577,316,235,86,207,-1,fourier_steel_freq_05778.png
640,480,0.577,313,244,91,197,-1,fourier_steel_freq_05779.png
640,480,0.578,323,237,97,199,-1,fourier_steel_freq_05780.png
640,480,0.578,326,241,81,208,-1,fourier_steel_freq_05781.png
640,480,0.578,318,236,84,198,-1,fourier_steel_freq_05782.png
640,480,0.578,316,243,98,210,-1,fourier_steel_freq_05783.png
640,480,0.578,324,242,95,207,-1,fourier_steel_freq_05784.png
640,480,0.578,314,237,92,201,-1,fourier_steel_freq_05785.png
640,480,0.578,315,244,86,206,-1,fourier_steel_freq_05786.png
640,480,0.578,326,242,80,193,-1,fourier_steel_freq_05787.png
640,480,0.578,317,236,100,205,-1,fourier_steel_freq_05788.png
640,480,0.578,323,237,89,197,-1,fourier_steel_freq_05789.png
640,480,0.579,314,236,87,198,-1,fourier_steel_freq_05790.png
640,480,0.579,323,240,93,209,-1,fourier_steel_freq_05791.png
640,480,0.579,313,237,87,205,-1,fourier_steel_freq_05792.png
640,480,0.579,325,244,80,205,-1,fourier_steel_freq_05793.png
640,480,0.579,321,238,86,206,-1,fourier_steel_freq_05794.png
640,480,0.579,325,235,85,202,-1,fourier_steel_freq_05795.png
640,480,0.579,317,242,100,204,-1,fourier_steel_freq_05796.png
640,480,0.579,318,235,87,209,-1,fourier_steel_freq_05797.png
640,480,0.579,313,239,97,199,-1,fourier_steel_freq_05798.png
640,480,0.579,319,240,98,199,-1,fourier_steel_freq_05799.png
640,480,0.58,318,244,100,200,-1,fourier_steel_freq_05800.png
640,480,0.58,324,240,86,198,-1,fourier_steel_freq_05801.png
640,480,0.58,324,237,99,200,-1,fourier_steel_freq_05802.png
640,480,0.58,325,237,98,210,-1,fourier_steel_freq_05803.png
640,480,0.58,320,235,83,205,-1,fourier_steel_freq_05804.png
640,480,0.58,316,241,86,205,-1,fourier_steel_freq_05805.png
640,480,0.58,321,242,94,206,-1,fourier_steel_freq_05806.png
640,480,0.58,324,240,89,195,-1,fourier_steel_freq_05807.png
640,480,0.58,314,235,92,209,-1,fourier_steel_freq_05808.png
640,480,0.58,322,244,88,199,-1,fourier_steel_freq_05809.png
640,480,0.581,315,236,91,190,-1,fourier_steel_freq_05810.png
640,480,0.581,321,243,93,209,-1,fourier_steel_freq_05811.png
640,480,0.581,321,243,92,205,-1,fourier_steel_freq_05812.png
640,480,0.581,319,244,96,191,-1,fourier_steel_freq_05813.png
640,480,0.581,316,244,90,191,-1,fourier_steel_freq_05814.png
640,480,0.581,313,239,81,210,-1,fourier_steel_freq_05815.png
640,480,0.581,317,244,82,191,-1,fourier_steel_freq_05816.png
640,480,0.581,325,243,89,197,-1,fourier_steel_freq_05817.png
640,480,0.581,315,239,95,193,-1,fourier_steel_freq_05818.png
640,480,0.581,314,238,97,207,-1,fourier_steel_freq_05819.png
640,480,0.582,313,243,82,197,-1,fourier_steel_freq_05820.png
640,480,0.582,314,236,86,204,-1,fourier_steel_freq_05821.png
640,480,0.582,316,241,89,200,-1,fourier_steel_freq_05822.png
640,480,0.582,314,235,87,201,-1,fourier_steel_freq_05823.png
640,480,0.582,322,244,91,203,-1,fourier_steel_freq_05824.png
640,480,0.582,320,237,83,195,-1,fourier_steel_freq_05825.png
640,480,0.582,319,239,100,210,-1,fourier_steel_freq_05826.png
640,480,0.582,326,241,92,206,-1,fourier_steel_freq_05827.png
640,480,0.582,324,240,92,190,-1,fourier_steel_freq_05828.png
640,480,0.582,326,244,89,194,-1,fourier_steel_freq_05829.png
640,480,0.583,320,240,88,206,-1,fourier_steel_freq_05830.png
640,480,0.583,314,243,96,209,-1,fourier_steel_freq_05831.png
640,480,0.583,315,243,99,195,-1,fourier_steel_freq_05832.png
640,480,0.583,314,236,98,192,-1,fourier_steel_freq_05833.png
640,480,0.583,323,236,87,202,-1,fourier_steel_freq_05834.png
640,480,0.583,316,244,98,196,-1,fourier_steel_freq_05835.png
640,480,0.583,320,239,95,208,-1,fourier_steel_freq_05836.png
640,480,0.583,323,243,99,203,-1,fourier_steel_freq_05837.png
640,480,0.583,320,237,88,198,-1,fourier_steel_freq_05838.png
640,480,0.583,325,242,89,204,-1,fourier_steel_freq_05839.png
640,480,0.584,324,238,84,196,-1,fourier_steel_freq_05840.png
640,480,0.584,323,243,100,205,-1,fourier_steel_freq_05841.png
640,480,0.584,320,244,91,202,-1,fourier_steel_freq_05842.png
640,480,0.584,314,237,89,193,-1,fourier_steel_freq_05843.png
640,480,0.584,315,235,97,194,-1,fourier_steel_freq_05844.png
640,480,0.584,318,238,95,191,-1,fourier_steel_freq_05845.png
640,480,0.584,324,243,100,196,-1,fourier_steel_freq_05846.png
640,480,0.584,313,239,83,197,-1,fourier_steel_freq_05847.png
640,480,0.584,313,240,84,204,-1,fourier_steel_freq_05848.png
640,480,0.584,317,235,98,191,-1,fourier_steel_freq_05849.png
640,480,0.585,316,242,89,195,-1,fourier_steel_freq_05850.png
640,480,0.585,313,242,84,193,-1,fourier_steel_freq_05851.png
640,480,0.585,320,242,98,196,-1,fourier_steel_freq_05852.png
640,480,0.585,320,240,93,205,-1,fourier_steel_freq_05853.png
640,480,0.585,313,242,90,200,-1,fourier_steel_freq_05854.png
640,480,0.585,316,238,85,199,-1,fourier_steel_freq_05855.png
640,480,0.585,321,235,96,191,-1,fourier_steel_freq_05856.png
640,480,0.585,319,241,82,202,-1,fourier_steel_freq_05857.png
640,480,0.585,315,235,81,190,-1,fourier_steel_freq_05858.png
640,480,0.585,318,241,91,204,-1,fourier_steel_freq_05859.png
640,480,0.586,318,236,82,194,-1,fourier_steel_freq_05860.png
640,480,0.586,320,242,95,201,-1,fourier_steel_freq_05861.png
640,480,0.586,318,244,95,208,-1,fourier_steel_freq_05862.png
640,480,0.586,321,242,80,198,-1,fourier_steel_freq_05863.png
640,480,0.586,313,238,82,207,-1,fourier_steel_freq_05864.png
640,480,0.586,318,235,97,208,-1,fourier_steel_freq_05865.png
640,480,0.586,316,239,97,200,-1,fourier_steel_freq_05866.png
640,480,0.586,326,236,94,200,-1,fourier_steel_freq_05867.png
640,480,0.586,321,239,99,205,-1,fourier_steel_freq_05868.png
640,480,0.586,321,237,98,208,-1,fourier_steel_freq_05869.png
640,480,0.587,320,244,96,210,-1,fourier_steel_freq_05870.png
640,480,0.587,316,239,83,210,-1,fourier_steel_freq_05871.png
640,480,0.587,313,239,89,193,-1,fourier_steel_freq_05872.png
640,480,0.587,321,243,91,204,-1,fourier_steel_freq_05873.png
640,480,0.587,316,241,89,206,-1,fourier_steel_freq_05874.png
640,480,0.587,313,244,99,204,-1,fourier_steel_freq_05875.png
640,480,0.587,321,242,100,196,-1,fourier_steel_freq_05876.png
640,480,0.587,313,241,85,200,-1,fourier_steel_freq_05877.png
640,480,0.587,318,243,86,200,-1,fourier_steel_freq_05878.png
640,480,0.587,324,242,83,209,-1,fourier_steel_freq_05879.png
640,480,0.588,314,243,80,190,-1,fourier_steel_freq_05880.png
640,480,0.588,326,239,100,191,-1,fourier_steel_freq_05881.png
640,480,0.588,318,243,94,203,-1,fourier_steel_freq_05882.png
640,480,0.588,320,236,81,198,-1,fourier_steel_freq_05883.png
640,480,0.588,317,239,96,190,-1,fourier_steel_freq_05884.png
640,480,0.588,317,237,96,201,-1,fourier_steel_freq_05885.png
640,480,0.588,325,244,92,194,-1,fourier_steel_freq_05886.png
640,480,0.588,317,241,84,204,-1,fourier_steel_freq_05887.png
640,480,0.588,320,239,91,193,-1,fourier_steel_freq_05888.png
640,480,0.588,313,241,89,205,-1,fourier_steel_freq_05889.png
640,480,0.589,318,238,84,194,-1,fourier_steel_freq_05890.png
640,480,0.589,314,240,93,209,-1,fourier_steel_freq_05891.png
640,480,0.589,314,237,80,210,-1,fourier_steel_freq_05892.png
640,480,0.589,315,236,97,207,-1,fourier_steel_freq_05893.png
640,480,0.589,319,235,94,201,-1,fourier_steel_freq_05894.png
640,480,0.589,318,237,95,192,-1,fourier_steel_freq_05895.png
640,480,0.589,320,239,83,197,-1,fourier_steel_freq_05896.png
640,480,0.589,313,242,92,190,-1,fourier_steel_freq_05897.png
640,480,0.589,320,241,96,195,-1,fourier_steel_freq_05898.png
640,480,0.589,323,235,89,194,-1,fourier_steel_freq_05899.png
640,480,0.59,322,242,97,202,-1,fourier_steel_freq_05900.png
640,480,0.59,314,240,90,199,-1,fourier_steel_freq_05901.png
640,480,0.59,318,241,93,209,-1,fourier_steel_freq_05902.png
640,480,0.59,326,243,97,193,-1,fourier_steel_freq_05903.png
640,480,0.59,318,241,88,204,-1,fourier_steel_freq_05904.png
640,480,0.59,317,241,99,209,-1,fourier_steel_freq_05905.png
640,480,0.59,313,237,96,210,-1,fourier_steel_freq_05906.png
640,480,0.59,324,240,88,196,-1,fourier_steel_freq_05907.png
640,480,0.59,322,240,85,201,-1,fourier_steel_freq_05908.png
640,480,0.59,321,237,91,190,-1,fourier_steel_freq_05909.png
640,480,0.591,322,238,98,195,-1,fourier_steel_freq_05910.png
640,480,0.591,314,241,94,198,-1,fourier_steel_freq_05911.png
640,480,0.591,324,235,97,197,-1,fourier_steel_freq_05912.png
640,480,0.591,323,237,80,200,-1,fourier_steel_freq_05913.png
640,480,0.591,317,237,86,208,-1,fourier_steel_freq_05914.png
640,480,0.591,321,243,99,193,-1,fourier_steel_freq_05915.png
640,480,0.591,318,236,84,191,-1,fourier_steel_freq_05916.png
640,480,0.591,323,240,86,203,-1,fourier_steel_freq_05917.png
640,480,0.591,314,240,81,210,-1,fourier_steel_freq_05918.png
640,480,0.591,324,240,92,190,-1,fourier_steel_freq_05919.png
640,480,0.592,313,236,91,200,-1,fourier_steel_freq_05920.png
640,480,0.592,315,238,96,195,-1,fourier_steel_freq_05921.png
640,480,0.592,321,243,92,209,-1,fourier_steel_freq_05922.png
640,480,0.592,316,243,98,210,-1,fourier_steel_freq_05923.png
640,480,0.592,320,237,99,208,-1,fourier_steel_freq_05924.png
640,480,0.592,314,240,96,198,-1,fourier_steel_freq_05925.png
640,480,0.592,322,241,81,207,-1,fourier_steel_freq_05926.png
640,480,0.592,315,236,98,193,-1,fourier_steel_freq_05927.png
640,480,0.592,324,243,82,210,-1,fourier_steel_freq_05928.png
640,480,0.592,314,240,98,190,-1,fourier_steel_freq_05929.png
640,480,0.593,320,241,94,203,-1,fourier_steel_freq_05930.png
640,480,0.593,320,235,96,205,-1,fourier_steel_freq_05931.png
640,480,0.593,319,237,87,207,-1,fourier_steel_freq_05932.png
640,480,0.593,326,240,86,202,-1,fourier_steel_freq_05933.png
640,480,0.593,316,235,93,205,-1,fourier_steel_freq_05934.png
640,480,0.593,315,237,99,191,-1,fourier_steel_freq_05935.png
640,480,0.593,324,237,82,191,-1,fourier_steel_freq_05936.png
640,480,0.593,318,236,95,190,-1,fourier_steel_freq_05937.png
640,480,0.593,325,244,93,194,-1,fourier_steel_freq_05938.png
640,480,0.593,326,238,89,209,-1,fourier_steel_freq_05939.png
640,480,0.594,318,242,99,202,-1,fourier_steel_freq_05940.png
640,480,0.594,313,238,93,210,-1,fourier_steel_freq_05941.png
640,480,0.594,322,239,100,209,-1,fourier_steel_freq_05942.png
640,480,0.594,323,237,95,198,-1,fourier_steel_freq_05943.png
640,480,0.594,319,243,92,197,-1,fourier_steel_freq_05944.png
640,480,0.594,321,237,90,200,-1,fourier_steel_freq_05945.png
640,480,0.594,318,238,95,207,-1,fourier_steel_freq_05946.png
640,480,0.594,319,241,85,210,-1,fourier_steel_freq_05947.png
640,480,0.594,315,243,99,197,-1,fourier_steel_freq_05948.png
640,480,0.594,325,237,97,200,-1,fourier_steel_freq_05949.png
640,480,0.595,317,240,83,207,-1,fourier_steel_freq_05950.png
640,480,0.595,323,242,97,192,-1,fourier_steel_freq_05951.png
640,480,0.595,323,240,89,206,-1,fourier_steel_freq_05952.png
640,480,0.595,323,244,85,194,-1,fourier_steel_freq_05953.png
640,480,0.595,321,239,98,205,-1,fourier_steel_freq_05954.png
640,480,0.595,326,241,83,204,-1,fourier_steel_freq_05955.png
640,480,0.595,314,238,89,194,-1,fourier_steel_freq_05956.png
640,480,0.595,315,237,87,202,-1,fourier_steel_freq_05957.png
640,480,0.595,318,243,90,208,-1,fourier_steel_freq_05958.png
640,480,0.595,314,237,81,200,-1,fourier_steel_freq_05959.png
640,480,0.596,315,243,87,196,-1,fourier_steel_freq_05960.png
640,480,0.596,314,239,93,197,-1,fourier_steel_freq_05961.png
640,480,0.596,326,240,85,206,-1,fourier_steel_freq_05962.png
640,480,0.596,314,243,94,200,-1,fourier_steel_freq_05963.png
640,480,0.596,318,241,84,203,-1,fourier_steel_freq_05964.png
640,480,0.596,317,243,86,191,-1,fourier_steel_freq_05965.png
640,480,0.596,326,237,83,203,-1,fourier_steel_freq_05966.png
640,480,0.596,317,238,89,207,-1,fourier_steel_freq_05967.png
640,480,0.596,317,240,86,206,-1,fourier_steel_freq_05968.png
640,480,0.596,320,241,91,202,-1,fourier_steel_freq_05969.png
640,480,0.597,318,244,85,210,-1,fourier_steel_freq_05970.png
640,480,0.597,324,240,85,205,-1,fourier_steel_freq_05971.png
640,480,0.597,319,238,99,196,-1,fourier_steel_freq_05972.png
640,480,0.597,318,241,100,194,-1,fourier_steel_freq_05973.png
640,480,0.597,321,239,80,192,-1,fourier_steel_freq_05974.png
640,480,0.597,319,243,94,209,-1,fourier_steel_freq_05975.png
640,480,0.597,318,241,82,190,-1,fourier_steel_freq_05976.png
640,480,0.597,321,238,100,204,-1,fourier_steel_freq_05977.png
640,480,0.597,325,241,91,208,-1,fourier_steel_freq_05978.png
640,480,0.597,319,237,95,203,-1,fourier_steel_freq_05979.png
640,480,0.598,317,239,80,210,-1,fourier_steel_freq_05980.png
640,480,0.598,324,235,96,202,-1,fourier_steel_freq_05981.png
640,480,0.598,326,236,99,207,-1,fourier_steel_freq_05982.png
640,480,0.598,318,243,92,196,-1,fourier_steel_freq_05983.png
640,480,0.598,324,244,89,203,-1,fourier_steel_freq_05984.png
640,480,0.598,319,244,93,208,-1,fourier_steel_freq_05985.png
640,480,0.598,317,240,96,192,-1,fourier_steel_freq_05986.png
640,480,0.598,325,237,86,192,-1,fourier_steel_freq_05987.png
640,480,0.598,313,244,81,200,-1,fourier_steel_freq_05988.png
640,480,0.598,324,241,88,198,-1,fourier_steel_freq_05989.png
640,480,0.599,321,243,87,199,-1,fourier_steel_freq_05990.png
640,480,0.599,325,243,88,199,-1,fourier_steel_freq_05991.png
640,480,0.599,319,238,82,192,-1,fourier_steel_freq_05992.png
640,480,0.599,318,235,87,190,-1,fourier_steel_freq_05993.png
640,480,0.599,316,235,83,202,-1,fourier_steel_freq_05994.png
640,480,0.599,319,241,88,204,-1,fourier_steel_freq_05995.png
640,480,0.599,319,236,99,202,-1,fourier_steel_freq_05996.png
640,480,0.599,319,242,97,208,-1,fourier_steel_freq_05997.png
640,480,0.599,323,236,86,205,-1,fourier_steel_freq_05998.png
640,480,0.599,316,240,87,196,-1,fourier_steel_freq_05999.png
640,480,0.6,324,242,83,193,-1,fourier_steel_freq_06000.png
640,480,0.6,314,240,96,209,-1,fourier_steel_freq_06001.png
640,480,0.6,314,235,100,200,-1,fourier_steel_freq_06002.png
640,480,0.6,319,240,96,201,-1,fourier_steel_freq_06003.png
640,480,0.6,325,236,87,203,-1,fourier_steel_freq_06004.png
640,480,0.6,326,236,86,198,-1,fourier_steel_freq_06005.png
640,480,0.6,326,243,100,208,-1,fourier_steel_freq_06006.png
640,480,0.6,313,236,88,191,-1,fourier_steel_freq_06007.png
640,480,0.6,324,238,90,200,-1,fourier_steel_freq_06008.png
640,480,0.6,323,242,87,191,-1,fourier_steel_freq_06009.png
640,480,0.601,324,235,82,199,-1,fourier_steel_freq_06010.png
640,480,0.601,325,237,89,190,-1,fourier_steel_freq_06011.png
640,480,0.601,326,236,100,193,-1,fourier_steel_freq_06012.png
640,480,0.601,317,238,98,190,-1,fourier_steel_freq_06013.png
640,480,0.601,317,242,94,199,-1,fourier_steel_freq_06014.png
640,480,0.601,313,235,96,190,-1,fourier_steel_freq_06015.png
640,480,0.601,318,239,97,195,-1,fourier_steel_freq_06016.png
640,480,0.601,320,244,88,199,-1,fourier_steel_freq_06017.png
640,480,0.601,314,236,87,196,-1,fourier_steel_freq_06018.png
640,480,0.601,320,243,91,190,-1,fourier_steel_freq_06019.png
640,480,0.602,319,240,85,198,-1,fourier_steel_freq_06020.png
640,480,0.602,320,243,97,190,-1,fourier_steel_freq_06021.png
640,480,0.602,320,244,83,193,-1,fourier_steel_freq_06022.png
640,480,0.602,321,243,86,203,-1,fourier_steel_freq_06023.png
640,480,0.602,313,241,91,208,-1,fourier_steel_freq_06024.png
640,480,0.602,317,236,83,207,-1,fourier_steel_freq_06025.png
640,480,0.602,316,237,92,194,-1,fourier_steel_freq_06026.png
640,480,0.602,313,237,92,200,-1,fourier_steel_freq_06027.png
640,480,0.602,317,238,87,194,-1,fourier_steel_freq_06028.png
640,480,0.602,315,240,85,191,-1,fourier_steel_freq_06029.png
640,480,0.603,322,241,87,200,-1,fourier_steel_freq_06030.png
640,480,0.603,323,238,90,204,-1,fourier_steel_freq_06031.png
640,480,0.603,326,243,86,202,-1,fourier_steel_freq_06032.png
640,480,0.603,324,239,87,196,-1,fourier_steel_freq_06033.png
640,480,0.603,326,238,87,196,-1,fourier_steel_freq_06034.png
640,480,0.603,315,241,88,195,-1,fourier_steel_freq_06035.png
640,480,0.603,321,239,80,199,-1,fourier_steel_freq_06036.png
640,480,0.603,316,243,92,199,-1,fourier_steel_freq_06037.png
640,480,0.603,319,239,82,209,-1,fourier_steel_freq_06038.png
640,480,0.603,324,240,87,190,-1,fourier_steel_freq_06039.png
640,480,0.604,324,238,96,192,-1,fourier_steel_freq_06040.png
640,480,0.604,314,237,94,191,-1,fourier_steel_freq_06041.png
640,480,0.604,323,239,86,209,-1,fourier_steel_freq_06042.png
640,480,0.604,318,241,99,204,-1,fourier_steel_freq_06043.png
640,480,0.604,323,241,90,203,-1,fourier_steel_freq_06044.png
640,480,0.604,318,236,100,205,-1,fourier_steel_freq_06045.png
640,480,0.604,322,240,87,199,-1,fourier_steel_freq_06046.png
640,480,0.604,319,242,100,194,-1,fourier_steel_freq_06047.png
640,480,0.604,317,242,91,194,-1,fourier_steel_freq_06048.png
640,480,0.604,326,237,97,208,-1,fourier_steel_freq_06049.png
640,480,0.605,320,237,87,208,-1,fourier_steel_freq_06050.png
640,480,0.605,323,238,93,204,-1,fourier_steel_freq_06051.png
640,480,0.605,320,240,94,190,-1,fourier_steel_freq_06052.png
640,480,0.605,315,236,85,200,-1,fourier_steel_freq_06053.png
640,480,0.605,322,236,99,192,-1,fourier_steel_freq_06054.png
640,480,0.605,318,239,96,200,-1,fourier_steel_freq_06055.png
640,480,0.605,318,242,88,197,-1,fourier_steel_freq_06056.png
640,480,0.605,323,243,94,198,-1,fourier_steel_freq_06057.png
640,480,0.605,325,237,100,195,-1,fourier_steel_freq_06058.png
640,480,0.605,315,236,97,209,-1,fourier_steel_freq_06059.png
640,480,0.606,314,237,87,198,-1,fourier_steel_freq_06060.png
