,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
5705,640,480,0.57,323,238,98,198,-1,fourier_steel_freq_05705.png
2485,640,480,0.248,314,237,98,202,-1,fourier_steel_freq_02485.png
6577,640,480,0.657,326,242,83,208,-1,fourier_steel_freq_06577.png
5248,640,480,0.524,322,236,88,199,-1,fourier_steel_freq_05248.png
7116,640,480,0.711,316,244,87,190,-1,fourier_steel_freq_07116.png
2411,640,480,0.241,325,243,87,201,-1,fourier_steel_freq_02411.png
9300,640,480,0.93,326,239,85,195,-1,fourier_steel_freq_09300.png
8798,640,480,0.879,314,239,100,200,-1,fourier_steel_freq_08798.png
4299,640,480,0.429,322,236,100,202,-1,fourier_steel_freq_04299.png
8652,640,480,0.865,318,243,81,209,-1,fourier_steel_freq_08652.png
2522,640,480,0.252,324,244,85,207,-1,fourier_steel_freq_02522.png
9454,640,480,0.945,313,236,84,198,-1,fourier_steel_freq_09454.png
6570,640,480,0.657,320,241,94,206,-1,fourier_steel_freq_06570.png
1602,640,480,0.16,317,243,84,208,-1,fourier_steel_freq_01602.png
6155,640,480,0.615,316,242,96,208,-1,fourier_steel_freq_06155.png
4547,640,480,0.454,319,238,93,190,-1,fourier_steel_freq_04547.png
2916,640,480,0.291,323,237,93,191,-1,fourier_steel_freq_02916.png
2933,640,480,0.293,326,240,88,193,-1,fourier_steel_freq_02933.png
7140,640,480,0.714,317,238,89,200,-1,fourier_steel_freq_07140.png
6938,640,480,0.693,325,238,97,194,-1,fourier_steel_freq_06938.png
6365,640,480,0.636,326,240,99,200,-1,fourier_steel_freq_06365.png
8944,640,480,0.894,323,240,96,209,-1,fourier_steel_freq_08944.png
8811,640,480,0.881,321,238,93,197,-1,fourier_steel_freq_08811.png
6516,640,480,0.651,316,240,81,201,-1,fourier_steel_freq_06516.png
5213,640,480,0.521,314,240,83,207,-1,fourier_steel_freq_05213.png
4272,640,480,0.427,319,244,89,202,-1,fourier_steel_freq_04272.png
6328,640,480,0.632,325,242,91,201,-1,fourier_steel_freq_06328.png
4943,640,480,0.494,313,236,93,206,-1,fourier_steel_freq_04943.png
7265,640,480,0.726,326,241,80,205,-1,fourier_steel_freq_07265.png
3106,640,480,0.31,321,236,95,195,-1,fourier_steel_freq_03106.png
6005,640,480,0.6,326,236,86,198,-1,fourier_steel_freq_06005.png
5500,640,480,0.55,321,239,93,207,-1,fourier_steel_freq_05500.png
9684,640,480,0.968,317,242,87,196,-1,fourier_steel_freq_09684.png
4980,640,480,0.498,314,239,99,203,-1,fourier_steel_freq_04980.png
7462,640,480,0.746,321,238,86,208,-1,fourier_steel_freq_07462.png
455,640,480,0.045,321,241,97,208,-1,fourier_steel_freq_00455.png
9756,640,480,0.975,322,242,98,207,-1,fourier_steel_freq_09756.png
3119,640,480,0.311,321,237,82,205,-1,fourier_steel_freq_03119.png
8401,640,480,0.84,319,244,83,198,-1,fourier_steel_freq_08401.png
9124,640,480,0.912,320,244,80,190,-1,fourier_steel_freq_09124.png
5353,640,480,0.535,320,238,87,208,-1,fourier_steel_freq_05353.png
2574,640,480,0.257,320,237,89,196,-1,fourier_steel_freq_02574.png
9821,640,480,0.982,317,235,83,202,-1,fourier_steel_freq_09821.png
4965,640,480,0.496,314,238,92,209,-1,fourier_steel_freq_04965.png
6673,640,480,0.667,322,243,80,196,-1,fourier_steel_freq_06673.png
6799,640,480,0.679,324,236,85,194,-1,fourier_steel_freq_06799.png
9204,640,480,0.92,319,239,89,200,-1,fourier_steel_freq_09204.png
2244,640,480,0.224,326,242,99,202,-1,fourier_steel_freq_02244.png
6833,640,480,0.683,319,239,92,204,-1,fourier_steel_freq_06833.png
7482,640,480,0.748,317,240,85,206,-1,fourier_steel_freq_07482.png
9968,640,480,0.996,323,239,95,202,-1,fourier_steel_freq_09968.png
5848,640,480,0.584,313,240,84,204,-1,fourier_steel_freq_05848.png
7330,640,480,0.733,316,243,99,202,-1,fourier_steel_freq_07330.png
4653,640,480,0.465,319,236,96,208,-1,fourier_steel_freq_04653.png
6138,640,480,0.613,324,243,90,209,-1,fourier_steel_freq_06138.png
7689,640,480,0.768,313,243,80,193,-1,fourier_steel_freq_07689.png
6057,640,480,0.605,323,243,94,198,-1,fourier_steel_freq_06057.png
6394,640,480,0.639,319,235,98,200,-1,fourier_steel_freq_06394.png
5865,640,480,0.586,318,235,97,208,-1,fourier_steel_freq_05865.png
7546,640,480,0.754,322,237,83,192,-1,fourier_steel_freq_07546.png
3873,640,480,0.387,319,240,99,202,-1,fourier_steel_freq_03873.png
7487,640,480,0.748,322,235,89,202,-1,fourier_steel_freq_07487.png
5682,640,480,0.568,317,244,96,201,-1,fourier_steel_freq_05682.png
6899,640,480,0.689,319,243,83,200,-1,fourier_steel_freq_06899.png
7065,640,480,0.706,324,240,100,204,-1,fourier_steel_freq_07065.png
9914,640,480,0.991,318,239,100,191,-1,fourier_steel_freq_09914.png
2490,640,480,0.249,315,235,92,208,-1,fourier_steel_freq_02490.png
4514,640,480,0.451,326,235,98,203,-1,fourier_steel_freq_04514.png
2006,640,480,0.2,314,238,93,197,-1,fourier_steel_freq_02006.png
3820,640,480,0.382,321,242,98,200,-1,fourier_steel_freq_03820.png
9003,640,480,0.9,320,237,100,197,-1,fourier_steel_freq_09003.png
567,640,480,0.056,321,236,98,197,-1,fourier_steel_freq_00567.png
805,640,480,0.08,323,236,89,207,-1,fourier_steel_freq_00805.png
9065,640,480,0.906,322,238,96,192,-1,fourier_steel_freq_09065.png
5109,640,480,0.51,313,243,86,203,-1,fourier_steel_freq_05109.png
2190,640,480,0.219,318,237,92,198,-1,fourier_steel_freq_02190.png
2118,640,480,0.211,313,242,92,207,-1,fourier_steel_freq_02118.png
2397,640,480,0.239,318,244,89,202,-1,fourier_steel_freq_02397.png
1857,640,480,0.185,325,242,99,195,-1,fourier_steel_freq_01857.png
4123,640,480,0.412,314,239,95,197,-1,fourier_steel_freq_04123.png
1413,640,480,0.141,319,240,96,205,-1,fourier_steel_freq_01413.png
3231,640,480,0.323,315,237,89,195,-1,fourier_steel_freq_03231.png
1918,640,480,0.191,316,244,80,202,-1,fourier_steel_freq_01918.png
8641,640,480,0.864,316,238,94,190,-1,fourier_steel_freq_08641.png
3743,640,480,0.374,319,242,89,198,-1,fourier_steel_freq_03743.png
3573,640,480,0.357,325,238,87,192,-1,fourier_steel_freq_03573.png
9383,640,480,0.938,316,244,90,197,-1,fourier_steel_freq_09383.png
5592,640,480,0.559,325,235,87,200,-1,fourier_steel_freq_05592.png
4901,640,480,0.49,320,235,97,194,-1,fourier_steel_freq_04901.png
6209,640,480,0.62,313,236,87,191,-1,fourier_steel_freq_06209.png
7455,640,480,0.745,321,242,94,192,-1,fourier_steel_freq_07455.png
6972,640,480,0.697,316,244,94,196,-1,fourier_steel_freq_06972.png
1650,640,480,0.165,322,238,100,207,-1,fourier_steel_freq_01650.png
5449,640,480,0.544,319,238,92,207,-1,fourier_steel_freq_05449.png
960,640,480,0.096,314,238,98,201,-1,fourier_steel_freq_00960.png
2781,640,480,0.278,319,239,100,206,-1,fourier_steel_freq_02781.png
7182,640,480,0.718,320,237,95,195,-1,fourier_steel_freq_07182.png
2420,640,480,0.242,314,243,90,190,-1,fourier_steel_freq_02420.png
2199,640,480,0.219,323,239,81,205,-1,fourier_steel_freq_02199.png
2635,640,480,0.263,314,241,85,201,-1,fourier_steel_freq_02635.png
844,640,480,0.084,316,242,80,192,-1,fourier_steel_freq_00844.png
1706,640,480,0.17,324,241,96,193,-1,fourier_steel_freq_01706.png
4766,640,480,0.476,319,238,85,204,-1,fourier_steel_freq_04766.png
8215,640,480,0.821,321,240,92,206,-1,fourier_steel_freq_08215.png
4153,640,480,0.415,321,239,86,193,-1,fourier_steel_freq_04153.png
6580,640,480,0.658,314,236,98,210,-1,fourier_steel_freq_06580.png
3103,640,480,0.31,324,244,93,201,-1,fourier_steel_freq_03103.png
9754,640,480,0.975,316,241,83,193,-1,fourier_steel_freq_09754.png
7627,640,480,0.762,320,237,94,190,-1,fourier_steel_freq_07627.png
5868,640,480,0.586,321,239,99,205,-1,fourier_steel_freq_05868.png
9975,640,480,0.997,325,240,84,198,-1,fourier_steel_freq_09975.png
5776,640,480,0.577,316,239,96,194,-1,fourier_steel_freq_05776.png
447,640,480,0.044,313,241,91,200,-1,fourier_steel_freq_00447.png
698,640,480,0.069,314,244,95,197,-1,fourier_steel_freq_00698.png
7833,640,480,0.783,323,238,82,196,-1,fourier_steel_freq_07833.png
1147,640,480,0.114,325,242,92,209,-1,fourier_steel_freq_01147.png
9554,640,480,0.955,324,241,81,199,-1,fourier_steel_freq_09554.png
9296,640,480,0.929,320,240,92,200,-1,fourier_steel_freq_09296.png
3965,640,480,0.396,325,237,99,192,-1,fourier_steel_freq_03965.png
1562,640,480,0.156,323,244,94,205,-1,fourier_steel_freq_01562.png
2005,640,480,0.2,324,235,81,203,-1,fourier_steel_freq_02005.png
7474,640,480,0.747,322,235,80,200,-1,fourier_steel_freq_07474.png
7503,640,480,0.75,318,236,97,207,-1,fourier_steel_freq_07503.png
283,640,480,0.028,318,241,85,209,-1,fourier_steel_freq_00283.png
9439,640,480,0.943,315,244,97,195,-1,fourier_steel_freq_09439.png
4564,640,480,0.456,315,242,81,195,-1,fourier_steel_freq_04564.png
9157,640,480,0.915,324,239,82,210,-1,fourier_steel_freq_09157.png
9259,640,480,0.925,325,242,83,198,-1,fourier_steel_freq_09259.png
113,640,480,0.011,323,236,91,193,-1,fourier_steel_freq_00113.png
5104,640,480,0.51,318,239,84,194,-1,fourier_steel_freq_05104.png
9958,640,480,0.995,320,238,90,192,-1,fourier_steel_freq_09958.png
4138,640,480,0.413,322,243,97,200,-1,fourier_steel_freq_04138.png
7525,640,480,0.752,314,242,84,195,-1,fourier_steel_freq_07525.png
1438,640,480,0.143,324,239,86,194,-1,fourier_steel_freq_01438.png
5401,640,480,0.54,318,243,87,207,-1,fourier_steel_freq_05401.png
9727,640,480,0.972,316,238,90,206,-1,fourier_steel_freq_09727.png
6099,640,480,0.609,314,241,99,208,-1,fourier_steel_freq_06099.png
4989,640,480,0.498,321,238,87,193,-1,fourier_steel_freq_04989.png
4557,640,480,0.455,322,244,97,209,-1,fourier_steel_freq_04557.png
6380,640,480,0.638,317,241,86,192,-1,fourier_steel_freq_06380.png
5972,640,480,0.597,319,238,99,196,-1,fourier_steel_freq_05972.png
9939,640,480,0.993,319,243,88,200,-1,fourier_steel_freq_09939.png
1737,640,480,0.173,326,242,94,205,-1,fourier_steel_freq_01737.png
2976,640,480,0.297,313,237,85,208,-1,fourier_steel_freq_02976.png
7438,640,480,0.743,315,242,80,199,-1,fourier_steel_freq_07438.png
2024,640,480,0.202,322,244,89,208,-1,fourier_steel_freq_02024.png
894,640,480,0.089,323,239,80,203,-1,fourier_steel_freq_00894.png
3410,640,480,0.341,315,240,89,190,-1,fourier_steel_freq_03410.png
2712,640,480,0.271,323,235,86,195,-1,fourier_steel_freq_02712.png
6184,640,480,0.618,314,240,91,195,-1,fourier_steel_freq_06184.png
9890,640,480,0.989,326,244,85,205,-1,fourier_steel_freq_09890.png
3690,640,480,0.369,323,242,93,195,-1,fourier_steel_freq_03690.png
5140,640,480,0.514,313,239,82,194,-1,fourier_steel_freq_05140.png
869,640,480,0.086,322,243,81,196,-1,fourier_steel_freq_00869.png
1062,640,480,0.106,316,238,98,200,-1,fourier_steel_freq_01062.png
7668,640,480,0.766,322,243,91,201,-1,fourier_steel_freq_07668.png
252,640,480,0.025,324,242,90,191,-1,fourier_steel_freq_00252.png
9977,640,480,0.997,320,239,93,208,-1,fourier_steel_freq_09977.png
1452,640,480,0.145,314,240,82,196,-1,fourier_steel_freq_01452.png
2508,640,480,0.25,315,238,91,202,-1,fourier_steel_freq_02508.png
6373,640,480,0.637,324,244,80,201,-1,fourier_steel_freq_06373.png
1767,640,480,0.176,320,236,93,207,-1,fourier_steel_freq_01767.png
2339,640,480,0.233,315,243,83,210,-1,fourier_steel_freq_02339.png
1369,640,480,0.136,313,243,82,192,-1,fourier_steel_freq_01369.png
6846,640,480,0.684,313,236,83,202,-1,fourier_steel_freq_06846.png
4541,640,480,0.454,315,236,83,190,-1,fourier_steel_freq_04541.png
464,640,480,0.046,326,236,83,208,-1,fourier_steel_freq_00464.png
2816,640,480,0.281,317,243,87,206,-1,fourier_steel_freq_02816.png
9856,640,480,0.985,320,241,85,201,-1,fourier_steel_freq_09856.png
4462,640,480,0.446,316,238,84,196,-1,fourier_steel_freq_04462.png
765,640,480,0.076,326,239,91,207,-1,fourier_steel_freq_00765.png
7756,640,480,0.775,321,243,91,193,-1,fourier_steel_freq_07756.png
2935,640,480,0.293,314,239,97,210,-1,fourier_steel_freq_02935.png
2657,640,480,0.265,321,237,99,195,-1,fourier_steel_freq_02657.png
7871,640,480,0.787,320,236,88,204,-1,fourier_steel_freq_07871.png
9745,640,480,0.974,323,235,81,199,-1,fourier_steel_freq_09745.png
6420,640,480,0.642,320,240,88,208,-1,fourier_steel_freq_06420.png
8891,640,480,0.889,326,241,91,208,-1,fourier_steel_freq_08891.png
9608,640,480,0.96,316,240,94,205,-1,fourier_steel_freq_09608.png
7096,640,480,0.709,315,244,86,202,-1,fourier_steel_freq_07096.png
8029,640,480,0.802,321,239,80,208,-1,fourier_steel_freq_08029.png
1985,640,480,0.198,319,243,81,196,-1,fourier_steel_freq_01985.png
3839,640,480,0.383,326,237,96,195,-1,fourier_steel_freq_03839.png
9578,640,480,0.957,319,238,87,200,-1,fourier_steel_freq_09578.png
2905,640,480,0.29,316,236,100,210,-1,fourier_steel_freq_02905.png
6268,640,480,0.626,317,239,95,199,-1,fourier_steel_freq_06268.png
5940,640,480,0.594,318,242,99,202,-1,fourier_steel_freq_05940.png
6379,640,480,0.637,319,236,96,196,-1,fourier_steel_freq_06379.png
523,640,480,0.052,319,243,96,202,-1,fourier_steel_freq_00523.png
9487,640,480,0.948,325,241,86,201,-1,fourier_steel_freq_09487.png
6113,640,480,0.611,320,240,92,210,-1,fourier_steel_freq_06113.png
4596,640,480,0.459,324,244,99,194,-1,fourier_steel_freq_04596.png
6480,640,480,0.648,322,235,96,199,-1,fourier_steel_freq_06480.png
5365,640,480,0.536,323,236,85,192,-1,fourier_steel_freq_05365.png
1863,640,480,0.186,325,242,83,194,-1,fourier_steel_freq_01863.png
4322,640,480,0.432,315,236,98,199,-1,fourier_steel_freq_04322.png
5054,640,480,0.505,322,240,83,196,-1,fourier_steel_freq_05054.png
4857,640,480,0.485,321,237,97,191,-1,fourier_steel_freq_04857.png
8462,640,480,0.846,324,242,80,207,-1,fourier_steel_freq_08462.png
8387,640,480,0.838,319,237,93,201,-1,fourier_steel_freq_08387.png
1048,640,480,0.104,326,244,94,193,-1,fourier_steel_freq_01048.png
1430,640,480,0.143,313,243,88,200,-1,fourier_steel_freq_01430.png
5479,640,480,0.547,323,240,80,204,-1,fourier_steel_freq_05479.png
3201,640,480,0.32,316,244,100,203,-1,fourier_steel_freq_03201.png
6038,640,480,0.603,319,239,82,209,-1,fourier_steel_freq_06038.png
7308,640,480,0.73,325,238,93,198,-1,fourier_steel_freq_07308.png
1568,640,480,0.156,318,240,87,196,-1,fourier_steel_freq_01568.png
4300,640,480,0.43,319,238,86,202,-1,fourier_steel_freq_04300.png
2296,640,480,0.229,323,240,96,207,-1,fourier_steel_freq_02296.png
2068,640,480,0.206,318,244,87,210,-1,fourier_steel_freq_02068.png
6430,640,480,0.643,317,236,89,208,-1,fourier_steel_freq_06430.png
5795,640,480,0.579,325,235,85,202,-1,fourier_steel_freq_05795.png
3512,640,480,0.351,321,239,91,209,-1,fourier_steel_freq_03512.png
613,640,480,0.061,323,237,91,210,-1,fourier_steel_freq_00613.png
498,640,480,0.049,325,239,94,201,-1,fourier_steel_freq_00498.png
6851,640,480,0.685,320,242,89,199,-1,fourier_steel_freq_06851.png
9213,640,480,0.921,323,237,81,204,-1,fourier_steel_freq_09213.png
9175,640,480,0.917,314,241,84,200,-1,fourier_steel_freq_09175.png
8296,640,480,0.829,323,239,100,204,-1,fourier_steel_freq_08296.png
8529,640,480,0.852,323,238,85,191,-1,fourier_steel_freq_08529.png
5322,640,480,0.532,320,237,93,209,-1,fourier_steel_freq_05322.png
5439,640,480,0.543,319,244,85,197,-1,fourier_steel_freq_05439.png
4126,640,480,0.412,319,237,99,200,-1,fourier_steel_freq_04126.png
2452,640,480,0.245,325,238,94,195,-1,fourier_steel_freq_02452.png
2618,640,480,0.261,323,242,100,192,-1,fourier_steel_freq_02618.png
7570,640,480,0.757,324,239,95,196,-1,fourier_steel_freq_07570.png
8273,640,480,0.827,315,235,80,196,-1,fourier_steel_freq_08273.png
991,640,480,0.099,315,241,84,199,-1,fourier_steel_freq_00991.png
7654,640,480,0.765,322,235,90,199,-1,fourier_steel_freq_07654.png
4225,640,480,0.422,317,240,92,196,-1,fourier_steel_freq_04225.png
9001,640,480,0.9,313,240,97,209,-1,fourier_steel_freq_09001.png
8562,640,480,0.856,318,239,100,209,-1,fourier_steel_freq_08562.png
6807,640,480,0.68,313,239,81,209,-1,fourier_steel_freq_06807.png
9795,640,480,0.979,325,239,92,194,-1,fourier_steel_freq_09795.png
5343,640,480,0.534,326,239,98,196,-1,fourier_steel_freq_05343.png
4376,640,480,0.437,315,240,82,195,-1,fourier_steel_freq_04376.png
9033,640,480,0.903,313,235,84,200,-1,fourier_steel_freq_09033.png
9501,640,480,0.95,319,238,84,195,-1,fourier_steel_freq_09501.png
3291,640,480,0.329,323,236,85,192,-1,fourier_steel_freq_03291.png
6037,640,480,0.603,316,243,92,199,-1,fourier_steel_freq_06037.png
6927,640,480,0.692,320,235,87,208,-1,fourier_steel_freq_06927.png
4598,640,480,0.459,314,242,85,192,-1,fourier_steel_freq_04598.png
3037,640,480,0.303,315,242,88,190,-1,fourier_steel_freq_03037.png
1895,640,480,0.189,316,243,97,199,-1,fourier_steel_freq_01895.png
2456,640,480,0.245,317,240,99,208,-1,fourier_steel_freq_02456.png
4911,640,480,0.491,313,237,99,194,-1,fourier_steel_freq_04911.png
7372,640,480,0.737,322,244,86,205,-1,fourier_steel_freq_07372.png
9189,640,480,0.918,323,235,86,201,-1,fourier_steel_freq_09189.png
2325,640,480,0.232,315,242,92,198,-1,fourier_steel_freq_02325.png
751,640,480,0.075,319,237,97,194,-1,fourier_steel_freq_00751.png
1189,640,480,0.118,324,243,94,198,-1,fourier_steel_freq_01189.png
4678,640,480,0.467,324,237,83,198,-1,fourier_steel_freq_04678.png
3649,640,480,0.364,322,243,93,190,-1,fourier_steel_freq_03649.png
6726,640,480,0.672,314,240,98,203,-1,fourier_steel_freq_06726.png
4489,640,480,0.448,319,240,98,196,-1,fourier_steel_freq_04489.png
5811,640,480,0.581,321,243,93,209,-1,fourier_steel_freq_05811.png
5269,640,480,0.526,323,237,89,203,-1,fourier_steel_freq_05269.png
488,640,480,0.048,326,235,80,194,-1,fourier_steel_freq_00488.png
7515,640,480,0.751,322,243,98,203,-1,fourier_steel_freq_07515.png
4413,640,480,0.441,325,235,86,205,-1,fourier_steel_freq_04413.png
376,640,480,0.037,314,240,80,208,-1,fourier_steel_freq_00376.png
4497,640,480,0.449,326,243,86,200,-1,fourier_steel_freq_04497.png
8968,640,480,0.896,314,237,86,210,-1,fourier_steel_freq_08968.png
6550,640,480,0.655,326,240,90,201,-1,fourier_steel_freq_06550.png
8551,640,480,0.855,320,239,81,208,-1,fourier_steel_freq_08551.png
7220,640,480,0.722,323,240,93,204,-1,fourier_steel_freq_07220.png
1439,640,480,0.143,319,241,95,196,-1,fourier_steel_freq_01439.png
1410,640,480,0.141,323,236,95,191,-1,fourier_steel_freq_01410.png
4442,640,480,0.444,326,238,99,198,-1,fourier_steel_freq_04442.png
4914,640,480,0.491,318,237,83,204,-1,fourier_steel_freq_04914.png
9272,640,480,0.927,318,235,82,200,-1,fourier_steel_freq_09272.png
2149,640,480,0.214,325,235,100,195,-1,fourier_steel_freq_02149.png
4315,640,480,0.431,321,241,98,195,-1,fourier_steel_freq_04315.png
9374,640,480,0.937,322,237,96,210,-1,fourier_steel_freq_09374.png
8466,640,480,0.846,322,237,83,199,-1,fourier_steel_freq_08466.png
5447,640,480,0.544,318,243,85,203,-1,fourier_steel_freq_05447.png
9174,640,480,0.917,320,244,81,204,-1,fourier_steel_freq_09174.png
3796,640,480,0.379,316,240,85,208,-1,fourier_steel_freq_03796.png
7437,640,480,0.743,319,241,82,194,-1,fourier_steel_freq_07437.png
1355,640,480,0.135,321,241,83,194,-1,fourier_steel_freq_01355.png
8856,640,480,0.885,325,237,96,196,-1,fourier_steel_freq_08856.png
3659,640,480,0.365,315,240,98,209,-1,fourier_steel_freq_03659.png
3832,640,480,0.383,318,243,81,206,-1,fourier_steel_freq_03832.png
7340,640,480,0.734,324,238,93,205,-1,fourier_steel_freq_07340.png
2225,640,480,0.222,313,237,88,200,-1,fourier_steel_freq_02225.png
8365,640,480,0.836,318,244,91,202,-1,fourier_steel_freq_08365.png
3848,640,480,0.384,324,244,100,193,-1,fourier_steel_freq_03848.png
1908,640,480,0.19,316,243,86,193,-1,fourier_steel_freq_01908.png
5858,640,480,0.585,315,235,81,190,-1,fourier_steel_freq_05858.png
462,640,480,0.046,318,244,85,202,-1,fourier_steel_freq_00462.png
4112,640,480,0.411,316,244,83,210,-1,fourier_steel_freq_04112.png
8458,640,480,0.845,321,238,84,190,-1,fourier_steel_freq_08458.png
4224,640,480,0.422,314,236,80,210,-1,fourier_steel_freq_04224.png
6508,640,480,0.65,316,235,93,197,-1,fourier_steel_freq_06508.png
7021,640,480,0.702,315,239,84,204,-1,fourier_steel_freq_07021.png
3856,640,480,0.385,318,236,87,210,-1,fourier_steel_freq_03856.png
7326,640,480,0.732,313,240,82,203,-1,fourier_steel_freq_07326.png
3935,640,480,0.393,320,240,84,191,-1,fourier_steel_freq_03935.png
8279,640,480,0.827,314,235,99,202,-1,fourier_steel_freq_08279.png
1301,640,480,0.13,321,237,84,209,-1,fourier_steel_freq_01301.png
3824,640,480,0.382,323,241,96,210,-1,fourier_steel_freq_03824.png
3620,640,480,0.362,322,244,99,195,-1,fourier_steel_freq_03620.png
6804,640,480,0.68,325,235,80,199,-1,fourier_steel_freq_06804.png
1963,640,480,0.196,323,243,89,195,-1,fourier_steel_freq_01963.png
6653,640,480,0.665,326,235,95,202,-1,fourier_steel_freq_06653.png
5599,640,480,0.559,326,238,87,207,-1,fourier_steel_freq_05599.png
