filename,epsilon
54496.png,0.414
54497.png,0.722
54498.png,0.016
54499.png,0.287
54500.png,0.481
54501.png,0.684
54502.png,0.913
54503.png,0.194
54504.png,0.496
54505.png,0.768
54506.png,0.111
54507.png,0.399
54508.png,0.674
54509.png,0.92
54510.png,0.173
54511.png,0.392
54512.png,0.645
54513.png,0.858
54514.png,0.116
54515.png,0.348
54516.png,0.584
54517.png,0.798
54518.png,0.028
54519.png,0.278
54520.png,0.499
54521.png,0.73
54522.png,0.951
54523.png,0.186
54524.png,0.379
54525.png,0.595
54526.png,0.813
54527.png,0.04
54528.png,0.258
54529.png,0.438
54530.png,0.645
54531.png,0.875
54532.png,0.058
54533.png,0.266
54534.png,0.442
54535.png,0.661
54536.png,0.865
54537.png,0.079
54538.png,0.308
54539.png,0.552
54540.png,0.808
54541.png,0.007
54542.png,0.235
54543.png,0.457
54544.png,0.677
54545.png,0.884
54546.png,0.116
54547.png,0.333
54548.png,0.612
54549.png,0.828
54550.png,0.041
54551.png,0.27
54552.png,0.5
54553.png,0.724
54554.png,0.903
54555.png,0.111
54556.png,0.339
54557.png,0.545
54558.png,0.758
54559.png,0.951
54560.png,0.191
54561.png,0.427
54562.png,0.701
54563.png,0.971
54564.png,0.236
54565.png,0.523
54566.png,0.774
54567.png,0.013
54568.png,0.266
54569.png,0.534
54570.png,0.776
54571.png,0.007
54572.png,0.233
54573.png,0.457
54574.png,0.694
54575.png,0.907
54576.png,0.134
54577.png,0.386
54578.png,0.632
54579.png,0.844
54580.png,0.074
54581.png,0.308
54582.png,0.542
54583.png,0.778
54584.png,0.013
54585.png,0.266
54586.png,0.481
54587.png,0.73
54588.png,0.931
54589.png,0.173
54590.png,0.403
54591.png,0.639
54592.png,0.87
54593.png,0.101
54594.png,0.313
54595.png,0.552
54596.png,0.8
54597.png,0.05
54598.png,0.291
54599.png,0.528
54600.png,0.777
54601.png,0.015
54602.png,0.235
54603.png,0.441
54604.png,0.697
54605.png,0.931
54606.png,0.173
54607.png,0.382
54608.png,0.616
54609.png,0.849
54610.png,0.085
54611.png,0.313
54612.png,0.534
54613.png,0.79
54614.png,0.015
54615.png,0.235
54616.png,0.454
54617.png,0.708
54618.png,0.946
54619.png,0.17
54620.png,0.386
54621.png,0.616
54622.png,0.868
54623.png,0.076
54624.png,0.297
54625.png,0.554
54626.png,0.813
54627.png,0.026
54628.png,0.25
54629.png,0.475
54630.png,0.715
54631.png,0.934
54632.png,0.131
54633.png,0.361
54634.png,0.592
54635.png,0.805
54636.png,0.998
54637.png,0.22
54638.png,0.437
54639.png,0.657
54640.png,0.866
54641.png,0.071
54642.png,0.291
54643.png,0.486
54644.png,0.73
54645.png,0.975
54646.png,0.22
54647.png,0.457
54648.png,0.677
54649.png,0.902
54650.png,0.121
54651.png,0.307
54652.png,0.508
54653.png,0.722
54654.png,0.92
54655.png,0.097
54656.png,0.27
54657.png,0.503
54658.png,0.745
54659.png,0.951
54660.png,0.179
54661.png,0.414
54662.png,0.684
54663.png,0.916
54664.png,0.151
54665.png,0.409
54666.png,0.693
54667.png,0.923
54668.png,0.15
54669.png,0.374
54670.png,0.604
54671.png,0.818
54672.png,0.001
54673.png,0.214
54674.png,0.429
54675.png,0.662
54676.png,0.863
54677.png,0.074
54678.png,0.294
54679.png,0.5
54680.png,0.73
54681.png,0.946
54682.png,0.195
54683.png,0.404
54684.png,0.665
54685.png,0.916
54686.png,0.186
54687.png,0.442
54688.png,0.695
54689.png,0.934
54690.png,0.154
54691.png,0.375
54692.png,0.592
54693.png,0.812
54694.png,0.007
54695.png,0.21
54696.png,0.435
54697.png,0.722
54698.png,0.971
54699.png,0.216
54700.png,0.475
54701.png,0.73
54702.png,0.966
54703.png,0.205
54704.png,0.435
54705.png,0.701
54706.png,0.938
54707.png,0.173
54708.png,0.442
54709.png,0.716
54710.png,0.969
54711.png,0.199
54712.png,0.427
54713.png,0.668
54714.png,0.875
54715.png,0.084
54716.png,0.306
54717.png,0.542
54718.png,0.754
54719.png,0.969
54720.png,0.173
54721.png,0.381
54722.png,0.579
54723.png,0.798
54724.png,0.033
54725.png,0.333
54726.png,0.614
54727.png,0.888
54728.png,0.146
54729.png,0.386
54730.png,0.593
54731.png,0.805
54732.png,0.015
54733.png,0.25
54734.png,0.457
54735.png,0.656
54736.png,0.868
54737.png,0.082
54738.png,0.289
54739.png,0.485
54740.png,0.744
54741.png,0.987
54742.png,0.23
54743.png,0.475
54744.png,0.751
54745.png,0.966
54746.png,0.159
54747.png,0.34
54748.png,0.536
54749.png,0.772
54750.png,0.979
54751.png,0.21
54752.png,0.473
54753.png,0.744
54754.png,0.954
54755.png,0.179
54756.png,0.409
54757.png,0.662
54758.png,0.882
54759.png,0.125
54760.png,0.344
54761.png,0.563
54762.png,0.774
54763.png,0.975
54764.png,0.176
54765.png,0.366
54766.png,0.542
54767.png,0.739
54768.png,0.946
54769.png,0.154
54770.png,0.347
54771.png,0.6
54772.png,0.866
54773.png,0.111
54774.png,0.338
54775.png,0.561
54776.png,0.794
54777.png,0.994
54778.png,0.173
54779.png,0.386
54780.png,0.572
54781.png,0.768
54782.png,0.99
54783.png,0.317
54784.png,0.621
54785.png,0.923
54786.png,0.186
54787.png,0.475
54788.png,0.744
54789.png,0.952
54790.png,0.179
54791.png,0.409
54792.png,0.656
54793.png,0.866
54794.png,0.078
54795.png,0.306
54796.png,0.552
54797.png,0.784
54798.png,0.984
54799.png,0.214
54800.png,0.442
54801.png,0.665
54802.png,0.884
54803.png,0.131
54804.png,0.366
54805.png,0.602
54806.png,0.837
54807.png,0.06
54808.png,0.285
54809.png,0.506
54810.png,0.739
54811.png,0.984
54812.png,0.224
54813.png,0.471
54814.png,0.744
54815.png,0.966
54816.png,0.201
54817.png,0.399
54818.png,0.607
54819.png,0.824
54820.png,0.05
54821.png,0.27
54822.png,0.52
54823.png,0.784
54824.png,0.012
54825.png,0.233
54826.png,0.442
54827.png,0.688
54828.png,0.91
54829.png,0.125
54830.png,0.315
54831.png,0.528
54832.png,0.744
54833.png,0.951
54834.png,0.15
54835.png,0.352
54836.png,0.554
54837.png,0.713
54838.png,0.899
54839.png,0.154
54840.png,0.445
54841.png,0.726
54842.png,0.039
54843.png,0.328
54844.png,0.6
54845.png,0.828
54846.png,0.066
54847.png,0.299
54848.png,0.528
54849.png,0.786
54850.png,0.05
54851.png,0.31
54852.png,0.556
54853.png,0.813
54854.png,0.053
54855.png,0.295
54856.png,0.534
54857.png,0.798
54858.png,0.05
54859.png,0.315
54860.png,0.563
54861.png,0.848
54862.png,0.117
54863.png,0.361
54864.png,0.613
54865.png,0.848
54866.png,0.082
54867.png,0.314
54868.png,0.528
54869.png,0.76
54870.png,0.975
54871.png,0.186
54872.png,0.39
54873.png,0.635
54874.png,0.878
54875.png,0.104
54876.png,0.333
54877.png,0.578
54878.png,0.824
54879.png,0.037
54880.png,0.266
54881.png,0.514
54882.png,0.756
54883.png,0.96
54884.png,0.186
54885.png,0.396
54886.png,0.622
54887.png,0.824
54888.png,0.042
54889.png,0.302
54890.png,0.562
54891.png,0.794
54892.png,0.01
54893.png,0.266
54894.png,0.497
54895.png,0.715
54896.png,0.925
54897.png,0.163
54898.png,0.409
54899.png,0.677
54900.png,0.898
54901.png,0.15
54902.png,0.386
54903.png,0.625
54904.png,0.828
54905.png,0.056
54906.png,0.288
54907.png,0.494
54908.png,0.704
54909.png,0.914
54910.png,0.14
54911.png,0.366
54912.png,0.613
54913.png,0.878
54914.png,0.125
54915.png,0.37
54916.png,0.615
54917.png,0.871
54918.png,0.104
54919.png,0.333
54920.png,0.546
54921.png,0.777
54922.png,0.979
54923.png,0.186
54924.png,0.386
54925.png,0.622
54926.png,0.798
54927.png,0.01
54928.png,0.233
54929.png,0.442
54930.png,0.631
54931.png,0.821
54932.png,0.037
54933.png,0.266
54934.png,0.475
54935.png,0.726
54936.png,0.954
54937.png,0.186
54938.png,0.395
54939.png,0.645
54940.png,0.916
54941.png,0.142
54942.png,0.374
54943.png,0.637
54944.png,0.888
54945.png,0.122
54946.png,0.344
54947.png,0.602
54948.png,0.866
54949.png,0.111
54950.png,0.352
54951.png,0.622
54952.png,0.875
54953.png,0.111
54954.png,0.32
54955.png,0.559
54956.png,0.805
54957.png,0.01
54958.png,0.222
54959.png,0.449
54960.png,0.686
54961.png,0.921
54962.png,0.13
54963.png,0.34
54964.png,0.546
54965.png,0.767
54966.png,0.96
54967.png,0.193
54968.png,0.402
54969.png,0.616
54970.png,0.805
54971.png,0.029
54972.png,0.242
54973.png,0.432
54974.png,0.676
54975.png,0.903
54976.png,0.146
54977.png,0.386
54978.png,0.634
54979.png,0.866
54980.png,0.08
54981.png,0.299
54982.png,0.503
54983.png,0.704
54984.png,0.923
54985.png,0.132
54986.png,0.339
54987.png,0.567
54988.png,0.79
54989.png,0.984
54990.png,0.174
54991.png,0.377
54992.png,0.574
54993.png,0.777
54994.png,0.984
54995.png,0.222
54996.png,0.491
54997.png,0.698
54998.png,0.911
54999.png,0.171
55000.png,0.409
55001.png,0.656
55002.png,0.898
55003.png,0.15
55004.png,0.409
55005.png,0.672
55006.png,0.898
55007.png,0.147
55008.png,0.386
55009.png,0.609
55010.png,0.848
55011.png,0.086
55012.png,0.322
55013.png,0.574
55014.png,0.813
55015.png,0.067
55016.png,0.315
55017.png,0.546
55018.png,0.784
55019.png,0.031
55020.png,0.27
55021.png,0.528
55022.png,0.774
55023.png,0.002
55024.png,0.26
55025.png,0.482
55026.png,0.698
55027.png,0.92
55028.png,0.15
55029.png,0.34
55030.png,0.536
55031.png,0.734
55032.png,0.96
55033.png,0.171
55034.png,0.328
55035.png,0.542
55036.png,0.739
55037.png,0.946
55038.png,0.191
55039.png,0.508
55040.png,0.813
55041.png,0.118
55042.png,0.374
55043.png,0.646
55044.png,0.878
55045.png,0.08
55046.png,0.271
55047.png,0.475
55048.png,0.677
55049.png,0.905
55050.png,0.131
55051.png,0.352
55052.png,0.607
55053.png,0.837
55054.png,0.053
55055.png,0.271
55056.png,0.528
55057.png,0.767
55058.png,0.979
55059.png,0.217
55060.png,0.437
55061.png,0.67
55062.png,0.86
55063.png,0.047
55064.png,0.242
55065.png,0.449
55066.png,0.662
55067.png,0.868
55068.png,0.111
55069.png,0.361
55070.png,0.585
55071.png,0.798
55072.png,0.02
55073.png,0.255
55074.png,0.471
55075.png,0.73
55076.png,0.002
55077.png,0.271
55078.png,0.514
55079.png,0.759
55080.png,0.002
55081.png,0.242
55082.png,0.445
55083.png,0.698
55084.png,0.936
55085.png,0.19
55086.png,0.42
55087.png,0.677
55088.png,0.954
55089.png,0.206
55090.png,0.457
55091.png,0.741
55092.png,0.002
55093.png,0.245
55094.png,0.465
55095.png,0.704
55096.png,0.923
55097.png,0.15
55098.png,0.361
55099.png,0.589
55100.png,0.816
55101.png,0.029
55102.png,0.233
55103.png,0.454
55104.png,0.677
55105.png,0.891
55106.png,0.125
55107.png,0.374
55108.png,0.637
55109.png,0.866
55110.png,0.096
55111.png,0.328
55112.png,0.578
55113.png,0.791
55114.png,0.01
55115.png,0.242
55116.png,0.457
55117.png,0.668
55118.png,0.86
55119.png,0.078
55120.png,0.282
55121.png,0.471
55122.png,0.672
55123.png,0.885
55124.png,0.122
55125.png,0.328
55126.png,0.578
55127.png,0.813
55128.png,0.037
55129.png,0.239
55130.png,0.465
55131.png,0.774
55132.png,0.002
55133.png,0.258
55134.png,0.5
55135.png,0.741
55136.png,0.975
55137.png,0.174
55138.png,0.396
55139.png,0.64
55140.png,0.877
55141.png,0.107
55142.png,0.328
55143.png,0.578
55144.png,0.821
55145.png,0.053
55146.png,0.301
55147.png,0.578
55148.png,0.844
55149.png,0.096
55150.png,0.361
55151.png,0.634
55152.png,0.867
55153.png,0.099
55154.png,0.352
55155.png,0.589
55156.png,0.813
55157.png,0.047
55158.png,0.295
55159.png,0.5
55160.png,0.716
55161.png,0.934
55162.png,0.164
55163.png,0.366
55164.png,0.578
55165.png,0.805
55166.png,0.002
55167.png,0.217
55168.png,0.429
55169.png,0.646
55170.png,0.854
55171.png,0.037
55172.png,0.245
55173.png,0.438
55174.png,0.617
55175.png,0.813
55176.png,0.057
55177.png,0.32
55178.png,0.568
55179.png,0.824
55180.png,0.08
55181.png,0.32
55182.png,0.546
55183.png,0.751
55184.png,0.966
55185.png,0.181
55186.png,0.377
55187.png,0.613
55188.png,0.828
55189.png,0.053
55190.png,0.26
55191.png,0.479
55192.png,0.698
55193.png,0.899
55194.png,0.099
55195.png,0.328
55196.png,0.559
55197.png,0.751
55198.png,0.966
55199.png,0.206
55200.png,0.426
55201.png,0.646
55202.png,0.86
55203.png,0.09
55204.png,0.307
55205.png,0.542
55206.png,0.777
55207.png,0.002
55208.png,0.185
55209.png,0.374
55210.png,0.631
55211.png,0.848
55212.png,0.056
55213.png,0.307
55214.png,0.573
55215.png,0.828
55216.png,0.059
55217.png,0.301
55218.png,0.578
55219.png,0.815
55220.png,0.053
55221.png,0.282
55222.png,0.546
55223.png,0.772
55224.png,0.979
55225.png,0.215
55226.png,0.478
55227.png,0.73
55228.png,0.955
55229.png,0.206
55230.png,0.467
55231.png,0.71
55232.png,0.923
55233.png,0.185
55234.png,0.418
55235.png,0.672
55236.png,0.882
55237.png,0.099
55238.png,0.34
55239.png,0.578
55240.png,0.781
55241.png,0.01
55242.png,0.251
55243.png,0.497
55244.png,0.73
55245.png,0.966
55246.png,0.234
55247.png,0.454
55248.png,0.668
55249.png,0.903
55250.png,0.122
55251.png,0.32
55252.png,0.528
55253.png,0.767
55254.png,0.989
55255.png,0.222
55256.png,0.433
55257.png,0.672
55258.png,0.898
55259.png,0.125
55260.png,0.34
55261.png,0.589
55262.png,0.821
55263.png,0.029
55264.png,0.234
55265.png,0.459
55266.png,0.698
55267.png,0.923
55268.png,0.164
55269.png,0.399
55270.png,0.656
55271.png,0.854
55272.png,0.053
55273.png,0.282
55274.png,0.498
55275.png,0.687
55276.png,0.854
55277.png,0.053
55278.png,0.276
55279.png,0.47
55280.png,0.656
55281.png,0.86
55282.png,0.067
55283.png,0.282
55284.png,0.514
55285.png,0.767
55286.png,0.01
55287.png,0.251
55288.png,0.465
55289.png,0.698
55290.png,0.925
55291.png,0.142
55292.png,0.339
55293.png,0.589
55294.png,0.824
55295.png,0.029
55296.png,0.234
55297.png,0.445
55298.png,0.685
55299.png,0.882
55300.png,0.08
55301.png,0.301
55302.png,0.568
55303.png,0.798
55304.png,0.01
55305.png,0.247
55306.png,0.497
55307.png,0.716
55308.png,0.917
55309.png,0.147
55310.png,0.366
55311.png,0.619
55312.png,0.834
55313.png,0.071
55314.png,0.301
55315.png,0.528
55316.png,0.76
55317.png,0.966
55318.png,0.201
55319.png,0.421
55320.png,0.619
55321.png,0.824
55322.png,0.04
55323.png,0.26
55324.png,0.475
55325.png,0.751
55326.png,0.002
55327.png,0.228
55328.png,0.442
55329.png,0.686
55330.png,0.908
55331.png,0.125
55332.png,0.366
55333.png,0.578
55334.png,0.791
55335.png,0.989
55336.png,0.157
55337.png,0.344
55338.png,0.563
55339.png,0.756
55340.png,0.96
55341.png,0.228
55342.png,0.465
55343.png,0.676
55344.png,0.923
55345.png,0.188
55346.png,0.462
55347.png,0.721
55348.png,0.015
55349.png,0.276
55350.png,0.542
55351.png,0.767
55352.png,0.966
55353.png,0.222
55354.png,0.429
55355.png,0.649
55356.png,0.848
55357.png,0.096
55358.png,0.32
55359.png,0.528
55360.png,0.733
55361.png,0.954
55362.png,0.206
55363.png,0.453
55364.png,0.716
55365.png,0.988
55366.png,0.26
55367.png,0.487
55368.png,0.716
55369.png,0.946
55370.png,0.192
55371.png,0.418
55372.png,0.646
55373.png,0.86
55374.png,0.09
55375.png,0.299
55376.png,0.542
55377.png,0.798
55378.png,0.047
55379.png,0.276
55380.png,0.503
55381.png,0.73
55382.png,0.946
55383.png,0.178
55384.png,0.366
55385.png,0.578
55386.png,0.805
55387.png,0.01
55388.png,0.228
55389.png,0.421
55390.png,0.641
55391.png,0.854
55392.png,0.056
55393.png,0.295
55394.png,0.506
55395.png,0.704
55396.png,0.898
55397.png,0.122
55398.png,0.366
55399.png,0.578
55400.png,0.798
55401.png,0.002
55402.png,0.229
55403.png,0.421
55404.png,0.656
55405.png,0.877
55406.png,0.122
55407.png,0.366
55408.png,0.638
55409.png,0.878
55410.png,0.174
55411.png,0.374
55412.png,0.607
55413.png,0.838
55414.png,0.122
55415.png,0.399
55416.png,0.665
55417.png,0.898
55418.png,0.122
55419.png,0.344
55420.png,0.546
55421.png,0.774
55422.png,0.966
55423.png,0.178
55424.png,0.374
55425.png,0.604
55426.png,0.798
55427.png,0.966
55428.png,0.174
55429.png,0.414
55430.png,0.645
55431.png,0.858
55432.png,0.108
55433.png,0.429
55434.png,0.716
55435.png,0.01
55436.png,0.275
55437.png,0.559
55438.png,0.828
55439.png,0.061
55440.png,0.301
55441.png,0.528
55442.png,0.751
55443.png,0.941
55444.png,0.157
55445.png,0.374
55446.png,0.596
55447.png,0.798
55448.png,0.01
55449.png,0.257
55450.png,0.479
55451.png,0.676
55452.png,0.885
55453.png,0.108
55454.png,0.326
55455.png,0.546
55456.png,0.798
55457.png,0.02
55458.png,0.26
55459.png,0.457
55460.png,0.685
55461.png,0.905
55462.png,0.117
55463.png,0.348
55464.png,0.578
55465.png,0.813
55466.png,0.029
55467.png,0.265
55468.png,0.514
55469.png,0.741
55470.png,0.929
55471.png,0.178
55472.png,0.387
55473.png,0.601
55474.png,0.798
55475.png,0.01
55476.png,0.229
55477.png,0.435
55478.png,0.622
55479.png,0.813
55480.png,0.029
55481.png,0.251
55482.png,0.458
55483.png,0.669
55484.png,0.869
55485.png,0.09
55486.png,0.251
55487.png,0.445
55488.png,0.635
55489.png,0.858
55490.png,0.099
55491.png,0.366
55492.png,0.645
55493.png,0.899
55494.png,0.153
55495.png,0.387
55496.png,0.596
55497.png,0.821
55498.png,0.037
55499.png,0.257
55500.png,0.559
55501.png,0.813
55502.png,0.065
55503.png,0.32
55504.png,0.578
55505.png,0.824
55506.png,0.053
55507.png,0.299
55508.png,0.546
55509.png,0.751
55510.png,0.996
55511.png,0.251
55512.png,0.479
55513.png,0.685
55514.png,0.923
55515.png,0.195
55516.png,0.399
55517.png,0.641
55518.png,0.838
55519.png,0.08
55520.png,0.307
55521.png,0.517
55522.png,0.733
55523.png,0.941
55524.png,0.157
55525.png,0.349
55526.png,0.578
55527.png,0.786
55528.png,0.966
55529.png,0.168
55530.png,0.39
55531.png,0.628
55532.png,0.853
55533.png,0.099
55534.png,0.366
55535.png,0.632
55536.png,0.854
55537.png,0.087
55538.png,0.348
55539.png,0.601
55540.png,0.815
55541.png,0.053
55542.png,0.271
55543.png,0.509
55544.png,0.716
55545.png,0.917
55546.png,0.142
55547.png,0.352
55548.png,0.559
55549.png,0.751
55550.png,0.966
55551.png,0.201
55552.png,0.386
55553.png,0.596
55554.png,0.815
55555.png,0.037
55556.png,0.234
55557.png,0.399
55558.png,0.589
55559.png,0.786
55560.png,0.966
55561.png,0.228
55562.png,0.479
55563.png,0.721
55564.png,0.955
55565.png,0.229
55566.png,0.438
55567.png,0.656
55568.png,0.848
55569.png,0.056
55570.png,0.32
55571.png,0.528
55572.png,0.762
55573.png,0.966
55574.png,0.212
55575.png,0.446
55576.png,0.64
55577.png,0.848
55578.png,0.075
55579.png,0.285
55580.png,0.497
55581.png,0.704
55582.png,0.923
55583.png,0.126
55584.png,0.349
55585.png,0.514
55586.png,0.733
55587.png,0.931
55588.png,0.125
55589.png,0.344
55590.png,0.573
55591.png,0.79
55592.png,0.99
55593.png,0.195
55594.png,0.429
55595.png,0.676
55596.png,0.891
55597.png,0.171
55598.png,0.442
55599.png,0.716
55600.png,0.941
55601.png,0.222
55602.png,0.482
55603.png,0.684
55604.png,0.898
55605.png,0.157
55606.png,0.414
55607.png,0.676
55608.png,0.917
55609.png,0.207
55610.png,0.467
55611.png,0.716
55612.png,0.941
55613.png,0.188
55614.png,0.449
55615.png,0.656
55616.png,0.877
55617.png,0.108
55618.png,0.332
55619.png,0.528
55620.png,0.721
55621.png,0.946
55622.png,0.171
55623.png,0.366
55624.png,0.559
55625.png,0.762
55626.png,0.988
55627.png,0.201
55628.png,0.381
55629.png,0.578
55630.png,0.798
55631.png,0.988
55632.png,0.188
55633.png,0.386
55634.png,0.665
55635.png,0.923
55636.png,0.188
55637.png,0.429
55638.png,0.645
55639.png,0.86
55640.png,0.08
55641.png,0.282
55642.png,0.494
55643.png,0.716
55644.png,0.889
55645.png,0.108
55646.png,0.328
55647.png,0.559
55648.png,0.79
55649.png,0.037
55650.png,0.251
55651.png,0.467
55652.png,0.656
55653.png,0.854
55654.png,0.098
55655.png,0.299
55656.png,0.528
55657.png,0.777
55658.png,0.988
55659.png,0.174
55660.png,0.366
55661.png,0.559
55662.png,0.741
55663.png,0.941
55664.png,0.178
55665.png,0.374
55666.png,0.647
55667.png,0.854
55668.png,0.117
55669.png,0.349
55670.png,0.589
55671.png,0.785
55672.png,0.002
55673.png,0.229
55674.png,0.429
55675.png,0.646
55676.png,0.851
55677.png,0.095
55678.png,0.307
55679.png,0.542
55680.png,0.741
55681.png,0.99
55682.png,0.201
55683.png,0.366
55684.png,0.607
55685.png,0.818
55686.png,0.02
55687.png,0.195
55688.png,0.381
55689.png,0.613
55690.png,0.821
55691.png,0.02
55692.png,0.244
55693.png,0.487
55694.png,0.698
55695.png,0.91
55696.png,0.162
55697.png,0.366
55698.png,0.619
55699.png,0.831
55700.png,0.053
55701.png,0.237
55702.png,0.449
55703.png,0.645
55704.png,0.821
55705.png,0.037
55706.png,0.251
55707.png,0.458
55708.png,0.698
55709.png,0.954
55710.png,0.251
55711.png,0.475
55712.png,0.716
55713.png,0.979
55714.png,0.237
55715.png,0.467
55716.png,0.685
55717.png,0.941
55718.png,0.178
55719.png,0.429
55720.png,0.645
55721.png,0.898
55722.png,0.157
55723.png,0.386
55724.png,0.64
55725.png,0.854
55726.png,0.091
55727.png,0.295
55728.png,0.528
55729.png,0.781
55730.png,0.002
55731.png,0.237
55732.png,0.457
55733.png,0.684
55734.png,0.899
55735.png,0.094
55736.png,0.286
55737.png,0.506
55738.png,0.698
55739.png,0.851
55740.png,0.099
55741.png,0.299
55742.png,0.503
55743.png,0.741
55744.png,0.99
55745.png,0.237
55746.png,0.462
55747.png,0.676
55748.png,0.899
55749.png,0.125
55750.png,0.32
55751.png,0.546
55752.png,0.751
55753.png,0.01
55754.png,0.174
55755.png,0.366
55756.png,0.596
55757.png,0.798
55758.png,0.02
55759.png,0.244
55760.png,0.485
55761.png,0.698
55762.png,0.91
55763.png,0.188
55764.png,0.443
55765.png,0.656
55766.png,0.899
55767.png,0.142
55768.png,0.366
55769.png,0.589
55770.png,0.785
55771.png,0.01
55772.png,0.216
55773.png,0.386
