filename,epsilon
55335.png,0.963
55336.png,0.658
55337.png,0.228
55338.png,0.539
55339.png,0.7
55340.png,0.792
55341.png,0.658
55342.png,0.658
55343.png,0.205
55344.png,0.082
55345.png,0.429
55346.png,0.658
55347.png,0.714
55348.png,0.714
55349.png,0.43
55350.png,0.642
55351.png,0.73
55352.png,0.658
55353.png,0.43
55354.png,0.545
55355.png,0.714
55356.png,0.792
55357.png,0.082
55358.png,0.501
55359.png,0.574
55360.png,0.714
55361.png,0.792
55362.png,0.792
55363.png,0.714
55364.png,0.714
55365.png,0.207
55366.png,0.43
55367.png,0.658
55368.png,0.73
55369.png,0.963
55370.png,0.43
55371.png,0.207
55372.png,0.724
55373.png,0.658
55374.png,0.145
55375.png,0.43
55376.png,0.7
55377.png,0.792
55378.png,0.202
55379.png,0.202
55380.png,0.658
55381.png,0.73
55382.png,0.963
55383.png,0.202
55384.png,0.501
55385.png,0.684
55386.png,0.792
55387.png,0.999
55388.png,0.43
55389.png,0.553
55390.png,0.7
55391.png,0.792
55392.png,0.207
55393.png,0.43
55394.png,0.658
55395.png,0.73
55396.png,0.963
55397.png,0.222
55398.png,0.472
55399.png,0.658
55400.png,0.804
55401.png,0.063
55402.png,0.43
55403.png,0.501
55404.png,0.658
55405.png,0.792
55406.png,0.93
55407.png,0.228
55408.png,0.72
55409.png,0.658
55410.png,0.658
55411.png,0.43
55412.png,0.684
55413.png,0.72
55414.png,0.999
55415.png,0.501
55416.png,0.714
55417.png,0.714
55418.png,0.207
55419.png,0.43
55420.png,0.658
55421.png,0.792
55422.png,0.999
55423.png,0.222
55424.png,0.501
55425.png,0.714
55426.png,0.804
55427.png,0.999
55428.png,0.306
55429.png,0.228
55430.png,0.714
55431.png,0.684
55432.png,0.792
55433.png,0.703
55434.png,0.714
55435.png,0.228
55436.png,0.658
55437.png,0.714
55438.png,0.684
55439.png,0.145
55440.png,0.501
55441.png,0.7
55442.png,0.792
55443.png,0.658
55444.png,0.202
55445.png,0.501
55446.png,0.684
55447.png,0.792
55448.png,0.658
55449.png,0.222
55450.png,0.684
55451.png,0.792
55452.png,0.658
55453.png,0.228
55454.png,0.228
55455.png,0.642
55456.png,0.809
55457.png,0.658
55458.png,0.228
55459.png,0.658
55460.png,0.714
55461.png,0.642
55462.png,0.658
55463.png,0.228
55464.png,0.658
55465.png,0.792
55466.png,0.999
55467.png,0.228
55468.png,0.658
55469.png,0.792
55470.png,0.684
55471.png,0.658
55472.png,0.222
55473.png,0.714
55474.png,0.792
55475.png,0.999
55476.png,0.228
55477.png,0.501
55478.png,0.7
55479.png,0.792
55480.png,0.658
55481.png,0.501
55482.png,0.684
55483.png,0.714
55484.png,0.684
55485.png,0.202
55486.png,0.235
55487.png,0.501
55488.png,0.671
55489.png,0.792
55490.png,0.93
55491.png,0.228
55492.png,0.792
55493.png,0.642
55494.png,0.658
55495.png,0.228
55496.png,0.73
55497.png,0.714
55498.png,0.284
55499.png,0.684
55500.png,0.714
55501.png,0.7
55502.png,0.145
55503.png,0.658
55504.png,0.658
55505.png,0.714
55506.png,0.202
55507.png,0.228
55508.png,0.7
55509.png,0.792
55510.png,0.035
55511.png,0.213
55512.png,0.658
55513.png,0.73
55514.png,0.963
55515.png,0.202
55516.png,0.658
55517.png,0.73
55518.png,0.792
55519.png,0.082
55520.png,0.228
55521.png,0.684
55522.png,0.792
55523.png,0.684
55524.png,0.228
55525.png,0.501
55526.png,0.684
55527.png,0.792
55528.png,0.145
55529.png,0.658
55530.png,0.43
55531.png,0.658
55532.png,0.714
55533.png,0.658
55534.png,0.699
55535.png,0.714
55536.png,0.658
55537.png,0.963
55538.png,0.658
55539.png,0.684
55540.png,0.792
55541.png,0.082
55542.png,0.228
55543.png,0.658
55544.png,0.792
55545.png,0.658
55546.png,0.684
55547.png,0.501
55548.png,0.684
55549.png,0.792
55550.png,0.013
55551.png,0.714
55552.png,0.658
55553.png,0.73
55554.png,0.792
55555.png,0.082
55556.png,0.43
55557.png,0.207
55558.png,0.658
55559.png,0.792
55560.png,0.684
55561.png,0.684
55562.png,0.658
55563.png,0.714
55564.png,0.999
55565.png,0.684
55566.png,0.658
55567.png,0.714
55568.png,0.714
55569.png,0.082
55570.png,0.501
55571.png,0.684
55572.png,0.792
55573.png,0.971
55574.png,0.202
55575.png,0.658
55576.png,0.714
55577.png,0.792
55578.png,0.658
55579.png,0.43
55580.png,0.574
55581.png,0.73
55582.png,0.684
55583.png,0.202
55584.png,0.501
55585.png,0.574
55586.png,0.737
55587.png,0.899
55588.png,0.235
55589.png,0.472
55590.png,0.658
55591.png,0.792
55592.png,0.963
55593.png,0.145
55594.png,0.43
55595.png,0.684
55596.png,0.714
55597.png,0.792
55598.png,0.658
55599.png,0.792
55600.png,0.207
55601.png,0.145
55602.png,0.699
55603.png,0.714
55604.png,0.714
55605.png,0.792
55606.png,0.658
55607.png,0.792
55608.png,0.684
55609.png,0.202
55610.png,0.699
55611.png,0.792
55612.png,0.963
55613.png,0.228
55614.png,0.684
55615.png,0.792
55616.png,0.658
55617.png,0.202
55618.png,0.228
55619.png,0.7
55620.png,0.792
55621.png,0.082
55622.png,0.228
55623.png,0.658
55624.png,0.73
55625.png,0.792
55626.png,0.067
55627.png,0.235
55628.png,0.792
55629.png,0.714
55630.png,0.714
55631.png,0.101
55632.png,0.235
55633.png,0.658
55634.png,0.714
55635.png,0.7
55636.png,0.222
55637.png,0.684
55638.png,0.792
55639.png,0.714
55640.png,0.202
55641.png,0.222
55642.png,0.714
55643.png,0.792
55644.png,0.714
55645.png,0.684
55646.png,0.714
55647.png,0.714
55648.png,0.714
55649.png,0.999
55650.png,0.228
55651.png,0.684
55652.png,0.792
55653.png,0.792
55654.png,0.082
55655.png,0.658
55656.png,0.792
55657.png,0.714
55658.png,0.082
55659.png,0.202
55660.png,0.501
55661.png,0.714
55662.png,0.714
55663.png,0.082
55664.png,0.43
55665.png,0.714
55666.png,0.73
55667.png,0.714
55668.png,0.658
55669.png,0.658
55670.png,0.658
55671.png,0.792
55672.png,0.684
55673.png,0.714
55674.png,0.714
55675.png,0.792
55676.png,0.684
55677.png,0.658
55678.png,0.658
55679.png,0.714
55680.png,0.792
55681.png,0.963
55682.png,0.642
55683.png,0.684
55684.png,0.7
55685.png,0.792
55686.png,0.658
55687.png,0.43
55688.png,0.737
55689.png,0.714
55690.png,0.714
55691.png,0.658
55692.png,0.228
55693.png,0.684
55694.png,0.714
55695.png,0.684
55696.png,0.714
55697.png,0.658
55698.png,0.792
55699.png,0.684
55700.png,0.658
55701.png,0.792
55702.png,0.658
55703.png,0.714
55704.png,0.714
55705.png,0.082
55706.png,0.43
55707.png,0.228
55708.png,0.714
55709.png,0.207
55710.png,0.202
55711.png,0.737
55712.png,0.792
55713.png,0.684
55714.png,0.205
55715.png,0.792
55716.png,0.714
55717.png,0.013
55718.png,0.213
55719.png,0.658
55720.png,0.792
55721.png,0.684
55722.png,0.7
55723.png,0.658
55724.png,0.792
55725.png,0.7
55726.png,0.202
55727.png,0.684
55728.png,0.642
55729.png,0.792
55730.png,0.684
55731.png,0.501
55732.png,0.642
55733.png,0.205
55734.png,0.642
55735.png,0.7
55736.png,0.658
55737.png,0.658
55738.png,0.73
55739.png,0.7
55740.png,0.658
55741.png,0.43
55742.png,0.658
55743.png,0.73
55744.png,0.684
55745.png,0.658
55746.png,0.658
55747.png,0.658
55748.png,0.714
55749.png,0.658
55750.png,0.714
55751.png,0.228
55752.png,0.792
55753.png,0.082
55754.png,0.228
55755.png,0.714
55756.png,0.737
55757.png,0.714
55758.png,0.684
55759.png,0.501
55760.png,0.658
55761.png,0.714
55762.png,0.7
55763.png,0.658
55764.png,0.714
55765.png,0.792
55766.png,0.714
55767.png,0.699
55768.png,0.714
55769.png,0.737
55770.png,0.714
55771.png,0.684
55772.png,0.43
55773.png,0.714
55774.png,0.714
55775.png,0.684
55776.png,0.658
55777.png,0.228
55778.png,0.684
55779.png,0.792
55780.png,0.684
55781.png,0.658
55782.png,0.658
55783.png,0.792
55784.png,0.684
55785.png,0.658
55786.png,0.714
55787.png,0.792
55788.png,0.714
55789.png,0.684
55790.png,0.082
55791.png,0.658
55792.png,0.284
55793.png,0.684
55794.png,0.792
55795.png,0.684
55796.png,0.792
55797.png,0.658
55798.png,0.69
55799.png,0.699
55800.png,0.082
55801.png,0.792
55802.png,0.228
55803.png,0.684
55804.png,0.792
55805.png,0.684
55806.png,0.228
55807.png,0.792
55808.png,0.684
55809.png,0.792
55810.png,0.963
55811.png,0.684
55812.png,0.714
55813.png,0.43
55814.png,0.7
55815.png,0.228
55816.png,0.228
55817.png,0.684
55818.png,0.7
55819.png,0.792
55820.png,0.035
55821.png,0.207
55822.png,0.501
55823.png,0.792
55824.png,0.714
55825.png,0.714
55826.png,0.228
55827.png,0.684
55828.png,0.082
55829.png,0.228
55830.png,0.699
55831.png,0.792
55832.png,0.963
55833.png,0.658
55834.png,0.228
55835.png,0.684
55836.png,0.792
55837.png,0.963
55838.png,0.228
55839.png,0.684
55840.png,0.714
55841.png,0.963
55842.png,0.699
55843.png,0.684
55844.png,0.737
55845.png,0.714
55846.png,0.082
55847.png,0.202
55848.png,0.792
55849.png,0.684
55850.png,0.714
55851.png,0.7
55852.png,0.228
55853.png,0.228
55854.png,0.72
55855.png,0.792
55856.png,0.7
55857.png,0.792
55858.png,0.658
55859.png,0.792
55860.png,0.684
55861.png,0.658
55862.png,0.684
55863.png,0.737
55864.png,0.684
55865.png,0.684
55866.png,0.684
55867.png,0.792
55868.png,0.684
55869.png,0.684
55870.png,0.684
55871.png,0.792
55872.png,0.699
55873.png,0.082
55874.png,0.792
55875.png,0.714
55876.png,0.792
55877.png,0.963
55878.png,0.714
55879.png,0.658
55880.png,0.792
55881.png,0.792
55882.png,0.684
55883.png,0.222
55884.png,0.737
55885.png,0.792
55886.png,0.684
55887.png,0.222
55888.png,0.228
55889.png,0.714
55890.png,0.792
55891.png,0.684
55892.png,0.792
55893.png,0.792
55894.png,0.684
55895.png,0.792
55896.png,0.684
55897.png,0.202
55898.png,0.658
55899.png,0.792
55900.png,0.792
55901.png,0.082
55902.png,0.792
55903.png,0.684
55904.png,0.72
55905.png,0.642
55906.png,0.684
55907.png,0.792
55908.png,0.684
55909.png,0.792
55910.png,0.684
55911.png,0.714
55912.png,0.714
55913.png,0.642
55914.png,0.684
55915.png,0.7
55916.png,0.501
55917.png,0.684
55918.png,0.684
55919.png,0.684
55920.png,0.082
55921.png,0.684
55922.png,0.714
55923.png,0.72
55924.png,0.684
55925.png,0.082
55926.png,0.684
55927.png,0.684
55928.png,0.7
55929.png,0.7
55930.png,0.792
55931.png,0.714
55932.png,0.213
55933.png,0.642
55934.png,0.792
55935.png,0.684
55936.png,0.714
55937.png,0.714
55938.png,0.684
55939.png,0.684
55940.png,0.714
55941.png,0.792
55942.png,0.684
55943.png,0.7
55944.png,0.7
55945.png,0.792
55946.png,0.684
55947.png,0.082
55948.png,0.658
55949.png,0.684
55950.png,0.714
55951.png,0.684
55952.png,0.684
55953.png,0.228
55954.png,0.714
55955.png,0.792
55956.png,0.684
55957.png,0.145
55958.png,0.228
55959.png,0.714
55960.png,0.714
55961.png,0.684
55962.png,0.684
55963.png,0.228
55964.png,0.714
55965.png,0.714
55966.png,0.082
55967.png,0.7
55968.png,0.684
55969.png,0.714
55970.png,0.714
55971.png,0.082
55972.png,0.228
55973.png,0.684
55974.png,0.792
55975.png,0.684
55976.png,0.684
55977.png,0.792
55978.png,0.684
55979.png,0.714
55980.png,0.684
55981.png,0.684
55982.png,0.501
55983.png,0.567
55984.png,0.642
55985.png,0.684
55986.png,0.222
55987.png,0.658
55988.png,0.658
55989.png,0.792
55990.png,0.658
55991.png,0.684
55992.png,0.737
55993.png,0.684
55994.png,0.714
55995.png,0.684
55996.png,0.658
55997.png,0.658
55998.png,0.658
55999.png,0.714
56000.png,0.684
56001.png,0.714
56002.png,0.792
56003.png,0.714
56004.png,0.714
56005.png,0.684
56006.png,0.7
56007.png,0.228
56008.png,0.684
56009.png,0.792
56010.png,0.7
56011.png,0.684
56012.png,0.684
56013.png,0.684
56014.png,0.082
56015.png,0.684
56016.png,0.792
56017.png,0.684
56018.png,0.684
56019.png,0.082
56020.png,0.235
56021.png,0.658
56022.png,0.714
56023.png,0.684
56024.png,0.684
56025.png,0.235
56026.png,0.683
56027.png,0.714
56028.png,0.642
56029.png,0.202
56030.png,0.714
56031.png,0.703
56032.png,0.684
56033.png,0.684
56034.png,0.684
56035.png,0.501
56036.png,0.684
56037.png,0.792
56038.png,0.7
56039.png,0.684
56040.png,0.684
56041.png,0.684
56042.png,0.658
56043.png,0.684
56044.png,0.684
56045.png,0.714
56046.png,0.714
56047.png,0.684
56048.png,0.228
56049.png,0.684
56050.png,0.684
56051.png,0.73
56052.png,0.7
56053.png,0.202
56054.png,0.658
56055.png,0.684
56056.png,0.714
56057.png,0.684
56058.png,0.301
56059.png,0.792
56060.png,0.658
56061.png,0.658
56062.png,0.684
56063.png,0.684
56064.png,0.658
56065.png,0.714
56066.png,0.658
56067.png,0.714
56068.png,0.714
56069.png,0.658
56070.png,0.235
56071.png,0.658
56072.png,0.082
56073.png,0.684
56074.png,0.699
56075.png,0.714
56076.png,0.684
56077.png,0.658
56078.png,0.43
56079.png,0.714
56080.png,0.7
56081.png,0.684
56082.png,0.207
56083.png,0.658
56084.png,0.642
56085.png,0.642
56086.png,0.684
56087.png,0.684
56088.png,0.714
56089.png,0.7
56090.png,0.714
56091.png,0.684
56092.png,0.7
56093.png,0.228
56094.png,0.714
56095.png,0.72
56096.png,0.7
56097.png,0.222
56098.png,0.684
56099.png,0.714
56100.png,0.684
56101.png,0.792
56102.png,0.228
56103.png,0.792
56104.png,0.671
56105.png,0.235
56106.png,0.501
56107.png,0.658
56108.png,0.642
56109.png,0.684
56110.png,0.228
56111.png,0.658
56112.png,0.714
56113.png,0.684
56114.png,0.658
56115.png,0.792
56116.png,0.684
56117.png,0.714
56118.png,0.082
56119.png,0.202
56120.png,0.43
56121.png,0.714
56122.png,0.7
56123.png,0.684
56124.png,0.228
56125.png,0.792
56126.png,0.658
56127.png,0.684
56128.png,0.082
56129.png,0.202
56130.png,0.43
56131.png,0.658
56132.png,0.658
56133.png,0.714
56134.png,0.202
56135.png,0.243
56136.png,0.658
56137.png,0.642
56138.png,0.684
56139.png,0.202
56140.png,0.43
56141.png,0.658
56142.png,0.714
56143.png,0.684
56144.png,0.252
56145.png,0.43
56146.png,0.658
56147.png,0.714
56148.png,0.999
56149.png,0.082
56150.png,0.699
56151.png,0.684
56152.png,0.642
56153.png,0.222
56154.png,0.658
56155.png,0.658
56156.png,0.7
56157.png,0.714
56158.png,0.082
56159.png,0.43
56160.png,0.658
56161.png,0.714
56162.png,0.082
56163.png,0.228
56164.png,0.658
56165.png,0.684
56166.png,0.684
56167.png,0.228
56168.png,0.792
56169.png,0.658
56170.png,0.658
56171.png,0.684
56172.png,0.658
56173.png,0.228
56174.png,0.228
56175.png,0.658
56176.png,0.714
56177.png,0.684
56178.png,0.222
56179.png,0.43
56180.png,0.684
56181.png,0.714
56182.png,0.684
56183.png,0.249
56184.png,0.658
56185.png,0.658
56186.png,0.72
56187.png,0.684
56188.png,0.684
56189.png,0.684
56190.png,0.658
56191.png,0.658
56192.png,0.228
56193.png,0.684
56194.png,0.699
56195.png,0.642
56196.png,0.228
56197.png,0.658
56198.png,0.082
56199.png,0.658
56200.png,0.658
56201.png,0.684
56202.png,0.684
56203.png,0.082
56204.png,0.228
56205.png,0.228
56206.png,0.714
56207.png,0.684
56208.png,0.228
56209.png,0.658
56210.png,0.658
56211.png,0.862
56212.png,0.082
56213.png,0.207
56214.png,0.684
56215.png,0.714
56216.png,0.792
56217.png,0.658
56218.png,0.658
56219.png,0.658
56220.png,0.684
56221.png,0.963
56222.png,0.684
56223.png,0.684
56224.png,0.684
56225.png,0.7
56226.png,0.658
56227.png,0.228
56228.png,0.714
56229.png,0.684
56230.png,0.684
56231.png,0.235
56232.png,0.658
56233.png,0.658
56234.png,0.642
56235.png,0.7
56236.png,0.228
56237.png,0.501
56238.png,0.658
56239.png,0.684
56240.png,0.714
56241.png,0.684
56242.png,0.228
56243.png,0.658
56244.png,0.658
56245.png,0.658
56246.png,0.72
56247.png,0.235
56248.png,0.684
56249.png,0.684
56250.png,0.658
56251.png,0.658
56252.png,0.501
56253.png,0.684
56254.png,0.658
56255.png,0.658
56256.png,0.222
56257.png,0.683
56258.png,0.714
56259.png,0.714
56260.png,0.684
56261.png,0.228
56262.png,0.658
56263.png,0.792
56264.png,0.7
56265.png,0.202
56266.png,0.222
56267.png,0.574
56268.png,0.792
56269.png,0.684
56270.png,0.501
56271.png,0.539
56272.png,0.792
56273.png,0.658
56274.png,0.658
56275.png,0.792
56276.png,0.658
56277.png,0.73
56278.png,0.7
56279.png,0.202
56280.png,0.222
56281.png,0.658
56282.png,0.7
56283.png,0.658
56284.png,0.658
56285.png,0.501
56286.png,0.658
56287.png,0.658
56288.png,0.658
56289.png,0.207
56290.png,0.43
56291.png,0.658
56292.png,0.658
56293.png,0.684
56294.png,0.228
56295.png,0.366
56296.png,0.658
56297.png,0.684
56298.png,0.7
56299.png,0.684
56300.png,0.228
56301.png,0.472
56302.png,0.658
56303.png,0.658
56304.png,0.658
56305.png,0.714
56306.png,0.429
56307.png,0.574
56308.png,0.714
56309.png,0.684
56310.png,0.658
56311.png,0.238
56312.png,0.684
56313.png,0.658
56314.png,0.714
56315.png,0.684
56316.png,0.658
56317.png,0.684
56318.png,0.7
56319.png,0.207
56320.png,0.228
56321.png,0.658
56322.png,0.658
56323.png,0.684
56324.png,0.207
56325.png,0.501
56326.png,0.714
56327.png,0.658
56328.png,0.658
56329.png,0.228
56330.png,0.243
56331.png,0.792
56332.png,0.658
56333.png,0.684
56334.png,0.202
56335.png,0.501
56336.png,0.658
56337.png,0.658
56338.png,0.658
56339.png,0.684
56340.png,0.235
56341.png,0.684
56342.png,0.452
56343.png,0.714
56344.png,0.658
56345.png,0.684
56346.png,0.501
56347.png,0.658
56348.png,0.7
56349.png,0.228
56350.png,0.202
56351.png,0.658
56352.png,0.684
56353.png,0.7
56354.png,0.202
56355.png,0.243
56356.png,0.714
56357.png,0.205
56358.png,0.658
56359.png,0.684
56360.png,0.235
56361.png,0.684
56362.png,0.658
56363.png,0.714
56364.png,0.658
56365.png,0.684
56366.png,0.658
56367.png,0.7
56368.png,0.684
56369.png,0.714
56370.png,0.228
56371.png,0.43
56372.png,0.714
56373.png,0.714
56374.png,0.658
56375.png,0.269
56376.png,0.348
56377.png,0.658
56378.png,0.714
56379.png,0.684
56380.png,0.145
56381.png,0.301
56382.png,0.658
56383.png,0.7
56384.png,0.684
56385.png,0.228
56386.png,0.501
56387.png,0.792
56388.png,0.714
56389.png,0.684
56390.png,0.501
56391.png,0.658
56392.png,0.737
56393.png,0.658
56394.png,0.7
56395.png,0.235
56396.png,0.684
56397.png,0.684
56398.png,0.684
56399.png,0.658
56400.png,0.684
56401.png,0.658
56402.png,0.714
56403.png,0.658
56404.png,0.684
56405.png,0.228
56406.png,0.658
56407.png,0.222
56408.png,0.658
56409.png,0.658
56410.png,0.43
56411.png,0.658
56412.png,0.714
56413.png,0.658
56414.png,0.207
56415.png,0.228
56416.png,0.684
56417.png,0.658
56418.png,0.658
56419.png,0.207
56420.png,0.671
56421.png,0.684
56422.png,0.714
56423.png,0.658
56424.png,0.228
56425.png,0.207
56426.png,0.501
56427.png,0.658
56428.png,0.792
56429.png,0.671
56430.png,0.207
56431.png,0.501
56432.png,0.574
56433.png,0.714
56434.png,0.658
56435.png,0.684
56436.png,0.684
56437.png,0.658
56438.png,0.684
56439.png,0.658
56440.png,0.228
56441.png,0.658
56442.png,0.642
56443.png,0.684
56444.png,0.228
56445.png,0.222
56446.png,0.714
56447.png,0.714
56448.png,0.684
56449.png,0.228
56450.png,0.501
56451.png,0.714
56452.png,0.714
56453.png,0.684
56454.png,0.213
56455.png,0.43
56456.png,0.658
56457.png,0.658
56458.png,0.684
56459.png,0.658
56460.png,0.43
56461.png,0.658
56462.png,0.714
56463.png,0.658
56464.png,0.658
56465.png,0.228
56466.png,0.658
56467.png,0.658
56468.png,0.714
56469.png,0.658
56470.png,0.792
56471.png,0.792
56472.png,0.684
56473.png,0.658
56474.png,0.202
56475.png,0.658
56476.png,0.43
56477.png,0.222
56478.png,0.658
56479.png,0.684
56480.png,0.7
56481.png,0.43
56482.png,0.658
56483.png,0.658
56484.png,0.792
56485.png,0.684
56486.png,0.684
56487.png,0.235
56488.png,0.684
56489.png,0.658
56490.png,0.714
56491.png,0.684
56492.png,0.658
56493.png,0.642
56494.png,0.699
56495.png,0.228
56496.png,0.684
56497.png,0.72
56498.png,0.684
56499.png,0.7
56500.png,0.235
56501.png,0.714
56502.png,0.235
56503.png,0.714
56504.png,0.737
56505.png,0.222
56506.png,0.658
56507.png,0.658
56508.png,0.737
56509.png,0.658
56510.png,0.658
56511.png,0.658
56512.png,0.658
56513.png,0.501
56514.png,0.43
56515.png,0.684
56516.png,0.642
56517.png,0.684
56518.png,0.684
56519.png,0.501
56520.png,0.501
56521.png,0.792
56522.png,0.684
56523.png,0.684
56524.png,0.792
56525.png,0.658
56526.png,0.205
56527.png,0.658
56528.png,0.658
56529.png,0.963
56530.png,0.658
56531.png,0.658
56532.png,0.684
56533.png,0.684
56534.png,0.658
56535.png,0.43
56536.png,0.658
56537.png,0.714
56538.png,0.658
56539.png,0.684
56540.png,0.708
56541.png,0.228
56542.png,0.7
56543.png,0.228
56544.png,0.202
56545.png,0.658
56546.png,0.642
56547.png,0.684
56548.png,0.658
56549.png,0.228
56550.png,0.658
56551.png,0.658
56552.png,0.658
56553.png,0.684
56554.png,0.228
56555.png,0.501
56556.png,0.714
56557.png,0.684
56558.png,0.684
56559.png,0.228
56560.png,0.501
56561.png,0.684
56562.png,0.684
56563.png,0.658
56564.png,0.228
56565.png,0.43
56566.png,0.684
56567.png,0.714
56568.png,0.684
56569.png,0.43
56570.png,0.684
56571.png,0.658
56572.png,0.658
56573.png,0.658
56574.png,0.642
56575.png,0.228
56576.png,0.684
56577.png,0.658
56578.png,0.792
56579.png,0.658
56580.png,0.658
56581.png,0.213
56582.png,0.43
56583.png,0.658
56584.png,0.714
56585.png,0.684
56586.png,0.082
56587.png,0.501
56588.png,0.501
56589.png,0.228
56590.png,0.684
56591.png,0.684
56592.png,0.658
56593.png,0.235
56594.png,0.684
56595.png,0.658
56596.png,0.228
56597.png,0.684
56598.png,0.684
56599.png,0.714
56600.png,0.714
56601.png,0.714
56602.png,0.684
56603.png,0.43
56604.png,0.43
56605.png,0.501
56606.png,0.73
56607.png,0.792
56608.png,0.658
56609.png,0.43
56610.png,0.501
56611.png,0.658
56612.png,0.714
56613.png,0.671
56614.png,0.501
56615.png,0.684
56616.png,0.684
56617.png,0.7
56618.png,0.684
56619.png,0.228
56620.png,0.43
56621.png,0.658
56622.png,0.658
56623.png,0.684
56624.png,0.228
