filename,epsilon
48079.png,0.528
48080.png,0.528
48081.png,0.374
48082.png,0.227
48083.png,0.684
48084.png,0.574
48085.png,0.528
48086.png,0.432
48087.png,0.365
48088.png,0.075
48089.png,0.674
48090.png,0.528
48091.png,0.432
48092.png,0.395
48093.png,0.075
48094.png,0.235
48095.png,0.528
48096.png,0.528
48097.png,0.432
48098.png,0.432
48099.png,0.768
48100.png,0.684
48101.png,0.528
48102.png,0.528
48103.png,0.432
48104.png,0.425
48105.png,0.768
48106.png,0.705
48107.png,0.243
48108.png,0.684
48109.png,0.528
48110.png,0.432
48111.png,0.235
48112.png,0.305
48113.png,0.227
48114.png,0.058
48115.png,0.825
48116.png,0.101
48117.png,0.569
48118.png,0.025
48119.png,0.227
48120.png,0.227
48121.png,0.825
48122.png,0.528
48123.png,0.432
48124.png,0.432
48125.png,0.247
48126.png,0.227
48127.png,0.569
48128.png,0.528
48129.png,0.569
48130.png,0.452
48131.png,0.971
48132.png,0.227
48133.png,0.684
48134.png,0.569
48135.png,0.569
48136.png,0.452
48137.png,0.247
48138.png,0.971
48139.png,0.671
48140.png,0.489
48141.png,0.432
48142.png,0.305
48143.png,0.227
48144.png,0.227
48145.png,0.684
48146.png,0.528
48147.png,0.528
48148.png,0.452
48149.png,0.349
48150.png,0.101
48151.png,0.648
48152.png,0.528
48153.png,0.432
48154.png,0.365
48155.png,0.227
48156.png,0.079
48157.png,0.825
48158.png,0.671
48159.png,0.458
48160.png,0.861
48161.png,0.181
48162.png,0.235
48163.png,0.825
48164.png,0.528
48165.png,0.569
48166.png,0.425
48167.png,0.305
48168.png,0.101
48169.png,0.671
48170.png,0.574
48171.png,0.528
48172.png,0.432
48173.png,0.305
48174.png,0.789
48175.png,0.648
48176.png,0.574
48177.png,0.569
48178.png,0.432
48179.png,0.305
48180.png,0.084
48181.png,0.789
48182.png,0.528
48183.png,0.432
48184.png,0.432
48185.png,0.227
48186.png,0.084
48187.png,0.665
48188.png,0.528
48189.png,0.432
48190.png,0.305
48191.png,0.025
48192.png,0.73
48193.png,0.528
48194.png,0.432
48195.png,0.429
48196.png,0.305
48197.png,0.227
48198.png,0.73
48199.png,0.671
48200.png,0.528
48201.png,0.432
48202.png,0.425
48203.png,0.227
48204.png,0.227
48205.png,0.101
48206.png,0.227
48207.png,0.528
48208.png,0.528
48209.png,0.378
48210.png,0.432
48211.png,0.351
48212.png,0.075
48213.png,0.684
48214.png,0.671
48215.png,0.569
48216.png,0.432
48217.png,0.365
48218.png,0.227
48219.png,0.861
48220.png,0.825
48221.png,0.569
48222.png,0.429
48223.png,0.365
48224.png,0.101
48225.png,0.648
48226.png,0.528
48227.png,0.569
48228.png,0.432
48229.png,0.41
48230.png,0.305
48231.png,0.101
48232.png,0.648
48233.png,0.574
48234.png,0.432
48235.png,0.432
48236.png,0.227
48237.png,0.101
48238.png,0.671
48239.png,0.528
48240.png,0.432
48241.png,0.365
48242.png,0.227
48243.png,0.684
48244.png,0.528
48245.png,0.528
48246.png,0.432
48247.png,0.41
48248.png,0.247
48249.png,0.075
48250.png,0.671
48251.png,0.528
48252.png,0.425
48253.png,0.378
48254.png,0.365
48255.png,0.768
48256.png,0.101
48257.png,0.671
48258.png,0.528
48259.png,0.569
48260.png,0.425
48261.png,0.227
48262.png,0.432
48263.png,0.671
48264.png,0.528
48265.png,0.528
48266.png,0.374
48267.png,0.227
48268.png,0.432
48269.png,0.574
48270.png,0.528
48271.png,0.432
48272.png,0.365
48273.png,0.783
48274.png,0.671
48275.png,0.671
48276.png,0.528
48277.png,0.425
48278.png,0.432
48279.png,0.365
48280.png,0.101
48281.png,0.075
48282.png,0.569
48283.png,0.528
48284.png,0.432
48285.png,0.227
48286.png,0.721
48287.png,0.408
48288.png,0.227
48289.png,0.528
48290.png,0.569
48291.png,0.432
48292.png,0.025
48293.png,0.101
48294.png,0.648
48295.png,0.528
48296.png,0.569
48297.png,0.41
48298.png,0.768
48299.png,0.101
48300.png,0.648
48301.png,0.528
48302.png,0.432
48303.png,0.41
48304.png,0.264
48305.png,0.227
48306.png,0.671
48307.png,0.528
48308.png,0.432
48309.png,0.432
48310.png,0.227
48311.png,0.766
48312.png,0.684
48313.png,0.574
48314.png,0.528
48315.png,0.432
48316.png,0.351
48317.png,0.235
48318.png,0.235
48319.png,0.528
48320.png,0.432
48321.png,0.432
48322.png,0.432
48323.png,0.395
48324.png,0.227
48325.png,0.783
48326.png,0.569
48327.png,0.528
48328.png,0.569
48329.png,0.432
48330.png,0.227
48331.png,0.408
48332.png,0.684
48333.png,0.574
48334.png,0.528
48335.png,0.432
48336.png,0.432
48337.png,0.243
48338.png,0.227
48339.png,0.783
48340.png,0.671
48341.png,0.528
48342.png,0.432
48343.png,0.432
48344.png,0.432
48345.png,0.305
48346.png,0.624
48347.png,0.101
48348.png,0.648
48349.png,0.528
48350.png,0.432
48351.png,0.365
48352.png,0.768
48353.png,0.101
48354.png,0.671
48355.png,0.528
48356.png,0.528
48357.png,0.432
48358.png,0.227
48359.png,0.079
48360.png,0.648
48361.png,0.569
48362.png,0.432
48363.png,0.966
48364.png,0.243
48365.png,0.227
48366.png,0.663
48367.png,0.528
48368.png,0.528
48369.png,0.432
48370.png,0.374
48371.png,0.227
48372.png,0.432
48373.png,0.671
48374.png,0.528
48375.png,0.569
48376.png,0.432
48377.png,0.374
48378.png,0.227
48379.png,0.101
48380.png,0.684
48381.png,0.574
48382.png,0.528
48383.png,0.432
48384.png,0.305
48385.png,0.126
48386.png,0.079
48387.png,0.528
48388.png,0.528
48389.png,0.432
48390.png,0.432
48391.png,0.109
48392.png,0.101
48393.png,0.671
48394.png,0.528
48395.png,0.432
48396.png,0.365
48397.png,0.084
48398.png,0.05
48399.png,0.528
48400.png,0.528
48401.png,0.432
48402.png,0.432
48403.png,0.365
48404.png,0.084
48405.png,0.101
48406.png,0.671
48407.png,0.528
48408.png,0.432
48409.png,0.432
48410.png,0.243
48411.png,0.101
48412.png,0.235
48413.png,0.684
48414.png,0.569
48415.png,0.528
48416.png,0.432
48417.png,0.227
48418.png,0.101
48419.png,0.725
48420.png,0.789
48421.png,0.528
48422.png,0.432
48423.png,0.227
48424.png,0.084
48425.png,0.101
48426.png,0.569
48427.png,0.528
48428.png,0.528
48429.png,0.432
48430.png,0.227
48431.png,0.181
48432.png,0.235
48433.png,0.574
48434.png,0.528
48435.png,0.432
48436.png,0.365
48437.png,0.305
48438.png,0.101
48439.png,0.432
48440.png,0.671
48441.png,0.648
48442.png,0.528
48443.png,0.432
48444.png,0.363
48445.png,0.075
48446.png,0.458
48447.png,0.725
48448.png,0.671
48449.png,0.569
48450.png,0.432
48451.png,0.365
48452.png,0.624
48453.png,0.235
48454.png,0.671
48455.png,0.528
48456.png,0.429
48457.png,0.432
48458.png,0.025
48459.png,0.109
48460.png,0.227
48461.png,0.671
48462.png,0.574
48463.png,0.432
48464.png,0.432
48465.png,0.084
48466.png,0.402
48467.png,0.725
48468.png,0.648
48469.png,0.432
48470.png,0.432
48471.png,0.432
48472.png,0.084
48473.png,0.408
48474.png,0.432
48475.png,0.671
48476.png,0.528
48477.png,0.432
48478.png,0.058
48479.png,0.227
48480.png,0.101
48481.png,0.101
48482.png,0.671
48483.png,0.528
48484.png,0.432
48485.png,0.227
48486.png,0.432
48487.png,0.431
48488.png,0.408
48489.png,0.101
48490.png,0.671
48491.png,0.528
48492.png,0.432
48493.png,0.305
48494.png,0.665
48495.png,0.975
48496.png,0.741
48497.png,0.671
48498.png,0.648
48499.png,0.432
48500.png,0.363
48501.png,0.227
48502.png,0.408
48503.png,0.789
48504.png,0.671
48505.png,0.432
48506.png,0.365
48507.png,0.227
48508.png,0.374
48509.png,0.671
48510.png,0.528
48511.png,0.528
48512.png,0.458
48513.png,0.971
48514.png,0.227
48515.png,0.365
48516.png,0.624
48517.png,0.783
48518.png,0.671
48519.png,0.528
48520.png,0.489
48521.png,0.41
48522.png,0.084
48523.png,0.766
48524.png,0.671
48525.png,0.528
48526.png,0.528
48527.png,0.432
48528.png,0.342
48529.png,0.227
48530.png,0.084
48531.png,0.019
48532.png,0.766
48533.png,0.671
48534.png,0.489
48535.png,0.432
48536.png,0.363
48537.png,0.227
48538.png,0.019
48539.png,0.101
48540.png,0.671
48541.png,0.569
48542.png,0.432
48543.png,0.235
48544.png,0.084
48545.png,0.41
48546.png,0.671
48547.png,0.528
48548.png,0.528
48549.png,0.306
48550.png,0.227
48551.png,0.019
48552.png,0.528
48553.png,0.671
48554.png,0.432
48555.png,0.235
48556.png,0.648
48557.png,0.075
48558.png,0.395
48559.png,0.408
48560.png,0.741
48561.png,0.671
48562.png,0.528
48563.png,0.432
48564.png,0.227
48565.png,0.458
48566.png,0.783
48567.png,0.671
48568.png,0.528
48569.png,0.432
48570.png,0.243
48571.png,0.084
48572.png,0.395
48573.png,0.101
48574.png,0.671
48575.png,0.489
48576.png,0.365
48577.png,0.351
48578.png,0.41
48579.png,0.741
48580.png,0.528
48581.png,0.432
48582.png,0.243
48583.png,0.432
48584.png,0.445
48585.png,0.374
48586.png,0.227
48587.png,0.425
48588.png,0.41
48589.png,0.671
48590.png,0.574
48591.png,0.489
48592.png,0.432
48593.png,0.36
48594.png,0.458
48595.png,0.101
48596.png,0.648
48597.png,0.528
48598.png,0.432
48599.png,0.365
48600.png,0.109
48601.png,0.247
48602.png,0.569
48603.png,0.528
48604.png,0.528
48605.png,0.569
48606.png,0.432
48607.png,0.36
48608.png,0.789
48609.png,0.235
48610.png,0.365
48611.png,0.671
48612.png,0.528
48613.png,0.489
48614.png,0.429
48615.png,0.227
48616.png,0.074
48617.png,0.458
48618.png,0.671
48619.png,0.528
48620.png,0.528
48621.png,0.374
48622.png,0.084
48623.png,0.402
48624.png,0.452
48625.png,0.671
48626.png,0.528
48627.png,0.489
48628.png,0.363
48629.png,0.227
48630.png,0.201
48631.png,0.432
48632.png,0.792
48633.png,0.648
48634.png,0.489
48635.png,0.432
48636.png,0.227
48637.png,0.109
48638.png,0.088
48639.png,0.429
48640.png,0.741
48641.png,0.671
48642.png,0.489
48643.png,0.306
48644.png,0.126
48645.png,0.766
48646.png,0.725
48647.png,0.648
48648.png,0.489
48649.png,0.445
48650.png,0.227
48651.png,0.058
48652.png,0.741
48653.png,0.741
48654.png,0.671
48655.png,0.648
48656.png,0.432
48657.png,0.528
48658.png,0.429
48659.png,0.227
48660.png,0.971
48661.png,0.425
48662.png,0.833
48663.png,0.671
48664.png,0.671
48665.png,0.648
48666.png,0.489
48667.png,0.429
48668.png,0.227
48669.png,0.624
48670.png,0.432
48671.png,0.792
48672.png,0.671
48673.png,0.528
48674.png,0.446
48675.png,0.243
48676.png,0.227
48677.png,0.365
48678.png,0.458
48679.png,0.741
48680.png,0.528
48681.png,0.432
48682.png,0.429
48683.png,0.247
48684.png,0.084
48685.png,0.075
48686.png,0.408
48687.png,0.432
48688.png,0.671
48689.png,0.569
48690.png,0.489
48691.png,0.429
48692.png,0.062
48693.png,0.088
48694.png,0.429
48695.png,0.671
48696.png,0.528
48697.png,0.528
48698.png,0.425
48699.png,0.432
48700.png,0.41
48701.png,0.227
48702.png,0.101
48703.png,0.101
48704.png,0.725
48705.png,0.671
48706.png,0.569
48707.png,0.432
48708.png,0.363
48709.png,0.201
48710.png,0.408
48711.png,0.101
48712.png,0.671
48713.png,0.528
48714.png,0.489
48715.png,0.432
48716.png,0.363
48717.png,0.227
48718.png,0.088
48719.png,0.05
48720.png,0.684
48721.png,0.648
48722.png,0.432
48723.png,0.432
48724.png,0.227
48725.png,0.088
48726.png,0.408
48727.png,0.766
48728.png,0.595
48729.png,0.569
48730.png,0.432
48731.png,0.012
48732.png,0.088
48733.png,0.408
48734.png,0.741
48735.png,0.671
48736.png,0.528
48737.png,0.432
48738.png,0.084
48739.png,0.789
48740.png,0.235
48741.png,0.432
48742.png,0.684
48743.png,0.648
48744.png,0.569
48745.png,0.432
48746.png,0.445
48747.png,0.365
48748.png,0.227
48749.png,0.408
48750.png,0.431
48751.png,0.528
48752.png,0.671
48753.png,0.528
48754.png,0.489
48755.png,0.432
48756.png,0.305
48757.png,0.227
48758.png,0.091
48759.png,0.432
48760.png,0.671
48761.png,0.648
48762.png,0.489
48763.png,0.429
48764.png,0.305
48765.png,0.075
48766.png,0.452
48767.png,0.432
48768.png,0.671
48769.png,0.528
48770.png,0.489
48771.png,0.374
48772.png,0.243
48773.png,0.091
48774.png,0.452
48775.png,0.792
48776.png,0.671
48777.png,0.528
48778.png,0.489
48779.png,0.374
48780.png,0.227
48781.png,0.101
48782.png,0.452
48783.png,0.671
48784.png,0.528
48785.png,0.432
48786.png,0.374
48787.png,0.243
48788.png,0.101
48789.png,0.408
48790.png,0.458
48791.png,0.671
48792.png,0.671
48793.png,0.432
48794.png,0.432
48795.png,0.227
48796.png,0.201
48797.png,0.452
48798.png,0.792
48799.png,0.671
48800.png,0.489
48801.png,0.437
48802.png,0.305
48803.png,0.139
48804.png,0.452
48805.png,0.741
48806.png,0.671
48807.png,0.489
48808.png,0.41
48809.png,0.227
48810.png,0.058
48811.png,0.979
48812.png,0.741
48813.png,0.528
48814.png,0.432
48815.png,0.243
48816.png,0.201
48817.png,0.227
48818.png,0.201
48819.png,0.979
48820.png,0.431
48821.png,0.432
48822.png,0.684
48823.png,0.569
48824.png,0.489
48825.png,0.429
48826.png,0.305
48827.png,0.075
48828.png,0.057
48829.png,0.458
48830.png,0.725
48831.png,0.671
48832.png,0.569
48833.png,0.489
48834.png,0.446
48835.png,0.429
48836.png,0.227
48837.png,0.075
48838.png,0.395
48839.png,0.458
48840.png,0.792
48841.png,0.671
48842.png,0.528
48843.png,0.445
48844.png,0.429
48845.png,0.227
48846.png,0.074
48847.png,0.41
48848.png,0.834
48849.png,0.671
48850.png,0.528
48851.png,0.432
48852.png,0.429
48853.png,0.363
48854.png,0.075
48855.png,0.452
48856.png,0.703
48857.png,0.528
48858.png,0.489
48859.png,0.452
48860.png,0.446
48861.png,0.227
48862.png,0.201
48863.png,0.631
48864.png,0.408
48865.png,0.458
48866.png,0.671
48867.png,0.528
48868.png,0.528
48869.png,0.452
48870.png,0.41
48871.png,0.305
48872.png,0.665
48873.png,0.05
48874.png,0.41
48875.png,0.528
48876.png,0.671
48877.png,0.489
48878.png,0.446
48879.png,0.305
48880.png,0.243
48881.png,0.408
48882.png,0.458
48883.png,0.432
48884.png,0.671
48885.png,0.671
48886.png,0.569
48887.png,0.489
48888.png,0.374
48889.png,0.243
48890.png,0.624
48891.png,0.408
48892.png,0.458
48893.png,0.671
48894.png,0.671
48895.png,0.528
48896.png,0.432
48897.png,0.374
48898.png,0.227
48899.png,0.075
48900.png,0.458
48901.png,0.671
48902.png,0.671
48903.png,0.528
48904.png,0.452
48905.png,0.306
48906.png,0.201
48907.png,0.861
48908.png,0.432
48909.png,0.671
48910.png,0.671
48911.png,0.569
48912.png,0.452
48913.png,0.305
48914.png,0.227
48915.png,0.074
48916.png,0.458
48917.png,0.671
48918.png,0.671
48919.png,0.489
48920.png,0.432
48921.png,0.227
48922.png,0.126
48923.png,0.966
48924.png,0.41
48925.png,0.766
48926.png,0.671
48927.png,0.569
48928.png,0.489
48929.png,0.365
48930.png,0.201
48931.png,0.075
48932.png,0.979
48933.png,0.766
48934.png,0.671
48935.png,0.569
48936.png,0.429
48937.png,0.227
48938.png,0.201
48939.png,0.019
48940.png,0.458
48941.png,0.725
48942.png,0.569
48943.png,0.489
48944.png,0.429
48945.png,0.235
48946.png,0.084
48947.png,0.783
48948.png,0.671
48949.png,0.603
48950.png,0.452
48951.png,0.227
48952.png,0.648
48953.png,0.109
48954.png,0.6
48955.png,0.6
48956.png,0.789
48957.png,0.429
48958.png,0.725
48959.png,0.725
48960.png,0.671
48961.png,0.569
48962.png,0.432
48963.png,0.306
48964.png,0.126
48965.png,0.431
48966.png,0.432
48967.png,0.671
48968.png,0.432
48969.png,0.243
48970.png,0.374
48971.png,0.235
48972.png,0.201
48973.png,0.408
48974.png,0.432
48975.png,0.671
48976.png,0.671
48977.png,0.425
48978.png,0.41
48979.png,0.227
48980.png,0.101
48981.png,0.41
48982.png,0.725
48983.png,0.432
48984.png,0.429
48985.png,0.227
48986.png,0.247
48987.png,0.374
48988.png,0.305
48989.png,0.201
48990.png,0.408
48991.png,0.458
48992.png,0.784
48993.png,0.671
48994.png,0.603
48995.png,0.452
48996.png,0.227
48997.png,0.227
48998.png,0.126
48999.png,0.101
49000.png,0.084
49001.png,0.458
49002.png,0.432
49003.png,0.671
49004.png,0.671
49005.png,0.574
49006.png,0.458
49007.png,0.306
49008.png,0.201
49009.png,0.201
49010.png,0.126
49011.png,0.431
49012.png,0.784
49013.png,0.671
49014.png,0.569
49015.png,0.489
49016.png,0.452
49017.png,0.41
49018.png,0.227
49019.png,0.408
49020.png,0.429
49021.png,0.671
49022.png,0.671
49023.png,0.671
49024.png,0.452
49025.png,0.425
49026.png,0.247
49027.png,0.243
49028.png,0.227
49029.png,0.084
49030.png,0.019
49031.png,0.432
49032.png,0.766
49033.png,0.725
49034.png,0.671
49035.png,0.648
49036.png,0.452
49037.png,0.432
49038.png,0.374
49039.png,0.305
49040.png,0.126
49041.png,0.057
49042.png,0.432
49043.png,0.766
49044.png,0.707
49045.png,0.235
49046.png,0.458
49047.png,0.429
49048.png,0.374
49049.png,0.227
49050.png,0.201
49051.png,0.408
49052.png,0.432
49053.png,0.766
49054.png,0.671
49055.png,0.569
49056.png,0.452
49057.png,0.365
49058.png,0.227
49059.png,0.101
49060.png,0.408
49061.png,0.825
49062.png,0.741
49063.png,0.703
49064.png,0.671
49065.png,0.489
49066.png,0.445
49067.png,0.374
49068.png,0.201
49069.png,0.395
49070.png,0.432
49071.png,0.784
49072.png,0.725
49073.png,0.725
49074.png,0.703
49075.png,0.671
49076.png,0.518
49077.png,0.452
49078.png,0.374
49079.png,0.227
49080.png,0.168
49081.png,0.057
49082.png,0.825
49083.png,0.741
49084.png,0.725
49085.png,0.648
49086.png,0.489
49087.png,0.378
49088.png,0.243
49089.png,0.12
49090.png,0.019
49091.png,0.971
49092.png,0.784
49093.png,0.671
49094.png,0.569
49095.png,0.452
49096.png,0.363
49097.png,0.305
49098.png,0.126
49099.png,0.019
49100.png,0.834
49101.png,0.741
49102.png,0.671
49103.png,0.648
49104.png,0.569
49105.png,0.432
49106.png,0.305
49107.png,0.201
49108.png,0.075
49109.png,0.395
49110.png,0.408
49111.png,0.825
49112.png,0.784
49113.png,0.671
49114.png,0.489
49115.png,0.374
49116.png,0.243
49117.png,0.084
49118.png,0.378
49119.png,0.741
49120.png,0.684
49121.png,0.725
49122.png,0.784
49123.png,0.703
49124.png,0.671
49125.png,0.569
49126.png,0.452
49127.png,0.227
49128.png,0.137
49129.png,0.075
49130.png,0.084
49131.png,0.074
49132.png,0.374
49133.png,0.432
49134.png,0.741
49135.png,0.671
49136.png,0.671
49137.png,0.569
49138.png,0.452
49139.png,0.41
49140.png,0.227
49141.png,0.227
49142.png,0.12
49143.png,0.057
49144.png,0.431
49145.png,0.725
49146.png,0.671
49147.png,0.489
49148.png,0.489
49149.png,0.452
49150.png,0.326
49151.png,0.665
49152.png,0.075
49153.png,0.975
49154.png,0.432
49155.png,0.671
49156.png,0.671
49157.png,0.489
49158.png,0.452
49159.png,0.452
49160.png,0.326
49161.png,0.201
49162.png,0.058
49163.png,0.992
49164.png,0.458
49165.png,0.784
49166.png,0.703
49167.png,0.671
49168.png,0.489
49169.png,0.452
49170.png,0.243
49171.png,0.227
49172.png,0.179
49173.png,0.075
49174.png,0.374
49175.png,0.792
49176.png,0.741
49177.png,0.684
49178.png,0.648
49179.png,0.489
49180.png,0.431
49181.png,0.227
49182.png,0.227
49183.png,0.971
49184.png,0.425
49185.png,0.741
49186.png,0.703
49187.png,0.528
49188.png,0.458
49189.png,0.458
49190.png,0.227
49191.png,0.227
49192.png,0.227
49193.png,0.058
49194.png,0.458
49195.png,0.431
49196.png,0.825
49197.png,0.741
49198.png,0.671
49199.png,0.528
49200.png,0.489
49201.png,0.452
49202.png,0.305
49203.png,0.201
49204.png,0.665
49205.png,0.05
49206.png,0.41
49207.png,0.741
49208.png,0.684
49209.png,0.648
49210.png,0.452
49211.png,0.446
49212.png,0.305
49213.png,0.227
49214.png,0.058
49215.png,0.41
49216.png,0.432
49217.png,0.725
49218.png,0.648
49219.png,0.452
49220.png,0.458
49221.png,0.432
49222.png,0.227
49223.png,0.227
49224.png,0.057
49225.png,0.395
49226.png,0.432
49227.png,0.741
49228.png,0.671
49229.png,0.528
49230.png,0.452
49231.png,0.41
49232.png,0.227
49233.png,0.201
49234.png,0.075
49235.png,0.023
49236.png,0.766
49237.png,0.725
49238.png,0.703
49239.png,0.489
49240.png,0.452
49241.png,0.247
49242.png,0.201
49243.png,0.126
49244.png,0.075
49245.png,0.458
49246.png,0.861
49247.png,0.766
49248.png,0.703
49249.png,0.569
49250.png,0.452
49251.png,0.452
49252.png,0.374
49253.png,0.305
49254.png,0.227
49255.png,0.365
49256.png,0.489
49257.png,0.766
49258.png,0.741
49259.png,0.429
49260.png,0.767
49261.png,0.671
49262.png,0.528
49263.png,0.452
49264.png,0.227
49265.png,0.227
49266.png,0.235
49267.png,0.243
49268.png,0.227
49269.png,0.075
49270.png,0.365
49271.png,0.431
49272.png,0.784
49273.png,0.703
49274.png,0.671
49275.png,0.569
49276.png,0.452
49277.png,0.374
49278.png,0.227
49279.png,0.201
49280.png,0.365
49281.png,0.458
49282.png,0.725
49283.png,0.671
49284.png,0.489
49285.png,0.365
49286.png,0.201
49287.png,0.648
49288.png,0.057
49289.png,0.084
49290.png,0.058
49291.png,0.408
49292.png,0.432
49293.png,0.703
49294.png,0.668
49295.png,0.528
49296.png,0.41
49297.png,0.89
49298.png,0.487
49299.png,0.487
49300.png,0.432
49301.png,0.227
49302.png,0.201
49303.png,0.05
49304.png,0.432
49305.png,0.835
49306.png,0.73
49307.png,0.703
49308.png,0.648
49309.png,0.489
49310.png,0.489
49311.png,0.432
49312.png,0.365
49313.png,0.227
49314.png,0.201
49315.png,0.101
49316.png,0.05
49317.png,0.429
49318.png,0.741
49319.png,0.671
49320.png,0.528
49321.png,0.528
49322.png,0.489
49323.png,0.452
49324.png,0.452
49325.png,0.365
49326.png,0.305
49327.png,0.227
49328.png,0.179
49329.png,0.05
49330.png,0.41
49331.png,0.432
49332.png,0.725
49333.png,0.671
49334.png,0.489
49335.png,0.452
49336.png,0.365
49337.png,0.201
49338.png,0.075
49339.png,0.075
49340.png,0.05
49341.png,0.432
