width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.404,316,235,96,199,bubble_04044.png
640,480,0.03,323,235,89,193,bubble_00300.png
640,480,0.302,314,236,92,203,bubble_03022.png
640,480,0.601,325,244,89,203,bubble_06012.png
640,480,0.505,315,243,94,197,bubble_05053.png
640,480,0.9,314,239,95,190,bubble_09006.png
640,480,0.477,321,235,98,206,bubble_04772.png
640,480,0.581,316,239,98,195,bubble_05815.png
640,480,0.778,319,237,80,194,bubble_07789.png
640,480,0.22,324,241,86,199,bubble_02204.png
640,480,0.605,319,235,92,198,bubble_06051.png
640,480,0.495,317,236,84,204,bubble_04952.png
640,480,0.312,317,244,90,206,bubble_03121.png
640,480,0.956,322,244,90,198,bubble_09565.png
640,480,0.022,325,241,90,206,bubble_00220.png
640,480,0.531,315,235,84,205,bubble_05315.png
640,480,0.76,317,239,98,202,bubble_07607.png
640,480,0.121,320,241,80,192,bubble_01212.png
640,480,0.492,322,240,89,207,bubble_04929.png
640,480,0.694,321,239,86,190,bubble_06940.png
640,480,0.004,323,241,93,204,bubble_00047.png
640,480,0.874,322,237,93,205,bubble_08746.png
640,480,0.241,321,244,81,191,bubble_02412.png
640,480,0.922,323,237,90,198,bubble_09221.png
640,480,0.399,319,243,89,202,bubble_03999.png
640,480,0.805,316,237,93,195,bubble_08050.png
640,480,0.928,325,243,98,192,bubble_09286.png
640,480,0.621,323,241,93,192,bubble_06215.png
640,480,0.807,325,241,81,197,bubble_08072.png
640,480,0.617,325,243,87,194,bubble_06173.png
640,480,0.552,315,243,95,197,bubble_05523.png
640,480,0.81,315,239,82,196,bubble_08107.png
640,480,0.147,319,239,82,193,bubble_01479.png
640,480,0.757,317,235,80,202,bubble_07578.png
640,480,0.351,319,237,81,201,bubble_03514.png
640,480,0.294,313,235,83,204,bubble_02948.png
640,480,0.887,325,238,81,205,bubble_08872.png
640,480,0.296,326,235,81,195,bubble_02968.png
640,480,0.834,313,242,85,193,bubble_08346.png
640,480,0.524,313,238,94,201,bubble_05240.png
640,480,0.634,314,243,81,203,bubble_06347.png
640,480,0.182,319,239,81,198,bubble_01821.png
640,480,0.739,319,235,88,194,bubble_07392.png
640,480,0.432,326,243,97,197,bubble_04320.png
640,480,0.468,326,241,89,202,bubble_04685.png
640,480,0.719,319,243,84,195,bubble_07192.png
640,480,0.996,315,235,95,208,bubble_09961.png
640,480,0.999,325,243,94,206,bubble_09992.png
640,480,0.728,315,238,91,193,bubble_07280.png
640,480,0.258,315,244,84,204,bubble_02587.png
640,480,0.443,314,237,99,190,bubble_04437.png
640,480,0.991,315,236,97,201,bubble_09910.png
640,480,0.407,316,240,96,209,bubble_04078.png
640,480,0.903,317,240,80,196,bubble_09039.png
640,480,0.229,326,242,81,195,bubble_02291.png
640,480,0.829,316,244,98,199,bubble_08290.png
640,480,0.003,325,238,89,194,bubble_00033.png
640,480,0.264,324,243,88,206,bubble_02643.png
640,480,0.754,319,243,81,190,bubble_07543.png
640,480,0.248,323,243,98,195,bubble_02480.png
640,480,0.791,317,237,98,192,bubble_07917.png
640,480,0.29,322,242,83,203,bubble_02903.png
640,480,0.653,315,239,86,190,bubble_06536.png
640,480,0.508,320,240,83,206,bubble_05089.png
640,480,0.769,318,237,96,209,bubble_07694.png
640,480,0.625,323,239,90,194,bubble_06254.png
640,480,0.504,315,243,92,207,bubble_05042.png
640,480,0.394,319,238,87,191,bubble_03944.png
640,480,0.621,317,236,89,207,bubble_06217.png
640,480,0.502,319,244,96,207,bubble_05027.png
640,480,0.049,317,239,83,194,bubble_00498.png
640,480,0.403,324,238,94,199,bubble_04032.png
640,480,0.285,325,243,98,198,bubble_02850.png
640,480,0.682,315,237,85,198,bubble_06824.png
640,480,0.9,317,235,99,199,bubble_09005.png
640,480,0.549,324,242,95,209,bubble_05496.png
640,480,0.294,316,244,81,194,bubble_02945.png
640,480,0.518,314,243,84,190,bubble_05184.png
640,480,0.906,313,243,90,203,bubble_09063.png
640,480,0.847,324,235,98,190,bubble_08472.png
640,480,0.973,320,244,85,202,bubble_09733.png
640,480,0.173,323,244,86,191,bubble_01733.png
640,480,0.253,315,241,87,206,bubble_02530.png
640,480,0.739,323,237,83,206,bubble_07399.png
640,480,0.492,326,237,95,209,bubble_04922.png
640,480,0.091,319,236,95,190,bubble_00919.png
640,480,0.11,318,235,84,205,bubble_01101.png
640,480,0.456,316,244,98,201,bubble_04565.png
640,480,0.558,318,240,86,198,bubble_05589.png
640,480,0.32,314,239,86,197,bubble_03208.png
640,480,0.314,321,239,90,205,bubble_03141.png
640,480,0.337,313,243,85,190,bubble_03377.png
640,480,0.755,315,238,89,200,bubble_07556.png
640,480,0.042,321,239,96,192,bubble_00421.png
640,480,0.768,323,235,89,195,bubble_07687.png
640,480,0.469,320,240,82,198,bubble_04694.png
640,480,0.743,326,241,81,208,bubble_07436.png
640,480,0.413,321,242,86,190,bubble_04130.png
640,480,0.777,314,237,94,194,bubble_07771.png
640,480,0.899,325,238,87,202,bubble_08995.png
640,480,0.048,321,237,84,208,bubble_00482.png
640,480,0.086,317,244,92,207,bubble_00869.png
640,480,0.139,314,242,94,190,bubble_01393.png
640,480,0.165,324,239,91,198,bubble_01654.png
640,480,0.867,319,239,85,202,bubble_08679.png
640,480,0.138,322,242,95,203,bubble_01384.png
640,480,0.191,324,243,82,193,bubble_01916.png
640,480,0.59,319,242,81,196,bubble_05909.png
640,480,0.808,318,239,89,209,bubble_08087.png
640,480,0.142,314,242,88,200,bubble_01420.png
640,480,0.357,321,238,95,190,bubble_03576.png
640,480,0.518,315,243,93,209,bubble_05185.png
640,480,0.638,313,235,93,190,bubble_06384.png
640,480,0.591,320,241,94,200,bubble_05915.png
640,480,0.146,313,244,96,206,bubble_01467.png
640,480,0.275,313,240,92,193,bubble_02754.png
640,480,0.613,316,243,92,204,bubble_06131.png
640,480,0.007,323,239,82,199,bubble_00070.png
640,480,0.854,326,244,81,193,bubble_08549.png
640,480,0.319,321,242,85,202,bubble_03194.png
640,480,0.802,320,244,92,204,bubble_08028.png
640,480,0.871,318,240,80,207,bubble_08712.png
640,480,0.566,319,237,94,196,bubble_05664.png
640,480,0.966,314,241,81,192,bubble_09662.png
640,480,0.561,317,243,99,202,bubble_05616.png
640,480,0.145,318,241,80,205,bubble_01456.png
640,480,0.119,321,237,92,192,bubble_01192.png
640,480,0.783,326,241,89,192,bubble_07836.png
640,480,0.478,326,243,87,198,bubble_04789.png
640,480,0.053,317,241,85,192,bubble_00539.png
640,480,0.711,325,240,99,203,bubble_07112.png
640,480,0.174,324,240,82,194,bubble_01747.png
640,480,0.244,316,235,82,192,bubble_02441.png
640,480,0.758,313,237,89,196,bubble_07584.png
640,480,0.603,316,238,98,195,bubble_06032.png
640,480,0.014,320,240,87,199,bubble_00142.png
640,480,0.22,317,237,85,196,bubble_02203.png
640,480,0.202,313,242,92,199,bubble_02029.png
640,480,0.372,322,235,97,197,bubble_03721.png
640,480,0.316,313,236,92,197,bubble_03168.png
640,480,0.496,326,244,85,206,bubble_04962.png
640,480,0.54,322,238,97,199,bubble_05408.png
640,480,0.996,313,242,87,190,bubble_09960.png
640,480,0.08,321,238,92,201,bubble_00806.png
640,480,0.319,315,237,83,205,bubble_03198.png
640,480,0.778,316,236,85,204,bubble_07788.png
640,480,0.55,313,237,94,196,bubble_05500.png
640,480,0.011,324,237,83,198,bubble_00118.png
640,480,0.595,323,240,94,209,bubble_05950.png
640,480,0.341,319,243,93,196,bubble_03412.png
640,480,0.788,323,237,97,201,bubble_07888.png
640,480,0.04,313,244,94,207,bubble_00405.png
640,480,0.106,318,243,81,209,bubble_01060.png
640,480,0.658,319,244,81,204,bubble_06586.png
640,480,0.609,313,244,81,195,bubble_06096.png
640,480,0.311,323,236,86,190,bubble_03111.png
640,480,0.266,320,235,89,196,bubble_02669.png
640,480,0.575,325,240,81,205,bubble_05751.png
640,480,0.08,320,242,94,201,bubble_00805.png
640,480,0.191,320,235,91,205,bubble_01913.png
640,480,0.253,316,238,80,195,bubble_02537.png
640,480,0.333,314,237,90,195,bubble_03330.png
640,480,0.861,318,238,91,204,bubble_08613.png
640,480,0.037,323,239,84,193,bubble_00377.png
640,480,0.253,317,239,96,209,bubble_02532.png
640,480,0.132,322,236,87,209,bubble_01322.png
640,480,0.27,323,236,86,203,bubble_02706.png
640,480,0.341,317,244,82,206,bubble_03413.png
640,480,0.284,326,235,94,196,bubble_02840.png
640,480,0.982,315,235,82,207,bubble_09824.png
640,480,0.846,322,236,84,194,bubble_08461.png
640,480,0.461,316,239,91,191,bubble_04613.png
640,480,0.063,316,237,95,205,bubble_00632.png
640,480,0.666,319,244,87,200,bubble_06665.png
640,480,0.956,321,239,88,208,bubble_09568.png
640,480,0.374,313,243,91,195,bubble_03743.png
640,480,0.627,313,244,98,194,bubble_06279.png
640,480,0.107,319,235,86,193,bubble_01076.png
640,480,0.077,325,237,98,195,bubble_00774.png
640,480,0.988,322,238,86,193,bubble_09884.png
640,480,0.78,315,244,89,205,bubble_07801.png
640,480,0.452,313,236,97,202,bubble_04521.png
640,480,0.63,317,238,97,192,bubble_06305.png
640,480,0.898,314,244,85,193,bubble_08987.png
640,480,0.056,315,235,82,202,bubble_00565.png
640,480,0.406,317,242,84,209,bubble_04067.png
640,480,0.299,317,240,94,193,bubble_02992.png
640,480,0.509,318,239,92,204,bubble_05092.png
640,480,0.93,323,236,94,204,bubble_09308.png
640,480,0.448,324,235,88,191,bubble_04487.png
640,480,0.517,322,242,97,206,bubble_05171.png
640,480,0.039,323,240,89,196,bubble_00399.png
640,480,0.41,323,241,98,202,bubble_04107.png
640,480,0.184,316,238,93,199,bubble_01847.png
640,480,0.812,313,240,93,194,bubble_08123.png
640,480,0.843,318,242,93,201,bubble_08439.png
640,480,0.166,320,235,91,198,bubble_01668.png
640,480,0.635,324,237,98,203,bubble_06353.png
640,480,0.524,324,240,80,202,bubble_05243.png
640,480,0.087,315,242,91,192,bubble_00870.png
640,480,0.004,316,242,83,209,bubble_00043.png
640,480,0.478,323,240,98,206,bubble_04786.png
640,480,0.686,313,235,81,205,bubble_06862.png
640,480,0.977,319,243,88,208,bubble_09778.png
640,480,0.246,316,239,98,197,bubble_02465.png
640,480,0.669,321,236,94,206,bubble_06690.png
640,480,0.259,319,237,96,190,bubble_02591.png
640,480,0.462,319,242,80,209,bubble_04622.png
640,480,0.652,317,243,89,208,bubble_06526.png
640,480,0.185,323,243,92,191,bubble_01859.png
640,480,0.61,320,243,93,197,bubble_06104.png
640,480,0.915,325,237,83,197,bubble_09154.png
640,480,0.076,320,237,98,193,bubble_00761.png
640,480,0.839,322,244,87,196,bubble_08396.png
640,480,0.393,324,241,97,192,bubble_03932.png
640,480,0.801,320,243,91,204,bubble_08013.png
640,480,0.307,320,241,80,204,bubble_03071.png
640,480,0.732,315,240,90,197,bubble_07326.png
640,480,0.657,324,240,90,209,bubble_06572.png
640,480,0.782,318,236,95,194,bubble_07821.png
640,480,0.712,313,237,97,191,bubble_07124.png
640,480,0.291,324,237,88,206,bubble_02916.png
640,480,0.318,314,241,82,199,bubble_03184.png
640,480,0.744,319,244,96,199,bubble_07448.png
640,480,0.542,320,244,93,195,bubble_05421.png
640,480,0.966,320,243,97,202,bubble_09665.png
640,480,0.47,315,238,85,193,bubble_04702.png
640,480,0.41,315,236,82,206,bubble_04106.png
640,480,0.955,318,240,85,207,bubble_09559.png
640,480,0.976,322,238,96,203,bubble_09767.png
640,480,0.253,315,241,84,192,bubble_02538.png
640,480,0.39,325,235,97,192,bubble_03907.png
640,480,0.728,325,240,86,194,bubble_07282.png
640,480,0.114,325,236,88,205,bubble_01147.png
640,480,0.15,326,237,87,207,bubble_01504.png
640,480,0.338,318,241,98,207,bubble_03385.png
640,480,0.825,317,244,96,193,bubble_08255.png
640,480,0.238,317,237,80,208,bubble_02385.png
640,480,0.931,313,239,85,196,bubble_09311.png
640,480,0.858,325,236,99,191,bubble_08587.png
640,480,0.066,316,235,83,196,bubble_00663.png
640,480,0.809,313,236,81,191,bubble_08098.png
640,480,0.653,314,239,87,202,bubble_06530.png
640,480,0.924,325,240,81,208,bubble_09245.png
640,480,0.973,326,238,90,193,bubble_09738.png
640,480,0.955,322,241,93,198,bubble_09551.png
640,480,0.855,326,243,89,191,bubble_08550.png
640,480,0.402,317,237,83,194,bubble_04024.png
640,480,0.394,314,238,86,196,bubble_03946.png
640,480,0.374,313,241,90,190,bubble_03747.png
640,480,0.297,315,235,93,193,bubble_02970.png
640,480,0.212,323,237,86,194,bubble_02124.png
640,480,0.308,325,241,82,203,bubble_03083.png
640,480,0.759,315,239,94,201,bubble_07599.png
640,480,0.997,322,243,86,202,bubble_09971.png
640,480,0.036,326,241,88,191,bubble_00364.png
640,480,0.762,314,243,80,197,bubble_07623.png
640,480,0.205,314,240,80,203,bubble_02054.png
640,480,0.142,316,243,88,209,bubble_01424.png
640,480,0.244,314,244,97,208,bubble_02445.png
640,480,0.015,317,244,83,196,bubble_00157.png
640,480,0.894,313,236,83,207,bubble_08949.png
640,480,0.498,321,243,93,194,bubble_04982.png
640,480,0.189,315,243,92,195,bubble_01895.png
640,480,0.0,322,235,96,203,bubble_00007.png
640,480,0.755,317,236,95,195,bubble_07554.png
640,480,0.122,323,238,91,192,bubble_01224.png
640,480,0.816,321,235,85,200,bubble_08162.png
640,480,0.322,319,238,89,198,bubble_03221.png
640,480,0.621,321,242,85,208,bubble_06218.png
640,480,0.647,322,240,89,190,bubble_06478.png
640,480,0.329,317,238,97,204,bubble_03296.png
640,480,0.482,322,235,87,198,bubble_04827.png
640,480,0.736,320,244,91,207,bubble_07361.png
640,480,0.044,319,237,89,206,bubble_00448.png
640,480,0.608,316,239,93,197,bubble_06086.png
640,480,0.222,313,243,98,198,bubble_02222.png
640,480,0.604,319,239,89,193,bubble_06049.png
640,480,0.17,326,241,84,198,bubble_01708.png
640,480,0.961,325,237,99,203,bubble_09610.png
640,480,0.043,320,239,85,207,bubble_00434.png
640,480,0.724,323,238,97,195,bubble_07249.png
640,480,0.762,314,235,90,198,bubble_07626.png
640,480,0.684,316,236,83,208,bubble_06847.png
640,480,0.077,324,240,91,200,bubble_00772.png
640,480,0.159,313,236,81,204,bubble_01591.png
640,480,0.398,316,239,98,200,bubble_03985.png
640,480,0.124,325,235,96,206,bubble_01240.png
640,480,0.688,322,242,86,208,bubble_06880.png
640,480,0.903,325,236,91,207,bubble_09030.png
640,480,0.061,321,243,88,197,bubble_00613.png
640,480,0.96,314,244,81,203,bubble_09609.png
640,480,0.766,315,237,83,200,bubble_07662.png
640,480,0.318,316,237,89,200,bubble_03186.png
640,480,0.797,325,238,80,198,bubble_07978.png
640,480,0.532,324,237,97,195,bubble_05323.png
640,480,0.368,325,240,90,198,bubble_03688.png
640,480,0.315,315,238,95,208,bubble_03152.png
640,480,0.324,324,243,95,203,bubble_03247.png
640,480,0.123,322,236,86,203,bubble_01239.png
640,480,0.651,320,241,83,196,bubble_06518.png
640,480,0.082,315,236,90,209,bubble_00827.png
640,480,0.639,320,238,99,192,bubble_06395.png
640,480,0.018,314,235,98,197,bubble_00185.png
640,480,0.491,323,240,80,196,bubble_04916.png
640,480,0.21,323,240,89,195,bubble_02104.png
640,480,0.781,326,243,99,204,bubble_07815.png
640,480,0.371,314,236,82,196,bubble_03710.png
640,480,0.72,317,242,91,198,bubble_07203.png
640,480,0.397,319,237,82,193,bubble_03974.png
640,480,0.867,314,235,89,204,bubble_08678.png
640,480,0.964,317,242,86,208,bubble_09647.png
640,480,0.16,316,242,83,194,bubble_01602.png
640,480,0.893,319,242,83,200,bubble_08932.png
640,480,0.24,315,236,91,194,bubble_02404.png
640,480,0.327,324,242,82,203,bubble_03278.png
640,480,0.826,326,243,99,208,bubble_08264.png
640,480,0.169,316,238,83,190,bubble_01698.png
640,480,0.533,313,244,87,206,bubble_05338.png
640,480,0.188,314,236,83,206,bubble_01881.png
640,480,0.837,318,240,83,199,bubble_08375.png
640,480,0.137,315,242,80,209,bubble_01374.png
640,480,0.825,324,239,97,190,bubble_08258.png
640,480,0.586,326,236,81,201,bubble_05863.png
640,480,0.352,317,238,93,208,bubble_03523.png
640,480,0.642,319,242,92,205,bubble_06426.png
640,480,0.221,313,239,95,196,bubble_02213.png
640,480,0.266,323,239,93,208,bubble_02662.png
640,480,0.898,315,235,87,206,bubble_08985.png
640,480,0.326,313,237,93,203,bubble_03267.png
640,480,0.517,316,243,96,200,bubble_05174.png
640,480,0.231,323,242,94,204,bubble_02311.png
640,480,0.396,314,242,96,192,bubble_03962.png
640,480,0.493,321,239,98,190,bubble_04932.png
640,480,0.89,324,240,91,192,bubble_08900.png
640,480,0.007,326,236,86,193,bubble_00073.png
640,480,0.879,315,236,82,191,bubble_08790.png
640,480,0.375,326,236,99,205,bubble_03757.png
640,480,0.155,321,235,92,193,bubble_01553.png
640,480,0.65,323,237,98,202,bubble_06502.png
640,480,0.532,318,235,81,203,bubble_05320.png
640,480,0.463,319,236,83,198,bubble_04636.png
640,480,0.684,320,239,97,206,bubble_06841.png
640,480,0.285,315,239,96,196,bubble_02851.png
640,480,0.518,324,241,94,196,bubble_05189.png
640,480,0.423,321,240,83,201,bubble_04239.png
640,480,0.224,315,236,93,197,bubble_02242.png
640,480,0.506,323,237,81,198,bubble_05066.png
640,480,0.528,318,240,99,201,bubble_05284.png
640,480,0.283,321,241,83,208,bubble_02835.png
640,480,0.246,316,236,83,205,bubble_02463.png
640,480,0.175,326,236,90,208,bubble_01754.png
640,480,0.717,313,235,96,208,bubble_07179.png
640,480,0.409,314,237,87,200,bubble_04093.png
640,480,0.686,318,242,98,191,bubble_06861.png
640,480,0.757,326,237,93,199,bubble_07576.png
640,480,0.807,320,243,95,192,bubble_08077.png
640,480,0.634,322,244,95,201,bubble_06340.png
640,480,0.734,317,239,93,198,bubble_07343.png
640,480,0.183,325,244,91,201,bubble_01833.png
640,480,0.786,316,240,96,201,bubble_07863.png
640,480,0.128,318,243,97,204,bubble_01284.png
640,480,0.634,316,242,90,191,bubble_06341.png
640,480,0.745,314,237,89,197,bubble_07451.png
640,480,0.05,321,239,84,192,bubble_00507.png
640,480,0.771,326,240,91,208,bubble_07716.png
640,480,0.518,320,236,99,190,bubble_05180.png
640,480,0.48,314,243,86,209,bubble_04805.png
640,480,0.216,326,242,95,192,bubble_02166.png
640,480,0.822,314,237,87,205,bubble_08228.png
640,480,0.239,323,236,81,204,bubble_02395.png
640,480,0.837,322,237,87,201,bubble_08373.png
640,480,0.372,314,242,98,201,bubble_03720.png
640,480,0.6,319,239,91,191,bubble_06006.png
640,480,0.314,316,242,81,190,bubble_03145.png
640,480,0.089,318,237,86,208,bubble_00895.png
640,480,0.344,314,239,86,201,bubble_03444.png
640,480,0.919,317,237,97,201,bubble_09190.png
640,480,0.028,313,242,87,209,bubble_00285.png
640,480,0.465,319,243,93,201,bubble_04658.png
640,480,0.405,323,237,99,201,bubble_04054.png
640,480,0.581,313,238,85,196,bubble_05816.png
640,480,0.698,313,241,91,194,bubble_06980.png
640,480,0.241,315,238,80,206,bubble_02416.png
640,480,0.377,321,235,84,193,bubble_03778.png
640,480,0.798,314,242,82,196,bubble_07983.png
640,480,0.271,322,236,83,196,bubble_02711.png
640,480,0.773,326,236,80,204,bubble_07733.png
640,480,0.774,323,238,94,200,bubble_07748.png
640,480,0.286,326,241,86,196,bubble_02869.png
640,480,0.947,317,243,91,209,bubble_09477.png
640,480,0.577,317,244,81,204,bubble_05771.png
640,480,0.504,320,241,88,208,bubble_05047.png
640,480,0.545,316,244,97,198,bubble_05459.png
640,480,0.032,320,235,90,197,bubble_00322.png
640,480,0.741,319,243,81,195,bubble_07419.png
640,480,0.355,323,241,91,205,bubble_03558.png
640,480,0.37,323,244,91,202,bubble_03708.png
640,480,0.002,313,242,94,199,bubble_00022.png
640,480,0.372,314,242,89,193,bubble_03726.png
640,480,0.687,326,235,92,203,bubble_06875.png
640,480,0.023,326,243,84,204,bubble_00230.png
640,480,0.026,315,237,99,209,bubble_00268.png
640,480,0.455,322,236,87,190,bubble_04552.png
640,480,0.991,324,237,90,194,bubble_09914.png
640,480,0.375,317,239,81,201,bubble_03752.png
640,480,0.099,315,242,86,190,bubble_00991.png
640,480,0.222,322,239,88,190,bubble_02229.png
640,480,0.113,315,242,99,208,bubble_01139.png
640,480,0.31,318,239,85,190,bubble_03104.png
640,480,0.102,326,244,83,205,bubble_01028.png
640,480,0.697,314,238,91,190,bubble_06975.png
640,480,0.93,318,243,84,201,bubble_09302.png
640,480,0.615,314,241,82,198,bubble_06154.png
640,480,0.49,317,242,86,199,bubble_04903.png
640,480,0.279,315,240,85,201,bubble_02795.png
640,480,0.05,323,236,92,195,bubble_00509.png
640,480,0.908,320,243,98,200,bubble_09081.png
640,480,0.56,320,238,96,201,bubble_05605.png
640,480,0.038,324,239,94,194,bubble_00388.png
640,480,0.875,315,239,94,198,bubble_08754.png
640,480,0.25,325,239,94,209,bubble_02503.png
640,480,0.137,326,242,91,195,bubble_01376.png
