width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.592,321,242,94,193,pure_05928.png
640,480,0.319,326,244,81,198,pure_03199.png
640,480,0.664,318,243,99,207,pure_06648.png
640,480,0.671,316,240,97,190,pure_06711.png
640,480,0.429,315,236,97,207,pure_04294.png
640,480,0.393,316,243,86,191,pure_03934.png
640,480,0.067,315,237,80,200,pure_00676.png
640,480,0.685,324,237,86,193,pure_06858.png
640,480,0.876,317,241,88,194,pure_08763.png
640,480,0.804,318,243,93,195,pure_08040.png
640,480,0.802,325,240,84,207,pure_08025.png
640,480,0.687,314,242,88,197,pure_06874.png
640,480,0.743,323,235,96,202,pure_07432.png
640,480,0.134,314,240,99,198,pure_01347.png
640,480,0.624,317,238,96,198,pure_06247.png
640,480,0.946,313,240,87,198,pure_09468.png
640,480,0.186,314,237,95,191,pure_01866.png
640,480,0.983,323,238,82,201,pure_09835.png
640,480,0.155,314,240,82,206,pure_01557.png
640,480,0.786,324,241,95,202,pure_07861.png
640,480,0.271,316,244,80,208,pure_02710.png
640,480,0.06,321,243,84,203,pure_00606.png
640,480,0.884,326,235,86,203,pure_08848.png
640,480,0.882,319,235,94,204,pure_08824.png
640,480,0.126,319,235,88,197,pure_01266.png
640,480,0.356,316,239,90,193,pure_03569.png
640,480,0.889,319,237,83,206,pure_08893.png
640,480,0.758,318,237,92,205,pure_07587.png
640,480,0.53,326,239,84,207,pure_05309.png
640,480,0.248,320,243,83,209,pure_02487.png
640,480,0.317,319,242,83,203,pure_03170.png
640,480,0.74,315,243,83,197,pure_07403.png
640,480,0.047,318,240,95,196,pure_00477.png
640,480,0.008,324,235,97,194,pure_00084.png
640,480,0.505,318,242,94,201,pure_05052.png
640,480,0.709,320,238,99,209,pure_07097.png
640,480,0.838,318,236,94,206,pure_08381.png
640,480,0.893,326,235,88,203,pure_08930.png
640,480,0.699,324,241,98,202,pure_06992.png
640,480,0.875,318,236,89,202,pure_08756.png
640,480,0.371,323,244,83,193,pure_03712.png
640,480,0.24,321,236,81,207,pure_02400.png
640,480,0.46,320,236,82,198,pure_04607.png
640,480,0.814,313,235,84,191,pure_08143.png
640,480,0.551,319,240,96,201,pure_05510.png
640,480,0.612,313,236,99,200,pure_06122.png
640,480,0.273,314,244,83,190,pure_02730.png
640,480,0.605,320,235,87,197,pure_06052.png
640,480,0.795,323,236,92,202,pure_07956.png
640,480,0.352,318,242,87,190,pure_03527.png
640,480,0.417,322,242,94,202,pure_04178.png
640,480,0.424,323,243,90,192,pure_04242.png
640,480,0.569,318,238,98,193,pure_05697.png
640,480,0.438,324,240,83,200,pure_04387.png
640,480,0.832,321,238,97,199,pure_08322.png
640,480,0.192,316,238,82,204,pure_01927.png
640,480,0.289,318,243,90,197,pure_02891.png
640,480,0.95,326,239,84,198,pure_09500.png
640,480,0.652,313,235,88,199,pure_06520.png
640,480,0.097,319,236,94,203,pure_00974.png
640,480,0.416,325,238,86,190,pure_04165.png
640,480,0.732,326,241,93,192,pure_07322.png
640,480,0.259,320,243,90,192,pure_02594.png
640,480,0.519,314,237,95,202,pure_05191.png
640,480,0.345,324,244,88,197,pure_03452.png
640,480,0.015,324,243,96,195,pure_00150.png
640,480,0.829,319,236,97,206,pure_08296.png
640,480,0.906,324,242,88,208,pure_09061.png
640,480,0.06,315,238,91,191,pure_00605.png
640,480,0.612,313,241,91,190,pure_06120.png
640,480,0.267,316,243,87,202,pure_02679.png
640,480,0.31,322,239,99,200,pure_03101.png
640,480,0.266,325,244,97,194,pure_02665.png
640,480,0.327,315,239,94,193,pure_03275.png
640,480,0.681,325,235,92,204,pure_06813.png
640,480,0.517,318,237,81,209,pure_05172.png
640,480,0.741,324,235,83,205,pure_07413.png
640,480,0.248,325,241,89,191,pure_02489.png
640,480,0.512,320,242,89,208,pure_05126.png
640,480,0.415,325,236,91,191,pure_04156.png
640,480,0.304,321,243,99,193,pure_03040.png
640,480,0.063,318,236,89,195,pure_00633.png
640,480,0.482,313,240,80,206,pure_04828.png
640,480,0.462,313,238,82,194,pure_04623.png
640,480,0.567,320,239,94,199,pure_05676.png
640,480,0.676,322,243,87,203,pure_06765.png
640,480,0.768,326,239,99,202,pure_07688.png
640,480,0.636,322,244,83,194,pure_06367.png
640,480,0.18,318,243,96,205,pure_01807.png
640,480,0.454,322,239,88,203,pure_04543.png
640,480,0.768,313,241,90,190,pure_07683.png
640,480,0.872,322,239,95,208,pure_08720.png
640,480,0.963,318,242,98,190,pure_09633.png
640,480,0.694,317,240,89,196,pure_06941.png
640,480,0.23,318,240,95,198,pure_02304.png
640,480,0.731,318,236,99,198,pure_07317.png
640,480,0.712,320,242,97,193,pure_07129.png
640,480,0.185,317,236,87,199,pure_01853.png
640,480,0.727,322,238,95,203,pure_07271.png
640,480,0.03,317,237,86,202,pure_00301.png
640,480,0.201,321,237,81,208,pure_02019.png
640,480,0.292,314,239,85,199,pure_02925.png
640,480,0.935,320,242,92,203,pure_09359.png
640,480,0.435,324,235,96,208,pure_04357.png
640,480,0.1,318,242,88,202,pure_01003.png
640,480,0.886,326,237,84,200,pure_08861.png
640,480,0.245,324,242,94,196,pure_02457.png
640,480,0.433,323,237,99,194,pure_04334.png
640,480,0.514,319,235,90,191,pure_05141.png
640,480,0.482,320,242,96,207,pure_04823.png
640,480,0.662,325,243,92,195,pure_06627.png
640,480,0.875,315,243,85,198,pure_08751.png
640,480,0.956,317,238,85,198,pure_09563.png
640,480,0.363,319,241,89,199,pure_03634.png
640,480,0.121,316,243,93,201,pure_01210.png
640,480,0.825,325,243,97,205,pure_08250.png
640,480,0.363,317,243,97,203,pure_03632.png
640,480,0.593,322,235,95,192,pure_05935.png
640,480,0.122,321,235,85,196,pure_01226.png
640,480,0.273,324,241,86,201,pure_02734.png
640,480,0.368,321,237,98,201,pure_03680.png
640,480,0.819,326,243,94,194,pure_08194.png
640,480,0.167,314,237,81,206,pure_01670.png
640,480,0.845,314,243,99,207,pure_08455.png
640,480,0.695,326,237,96,193,pure_06950.png
640,480,0.674,317,236,83,209,pure_06747.png
640,480,0.207,324,242,84,194,pure_02074.png
640,480,0.181,320,244,93,193,pure_01815.png
640,480,0.053,314,237,90,194,pure_00530.png
640,480,0.608,321,239,99,203,pure_06082.png
640,480,0.824,318,237,88,191,pure_08242.png
640,480,0.494,326,236,84,195,pure_04943.png
640,480,0.205,317,235,96,199,pure_02058.png
640,480,0.634,316,238,95,194,pure_06347.png
640,480,0.34,319,240,87,191,pure_03408.png
640,480,0.934,323,240,92,193,pure_09349.png
640,480,0.267,321,244,94,193,pure_02678.png
640,480,0.157,316,243,94,199,pure_01571.png
640,480,0.165,324,241,83,192,pure_01655.png
640,480,0.741,325,236,96,197,pure_07411.png
640,480,0.832,322,237,88,206,pure_08326.png
640,480,0.238,322,244,80,194,pure_02387.png
640,480,0.038,325,242,89,203,pure_00380.png
640,480,0.222,313,239,93,191,pure_02225.png
640,480,0.12,319,239,96,207,pure_01200.png
640,480,0.387,324,243,97,197,pure_03871.png
640,480,0.951,319,235,82,209,pure_09518.png
640,480,0.542,326,243,82,197,pure_05429.png
640,480,0.701,316,236,88,209,pure_07017.png
640,480,0.602,321,236,91,201,pure_06026.png
640,480,0.847,320,243,96,194,pure_08476.png
640,480,0.387,324,243,95,204,pure_03879.png
640,480,0.401,323,243,86,191,pure_04014.png
640,480,0.159,313,239,88,194,pure_01594.png
640,480,0.372,323,241,91,208,pure_03723.png
640,480,0.249,314,235,90,205,pure_02496.png
640,480,0.715,318,236,81,195,pure_07154.png
640,480,0.535,318,235,99,201,pure_05352.png
640,480,0.631,313,238,83,192,pure_06311.png
640,480,0.951,318,241,96,208,pure_09516.png
640,480,0.314,317,238,96,195,pure_03142.png
640,480,0.893,325,236,94,192,pure_08933.png
640,480,0.378,318,235,82,191,pure_03783.png
640,480,0.518,316,239,80,204,pure_05189.png
640,480,0.768,319,237,95,197,pure_07685.png
640,480,0.015,323,241,83,199,pure_00155.png
640,480,0.644,316,242,85,198,pure_06443.png
640,480,0.153,321,239,96,192,pure_01532.png
640,480,0.237,315,244,85,203,pure_02370.png
640,480,0.619,324,240,94,197,pure_06195.png
640,480,0.965,313,236,91,192,pure_09653.png
640,480,0.941,315,241,96,202,pure_09419.png
640,480,0.79,314,237,82,205,pure_07901.png
640,480,0.65,322,243,85,194,pure_06500.png
640,480,0.106,317,236,91,206,pure_01069.png
640,480,0.682,316,242,94,194,pure_06825.png
640,480,0.256,324,237,84,198,pure_02560.png
640,480,0.98,317,235,94,209,pure_09800.png
640,480,0.984,317,236,93,194,pure_09849.png
640,480,0.943,320,243,84,201,pure_09439.png
640,480,0.533,321,238,98,200,pure_05338.png
640,480,0.328,314,235,90,197,pure_03285.png
640,480,0.99,317,244,83,204,pure_09907.png
640,480,0.475,324,236,93,196,pure_04757.png
640,480,0.919,322,238,94,190,pure_09196.png
640,480,0.713,325,240,97,196,pure_07134.png
640,480,0.192,323,244,89,208,pure_01925.png
640,480,0.011,316,243,96,199,pure_00113.png
640,480,0.455,322,241,94,203,pure_04550.png
640,480,0.219,323,238,91,199,pure_02195.png
640,480,0.059,320,240,97,206,pure_00592.png
640,480,0.006,321,242,91,190,pure_00067.png
640,480,0.61,316,241,97,209,pure_06106.png
640,480,0.749,322,240,94,196,pure_07491.png
640,480,0.203,320,244,84,191,pure_02033.png
640,480,0.691,325,239,87,196,pure_06917.png
640,480,0.556,320,239,98,198,pure_05562.png
640,480,0.914,316,238,90,198,pure_09145.png
640,480,0.061,324,238,84,197,pure_00615.png
640,480,0.069,324,239,80,190,pure_00693.png
640,480,0.632,322,238,96,209,pure_06323.png
640,480,0.444,320,241,85,201,pure_04444.png
640,480,0.577,325,235,83,198,pure_05771.png
640,480,0.669,315,243,96,199,pure_06690.png
640,480,0.35,314,237,95,201,pure_03506.png
640,480,0.195,320,239,85,206,pure_01954.png
640,480,0.016,326,237,85,191,pure_00168.png
640,480,0.967,321,241,81,190,pure_09679.png
640,480,0.38,315,240,99,200,pure_03804.png
640,480,0.872,323,235,91,195,pure_08722.png
640,480,0.078,320,244,96,198,pure_00781.png
640,480,0.867,314,240,86,209,pure_08677.png
640,480,0.938,321,240,81,207,pure_09384.png
640,480,0.326,321,238,87,207,pure_03263.png
640,480,0.068,316,237,98,199,pure_00688.png
640,480,0.056,319,243,81,207,pure_00561.png
640,480,0.774,314,237,82,201,pure_07742.png
640,480,0.429,321,243,80,203,pure_04298.png
640,480,0.035,315,244,82,200,pure_00357.png
640,480,0.931,322,235,83,206,pure_09317.png
640,480,0.283,315,240,93,195,pure_02830.png
640,480,0.545,314,239,94,201,pure_05457.png
640,480,0.957,322,241,99,192,pure_09570.png
640,480,0.644,320,244,86,202,pure_06447.png
640,480,0.625,325,241,97,198,pure_06251.png
640,480,0.565,319,237,85,192,pure_05656.png
640,480,0.415,323,240,88,206,pure_04154.png
640,480,0.305,322,238,99,191,pure_03059.png
640,480,0.654,321,242,96,197,pure_06547.png
640,480,0.869,320,237,96,196,pure_08693.png
640,480,0.459,326,243,91,206,pure_04593.png
640,480,0.466,325,238,91,206,pure_04666.png
640,480,0.945,318,235,95,204,pure_09450.png
640,480,0.198,322,240,99,190,pure_01983.png
640,480,0.491,321,241,84,208,pure_04912.png
640,480,0.961,322,239,86,203,pure_09613.png
640,480,0.794,319,241,99,199,pure_07948.png
640,480,0.866,317,235,96,200,pure_08660.png
640,480,0.487,323,240,90,191,pure_04872.png
640,480,0.117,316,243,84,202,pure_01170.png
640,480,0.334,320,242,98,208,pure_03349.png
640,480,0.866,321,237,88,207,pure_08666.png
640,480,0.773,321,235,92,198,pure_07731.png
640,480,0.515,326,241,84,206,pure_05151.png
640,480,0.041,324,242,86,201,pure_00419.png
640,480,0.313,319,235,85,199,pure_03132.png
640,480,0.039,314,236,89,201,pure_00395.png
640,480,0.518,316,242,95,207,pure_05181.png
640,480,0.959,314,244,95,208,pure_09596.png
640,480,0.502,313,242,98,198,pure_05023.png
640,480,0.905,321,244,81,195,pure_09050.png
640,480,0.33,317,237,81,204,pure_03307.png
640,480,0.58,320,243,89,204,pure_05808.png
640,480,0.014,315,236,83,208,pure_00141.png
640,480,0.748,322,244,85,199,pure_07489.png
640,480,0.392,315,239,87,205,pure_03922.png
640,480,0.101,323,236,85,205,pure_01010.png
640,480,0.083,325,238,87,198,pure_00838.png
640,480,0.348,318,243,90,199,pure_03484.png
640,480,0.8,317,242,92,205,pure_08002.png
640,480,0.962,313,235,87,208,pure_09621.png
640,480,0.148,322,239,83,201,pure_01481.png
640,480,0.986,320,235,87,194,pure_09869.png
640,480,0.991,326,239,84,197,pure_09917.png
640,480,0.411,320,237,99,196,pure_04111.png
640,480,0.847,319,236,99,198,pure_08475.png
640,480,0.603,319,238,81,197,pure_06036.png
640,480,0.054,315,236,84,199,pure_00543.png
640,480,0.303,319,240,90,202,pure_03030.png
640,480,0.894,319,240,87,196,pure_08942.png
640,480,0.968,314,238,83,194,pure_09681.png
640,480,0.838,317,236,94,200,pure_08388.png
640,480,0.999,326,239,81,208,pure_09993.png
640,480,0.218,325,239,98,195,pure_02188.png
640,480,0.97,320,236,92,192,pure_09706.png
640,480,0.183,315,240,98,203,pure_01833.png
640,480,0.117,317,243,91,191,pure_01173.png
640,480,0.504,325,244,90,192,pure_05042.png
640,480,0.997,320,241,96,198,pure_09970.png
640,480,0.589,326,242,99,194,pure_05890.png
640,480,0.73,323,241,89,199,pure_07303.png
640,480,0.322,316,235,91,197,pure_03222.png
640,480,0.144,317,241,97,199,pure_01446.png
640,480,0.252,316,239,84,196,pure_02529.png
640,480,0.52,319,242,87,205,pure_05206.png
640,480,0.819,315,243,90,208,pure_08192.png
640,480,0.159,320,236,87,203,pure_01590.png
640,480,0.208,316,244,99,190,pure_02081.png
640,480,0.187,316,240,90,199,pure_01879.png
640,480,0.098,315,238,93,194,pure_00980.png
640,480,0.753,315,243,82,194,pure_07537.png
640,480,0.344,323,236,85,207,pure_03447.png
640,480,0.736,313,235,84,200,pure_07360.png
640,480,0.414,320,240,83,205,pure_04148.png
640,480,0.854,326,237,85,193,pure_08541.png
640,480,0.347,317,236,84,199,pure_03473.png
640,480,0.259,325,240,81,208,pure_02597.png
640,480,0.31,313,239,92,201,pure_03106.png
640,480,0.163,323,236,90,209,pure_01632.png
640,480,0.783,316,244,88,199,pure_07832.png
640,480,0.818,315,235,96,209,pure_08189.png
640,480,0.995,316,240,88,200,pure_09953.png
640,480,0.371,314,237,82,204,pure_03718.png
640,480,0.956,317,242,86,192,pure_09562.png
640,480,0.283,320,242,98,208,pure_02831.png
640,480,0.261,325,239,89,204,pure_02617.png
640,480,0.884,316,240,99,194,pure_08846.png
640,480,0.299,315,244,96,196,pure_02991.png
640,480,0.343,319,243,88,203,pure_03432.png
640,480,0.335,324,238,87,191,pure_03358.png
640,480,0.781,313,238,85,209,pure_07812.png
640,480,0.167,313,236,94,197,pure_01676.png
640,480,0.864,323,235,83,193,pure_08644.png
640,480,0.347,326,238,82,208,pure_03474.png
640,480,0.338,325,238,88,201,pure_03385.png
640,480,0.287,322,237,90,193,pure_02877.png
640,480,0.053,318,238,88,190,pure_00532.png
640,480,0.313,324,241,80,199,pure_03138.png
640,480,0.321,315,235,80,200,pure_03218.png
640,480,0.327,322,237,86,207,pure_03271.png
640,480,0.915,321,241,84,205,pure_09157.png
640,480,0.209,319,238,83,195,pure_02093.png
640,480,0.033,323,235,86,198,pure_00336.png
640,480,0.928,320,240,83,200,pure_09283.png
640,480,0.873,326,237,82,207,pure_08739.png
640,480,0.336,326,244,97,193,pure_03364.png
640,480,0.963,318,242,99,195,pure_09637.png
640,480,0.748,317,238,97,200,pure_07487.png
640,480,0.125,322,238,84,207,pure_01250.png
640,480,0.136,319,238,91,199,pure_01361.png
640,480,0.038,321,240,87,208,pure_00382.png
640,480,0.103,326,242,94,198,pure_01034.png
640,480,0.971,321,237,90,208,pure_09713.png
640,480,0.172,313,238,82,195,pure_01722.png
640,480,0.268,326,241,93,206,pure_02689.png
640,480,0.492,326,240,87,200,pure_04925.png
640,480,0.401,319,235,99,206,pure_04011.png
640,480,0.016,318,236,96,197,pure_00164.png
640,480,0.884,325,243,94,195,pure_08844.png
640,480,0.473,321,242,95,194,pure_04737.png
640,480,0.235,325,238,85,190,pure_02355.png
640,480,0.793,318,240,97,190,pure_07932.png
640,480,0.111,322,243,90,204,pure_01114.png
640,480,0.46,318,244,92,208,pure_04601.png
640,480,0.092,320,244,82,199,pure_00922.png
640,480,0.591,313,238,89,196,pure_05919.png
640,480,0.825,319,236,93,191,pure_08251.png
640,480,0.158,317,243,96,204,pure_01582.png
640,480,0.475,315,243,83,200,pure_04752.png
640,480,0.789,314,237,86,200,pure_07894.png
640,480,0.411,320,242,97,209,pure_04116.png
640,480,0.41,315,235,91,197,pure_04107.png
640,480,0.536,318,243,94,202,pure_05366.png
640,480,0.195,320,238,97,208,pure_01958.png
640,480,0.676,313,236,87,201,pure_06762.png
640,480,0.765,316,236,96,200,pure_07657.png
640,480,0.679,317,239,80,208,pure_06795.png
640,480,0.03,324,235,83,205,pure_00306.png
640,480,0.437,323,238,82,200,pure_04370.png
640,480,0.405,322,240,88,194,pure_04053.png
640,480,0.9,320,239,83,208,pure_09006.png
640,480,0.359,322,236,96,201,pure_03596.png
640,480,0.848,319,241,94,201,pure_08483.png
640,480,0.247,326,241,86,196,pure_02471.png
640,480,0.432,316,243,95,209,pure_04328.png
640,480,0.028,320,239,89,202,pure_00285.png
640,480,0.995,314,241,98,190,pure_09950.png
640,480,0.984,318,237,99,195,pure_09843.png
640,480,0.844,315,244,99,204,pure_08445.png
640,480,0.728,318,239,89,196,pure_07284.png
640,480,0.754,315,237,96,190,pure_07544.png
640,480,0.719,315,235,96,197,pure_07192.png
640,480,0.101,316,236,80,197,pure_01012.png
640,480,0.961,317,241,99,205,pure_09615.png
640,480,0.192,326,235,99,201,pure_01922.png
640,480,0.506,325,237,90,204,pure_05064.png
640,480,0.672,326,241,87,193,pure_06726.png
640,480,0.526,326,241,95,204,pure_05268.png
640,480,0.45,319,238,89,200,pure_04508.png
640,480,0.305,320,236,97,201,pure_03057.png
640,480,0.573,319,244,90,193,pure_05731.png
640,480,0.962,313,239,95,209,pure_09622.png
640,480,0.801,319,237,83,201,pure_08013.png
640,480,0.934,314,236,98,191,pure_09341.png
640,480,0.603,317,243,94,207,pure_06032.png
640,480,0.843,319,240,90,197,pure_08433.png
640,480,0.885,313,241,83,192,pure_08850.png
640,480,0.331,317,241,91,194,pure_03318.png
640,480,0.206,321,244,97,191,pure_02064.png
640,480,0.856,326,243,88,193,pure_08566.png
640,480,0.093,319,237,95,195,pure_00937.png
640,480,0.84,319,242,93,199,pure_08402.png
640,480,0.6,320,235,82,207,pure_06001.png
640,480,0.424,323,237,84,201,pure_04243.png
640,480,0.399,313,235,96,199,pure_03995.png
640,480,0.075,317,236,99,206,pure_00759.png
640,480,0.668,316,240,81,194,pure_06687.png
640,480,0.079,325,244,98,190,pure_00791.png
640,480,0.903,323,243,96,203,pure_09039.png
640,480,0.584,314,239,90,207,pure_05842.png
640,480,0.767,322,235,97,199,pure_07679.png
640,480,0.888,320,235,97,202,pure_08885.png
640,480,0.652,324,238,83,192,pure_06523.png
640,480,0.056,320,242,89,208,pure_00564.png
640,480,0.234,315,243,95,200,pure_02349.png
640,480,0.133,321,238,93,201,pure_01331.png
640,480,0.333,315,239,85,208,pure_03330.png
640,480,0.51,322,240,90,208,pure_05104.png
640,480,0.717,314,236,94,203,pure_07178.png
640,480,0.004,323,237,95,209,pure_00049.png
640,480,0.686,319,241,98,206,pure_06861.png
640,480,0.819,324,242,84,191,pure_08197.png
640,480,0.624,318,238,95,199,pure_06244.png
640,480,0.485,326,237,80,198,pure_04851.png
640,480,0.377,317,244,91,200,pure_03775.png
640,480,0.133,314,236,85,196,pure_01338.png
640,480,0.407,317,236,96,191,pure_04076.png
640,480,0.574,325,235,83,205,pure_05749.png
640,480,0.078,321,237,81,196,pure_00787.png
640,480,0.769,314,243,99,193,pure_07697.png
640,480,0.14,316,241,95,199,pure_01409.png
640,480,0.461,326,237,84,198,pure_04614.png
640,480,0.72,321,241,99,207,pure_07204.png
640,480,0.696,318,243,93,201,pure_06962.png
640,480,0.201,314,240,87,199,pure_02015.png
640,480,0.947,318,240,86,202,pure_09475.png
640,480,0.459,319,236,85,195,pure_04594.png
640,480,0.71,313,241,98,197,pure_07106.png
640,480,0.412,325,242,80,192,pure_04125.png
640,480,0.181,319,239,87,196,pure_01819.png
640,480,0.172,316,243,92,208,pure_01720.png
640,480,0.534,322,237,82,192,pure_05343.png
640,480,0.178,315,244,89,206,pure_01787.png
640,480,0.58,314,242,89,191,pure_05807.png
640,480,0.892,321,237,80,203,pure_08922.png
640,480,0.588,320,237,84,193,pure_05885.png
640,480,0.922,313,243,81,192,pure_09220.png
640,480,0.425,320,239,90,190,pure_04253.png
640,480,0.678,325,244,83,209,pure_06785.png
640,480,0.433,317,240,88,203,pure_04331.png
640,480,0.297,324,236,83,197,pure_02970.png
640,480,0.449,319,244,98,200,pure_04494.png
640,480,0.903,319,242,86,202,pure_09030.png
640,480,0.876,317,242,87,193,pure_08766.png
