width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.816,319,237,98,205,pizza_08168.png
640,480,0.153,316,243,97,192,pizza_01538.png
640,480,0.001,322,237,87,202,pizza_00018.png
640,480,0.621,317,236,89,207,pizza_06217.png
640,480,0.164,320,235,89,200,pizza_01647.png
640,480,0.369,315,242,98,200,pizza_03695.png
640,480,0.416,319,241,92,194,pizza_04165.png
640,480,0.973,320,244,85,202,pizza_09733.png
640,480,0.719,321,240,95,207,pizza_07190.png
640,480,0.902,322,237,84,205,pizza_09027.png
640,480,0.661,313,243,87,207,pizza_06612.png
640,480,0.851,318,238,84,192,pizza_08510.png
640,480,0.508,320,240,83,206,pizza_05089.png
640,480,0.555,313,244,91,201,pizza_05550.png
640,480,0.834,323,242,97,203,pizza_08349.png
640,480,0.349,317,235,89,207,pizza_03493.png
640,480,0.02,316,244,94,202,pizza_00207.png
640,480,0.678,313,238,96,192,pizza_06782.png
640,480,0.2,323,235,93,202,pizza_02003.png
640,480,0.673,314,237,89,191,pizza_06734.png
640,480,0.949,317,235,82,193,pizza_09498.png
640,480,0.874,322,235,98,197,pizza_08745.png
640,480,0.183,318,238,97,205,pizza_01832.png
640,480,0.659,314,241,80,205,pizza_06595.png
640,480,0.886,316,239,96,203,pizza_08865.png
640,480,0.152,315,242,90,195,pizza_01525.png
640,480,0.878,315,241,88,193,pizza_08789.png
640,480,0.832,318,236,86,198,pizza_08324.png
640,480,0.194,324,241,92,201,pizza_01945.png
640,480,0.443,318,235,82,202,pizza_04430.png
640,480,0.86,315,243,84,192,pizza_08607.png
640,480,0.737,323,239,90,199,pizza_07375.png
640,480,0.745,324,242,92,196,pizza_07454.png
640,480,0.933,324,237,82,205,pizza_09335.png
640,480,0.828,319,238,81,204,pizza_08285.png
640,480,0.82,324,240,87,208,pizza_08205.png
640,480,0.212,315,240,88,198,pizza_02125.png
640,480,0.816,323,235,96,208,pizza_08166.png
640,480,0.782,326,244,83,208,pizza_07822.png
640,480,0.547,313,237,92,190,pizza_05471.png
640,480,0.889,314,243,86,194,pizza_08894.png
640,480,0.34,315,237,82,207,pizza_03407.png
640,480,0.553,323,239,88,191,pizza_05535.png
640,480,0.086,318,243,89,203,pizza_00863.png
640,480,0.935,324,240,90,208,pizza_09353.png
640,480,0.896,324,241,94,193,pizza_08965.png
640,480,0.214,316,235,92,199,pizza_02148.png
640,480,0.797,326,241,91,197,pizza_07974.png
640,480,0.819,314,239,92,194,pizza_08195.png
640,480,0.245,315,242,95,199,pizza_02450.png
640,480,0.607,326,235,80,200,pizza_06070.png
640,480,0.138,325,244,82,200,pizza_01387.png
640,480,0.912,317,242,90,206,pizza_09122.png
640,480,0.023,317,242,95,196,pizza_00233.png
640,480,0.134,321,242,93,193,pizza_01340.png
640,480,0.443,326,236,86,202,pizza_04439.png
640,480,0.158,324,242,84,209,pizza_01586.png
640,480,0.434,326,240,98,192,pizza_04343.png
640,480,0.442,322,243,90,205,pizza_04423.png
640,480,0.905,324,239,92,192,pizza_09058.png
640,480,0.728,320,238,93,209,pizza_07283.png
640,480,0.107,319,244,81,194,pizza_01072.png
640,480,0.649,317,244,90,199,pizza_06496.png
640,480,0.465,326,239,91,204,pizza_04652.png
640,480,0.778,313,238,93,196,pizza_07780.png
640,480,0.416,326,244,90,192,pizza_04166.png
640,480,0.681,323,240,83,194,pizza_06812.png
640,480,0.224,313,239,90,206,pizza_02240.png
640,480,0.344,326,237,88,206,pizza_03441.png
640,480,0.17,320,241,82,206,pizza_01709.png
640,480,0.936,313,237,85,207,pizza_09365.png
640,480,0.596,314,235,93,200,pizza_05966.png
640,480,0.956,325,240,95,203,pizza_09567.png
640,480,0.234,316,239,97,199,pizza_02347.png
640,480,0.914,323,243,92,192,pizza_09148.png
640,480,0.954,326,239,94,201,pizza_09546.png
640,480,0.32,315,239,89,209,pizza_03202.png
640,480,0.337,314,244,88,203,pizza_03376.png
640,480,0.386,315,243,92,196,pizza_03868.png
640,480,0.573,323,236,97,195,pizza_05736.png
640,480,0.908,319,243,80,203,pizza_09083.png
640,480,0.136,326,243,93,202,pizza_01360.png
640,480,0.683,315,238,82,198,pizza_06836.png
640,480,0.014,320,240,87,199,pizza_00142.png
640,480,0.641,318,235,91,193,pizza_06418.png
640,480,0.731,322,235,96,195,pizza_07317.png
640,480,0.326,313,243,87,208,pizza_03269.png
640,480,0.069,325,239,92,191,pizza_00699.png
640,480,0.414,321,243,81,199,pizza_04142.png
640,480,0.311,323,241,99,198,pizza_03119.png
640,480,0.03,315,238,95,205,pizza_00308.png
640,480,0.772,325,241,88,209,pizza_07720.png
640,480,0.198,322,243,88,192,pizza_01980.png
640,480,0.911,320,238,99,195,pizza_09111.png
640,480,0.801,325,238,99,197,pizza_08010.png
640,480,0.224,318,240,81,204,pizza_02248.png
640,480,0.256,315,243,81,192,pizza_02565.png
640,480,0.57,319,237,87,204,pizza_05703.png
640,480,0.248,320,236,85,191,pizza_02486.png
640,480,0.657,324,243,80,198,pizza_06574.png
640,480,0.524,322,243,83,204,pizza_05244.png
640,480,0.711,324,240,87,209,pizza_07116.png
640,480,0.241,325,242,84,203,pizza_02413.png
640,480,0.93,318,243,84,201,pizza_09302.png
640,480,0.879,315,236,82,191,pizza_08790.png
640,480,0.429,314,244,97,208,pizza_04295.png
640,480,0.865,313,235,81,204,pizza_08655.png
640,480,0.252,323,240,95,200,pizza_02523.png
640,480,0.945,321,237,95,200,pizza_09456.png
640,480,0.657,325,243,88,203,pizza_06578.png
640,480,0.16,317,244,91,203,pizza_01609.png
640,480,0.615,323,238,86,207,pizza_06155.png
640,480,0.454,315,239,95,197,pizza_04542.png
640,480,0.291,313,236,96,205,pizza_02911.png
640,480,0.293,324,235,93,209,pizza_02931.png
640,480,0.714,326,238,96,206,pizza_07148.png
640,480,0.693,322,240,83,200,pizza_06932.png
640,480,0.636,325,242,88,200,pizza_06367.png
640,480,0.894,317,243,87,206,pizza_08944.png
640,480,0.881,323,243,84,208,pizza_08814.png
640,480,0.651,320,241,83,196,pizza_06518.png
640,480,0.521,324,236,82,194,pizza_05213.png
640,480,0.427,324,236,89,191,pizza_04270.png
640,480,0.632,315,243,96,201,pizza_06325.png
640,480,0.494,321,241,83,201,pizza_04946.png
640,480,0.726,326,240,81,195,pizza_07261.png
640,480,0.31,318,241,89,209,pizza_03108.png
640,480,0.6,314,239,92,209,pizza_06001.png
640,480,0.55,324,244,92,204,pizza_05509.png
640,480,0.968,316,240,94,204,pizza_09689.png
640,480,0.498,313,239,84,198,pizza_04985.png
640,480,0.746,320,243,88,197,pizza_07463.png
640,480,0.045,318,237,84,191,pizza_00454.png
640,480,0.975,315,238,90,197,pizza_09750.png
640,480,0.311,314,236,92,204,pizza_03115.png
640,480,0.84,322,240,97,197,pizza_08405.png
640,480,0.912,313,238,80,200,pizza_09128.png
640,480,0.535,319,238,87,195,pizza_05352.png
640,480,0.257,322,244,90,193,pizza_02578.png
640,480,0.982,323,243,98,199,pizza_09822.png
640,480,0.496,320,241,90,202,pizza_04969.png
640,480,0.667,319,240,89,208,pizza_06677.png
640,480,0.679,321,236,97,199,pizza_06791.png
640,480,0.92,313,240,80,195,pizza_09204.png
640,480,0.224,323,236,88,208,pizza_02249.png
640,480,0.683,325,241,99,207,pizza_06839.png
640,480,0.748,315,241,83,196,pizza_07484.png
640,480,0.996,315,235,95,208,pizza_09961.png
640,480,0.584,313,243,87,194,pizza_05849.png
640,480,0.733,315,236,99,196,pizza_07331.png
640,480,0.465,319,243,93,201,pizza_04658.png
640,480,0.613,316,243,92,204,pizza_06131.png
640,480,0.768,325,235,85,196,pizza_07681.png
640,480,0.605,315,243,90,191,pizza_06055.png
640,480,0.639,323,241,93,208,pizza_06394.png
640,480,0.586,316,241,87,197,pizza_05867.png
640,480,0.754,319,241,80,203,pizza_07541.png
640,480,0.387,319,244,82,208,pizza_03877.png
640,480,0.748,323,244,83,199,pizza_07482.png
640,480,0.568,315,242,92,206,pizza_05688.png
640,480,0.689,314,240,90,208,pizza_06899.png
640,480,0.706,322,238,94,207,pizza_07066.png
640,480,0.991,324,237,90,194,pizza_09914.png
640,480,0.249,316,238,99,192,pizza_02492.png
640,480,0.451,319,240,80,192,pizza_04517.png
640,480,0.2,322,235,95,195,pizza_02004.png
640,480,0.382,313,239,84,200,pizza_03823.png
640,480,0.9,324,241,91,191,pizza_09004.png
640,480,0.056,320,240,90,208,pizza_00569.png
640,480,0.08,316,242,93,193,pizza_00808.png
640,480,0.906,324,236,93,200,pizza_09065.png
640,480,0.51,321,241,92,202,pizza_05100.png
640,480,0.219,318,242,92,200,pizza_02191.png
640,480,0.211,320,239,90,202,pizza_02117.png
640,480,0.239,318,240,90,209,pizza_02391.png
640,480,0.185,313,235,85,192,pizza_01858.png
640,480,0.412,316,240,83,195,pizza_04120.png
640,480,0.141,315,237,87,202,pizza_01417.png
640,480,0.323,315,243,96,209,pizza_03236.png
640,480,0.191,325,242,83,206,pizza_01919.png
640,480,0.864,314,242,96,202,pizza_08648.png
640,480,0.374,316,238,90,199,pizza_03749.png
640,480,0.357,324,237,97,208,pizza_03578.png
640,480,0.938,320,236,86,190,pizza_09381.png
640,480,0.559,313,242,99,193,pizza_05596.png
640,480,0.49,325,237,89,200,pizza_04908.png
640,480,0.62,315,238,83,196,pizza_06206.png
640,480,0.745,314,237,89,197,pizza_07451.png
640,480,0.697,313,241,85,190,pizza_06971.png
640,480,0.165,319,240,94,196,pizza_01659.png
640,480,0.544,317,238,93,205,pizza_05449.png
640,480,0.096,316,240,88,196,pizza_00964.png
640,480,0.278,320,235,97,194,pizza_02784.png
640,480,0.718,323,241,84,199,pizza_07189.png
640,480,0.242,316,238,93,198,pizza_02424.png
640,480,0.219,321,241,83,199,pizza_02193.png
640,480,0.263,324,244,95,202,pizza_02636.png
640,480,0.084,325,238,83,190,pizza_00848.png
640,480,0.17,314,236,83,195,pizza_01703.png
640,480,0.476,321,235,86,198,pizza_04764.png
640,480,0.821,319,243,94,191,pizza_08212.png
640,480,0.415,322,238,88,194,pizza_04157.png
640,480,0.658,319,244,81,204,pizza_06586.png
640,480,0.31,323,243,85,206,pizza_03100.png
640,480,0.975,313,244,85,200,pizza_09752.png
640,480,0.762,324,235,81,206,pizza_07622.png
640,480,0.586,324,241,82,195,pizza_05869.png
640,480,0.997,322,242,84,204,pizza_09978.png
640,480,0.577,320,240,82,199,pizza_05778.png
640,480,0.044,320,238,95,209,pizza_00442.png
640,480,0.069,317,244,85,192,pizza_00698.png
640,480,0.783,326,241,89,192,pizza_07836.png
640,480,0.114,316,243,80,202,pizza_01140.png
640,480,0.955,326,237,91,190,pizza_09555.png
640,480,0.929,322,243,95,206,pizza_09293.png
640,480,0.396,318,244,99,198,pizza_03968.png
640,480,0.156,320,237,85,203,pizza_01562.png
640,480,0.2,319,242,98,198,pizza_02009.png
640,480,0.747,314,244,80,193,pizza_07477.png
640,480,0.75,322,243,90,205,pizza_07504.png
640,480,0.028,317,238,94,196,pizza_00281.png
640,480,0.943,325,235,89,190,pizza_09431.png
640,480,0.456,316,244,98,201,pizza_04565.png
640,480,0.915,322,236,98,203,pizza_09157.png
640,480,0.925,313,243,96,207,pizza_09251.png
640,480,0.011,324,237,83,198,pizza_00118.png
640,480,0.51,315,240,89,199,pizza_05106.png
640,480,0.995,315,235,91,205,pizza_09952.png
640,480,0.413,321,238,85,200,pizza_04131.png
640,480,0.752,324,238,95,206,pizza_07524.png
640,480,0.143,317,235,98,204,pizza_01437.png
640,480,0.54,322,238,97,199,pizza_05408.png
640,480,0.972,323,243,93,204,pizza_09726.png
640,480,0.609,322,241,95,197,pizza_06093.png
640,480,0.498,314,236,97,209,pizza_04980.png
640,480,0.455,319,242,92,206,pizza_04554.png
640,480,0.638,325,244,88,204,pizza_06382.png
640,480,0.597,322,235,97,194,pizza_05975.png
640,480,0.993,319,241,88,194,pizza_09930.png
640,480,0.173,323,239,92,201,pizza_01735.png
640,480,0.297,315,241,84,196,pizza_02975.png
640,480,0.743,313,244,87,200,pizza_07432.png
640,480,0.202,313,242,92,199,pizza_02029.png
640,480,0.089,318,243,88,205,pizza_00891.png
640,480,0.341,315,241,99,192,pizza_03417.png
640,480,0.271,322,241,99,208,pizza_02710.png
640,480,0.618,322,239,94,192,pizza_06188.png
640,480,0.989,317,235,91,196,pizza_09897.png
640,480,0.369,322,236,91,191,pizza_03690.png
640,480,0.514,325,243,99,196,pizza_05143.png
640,480,0.086,326,237,82,208,pizza_00864.png
640,480,0.106,321,236,81,192,pizza_01069.png
640,480,0.766,313,240,86,197,pizza_07668.png
640,480,0.025,320,243,81,196,pizza_00259.png
640,480,0.997,324,240,90,191,pizza_09970.png
640,480,0.145,326,235,83,203,pizza_01458.png
640,480,0.25,325,238,93,198,pizza_02500.png
640,480,0.637,317,243,88,193,pizza_06376.png
640,480,0.176,321,241,93,195,pizza_01765.png
640,480,0.233,315,242,94,190,pizza_02338.png
640,480,0.136,325,241,87,209,pizza_01366.png
640,480,0.684,314,244,95,191,pizza_06840.png
640,480,0.454,314,244,89,200,pizza_04543.png
640,480,0.046,322,239,94,208,pizza_00463.png
640,480,0.281,314,244,94,195,pizza_02818.png
640,480,0.985,321,242,82,206,pizza_09857.png
640,480,0.446,326,236,84,203,pizza_04468.png
640,480,0.076,319,243,96,191,pizza_00768.png
640,480,0.775,317,237,89,203,pizza_07750.png
640,480,0.293,315,241,89,195,pizza_02939.png
640,480,0.265,313,244,94,207,pizza_02656.png
640,480,0.787,321,236,81,208,pizza_07877.png
640,480,0.974,323,240,91,203,pizza_09742.png
640,480,0.642,322,243,92,194,pizza_06422.png
640,480,0.889,324,243,82,204,pizza_08896.png
640,480,0.96,316,240,99,204,pizza_09605.png
640,480,0.709,315,243,92,209,pizza_07092.png
640,480,0.802,315,238,91,201,pizza_08029.png
640,480,0.198,322,237,98,209,pizza_01986.png
640,480,0.383,320,242,83,193,pizza_03839.png
640,480,0.957,315,244,92,197,pizza_09570.png
640,480,0.29,317,236,83,201,pizza_02901.png
640,480,0.626,322,239,93,203,pizza_06263.png
640,480,0.594,322,241,83,191,pizza_05942.png
640,480,0.637,325,239,84,190,pizza_06378.png
640,480,0.052,319,241,81,196,pizza_00525.png
640,480,0.948,322,235,96,202,pizza_09482.png
640,480,0.611,319,239,81,205,pizza_06111.png
640,480,0.459,313,241,93,207,pizza_04596.png
640,480,0.648,314,240,98,200,pizza_06487.png
640,480,0.536,318,244,99,193,pizza_05361.png
640,480,0.186,314,244,86,194,pizza_01866.png
640,480,0.432,322,244,91,198,pizza_04327.png
640,480,0.505,319,237,85,205,pizza_05058.png
640,480,0.485,316,244,92,205,pizza_04855.png
640,480,0.846,313,236,94,208,pizza_08460.png
640,480,0.838,321,238,90,198,pizza_08383.png
640,480,0.104,326,243,99,208,pizza_01044.png
640,480,0.143,325,236,86,205,pizza_01431.png
640,480,0.547,321,239,99,202,pizza_05478.png
640,480,0.32,322,240,89,209,pizza_03200.png
640,480,0.603,316,238,98,195,pizza_06032.png
640,480,0.73,314,237,91,198,pizza_07306.png
640,480,0.156,324,238,81,193,pizza_01560.png
640,480,0.43,317,244,90,198,pizza_04307.png
640,480,0.229,313,242,96,193,pizza_02294.png
640,480,0.206,323,242,88,207,pizza_02066.png
640,480,0.643,326,242,88,194,pizza_06435.png
640,480,0.579,319,244,86,192,pizza_05792.png
640,480,0.351,322,236,93,207,pizza_03512.png
640,480,0.061,318,243,91,208,pizza_00610.png
640,480,0.049,323,241,80,201,pizza_00497.png
640,480,0.685,323,238,99,204,pizza_06853.png
640,480,0.921,313,243,88,191,pizza_09210.png
640,480,0.917,326,238,93,194,pizza_09171.png
640,480,0.829,323,242,89,208,pizza_08291.png
640,480,0.852,326,243,84,199,pizza_08524.png
640,480,0.532,318,235,81,203,pizza_05320.png
640,480,0.543,323,241,94,194,pizza_05435.png
640,480,0.412,315,235,92,197,pizza_04122.png
640,480,0.245,321,243,89,192,pizza_02451.png
640,480,0.261,326,236,96,199,pizza_02613.png
640,480,0.757,326,237,93,199,pizza_07576.png
640,480,0.827,318,242,95,190,pizza_08273.png
640,480,0.099,317,243,80,208,pizza_00999.png
640,480,0.765,323,241,92,191,pizza_07658.png
640,480,0.422,324,235,82,197,pizza_04228.png
640,480,0.9,315,238,94,193,pizza_09000.png
640,480,0.856,314,236,97,193,pizza_08567.png
640,480,0.68,322,242,91,196,pizza_06809.png
640,480,0.979,316,236,96,198,pizza_09796.png
640,480,0.534,319,239,87,202,pizza_05348.png
640,480,0.437,315,241,94,198,pizza_04379.png
640,480,0.903,315,241,99,192,pizza_09033.png
640,480,0.95,318,244,95,199,pizza_09503.png
640,480,0.329,326,235,92,190,pizza_03290.png
640,480,0.603,318,240,85,195,pizza_06034.png
640,480,0.692,326,236,94,198,pizza_06924.png
640,480,0.459,319,239,98,196,pizza_04593.png
640,480,0.303,323,243,97,194,pizza_03037.png
640,480,0.189,322,236,82,207,pizza_01898.png
640,480,0.245,324,243,86,199,pizza_02453.png
640,480,0.491,323,240,80,196,pizza_04916.png
640,480,0.737,323,235,97,193,pizza_07377.png
640,480,0.918,326,236,96,191,pizza_09185.png
640,480,0.232,314,241,99,207,pizza_02323.png
640,480,0.075,317,244,88,205,pizza_00750.png
640,480,0.118,320,240,90,194,pizza_01182.png
640,480,0.467,318,236,81,208,pizza_04672.png
640,480,0.364,319,235,85,208,pizza_03643.png
640,480,0.672,319,238,96,192,pizza_06721.png
640,480,0.448,315,237,91,196,pizza_04483.png
640,480,0.581,326,236,96,209,pizza_05817.png
640,480,0.526,314,241,85,193,pizza_05263.png
640,480,0.048,319,237,85,198,pizza_00484.png
640,480,0.751,318,240,85,197,pizza_07517.png
640,480,0.441,318,242,90,206,pizza_04415.png
640,480,0.037,325,239,85,198,pizza_00373.png
640,480,0.449,323,242,88,207,pizza_04495.png
640,480,0.896,320,243,82,190,pizza_08961.png
640,480,0.655,322,235,90,192,pizza_06552.png
640,480,0.855,318,242,97,198,pizza_08559.png
640,480,0.722,315,240,94,207,pizza_07221.png
640,480,0.143,315,243,96,198,pizza_01434.png
640,480,0.141,314,242,82,200,pizza_01412.png
640,480,0.444,325,238,86,195,pizza_04440.png
640,480,0.491,315,236,84,194,pizza_04915.png
640,480,0.927,316,242,83,202,pizza_09275.png
640,480,0.214,316,244,90,195,pizza_02140.png
640,480,0.431,319,237,81,190,pizza_04314.png
640,480,0.937,326,236,93,193,pizza_09375.png
640,480,0.846,318,239,81,206,pizza_08465.png
640,480,0.544,316,240,87,193,pizza_05448.png
640,480,0.917,321,242,88,200,pizza_09179.png
640,480,0.379,326,243,99,205,pizza_03798.png
640,480,0.743,319,239,93,195,pizza_07439.png
640,480,0.135,318,238,82,208,pizza_01359.png
640,480,0.885,313,235,87,190,pizza_08859.png
640,480,0.365,313,236,89,195,pizza_03656.png
640,480,0.383,318,241,94,199,pizza_03838.png
640,480,0.734,326,241,88,199,pizza_07341.png
640,480,0.222,326,238,85,203,pizza_02223.png
640,480,0.836,321,242,82,200,pizza_08366.png
640,480,0.384,316,243,94,195,pizza_03843.png
640,480,0.19,321,244,97,202,pizza_01905.png
640,480,0.585,323,237,82,203,pizza_05856.png
640,480,0.046,326,244,84,209,pizza_00467.png
640,480,0.411,318,238,87,194,pizza_04110.png
640,480,0.845,319,243,81,192,pizza_08458.png
640,480,0.422,316,241,89,206,pizza_04227.png
640,480,0.65,323,237,98,202,pizza_06502.png
640,480,0.702,318,241,86,194,pizza_07022.png
640,480,0.385,319,240,86,198,pizza_03851.png
640,480,0.732,322,243,93,204,pizza_07321.png
640,480,0.393,314,241,92,192,pizza_03936.png
640,480,0.827,319,238,97,205,pizza_08272.png
640,480,0.13,321,243,95,198,pizza_01305.png
640,480,0.382,316,236,83,201,pizza_03829.png
640,480,0.362,320,235,85,203,pizza_03621.png
640,480,0.68,323,235,98,203,pizza_06808.png
640,480,0.196,318,239,98,207,pizza_01962.png
640,480,0.665,318,236,81,196,pizza_06652.png
640,480,0.559,317,243,97,199,pizza_05597.png
640,480,0.397,319,240,92,191,pizza_03979.png
640,480,0.74,324,241,82,206,pizza_07403.png
640,480,0.07,319,237,98,206,pizza_00703.png
640,480,0.654,320,239,95,190,pizza_06545.png
640,480,0.827,324,242,98,204,pizza_08275.png
640,480,0.431,320,238,95,199,pizza_04310.png
640,480,0.775,316,244,81,208,pizza_07757.png
640,480,0.912,322,241,91,190,pizza_09129.png
640,480,0.434,321,241,90,206,pizza_04347.png
640,480,0.566,325,236,81,197,pizza_05669.png
640,480,0.017,319,236,90,206,pizza_00175.png
640,480,0.12,313,244,98,200,pizza_01202.png
640,480,0.979,326,235,86,207,pizza_09795.png
640,480,0.575,319,243,86,196,pizza_05759.png
640,480,0.421,320,241,86,194,pizza_04217.png
640,480,0.736,323,244,91,191,pizza_07365.png
640,480,0.765,326,241,87,194,pizza_07654.png
640,480,0.612,324,242,86,207,pizza_06120.png
640,480,0.139,325,238,87,192,pizza_01397.png
640,480,0.08,324,235,88,208,pizza_00800.png
640,480,0.447,322,241,89,205,pizza_04475.png
640,480,0.111,315,242,91,198,pizza_01116.png
640,480,0.373,317,238,84,194,pizza_03739.png
640,480,0.032,319,238,97,207,pizza_00327.png
640,480,0.834,313,242,94,202,pizza_08344.png
640,480,0.207,318,241,88,196,pizza_02077.png
640,480,0.481,325,240,85,196,pizza_04812.png
640,480,0.573,324,240,90,196,pizza_05733.png
640,480,0.27,323,236,86,203,pizza_02706.png
640,480,0.322,319,236,93,198,pizza_03222.png
640,480,0.371,318,243,86,200,pizza_03719.png
640,480,0.394,317,235,87,201,pizza_03949.png
640,480,0.56,319,244,89,193,pizza_05609.png
640,480,0.697,319,242,80,209,pizza_06979.png
640,480,0.034,317,239,99,191,pizza_00346.png
640,480,0.772,317,241,99,201,pizza_07727.png
640,480,0.378,324,236,91,202,pizza_03780.png
640,480,0.031,317,237,82,208,pizza_00311.png
640,480,0.949,320,236,82,204,pizza_09496.png
640,480,0.386,324,244,90,191,pizza_03867.png
640,480,0.192,323,241,94,206,pizza_01922.png
640,480,0.904,316,244,92,198,pizza_09044.png
