width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.892,322,238,96,194,blackbox_08925.png
640,480,0.074,314,239,91,192,blackbox_00748.png
640,480,0.107,320,241,91,205,blackbox_01073.png
640,480,0.057,314,239,97,198,blackbox_00577.png
640,480,0.471,325,242,80,199,blackbox_04716.png
640,480,0.504,314,244,98,194,blackbox_05049.png
640,480,0.665,326,239,88,195,blackbox_06653.png
640,480,0.655,319,243,92,194,blackbox_06555.png
640,480,0.042,324,239,91,197,blackbox_00426.png
640,480,0.35,321,243,96,198,blackbox_03501.png
640,480,0.168,313,237,80,207,blackbox_01682.png
640,480,0.358,320,235,89,204,blackbox_03580.png
640,480,0.278,316,243,82,190,blackbox_02789.png
640,480,0.304,319,238,95,196,blackbox_03048.png
640,480,0.635,325,244,91,201,blackbox_06359.png
640,480,0.02,323,235,95,198,blackbox_00206.png
640,480,0.656,325,235,97,199,blackbox_06566.png
640,480,0.078,323,242,82,206,blackbox_00784.png
640,480,0.123,323,242,89,201,blackbox_01233.png
640,480,0.637,317,243,88,193,blackbox_06376.png
640,480,0.758,314,239,84,203,blackbox_07588.png
640,480,0.192,319,238,90,199,blackbox_01928.png
640,480,0.374,314,240,86,194,blackbox_03746.png
640,480,0.411,319,242,99,207,blackbox_04115.png
640,480,0.366,317,239,89,191,blackbox_03669.png
640,480,0.653,313,239,94,204,blackbox_06534.png
640,480,0.022,325,237,93,201,blackbox_00223.png
640,480,0.523,325,237,84,193,blackbox_05238.png
640,480,0.177,324,235,91,190,blackbox_01777.png
640,480,0.709,320,235,92,192,blackbox_07097.png
640,480,0.95,318,244,95,199,blackbox_09503.png
640,480,0.179,317,236,95,190,blackbox_01793.png
640,480,0.76,325,244,97,209,blackbox_07601.png
640,480,0.742,315,242,92,198,blackbox_07420.png
640,480,0.991,326,237,82,199,blackbox_09918.png
640,480,0.45,320,240,98,191,blackbox_04503.png
640,480,0.273,317,236,83,196,blackbox_02734.png
640,480,0.742,322,237,80,206,blackbox_07429.png
640,480,0.968,325,239,99,205,blackbox_09686.png
640,480,0.27,316,240,90,205,blackbox_02707.png
640,480,0.0,313,244,93,207,blackbox_00001.png
640,480,0.299,317,241,89,201,blackbox_02993.png
640,480,0.987,325,236,92,202,blackbox_09877.png
640,480,0.354,320,243,96,196,blackbox_03542.png
640,480,0.266,325,242,99,195,blackbox_02661.png
640,480,0.13,319,240,97,198,blackbox_01306.png
640,480,0.378,315,235,90,207,blackbox_03788.png
640,480,0.205,317,236,81,205,blackbox_02056.png
640,480,0.99,326,242,88,201,blackbox_09902.png
640,480,0.016,326,237,80,202,blackbox_00160.png
640,480,0.795,322,241,89,203,blackbox_07954.png
640,480,0.727,325,240,83,190,blackbox_07278.png
640,480,0.206,319,243,84,204,blackbox_02069.png
640,480,0.391,313,238,91,201,blackbox_03912.png
640,480,0.407,321,239,95,199,blackbox_04079.png
640,480,0.461,318,237,92,202,blackbox_04619.png
640,480,0.994,316,236,89,200,blackbox_09946.png
640,480,0.633,323,244,80,194,blackbox_06336.png
640,480,0.662,320,235,93,207,blackbox_06620.png
640,480,0.694,318,240,89,209,blackbox_06944.png
640,480,0.962,320,242,99,199,blackbox_09629.png
640,480,0.913,321,243,98,195,blackbox_09135.png
640,480,0.264,314,236,94,191,blackbox_02649.png
640,480,0.058,317,240,83,191,blackbox_00584.png
640,480,0.162,313,243,86,207,blackbox_01624.png
640,480,0.939,314,241,93,197,blackbox_09393.png
640,480,0.714,320,239,92,200,blackbox_07149.png
640,480,0.83,317,237,97,190,blackbox_08300.png
640,480,0.984,313,240,80,194,blackbox_09845.png
640,480,0.791,325,244,93,192,blackbox_07918.png
640,480,0.732,316,240,95,197,blackbox_07325.png
640,480,0.498,313,242,82,205,blackbox_04987.png
640,480,0.452,325,239,98,194,blackbox_04523.png
640,480,0.221,326,239,84,205,blackbox_02217.png
640,480,0.829,322,240,87,209,blackbox_08293.png
640,480,0.704,315,241,96,203,blackbox_07046.png
640,480,0.045,325,237,81,204,blackbox_00457.png
640,480,0.569,313,238,98,208,blackbox_05695.png
640,480,0.963,316,237,84,200,blackbox_09637.png
640,480,0.13,326,243,88,191,blackbox_01303.png
640,480,0.573,316,236,96,194,blackbox_05738.png
640,480,0.568,313,239,99,193,blackbox_05681.png
640,480,0.078,320,238,93,206,blackbox_00783.png
640,480,0.447,322,241,89,205,blackbox_04475.png
640,480,0.979,321,243,99,208,blackbox_09799.png
640,480,0.522,325,244,82,194,blackbox_05228.png
640,480,0.693,313,238,86,194,blackbox_06935.png
640,480,0.679,313,236,88,198,blackbox_06795.png
640,480,0.918,321,244,81,205,blackbox_09186.png
640,480,0.824,320,236,83,199,blackbox_08246.png
640,480,0.083,313,236,84,206,blackbox_00837.png
640,480,0.213,326,241,95,206,blackbox_02138.png
640,480,0.381,321,235,88,191,blackbox_03814.png
640,480,0.605,315,243,90,191,blackbox_06055.png
640,480,0.808,323,244,95,203,blackbox_08088.png
640,480,0.625,316,239,84,198,blackbox_06256.png
640,480,0.868,324,236,95,205,blackbox_08681.png
640,480,0.335,322,244,84,209,blackbox_03358.png
640,480,0.992,322,239,94,193,blackbox_09928.png
640,480,0.966,316,242,97,193,blackbox_09664.png
640,480,0.594,324,237,87,191,blackbox_05946.png
640,480,0.584,319,244,90,194,blackbox_05844.png
640,480,0.106,320,236,88,205,blackbox_01068.png
640,480,0.388,316,242,95,191,blackbox_03885.png
640,480,0.4,319,236,93,191,blackbox_04005.png
640,480,0.097,316,235,91,198,blackbox_00979.png
640,480,0.535,319,238,87,195,blackbox_05352.png
640,480,0.323,316,235,88,205,blackbox_03232.png
640,480,0.517,324,237,82,195,blackbox_05178.png
640,480,0.461,318,235,83,190,blackbox_04616.png
640,480,0.592,318,236,92,202,blackbox_05926.png
640,480,0.133,316,243,92,191,blackbox_01335.png
640,480,0.575,316,236,92,195,blackbox_05754.png
640,480,0.172,322,243,89,209,blackbox_01726.png
640,480,0.872,314,237,94,190,blackbox_08725.png
640,480,0.683,314,235,86,201,blackbox_06831.png
640,480,0.453,322,244,87,190,blackbox_04539.png
640,480,0.94,319,243,85,209,blackbox_09404.png
640,480,0.539,323,240,87,208,blackbox_05397.png
640,480,0.784,322,238,93,201,blackbox_07843.png
640,480,0.224,315,236,93,197,blackbox_02242.png
640,480,0.396,320,238,88,203,blackbox_03966.png
640,480,0.109,319,235,83,202,blackbox_01090.png
640,480,0.828,315,238,99,190,blackbox_08283.png
640,480,0.51,313,243,84,191,blackbox_05101.png
640,480,0.752,318,235,91,203,blackbox_07522.png
640,480,0.804,324,235,95,208,blackbox_08042.png
640,480,0.641,318,239,84,206,blackbox_06412.png
640,480,0.268,318,237,92,206,blackbox_02689.png
640,480,0.487,325,237,83,202,blackbox_04879.png
640,480,0.175,316,236,95,209,blackbox_01750.png
640,480,0.718,322,243,83,208,blackbox_07181.png
640,480,0.075,317,236,93,198,blackbox_00755.png
640,480,0.092,321,240,95,195,blackbox_00922.png
640,480,0.245,324,243,86,199,blackbox_02453.png
640,480,0.585,324,239,86,198,blackbox_05857.png
640,480,0.742,319,239,99,209,blackbox_07428.png
640,480,0.406,324,237,83,192,blackbox_04061.png
640,480,0.63,319,239,96,203,blackbox_06301.png
640,480,0.951,319,241,93,190,blackbox_09516.png
640,480,0.375,325,238,98,198,blackbox_03751.png
640,480,0.878,313,235,84,204,blackbox_08780.png
640,480,0.306,318,242,88,198,blackbox_03065.png
640,480,0.182,321,236,90,198,blackbox_01820.png
640,480,0.56,314,236,88,209,blackbox_05607.png
640,480,0.439,316,239,96,195,blackbox_04392.png
640,480,0.068,313,236,97,203,blackbox_00684.png
640,480,0.716,318,235,91,206,blackbox_07160.png
640,480,0.708,313,238,99,196,blackbox_07083.png
640,480,0.877,321,239,97,209,blackbox_08772.png
640,480,0.948,323,239,89,207,blackbox_09483.png
640,480,0.503,313,235,84,193,blackbox_05030.png
640,480,0.62,316,240,86,203,blackbox_06208.png
640,480,0.009,314,242,90,191,blackbox_00094.png
640,480,0.651,314,238,92,196,blackbox_06513.png
640,480,0.08,324,239,91,204,blackbox_00802.png
640,480,0.158,324,242,84,209,blackbox_01586.png
640,480,0.797,316,241,82,206,blackbox_07970.png
640,480,0.912,322,241,91,190,blackbox_09129.png
640,480,0.273,326,242,94,208,blackbox_02739.png
640,480,0.782,326,244,83,208,blackbox_07822.png
640,480,0.419,314,244,83,208,blackbox_04192.png
640,480,0.943,326,241,81,194,blackbox_09436.png
640,480,0.118,318,244,95,203,blackbox_01186.png
640,480,0.838,322,236,85,203,blackbox_08382.png
640,480,0.775,316,241,93,194,blackbox_07753.png
640,480,0.016,324,239,87,206,blackbox_00167.png
640,480,0.715,313,242,97,209,blackbox_07159.png
640,480,0.066,320,240,97,191,blackbox_00668.png
640,480,0.732,320,240,83,204,blackbox_07329.png
640,480,0.404,322,240,88,204,blackbox_04040.png
640,480,0.761,315,239,84,196,blackbox_07610.png
640,480,0.931,316,235,90,194,blackbox_09312.png
640,480,0.146,319,241,90,207,blackbox_01462.png
640,480,0.919,317,239,99,205,blackbox_09196.png
640,480,0.82,324,238,86,204,blackbox_08208.png
640,480,0.676,324,240,88,192,blackbox_06764.png
640,480,0.39,314,240,93,205,blackbox_03902.png
640,480,0.035,318,244,95,204,blackbox_00350.png
640,480,0.549,324,242,95,209,blackbox_05496.png
640,480,0.119,318,244,93,205,blackbox_01196.png
640,480,0.629,319,236,99,203,blackbox_06297.png
640,480,0.148,323,242,85,190,blackbox_01481.png
640,480,0.684,317,244,87,195,blackbox_06845.png
640,480,0.166,320,237,97,194,blackbox_01667.png
640,480,0.72,319,238,88,191,blackbox_07204.png
640,480,0.327,313,240,87,205,blackbox_03273.png
640,480,0.582,317,238,99,200,blackbox_05820.png
640,480,0.77,322,238,92,208,blackbox_07707.png
640,480,0.712,318,237,92,206,blackbox_07120.png
640,480,0.055,313,237,99,194,blackbox_00551.png
640,480,0.647,322,240,89,190,blackbox_06478.png
640,480,0.307,324,242,92,205,blackbox_03072.png
640,480,0.073,326,242,97,207,blackbox_00736.png
640,480,0.208,321,237,83,204,blackbox_02081.png
640,480,0.967,326,239,88,197,blackbox_09671.png
640,480,0.147,317,244,91,207,blackbox_01470.png
640,480,0.809,313,236,81,191,blackbox_08098.png
640,480,0.516,319,243,86,191,blackbox_05164.png
640,480,0.162,325,236,85,199,blackbox_01620.png
640,480,0.793,319,239,91,207,blackbox_07930.png
640,480,0.065,318,242,83,206,blackbox_00657.png
640,480,0.564,319,238,87,195,blackbox_05642.png
640,480,0.709,315,243,92,209,blackbox_07092.png
640,480,0.924,317,238,97,204,blackbox_09243.png
640,480,0.932,322,237,80,205,blackbox_09320.png
640,480,0.846,319,236,83,190,blackbox_08462.png
640,480,0.299,323,236,93,202,blackbox_02991.png
640,480,0.723,323,244,90,208,blackbox_07238.png
640,480,0.179,326,236,99,206,blackbox_01792.png
640,480,0.185,319,235,97,190,blackbox_01850.png
640,480,0.185,323,243,92,191,blackbox_01859.png
640,480,0.009,323,244,93,199,blackbox_00097.png
640,480,0.551,325,241,94,208,blackbox_05518.png
640,480,0.472,316,242,87,196,blackbox_04728.png
640,480,0.71,316,239,83,200,blackbox_07104.png
640,480,0.989,316,237,87,193,blackbox_09890.png
640,480,0.237,324,236,84,206,blackbox_02377.png
640,480,0.216,318,238,89,198,blackbox_02167.png
640,480,0.763,325,240,80,200,blackbox_07636.png
640,480,0.452,322,239,90,190,blackbox_04526.png
640,480,0.832,315,238,89,209,blackbox_08323.png
640,480,0.379,321,239,92,201,blackbox_03790.png
640,480,0.439,319,237,95,200,blackbox_04398.png
640,480,0.601,325,242,88,195,blackbox_06019.png
640,480,0.091,325,244,92,199,blackbox_00912.png
640,480,0.387,323,243,91,195,blackbox_03872.png
640,480,0.273,315,243,93,208,blackbox_02735.png
640,480,0.757,319,240,85,191,blackbox_07572.png
640,480,0.657,315,242,96,207,blackbox_06571.png
640,480,0.573,325,237,98,208,blackbox_05735.png
640,480,0.588,323,241,94,199,blackbox_05881.png
640,480,0.531,319,235,86,204,blackbox_05316.png
640,480,0.379,320,238,88,205,blackbox_03791.png
640,480,0.647,318,240,86,200,blackbox_06479.png
640,480,0.285,319,239,90,196,blackbox_02855.png
640,480,0.939,321,235,80,190,blackbox_09392.png
640,480,0.478,319,243,88,207,blackbox_04788.png
640,480,0.05,318,237,87,194,blackbox_00504.png
640,480,0.833,314,236,81,200,blackbox_08332.png
640,480,0.585,319,239,95,207,blackbox_05854.png
640,480,0.439,322,235,87,209,blackbox_04393.png
640,480,0.485,316,241,92,193,blackbox_04859.png
640,480,0.526,322,237,95,209,blackbox_05265.png
640,480,0.479,322,241,98,192,blackbox_04792.png
640,480,0.945,324,237,91,193,blackbox_09451.png
640,480,0.422,320,244,93,202,blackbox_04223.png
640,480,0.134,320,241,94,191,blackbox_01345.png
640,480,0.61,325,236,89,202,blackbox_06105.png
640,480,0.705,317,238,87,196,blackbox_07059.png
640,480,0.777,324,244,85,197,blackbox_07776.png
640,480,0.924,315,243,99,198,blackbox_09249.png
640,480,0.756,325,236,89,196,blackbox_07567.png
640,480,0.496,317,242,86,190,blackbox_04963.png
640,480,0.197,324,243,86,191,blackbox_01976.png
640,480,0.792,322,244,87,206,blackbox_07925.png
640,480,0.783,315,237,99,201,blackbox_07839.png
640,480,0.704,317,237,88,198,blackbox_07049.png
640,480,0.773,318,243,99,190,blackbox_07739.png
640,480,0.732,319,242,87,203,blackbox_07327.png
640,480,0.158,314,242,94,194,blackbox_01583.png
640,480,0.55,326,242,91,209,blackbox_05504.png
640,480,0.147,325,235,88,197,blackbox_01476.png
640,480,0.037,316,235,84,207,blackbox_00372.png
640,480,0.598,326,242,82,190,blackbox_05980.png
640,480,0.56,319,244,89,193,blackbox_05609.png
640,480,0.23,321,241,94,209,blackbox_02302.png
640,480,0.867,316,243,82,208,blackbox_08670.png
640,480,0.802,317,244,83,194,blackbox_08026.png
640,480,0.975,315,237,97,205,blackbox_09756.png
640,480,0.833,321,239,88,200,blackbox_08333.png
640,480,0.717,316,241,85,191,blackbox_07175.png
640,480,0.832,315,237,93,206,blackbox_08326.png
640,480,0.915,325,244,98,207,blackbox_09153.png
640,480,0.852,326,239,92,192,blackbox_08526.png
640,480,0.729,325,237,87,207,blackbox_07298.png
640,480,0.579,324,241,94,205,blackbox_05799.png
640,480,0.91,324,241,99,205,blackbox_09105.png
640,480,0.947,321,243,89,209,blackbox_09475.png
640,480,0.774,323,238,94,200,blackbox_07748.png
640,480,0.941,313,240,87,192,blackbox_09419.png
640,480,0.501,326,242,97,201,blackbox_05017.png
640,480,0.782,319,240,93,202,blackbox_07825.png
640,480,0.69,318,240,86,209,blackbox_06907.png
640,480,0.83,326,237,99,206,blackbox_08304.png
640,480,0.365,321,238,98,207,blackbox_03651.png
640,480,0.165,315,235,96,205,blackbox_01656.png
640,480,0.433,326,244,80,190,blackbox_04333.png
640,480,0.212,316,243,94,203,blackbox_02129.png
640,480,0.562,326,243,88,202,blackbox_05620.png
640,480,0.239,315,243,86,205,blackbox_02392.png
640,480,0.397,319,237,82,193,blackbox_03974.png
640,480,0.663,315,237,87,206,blackbox_06632.png
640,480,0.396,316,244,98,208,blackbox_03965.png
640,480,0.251,316,239,93,200,blackbox_02514.png
640,480,0.058,315,236,93,204,blackbox_00588.png
640,480,0.245,314,240,81,204,blackbox_02457.png
640,480,0.217,318,235,89,198,blackbox_02174.png
640,480,0.355,323,242,83,195,blackbox_03552.png
640,480,0.793,314,235,99,207,blackbox_07937.png
640,480,0.435,318,239,89,197,blackbox_04358.png
640,480,0.432,322,244,91,198,blackbox_04327.png
640,480,0.895,315,241,81,196,blackbox_08959.png
640,480,0.732,315,240,90,197,blackbox_07326.png
640,480,0.805,320,237,95,193,blackbox_08057.png
640,480,0.808,322,237,81,206,blackbox_08086.png
640,480,0.503,319,236,83,204,blackbox_05033.png
640,480,0.207,315,238,98,208,blackbox_02073.png
640,480,0.382,316,236,83,201,blackbox_03829.png
640,480,0.193,322,236,80,198,blackbox_01931.png
640,480,0.981,322,242,96,209,blackbox_09818.png
640,480,0.661,323,244,94,204,blackbox_06619.png
640,480,0.699,323,237,91,194,blackbox_06993.png
640,480,0.609,313,235,83,200,blackbox_06091.png
640,480,0.567,319,240,83,201,blackbox_05674.png
640,480,0.66,326,240,87,197,blackbox_06609.png
640,480,0.658,325,242,97,197,blackbox_06588.png
640,480,0.023,324,235,97,191,blackbox_00232.png
640,480,0.572,317,241,85,193,blackbox_05720.png
640,480,0.0,323,241,88,209,blackbox_00009.png
640,480,0.212,315,240,88,198,blackbox_02125.png
640,480,0.259,313,242,98,201,blackbox_02598.png
640,480,0.046,326,235,85,202,blackbox_00469.png
640,480,0.894,325,241,89,197,blackbox_08941.png
640,480,0.904,316,244,92,198,blackbox_09044.png
640,480,0.47,324,238,91,207,blackbox_04709.png
640,480,0.506,315,242,99,202,blackbox_05069.png
640,480,0.322,324,242,94,195,blackbox_03227.png
640,480,0.007,323,239,82,199,blackbox_00070.png
640,480,0.174,314,236,81,191,blackbox_01743.png
640,480,0.941,313,240,81,202,blackbox_09413.png
640,480,0.313,323,240,80,197,blackbox_03135.png
640,480,0.41,323,241,98,202,blackbox_04107.png
640,480,0.859,320,244,82,202,blackbox_08591.png
640,480,0.389,316,235,83,197,blackbox_03893.png
640,480,0.006,321,244,82,206,blackbox_00069.png
640,480,0.053,323,243,93,193,blackbox_00530.png
640,480,0.133,319,240,98,202,blackbox_01331.png
640,480,0.116,325,241,99,195,blackbox_01164.png
640,480,0.733,325,243,80,197,blackbox_07332.png
640,480,0.627,324,237,95,209,blackbox_06278.png
640,480,0.698,319,242,99,202,blackbox_06989.png
640,480,0.277,316,239,81,209,blackbox_02770.png
640,480,0.546,324,238,85,190,blackbox_05467.png
640,480,0.8,324,241,99,194,blackbox_08007.png
640,480,0.507,315,235,95,192,blackbox_05070.png
640,480,0.392,323,243,85,206,blackbox_03928.png
640,480,0.764,317,236,98,194,blackbox_07640.png
640,480,0.684,317,243,80,205,blackbox_06842.png
640,480,0.646,316,236,99,206,blackbox_06462.png
640,480,0.049,313,240,81,209,blackbox_00499.png
640,480,0.921,313,242,93,192,blackbox_09212.png
640,480,0.623,320,240,86,204,blackbox_06232.png
640,480,0.826,326,235,96,208,blackbox_08261.png
640,480,0.325,324,244,99,190,blackbox_03252.png
640,480,0.822,315,237,94,195,blackbox_08222.png
640,480,0.92,319,240,93,195,blackbox_09209.png
640,480,0.68,325,237,96,199,blackbox_06806.png
640,480,0.078,324,239,98,190,blackbox_00785.png
640,480,0.926,319,236,82,203,blackbox_09266.png
640,480,0.211,318,238,87,194,blackbox_02115.png
640,480,0.476,325,235,98,208,blackbox_04762.png
640,480,0.621,317,236,89,207,blackbox_06217.png
640,480,0.767,315,243,88,202,blackbox_07679.png
640,480,0.065,325,236,88,194,blackbox_00656.png
640,480,0.389,325,236,84,208,blackbox_03897.png
640,480,0.324,320,235,80,209,blackbox_03241.png
640,480,0.104,320,237,90,200,blackbox_01046.png
640,480,0.219,319,240,93,201,blackbox_02196.png
640,480,0.85,322,240,80,194,blackbox_08500.png
640,480,0.854,326,244,81,193,blackbox_08549.png
640,480,0.894,317,243,87,206,blackbox_08944.png
640,480,0.158,320,240,92,204,blackbox_01589.png
640,480,0.916,321,239,89,199,blackbox_09165.png
640,480,0.244,314,236,84,206,blackbox_02447.png
640,480,0.2,323,235,93,202,blackbox_02003.png
640,480,0.112,323,241,97,192,blackbox_01129.png
640,480,0.057,324,241,87,208,blackbox_00578.png
640,480,0.221,317,235,95,190,blackbox_02216.png
640,480,0.729,325,237,97,190,blackbox_07295.png
640,480,0.652,319,243,84,192,blackbox_06528.png
640,480,0.29,324,239,91,209,blackbox_02904.png
640,480,0.691,326,235,97,202,blackbox_06915.png
640,480,0.671,313,243,97,203,blackbox_06710.png
640,480,0.835,324,241,96,201,blackbox_08357.png
640,480,0.45,323,244,96,201,blackbox_04506.png
640,480,0.245,321,243,89,192,blackbox_02451.png
640,480,0.623,322,241,87,209,blackbox_06238.png
640,480,0.621,323,241,93,192,blackbox_06215.png
640,480,0.416,319,236,98,190,blackbox_04163.png
640,480,0.901,326,236,81,199,blackbox_09018.png
640,480,0.676,317,242,91,193,blackbox_06766.png
640,480,0.127,320,244,91,203,blackbox_01279.png
640,480,0.789,317,237,98,191,blackbox_07898.png
640,480,0.431,314,236,88,204,blackbox_04315.png
640,480,0.476,319,239,83,206,blackbox_04763.png
640,480,0.238,313,243,93,202,blackbox_02381.png
640,480,0.921,324,239,88,196,blackbox_09215.png
640,480,0.577,322,242,92,199,blackbox_05770.png
640,480,0.309,322,236,93,209,blackbox_03096.png
640,480,0.065,324,235,92,204,blackbox_00658.png
640,480,0.669,325,236,91,198,blackbox_06699.png
640,480,0.903,317,240,80,196,blackbox_09039.png
