filename,epsilon
43049.png,0.113
43050.png,0.869
43051.png,0.789
43052.png,0.666
43053.png,0.766
43054.png,0.187
43055.png,0.26
43056.png,0.855
43057.png,0.486
43058.png,0.486
43059.png,0.113
43060.png,0.187
43061.png,0.822
43062.png,0.17
43063.png,0.219
43064.png,0.481
43065.png,0.486
43066.png,0.213
43067.png,0.357
43068.png,0.837
43069.png,0.837
43070.png,0.827
43071.png,0.81
43072.png,0.507
43073.png,0.486
43074.png,0.306
43075.png,0.187
43076.png,0.837
43077.png,0.837
43078.png,0.858
43079.png,0.867
43080.png,0.481
43081.png,0.481
43082.png,0.306
43083.png,0.867
43084.png,0.187
43085.png,0.865
43086.png,0.858
43087.png,0.258
43088.png,0.507
43089.png,0.486
43090.png,0.204
43091.png,0.113
43092.png,0.865
43093.png,0.842
43094.png,0.219
43095.png,0.551
43096.png,0.486
43097.png,0.433
43098.png,0.837
43099.png,0.837
43100.png,0.187
43101.png,0.219
43102.png,0.304
43103.png,0.407
43104.png,0.842
43105.png,0.837
43106.png,0.546
43107.png,0.425
43108.png,0.507
43109.png,0.393
43110.png,0.386
43111.png,0.391
43112.png,0.506
43113.png,0.867
43114.png,0.219
43115.png,0.842
43116.png,0.842
43117.png,0.187
43118.png,0.835
43119.png,0.869
43120.png,0.113
43121.png,0.486
43122.png,0.486
43123.png,0.362
43124.png,0.291
43125.png,0.113
43126.png,0.842
43127.png,0.113
43128.png,0.564
43129.png,0.486
43130.png,0.357
43131.png,0.219
43132.png,0.187
43133.png,0.147
43134.png,0.757
43135.png,0.666
43136.png,0.219
43137.png,0.291
43138.png,0.291
43139.png,0.219
43140.png,0.219
43141.png,0.799
43142.png,0.842
43143.png,0.869
43144.png,0.867
43145.png,0.81
43146.png,0.789
43147.png,0.551
43148.png,0.481
43149.png,0.306
43150.png,0.204
43151.png,0.836
43152.png,0.829
43153.png,0.113
43154.png,0.506
43155.png,0.486
43156.png,0.486
43157.png,0.278
43158.png,0.113
43159.png,0.858
43160.png,0.867
43161.png,0.53
43162.png,0.425
43163.png,0.362
43164.png,0.274
43165.png,0.391
43166.png,0.836
43167.png,0.835
43168.png,0.506
43169.png,0.433
43170.png,0.26
43171.png,0.26
43172.png,0.159
43173.png,0.219
43174.png,0.486
43175.png,0.481
43176.png,0.219
43177.png,0.266
43178.png,0.481
43179.png,0.113
43180.png,0.187
43181.png,0.113
43182.png,0.848
43183.png,0.867
43184.png,0.546
43185.png,0.362
43186.png,0.392
43187.png,0.291
43188.png,0.842
43189.png,0.842
43190.png,0.113
43191.png,0.506
43192.png,0.486
43193.png,0.306
43194.png,0.211
43195.png,0.159
43196.png,0.113
43197.png,0.865
43198.png,0.113
43199.png,0.844
43200.png,0.666
43201.png,0.546
43202.png,0.486
43203.png,0.486
43204.png,0.251
43205.png,0.187
43206.png,0.113
43207.png,0.591
43208.png,0.591
43209.png,0.486
43210.png,0.486
43211.png,0.187
43212.png,0.837
43213.png,0.564
43214.png,0.564
43215.png,0.486
43216.png,0.486
43217.png,0.306
43218.png,0.837
43219.png,0.827
43220.png,0.113
43221.png,0.551
43222.png,0.358
43223.png,0.433
43224.png,0.306
43225.png,0.802
43226.png,0.827
43227.png,0.113
43228.png,0.591
43229.png,0.481
43230.png,0.291
43231.png,0.829
43232.png,0.219
43233.png,0.827
43234.png,0.564
43235.png,0.596
43236.png,0.493
43237.png,0.493
43238.png,0.306
43239.png,0.855
43240.png,0.822
43241.png,0.666
43242.png,0.493
43243.png,0.427
43244.png,0.442
43245.png,0.219
43246.png,0.391
43247.png,0.799
43248.png,0.187
43249.png,0.551
43250.png,0.493
43251.png,0.463
43252.png,0.402
43253.png,0.306
43254.png,0.837
43255.png,0.867
43256.png,0.506
43257.png,0.357
43258.png,0.39
43259.png,0.391
43260.png,0.837
43261.png,0.837
43262.png,0.506
43263.png,0.499
43264.png,0.507
43265.png,0.433
43266.png,0.213
43267.png,0.842
43268.png,0.113
43269.png,0.358
43270.png,0.362
43271.png,0.486
43272.png,0.842
43273.png,0.187
43274.png,0.822
43275.png,0.274
43276.png,0.506
43277.png,0.063
43278.png,0.113
43279.png,0.391
43280.png,0.799
43281.png,0.793
43282.png,0.183
43283.png,0.113
43284.png,0.219
43285.png,0.507
43286.png,0.113
43287.png,0.187
43288.png,0.26
43289.png,0.195
43290.png,0.26
43291.png,0.433
43292.png,0.793
43293.png,0.306
43294.png,0.195
43295.png,0.187
43296.png,0.837
43297.png,0.113
43298.png,0.219
43299.png,0.493
43300.png,0.493
43301.png,0.129
43302.png,0.837
43303.png,0.836
43304.png,0.837
43305.png,0.258
43306.png,0.591
43307.png,0.362
43308.png,0.507
43309.png,0.113
43310.png,0.187
43311.png,0.827
43312.png,0.666
43313.png,0.493
43314.png,0.507
43315.png,0.304
43316.png,0.113
43317.png,0.869
43318.png,0.219
43319.png,0.546
43320.png,0.493
43321.png,0.486
43322.png,0.433
43323.png,0.837
43324.png,0.836
43325.png,0.187
43326.png,0.666
43327.png,0.493
43328.png,0.496
43329.png,0.306
43330.png,0.219
43331.png,0.219
43332.png,0.138
43333.png,0.113
43334.png,0.258
43335.png,0.219
43336.png,0.219
43337.png,0.829
43338.png,0.829
43339.png,0.867
43340.png,0.159
43341.png,0.376
43342.png,0.258
43343.png,0.129
43344.png,0.113
43345.png,0.26
43346.png,0.493
43347.png,0.372
43348.png,0.219
43349.png,0.146
43350.png,0.147
43351.png,0.829
43352.png,0.195
43353.png,0.113
43354.png,0.113
43355.png,0.258
43356.png,0.258
43357.png,0.187
43358.png,0.799
43359.png,0.195
43360.png,0.551
43361.png,0.493
43362.png,0.481
43363.png,0.481
43364.png,0.219
43365.png,0.113
43366.png,0.643
43367.png,0.258
43368.png,0.274
43369.png,0.291
43370.png,0.842
43371.png,0.829
43372.png,0.187
43373.png,0.576
43374.png,0.219
43375.png,0.219
43376.png,0.291
43377.png,0.159
43378.png,0.159
43379.png,0.822
43380.png,0.822
43381.png,0.867
43382.png,0.258
43383.png,0.278
43384.png,0.129
43385.png,0.187
43386.png,0.183
43387.png,0.546
43388.png,0.481
43389.png,0.324
43390.png,0.195
43391.png,0.842
43392.png,0.827
43393.png,0.576
43394.png,0.493
43395.png,0.306
43396.png,0.291
43397.png,0.837
43398.png,0.829
43399.png,0.129
43400.png,0.506
43401.png,0.306
43402.png,0.274
43403.png,0.855
43404.png,0.829
43405.png,0.551
43406.png,0.425
43407.png,0.425
43408.png,0.113
43409.png,0.842
43410.png,0.799
43411.png,0.481
43412.png,0.493
43413.png,0.306
43414.png,0.306
43415.png,0.486
43416.png,0.187
43417.png,0.551
43418.png,0.867
43419.png,0.219
43420.png,0.113
43421.png,0.219
43422.png,0.113
43423.png,0.113
43424.png,0.266
43425.png,0.306
43426.png,0.258
43427.png,0.306
43428.png,0.842
43429.png,0.842
43430.png,0.837
43431.png,0.842
43432.png,0.159
43433.png,0.626
43434.png,0.481
43435.png,0.306
43436.png,0.147
43437.png,0.877
43438.png,0.867
43439.png,0.819
43440.png,0.789
43441.png,0.266
43442.png,0.306
43443.png,0.827
43444.png,0.837
43445.png,0.842
43446.png,0.591
43447.png,0.446
43448.png,0.258
43449.png,0.26
43450.png,0.829
43451.png,0.837
43452.png,0.837
43453.png,0.81
43454.png,0.843
43455.png,0.219
43456.png,0.486
43457.png,0.113
43458.png,0.827
43459.png,0.789
43460.png,0.527
43461.png,0.306
43462.png,0.113
43463.png,0.219
43464.png,0.829
43465.png,0.113
43466.png,0.551
43467.png,0.481
43468.png,0.425
43469.png,0.433
43470.png,0.187
43471.png,0.187
43472.png,0.493
43473.png,0.493
43474.png,0.26
43475.png,0.26
43476.png,0.842
43477.png,0.195
43478.png,0.486
43479.png,0.486
43480.png,0.219
43481.png,0.183
43482.png,0.391
43483.png,0.829
43484.png,0.138
43485.png,0.564
43486.png,0.486
43487.png,0.486
43488.png,0.391
43489.png,0.219
43490.png,0.138
43491.png,0.258
43492.png,0.507
43493.png,0.306
43494.png,0.402
43495.png,0.26
43496.png,0.26
43497.png,0.258
43498.png,0.327
43499.png,0.204
43500.png,0.21
43501.png,0.829
43502.png,0.187
43503.png,0.493
43504.png,0.493
43505.png,0.113
43506.png,0.392
43507.png,0.291
43508.png,0.183
43509.png,0.551
43510.png,0.493
43511.png,0.26
43512.png,0.44
43513.png,0.827
43514.png,0.848
43515.png,0.867
43516.png,0.666
43517.png,0.493
43518.png,0.291
43519.png,0.219
43520.png,0.113
43521.png,0.219
43522.png,0.842
43523.png,0.835
43524.png,0.391
43525.png,0.486
43526.png,0.507
43527.png,0.306
43528.png,0.357
43529.png,0.219
43530.png,0.842
43531.png,0.033
43532.png,0.376
43533.png,0.278
43534.png,0.26
43535.png,0.187
43536.png,0.187
43537.png,0.869
43538.png,0.867
43539.png,0.507
43540.png,0.291
43541.png,0.219
43542.png,0.258
43543.png,0.187
43544.png,0.26
43545.png,0.402
43546.png,0.435
43547.png,0.26
43548.png,0.195
43549.png,0.187
43550.png,0.829
43551.png,0.113
43552.png,0.481
43553.png,0.391
43554.png,0.274
43555.png,0.147
43556.png,0.195
43557.png,0.146
43558.png,0.551
43559.png,0.386
43560.png,0.26
43561.png,0.113
43562.png,0.26
43563.png,0.169
43564.png,0.467
43565.png,0.391
43566.png,0.26
43567.png,0.24
43568.png,0.799
43569.png,0.169
43570.png,0.484
43571.png,0.442
43572.png,0.174
43573.png,0.433
43574.png,0.219
43575.png,0.867
43576.png,0.867
43577.png,0.268
43578.png,0.219
43579.png,0.837
43580.png,0.855
43581.png,0.869
43582.png,0.869
43583.png,0.204
43584.png,0.387
43585.png,0.26
43586.png,0.799
43587.png,0.113
43588.png,0.827
43589.png,0.666
43590.png,0.867
43591.png,0.357
43592.png,0.425
43593.png,0.187
43594.png,0.827
43595.png,0.527
43596.png,0.258
43597.png,0.506
43598.png,0.433
43599.png,0.113
43600.png,0.842
43601.png,0.766
43602.png,0.493
43603.png,0.274
43604.png,0.44
43605.png,0.113
43606.png,0.869
43607.png,0.506
43608.png,0.362
43609.png,0.499
43610.png,0.113
43611.png,0.837
43612.png,0.869
43613.png,0.666
43614.png,0.486
43615.png,0.26
43616.png,0.506
43617.png,0.274
43618.png,0.113
43619.png,0.258
43620.png,0.266
43621.png,0.278
43622.png,0.26
43623.png,0.113
43624.png,0.842
43625.png,0.832
43626.png,0.486
43627.png,0.392
43628.png,0.26
43629.png,0.187
43630.png,0.829
43631.png,0.113
43632.png,0.425
43633.png,0.113
43634.png,0.113
43635.png,0.187
43636.png,0.219
43637.png,0.113
43638.png,0.887
43639.png,0.219
43640.png,0.113
43641.png,0.836
43642.png,0.829
43643.png,0.123
43644.png,0.486
43645.png,0.306
43646.png,0.291
43647.png,0.357
43648.png,0.219
43649.png,0.113
43650.png,0.402
43651.png,0.391
43652.png,0.26
43653.png,0.407
43654.png,0.855
43655.png,0.187
43656.png,0.564
43657.png,0.867
43658.png,0.666
43659.png,0.481
43660.png,0.837
43661.png,0.219
43662.png,0.113
43663.png,0.793
43664.png,0.278
43665.png,0.195
43666.png,0.306
43667.png,0.187
43668.png,0.113
43669.png,0.425
43670.png,0.274
43671.png,0.486
43672.png,0.219
43673.png,0.113
43674.png,0.306
43675.png,0.506
43676.png,0.376
43677.png,0.219
43678.png,0.146
43679.png,0.425
43680.png,0.425
43681.png,0.291
43682.png,0.433
43683.png,0.874
43684.png,0.146
43685.png,0.113
43686.png,0.258
43687.png,0.204
43688.png,0.887
43689.png,0.159
43690.png,0.159
43691.png,0.789
43692.png,0.789
43693.png,0.26
43694.png,0.442
43695.png,0.26
43696.png,0.358
43697.png,0.832
43698.png,0.827
43699.png,0.842
43700.png,0.666
43701.png,0.465
43702.png,0.304
43703.png,0.113
43704.png,0.799
43705.png,0.829
43706.png,0.564
43707.png,0.81
43708.png,0.266
43709.png,0.113
43710.png,0.291
43711.png,0.666
43712.png,0.388
43713.png,0.26
43714.png,0.113
43715.png,0.869
43716.png,0.258
43717.png,0.867
43718.png,0.266
43719.png,0.2
43720.png,0.219
43721.png,0.829
43722.png,0.879
43723.png,0.258
43724.png,0.26
43725.png,0.306
43726.png,0.829
43727.png,0.26
43728.png,0.869
43729.png,0.39
43730.png,0.26
43731.png,0.433
43732.png,0.26
43733.png,0.493
43734.png,0.388
43735.png,0.486
43736.png,0.431
43737.png,0.855
43738.png,0.766
43739.png,0.506
43740.png,0.789
43741.png,0.219
43742.png,0.159
43743.png,0.837
43744.png,0.113
43745.png,0.848
43746.png,0.666
43747.png,0.789
43748.png,0.486
43749.png,0.433
43750.png,0.113
43751.png,0.879
43752.png,0.666
43753.png,0.789
43754.png,0.486
43755.png,0.113
43756.png,0.113
43757.png,0.835
43758.png,0.81
43759.png,0.433
43760.png,0.507
43761.png,0.867
43762.png,0.187
43763.png,0.88
43764.png,0.789
43765.png,0.219
43766.png,0.26
43767.png,0.113
43768.png,0.187
43769.png,0.113
43770.png,0.527
43771.png,0.357
43772.png,0.433
43773.png,0.187
43774.png,0.113
43775.png,0.366
43776.png,0.357
43777.png,0.17
43778.png,0.392
43779.png,0.113
43780.png,0.506
43781.png,0.266
43782.png,0.26
43783.png,0.433
43784.png,0.113
43785.png,0.113
43786.png,0.258
43787.png,0.266
43788.png,0.258
43789.png,0.113
43790.png,0.842
43791.png,0.486
43792.png,0.499
43793.png,0.357
43794.png,0.266
43795.png,0.433
43796.png,0.113
43797.png,0.113
43798.png,0.789
43799.png,0.266
43800.png,0.324
43801.png,0.829
43802.png,0.113
43803.png,0.666
43804.png,0.527
43805.png,0.362
43806.png,0.433
43807.png,0.219
43808.png,0.869
43809.png,0.869
43810.png,0.258
43811.png,0.392
43812.png,0.306
43813.png,0.433
43814.png,0.113
43815.png,0.869
43816.png,0.26
43817.png,0.591
43818.png,0.425
43819.png,0.357
43820.png,0.26
43821.png,0.829
43822.png,0.104
43823.png,0.666
43824.png,0.488
43825.png,0.306
43826.png,0.219
43827.png,0.219
43828.png,0.113
43829.png,0.219
43830.png,0.388
43831.png,0.26
43832.png,0.26
43833.png,0.837
43834.png,0.869
43835.png,0.867
43836.png,0.666
43837.png,0.266
43838.png,0.306
43839.png,0.195
43840.png,0.869
43841.png,0.258
43842.png,0.258
43843.png,0.266
43844.png,0.187
43845.png,0.26
43846.png,0.869
43847.png,0.551
43848.png,0.372
43849.png,0.195
43850.png,0.867
43851.png,0.837
43852.png,0.869
43853.png,0.507
43854.png,0.666
43855.png,0.147
43856.png,0.855
43857.png,0.799
43858.png,0.113
43859.png,0.402
43860.png,0.258
43861.png,0.147
43862.png,0.829
43863.png,0.113
43864.png,0.507
43865.png,0.26
43866.png,0.183
43867.png,0.113
43868.png,0.174
43869.png,0.666
43870.png,0.666
43871.png,0.183
43872.png,0.159
43873.png,0.822
43874.png,0.867
43875.png,0.879
43876.png,0.376
43877.png,0.327
43878.png,0.258
43879.png,0.258
43880.png,0.837
43881.png,0.113
43882.png,0.391
43883.png,0.26
43884.png,0.433
43885.png,0.874
43886.png,0.147
43887.png,0.481
43888.png,0.278
43889.png,0.219
43890.png,0.407
43891.png,0.26
43892.png,0.187
43893.png,0.386
43894.png,0.327
43895.png,0.433
43896.png,0.291
43897.png,0.113
43898.png,0.219
43899.png,0.26
43900.png,0.266
43901.png,0.431
43902.png,0.799
43903.png,0.666
43904.png,0.425
43905.png,0.26
43906.png,0.506
43907.png,0.842
43908.png,0.258
43909.png,0.113
43910.png,0.357
43911.png,0.219
43912.png,0.551
43913.png,0.867
43914.png,0.219
43915.png,0.551
43916.png,0.425
43917.png,0.258
43918.png,0.945
43919.png,0.829
43920.png,0.146
43921.png,0.499
43922.png,0.357
43923.png,0.481
43924.png,0.836
43925.png,0.211
43926.png,0.481
43927.png,0.266
43928.png,0.26
43929.png,0.358
43930.png,0.274
43931.png,0.083
43932.png,0.357
43933.png,0.219
43934.png,0.083
43935.png,0.858
43936.png,0.147
43937.png,0.869
43938.png,0.793
43939.png,0.26
43940.png,0.481
43941.png,0.842
43942.png,0.113
43943.png,0.879
43944.png,0.278
43945.png,0.26
43946.png,0.486
43947.png,0.829
43948.png,0.219
43949.png,0.551
43950.png,0.304
43951.png,0.219
43952.png,0.867
43953.png,0.822
43954.png,0.551
43955.png,0.392
43956.png,0.304
43957.png,0.867
43958.png,0.219
43959.png,0.506
43960.png,0.39
43961.png,0.258
43962.png,0.874
43963.png,0.219
43964.png,0.493
43965.png,0.48
43966.png,0.266
43967.png,0.376
43968.png,0.219
43969.png,0.219
43970.png,0.493
43971.png,0.387
43972.png,0.182
43973.png,0.867
43974.png,0.799
43975.png,0.757
43976.png,0.425
43977.png,0.258
43978.png,0.113
43979.png,0.887
43980.png,0.219
43981.png,0.506
43982.png,0.357
43983.png,0.17
43984.png,0.376
43985.png,0.829
43986.png,0.113
43987.png,0.376
43988.png,0.21
43989.png,0.877
43990.png,0.219
43991.png,0.113
43992.png,0.372
43993.png,0.26
43994.png,0.187
43995.png,0.258
43996.png,0.493
43997.png,0.274
43998.png,0.113
43999.png,0.306
44000.png,0.666
44001.png,0.486
44002.png,0.306
44003.png,0.219
44004.png,0.187
44005.png,0.869
44006.png,0.789
44007.png,0.666
44008.png,0.306
44009.png,0.113
44010.png,0.113
44011.png,0.869
44012.png,0.113
44013.png,0.063
44014.png,0.381
44015.png,0.304
44016.png,0.44
44017.png,0.113
44018.png,0.113
44019.png,0.499
44020.png,0.324
44021.png,0.26
44022.png,0.433
44023.png,0.113
44024.png,0.113
44025.png,0.306
44026.png,0.219
44027.png,0.187
44028.png,0.113
44029.png,0.113
44030.png,0.306
44031.png,0.306
44032.png,0.204
44033.png,0.26
44034.png,0.219
44035.png,0.551
44036.png,0.258
44037.png,0.266
44038.png,0.391
44039.png,0.187
44040.png,0.258
44041.png,0.258
44042.png,0.258
44043.png,0.113
44044.png,0.113
44045.png,0.867
44046.png,0.258
44047.png,0.219
44048.png,0.306
44049.png,0.258
44050.png,0.842
44051.png,0.869
44052.png,0.306
44053.png,0.362
44054.png,0.306
44055.png,0.829
44056.png,0.187
44057.png,0.867
44058.png,0.266
44059.png,0.266
44060.png,0.391
44061.png,0.827
44062.png,0.666
44063.png,0.391
44064.png,0.306
44065.png,0.159
44066.png,0.26
44067.png,0.666
44068.png,0.867
44069.png,0.183
44070.png,0.887
44071.png,0.26
44072.png,0.506
44073.png,0.499
44074.png,0.347
44075.png,0.258
44076.png,0.44
44077.png,0.829
44078.png,0.113
44079.png,0.486
44080.png,0.26
44081.png,0.113
44082.png,0.842
44083.png,0.869
44084.png,0.867
44085.png,0.306
44086.png,0.213
44087.png,0.219
44088.png,0.113
44089.png,0.879
44090.png,0.391
44091.png,0.26
44092.png,0.306
44093.png,0.842
44094.png,0.113
44095.png,0.407
44096.png,0.789
44097.png,0.486
44098.png,0.159
44099.png,0.187
44100.png,0.799
44101.png,0.666
44102.png,0.425
44103.png,0.26
44104.png,0.187
44105.png,0.842
44106.png,0.187
44107.png,0.481
44108.png,0.26
44109.png,0.159
44110.png,0.391
44111.png,0.26
44112.png,0.493
44113.png,0.391
44114.png,0.21
44115.png,0.486
44116.png,0.195
44117.png,0.564
44118.png,0.391
44119.png,0.196
44120.png,0.867
44121.png,0.799
44122.png,0.564
44123.png,0.266
44124.png,0.183
44125.png,0.875
44126.png,0.113
44127.png,0.486
44128.png,0.266
44129.png,0.481
44130.png,0.829
44131.png,0.258
44132.png,0.376
44133.png,0.204
44134.png,0.879
44135.png,0.799
44136.png,0.789
44137.png,0.493
44138.png,0.258
44139.png,0.306
44140.png,0.113
44141.png,0.666
44142.png,0.425
44143.png,0.365
44144.png,0.26
44145.png,0.867
44146.png,0.829
44147.png,0.666
44148.png,0.376
44149.png,0.266
44150.png,0.213
44151.png,0.219
44152.png,0.899
44153.png,0.274
44154.png,0.266
44155.png,0.113
44156.png,0.195
44157.png,0.219
44158.png,0.81
44159.png,0.391
44160.png,0.306
44161.png,0.407
44162.png,0.391
44163.png,0.159
44164.png,0.083
44165.png,0.666
44166.png,0.481
44167.png,0.842
44168.png,0.195
44169.png,0.525
44170.png,0.306
44171.png,0.258
44172.png,0.391
44173.png,0.799
44174.png,0.551
44175.png,0.306
44176.png,0.266
44177.png,0.842
44178.png,0.195
44179.png,0.564
44180.png,0.391
44181.png,0.26
44182.png,0.113
44183.png,0.842
44184.png,0.113
44185.png,0.506
44186.png,0.306
44187.png,0.407
44188.png,0.837
44189.png,0.195
44190.png,0.113
44191.png,0.258
44192.png,0.258
44193.png,0.842
44194.png,0.138
44195.png,0.506
44196.png,0.433
44197.png,0.219
44198.png,0.867
44199.png,0.159
44200.png,0.551
44201.png,0.258
44202.png,0.219
44203.png,0.159
44204.png,0.183
44205.png,0.486
44206.png,0.357
44207.png,0.26
44208.png,0.481
44209.png,0.187
44210.png,0.113
44211.png,0.433
44212.png,0.306
44213.png,0.083
44214.png,0.187
44215.png,0.551
44216.png,0.357
44217.png,0.219
44218.png,0.187
44219.png,0.799
44220.png,0.493
44221.png,0.392
44222.png,0.372
44223.png,0.113
44224.png,0.799
44225.png,0.181
44226.png,0.187
44227.png,0.372
44228.png,0.843
44229.png,0.836
44230.png,0.113
44231.png,0.493
44232.png,0.357
44233.png,0.26
44234.png,0.187
44235.png,0.842
44236.png,0.113
44237.png,0.44
44238.png,0.304
44239.png,0.219
44240.png,0.837
44241.png,0.236
44242.png,0.481
44243.png,0.274
44244.png,0.112
44245.png,0.187
44246.png,0.159
44247.png,0.486
44248.png,0.304
44249.png,0.26
44250.png,0.842
44251.png,0.129
44252.png,0.486
44253.png,0.39
44254.png,0.266
44255.png,0.274
44256.png,0.26
44257.png,0.274
44258.png,0.423
44259.png,0.365
44260.png,0.204
44261.png,0.855
44262.png,0.113
44263.png,0.506
44264.png,0.81
44265.png,0.187
44266.png,0.159
44267.png,0.837
44268.png,0.593
44269.png,0.391
44270.png,0.304
44271.png,0.486
44272.png,0.799
44273.png,0.146
44274.png,0.442
44275.png,0.304
44276.png,0.113
44277.png,0.842
44278.png,0.666
44279.png,0.391
44280.png,0.274
44281.png,0.486
44282.png,0.842
44283.png,0.187
44284.png,0.407
44285.png,0.266
44286.png,0.433
44287.png,0.306
44288.png,0.113
44289.png,0.414
44290.png,0.26
44291.png,0.433
44292.png,0.195
44293.png,0.551
44294.png,0.357
44295.png,0.204
44296.png,0.376
44297.png,0.146
44298.png,0.421
44299.png,0.219
44300.png,0.481
44301.png,0.829
44302.png,0.113
44303.png,0.391
44304.png,0.306
44305.png,0.26
44306.png,0.291
44307.png,0.219
44308.png,0.113
44309.png,0.867
44310.png,0.219
44311.png,0.147
44312.png,0.799
44313.png,0.258
44314.png,0.442
44315.png,0.26
44316.png,0.481
44317.png,0.187
44318.png,0.113
44319.png,0.442
44320.png,0.274
44321.png,0.147
44322.png,0.219
44323.png,0.113
44324.png,0.306
