filename,epsilon
56999.png,0.978
57000.png,0.978
57001.png,0.899
57002.png,0.978
57003.png,0.181
57004.png,0.978
57005.png,0.978
57006.png,0.899
57007.png,0.899
57008.png,0.983
57009.png,0.551
57010.png,0.978
57011.png,0.899
57012.png,0.899
57013.png,0.356
57014.png,0.899
57015.png,0.899
57016.png,0.96
57017.png,0.97
57018.png,0.899
57019.png,0.983
57020.png,0.899
57021.png,0.355
57022.png,0.983
57023.png,0.97
57024.png,0.899
57025.png,0.96
57026.png,0.181
57027.png,0.899
57028.png,0.96
57029.png,0.983
57030.png,0.978
57031.png,0.899
57032.png,0.983
57033.png,0.181
57034.png,0.96
57035.png,0.978
57036.png,0.978
57037.png,0.899
57038.png,0.983
57039.png,0.899
57040.png,0.251
57041.png,0.978
57042.png,0.978
57043.png,0.899
57044.png,0.899
57045.png,0.978
57046.png,0.899
57047.png,0.356
57048.png,0.978
57049.png,0.96
57050.png,0.978
57051.png,0.983
57052.png,0.181
57053.png,0.978
57054.png,0.96
57055.png,0.96
57056.png,0.983
57057.png,0.978
57058.png,0.355
57059.png,0.978
57060.png,0.978
57061.png,0.899
57062.png,0.978
57063.png,0.983
57064.png,0.356
57065.png,0.356
57066.png,0.978
57067.png,0.355
57068.png,0.899
57069.png,0.983
57070.png,0.899
57071.png,0.356
57072.png,0.356
57073.png,0.185
57074.png,0.355
57075.png,0.181
57076.png,0.185
57077.png,0.181
57078.png,0.355
57079.png,0.181
57080.png,0.248
57081.png,0.181
57082.png,0.181
57083.png,0.185
57084.png,0.978
57085.png,0.97
57086.png,0.181
57087.png,0.181
57088.png,0.181
57089.png,0.248
57090.png,0.355
57091.png,0.181
57092.png,0.527
57093.png,0.983
57094.png,0.181
57095.png,0.251
57096.png,0.355
57097.png,0.248
57098.png,0.248
57099.png,0.248
57100.png,0.248
57101.png,0.355
57102.png,0.248
57103.png,0.248
57104.png,0.248
57105.png,0.181
57106.png,0.285
57107.png,0.355
57108.png,0.97
57109.png,0.97
57110.png,0.96
57111.png,0.356
57112.png,0.248
57113.png,0.248
57114.png,0.978
57115.png,0.181
57116.png,0.96
57117.png,0.983
57118.png,0.181
57119.png,0.355
57120.png,0.96
57121.png,0.97
57122.png,0.966
57123.png,0.356
57124.png,0.199
57125.png,0.279
57126.png,0.356
57127.png,0.181
57128.png,0.978
57129.png,0.978
57130.png,0.978
57131.png,0.356
57132.png,0.355
57133.png,0.978
57134.png,0.96
57135.png,0.899
57136.png,0.983
57137.png,0.356
57138.png,0.362
57139.png,0.983
57140.png,0.97
57141.png,0.96
57142.png,0.983
57143.png,0.983
57144.png,0.983
57145.png,0.371
57146.png,0.978
57147.png,0.97
57148.png,0.96
57149.png,0.983
57150.png,0.978
57151.png,0.355
57152.png,0.978
57153.png,0.96
57154.png,0.96
57155.png,0.983
57156.png,0.899
57157.png,0.285
57158.png,0.371
57159.png,0.899
57160.png,0.899
57161.png,0.96
57162.png,0.978
57163.png,0.899
57164.png,0.983
57165.png,0.978
57166.png,0.899
57167.png,0.96
57168.png,0.983
57169.png,0.978
57170.png,0.355
57171.png,0.978
57172.png,0.899
57173.png,0.899
57174.png,0.899
57175.png,0.983
57176.png,0.899
57177.png,0.356
57178.png,0.978
57179.png,0.96
57180.png,0.96
57181.png,0.978
57182.png,0.899
57183.png,0.978
57184.png,0.978
57185.png,0.96
57186.png,0.96
57187.png,0.96
57188.png,0.983
57189.png,0.976
57190.png,0.978
57191.png,0.978
57192.png,0.96
57193.png,0.96
57194.png,0.978
57195.png,0.899
57196.png,0.978
57197.png,0.978
57198.png,0.97
57199.png,0.96
57200.png,0.356
57201.png,0.355
57202.png,0.355
57203.png,0.983
57204.png,0.978
57205.png,0.97
57206.png,0.181
57207.png,0.355
57208.png,0.978
57209.png,0.978
57210.png,0.96
57211.png,0.899
57212.png,0.899
57213.png,0.355
57214.png,0.983
57215.png,0.978
57216.png,0.899
57217.png,0.899
57218.png,0.899
57219.png,0.355
57220.png,0.978
57221.png,0.978
57222.png,0.97
57223.png,0.978
57224.png,0.181
57225.png,0.248
57226.png,0.355
57227.png,0.356
57228.png,0.899
57229.png,0.978
57230.png,0.181
57231.png,0.181
57232.png,0.248
57233.png,0.356
57234.png,0.356
57235.png,0.96
57236.png,0.96
57237.png,0.976
57238.png,0.983
57239.png,0.983
57240.png,0.356
57241.png,0.899
57242.png,0.96
57243.png,0.899
57244.png,0.899
57245.png,0.899
57246.png,0.983
57247.png,0.978
57248.png,0.899
57249.png,0.899
57250.png,0.355
57251.png,0.181
57252.png,0.248
57253.png,0.355
57254.png,0.978
57255.png,0.969
57256.png,0.96
57257.png,0.356
57258.png,0.248
57259.png,0.355
57260.png,0.97
57261.png,0.181
57262.png,0.978
57263.png,0.355
57264.png,0.181
57265.png,0.181
57266.png,0.181
57267.png,0.181
57268.png,0.978
57269.png,0.978
57270.png,0.181
57271.png,0.356
57272.png,0.978
57273.png,0.978
57274.png,0.97
57275.png,0.97
57276.png,0.983
57277.png,0.181
57278.png,0.355
57279.png,0.97
57280.png,0.96
57281.png,0.96
57282.png,0.978
57283.png,0.181
57284.png,0.285
57285.png,0.355
57286.png,0.97
57287.png,0.96
57288.png,0.962
57289.png,0.978
57290.png,0.983
57291.png,0.248
57292.png,0.355
57293.png,0.978
57294.png,0.978
57295.png,0.978
57296.png,0.983
57297.png,0.362
57298.png,0.976
57299.png,0.978
57300.png,0.181
57301.png,0.899
57302.png,0.355
57303.png,0.248
57304.png,0.362
57305.png,0.527
57306.png,0.97
57307.png,0.97
57308.png,0.899
57309.png,0.899
57310.png,0.181
57311.png,0.356
57312.png,0.355
57313.png,0.978
57314.png,0.356
57315.png,0.978
57316.png,0.181
57317.png,0.978
57318.png,0.976
57319.png,0.978
57320.png,0.899
57321.png,0.96
57322.png,0.285
57323.png,0.527
57324.png,0.285
57325.png,0.978
57326.png,0.899
57327.png,0.96
57328.png,0.976
57329.png,0.527
57330.png,0.983
57331.png,0.983
57332.png,0.899
57333.png,0.96
57334.png,0.356
57335.png,0.356
57336.png,0.527
57337.png,0.976
57338.png,0.97
57339.png,0.899
57340.png,0.983
57341.png,0.199
57342.png,0.371
57343.png,0.976
57344.png,0.221
57345.png,0.899
57346.png,0.899
57347.png,0.356
57348.png,0.285
57349.png,0.355
57350.png,0.978
57351.png,0.356
57352.png,0.96
57353.png,0.96
57354.png,0.978
57355.png,0.248
57356.png,0.355
57357.png,0.978
57358.png,0.978
57359.png,0.97
57360.png,0.978
57361.png,0.978
57362.png,0.248
57363.png,0.966
57364.png,0.97
57365.png,0.899
57366.png,0.969
57367.png,0.983
57368.png,0.181
57369.png,0.362
57370.png,0.97
57371.png,0.978
57372.png,0.899
57373.png,0.899
57374.png,0.983
57375.png,0.371
57376.png,0.527
57377.png,0.356
57378.png,0.978
57379.png,0.966
57380.png,0.899
57381.png,0.983
57382.png,0.983
57383.png,0.371
57384.png,0.362
57385.png,0.356
57386.png,0.978
57387.png,0.97
57388.png,0.96
57389.png,0.96
57390.png,0.199
57391.png,0.356
57392.png,0.527
57393.png,0.976
57394.png,0.978
57395.png,0.978
57396.png,0.356
57397.png,0.355
57398.png,0.248
57399.png,0.248
57400.png,0.355
57401.png,0.181
57402.png,0.181
57403.png,0.356
57404.png,0.356
57405.png,0.433
57406.png,0.356
57407.png,0.355
57408.png,0.978
57409.png,0.181
57410.png,0.96
57411.png,0.181
57412.png,0.356
57413.png,0.356
57414.png,0.983
57415.png,0.181
57416.png,0.978
57417.png,0.976
57418.png,0.199
57419.png,0.439
57420.png,0.527
57421.png,0.978
57422.png,0.983
57423.png,0.899
57424.png,0.356
57425.png,0.199
57426.png,0.362
57427.png,0.355
57428.png,0.978
57429.png,0.978
57430.png,0.899
57431.png,0.96
57432.png,0.185
57433.png,0.248
57434.png,0.355
57435.png,0.978
57436.png,0.978
57437.png,0.978
57438.png,0.97
57439.png,0.978
57440.png,0.978
57441.png,0.181
57442.png,0.978
57443.png,0.978
57444.png,0.978
57445.png,0.983
57446.png,0.96
57447.png,0.356
57448.png,0.355
57449.png,0.978
57450.png,0.978
57451.png,0.96
57452.png,0.978
57453.png,0.248
57454.png,0.248
57455.png,0.356
57456.png,0.978
57457.png,0.355
57458.png,0.073
57459.png,0.248
57460.png,0.251
57461.png,0.248
57462.png,0.978
57463.png,0.978
57464.png,0.97
57465.png,0.978
57466.png,0.181
57467.png,0.355
57468.png,0.355
57469.png,0.983
57470.png,0.181
57471.png,0.181
57472.png,0.181
57473.png,0.978
57474.png,0.181
57475.png,0.356
57476.png,0.356
57477.png,0.978
57478.png,0.97
57479.png,0.96
57480.png,0.983
57481.png,0.433
57482.png,0.181
57483.png,0.181
57484.png,0.978
57485.png,0.96
57486.png,0.983
57487.png,0.356
57488.png,0.439
57489.png,0.547
57490.png,0.983
57491.png,0.978
57492.png,0.899
57493.png,0.899
57494.png,0.96
57495.png,0.248
57496.png,0.355
57497.png,0.355
57498.png,0.356
57499.png,0.978
57500.png,0.978
57501.png,0.899
57502.png,0.899
57503.png,0.181
57504.png,0.355
57505.png,0.527
57506.png,0.978
57507.png,0.97
57508.png,0.983
57509.png,0.983
57510.png,0.181
57511.png,0.356
57512.png,0.356
57513.png,0.976
57514.png,0.978
57515.png,0.978
57516.png,0.899
57517.png,0.899
57518.png,0.181
57519.png,0.356
57520.png,0.356
57521.png,0.978
57522.png,0.978
57523.png,0.371
57524.png,0.356
57525.png,0.65
57526.png,0.248
57527.png,0.439
57528.png,0.899
57529.png,0.181
57530.png,0.97
57531.png,0.96
57532.png,0.181
57533.png,0.248
57534.png,0.899
57535.png,0.978
57536.png,0.978
57537.png,0.978
57538.png,0.355
57539.png,0.199
57540.png,0.527
57541.png,0.527
57542.png,0.978
57543.png,0.371
57544.png,0.96
57545.png,0.181
57546.png,0.285
57547.png,0.899
57548.png,0.978
57549.png,0.978
57550.png,0.899
57551.png,0.96
57552.png,0.181
57553.png,0.248
57554.png,0.362
57555.png,0.978
57556.png,0.978
57557.png,0.899
57558.png,0.96
57559.png,0.356
57560.png,0.199
57561.png,0.356
57562.png,0.527
57563.png,0.978
57564.png,0.899
57565.png,0.899
57566.png,0.96
57567.png,0.439
57568.png,0.199
57569.png,0.439
57570.png,0.527
57571.png,0.181
57572.png,0.978
57573.png,0.966
57574.png,0.899
57575.png,0.983
57576.png,0.199
57577.png,0.355
57578.png,0.439
57579.png,0.97
57580.png,0.978
57581.png,0.96
57582.png,0.96
57583.png,0.983
57584.png,0.668
57585.png,0.899
57586.png,0.356
57587.png,0.983
57588.png,0.978
57589.png,0.96
57590.png,0.978
57591.png,0.899
57592.png,0.527
57593.png,0.978
57594.png,0.978
57595.png,0.899
57596.png,0.899
57597.png,0.356
57598.png,0.248
57599.png,0.356
57600.png,0.356
57601.png,0.976
57602.png,0.976
57603.png,0.978
57604.png,0.978
57605.png,0.355
57606.png,0.356
57607.png,0.181
57608.png,0.356
57609.png,0.181
57610.png,0.181
57611.png,0.978
57612.png,0.181
57613.png,0.181
57614.png,0.356
57615.png,0.355
57616.png,0.181
57617.png,0.221
57618.png,0.899
57619.png,0.899
57620.png,0.362
57621.png,0.251
57622.png,0.356
57623.png,0.976
57624.png,0.983
57625.png,0.978
57626.png,0.96
57627.png,0.181
57628.png,0.181
57629.png,0.248
57630.png,0.439
57631.png,0.976
57632.png,0.181
57633.png,0.978
57634.png,0.97
57635.png,0.978
57636.png,0.181
57637.png,0.248
57638.png,0.527
57639.png,0.983
57640.png,0.181
57641.png,0.355
57642.png,0.899
57643.png,0.96
57644.png,0.355
57645.png,0.248
57646.png,0.356
57647.png,0.355
57648.png,0.978
57649.png,0.356
57650.png,0.96
57651.png,0.356
57652.png,0.185
57653.png,0.185
57654.png,0.439
57655.png,0.96
57656.png,0.899
57657.png,0.899
57658.png,0.978
57659.png,0.983
57660.png,0.439
57661.png,0.356
57662.png,0.527
57663.png,0.978
57664.png,0.978
57665.png,0.96
57666.png,0.983
57667.png,0.181
57668.png,0.439
57669.png,0.439
57670.png,0.978
57671.png,0.899
57672.png,0.978
57673.png,0.983
57674.png,0.983
57675.png,0.199
57676.png,0.199
57677.png,0.527
57678.png,0.527
57679.png,0.978
57680.png,0.978
57681.png,0.96
57682.png,0.96
57683.png,0.976
57684.png,0.181
57685.png,0.181
57686.png,0.355
57687.png,0.978
57688.png,0.181
57689.png,0.181
57690.png,0.073
57691.png,0.96
57692.png,0.356
57693.png,0.199
57694.png,0.199
57695.png,0.355
57696.png,0.976
57697.png,0.983
57698.png,0.978
57699.png,0.96
57700.png,0.983
57701.png,0.181
57702.png,0.356
57703.png,0.285
57704.png,0.978
57705.png,0.978
57706.png,0.899
57707.png,0.899
57708.png,0.899
57709.png,0.181
57710.png,0.899
57711.png,0.899
57712.png,0.983
57713.png,0.978
57714.png,0.978
57715.png,0.978
57716.png,0.899
57717.png,0.983
57718.png,0.181
57719.png,0.181
57720.png,0.248
57721.png,0.978
57722.png,0.983
57723.png,0.96
57724.png,0.983
57725.png,0.199
57726.png,0.899
57727.png,0.527
57728.png,0.181
57729.png,0.978
57730.png,0.96
57731.png,0.96
57732.png,0.248
57733.png,0.279
57734.png,0.355
57735.png,0.527
57736.png,0.978
57737.png,0.978
57738.png,0.978
57739.png,0.073
57740.png,0.181
57741.png,0.418
57742.png,0.96
57743.png,0.248
57744.png,0.181
57745.png,0.978
57746.png,0.978
57747.png,0.181
57748.png,0.181
57749.png,0.181
57750.png,0.418
57751.png,0.978
57752.png,0.181
57753.png,0.978
57754.png,0.96
57755.png,0.96
57756.png,0.181
57757.png,0.248
57758.png,0.527
57759.png,0.181
57760.png,0.978
57761.png,0.96
57762.png,0.181
57763.png,0.181
57764.png,0.279
57765.png,0.355
57766.png,0.978
57767.png,0.978
57768.png,0.978
57769.png,0.978
57770.png,0.978
57771.png,0.983
57772.png,0.978
57773.png,0.356
57774.png,0.428
57775.png,0.983
57776.png,0.899
57777.png,0.97
57778.png,0.355
57779.png,0.355
57780.png,0.199
57781.png,0.199
57782.png,0.181
57783.png,0.97
57784.png,0.978
57785.png,0.181
57786.png,0.181
57787.png,0.641
57788.png,0.181
57789.png,0.355
57790.png,0.527
57791.png,0.976
57792.png,0.978
57793.png,0.978
57794.png,0.899
57795.png,0.96
57796.png,0.594
57797.png,0.181
57798.png,0.356
57799.png,0.439
57800.png,0.527
57801.png,0.181
57802.png,0.978
57803.png,0.978
57804.png,0.96
57805.png,0.978
57806.png,0.248
57807.png,0.248
57808.png,0.355
57809.png,0.356
57810.png,0.978
57811.png,0.978
57812.png,0.181
57813.png,0.355
57814.png,0.978
57815.png,0.976
57816.png,0.978
57817.png,0.978
57818.png,0.371
57819.png,0.978
57820.png,0.355
57821.png,0.363
57822.png,0.978
57823.png,0.181
57824.png,0.978
57825.png,0.978
57826.png,0.978
57827.png,0.355
57828.png,0.355
57829.png,0.356
57830.png,0.976
57831.png,0.978
57832.png,0.978
57833.png,0.978
57834.png,0.966
57835.png,0.97
57836.png,0.181
57837.png,0.199
57838.png,0.899
57839.png,0.899
57840.png,0.983
57841.png,0.978
57842.png,0.978
57843.png,0.899
57844.png,0.96
57845.png,0.983
57846.png,0.181
57847.png,0.356
57848.png,0.356
57849.png,0.439
57850.png,0.978
57851.png,0.899
57852.png,0.899
57853.png,0.899
57854.png,0.899
57855.png,0.181
57856.png,0.248
57857.png,0.248
57858.png,0.355
57859.png,0.983
57860.png,0.978
57861.png,0.96
57862.png,0.96
57863.png,0.248
57864.png,0.248
57865.png,0.362
57866.png,0.356
57867.png,0.355
57868.png,0.527
57869.png,0.724
57870.png,0.978
57871.png,0.181
57872.png,0.181
57873.png,0.285
57874.png,0.356
57875.png,0.899
57876.png,0.899
57877.png,0.899
57878.png,0.899
57879.png,0.97
57880.png,0.248
57881.png,0.362
57882.png,0.362
57883.png,0.978
57884.png,0.97
57885.png,0.978
57886.png,0.978
57887.png,0.899
57888.png,0.96
57889.png,0.983
57890.png,0.181
57891.png,0.185
57892.png,0.355
57893.png,0.356
57894.png,0.527
57895.png,0.976
57896.png,0.978
57897.png,0.899
57898.png,0.899
57899.png,0.65
57900.png,0.199
57901.png,0.356
57902.png,0.356
57903.png,0.356
57904.png,0.976
57905.png,0.978
57906.png,0.978
57907.png,0.978
57908.png,0.978
57909.png,0.641
57910.png,0.199
57911.png,0.248
57912.png,0.251
57913.png,0.248
57914.png,0.248
57915.png,0.899
57916.png,0.356
57917.png,0.962
57918.png,0.181
57919.png,0.181
57920.png,0.248
57921.png,0.527
57922.png,0.978
57923.png,0.978
57924.png,0.899
57925.png,0.899
57926.png,0.439
57927.png,0.181
57928.png,0.439
57929.png,0.439
57930.png,0.356
57931.png,0.976
57932.png,0.96
57933.png,0.842
57934.png,0.899
57935.png,0.439
57936.png,0.181
57937.png,0.181
57938.png,0.356
57939.png,0.346
57940.png,0.355
57941.png,0.459
57942.png,0.899
57943.png,0.899
57944.png,0.899
57945.png,0.181
57946.png,0.199
57947.png,0.356
57948.png,0.356
57949.png,0.527
57950.png,0.59
57951.png,0.363
57952.png,0.362
57953.png,0.978
57954.png,0.978
57955.png,0.978
57956.png,0.356
57957.png,0.899
57958.png,0.527
57959.png,0.976
57960.png,0.978
57961.png,0.899
57962.png,0.978
57963.png,0.181
57964.png,0.199
57965.png,0.285
57966.png,0.356
57967.png,0.459
57968.png,0.983
57969.png,0.978
57970.png,0.96
57971.png,0.983
57972.png,0.899
57973.png,0.899
57974.png,0.983
57975.png,0.978
57976.png,0.356
57977.png,0.527
57978.png,0.527
57979.png,0.976
57980.png,0.978
57981.png,0.97
57982.png,0.181
57983.png,0.181
57984.png,0.356
57985.png,0.362
57986.png,0.527
57987.png,0.976
57988.png,0.181
57989.png,0.181
57990.png,0.96
57991.png,0.976
57992.png,0.181
57993.png,0.96
57994.png,0.527
57995.png,0.355
57996.png,0.899
57997.png,0.899
57998.png,0.547
57999.png,0.355
58000.png,0.362
58001.png,0.355
58002.png,0.983
58003.png,0.983
58004.png,0.983
58005.png,0.978
58006.png,0.978
58007.png,0.978
58008.png,0.181
58009.png,0.698
58010.png,0.356
58011.png,0.356
58012.png,0.356
58013.png,0.978
58014.png,0.978
58015.png,0.899
58016.png,0.899
58017.png,0.978
58018.png,0.978
58019.png,0.199
58020.png,0.459
58021.png,0.439
58022.png,0.96
58023.png,0.355
58024.png,0.978
58025.png,0.899
58026.png,0.899
58027.png,0.355
58028.png,0.355
58029.png,0.181
58030.png,0.181
58031.png,0.355
58032.png,0.527
58033.png,0.527
58034.png,0.976
58035.png,0.978
58036.png,0.978
58037.png,0.899
58038.png,0.899
58039.png,0.181
58040.png,0.199
58041.png,0.356
58042.png,0.899
58043.png,0.547
58044.png,0.356
58045.png,0.356
58046.png,0.899
58047.png,0.899
58048.png,0.073
58049.png,0.181
58050.png,0.248
58051.png,0.285
58052.png,0.362
58053.png,0.362
58054.png,0.356
58055.png,0.181
58056.png,0.978
58057.png,0.978
58058.png,0.899
58059.png,0.073
58060.png,0.073
58061.png,0.181
58062.png,0.181
58063.png,0.355
58064.png,0.527
58065.png,0.983
58066.png,0.978
58067.png,0.899
58068.png,0.983
58069.png,0.181
58070.png,0.248
58071.png,0.248
58072.png,0.439
58073.png,0.439
58074.png,0.976
58075.png,0.899
58076.png,0.978
58077.png,0.978
58078.png,0.899
58079.png,0.976
58080.png,0.899
58081.png,0.899
58082.png,0.356
58083.png,0.356
58084.png,0.78
58085.png,0.976
58086.png,0.976
58087.png,0.983
58088.png,0.899
58089.png,0.181
58090.png,0.181
58091.png,0.181
58092.png,0.356
58093.png,0.356
58094.png,0.356
58095.png,0.181
58096.png,0.899
58097.png,0.978
58098.png,0.181
58099.png,0.439
58100.png,0.248
58101.png,0.356
58102.png,0.356
58103.png,0.976
58104.png,0.978
58105.png,0.96
58106.png,0.181
58107.png,0.96
58108.png,0.983
58109.png,0.983
58110.png,0.199
58111.png,0.356
58112.png,0.356
58113.png,0.976
58114.png,0.976
58115.png,0.976
58116.png,0.181
58117.png,0.899
58118.png,0.181
58119.png,0.181
58120.png,0.199
58121.png,0.899
58122.png,0.439
58123.png,0.439
58124.png,0.527
58125.png,0.976
58126.png,0.976
58127.png,0.978
58128.png,0.181
58129.png,0.976
58130.png,0.185
58131.png,0.181
58132.png,0.285
58133.png,0.285
58134.png,0.355
58135.png,0.355
58136.png,0.527
58137.png,0.978
58138.png,0.978
58139.png,0.96
58140.png,0.181
58141.png,0.248
58142.png,0.355
58143.png,0.355
58144.png,0.976
58145.png,0.181
58146.png,0.181
58147.png,0.899
58148.png,0.899
58149.png,0.181
58150.png,0.248
58151.png,0.362
58152.png,0.356
58153.png,0.356
58154.png,0.978
58155.png,0.976
58156.png,0.983
58157.png,0.978
58158.png,0.983
58159.png,0.181
58160.png,0.248
58161.png,0.356
58162.png,0.356
58163.png,0.527
58164.png,0.962
58165.png,0.978
58166.png,0.978
58167.png,0.978
58168.png,0.978
58169.png,0.978
58170.png,0.248
58171.png,0.248
58172.png,0.355
58173.png,0.355
58174.png,0.356
58175.png,0.433
58176.png,0.983
58177.png,0.356
58178.png,0.978
58179.png,0.978
58180.png,0.978
58181.png,0.983
58182.png,0.181
58183.png,0.248
58184.png,0.355
58185.png,0.355
58186.png,0.356
58187.png,0.356
58188.png,0.355
58189.png,0.181
58190.png,0.978
58191.png,0.983
58192.png,0.983
58193.png,0.181
58194.png,0.285
58195.png,0.356
58196.png,0.356
58197.png,0.371
58198.png,0.439
58199.png,0.978
58200.png,0.978
58201.png,0.96
58202.png,0.96
58203.png,0.181
58204.png,0.181
58205.png,0.181
58206.png,0.181
58207.png,0.181
58208.png,0.976
58209.png,0.976
58210.png,0.983
58211.png,0.96
58212.png,0.983
58213.png,0.181
58214.png,0.248
58215.png,0.355
58216.png,0.899
58217.png,0.899
58218.png,0.976
58219.png,0.899
58220.png,0.983
58221.png,0.983
58222.png,0.983
58223.png,0.181
58224.png,0.181
58225.png,0.181
58226.png,0.362
58227.png,0.371
58228.png,0.899
58229.png,0.978
58230.png,0.181
58231.png,0.97
58232.png,0.96
58233.png,0.073
58234.png,0.181
58235.png,0.181
58236.png,0.181
58237.png,0.362
58238.png,0.355
58239.png,0.439
58240.png,0.527
58241.png,0.181
58242.png,0.978
58243.png,0.899
58244.png,0.899
58245.png,0.96
58246.png,0.073
58247.png,0.181
58248.png,0.181
58249.png,0.248
58250.png,0.355
58251.png,0.356
58252.png,0.439
58253.png,0.439
58254.png,0.899
58255.png,0.899
58256.png,0.899
58257.png,0.978
58258.png,0.978
58259.png,0.181
58260.png,0.181
58261.png,0.181
58262.png,0.199
58263.png,0.199
58264.png,0.356
58265.png,0.356
58266.png,0.356
58267.png,0.355
58268.png,0.978
58269.png,0.978
58270.png,0.978
58271.png,0.181
58272.png,0.181
58273.png,0.355
58274.png,0.356
58275.png,0.363
58276.png,0.355
58277.png,0.356
58278.png,0.976
58279.png,0.976
58280.png,0.976
