filename,epsilon
59443.png,0.371
59444.png,0.684
59445.png,0.703
59446.png,0.703
59447.png,0.261
59448.png,0.331
59449.png,0.703
59450.png,0.703
59451.png,0.703
59452.png,0.703
59453.png,0.331
59454.png,0.703
59455.png,0.251
59456.png,0.251
59457.png,0.248
59458.png,0.251
59459.png,0.251
59460.png,0.251
59461.png,0.248
59462.png,0.251
59463.png,0.251
59464.png,0.248
59465.png,0.248
59466.png,0.248
59467.png,0.248
59468.png,0.251
59469.png,0.251
59470.png,0.251
59471.png,0.248
59472.png,0.248
59473.png,0.248
59474.png,0.248
59475.png,0.171
59476.png,0.248
59477.png,0.171
59478.png,0.248
59479.png,0.074
59480.png,0.99
59481.png,0.084
59482.png,0.075
59483.png,0.976
59484.png,0.99
59485.png,0.366
59486.png,0.349
59487.png,0.804
59488.png,0.99
59489.png,0.349
59490.png,0.349
59491.png,0.804
59492.png,0.365
59493.png,0.804
59494.png,0.804
59495.png,0.793
59496.png,0.826
59497.png,0.707
59498.png,0.703
59499.png,0.858
59500.png,0.361
59501.png,0.804
59502.png,0.349
59503.png,0.793
59504.png,0.703
59505.png,0.804
59506.png,0.645
59507.png,0.414
59508.png,0.36
59509.png,0.858
59510.png,0.361
59511.png,0.845
59512.png,0.346
59513.png,0.349
59514.png,0.793
59515.png,0.599
59516.png,0.399
59517.png,0.818
59518.png,0.797
59519.png,0.804
59520.png,0.816
59521.png,0.707
59522.png,0.684
59523.png,0.684
59524.png,0.703
59525.png,0.703
59526.png,0.699
59527.png,0.703
59528.png,0.429
59529.png,0.848
59530.png,0.848
59531.png,0.804
59532.png,0.727
59533.png,0.429
59534.png,0.429
59535.png,0.248
59536.png,0.399
59537.png,0.709
59538.png,0.084
59539.png,0.248
59540.png,0.248
59541.png,0.703
59542.png,0.645
59543.png,0.645
59544.png,0.248
59545.png,0.251
59546.png,0.251
59547.png,0.248
59548.png,0.251
59549.png,0.251
59550.png,0.248
59551.png,0.976
59552.png,0.99
59553.png,0.978
59554.png,0.349
59555.png,0.251
59556.png,0.228
59557.png,0.171
59558.png,0.171
59559.png,0.371
59560.png,0.371
59561.png,0.976
59562.png,0.99
59563.png,0.372
59564.png,0.99
59565.png,0.99
59566.png,0.99
59567.png,0.826
59568.png,0.371
59569.png,0.966
59570.png,0.966
59571.png,0.793
59572.png,0.826
59573.png,0.703
59574.png,0.696
59575.png,0.793
59576.png,0.703
59577.png,0.703
59578.png,0.699
59579.png,0.826
59580.png,0.429
59581.png,0.703
59582.png,0.703
59583.png,0.703
59584.png,0.696
59585.png,0.703
59586.png,0.703
59587.png,0.365
59588.png,0.696
59589.png,0.699
59590.png,0.699
59591.png,0.703
59592.png,0.251
59593.png,0.261
59594.png,0.251
59595.png,0.248
59596.png,0.248
59597.png,0.248
59598.png,0.214
59599.png,0.703
59600.png,0.703
59601.png,0.684
59602.png,0.68
59603.png,0.251
59604.png,0.248
59605.png,0.703
59606.png,0.077
59607.png,0.99
59608.png,0.429
59609.png,0.99
59610.png,0.002
59611.png,0.248
59612.png,0.804
59613.png,0.349
59614.png,0.848
59615.png,0.075
59616.png,0.962
59617.png,0.962
59618.png,0.966
59619.png,0.962
59620.png,0.793
59621.png,0.793
59622.png,0.804
59623.png,0.793
59624.png,0.793
59625.png,0.371
59626.png,0.858
59627.png,0.699
59628.png,0.661
59629.png,0.661
59630.png,0.661
59631.png,0.661
59632.png,0.59
59633.png,0.962
59634.png,0.661
59635.png,0.59
59636.png,0.372
59637.png,0.365
59638.png,0.661
59639.png,0.645
59640.png,0.399
59641.png,0.418
59642.png,0.372
59643.png,0.371
59644.png,0.703
59645.png,0.703
59646.png,0.412
59647.png,0.793
59648.png,0.251
59649.png,0.251
59650.png,0.251
59651.png,0.248
59652.png,0.251
59653.png,0.251
59654.png,0.251
59655.png,0.251
59656.png,0.661
59657.png,0.976
59658.png,0.976
59659.png,0.248
59660.png,0.171
59661.png,0.661
59662.png,0.703
59663.png,0.684
59664.png,0.371
59665.png,0.703
59666.png,0.661
59667.png,0.661
59668.png,0.661
59669.png,0.699
59670.png,0.793
59671.png,0.99
59672.png,0.36
59673.png,0.703
59674.png,0.703
59675.png,0.248
59676.png,0.251
59677.png,0.703
59678.png,0.966
59679.png,0.171
59680.png,0.661
59681.png,0.645
59682.png,0.703
59683.png,0.248
59684.png,0.248
59685.png,0.171
59686.png,0.703
59687.png,0.703
59688.png,0.703
59689.png,0.661
59690.png,0.171
59691.png,0.251
59692.png,0.251
59693.png,0.251
59694.png,0.248
59695.png,0.251
59696.png,0.251
59697.png,0.251
59698.png,0.251
59699.png,0.251
59700.png,0.251
59701.png,0.171
59702.png,0.251
59703.png,0.171
59704.png,0.804
59705.png,0.99
59706.png,0.99
59707.png,0.99
59708.png,0.371
59709.png,0.858
59710.png,0.684
59711.png,0.684
59712.png,0.661
59713.png,0.436
59714.png,0.68
59715.png,0.661
59716.png,0.251
59717.png,0.645
59718.png,0.645
59719.png,0.703
59720.png,0.36
59721.png,0.793
59722.png,0.372
59723.png,0.804
59724.png,0.251
59725.png,0.703
59726.png,0.703
59727.png,0.703
59728.png,0.251
59729.png,0.703
59730.png,0.248
59731.png,0.703
59732.png,0.248
59733.png,0.248
59734.png,0.251
59735.png,0.228
59736.png,0.248
59737.png,0.228
59738.png,0.171
59739.png,0.99
59740.png,0.99
59741.png,0.99
59742.png,0.675
59743.png,0.661
59744.png,0.675
59745.png,0.677
59746.png,0.661
59747.png,0.699
59748.png,0.966
59749.png,0.684
59750.png,0.261
59751.png,0.703
59752.png,0.248
59753.png,0.699
59754.png,0.703
59755.png,0.703
59756.png,0.703
59757.png,0.544
59758.png,0.962
59759.png,0.574
59760.png,0.976
59761.png,0.966
59762.png,0.248
59763.png,0.084
59764.png,0.371
59765.png,0.261
59766.png,0.248
59767.png,0.251
59768.png,0.171
59769.png,0.99
59770.png,0.99
59771.png,0.371
59772.png,0.804
59773.png,0.703
59774.png,0.684
59775.png,0.684
59776.png,0.684
59777.png,0.858
59778.png,0.684
59779.png,0.966
59780.png,0.429
59781.png,0.429
59782.png,0.793
59783.png,0.371
59784.png,0.703
59785.png,0.793
59786.png,0.858
59787.png,0.841
59788.png,0.858
59789.png,0.709
59790.png,0.703
59791.png,0.703
59792.png,0.703
59793.png,0.251
59794.png,0.251
59795.png,0.248
59796.png,0.703
59797.png,0.261
59798.png,0.793
59799.png,0.251
59800.png,0.173
59801.png,0.251
59802.png,0.251
59803.png,0.251
59804.png,0.251
59805.png,0.251
59806.png,0.793
59807.png,0.99
59808.png,0.429
59809.png,0.826
59810.png,0.84
59811.png,0.826
59812.png,0.661
59813.png,0.966
59814.png,0.99
59815.png,0.99
59816.png,0.976
59817.png,0.826
59818.png,0.699
59819.png,0.429
59820.png,0.429
59821.png,0.363
59822.png,0.248
59823.png,0.365
59824.png,0.248
59825.png,0.171
59826.png,0.699
59827.png,0.703
59828.png,0.261
59829.png,0.084
59830.png,0.645
59831.png,0.675
59832.png,0.261
59833.png,0.251
59834.png,0.261
59835.png,0.804
59836.png,0.99
59837.png,0.703
59838.png,0.804
59839.png,0.793
59840.png,0.826
59841.png,0.826
59842.png,0.793
59843.png,0.699
59844.png,0.703
59845.png,0.703
59846.png,0.661
59847.png,0.826
59848.png,0.456
59849.png,0.444
59850.png,0.709
59851.png,0.251
59852.png,0.248
59853.png,0.661
59854.png,0.661
59855.png,0.248
59856.png,0.214
59857.png,0.248
59858.png,0.429
59859.png,0.703
59860.png,0.248
59861.png,0.699
59862.png,0.99
59863.png,0.976
59864.png,0.804
59865.png,0.804
59866.png,0.703
59867.png,0.826
59868.png,0.684
59869.png,0.684
59870.png,0.684
59871.png,0.703
59872.png,0.718
59873.png,0.717
59874.png,0.727
59875.png,0.703
59876.png,0.703
59877.png,0.703
59878.png,0.703
59879.png,0.703
59880.png,0.699
59881.png,0.703
59882.png,0.703
59883.png,0.703
59884.png,0.966
59885.png,0.99
59886.png,0.99
59887.png,0.99
59888.png,0.858
59889.png,0.858
59890.png,0.858
59891.png,0.703
59892.png,0.962
59893.png,0.372
59894.png,0.248
59895.png,0.703
59896.png,0.248
59897.png,0.251
59898.png,0.248
59899.png,0.248
59900.png,0.251
59901.png,0.372
59902.png,0.684
59903.png,0.248
59904.png,0.645
59905.png,0.703
59906.png,0.793
59907.png,0.858
59908.png,0.962
59909.png,0.699
59910.png,0.858
59911.png,0.858
59912.png,0.826
59913.png,0.703
59914.png,0.703
59915.png,0.707
59916.png,0.793
59917.png,0.793
59918.png,0.709
59919.png,0.661
59920.png,0.365
59921.png,0.251
59922.png,0.171
59923.png,0.703
59924.png,0.684
59925.png,0.703
59926.png,0.793
59927.png,0.99
59928.png,0.372
59929.png,0.99
59930.png,0.89
59931.png,0.645
59932.png,0.084
59933.png,0.962
59934.png,0.372
59935.png,0.372
59936.png,0.372
59937.png,0.703
59938.png,0.251
59939.png,0.703
59940.png,0.251
59941.png,0.371
59942.png,0.429
59943.png,0.429
59944.png,0.703
59945.png,0.251
59946.png,0.703
59947.png,0.248
59948.png,0.251
59949.png,0.804
59950.png,0.804
59951.png,0.251
59952.png,0.261
59953.png,0.429
59954.png,0.99
59955.png,0.99
59956.png,0.99
59957.png,0.99
59958.png,0.444
59959.png,0.077
59960.png,0.804
59961.png,0.645
59962.png,0.703
59963.png,0.826
59964.png,0.645
59965.png,0.703
59966.png,0.675
59967.png,0.661
59968.png,0.371
59969.png,0.372
59970.png,0.372
59971.png,0.251
59972.png,0.251
59973.png,0.251
59974.png,0.709
59975.png,0.248
59976.png,0.89
59977.png,0.251
59978.png,0.675
59979.png,0.684
59980.png,0.675
59981.png,0.703
59982.png,0.699
59983.png,0.456
59984.png,0.444
59985.png,0.251
59986.png,0.661
59987.png,0.703
59988.png,0.863
59989.png,0.251
59990.png,0.251
59991.png,0.804
59992.png,0.68
59993.png,0.661
59994.png,0.99
59995.png,0.976
59996.png,0.544
59997.png,0.976
59998.png,0.429
59999.png,0.858
60000.png,0.804
60001.png,0.791
60002.png,0.804
60003.png,0.804
60004.png,0.372
60005.png,0.365
60006.png,0.349
60007.png,0.251
60008.png,0.248
60009.png,0.248
60010.png,0.703
60011.png,0.171
60012.png,0.251
60013.png,0.99
60014.png,0.966
60015.png,0.966
60016.png,0.429
60017.png,0.645
60018.png,0.727
60019.png,0.645
60020.png,0.727
60021.png,0.371
60022.png,0.429
60023.png,0.429
60024.png,0.372
60025.png,0.36
60026.png,0.456
60027.png,0.166
60028.png,0.709
60029.png,0.36
60030.png,0.699
60031.png,0.703
60032.png,0.699
60033.png,0.703
60034.png,0.703
60035.png,0.703
60036.png,0.703
60037.png,0.703
60038.png,0.703
60039.png,0.661
60040.png,0.645
60041.png,0.703
60042.png,0.703
60043.png,0.703
60044.png,0.248
60045.png,0.251
60046.png,0.251
60047.png,0.699
60048.png,0.99
60049.png,0.99
60050.png,0.99
60051.png,0.703
60052.png,0.444
60053.png,0.703
60054.png,0.804
60055.png,0.661
60056.png,0.703
60057.png,0.707
60058.png,0.804
60059.png,0.804
60060.png,0.703
60061.png,0.251
60062.png,0.251
60063.png,0.544
60064.png,0.372
60065.png,0.372
60066.png,0.372
60067.png,0.429
60068.png,0.99
60069.png,0.372
60070.png,0.858
60071.png,0.99
60072.png,0.793
60073.png,0.793
60074.png,0.684
60075.png,0.645
60076.png,0.675
60077.png,0.804
60078.png,0.675
60079.png,0.683
60080.png,0.703
60081.png,0.703
60082.png,0.699
60083.png,0.703
60084.png,0.99
60085.png,0.544
60086.png,0.574
60087.png,0.544
60088.png,0.544
60089.png,0.544
60090.png,0.703
60091.png,0.703
60092.png,0.718
60093.png,0.804
60094.png,0.699
60095.png,0.703
60096.png,0.645
60097.png,0.248
60098.png,0.251
60099.png,0.703
60100.png,0.966
60101.png,0.966
60102.png,0.684
60103.png,0.684
60104.png,0.788
60105.png,0.804
60106.png,0.703
60107.png,0.703
60108.png,0.684
60109.png,0.699
60110.png,0.804
60111.png,0.703
60112.png,0.703
60113.png,0.703
60114.png,0.248
60115.png,0.251
60116.png,0.248
60117.png,0.248
60118.png,0.349
60119.png,0.248
60120.png,0.456
60121.png,0.171
60122.png,0.248
60123.png,0.99
60124.png,0.99
60125.png,0.962
60126.png,0.962
60127.png,0.793
60128.png,0.699
60129.png,0.684
60130.png,0.703
60131.png,0.703
60132.png,0.36
60133.png,0.365
60134.png,0.429
60135.png,0.331
60136.png,0.248
60137.png,0.248
60138.png,0.248
60139.png,0.976
60140.png,0.976
60141.png,0.99
60142.png,0.99
60143.png,0.826
60144.png,0.699
60145.png,0.699
60146.png,0.699
60147.png,0.99
60148.png,0.804
60149.png,0.371
60150.png,0.371
60151.png,0.36
60152.png,0.248
60153.png,0.251
60154.png,0.248
60155.png,0.966
60156.png,0.371
60157.png,0.966
60158.png,0.99
60159.png,0.99
60160.png,0.99
60161.png,0.661
60162.png,0.645
60163.png,0.574
60164.png,0.365
60165.png,0.248
60166.png,0.248
60167.png,0.248
60168.png,0.248
60169.png,0.251
60170.png,0.99
60171.png,0.99
60172.png,0.976
60173.png,0.99
60174.png,0.166
60175.png,0.645
60176.png,0.645
60177.png,0.171
60178.png,0.251
60179.png,0.544
60180.png,0.826
60181.png,0.703
60182.png,0.429
60183.png,0.248
60184.png,0.251
60185.png,0.171
60186.png,0.645
60187.png,0.645
60188.png,0.645
60189.png,0.248
60190.png,0.99
60191.png,0.645
60192.png,0.804
60193.png,0.826
60194.png,0.962
60195.png,0.429
60196.png,0.429
60197.png,0.365
60198.png,0.248
60199.png,0.248
60200.png,0.251
60201.png,0.251
60202.png,0.703
60203.png,0.684
60204.png,0.429
60205.png,0.429
60206.png,0.429
60207.png,0.429
60208.png,0.99
60209.png,0.699
60210.png,0.371
60211.png,0.371
60212.png,0.349
60213.png,0.372
60214.png,0.99
60215.png,0.99
60216.png,0.976
60217.png,0.99
60218.png,0.99
60219.png,0.699
60220.png,0.661
60221.png,0.684
60222.png,0.976
60223.png,0.444
60224.png,0.251
60225.png,0.248
60226.png,0.645
60227.png,0.699
60228.png,0.248
60229.png,0.976
60230.png,0.976
60231.png,0.248
60232.png,0.976
60233.png,0.89
60234.png,0.99
60235.png,0.371
60236.png,0.703
60237.png,0.699
60238.png,0.699
60239.png,0.699
60240.png,0.804
60241.png,0.703
60242.png,0.645
60243.png,0.599
60244.png,0.544
60245.png,0.699
60246.png,0.703
60247.png,0.703
60248.png,0.171
60249.png,0.99
60250.png,0.99
60251.png,0.804
60252.png,0.251
60253.png,0.251
60254.png,0.084
60255.png,0.703
60256.png,0.645
60257.png,0.684
60258.png,0.976
60259.png,0.645
60260.png,0.393
60261.png,0.248
60262.png,0.331
60263.png,0.248
60264.png,0.248
60265.png,0.248
60266.png,0.966
60267.png,0.99
60268.png,0.966
60269.png,0.372
60270.png,0.703
60271.png,0.251
60272.png,0.248
60273.png,0.248
60274.png,0.261
60275.png,0.251
60276.png,0.804
60277.png,0.793
60278.png,0.699
60279.png,0.684
60280.png,0.699
60281.png,0.703
60282.png,0.703
60283.png,0.251
60284.png,0.251
60285.png,0.251
60286.png,0.251
60287.png,0.248
60288.png,0.248
60289.png,0.251
60290.png,0.05
60291.png,0.826
60292.png,0.826
60293.png,0.661
60294.png,0.703
60295.png,0.793
60296.png,0.699
60297.png,0.699
60298.png,0.371
60299.png,0.678
60300.png,0.365
60301.png,0.251
60302.png,0.251
60303.png,0.251
60304.png,0.804
60305.png,0.248
60306.png,0.686
60307.png,0.99
60308.png,0.645
60309.png,0.084
60310.png,0.99
60311.png,0.645
60312.png,0.976
60313.png,0.699
60314.png,0.248
60315.png,0.251
60316.png,0.248
60317.png,0.084
60318.png,0.366
60319.png,0.372
60320.png,0.698
60321.png,0.698
60322.png,0.684
60323.png,0.976
60324.png,0.976
60325.png,0.574
60326.png,0.456
60327.png,0.444
60328.png,0.371
60329.png,0.36
60330.png,0.248
60331.png,0.703
60332.png,0.248
60333.png,0.99
60334.png,0.99
60335.png,0.89
60336.png,0.372
60337.png,0.372
60338.png,0.703
60339.png,0.36
60340.png,0.36
60341.png,0.703
60342.png,0.703
60343.png,0.36
60344.png,0.36
60345.png,0.248
60346.png,0.684
60347.png,0.703
60348.png,0.684
60349.png,0.175
60350.png,0.703
60351.png,0.171
60352.png,0.248
60353.png,0.248
60354.png,0.804
60355.png,0.804
60356.png,0.371
60357.png,0.99
60358.png,0.99
60359.png,0.99
60360.png,0.99
60361.png,0.703
60362.png,0.699
60363.png,0.684
60364.png,0.966
60365.png,0.962
60366.png,0.962
60367.png,0.429
60368.png,0.544
60369.png,0.248
60370.png,0.371
60371.png,0.99
60372.png,0.99
60373.png,0.99
60374.png,0.99
60375.png,0.962
60376.png,0.678
60377.png,0.99
60378.png,0.962
60379.png,0.36
60380.png,0.251
60381.png,0.251
60382.png,0.173
60383.png,0.171
60384.png,0.976
60385.png,0.248
60386.png,0.858
60387.png,0.703
60388.png,0.703
60389.png,0.804
60390.png,0.703
60391.png,0.372
60392.png,0.331
60393.png,0.251
60394.png,0.248
60395.png,0.248
60396.png,0.99
60397.png,0.99
60398.png,0.99
60399.png,0.99
60400.png,0.699
60401.png,0.699
60402.png,0.703
60403.png,0.804
60404.png,0.709
60405.png,0.429
60406.png,0.444
60407.png,0.699
60408.png,0.703
60409.png,0.429
60410.png,0.251
60411.png,0.251
60412.png,0.703
60413.png,0.703
60414.png,0.703
60415.png,0.261
60416.png,0.171
60417.png,0.331
60418.png,0.703
60419.png,0.703
60420.png,0.703
60421.png,0.703
60422.png,0.703
60423.png,0.703
60424.png,0.703
60425.png,0.703
60426.png,0.703
60427.png,0.696
60428.png,0.645
60429.png,0.444
60430.png,0.703
60431.png,0.645
60432.png,0.703
60433.png,0.703
60434.png,0.251
60435.png,0.703
60436.png,0.804
60437.png,0.793
60438.png,0.429
60439.png,0.248
60440.png,0.331
60441.png,0.171
60442.png,0.703
60443.png,0.699
60444.png,0.699
60445.png,0.699
60446.png,0.703
60447.png,0.661
60448.png,0.661
60449.png,0.699
60450.png,0.251
60451.png,0.251
60452.png,0.661
60453.png,0.349
60454.png,0.804
60455.png,0.371
60456.png,0.698
60457.png,0.703
60458.png,0.703
60459.png,0.696
60460.png,0.699
60461.png,0.36
60462.png,0.248
60463.png,0.331
60464.png,0.248
60465.png,0.99
60466.png,0.99
60467.png,0.248
60468.png,0.645
60469.png,0.826
60470.png,0.804
60471.png,0.699
60472.png,0.365
60473.png,0.444
60474.png,0.36
60475.png,0.248
60476.png,0.251
60477.png,0.261
60478.png,0.261
60479.png,0.251
60480.png,0.251
60481.png,0.703
60482.png,0.703
60483.png,0.684
60484.png,0.372
60485.png,0.372
60486.png,0.661
60487.png,0.171
60488.png,0.248
60489.png,0.261
60490.png,0.349
60491.png,0.804
60492.png,0.684
60493.png,0.99
60494.png,0.793
60495.png,0.99
60496.png,0.684
60497.png,0.372
60498.png,0.371
60499.png,0.371
60500.png,0.807
60501.png,0.366
60502.png,0.429
60503.png,0.456
60504.png,0.429
60505.png,0.858
60506.png,0.793
60507.png,0.793
60508.png,0.966
60509.png,0.429
60510.png,0.699
60511.png,0.703
60512.png,0.251
60513.png,0.084
60514.png,0.251
60515.png,0.248
60516.png,0.261
60517.png,0.372
60518.png,0.962
60519.png,0.372
60520.png,0.966
60521.png,0.515
60522.png,0.544
60523.png,0.645
60524.png,0.372
60525.png,0.372
60526.png,0.331
60527.png,0.331
60528.png,0.99
60529.png,0.661
60530.png,0.331
60531.png,0.361
60532.png,0.372
60533.png,0.544
60534.png,0.574
60535.png,0.684
60536.png,0.804
60537.png,0.99
60538.png,0.826
60539.png,0.684
60540.png,0.703
60541.png,0.684
60542.png,0.699
60543.png,0.684
60544.png,0.661
60545.png,0.251
60546.png,0.99
60547.png,0.349
60548.png,0.251
60549.png,0.703
60550.png,0.661
60551.png,0.661
60552.png,0.675
60553.png,0.661
60554.png,0.248
60555.png,0.251
60556.png,0.251
60557.png,0.816
60558.png,0.804
60559.png,0.703
60560.png,0.661
60561.png,0.684
60562.png,0.703
60563.png,0.703
60564.png,0.417
60565.png,0.804
60566.png,0.248
60567.png,0.727
60568.png,0.966
60569.png,0.966
60570.png,0.684
60571.png,0.699
60572.png,0.699
60573.png,0.684
60574.png,0.699
60575.png,0.703
60576.png,0.248
60577.png,0.251
60578.png,0.645
60579.png,0.645
60580.png,0.976
60581.png,0.699
60582.png,0.703
60583.png,0.826
60584.png,0.703
60585.png,0.703
60586.png,0.703
60587.png,0.99
60588.png,0.826
60589.png,0.699
60590.png,0.684
60591.png,0.703
60592.png,0.703
60593.png,0.675
60594.png,0.372
60595.png,0.699
60596.png,0.171
60597.png,0.171
60598.png,0.371
60599.png,0.429
60600.png,0.99
60601.png,0.826
60602.png,0.703
60603.png,0.703
60604.png,0.703
60605.png,0.429
60606.png,0.075
60607.png,0.084
60608.png,0.084
60609.png,0.99
60610.png,0.251
60611.png,0.248
60612.png,0.703
60613.png,0.699
60614.png,0.703
60615.png,0.661
60616.png,0.661
60617.png,0.372
60618.png,0.331
60619.png,0.251
60620.png,0.171
60621.png,0.699
60622.png,0.703
60623.png,0.703
60624.png,0.699
60625.png,0.703
60626.png,0.703
60627.png,0.36
60628.png,0.703
60629.png,0.248
60630.png,0.99
60631.png,0.826
60632.png,0.804
60633.png,0.645
60634.png,0.703
60635.png,0.709
60636.png,0.365
60637.png,0.248
60638.png,0.248
60639.png,0.99
60640.png,0.99
60641.png,0.699
60642.png,0.699
60643.png,0.699
60644.png,0.429
60645.png,0.645
60646.png,0.251
60647.png,0.261
60648.png,0.251
60649.png,0.684
60650.png,0.99
60651.png,0.793
60652.png,0.68
60653.png,0.456
60654.png,0.99
60655.png,0.703
60656.png,0.248
60657.png,0.251
60658.png,0.709
60659.png,0.248
60660.png,0.261
60661.png,0.251
60662.png,0.804
60663.png,0.699
60664.png,0.699
60665.png,0.976
60666.png,0.99
60667.png,0.251
60668.png,0.645
60669.png,0.251
60670.png,0.645
60671.png,0.645
60672.png,0.826
60673.png,0.804
60674.png,0.804
60675.png,0.703
60676.png,0.962
60677.png,0.372
60678.png,0.371
60679.png,0.36
60680.png,0.248
60681.png,0.248
60682.png,0.084
60683.png,0.804
60684.png,0.727
60685.png,0.703
60686.png,0.727
60687.png,0.661
60688.png,0.251
60689.png,0.645
60690.png,0.99
60691.png,0.372
60692.png,0.804
60693.png,0.727
60694.png,0.699
60695.png,0.793
60696.png,0.444
60697.png,0.675
60698.png,0.248
60699.png,0.703
60700.png,0.99
60701.png,0.661
60702.png,0.804
60703.png,0.804
60704.png,0.261
60705.png,0.361
60706.png,0.684
60707.png,0.349
60708.png,0.171
60709.png,0.371
60710.png,0.699
60711.png,0.699
60712.png,0.699
60713.png,0.699
60714.png,0.703
60715.png,0.429
60716.png,0.248
60717.png,0.976
60718.png,0.89
60719.png,0.661
60720.png,0.68
