filename,epsilon
45733.png,0.599
45734.png,0.845
45735.png,0.599
45736.png,0.858
45737.png,0.599
45738.png,0.845
45739.png,0.599
45740.png,0.845
45741.png,0.858
45742.png,0.858
45743.png,0.601
45744.png,0.599
45745.png,0.858
45746.png,0.599
45747.png,0.601
45748.png,0.284
45749.png,0.858
45750.png,0.858
45751.png,0.599
45752.png,0.216
45753.png,0.2
45754.png,0.845
45755.png,0.599
45756.png,0.243
45757.png,0.858
45758.png,0.599
45759.png,0.6
45760.png,0.845
45761.png,0.858
45762.png,0.599
45763.png,0.593
45764.png,0.858
45765.png,0.858
45766.png,0.858
45767.png,0.284
45768.png,0.601
45769.png,0.858
45770.png,0.858
45771.png,0.858
45772.png,0.599
45773.png,0.601
45774.png,0.858
45775.png,0.858
45776.png,0.599
45777.png,0.206
45778.png,0.599
45779.png,0.858
45780.png,0.331
45781.png,0.604
45782.png,0.601
45783.png,0.842
45784.png,0.331
45785.png,0.331
45786.png,0.604
45787.png,0.284
45788.png,0.858
45789.png,0.858
45790.png,0.604
45791.png,0.842
45792.png,0.599
45793.png,0.845
45794.png,0.845
45795.png,0.858
45796.png,0.858
45797.png,0.331
45798.png,0.845
45799.png,0.845
45800.png,0.845
45801.png,0.331
45802.png,0.845
45803.png,0.273
45804.png,0.858
45805.png,0.845
45806.png,0.6
45807.png,0.842
45808.png,0.61
45809.png,0.845
45810.png,0.593
45811.png,0.845
45812.png,0.858
45813.png,0.858
45814.png,0.206
45815.png,0.599
45816.png,0.845
45817.png,0.842
45818.png,0.206
45819.png,0.858
45820.png,0.845
45821.png,0.601
45822.png,0.858
45823.png,0.599
45824.png,0.845
45825.png,0.599
45826.png,0.206
45827.png,0.599
45828.png,0.845
45829.png,0.284
45830.png,0.593
45831.png,0.858
45832.png,0.858
45833.png,0.845
45834.png,0.593
45835.png,0.206
45836.png,0.599
45837.png,0.845
45838.png,0.838
45839.png,0.842
45840.png,0.858
45841.png,0.858
45842.png,0.845
45843.png,0.845
45844.png,0.331
45845.png,0.858
45846.png,0.842
45847.png,0.304
45848.png,0.331
45849.png,0.604
45850.png,0.604
45851.png,0.599
45852.png,0.206
45853.png,0.599
45854.png,0.845
45855.png,0.599
45856.png,0.858
45857.png,0.604
45858.png,0.845
45859.png,0.845
45860.png,0.858
45861.png,0.206
45862.png,0.604
45863.png,0.845
45864.png,0.599
45865.png,0.858
45866.png,0.601
45867.png,0.858
45868.png,0.265
45869.png,0.599
45870.png,0.845
45871.png,0.599
45872.png,0.845
45873.png,0.331
45874.png,0.858
45875.png,0.858
45876.png,0.599
45877.png,0.206
45878.png,0.842
45879.png,0.858
45880.png,0.599
45881.png,0.845
45882.png,0.304
45883.png,0.845
45884.png,0.599
45885.png,0.6
45886.png,0.262
45887.png,0.858
45888.png,0.858
45889.png,0.331
45890.png,0.845
45891.png,0.599
45892.png,0.845
45893.png,0.2
45894.png,0.599
45895.png,0.845
45896.png,0.599
45897.png,0.858
45898.png,0.599
45899.png,0.845
45900.png,0.845
45901.png,0.593
45902.png,0.206
45903.png,0.6
45904.png,0.6
45905.png,0.243
45906.png,0.845
45907.png,0.6
45908.png,0.845
45909.png,0.842
45910.png,0.766
45911.png,0.331
45912.png,0.599
45913.png,0.845
45914.png,0.845
45915.png,0.206
45916.png,0.599
45917.png,0.845
45918.png,0.304
45919.png,0.331
45920.png,0.331
45921.png,0.617
45922.png,0.845
45923.png,0.858
45924.png,0.331
45925.png,0.599
45926.png,0.842
45927.png,0.304
45928.png,0.206
45929.png,0.599
45930.png,0.842
45931.png,0.243
45932.png,0.206
45933.png,0.599
45934.png,0.842
45935.png,0.599
45936.png,0.845
45937.png,0.599
45938.png,0.845
45939.png,0.838
45940.png,0.858
45941.png,0.858
45942.png,0.845
45943.png,0.6
45944.png,0.845
45945.png,0.331
45946.png,0.845
45947.png,0.845
45948.png,0.845
45949.png,0.845
45950.png,0.845
45951.png,0.599
45952.png,0.304
45953.png,0.331
45954.png,0.845
45955.png,0.842
45956.png,0.858
45957.png,0.858
45958.png,0.845
45959.png,0.612
45960.png,0.304
45961.png,0.331
45962.png,0.331
45963.png,0.845
45964.png,0.858
45965.png,0.206
45966.png,0.348
45967.png,0.845
45968.png,0.599
45969.png,0.206
45970.png,0.858
45971.png,0.599
45972.png,0.599
45973.png,0.599
45974.png,0.858
45975.png,0.593
45976.png,0.845
45977.png,0.845
45978.png,0.858
45979.png,0.331
45980.png,0.599
45981.png,0.858
45982.png,0.858
45983.png,0.858
45984.png,0.845
45985.png,0.593
45986.png,0.599
45987.png,0.601
45988.png,0.599
45989.png,0.601
45990.png,0.206
45991.png,0.845
45992.png,0.845
45993.png,0.599
45994.png,0.304
45995.png,0.206
45996.png,0.858
45997.png,0.845
45998.png,0.845
45999.png,0.845
46000.png,0.599
46001.png,0.845
46002.png,0.599
46003.png,0.845
46004.png,0.845
46005.png,0.599
46006.png,0.845
46007.png,0.845
46008.png,0.599
46009.png,0.845
46010.png,0.599
46011.png,0.593
46012.png,0.845
46013.png,0.601
46014.png,0.617
46015.png,0.845
46016.png,0.845
46017.png,0.206
46018.png,0.599
46019.png,0.845
46020.png,0.593
46021.png,0.304
46022.png,0.331
46023.png,0.599
46024.png,0.845
46025.png,0.599
46026.png,0.206
46027.png,0.599
46028.png,0.593
46029.png,0.243
46030.png,0.845
46031.png,0.331
46032.png,0.845
46033.png,0.304
46034.png,0.858
46035.png,0.858
46036.png,0.599
46037.png,0.845
46038.png,0.593
46039.png,0.858
46040.png,0.331
46041.png,0.845
46042.png,0.599
46043.png,0.845
46044.png,0.331
46045.png,0.349
46046.png,0.845
46047.png,0.593
46048.png,0.858
46049.png,0.331
46050.png,0.845
46051.png,0.593
46052.png,0.593
46053.png,0.331
46054.png,0.845
46055.png,0.599
46056.png,0.845
46057.png,0.858
46058.png,0.349
46059.png,0.601
46060.png,0.593
46061.png,0.599
46062.png,0.593
46063.png,0.206
46064.png,0.304
46065.png,0.599
46066.png,0.331
46067.png,0.845
46068.png,0.845
46069.png,0.593
46070.png,0.331
46071.png,0.858
46072.png,0.601
46073.png,0.842
46074.png,0.206
46075.png,0.845
46076.png,0.845
46077.png,0.845
46078.png,0.845
46079.png,0.331
46080.png,0.845
46081.png,0.593
46082.png,0.593
46083.png,0.604
46084.png,0.858
46085.png,0.604
46086.png,0.593
46087.png,0.766
46088.png,0.599
46089.png,0.845
46090.png,0.599
46091.png,0.845
46092.png,0.599
46093.png,0.349
46094.png,0.593
46095.png,0.845
46096.png,0.6
46097.png,0.599
46098.png,0.615
46099.png,0.845
46100.png,0.206
46101.png,0.599
46102.png,0.599
46103.png,0.845
46104.png,0.845
46105.png,0.331
46106.png,0.599
46107.png,0.599
46108.png,0.845
46109.png,0.858
46110.png,0.331
46111.png,0.845
46112.png,0.845
46113.png,0.206
46114.png,0.858
46115.png,0.845
46116.png,0.593
46117.png,0.206
46118.png,0.331
46119.png,0.766
46120.png,0.593
46121.png,0.842
46122.png,0.858
46123.png,0.858
46124.png,0.601
46125.png,0.593
46126.png,0.2
46127.png,0.331
46128.png,0.601
46129.png,0.235
46130.png,0.2
46131.png,0.599
46132.png,0.601
46133.png,0.599
46134.png,0.845
46135.png,0.858
46136.png,0.845
46137.png,0.601
46138.png,0.593
46139.png,0.206
46140.png,0.845
46141.png,0.599
46142.png,0.304
46143.png,0.858
46144.png,0.858
46145.png,0.601
46146.png,0.304
46147.png,0.858
46148.png,0.845
46149.png,0.206
46150.png,0.842
46151.png,0.845
46152.png,0.126
46153.png,0.858
46154.png,0.845
46155.png,0.842
46156.png,0.845
46157.png,0.206
46158.png,0.599
46159.png,0.599
46160.png,0.304
46161.png,0.599
46162.png,0.599
46163.png,0.206
46164.png,0.599
46165.png,0.599
46166.png,0.331
46167.png,0.599
46168.png,0.601
46169.png,0.845
46170.png,0.331
46171.png,0.766
46172.png,0.599
46173.png,0.845
46174.png,0.331
46175.png,0.599
46176.png,0.599
46177.png,0.845
46178.png,0.858
46179.png,0.858
46180.png,0.599
46181.png,0.593
46182.png,0.601
46183.png,0.845
46184.png,0.766
46185.png,0.599
46186.png,0.6
46187.png,0.599
46188.png,0.845
46189.png,0.331
46190.png,0.845
46191.png,0.599
46192.png,0.304
46193.png,0.331
46194.png,0.845
46195.png,0.845
46196.png,0.845
46197.png,0.858
46198.png,0.845
46199.png,0.774
46200.png,0.845
46201.png,0.331
46202.png,0.858
46203.png,0.599
46204.png,0.593
46205.png,0.858
46206.png,0.599
46207.png,0.211
46208.png,0.845
46209.png,0.331
46210.png,0.599
46211.png,0.842
46212.png,0.845
46213.png,0.858
46214.png,0.538
46215.png,0.624
46216.png,0.593
46217.png,0.599
46218.png,0.331
46219.png,0.599
46220.png,0.599
46221.png,0.845
46222.png,0.331
46223.png,0.604
46224.png,0.599
46225.png,0.845
46226.png,0.331
46227.png,0.599
46228.png,0.599
46229.png,0.593
46230.png,0.845
46231.png,0.599
46232.png,0.6
46233.png,0.593
46234.png,0.599
46235.png,0.331
46236.png,0.6
46237.png,0.593
46238.png,0.845
46239.png,0.331
46240.png,0.858
46241.png,0.599
46242.png,0.593
46243.png,0.599
46244.png,0.331
46245.png,0.599
46246.png,0.599
46247.png,0.845
46248.png,0.331
46249.png,0.599
46250.png,0.599
46251.png,0.599
46252.png,0.304
46253.png,0.601
46254.png,0.593
46255.png,0.845
46256.png,0.331
46257.png,0.599
46258.png,0.842
46259.png,0.304
46260.png,0.331
46261.png,0.599
46262.png,0.206
46263.png,0.845
46264.png,0.858
46265.png,0.331
46266.png,0.601
46267.png,0.842
46268.png,0.599
46269.png,0.845
46270.png,0.845
46271.png,0.845
46272.png,0.593
46273.png,0.876
46274.png,0.206
46275.png,0.599
46276.png,0.599
46277.png,0.845
46278.png,0.858
46279.png,0.599
46280.png,0.601
46281.png,0.6
46282.png,0.858
46283.png,0.599
46284.png,0.604
46285.png,0.842
46286.png,0.845
46287.png,0.206
46288.png,0.599
46289.png,0.349
46290.png,0.593
46291.png,0.845
46292.png,0.206
46293.png,0.601
46294.png,0.599
46295.png,0.599
46296.png,0.845
46297.png,0.331
46298.png,0.845
46299.png,0.593
46300.png,0.845
46301.png,0.331
46302.png,0.601
46303.png,0.593
46304.png,0.304
46305.png,0.331
46306.png,0.2
46307.png,0.593
46308.png,0.304
46309.png,0.766
46310.png,0.599
46311.png,0.599
46312.png,0.593
46313.png,0.845
46314.png,0.331
46315.png,0.599
46316.png,0.593
46317.png,0.304
46318.png,0.858
46319.png,0.599
46320.png,0.599
46321.png,0.593
46322.png,0.304
46323.png,0.331
46324.png,0.858
46325.png,0.599
46326.png,0.593
46327.png,0.766
46328.png,0.601
46329.png,0.601
46330.png,0.601
46331.png,0.304
46332.png,0.331
46333.png,0.599
46334.png,0.599
46335.png,0.842
46336.png,0.206
46337.png,0.599
46338.png,0.599
46339.png,0.593
46340.png,0.599
46341.png,0.331
46342.png,0.363
46343.png,0.593
46344.png,0.599
46345.png,0.599
46346.png,0.845
46347.png,0.842
46348.png,0.845
46349.png,0.593
46350.png,0.599
46351.png,0.593
46352.png,0.845
46353.png,0.599
46354.png,0.599
46355.png,0.858
46356.png,0.858
46357.png,0.599
46358.png,0.599
46359.png,0.599
46360.png,0.593
46361.png,0.858
46362.png,0.858
46363.png,0.599
46364.png,0.601
46365.png,0.845
46366.png,0.599
46367.png,0.593
46368.png,0.599
46369.png,0.593
46370.png,0.206
46371.png,0.858
46372.png,0.599
46373.png,0.604
46374.png,0.845
46375.png,0.845
46376.png,0.858
46377.png,0.456
46378.png,0.593
46379.png,0.845
46380.png,0.845
46381.png,0.599
46382.png,0.599
46383.png,0.593
46384.png,0.845
46385.png,0.6
46386.png,0.845
46387.png,0.593
46388.png,0.304
46389.png,0.116
46390.png,0.601
46391.png,0.612
46392.png,0.593
46393.png,0.766
46394.png,0.593
46395.png,0.206
46396.png,0.593
46397.png,0.766
46398.png,0.858
46399.png,0.601
46400.png,0.845
46401.png,0.766
46402.png,0.593
46403.png,0.599
46404.png,0.601
46405.png,0.304
46406.png,0.609
46407.png,0.601
46408.png,0.858
46409.png,0.601
46410.png,0.304
46411.png,0.599
46412.png,0.331
46413.png,0.599
46414.png,0.601
46415.png,0.593
46416.png,0.792
46417.png,0.593
46418.png,0.349
46419.png,0.593
46420.png,0.599
46421.png,0.599
46422.png,0.206
46423.png,0.599
46424.png,0.593
46425.png,0.858
46426.png,0.599
46427.png,0.349
46428.png,0.593
46429.png,0.599
46430.png,0.766
46431.png,0.209
46432.png,0.599
46433.png,0.593
46434.png,0.858
46435.png,0.331
46436.png,0.599
46437.png,0.599
46438.png,0.599
46439.png,0.331
46440.png,0.601
46441.png,0.599
46442.png,0.845
46443.png,0.858
46444.png,0.599
46445.png,0.845
46446.png,0.858
46447.png,0.858
46448.png,0.601
46449.png,0.601
46450.png,0.599
46451.png,0.766
46452.png,0.593
46453.png,0.599
46454.png,0.593
46455.png,0.331
46456.png,0.331
46457.png,0.599
46458.png,0.599
46459.png,0.858
46460.png,0.858
46461.png,0.599
46462.png,0.593
46463.png,0.599
46464.png,0.858
46465.png,0.845
46466.png,0.206
46467.png,0.593
46468.png,0.766
46469.png,0.858
46470.png,0.243
46471.png,0.599
46472.png,0.858
46473.png,0.599
46474.png,0.243
46475.png,0.304
46476.png,0.845
46477.png,0.599
46478.png,0.599
46479.png,0.593
46480.png,0.599
46481.png,0.858
46482.png,0.599
46483.png,0.6
46484.png,0.599
46485.png,0.331
46486.png,0.463
46487.png,0.601
46488.png,0.842
46489.png,0.609
46490.png,0.601
46491.png,0.601
46492.png,0.601
46493.png,0.593
46494.png,0.842
46495.png,0.599
46496.png,0.349
46497.png,0.601
46498.png,0.599
46499.png,0.331
46500.png,0.599
46501.png,0.624
46502.png,0.842
46503.png,0.858
46504.png,0.604
46505.png,0.845
46506.png,0.593
46507.png,0.304
46508.png,0.331
46509.png,0.845
46510.png,0.845
46511.png,0.858
46512.png,0.858
46513.png,0.858
46514.png,0.599
46515.png,0.593
46516.png,0.304
46517.png,0.766
46518.png,0.601
46519.png,0.624
46520.png,0.842
46521.png,0.206
46522.png,0.593
46523.png,0.599
46524.png,0.845
46525.png,0.766
46526.png,0.593
46527.png,0.858
46528.png,0.601
46529.png,0.845
46530.png,0.766
46531.png,0.593
46532.png,0.624
46533.png,0.845
46534.png,0.604
46535.png,0.601
46536.png,0.858
46537.png,0.845
46538.png,0.593
46539.png,0.766
46540.png,0.593
46541.png,0.845
46542.png,0.593
46543.png,0.845
46544.png,0.858
46545.png,0.601
46546.png,0.593
46547.png,0.599
46548.png,0.599
46549.png,0.922
46550.png,0.601
46551.png,0.845
46552.png,0.845
46553.png,0.331
46554.png,0.601
46555.png,0.593
46556.png,0.858
46557.png,0.858
46558.png,0.845
46559.png,0.593
46560.png,0.304
46561.png,0.331
46562.png,0.845
46563.png,0.593
46564.png,0.593
46565.png,0.206
46566.png,0.331
46567.png,0.858
46568.png,0.601
46569.png,0.845
46570.png,0.858
46571.png,0.601
46572.png,0.599
46573.png,0.593
46574.png,0.599
46575.png,0.331
46576.png,0.456
46577.png,0.601
46578.png,0.845
46579.png,0.858
46580.png,0.593
46581.png,0.599
46582.png,0.842
46583.png,0.845
46584.png,0.331
46585.png,0.337
46586.png,0.593
46587.png,0.304
46588.png,0.331
46589.png,0.845
46590.png,0.601
46591.png,0.304
46592.png,0.858
46593.png,0.858
46594.png,0.331
46595.png,0.593
46596.png,0.599
46597.png,0.599
46598.png,0.459
46599.png,0.624
46600.png,0.599
46601.png,0.766
46602.png,0.593
46603.png,0.624
46604.png,0.593
46605.png,0.845
46606.png,0.593
46607.png,0.629
46608.png,0.599
46609.png,0.845
46610.png,0.331
46611.png,0.337
46612.png,0.593
46613.png,0.304
46614.png,0.331
46615.png,0.858
46616.png,0.624
46617.png,0.599
46618.png,0.599
46619.png,0.331
46620.png,0.858
46621.png,0.599
46622.png,0.593
46623.png,0.304
46624.png,0.858
46625.png,0.922
46626.png,0.599
46627.png,0.593
46628.png,0.845
46629.png,0.845
46630.png,0.845
46631.png,0.601
46632.png,0.304
46633.png,0.766
46634.png,0.845
46635.png,0.735
46636.png,0.593
46637.png,0.304
46638.png,0.845
46639.png,0.331
46640.png,0.593
46641.png,0.858
46642.png,0.331
46643.png,0.331
46644.png,0.601
46645.png,0.845
46646.png,0.6
46647.png,0.845
46648.png,0.601
46649.png,0.601
46650.png,0.766
46651.png,0.331
46652.png,0.337
46653.png,0.593
46654.png,0.876
46655.png,0.766
46656.png,0.331
46657.png,0.858
46658.png,0.593
46659.png,0.304
46660.png,0.331
46661.png,0.601
46662.png,0.601
46663.png,0.304
46664.png,0.766
46665.png,0.593
46666.png,0.599
46667.png,0.593
46668.png,0.845
46669.png,0.858
46670.png,0.21
46671.png,0.593
46672.png,0.593
46673.png,0.116
46674.png,0.459
46675.png,0.593
46676.png,0.845
46677.png,0.858
46678.png,0.845
46679.png,0.599
46680.png,0.599
46681.png,0.858
46682.png,0.858
46683.png,0.609
46684.png,0.599
46685.png,0.624
46686.png,0.304
46687.png,0.766
46688.png,0.593
46689.png,0.89
46690.png,0.842
46691.png,0.845
46692.png,0.331
46693.png,0.845
46694.png,0.593
46695.png,0.599
46696.png,0.766
46697.png,0.209
46698.png,0.601
46699.png,0.304
46700.png,0.792
46701.png,0.845
46702.png,0.845
46703.png,0.593
46704.png,0.304
46705.png,0.766
46706.png,0.209
46707.png,0.624
46708.png,0.304
46709.png,0.766
46710.png,0.593
46711.png,0.599
46712.png,0.304
46713.png,0.331
46714.png,0.858
46715.png,0.599
46716.png,0.601
46717.png,0.599
46718.png,0.766
46719.png,0.922
46720.png,0.624
46721.png,0.599
46722.png,0.858
46723.png,0.858
46724.png,0.601
46725.png,0.599
46726.png,0.845
46727.png,0.61
46728.png,0.842
46729.png,0.599
46730.png,0.845
46731.png,0.858
46732.png,0.858
46733.png,0.624
46734.png,0.601
46735.png,0.842
46736.png,0.858
46737.png,0.845
46738.png,0.601
46739.png,0.599
46740.png,0.842
46741.png,0.331
46742.png,0.845
46743.png,0.601
46744.png,0.459
46745.png,0.284
46746.png,0.858
46747.png,0.845
46748.png,0.599
46749.png,0.216
46750.png,0.842
46751.png,0.612
46752.png,0.845
46753.png,0.211
46754.png,0.845
46755.png,0.331
46756.png,0.845
46757.png,0.601
46758.png,0.858
46759.png,0.766
46760.png,0.601
46761.png,0.858
46762.png,0.206
46763.png,0.876
46764.png,0.116
46765.png,0.845
46766.png,0.624
46767.png,0.845
46768.png,0.845
46769.png,0.858
46770.png,0.845
46771.png,0.601
46772.png,0.304
46773.png,0.766
46774.png,0.593
46775.png,0.629
46776.png,0.304
46777.png,0.845
46778.png,0.331
46779.png,0.845
46780.png,0.593
46781.png,0.304
46782.png,0.609
46783.png,0.845
46784.png,0.599
46785.png,0.774
46786.png,0.858
46787.png,0.599
46788.png,0.599
46789.png,0.593
46790.png,0.845
46791.png,0.331
46792.png,0.2
46793.png,0.599
46794.png,0.593
46795.png,0.845
46796.png,0.331
46797.png,0.209
46798.png,0.858
46799.png,0.858
46800.png,0.845
46801.png,0.331
46802.png,0.464
46803.png,0.601
46804.png,0.2
46805.png,0.845
46806.png,0.845
46807.png,0.845
46808.png,0.593
46809.png,0.599
46810.png,0.766
46811.png,0.845
46812.png,0.331
46813.png,0.211
46814.png,0.845
46815.png,0.858
46816.png,0.858
46817.png,0.601
46818.png,0.454
46819.png,0.766
46820.png,0.858
46821.png,0.858
46822.png,0.593
46823.png,0.845
46824.png,0.331
46825.png,0.845
46826.png,0.601
46827.png,0.858
46828.png,0.766
46829.png,0.845
46830.png,0.858
46831.png,0.593
46832.png,0.858
46833.png,0.858
46834.png,0.842
46835.png,0.593
46836.png,0.876
46837.png,0.766
46838.png,0.858
46839.png,0.858
46840.png,0.601
46841.png,0.876
46842.png,0.116
46843.png,0.209
46844.png,0.601
46845.png,0.2
46846.png,0.792
46847.png,0.858
46848.png,0.842
46849.png,0.593
46850.png,0.845
46851.png,0.116
46852.png,0.845
46853.png,0.599
46854.png,0.219
46855.png,0.766
46856.png,0.845
46857.png,0.624
46858.png,0.216
46859.png,0.838
46860.png,0.845
46861.png,0.624
46862.png,0.599
46863.png,0.116
46864.png,0.858
46865.png,0.601
46866.png,0.216
46867.png,0.766
46868.png,0.858
46869.png,0.624
46870.png,0.363
46871.png,0.842
46872.png,0.456
46873.png,0.845
46874.png,0.601
46875.png,0.858
46876.png,0.842
46877.png,0.304
46878.png,0.845
46879.png,0.845
46880.png,0.845
46881.png,0.876
46882.png,0.116
46883.png,0.845
46884.png,0.858
46885.png,0.845
46886.png,0.845
46887.png,0.845
46888.png,0.845
46889.png,0.624
46890.png,0.876
46891.png,0.116
46892.png,0.604
46893.png,0.624
46894.png,0.845
46895.png,0.766
46896.png,0.845
46897.png,0.845
46898.png,0.845
46899.png,0.845
46900.png,0.617
46901.png,0.858
46902.png,0.858
46903.png,0.593
46904.png,0.2
46905.png,0.774
46906.png,0.858
46907.png,0.845
46908.png,0.593
46909.png,0.858
46910.png,0.116
46911.png,0.845
46912.png,0.601
46913.png,0.2
46914.png,0.766
46915.png,0.845
46916.png,0.206
46917.png,0.593
46918.png,0.876
46919.png,0.766
46920.png,0.845
46921.png,0.858
46922.png,0.842
46923.png,0.766
46924.png,0.593
46925.png,0.858
46926.png,0.593
46927.png,0.116
46928.png,0.845
46929.png,0.604
46930.png,0.593
46931.png,0.116
46932.png,0.858
46933.png,0.601
46934.png,0.858
46935.png,0.593
46936.png,0.845
46937.png,0.617
46938.png,0.845
46939.png,0.858
46940.png,0.593
46941.png,0.845
46942.png,0.116
46943.png,0.858
46944.png,0.599
46945.png,0.593
46946.png,0.838
46947.png,0.845
46948.png,0.845
46949.png,0.593
46950.png,0.845
46951.png,0.131
46952.png,0.845
46953.png,0.858
46954.png,0.845
46955.png,0.593
46956.png,0.845
46957.png,0.845
46958.png,0.845
46959.png,0.858
46960.png,0.842
46961.png,0.766
46962.png,0.845
46963.png,0.845
46964.png,0.845
46965.png,0.845
46966.png,0.766
46967.png,0.845
46968.png,0.858
46969.png,0.304
46970.png,0.792
46971.png,0.845
46972.png,0.845
46973.png,0.845
46974.png,0.845
46975.png,0.845
46976.png,0.845
46977.png,0.601
46978.png,0.599
46979.png,0.116
46980.png,0.858
46981.png,0.858
46982.png,0.845
46983.png,0.304
46984.png,0.845
46985.png,0.845
46986.png,0.601
46987.png,0.304
46988.png,0.766
46989.png,0.845
46990.png,0.845
46991.png,0.593
46992.png,0.766
46993.png,0.845
46994.png,0.538
46995.png,0.601
