filename,epsilon
55731.png,0.188
55732.png,0.182
55733.png,0.199
55734.png,0.195
55735.png,0.991
55736.png,0.199
55737.png,0.683
55738.png,0.668
55739.png,0.195
55740.png,0.993
55741.png,0.273
55742.png,0.09
55743.png,0.633
55744.png,0.683
55745.png,0.09
55746.png,0.729
55747.png,0.199
55748.png,0.096
55749.png,0.937
55750.png,0.195
55751.png,0.683
55752.png,0.221
55753.png,0.729
55754.png,0.388
55755.png,0.69
55756.png,0.388
55757.png,0.676
55758.png,0.631
55759.png,0.388
55760.png,0.601
55761.png,0.648
55762.png,0.182
55763.png,0.038
55764.png,0.69
55765.png,0.683
55766.png,0.182
55767.png,0.053
55768.png,0.185
55769.png,0.388
55770.png,0.182
55771.png,0.991
55772.png,0.388
55773.png,0.729
55774.png,0.683
55775.png,0.182
55776.png,0.676
55777.png,0.199
55778.png,0.683
55779.png,0.683
55780.png,0.937
55781.png,0.369
55782.png,0.235
55783.png,0.676
55784.png,0.601
55785.png,0.937
55786.png,0.369
55787.png,0.194
55788.png,0.676
55789.png,0.292
55790.png,0.053
55791.png,0.053
55792.png,0.235
55793.png,0.676
55794.png,0.195
55795.png,0.683
55796.png,0.993
55797.png,0.09
55798.png,0.729
55799.png,0.182
55800.png,0.976
55801.png,0.388
55802.png,0.207
55803.png,0.676
55804.png,0.633
55805.png,0.69
55806.png,0.053
55807.png,0.182
55808.png,0.937
55809.png,0.683
55810.png,0.937
55811.png,0.676
55812.png,0.182
55813.png,0.668
55814.png,0.118
55815.png,0.182
55816.png,0.221
55817.png,0.729
55818.png,0.858
55819.png,0.858
55820.png,0.182
55821.png,0.194
55822.png,0.199
55823.png,0.676
55824.png,0.69
55825.png,0.668
55826.png,0.69
55827.png,0.69
55828.png,0.053
55829.png,0.038
55830.png,0.729
55831.png,0.199
55832.png,0.09
55833.png,0.053
55834.png,0.199
55835.png,0.118
55836.png,0.261
55837.png,0.858
55838.png,0.388
55839.png,0.633
55840.png,0.182
55841.png,0.937
55842.png,0.053
55843.png,0.09
55844.png,0.195
55845.png,0.182
55846.png,0.038
55847.png,0.185
55848.png,0.182
55849.png,0.858
55850.png,0.858
55851.png,0.683
55852.png,0.185
55853.png,0.937
55854.png,0.633
55855.png,0.633
55856.png,0.182
55857.png,0.388
55858.png,0.601
55859.png,0.221
55860.png,0.633
55861.png,0.182
55862.png,0.195
55863.png,0.683
55864.png,0.182
55865.png,0.182
55866.png,0.729
55867.png,0.188
55868.png,0.729
55869.png,0.053
55870.png,0.633
55871.png,0.182
55872.png,0.962
55873.png,0.038
55874.png,0.388
55875.png,0.683
55876.png,0.199
55877.png,0.962
55878.png,0.053
55879.png,0.199
55880.png,0.683
55881.png,0.182
55882.png,0.053
55883.png,0.199
55884.png,0.729
55885.png,0.676
55886.png,0.962
55887.png,0.369
55888.png,0.199
55889.png,0.683
55890.png,0.185
55891.png,0.966
55892.png,0.388
55893.png,0.188
55894.png,0.729
55895.png,0.195
55896.png,0.729
55897.png,0.188
55898.png,0.601
55899.png,0.676
55900.png,0.195
55901.png,0.966
55902.png,0.993
55903.png,0.654
55904.png,0.195
55905.png,0.858
55906.png,0.053
55907.png,0.182
55908.png,0.182
55909.png,0.195
55910.png,0.729
55911.png,0.194
55912.png,0.199
55913.png,0.668
55914.png,0.858
55915.png,0.729
55916.png,0.199
55917.png,0.199
55918.png,0.69
55919.png,0.118
55920.png,0.993
55921.png,0.601
55922.png,0.858
55923.png,0.69
55924.png,0.858
55925.png,0.362
55926.png,0.182
55927.png,0.683
55928.png,0.668
55929.png,0.195
55930.png,0.683
55931.png,0.188
55932.png,0.182
55933.png,0.633
55934.png,0.182
55935.png,0.676
55936.png,0.683
55937.png,0.194
55938.png,0.388
55939.png,0.683
55940.png,0.633
55941.png,0.934
55942.png,0.199
55943.png,0.118
55944.png,0.182
55945.png,0.683
55946.png,0.182
55947.png,0.053
55948.png,0.188
55949.png,0.182
55950.png,0.182
55951.png,0.182
55952.png,0.053
55953.png,0.194
55954.png,0.668
55955.png,0.182
55956.png,0.182
55957.png,0.053
55958.png,0.185
55959.png,0.69
55960.png,0.729
55961.png,0.182
55962.png,0.182
55963.png,0.053
55964.png,0.683
55965.png,0.937
55966.png,0.729
55967.png,0.053
55968.png,0.644
55969.png,0.182
55970.png,0.182
55971.png,0.362
55972.png,0.211
55973.png,0.182
55974.png,0.182
55975.png,0.185
55976.png,0.362
55977.png,0.188
55978.png,0.683
55979.png,0.182
55980.png,0.182
55981.png,0.053
55982.png,0.199
55983.png,0.633
55984.png,0.676
55985.png,0.962
55986.png,0.362
55987.png,0.199
55988.png,0.683
55989.png,0.279
55990.png,0.292
55991.png,0.185
55992.png,0.369
55993.png,0.648
55994.png,0.668
55995.png,0.182
55996.png,0.369
55997.png,0.034
55998.png,0.69
55999.png,0.182
56000.png,0.182
56001.png,0.09
56002.png,0.962
56003.png,0.676
56004.png,0.648
56005.png,0.858
56006.png,0.358
56007.png,0.201
56008.png,0.702
56009.png,0.195
56010.png,0.096
56011.png,0.053
56012.png,0.633
56013.png,0.118
56014.png,0.858
56015.png,0.362
56016.png,0.199
56017.png,0.69
56018.png,0.182
56019.png,0.053
56020.png,0.194
56021.png,0.633
56022.png,0.195
56023.png,0.182
56024.png,0.053
56025.png,0.194
56026.png,0.654
56027.png,0.661
56028.png,0.182
56029.png,0.729
56030.png,0.188
56031.png,0.668
56032.png,0.683
56033.png,0.185
56034.png,0.362
56035.png,0.199
56036.png,0.676
56037.png,0.199
56038.png,0.69
56039.png,0.053
56040.png,0.182
56041.png,0.194
56042.png,0.195
56043.png,0.053
56044.png,0.182
56045.png,0.182
56046.png,0.199
56047.png,0.962
56048.png,0.261
56049.png,0.188
56050.png,0.676
56051.png,0.668
56052.png,0.676
56053.png,0.182
56054.png,0.199
56055.png,0.182
56056.png,0.182
56057.png,0.676
56058.png,0.388
56059.png,0.633
56060.png,0.621
56061.png,0.182
56062.png,0.69
56063.png,0.182
56064.png,0.053
56065.png,0.195
56066.png,0.648
56067.png,0.683
56068.png,0.676
56069.png,0.646
56070.png,0.279
56071.png,0.199
56072.png,0.676
56073.png,0.185
56074.png,0.683
56075.png,0.182
56076.png,0.858
56077.png,0.388
56078.png,0.654
56079.png,0.676
56080.png,0.195
56081.png,0.729
56082.png,0.388
56083.png,0.526
56084.png,0.648
56085.png,0.221
56086.png,0.195
56087.png,0.676
56088.png,0.182
56089.png,0.683
56090.png,0.858
56091.png,0.601
56092.png,0.053
56093.png,0.182
56094.png,0.683
56095.png,0.182
56096.png,0.676
56097.png,0.188
56098.png,0.195
56099.png,0.188
56100.png,0.858
56101.png,0.388
56102.png,0.619
56103.png,0.858
56104.png,0.633
56105.png,0.182
56106.png,0.09
56107.png,0.633
56108.png,0.182
56109.png,0.182
56110.png,0.188
56111.png,0.633
56112.png,0.182
56113.png,0.09
56114.png,0.053
56115.png,0.273
56116.png,0.709
56117.png,0.188
56118.png,0.09
56119.png,0.118
56120.png,0.388
56121.png,0.683
56122.png,0.633
56123.png,0.182
56124.png,0.221
56125.png,0.633
56126.png,0.683
56127.png,0.185
56128.png,0.096
56129.png,0.118
56130.png,0.199
56131.png,0.644
56132.png,0.188
56133.png,0.182
56134.png,0.185
56135.png,0.221
56136.png,0.633
56137.png,0.182
56138.png,0.729
56139.png,0.362
56140.png,0.388
56141.png,0.633
56142.png,0.683
56143.png,0.182
56144.png,0.261
56145.png,0.369
56146.png,0.621
56147.png,0.683
56148.png,0.088
56149.png,0.118
56150.png,0.182
56151.png,0.683
56152.png,0.182
56153.png,0.182
56154.png,0.053
56155.png,0.118
56156.png,0.195
56157.png,0.279
56158.png,0.388
56159.png,0.188
56160.png,0.182
56161.png,0.195
56162.png,0.331
56163.png,0.199
56164.png,0.633
56165.png,0.69
56166.png,0.633
56167.png,0.182
56168.png,0.182
56169.png,0.648
56170.png,0.654
56171.png,0.182
56172.png,0.367
56173.png,0.194
56174.png,0.633
56175.png,0.643
56176.png,0.195
56177.png,0.362
56178.png,0.188
56179.png,0.182
56180.png,0.182
56181.png,0.646
56182.png,0.35
56183.png,0.182
56184.png,0.182
56185.png,0.182
56186.png,0.195
56187.png,0.182
56188.png,0.388
56189.png,0.182
56190.png,0.199
56191.png,0.194
56192.png,0.195
56193.png,0.053
56194.png,0.188
56195.png,0.648
56196.png,0.619
56197.png,0.182
56198.png,0.038
56199.png,0.182
56200.png,0.182
56201.png,0.646
56202.png,0.182
56203.png,0.69
56204.png,0.391
56205.png,0.195
56206.png,0.633
56207.png,0.09
56208.png,0.182
56209.png,0.182
56210.png,0.69
56211.png,0.858
56212.png,0.053
56213.png,0.188
56214.png,0.646
56215.png,0.69
56216.png,0.69
56217.png,0.676
56218.png,0.188
56219.png,0.199
56220.png,0.199
56221.png,0.962
56222.png,0.182
56223.png,0.188
56224.png,0.668
56225.png,0.182
56226.png,0.526
56227.png,0.182
56228.png,0.661
56229.png,0.722
56230.png,0.676
56231.png,0.388
56232.png,0.182
56233.png,0.199
56234.png,0.601
56235.png,0.717
56236.png,0.261
56237.png,0.199
56238.png,0.668
56239.png,0.633
56240.png,0.182
56241.png,0.858
56242.png,0.188
56243.png,0.633
56244.png,0.668
56245.png,0.207
56246.png,0.69
56247.png,0.182
56248.png,0.188
56249.png,0.654
56250.png,0.194
56251.png,0.182
56252.png,0.188
56253.png,0.69
56254.png,0.195
56255.png,0.188
56256.png,0.199
56257.png,0.633
56258.png,0.195
56259.png,0.194
56260.png,0.182
56261.png,0.209
56262.png,0.182
56263.png,0.195
56264.png,0.676
56265.png,0.188
56266.png,0.106
56267.png,0.633
56268.png,0.188
56269.png,0.261
56270.png,0.388
56271.png,0.601
56272.png,0.199
56273.png,0.69
56274.png,0.261
56275.png,0.188
56276.png,0.633
56277.png,0.601
56278.png,0.182
56279.png,0.362
56280.png,0.188
56281.png,0.646
56282.png,0.633
56283.png,0.182
56284.png,0.388
56285.png,0.207
56286.png,0.195
56287.png,0.633
56288.png,0.182
56289.png,0.388
56290.png,0.199
56291.png,0.648
56292.png,0.654
56293.png,0.182
56294.png,0.221
56295.png,0.387
56296.png,0.199
56297.png,0.69
56298.png,0.646
56299.png,0.182
56300.png,0.388
56301.png,0.526
56302.png,0.648
56303.png,0.199
56304.png,0.729
56305.png,0.388
56306.png,0.934
56307.png,0.633
56308.png,0.702
56309.png,0.621
56310.png,0.348
56311.png,0.221
56312.png,0.633
56313.png,0.648
56314.png,0.633
56315.png,0.195
56316.png,0.388
56317.png,0.633
56318.png,0.648
56319.png,0.182
56320.png,0.194
56321.png,0.118
56322.png,0.661
56323.png,0.182
56324.png,0.261
56325.png,0.194
56326.png,0.683
56327.png,0.69
56328.png,0.182
56329.png,0.261
56330.png,0.185
56331.png,0.199
56332.png,0.661
56333.png,0.722
56334.png,0.182
56335.png,0.182
56336.png,0.199
56337.png,0.195
56338.png,0.648
56339.png,0.195
56340.png,0.69
56341.png,0.182
56342.png,0.194
56343.png,0.199
56344.png,0.195
56345.png,0.118
56346.png,0.118
56347.png,0.633
56348.png,0.69
56349.png,0.199
56350.png,0.633
56351.png,0.182
56352.png,0.69
56353.png,0.195
56354.png,0.182
56355.png,0.388
56356.png,0.188
56357.png,0.601
56358.png,0.199
56359.png,0.69
56360.png,0.676
56361.png,0.633
56362.png,0.633
56363.png,0.195
56364.png,0.182
56365.png,0.676
56366.png,0.601
56367.png,0.676
56368.png,0.182
56369.png,0.388
56370.png,0.261
56371.png,0.387
56372.png,0.683
56373.png,0.692
56374.png,0.182
56375.png,0.277
56376.png,0.369
56377.png,0.633
56378.png,0.683
56379.png,0.118
56380.png,0.096
56381.png,0.937
56382.png,0.633
56383.png,0.692
56384.png,0.182
56385.png,0.182
56386.png,0.633
56387.png,0.182
56388.png,0.69
56389.png,0.182
56390.png,0.182
56391.png,0.387
56392.png,0.182
56393.png,0.199
56394.png,0.182
56395.png,0.729
56396.png,0.118
56397.png,0.683
56398.png,0.182
56399.png,0.195
56400.png,0.118
56401.png,0.633
56402.png,0.69
56403.png,0.195
56404.png,0.199
56405.png,0.388
56406.png,0.633
56407.png,0.195
56408.png,0.182
56409.png,0.69
56410.png,0.118
56411.png,0.676
56412.png,0.661
56413.png,0.182
56414.png,0.195
56415.png,0.388
56416.png,0.683
56417.png,0.654
56418.png,0.261
56419.png,0.388
56420.png,0.426
56421.png,0.729
56422.png,0.683
56423.png,0.729
56424.png,0.182
56425.png,0.362
56426.png,0.526
56427.png,0.633
56428.png,0.195
56429.png,0.182
56430.png,0.367
56431.png,0.182
56432.png,0.601
56433.png,0.633
56434.png,0.182
56435.png,0.118
56436.png,0.668
56437.png,0.661
56438.png,0.668
56439.png,0.199
56440.png,0.69
56441.png,0.118
56442.png,0.661
56443.png,0.182
56444.png,0.199
56445.png,0.194
56446.png,0.182
56447.png,0.692
56448.png,0.182
56449.png,0.388
56450.png,0.526
56451.png,0.683
56452.png,0.692
56453.png,0.182
56454.png,0.362
56455.png,0.426
56456.png,0.182
56457.png,0.683
56458.png,0.69
56459.png,0.676
56460.png,0.387
56461.png,0.633
56462.png,0.676
56463.png,0.261
56464.png,0.118
56465.png,0.261
56466.png,0.526
56467.png,0.601
56468.png,0.195
56469.png,0.209
56470.png,0.69
56471.png,0.659
56472.png,0.648
56473.png,0.659
56474.png,0.194
56475.png,0.858
56476.png,0.188
56477.png,0.182
56478.png,0.683
56479.png,0.69
56480.png,0.182
56481.png,0.362
56482.png,0.199
56483.png,0.648
56484.png,0.683
56485.png,0.182
56486.png,0.388
56487.png,0.261
56488.png,0.188
56489.png,0.69
56490.png,0.683
56491.png,0.261
56492.png,0.683
56493.png,0.676
56494.png,0.188
56495.png,0.195
56496.png,0.937
56497.png,0.69
56498.png,0.648
56499.png,0.676
56500.png,0.668
56501.png,0.668
56502.png,0.209
56503.png,0.199
56504.png,0.182
56505.png,0.195
56506.png,0.195
56507.png,0.195
56508.png,0.388
56509.png,0.937
56510.png,0.188
56511.png,0.195
56512.png,0.195
56513.png,0.261
56514.png,0.188
56515.png,0.648
56516.png,0.648
56517.png,0.188
56518.png,0.362
56519.png,0.107
56520.png,0.654
56521.png,0.199
56522.png,0.676
56523.png,0.858
56524.png,0.388
56525.png,0.09
56526.png,0.188
56527.png,0.199
56528.png,0.692
56529.png,0.633
56530.png,0.633
56531.png,0.654
56532.png,0.182
56533.png,0.388
56534.png,0.182
56535.png,0.096
56536.png,0.668
56537.png,0.648
56538.png,0.188
56539.png,0.69
56540.png,0.676
56541.png,0.668
56542.png,0.668
56543.png,0.182
56544.png,0.118
56545.png,0.118
56546.png,0.654
56547.png,0.261
56548.png,0.388
56549.png,0.118
56550.png,0.683
56551.png,0.659
56552.png,0.261
56553.png,0.367
56554.png,0.601
56555.png,0.639
56556.png,0.182
56557.png,0.261
56558.png,0.118
56559.png,0.199
56560.png,0.633
56561.png,0.633
56562.png,0.199
56563.png,0.729
56564.png,0.261
56565.png,0.526
56566.png,0.69
56567.png,0.69
56568.png,0.182
56569.png,0.388
56570.png,0.601
56571.png,0.633
56572.png,0.654
56573.png,0.195
56574.png,0.388
56575.png,0.221
56576.png,0.633
56577.png,0.648
56578.png,0.601
56579.png,0.221
56580.png,0.118
56581.png,0.221
56582.png,0.199
56583.png,0.729
56584.png,0.729
56585.png,0.199
56586.png,0.053
56587.png,0.182
56588.png,0.185
56589.png,0.729
56590.png,0.633
56591.png,0.601
56592.png,0.877
56593.png,0.118
56594.png,0.633
56595.png,0.858
56596.png,0.199
56597.png,0.182
56598.png,0.367
56599.png,0.683
56600.png,0.668
56601.png,0.388
56602.png,0.69
56603.png,0.261
56604.png,0.182
56605.png,0.934
56606.png,0.633
56607.png,0.633
56608.png,0.182
56609.png,0.362
56610.png,0.199
56611.png,0.633
56612.png,0.692
56613.png,0.182
56614.png,0.182
56615.png,0.182
56616.png,0.668
56617.png,0.715
56618.png,0.388
56619.png,0.182
56620.png,0.106
56621.png,0.683
56622.png,0.195
56623.png,0.388
56624.png,0.199
56625.png,0.413
56626.png,0.182
56627.png,0.195
56628.png,0.182
56629.png,0.261
56630.png,0.194
56631.png,0.195
56632.png,0.199
56633.png,0.118
56634.png,0.182
56635.png,0.369
56636.png,0.633
56637.png,0.195
56638.png,0.273
56639.png,0.69
56640.png,0.668
56641.png,0.633
56642.png,0.668
56643.png,0.261
56644.png,0.118
56645.png,0.182
56646.png,0.053
56647.png,0.668
56648.png,0.199
56649.png,0.118
56650.png,0.182
56651.png,0.182
56652.png,0.619
56653.png,0.69
56654.png,0.195
56655.png,0.096
56656.png,0.118
56657.png,0.654
56658.png,0.619
56659.png,0.661
56660.png,0.107
56661.png,0.106
56662.png,0.388
56663.png,0.182
56664.png,0.661
56665.png,0.195
56666.png,0.683
56667.png,0.388
56668.png,0.937
56669.png,0.692
56670.png,0.993
56671.png,0.199
56672.png,0.934
56673.png,0.676
56674.png,0.633
56675.png,0.188
56676.png,0.261
56677.png,0.261
56678.png,0.182
56679.png,0.633
56680.png,0.182
56681.png,0.182
56682.png,0.199
56683.png,0.182
56684.png,0.676
56685.png,0.633
56686.png,0.683
56687.png,0.199
56688.png,0.199
56689.png,0.676
56690.png,0.676
56691.png,0.182
56692.png,0.388
56693.png,0.207
56694.png,0.182
56695.png,0.683
56696.png,0.182
56697.png,0.182
56698.png,0.388
56699.png,0.188
56700.png,0.633
56701.png,0.182
56702.png,0.182
56703.png,0.388
56704.png,0.221
56705.png,0.683
56706.png,0.654
56707.png,0.182
56708.png,0.388
56709.png,0.199
56710.png,0.182
56711.png,0.633
56712.png,0.195
56713.png,0.388
56714.png,0.118
56715.png,0.188
56716.png,0.683
56717.png,0.692
56718.png,0.182
56719.png,0.181
56720.png,0.388
56721.png,0.188
56722.png,0.668
56723.png,0.182
56724.png,0.182
56725.png,0.182
56726.png,0.182
56727.png,0.182
56728.png,0.195
56729.png,0.182
56730.png,0.053
56731.png,0.199
56732.png,0.118
56733.png,0.633
56734.png,0.195
56735.png,0.683
56736.png,0.118
56737.png,0.676
56738.png,0.962
56739.png,0.182
56740.png,0.118
56741.png,0.118
56742.png,0.188
56743.png,0.182
56744.png,0.207
56745.png,0.182
56746.png,0.182
56747.png,0.199
56748.png,0.299
56749.png,0.683
56750.png,0.69
56751.png,0.188
56752.png,0.676
56753.png,0.601
56754.png,0.182
56755.png,0.199
56756.png,0.182
56757.png,0.388
56758.png,0.118
56759.png,0.096
56760.png,0.188
56761.png,0.199
56762.png,0.729
56763.png,0.199
56764.png,0.934
56765.png,0.182
56766.png,0.683
56767.png,0.937
56768.png,0.182
56769.png,0.185
56770.png,0.053
56771.png,0.639
56772.png,0.182
56773.png,0.195
56774.png,0.729
56775.png,0.736
56776.png,0.621
56777.png,0.182
56778.png,0.182
56779.png,0.683
56780.png,0.118
56781.png,0.118
56782.png,0.676
56783.png,0.182
56784.png,0.388
56785.png,0.194
56786.png,0.188
56787.png,0.668
56788.png,0.182
56789.png,0.733
56790.png,0.993
56791.png,0.261
56792.png,0.182
56793.png,0.668
56794.png,0.182
56795.png,0.683
56796.png,0.388
56797.png,0.601
56798.png,0.182
56799.png,0.729
56800.png,0.199
56801.png,0.182
56802.png,0.175
56803.png,0.199
56804.png,0.118
56805.png,0.726
56806.png,0.221
56807.png,0.053
56808.png,0.139
56809.png,0.185
56810.png,0.182
56811.png,0.736
56812.png,0.195
56813.png,0.858
56814.png,0.195
56815.png,0.185
56816.png,0.633
56817.png,0.729
56818.png,0.188
56819.png,0.182
56820.png,0.182
56821.png,0.188
56822.png,0.182
56823.png,0.692
56824.png,0.388
56825.png,0.053
56826.png,0.709
56827.png,0.188
56828.png,0.188
56829.png,0.683
56830.png,0.199
56831.png,0.261
56832.png,0.118
56833.png,0.199
56834.png,0.053
56835.png,0.858
56836.png,0.195
56837.png,0.195
56838.png,0.182
56839.png,0.69
56840.png,0.633
56841.png,0.621
56842.png,0.199
56843.png,0.182
56844.png,0.261
56845.png,0.182
56846.png,0.182
56847.png,0.182
56848.png,0.182
56849.png,0.182
56850.png,0.362
56851.png,0.194
56852.png,0.182
56853.png,0.668
56854.png,0.188
56855.png,0.182
56856.png,0.195
56857.png,0.621
56858.png,0.858
56859.png,0.182
56860.png,0.182
56861.png,0.858
56862.png,0.199
56863.png,0.188
56864.png,0.096
56865.png,0.194
56866.png,0.195
56867.png,0.261
56868.png,0.182
56869.png,0.633
56870.png,0.182
56871.png,0.182
56872.png,0.182
56873.png,0.195
56874.png,0.199
56875.png,0.668
56876.png,0.199
56877.png,0.182
56878.png,0.182
56879.png,0.199
56880.png,0.182
56881.png,0.683
56882.png,0.188
56883.png,0.388
56884.png,0.118
56885.png,0.729
56886.png,0.729
56887.png,0.692
56888.png,0.69
56889.png,0.633
56890.png,0.709
56891.png,0.182
56892.png,0.182
56893.png,0.69
56894.png,0.646
56895.png,0.053
56896.png,0.648
56897.png,0.199
56898.png,0.683
56899.png,0.195
56900.png,0.188
56901.png,0.709
56902.png,0.199
56903.png,0.188
56904.png,0.69
56905.png,0.199
56906.png,0.683
56907.png,0.199
56908.png,0.199
56909.png,0.182
56910.png,0.654
56911.png,0.676
56912.png,0.235
56913.png,0.118
56914.png,0.194
56915.png,0.096
56916.png,0.194
56917.png,0.284
56918.png,0.388
56919.png,0.185
56920.png,0.182
56921.png,0.633
56922.png,0.601
56923.png,0.195
56924.png,0.053
56925.png,0.656
56926.png,0.69
56927.png,0.69
56928.png,0.663
56929.png,0.209
56930.png,0.188
56931.png,0.182
56932.png,0.633
56933.png,0.199
56934.png,0.683
56935.png,0.195
56936.png,0.182
56937.png,0.937
56938.png,0.182
56939.png,0.182
56940.png,0.676
56941.png,0.118
56942.png,0.858
56943.png,0.182
56944.png,0.182
56945.png,0.733
56946.png,0.235
56947.png,0.182
56948.png,0.934
56949.png,0.182
56950.png,0.69
56951.png,0.676
56952.png,0.182
56953.png,0.182
56954.png,0.877
56955.png,0.199
56956.png,0.858
56957.png,0.858
56958.png,0.182
56959.png,0.729
56960.png,0.683
56961.png,0.182
56962.png,0.182
56963.png,0.118
56964.png,0.182
56965.png,0.182
56966.png,0.69
56967.png,0.69
56968.png,0.677
56969.png,0.858
56970.png,0.182
56971.png,0.733
56972.png,0.683
56973.png,0.182
56974.png,0.683
56975.png,0.683
56976.png,0.182
56977.png,0.858
56978.png,0.182
56979.png,0.194
56980.png,0.683
56981.png,0.729
56982.png,0.273
56983.png,0.937
56984.png,0.676
56985.png,0.182
56986.png,0.182
56987.png,0.136
56988.png,0.284
56989.png,0.858
56990.png,0.692
56991.png,0.195
56992.png,0.182
56993.png,0.185
56994.png,0.877
56995.png,0.1
56996.png,0.729
56997.png,0.182
56998.png,0.096
