filename,epsilon
15610.png,0.676
15611.png,0.634
15612.png,0.551
15613.png,0.526
15614.png,0.439
15615.png,0.362
15616.png,0.362
15617.png,0.362
15618.png,0.285
15619.png,0.251
15620.png,0.251
15621.png,0.181
15622.png,0.136
15623.png,0.978
15624.png,0.96
15625.png,0.858
15626.png,0.698
15627.png,0.634
15628.png,0.527
15629.png,0.459
15630.png,0.439
15631.png,0.292
15632.png,0.251
15633.png,0.221
15634.png,0.16
15635.png,0.978
15636.png,0.96
15637.png,0.899
15638.png,0.828
15639.png,0.724
15640.png,0.668
15641.png,0.618
15642.png,0.526
15643.png,0.418
15644.png,0.285
15645.png,0.251
15646.png,0.118
15647.png,0.983
15648.png,0.96
15649.png,0.899
15650.png,0.842
15651.png,0.78
15652.png,0.698
15653.png,0.668
15654.png,0.634
15655.png,0.551
15656.png,0.551
15657.png,0.526
15658.png,0.49
15659.png,0.449
15660.png,0.362
15661.png,0.292
15662.png,0.251
15663.png,0.199
15664.png,0.16
15665.png,0.073
15666.png,0.96
15667.png,0.899
15668.png,0.78
15669.png,0.698
15670.png,0.641
15671.png,0.551
15672.png,0.449
15673.png,0.362
15674.png,0.285
15675.png,0.251
15676.png,0.221
15677.png,0.118
15678.png,0.993
15679.png,0.97
15680.png,0.96
15681.png,0.899
15682.png,0.858
15683.png,0.78
15684.png,0.698
15685.png,0.65
15686.png,0.609
15687.png,0.551
15688.png,0.526
15689.png,0.439
15690.png,0.362
15691.png,0.292
15692.png,0.251
15693.png,0.175
15694.png,0.073
15695.png,0.978
15696.png,0.899
15697.png,0.828
15698.png,0.724
15699.png,0.668
15700.png,0.641
15701.png,0.594
15702.png,0.527
15703.png,0.439
15704.png,0.362
15705.png,0.285
15706.png,0.231
15707.png,0.175
15708.png,0.087
15709.png,0.97
15710.png,0.899
15711.png,0.78
15712.png,0.676
15713.png,0.618
15714.png,0.527
15715.png,0.439
15716.png,0.292
15717.png,0.279
15718.png,0.199
15719.png,0.136
15720.png,0.073
15721.png,0.993
15722.png,0.97
15723.png,0.96
15724.png,0.828
15725.png,0.78
15726.png,0.698
15727.png,0.676
15728.png,0.618
15729.png,0.527
15730.png,0.362
15731.png,0.279
15732.png,0.221
15733.png,0.175
15734.png,0.087
15735.png,0.983
15736.png,0.96
15737.png,0.899
15738.png,0.816
15739.png,0.724
15740.png,0.65
15741.png,0.594
15742.png,0.526
15743.png,0.459
15744.png,0.362
15745.png,0.279
15746.png,0.251
15747.png,0.199
15748.png,0.16
15749.png,0.087
15750.png,0.983
15751.png,0.899
15752.png,0.858
15753.png,0.816
15754.png,0.698
15755.png,0.641
15756.png,0.618
15757.png,0.551
15758.png,0.459
15759.png,0.362
15760.png,0.251
15761.png,0.175
15762.png,0.087
15763.png,0.97
15764.png,0.96
15765.png,0.828
15766.png,0.738
15767.png,0.676
15768.png,0.657
15769.png,0.657
15770.png,0.618
15771.png,0.551
15772.png,0.459
15773.png,0.362
15774.png,0.292
15775.png,0.279
15776.png,0.221
15777.png,0.16
15778.png,0.073
15779.png,0.978
15780.png,0.899
15781.png,0.78
15782.png,0.641
15783.png,0.551
15784.png,0.49
15785.png,0.362
15786.png,0.292
15787.png,0.221
15788.png,0.16
15789.png,0.073
15790.png,0.978
15791.png,0.96
15792.png,0.899
15793.png,0.816
15794.png,0.698
15795.png,0.594
15796.png,0.526
15797.png,0.362
15798.png,0.254
15799.png,0.181
15800.png,0.087
15801.png,0.993
15802.png,0.96
15803.png,0.899
15804.png,0.816
15805.png,0.724
15806.png,0.661
15807.png,0.634
15808.png,0.551
15809.png,0.526
15810.png,0.418
15811.png,0.362
15812.png,0.254
15813.png,0.221
15814.png,0.181
15815.png,0.073
15816.png,0.978
15817.png,0.96
15818.png,0.899
15819.png,0.816
15820.png,0.738
15821.png,0.65
15822.png,0.551
15823.png,0.459
15824.png,0.362
15825.png,0.251
15826.png,0.199
15827.png,0.136
15828.png,0.978
15829.png,0.96
15830.png,0.816
15831.png,0.724
15832.png,0.673
15833.png,0.657
15834.png,0.618
15835.png,0.551
15836.png,0.49
15837.png,0.439
15838.png,0.362
15839.png,0.251
15840.png,0.221
15841.png,0.087
15842.png,0.978
15843.png,0.96
15844.png,0.899
15845.png,0.828
15846.png,0.738
15847.png,0.668
15848.png,0.634
15849.png,0.527
15850.png,0.439
15851.png,0.254
15852.png,0.181
15853.png,0.073
15854.png,0.96
15855.png,0.899
15856.png,0.78
15857.png,0.724
15858.png,0.668
15859.png,0.634
15860.png,0.551
15861.png,0.49
15862.png,0.439
15863.png,0.292
15864.png,0.251
15865.png,0.221
15866.png,0.181
15867.png,0.073
15868.png,0.983
15869.png,0.96
15870.png,0.858
15871.png,0.724
15872.png,0.641
15873.png,0.526
15874.png,0.362
15875.png,0.254
15876.png,0.221
15877.png,0.16
15878.png,0.073
15879.png,0.983
15880.png,0.96
15881.png,0.858
15882.png,0.78
15883.png,0.676
15884.png,0.609
15885.png,0.484
15886.png,0.362
15887.png,0.346
15888.png,0.221
15889.png,0.136
15890.png,0.978
15891.png,0.899
15892.png,0.816
15893.png,0.724
15894.png,0.65
15895.png,0.609
15896.png,0.526
15897.png,0.439
15898.png,0.362
15899.png,0.285
15900.png,0.251
15901.png,0.231
15902.png,0.221
15903.png,0.175
15904.png,0.073
15905.png,0.97
15906.png,0.899
15907.png,0.842
15908.png,0.816
15909.png,0.676
15910.png,0.618
15911.png,0.526
15912.png,0.439
15913.png,0.292
15914.png,0.231
15915.png,0.16
15916.png,0.993
15917.png,0.96
15918.png,0.899
15919.png,0.789
15920.png,0.698
15921.png,0.65
15922.png,0.594
15923.png,0.526
15924.png,0.459
15925.png,0.362
15926.png,0.285
15927.png,0.251
15928.png,0.175
15929.png,0.118
15930.png,0.073
15931.png,0.978
15932.png,0.899
15933.png,0.816
15934.png,0.676
15935.png,0.594
15936.png,0.484
15937.png,0.439
15938.png,0.362
15939.png,0.285
15940.png,0.251
15941.png,0.199
15942.png,0.175
15943.png,0.073
15944.png,0.96
15945.png,0.858
15946.png,0.78
15947.png,0.724
15948.png,0.668
15949.png,0.618
15950.png,0.551
15951.png,0.484
15952.png,0.362
15953.png,0.279
15954.png,0.181
15955.png,0.087
15956.png,0.97
15957.png,0.899
15958.png,0.78
15959.png,0.657
15960.png,0.589
15961.png,0.449
15962.png,0.362
15963.png,0.279
15964.png,0.251
15965.png,0.175
15966.png,0.118
15967.png,0.073
15968.png,0.96
15969.png,0.899
15970.png,0.78
15971.png,0.738
15972.png,0.698
15973.png,0.609
15974.png,0.49
15975.png,0.439
15976.png,0.362
15977.png,0.285
15978.png,0.231
15979.png,0.16
15980.png,0.983
15981.png,0.96
15982.png,0.858
15983.png,0.78
15984.png,0.668
15985.png,0.551
15986.png,0.449
15987.png,0.292
15988.png,0.251
15989.png,0.181
15990.png,0.136
15991.png,0.073
15992.png,0.97
15993.png,0.96
15994.png,0.899
15995.png,0.858
15996.png,0.78
15997.png,0.724
15998.png,0.641
15999.png,0.551
16000.png,0.459
16001.png,0.362
16002.png,0.285
16003.png,0.251
16004.png,0.16
16005.png,0.993
16006.png,0.899
16007.png,0.816
16008.png,0.698
16009.png,0.641
16010.png,0.551
16011.png,0.459
16012.png,0.362
16013.png,0.362
16014.png,0.254
16015.png,0.181
16016.png,0.175
16017.png,0.073
16018.png,0.983
16019.png,0.96
16020.png,0.899
16021.png,0.78
16022.png,0.738
16023.png,0.698
16024.png,0.668
16025.png,0.618
16026.png,0.526
16027.png,0.362
16028.png,0.285
16029.png,0.199
16030.png,0.087
16031.png,0.97
16032.png,0.899
16033.png,0.828
16034.png,0.738
16035.png,0.668
16036.png,0.618
16037.png,0.484
16038.png,0.362
16039.png,0.285
16040.png,0.231
16041.png,0.136
16042.png,0.993
16043.png,0.899
16044.png,0.816
16045.png,0.676
16046.png,0.618
16047.png,0.484
16048.png,0.362
16049.png,0.251
16050.png,0.221
16051.png,0.175
16052.png,0.073
16053.png,0.978
16054.png,0.96
16055.png,0.899
16056.png,0.816
16057.png,0.738
16058.png,0.676
16059.png,0.618
16060.png,0.551
16061.png,0.526
16062.png,0.449
16063.png,0.362
16064.png,0.251
16065.png,0.221
16066.png,0.175
16067.png,0.073
16068.png,0.96
16069.png,0.899
16070.png,0.816
16071.png,0.673
16072.png,0.618
16073.png,0.49
16074.png,0.362
16075.png,0.285
16076.png,0.199
16077.png,0.16
16078.png,0.073
16079.png,0.978
16080.png,0.899
16081.png,0.858
16082.png,0.78
16083.png,0.676
16084.png,0.641
16085.png,0.551
16086.png,0.459
16087.png,0.362
16088.png,0.292
16089.png,0.231
16090.png,0.136
16091.png,0.073
16092.png,0.978
16093.png,0.96
16094.png,0.899
16095.png,0.828
16096.png,0.78
16097.png,0.657
16098.png,0.551
16099.png,0.459
16100.png,0.362
16101.png,0.292
16102.png,0.251
16103.png,0.221
16104.png,0.16
16105.png,0.087
16106.png,0.993
16107.png,0.96
16108.png,0.842
16109.png,0.78
16110.png,0.673
16111.png,0.65
16112.png,0.618
16113.png,0.526
16114.png,0.439
16115.png,0.292
16116.png,0.221
16117.png,0.16
16118.png,0.073
16119.png,0.96
16120.png,0.858
16121.png,0.789
16122.png,0.668
16123.png,0.618
16124.png,0.551
16125.png,0.449
16126.png,0.362
16127.png,0.285
16128.png,0.251
16129.png,0.181
16130.png,0.136
16131.png,0.978
16132.png,0.96
16133.png,0.828
16134.png,0.78
16135.png,0.668
16136.png,0.618
16137.png,0.527
16138.png,0.439
16139.png,0.362
16140.png,0.285
16141.png,0.221
16142.png,0.181
16143.png,0.136
16144.png,0.993
16145.png,0.96
16146.png,0.899
16147.png,0.828
16148.png,0.738
16149.png,0.673
16150.png,0.551
16151.png,0.526
16152.png,0.439
16153.png,0.292
16154.png,0.251
16155.png,0.181
16156.png,0.087
16157.png,0.993
16158.png,0.97
16159.png,0.96
16160.png,0.828
16161.png,0.698
16162.png,0.618
16163.png,0.551
16164.png,0.449
16165.png,0.362
16166.png,0.251
16167.png,0.199
16168.png,0.16
16169.png,0.087
16170.png,0.073
16171.png,0.978
16172.png,0.899
16173.png,0.789
16174.png,0.738
16175.png,0.668
16176.png,0.618
16177.png,0.551
16178.png,0.526
16179.png,0.439
16180.png,0.362
16181.png,0.221
16182.png,0.16
16183.png,0.073
16184.png,0.96
16185.png,0.899
16186.png,0.816
16187.png,0.78
16188.png,0.698
16189.png,0.65
16190.png,0.589
16191.png,0.551
16192.png,0.459
16193.png,0.362
16194.png,0.251
16195.png,0.199
16196.png,0.118
16197.png,0.993
16198.png,0.96
16199.png,0.828
16200.png,0.738
16201.png,0.649
16202.png,0.551
16203.png,0.439
16204.png,0.362
16205.png,0.221
16206.png,0.175
16207.png,0.087
16208.png,0.978
16209.png,0.899
16210.png,0.828
16211.png,0.78
16212.png,0.738
16213.png,0.676
16214.png,0.65
16215.png,0.594
16216.png,0.526
16217.png,0.418
16218.png,0.362
16219.png,0.285
16220.png,0.251
16221.png,0.199
16222.png,0.087
16223.png,0.993
16224.png,0.96
16225.png,0.899
16226.png,0.816
16227.png,0.698
16228.png,0.634
16229.png,0.551
16230.png,0.439
16231.png,0.292
16232.png,0.221
16233.png,0.16
16234.png,0.073
16235.png,0.97
16236.png,0.96
16237.png,0.858
16238.png,0.816
16239.png,0.78
16240.png,0.698
16241.png,0.65
16242.png,0.594
16243.png,0.551
16244.png,0.449
16245.png,0.362
16246.png,0.279
16247.png,0.181
16248.png,0.073
16249.png,0.97
16250.png,0.96
16251.png,0.899
16252.png,0.816
16253.png,0.698
16254.png,0.65
16255.png,0.618
16256.png,0.527
16257.png,0.449
16258.png,0.362
16259.png,0.285
16260.png,0.221
16261.png,0.16
16262.png,0.073
16263.png,0.983
16264.png,0.96
16265.png,0.96
16266.png,0.858
16267.png,0.78
16268.png,0.668
16269.png,0.551
16270.png,0.49
16271.png,0.459
16272.png,0.484
16273.png,0.439
16274.png,0.362
16275.png,0.251
16276.png,0.118
16277.png,0.97
16278.png,0.899
16279.png,0.816
16280.png,0.724
16281.png,0.668
16282.png,0.594
16283.png,0.526
16284.png,0.449
16285.png,0.362
16286.png,0.251
16287.png,0.181
16288.png,0.136
16289.png,0.073
16290.png,0.97
16291.png,0.899
16292.png,0.78
16293.png,0.65
16294.png,0.551
16295.png,0.459
16296.png,0.418
16297.png,0.362
16298.png,0.279
16299.png,0.251
16300.png,0.199
16301.png,0.175
16302.png,0.118
16303.png,0.118
16304.png,0.073
16305.png,0.96
16306.png,0.858
16307.png,0.788
16308.png,0.738
16309.png,0.668
16310.png,0.668
16311.png,0.618
16312.png,0.551
16313.png,0.449
16314.png,0.362
16315.png,0.285
16316.png,0.199
16317.png,0.073
16318.png,0.96
16319.png,0.858
16320.png,0.816
16321.png,0.724
16322.png,0.657
16323.png,0.634
16324.png,0.551
16325.png,0.49
16326.png,0.362
16327.png,0.285
16328.png,0.221
16329.png,0.175
16330.png,0.118
16331.png,0.059
16332.png,0.96
16333.png,0.899
16334.png,0.816
16335.png,0.788
16336.png,0.724
16337.png,0.668
16338.png,0.633
16339.png,0.551
16340.png,0.459
16341.png,0.362
16342.png,0.279
16343.png,0.221
16344.png,0.16
16345.png,0.118
16346.png,0.073
16347.png,0.033
16348.png,0.97
16349.png,0.96
16350.png,0.828
16351.png,0.78
16352.png,0.676
16353.png,0.65
16354.png,0.551
16355.png,0.526
16356.png,0.449
16357.png,0.362
16358.png,0.362
16359.png,0.285
16360.png,0.221
16361.png,0.136
16362.png,0.033
16363.png,0.978
16364.png,0.96
16365.png,0.899
16366.png,0.816
16367.png,0.676
16368.png,0.618
16369.png,0.526
16370.png,0.449
16371.png,0.362
16372.png,0.292
16373.png,0.221
16374.png,0.175
16375.png,0.087
16376.png,0.993
16377.png,0.96
16378.png,0.899
16379.png,0.828
16380.png,0.78
16381.png,0.698
16382.png,0.634
16383.png,0.594
16384.png,0.526
16385.png,0.484
16386.png,0.439
16387.png,0.362
16388.png,0.251
16389.png,0.199
16390.png,0.118
16391.png,0.983
16392.png,0.96
16393.png,0.899
16394.png,0.816
16395.png,0.676
16396.png,0.641
16397.png,0.609
16398.png,0.551
16399.png,0.551
16400.png,0.484
16401.png,0.433
16402.png,0.362
16403.png,0.285
16404.png,0.221
16405.png,0.16
16406.png,0.073
16407.png,0.978
16408.png,0.899
16409.png,0.828
16410.png,0.738
16411.png,0.668
16412.png,0.618
16413.png,0.594
16414.png,0.527
16415.png,0.526
16416.png,0.484
16417.png,0.439
16418.png,0.292
16419.png,0.251
16420.png,0.199
16421.png,0.181
16422.png,0.118
16423.png,0.087
16424.png,0.978
16425.png,0.899
16426.png,0.816
16427.png,0.738
16428.png,0.676
16429.png,0.618
16430.png,0.551
16431.png,0.49
16432.png,0.459
16433.png,0.439
16434.png,0.362
16435.png,0.362
16436.png,0.362
16437.png,0.292
16438.png,0.251
16439.png,0.181
16440.png,0.073
16441.png,0.96
16442.png,0.828
16443.png,0.78
16444.png,0.724
16445.png,0.668
16446.png,0.618
16447.png,0.551
16448.png,0.449
16449.png,0.362
16450.png,0.251
16451.png,0.221
16452.png,0.181
16453.png,0.136
16454.png,0.073
16455.png,0.97
16456.png,0.96
16457.png,0.842
16458.png,0.816
16459.png,0.78
16460.png,0.738
16461.png,0.698
16462.png,0.618
16463.png,0.551
16464.png,0.459
16465.png,0.439
16466.png,0.362
16467.png,0.362
16468.png,0.285
16469.png,0.285
16470.png,0.251
16471.png,0.181
16472.png,0.136
16473.png,0.073
16474.png,0.978
16475.png,0.899
16476.png,0.828
16477.png,0.78
16478.png,0.698
16479.png,0.641
16480.png,0.594
16481.png,0.551
16482.png,0.526
16483.png,0.439
16484.png,0.362
16485.png,0.292
16486.png,0.285
16487.png,0.221
16488.png,0.175
16489.png,0.073
16490.png,0.978
16491.png,0.899
16492.png,0.828
16493.png,0.828
16494.png,0.78
16495.png,0.738
16496.png,0.676
16497.png,0.65
16498.png,0.618
16499.png,0.594
16500.png,0.526
16501.png,0.439
16502.png,0.362
16503.png,0.285
16504.png,0.251
16505.png,0.175
16506.png,0.087
16507.png,0.978
16508.png,0.96
16509.png,0.899
16510.png,0.858
16511.png,0.828
16512.png,0.816
16513.png,0.816
16514.png,0.78
16515.png,0.78
16516.png,0.724
16517.png,0.657
16518.png,0.594
16519.png,0.526
16520.png,0.439
16521.png,0.362
16522.png,0.251
16523.png,0.221
16524.png,0.16
16525.png,0.087
16526.png,0.033
16527.png,0.978
16528.png,0.96
16529.png,0.899
16530.png,0.828
16531.png,0.78
16532.png,0.724
16533.png,0.668
16534.png,0.594
16535.png,0.527
16536.png,0.49
16537.png,0.362
16538.png,0.285
16539.png,0.181
16540.png,0.16
16541.png,0.087
16542.png,0.993
16543.png,0.978
16544.png,0.978
16545.png,0.97
16546.png,0.96
16547.png,0.899
16548.png,0.899
16549.png,0.816
16550.png,0.78
16551.png,0.738
16552.png,0.618
16553.png,0.551
16554.png,0.526
16555.png,0.526
16556.png,0.49
16557.png,0.439
16558.png,0.362
16559.png,0.362
16560.png,0.285
16561.png,0.199
16562.png,0.16
16563.png,0.073
16564.png,0.978
16565.png,0.96
16566.png,0.899
16567.png,0.828
16568.png,0.78
16569.png,0.724
16570.png,0.698
16571.png,0.668
16572.png,0.618
16573.png,0.526
16574.png,0.439
16575.png,0.362
16576.png,0.285
16577.png,0.251
16578.png,0.221
16579.png,0.181
16580.png,0.181
16581.png,0.16
16582.png,0.16
16583.png,0.087
16584.png,0.073
16585.png,0.978
16586.png,0.96
16587.png,0.937
16588.png,0.899
16589.png,0.858
16590.png,0.816
16591.png,0.816
16592.png,0.816
16593.png,0.78
16594.png,0.668
16595.png,0.65
16596.png,0.594
16597.png,0.526
16598.png,0.449
16599.png,0.439
16600.png,0.362
16601.png,0.285
16602.png,0.199
16603.png,0.181
16604.png,0.16
16605.png,0.175
16606.png,0.16
16607.png,0.16
16608.png,0.087
16609.png,0.993
16610.png,0.96
16611.png,0.899
16612.png,0.816
16613.png,0.78
16614.png,0.676
16615.png,0.609
16616.png,0.551
16617.png,0.49
16618.png,0.459
16619.png,0.362
16620.png,0.362
16621.png,0.251
16622.png,0.221
16623.png,0.175
16624.png,0.181
16625.png,0.175
16626.png,0.175
16627.png,0.175
16628.png,0.175
16629.png,0.087
16630.png,0.073
16631.png,0.97
16632.png,0.96
16633.png,0.899
16634.png,0.899
16635.png,0.78
16636.png,0.698
16637.png,0.668
16638.png,0.634
16639.png,0.589
16640.png,0.459
16641.png,0.439
16642.png,0.362
16643.png,0.362
16644.png,0.285
16645.png,0.285
16646.png,0.221
16647.png,0.199
16648.png,0.175
16649.png,0.136
16650.png,0.073
16651.png,0.978
16652.png,0.97
16653.png,0.96
16654.png,0.899
16655.png,0.828
16656.png,0.816
16657.png,0.78
16658.png,0.724
16659.png,0.676
16660.png,0.668
16661.png,0.609
16662.png,0.551
16663.png,0.551
16664.png,0.526
16665.png,0.484
16666.png,0.459
16667.png,0.439
16668.png,0.362
16669.png,0.279
16670.png,0.199
16671.png,0.118
16672.png,0.087
16673.png,0.073
16674.png,0.993
16675.png,0.993
16676.png,0.978
16677.png,0.978
16678.png,0.96
16679.png,0.899
16680.png,0.858
16681.png,0.828
16682.png,0.816
16683.png,0.816
16684.png,0.738
16685.png,0.668
16686.png,0.618
16687.png,0.551
16688.png,0.49
16689.png,0.526
16690.png,0.484
16691.png,0.439
16692.png,0.362
16693.png,0.285
16694.png,0.251
16695.png,0.251
16696.png,0.221
16697.png,0.181
16698.png,0.175
16699.png,0.136
16700.png,0.087
16701.png,0.978
16702.png,0.978
16703.png,0.978
16704.png,0.97
16705.png,0.96
16706.png,0.899
16707.png,0.828
16708.png,0.78
16709.png,0.724
16710.png,0.668
16711.png,0.65
16712.png,0.641
16713.png,0.668
16714.png,0.668
16715.png,0.668
16716.png,0.657
16717.png,0.618
16718.png,0.594
16719.png,0.526
16720.png,0.449
16721.png,0.362
16722.png,0.362
16723.png,0.362
16724.png,0.285
16725.png,0.251
16726.png,0.181
16727.png,0.175
16728.png,0.16
16729.png,0.073
16730.png,0.978
16731.png,0.97
16732.png,0.96
16733.png,0.899
16734.png,0.828
16735.png,0.78
16736.png,0.698
16737.png,0.65
16738.png,0.618
16739.png,0.594
16740.png,0.551
16741.png,0.551
16742.png,0.551
16743.png,0.594
16744.png,0.551
16745.png,0.527
16746.png,0.526
16747.png,0.459
16748.png,0.459
16749.png,0.449
16750.png,0.439
16751.png,0.285
16752.png,0.285
16753.png,0.251
16754.png,0.251
16755.png,0.199
16756.png,0.221
16757.png,0.221
16758.png,0.199
16759.png,0.199
16760.png,0.221
16761.png,0.199
16762.png,0.181
16763.png,0.181
16764.png,0.175
16765.png,0.087
16766.png,0.978
16767.png,0.96
16768.png,0.96
16769.png,0.96
16770.png,0.96
16771.png,0.96
16772.png,0.899
16773.png,0.899
16774.png,0.78
16775.png,0.738
16776.png,0.724
16777.png,0.724
16778.png,0.676
16779.png,0.65
16780.png,0.618
16781.png,0.594
16782.png,0.551
16783.png,0.49
16784.png,0.459
16785.png,0.439
16786.png,0.362
16787.png,0.362
16788.png,0.285
16789.png,0.285
16790.png,0.285
16791.png,0.285
16792.png,0.285
16793.png,0.285
16794.png,0.251
16795.png,0.199
16796.png,0.16
16797.png,0.087
16798.png,0.073
16799.png,0.978
16800.png,0.978
16801.png,0.073
16802.png,0.073
16803.png,0.073
16804.png,0.978
16805.png,0.978
16806.png,0.899
16807.png,0.899
16808.png,0.858
16809.png,0.858
16810.png,0.828
16811.png,0.816
16812.png,0.78
16813.png,0.78
16814.png,0.676
16815.png,0.668
16816.png,0.633
16817.png,0.551
16818.png,0.526
16819.png,0.459
16820.png,0.439
16821.png,0.439
16822.png,0.362
16823.png,0.362
16824.png,0.362
16825.png,0.362
16826.png,0.362
16827.png,0.285
16828.png,0.285
16829.png,0.285
16830.png,0.285
16831.png,0.285
16832.png,0.285
16833.png,0.285
16834.png,0.279
16835.png,0.285
16836.png,0.285
16837.png,0.285
16838.png,0.285
16839.png,0.285
16840.png,0.251
16841.png,0.199
16842.png,0.181
16843.png,0.175
16844.png,0.16
16845.png,0.16
16846.png,0.136
16847.png,0.136
16848.png,0.087
16849.png,0.087
16850.png,0.073
16851.png,0.073
16852.png,0.978
16853.png,0.978
16854.png,0.97
16855.png,0.96
16856.png,0.899
16857.png,0.816
16858.png,0.78
16859.png,0.738
16860.png,0.676
16861.png,0.65
16862.png,0.618
16863.png,0.609
16864.png,0.551
16865.png,0.551
16866.png,0.551
16867.png,0.551
16868.png,0.551
16869.png,0.526
16870.png,0.49
16871.png,0.449
16872.png,0.526
16873.png,0.526
16874.png,0.526
16875.png,0.527
16876.png,0.526
16877.png,0.551
16878.png,0.551
16879.png,0.551
16880.png,0.526
16881.png,0.49
16882.png,0.449
16883.png,0.439
16884.png,0.362
16885.png,0.285
16886.png,0.285
16887.png,0.251
16888.png,0.199
16889.png,0.181
16890.png,0.175
16891.png,0.16
16892.png,0.16
16893.png,0.136
16894.png,0.087
16895.png,0.087
16896.png,0.087
